frame,time_s,dt_s,ANG_deg,PEN_deg,FL_mm,n_total_blocks,n_valid_blocks,valid_fraction,local_confidence,median_ncc,c_valid,c_motion,affine_residual_sigma_px,affine_residual_mad_px,eps_f,eps_f_percent,eps_f_rate_s,eps_f_rate_percent_s,eps_transverse,eps_transverse_percent,shear_f_transverse,sigma_eps_f,sigma_eps_f_percent,q_out_of_plane_proxy,dux_dx,dux_dy,duy_dx,duy_dy,median_dx_px,median_dy_px,mechanics_warning,warning_reason,global_FL_rate,global_PEN_rate_deg_s,global_ANG_rate_deg_s
2241,67.21453857421875,0.02999114990234375,27.0,27.82025909423828,52.61648178100586,161,143,0.8881987577639752,0.05,0.7850151658058167,0.8881987577639752,0.0001469055314174922,5.941622950402609,1.2640373160416472,0.012034853092145829,1.203485309214583,0.40128014868830786,40.12801486883079,-0.014839506084431558,-1.4839506084431557,0.020763057817025282,0.005201233822433223,0.5201233822433222,0.95,-0.001902983816322849,0.036410080278264,-0.0024640478141331663,-0.0009016691759628802,9.0,0.0,True,low local confidence; poor smooth affine fit,-38.07986438128307,19.1266826307953,16.673705095978335
2261,67.81439971923828,0.02999114990234375,31.0,31.761486053466797,42.39162063598633,161,161,1.0,0.6383017893140793,0.9216155409812927,1.0,0.6925900887418258,1.2121335856017224,0.37699620784414395,0.006401677374376202,0.6401677374376201,0.21345221491077015,21.345221491077016,-0.007488087756324251,-0.7488087756324251,0.0055383992939187126,0.0010364401463412384,0.10364401463412384,0.3616982106859207,0.0002721615179168794,0.014846440055251474,1.761560412464192e-05,-0.0013585718998649287,0.0,0.0,False,ok,-5.0601406345656414,-2.4481563098813695,0.0
2281,68.41426849365234,0.029998779296875,32.0,32.69466781616211,41.16618728637695,161,161,1.0,0.9359409498680196,0.9752366542816162,1.0,0.9597064935561278,0.40559969006906754,0.20889111188711457,0.002363791882056033,0.23637918820560327,0.07879626896359317,7.879626896359317,-0.002442684099197765,-0.2442684099197765,0.0024320506060968353,0.00034391288045422237,0.034391288045422234,0.06405905013198043,-7.889221714173226e-05,0.005386172808874602,0.0,0.0,0.0,0.0,False,ok,-3.6120422890778627,-1.558657781664806,-1.1368683772161603e-13
2301,69.01412963867188,0.029998779296875,22.0,23.095090866088867,62.03157424926758,161,156,0.968944099378882,0.0869326908656803,0.8462196886539459,0.968944099378882,0.10602328953466707,2.9960617459672942,0.8373406301396811,-0.011361534374113878,-1.1361534374113877,-0.37873322316476454,-37.873322316476454,0.02492826031140557,2.492826031140557,-0.024905664604574093,0.002207374902545614,0.2207374902545614,0.9130673091343197,0.0023814803316456285,-0.044266182859306856,0.0011415374148165973,0.011185245605646066,-2.0,1.0,True,low local confidence,5.591914769523555,2.520420560496632,0.016959903192685033
2321,69.6139907836914,0.029998779296875,23.0,24.402238845825195,58.465694427490234,161,161,1.0,0.9944101976938622,0.9958420395851135,1.0,0.9985621797088945,0.07586448303613219,0.008864733677533548,-0.00010283505464921807,-0.010283505464921806,-0.0034279746396191023,-0.3427974639619102,4.945688257087212e-05,0.004945688257087212,-7.286222288872512e-05,5.1335770295232163e-05,0.005133577029523217,0.005589802306137814,-5.3378172078345947e-05,-0.0001601640047329881,0.0,0.0,0.0,0.0,False,ok,39.30253893865506,-14.54258383326345,-16.682185047574706
2341,70.21385192871094,0.02999114990234375,25.0,26.716693878173828,54.309425354003906,161,161,1.0,0.99703449010849,0.99703449010849,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2437106835696783e-08,2.2437106835696785e-06,0.0029655098915100098,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,-68.36568303230729,33.96998219282625,33.343169676927005
2361,70.81371307373047,0.02999114990234375,23.0,24.77399444580078,58.262752532958984,161,161,1.0,0.9986867904663086,0.9986867904663086,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1355945325898942e-08,2.135594532589894e-06,0.0013132095336914062,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,-1.992813533452022,1.4315377766471329,0.0
2381,71.41357421875,0.02999114990234375,23.0,24.716693878173828,58.31987762451172,161,161,1.0,0.9986876845359802,0.9986876845359802,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.134698498318258e-08,2.1346984983182577e-06,0.0013123154640197754,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,-80.51392775375223,33.34316967692695,33.343169676927005
2401,72.01343536376953,0.02999114990234375,23.0,24.716693878173828,58.26778030395508,161,161,1.0,0.9980378746986389,0.9980378746986389,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1347023592031587e-08,2.1347023592031586e-06,0.001962125301361084,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,0.7895573645382683,-2.380214958025931,0.0
2421,72.61329650878906,0.02999114990234375,23.0,24.65962028503418,58.29151153564453,161,161,1.0,0.9995284676551819,0.9995284676551819,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.133731876894663e-08,2.133731876894663e-06,0.00047153234481811523,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,-82.27014772549796,35.253481331831665,33.347410191956556
2441,73.2131576538086,0.02999114990234375,23.0,24.745201110839844,58.23093795776367,161,161,1.0,0.9994015097618103,0.9994015097618103,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1339173867048702e-08,2.13391738670487e-06,0.0005984902381896973,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,0.00031397403813571145,1.1368683772161603e-13,5.684341886080802e-14
2461,73.81302642822266,0.029998779296875,23.0,24.745201110839844,58.148685455322266,161,161,1.0,0.9991506338119507,0.9991506338119507,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1345203267511036e-08,2.134520326751104e-06,0.0008493661880493164,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,35.41544704268631,-16.665225144381964,-16.665225144381907
2481,74.41288757324219,0.029998779296875,23.0,24.602428436279297,58.275611877441406,161,161,1.0,0.9995207190513611,0.9995207190513611,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1335892251107776e-08,2.1335892251107775e-06,0.000479280948638916,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,0.4480549581635387,0.47790825773211054,-5.684341886080802e-14
2501,75.01274871826172,0.02999114990234375,23.0,24.745372772216797,58.21470642089844,161,161,1.0,0.995389997959137,0.995389997959137,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13986942900752e-08,2.13986942900752e-06,0.004610002040863037,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,35.52016026456374,-16.671584838463502,-16.671584838463502
2521,75.61260986328125,0.02999114990234375,30.0,30.667980194091797,47.55820846557617,161,161,1.0,0.5283964817959855,0.8894898295402527,1.0,0.5940444333906503,1.443331089846242,0.39088560654778975,0.007655573730850461,0.765557373085046,0.25526109388197193,25.526109388197188,-0.01251293847188147,-1.251293847188147,0.008364445951224032,0.0012230095504048352,0.12230095504048352,0.47160351820401447,-0.0010084656610034742,0.022092745076998977,-0.00044407817728466306,-0.0038488990800275365,1.0,-1.0,False,ok,-3.2596031544136395,-1.3364919867718186,0.0
2541,76.21247100830078,0.02999114990234375,31.0,31.65461540222168,44.103668212890625,161,161,1.0,0.9591304194900322,0.9777302742004395,1.0,0.9809764970961775,0.27717703953716,0.056318912635103476,-0.00028962085374228594,-0.028962085374228595,-0.009656877268305495,-0.9656877268305496,0.0003087744040508882,0.030877440405088816,-0.0003398651398740215,0.00022825259172233055,0.022825259172233055,0.04086958050996781,1.9153550308602213e-05,-0.0006879086707997824,0.0,0.0,0.0,0.0,False,ok,4.485372678707677,-3.1171775629610465,0.0
2561,76.81233215332031,0.02999114990234375,25.0,25.592164993286133,54.77065658569336,161,150,0.9316770186335404,0.05,0.7813325524330139,0.9316770186335404,0.0013019654098041715,5.155145120176289,1.1623773224577092,-0.007722307616374144,-0.7722307616374144,-0.2574862131501887,-25.748621315018873,-0.003363129337560669,-0.3363129337560669,-0.016540855884041136,0.004191610433603199,0.41916104336031984,0.95,-0.0006082160027846237,-0.015619744774925996,0.001648163262003652,-0.01047722095115019,-11.0,0.0,True,low local confidence; poor smooth affine fit,-30.711523785296436,13.486740015263308,16.671584838463502
2581,77.41219329833984,0.02999114990234375,23.0,24.534975051879883,58.523231506347656,161,161,1.0,0.996812105178833,0.996812105178833,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.137804047457283e-08,2.137804047457283e-06,0.003187894821166992,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,-1.2444762557294098,5.684341886080802e-14,5.684341886080802e-14
2601,78.01205444335938,0.02999114990234375,23.0,24.583847045898438,58.328224182128906,161,161,1.0,0.9979954957962036,0.9979954957962036,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1356651554934756e-08,2.1356651554934755e-06,0.0020045042037963867,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,-0.9104821379302166,-0.6361785826490518,5.684341886080802e-14
2621,78.6119155883789,0.02999114990234375,21.0,22.695680618286133,63.166446685791016,161,161,1.0,0.9985928535461426,0.9985928535461426,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.031130625224146e-08,2.031130625224146e-06,0.0014071464538574219,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,-0.718959815584185,0.00011323574284460847,5.684341886080802e-14
2641,79.21178436279297,0.029998779296875,21.0,22.688129425048828,63.102996826171875,161,161,1.0,0.9994177222251892,0.9994177222251892,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0288750659249088e-08,2.028875065924909e-06,0.000582277774810791,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,-3.4690225998533606,2.3870053928161497,-5.684341886080802e-14
2661,79.8116455078125,0.029998779296875,23.0,24.688129425048828,58.20649719238281,161,161,1.0,0.9994590282440186,0.9994590282440186,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1337162207434514e-08,2.1337162207434514e-06,0.0005409717559814453,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,-1.9866022187361523,0.0007281312197733314,-5.684341886080802e-14
