frame,time_s,success,speckle_confidence,speckle_c_ncc,speckle_c_valid,speckle_c_motion,speckle_sigma_motion_px,adaptive_R_scale,raw_ANG_deg,raw_PEN_deg,raw_FL_mm,constant_PEN_deg,constant_FL_mm,constant_ANG_deg,adaptive_PEN_deg,adaptive_FL_mm,adaptive_ANG_deg
1387,41.600433349609375,True,0.9986075460910797,0.9986075460910797,1.0,1.0,0.0,1.0000387785577693,22.0,23.459768295288086,60.68473434448242,24.338618180578656,58.8366940166671,22.878848931616254,24.330902771093868,58.84034390278228,22.871133522131466
1388,41.63042449951172,True,0.9987856447696686,0.9987856447696686,1.0,1.0,0.0,1.0000294931725087,23.0,24.526479721069336,58.394718170166016,24.348902566242334,58.81441273252914,22.82242272596371,24.341557997587394,58.8179715282135,22.81507815730877
1389,41.66041946411133,True,0.9994883835315704,0.9994883835315704,1.0,1.0,0.0,1.0000052350282154,23.0,24.459768295288086,58.356849670410156,24.35417855917612,58.790437768407436,22.894409310213717,24.347191544342355,58.79390569617107,22.887422295379952
1390,41.69041061401367,True,0.9994866847991943,0.9994866847991943,1.0,1.0,0.0,1.0000052698499076,23.0,24.459768295288086,58.4898681640625,24.359267718564745,58.77651830867892,22.899498469602342,24.352625262756938,58.77989710173132,22.892856013794535
1391,41.72040557861328,True,0.9992828667163849,0.9992828667163849,1.0,1.0,0.0,1.0000102856029294,23.0,24.459768295288086,58.38739013671875,24.36417392208456,58.756127822510685,22.90440467312216,24.357863290694453,58.75941838861821,22.89809404173205
1392,41.750396728515625,True,0.9992717802524567,0.9992717802524567,1.0,1.0,0.0,1.0000106060800142,23.0,24.459768295288086,58.440006256103516,24.368902030717535,58.74016179207522,22.909132781755133,24.36291088187364,58.743365505261885,22.903141632911236
1393,41.780391693115234,True,0.9995504021644592,0.9995504021644592,1.0,1.0,0.0,1.0000040427642745,23.0,24.459768295288086,58.39704895019531,24.373456000446303,58.721903784125125,22.9136867514839,24.367772331625613,58.72502162008359,22.90800308266321
1394,41.81038284301758,True,0.9995260834693909,0.9995260834693909,1.0,1.0,0.0,1.0000044919375597,22.0,23.459768295288086,60.68473434448242,24.30894352925341,58.860443848107636,22.849174280291006,24.303553632078263,58.86348346000283,22.84378438311586
1395,41.84037780761719,True,0.9995096325874329,0.9995096325874329,1.0,1.0,0.0,1.0000048092039862,23.0,24.53608512878418,58.4423713684082,24.321611886395644,58.839328487404735,22.785526161565016,24.31650671195562,58.842284269257284,22.78042098712499
1396,41.87036895751953,True,0.9994620978832245,0.9994620978832245,1.0,1.0,0.0,1.0000057867737446,23.0,24.640945434570312,58.25743865966797,24.340990612641882,58.80644134416674,22.70004541649015,24.336159166005505,58.809314304267055,22.69521396985377
1397,41.90036392211914,True,0.9994544982910156,0.9994544982910156,1.0,1.0,0.0,1.00000595144229,23.0,24.469375610351562,58.48224639892578,24.34771442801889,58.79030633236218,22.878339056085906,24.34314560800924,58.79309842761139,22.873770236076258
1398,41.930355072021484,True,0.9995090663433075,0.9995090663433075,1.0,1.0,0.0,1.0000048203171055,23.0,24.459768295288086,58.38739013671875,24.353516558193004,58.76833776420598,22.8937473092306,24.34919988115334,58.7710501825546,22.889430632190937
1399,41.960350036621094,True,0.9987622499465942,0.9987622499465942,1.0,1.0,0.0,1.0000306405038941,23.0,24.469375610351562,58.379634857177734,24.35975817522379,58.7467661996226,22.890382803290805,24.355683260989213,58.74940104621989,22.88630788905623
1400,41.99034118652344,True,0.9987612664699554,0.9987612664699554,1.0,1.0,0.0,1.0000306892151691,23.0,24.53608512878418,58.40229797363281,24.370349167841617,58.727659135669875,22.83426344301099,24.36650613150396,58.73021775018202,22.830420406673333
1401,42.02033615112305,True,0.9994532763957977,0.9994532763957977,1.0,1.0,0.0,1.0000059781339878,23.0,24.469375610351562,58.45172119140625,24.37589113470911,58.71273751627153,22.906515762776127,24.37227062090363,58.71522083173351,22.902895248970648
1402,42.05032730102539,True,0.9994994699954987,0.9994994699954987,1.0,1.0,0.0,1.0000050106057081,23.0,24.53608512878418,58.324886322021484,24.385803675110996,58.68978934292961,22.84971795028037,24.382396456147628,58.692198615656324,22.846310731317
1403,42.080322265625,True,0.9996536672115326,0.9996536672115326,1.0,1.0,0.0,1.0000023989280074,23.0,24.469375610351562,58.36445999145508,24.390688162007436,58.6705571713108,22.921312790074452,24.38748516728616,58.67289390872565,22.91810979535318
1404,42.110313415527344,True,0.9996843636035919,0.9996843636035919,1.0,1.0,0.0,1.0000019925266947,23.0,24.53608512878418,58.324886322021484,24.399963753164144,58.64947683032162,22.863878028333517,24.396956313686132,58.65174246019948,22.860870588855505
1405,42.14030838012695,True,0.9995791912078857,0.9995791912078857,1.0,1.0,0.0,1.0000035416007904,23.0,24.526479721069336,58.31728744506836,24.408165880650788,58.628827986599894,22.881686040372163,24.40534550372351,58.63102404939861,22.878865663444884
1406,42.1702995300293,True,0.9995995163917542,0.9995995163917542,1.0,1.0,0.0,1.0000032077424095,23.0,24.526479721069336,58.307647705078125,24.416000592338264,58.608461314740424,22.88952075205964,24.413359090204473,58.61058927870024,22.886879249925848
1407,42.200294494628906,True,0.999273955821991,0.999273955821991,1.0,1.0,0.0,1.0000105428029684,23.0,24.640945434570312,58.2041130065918,24.431366482704345,58.58196935934859,22.79042128655261,24.428895884057837,58.58403082830294,22.787950687906104
1408,42.23028564453125,True,0.999432772397995,0.999432772397995,1.0,1.0,0.0,1.0000064349430495,24.0,25.469375610351562,56.22639083862305,24.503100156180672,58.42181676861503,23.03372478424769,24.500793095682123,58.423811979417486,23.03141772374914
1409,42.26028060913086,True,0.999578595161438,0.999578595161438,1.0,1.0,0.0,1.0000035516407593,23.0,24.60279083251953,58.24172592163086,24.511801037538547,58.40675032776984,22.909009728181857,24.50964984414505,58.408682009777955,22.90685853478836
1410,42.2902717590332,True,0.9995974898338318,0.9995974898338318,1.0,1.0,0.0,1.0000032402886774,23.0,24.593185424804688,58.277923583984375,24.519392418517487,58.39493276989555,22.92620675529422,24.51738993611118,58.39680238319293,22.924204272887913
1411,42.32026672363281,True,0.9991290867328644,0.9991290867328644,1.0,1.0,0.0,1.0000151697983775,24.0,25.593185424804688,56.09410095214844,24.595481662008662,58.23478694643477,23.002295998785396,24.593620486069618,58.23659649503999,23.00043482284635
1412,42.350257873535156,True,0.9992309510707855,0.9992309510707855,1.0,1.0,0.0,1.0000118287251105,23.0,24.469375610351562,58.45172119140625,24.590567652969234,58.243157677986524,23.12119228103625,24.58884163966965,58.24490805159403,23.119466267736666
1413,42.380252838134766,True,0.9987265765666962,0.9987265765666962,1.0,1.0,0.0,1.0000324321448097,23.0,24.526479721069336,58.31728744506836,24.58972447404771,58.24210075188123,23.063244633769084,24.588127272286158,58.243793257331255,23.061647432007533
1414,42.41024398803711,True,0.9989311099052429,0.9989311099052429,1.0,1.0,0.0,1.0000228505206934,23.0,24.469375610351562,58.396358489990234,24.584898992207687,58.246623150913805,23.115523620274704,24.583424399406358,58.24825917737209,23.114049027473374
1415,42.44023895263672,True,0.9989846348762512,0.9989846348762512,1.0,1.0,0.0,1.0000206193266905,23.0,24.526479721069336,58.31728744506836,24.584147675181278,58.245668199271776,23.057667834902652,24.582789649031806,58.24724921123809,23.05630980875318
1416,42.47023010253906,True,0.9991517663002014,0.9991517663002014,1.0,1.0,0.0,1.0000143900081895,23.0,24.469375610351562,58.374114990234375,24.579417079246724,58.24876299336868,23.11004170731374,24.578169846247206,58.250290380003015,23.108794474314223
1417,42.50022506713867,True,0.9990858435630798,0.9990858435630798,1.0,1.0,0.0,1.0000167136398233,23.0,24.517141342163086,58.353355407714844,24.578119845845833,58.25041857513533,23.060979338147774,24.57697785659591,58.25189368657215,23.05983734889785
1418,42.530216217041016,True,0.9992515444755554,0.9992515444755554,1.0,1.0,0.0,1.0000112037134414,23.0,24.469375610351562,58.40464401245117,24.57351883794005,58.25561508985427,23.104143466007066,24.572476727832964,58.2570393047532,23.10310135589998
1419,42.560211181640625,True,0.99946328997612,0.99946328997612,1.0,1.0,0.0,1.0000057611529947,23.0,24.450429916381836,58.393028259277344,24.56775584693724,58.2598884010574,23.11732652660185,24.566808439510822,58.261263097549346,23.116379119175434
1420,42.590206146240234,True,0.9995549917221069,0.9995549917221069,1.0,1.0,0.0,1.0000039606473479,22.0,23.393054962158203,60.78557586669922,24.489343261842198,58.427266134307445,23.096288657311863,24.488485256211575,58.42859363047851,23.09543065168124
1421,42.62019729614258,True,0.9996390044689178,0.9996390044689178,1.0,1.0,0.0,1.0000026063554692,22.0,23.393054962158203,60.79133605957031,24.414501646242677,58.587167017067806,23.021447041712342,24.413728290373612,58.58844854818055,23.020673685843278
1422,42.65019226074219,True,0.9996609687805176,0.9996609687805176,1.0,1.0,0.0,1.0000022988433557,24.0,25.53608512878418,56.329193115234375,24.490759035811507,58.43511493654157,22.95467331098088,24.490066589409633,58.4363497244464,22.953980864579005
1423,42.68018341064453,True,0.9997005760669708,0.9997005760669708,1.0,1.0,0.0,1.0000017930938334,23.0,24.469375610351562,58.3892936706543,24.49001532190309,58.430785772525425,23.020639949970107,24.489398970362046,58.43197605324712,23.020023598429063
1424,42.71017837524414,True,0.9997409284114838,0.9997409284114838,1.0,1.0,0.0,1.0000013423617595,23.0,24.469375610351562,58.379634857177734,24.48928844878746,58.426030491168575,23.019913076854476,24.48874398339333,58.427177513369806,23.019368611460347
1425,42.740169525146484,True,0.99971142411232,0.99971142411232,1.0,1.0,0.0,1.000001665520859,23.0,24.517141342163086,58.353355407714844,24.491869230472464,58.41973744732838,22.974728722774405,24.49139261815383,58.4208424283666,22.974252110455772
1426,42.770164489746094,True,0.9996953904628754,0.9996953904628754,1.0,1.0,0.0,1.0000018557394021,23.0,24.459768295288086,58.37203598022461,24.4903616632169,58.41504780044283,23.030592414254496,24.48994901504628,58.416111960011435,23.03017976608388
1427,42.80015563964844,True,0.9997340738773346,0.9997340738773346,1.0,1.0,0.0,1.0000014143340543,23.0,24.50753402709961,58.34162521362305,24.492197695968013,58.40853922969751,22.984663549659114,24.491845301025705,58.40956374118365,22.984311154716806
1428,42.83015060424805,True,0.9997215270996094,0.9997215270996094,1.0,1.0,0.0,1.000001550943125,23.0,24.53608512878418,58.34965896606445,24.495900040812856,58.40292171718647,22.95981431598223,24.495604345022283,58.4039077536563,22.959518620191655
1429,42.86014175415039,True,0.9996843934059143,0.9996843934059143,1.0,1.0,0.0,1.0000019921504446,23.0,24.53608512878418,58.34965896606445,24.499414339696447,58.39760747951827,22.96332861486582,24.499171923704168,58.39855618264589,22.96308619887354
1430,42.89013671875,True,0.999691516160965,0.999691516160965,1.0,1.0,0.0,1.000001903245579,23.0,24.469375610351562,58.374114990234375,24.498151776872838,58.39425150690457,23.028776404939855,24.497959370485876,58.395164004647825,23.028583998552893
1431,42.920127868652344,True,0.9996817708015442,0.9996817708015442,1.0,1.0,0.0,1.000002025396455,23.0,24.469375610351562,58.374114990234375,24.496928033384936,58.39109438511647,23.027552661451953,24.496782509126117,58.3919717722169,23.027407137193133
1432,42.95012283325195,True,0.9997057318687439,0.9997057318687439,1.0,1.0,0.0,1.0000017318746615,23.0,24.450429916381836,58.393028259277344,24.494437345861037,58.38941690509579,23.04400802552565,24.494335719406315,58.39026026220139,23.043906399070927
1433,42.9801139831543,True,0.9996107816696167,0.9996107816696167,1.0,1.0,0.0,1.0000030298181741,23.0,24.53608512878418,58.37459945678711,24.497946056969305,58.386602487263964,22.961860332138677,24.497885473478362,58.38741286355167,22.961799748647735
1434,43.010108947753906,True,0.999650627374649,0.999650627374649,1.0,1.0,0.0,1.000002441224627,23.0,24.53608512878418,58.37459945678711,24.501276844830137,58.38396175071516,22.96519111999951,24.50125458318592,58.384740179372336,22.96516885835529
1435,43.04010009765625,True,0.9935978651046753,0.9935978651046753,1.0,1.0,0.0,1.0008197466243587,23.0,24.53608512878418,58.35670852661133,24.50443620227062,58.38026695953759,22.968350477439994,24.504447874578233,58.381015799847646,22.968362149747605
1436,43.07009506225586,True,0.41223239969575487,0.8234471678733826,0.9722222222222222,0.5149212782570268,1.6294063308526623,7.909415039348216,23.0,24.46910858154297,58.82850646972656,24.502816368172173,58.40896972277302,23.033708025047783,24.505022898726512,58.38315192573179,23.035914555602123
1437,43.1000862121582,True,0.28480356944898944,0.7011510133743286,0.7037037037037037,0.5772235283535027,1.4826,11.23011868545813,24.0,25.650550842285156,56.981475830078125,24.582649621080055,58.31036090785936,22.932099613259926,24.513884105418004,58.37163612332093,22.863334097597875
1438,43.13008117675781,True,0.07052215160534957,0.7045642137527466,0.7083333333333334,0.14130817699216264,2.797722017099555,18.278581413126975,26.0,27.041418075561523,53.26640701293945,24.754594372178325,57.963074712333416,23.71317701187254,24.52648566969573,58.34657863825975,23.485068309389945
1439,43.160072326660156,True,0.051037652267182924,0.7042862772941589,0.6527777777777778,0.11101357809175148,2.9652,19.010590748291598,25.0,26.44208335876465,55.00086975097656,24.87721962595808,57.75072094936815,23.435136267193432,24.536781882246864,58.32859714871659,23.094698523482215
1440,43.190067291259766,True,0.12363801129885064,0.7095422446727753,0.6296296296296297,0.2767506159269074,2.266837869654013,16.360206704804668,27.0,28.201892852783203,51.725399017333984,25.1152584708594,57.3252940323068,23.913365260448327,24.559442434829872,58.28825153156745,23.3575492244188
1441,43.22005844116211,True,0.46856221120774766,0.7318099737167358,0.7731481481481481,0.8281446802015311,0.8684869724256491,6.648522467127972,27.0,28.001768112182617,51.64796447753906,25.328263636355413,56.91518414462202,24.326495643382085,24.612703295550986,58.18737221597962,23.61093530257766
1442,43.25005340576172,True,0.4323161964810283,0.785315215587616,0.9537037037037037,0.5772235283535027,1.4826,7.4452980155553306,28.0,29.10845184326172,50.14899826049805,25.607310530010825,56.42287557436764,24.498858448330527,24.678706927849852,58.07135679927636,23.570254846169554
1443,43.28004455566406,True,0.46249660365908024,0.8163613080978394,0.9814814814814815,0.5772235283535027,1.4826,6.778198021560477,28.0,29.14845085144043,49.96563720703125,25.87573336069903,55.94220933943462,24.727282032421442,24.75518232666781,57.935536434993246,23.606730998390223
1444,43.31003952026367,True,0.49188345036161907,0.8641563653945923,0.9861111111111112,0.5772235283535027,1.4826,6.163648560328264,29.0,30.2285099029541,46.03083801269531,26.205548112316475,55.216940080428365,24.97703856699024,24.86240407347394,57.70973338190161,23.633894528147707
1445,43.340030670166016,True,0.5076319983134224,0.8835278749465942,0.9953703703703703,0.5772235283535027,1.4826,5.848524981696673,29.0,30.372812271118164,46.06861114501953,26.52929740398949,54.52990960879342,25.156485728917772,24.98244936138043,57.4641097259256,23.609637686308712
1446,43.370025634765625,True,0.8889855444431305,0.8889855444431305,1.0,1.0,0.0,1.246484186851763,29.0,30.267932891845703,48.4993782043457,26.829943127209663,54.042804059389276,25.562009758526802,25.476260538736014,56.642449954539174,24.208327170053153
1447,43.40001678466797,True,0.8124826131022744,0.8928139507770538,1.0,0.9100245492301463,0.6141130275743508,1.703255407779026,29.0,30.05841827392578,45.826839447021484,27.101177358804698,53.39830479052724,26.042758727251048,25.801295093386837,55.90483336873737,24.742876461833188
1448,43.43001174926758,True,0.9179086983203888,0.9179086983203888,1.0,1.0,0.0,1.1347796362290588,30.0,30.982175827026367,44.41563034057617,27.422316940189887,52.69010553943402,26.44014087474494,26.323207502595185,54.78138473125287,25.34103143715024
1449,43.46000289916992,True,0.9215282124501687,0.9258143901824951,0.9953703703703703,1.0,0.0,1.1231564288253173,28.0,28.982175827026367,47.55372619628906,27.589476162923415,52.23182868625078,26.60730009747847,26.607394518872884,54.054626109737605,25.625218453427937
1450,43.48999786376953,True,0.9143707454204559,0.9143707454204559,1.0,1.0,0.0,1.1466473847969674,30.0,30.915393829345703,44.41809844970703,27.880647122359886,51.58387800752605,26.965253114200248,27.029611991568537,53.14007631286968,26.1142179834089
1451,43.519989013671875,True,0.9114378249203717,0.9156770706176758,0.9953703703703703,1.0,0.0,1.1568651770966947,29.0,29.858341217041016,46.67628479003906,28.083990586293474,51.12339184213271,27.22565002490355,27.320113515178505,52.504375722236794,26.461772953788582
1452,43.549983978271484,True,0.9075003266334534,0.9075003266334534,1.0,1.0,0.0,1.1711237914583563,31.0,31.743961334228516,43.61515808105469,28.406212162291865,50.47880954109482,27.662249993598323,27.737711938715552,51.68220625286098,26.99374977002201
1453,43.57997512817383,True,0.520558089603398,0.9018310308456421,1.0,0.5772235283535027,1.4826,5.597290908894866,30.0,30.743961334228516,45.36000442504883,28.642902792729227,49.98690394435086,27.898940624035685,27.85826416347558,51.44307428788455,27.11430199478204
1454,43.60997009277344,True,0.530828541682854,0.9196238815784454,1.0,0.5772235283535027,1.4826,5.40243714598875,31.0,31.743961334228516,43.68565368652344,28.93570422323628,49.40736420316612,28.191742054542736,28.00115894900048,51.165948994251295,27.257196780306938
1455,43.63996124267578,True,0.9144192039966583,0.9144192039966583,1.0,1.0,0.0,1.1464814528913116,31.0,31.743961334228516,43.878082275390625,29.21301311105383,48.871894630211315,28.469050942360287,28.39567842666315,50.41138928948472,27.651716257969607
1456,43.66995620727539,True,0.6789368631900052,0.893629252910614,1.0,0.7597522809136559,1.0483565137871753,3.0616307563654686,30.0,30.743961334228516,45.496639251708984,29.406559140831913,48.47581657223978,28.66259697213837,28.55056772214058,50.10479497501229,27.80660555344704
1457,43.699947357177734,True,0.8317653711699818,0.9140032231807709,1.0,0.9100245492301463,0.6141130275743508,1.5660578067514797,31.0,31.76289176940918,44.01303482055664,29.659194369620373,48.00109997117192,28.89630170614152,28.836005950863026,49.5704658545701,28.073113287384174
1458,43.729942321777344,True,0.9322835505008698,0.9322835505008698,1.0,1.0,0.0,1.0917103506553651,29.0,29.782089233398438,46.9033203125,29.761478846446842,47.74988690166886,28.979389732257694,28.99861764880304,49.187321424809056,28.216528534613893
1459,43.75993347167969,True,0.9255653023719788,0.9255653023719788,1.0,1.0,0.0,1.110810484219499,31.0,31.753427505493164,44.22694778442383,29.99255803825358,47.33200452176458,29.239130771178996,29.315918672133535,48.614977931854796,28.56249140505895
1460,43.7899284362793,True,0.9638166725635529,0.9638166725635529,1.0,1.0,0.0,1.026184663687463,31.0,31.8010196685791,43.92756271362305,30.21395010611305,46.91751025949612,29.41293121239433,29.624039557930267,48.040344334861445,28.823020664211548
1461,43.81991958618164,True,0.9754071235656738,0.9754071235656738,1.0,1.0,0.0,1.0120961914262807,31.0,31.781822204589844,43.932640075683594,30.42140486718956,46.52716158957067,29.639582543390425,29.903462660408618,47.51606698350964,29.121640336609484
1462,43.84991455078125,True,0.9768632650375366,0.9768632650375366,1.0,1.0,0.0,1.0107061700944655,31.0,31.734230041503906,43.88520431518555,30.613573709913485,46.15627535574304,29.87934319157242,30.153311808456877,47.035155250410206,29.419081290115813
1463,43.87990951538086,True,0.9875536561012268,0.9875536561012268,1.0,1.0,0.0,1.0030982295289306,31.0,31.705568313598633,44.04771041870117,30.792400636195637,45.81835472306752,30.086832203387715,30.37971713065439,46.60799950228061,29.67414869784647
1464,43.9099006652832,True,0.978788286447525,0.978788286447525,1.0,1.0,0.0,1.008998735836645,31.0,31.734230041503906,43.76811218261719,30.96239367438764,45.481774247879166,30.228163156046577,30.588756578619737,46.195092330914186,29.854526060278673
1465,43.93989562988281,True,0.9843631684780121,0.9843631684780121,1.0,1.0,0.0,1.0048902100009407,32.0,32.734230041503906,43.116111755371094,31.190875368204654,45.12107559027259,30.45664484986359,30.862352993250664,45.762513960571546,30.1281224749096
1466,43.969886779785156,True,0.987274706363678,0.987274706363678,1.0,1.0,0.0,1.0032386619626124,31.0,31.772357940673828,44.08979415893555,31.339909326663573,44.84840482178782,30.56755168401297,31.037935190463465,45.44022872561195,30.26557754781286
1467,43.999881744384766,True,0.9667206704616547,0.9667206704616547,1.0,1.0,0.0,1.0221502754904357,31.0,31.848609924316406,44.27822494506836,31.4846653357053,44.60601857961785,30.636056186249277,31.205039325543748,45.158456990049956,30.356430176087724
1468,44.02987289428711,True,0.9842534363269806,0.9842534363269806,1.0,1.0,0.0,1.004959085350169,32.0,32.810482025146484,42.71504211425781,31.686312280252146,44.27307433463597,30.875828526570963,31.434665696441275,44.77745610017242,30.624181942760092
1469,44.05986785888672,True,0.9563680589199066,0.9563680589199066,1.0,1.0,0.0,1.0380749256483348,32.0,32.819950103759766,43.30941390991211,31.87661127586618,44.00101198171732,31.056662721827177,31.645514102379263,44.471643312500646,30.82556554834026
1470,44.08985900878906,True,0.9808182120323181,0.9808182120323181,1.0,1.0,0.0,1.007358819792742,32.0,33.010833740234375,43.4123420715332,32.06851194188353,43.753513770412646,31.057677844021285,31.858474679541764,44.19283455617353,30.84764058167952
1471,44.11985397338867,True,0.9384074807167053,0.9384074807167053,1.0,1.0,0.0,1.0758727686332605,32.0,32.90806579589844,41.36308670043945,32.241699930043964,43.38257834488896,31.33363431295946,32.04481763004355,43.79460502532903,31.13675201295905
1472,44.149845123291016,True,0.9686291515827179,0.9686291515827179,1.0,1.0,0.0,1.0196826026084018,32.0,32.921592712402344,41.26078796386719,32.40498609323148,43.02695601964705,31.483392009922305,32.2228146816057,43.40610168475904,31.301220598296524
1473,44.179840087890625,True,0.9751992225646973,0.9751992225646973,1.0,1.0,0.0,1.0123015712279084,32.0,32.734779357910156,42.95576095581055,32.54502944713545,42.80852012219559,31.81025032764387,32.375267423117435,43.16511911729597,31.640488303625858
1474,44.20983123779297,True,0.9701918661594391,0.9701918661594391,1.0,1.0,0.0,1.0177704968611359,32.0,32.734779357910156,43.193939208984375,32.675726239663526,42.62147822152042,31.94094712017195,32.51695577045092,42.958238526536654,31.782176650959343
1475,44.23982620239258,True,0.9615318179130554,0.9615318179130554,1.0,1.0,0.0,1.0295960206614865,32.0,32.72137451171875,42.35932159423828,32.7966084533856,42.39109953605842,32.07523477613188,32.647742860052574,42.70735479485795,31.92636918279885
1476,44.26981735229492,True,0.9614951014518738,0.9614951014518738,1.0,1.0,0.0,1.0296525442440299,30.0,30.82811737060547,45.50898361206055,32.778581709289696,42.39125084340641,31.95046511354461,32.63598961758074,42.69336575488009,31.807873021835654
1477,44.29981231689453,True,0.9653145968914032,0.9653145968914032,1.0,1.0,0.0,1.0240615437761171,32.0,32.774662017822266,42.669227600097656,32.89266419867402,42.2023567641253,32.118001465596016,32.75928604327381,42.48635825068642,31.984623310195808
1478,44.329803466796875,True,0.9766211807727814,0.9766211807727814,1.0,1.0,0.0,1.0109313837691793,31.0,31.801326751708984,43.950260162353516,32.93161515271231,42.11445408593008,32.130287626142945,32.80470110902414,42.38443862178727,32.00337358245477
1479,44.359798431396484,True,0.9844899475574493,0.9844899475574493,1.0,1.0,0.0,1.0048112345354134,32.0,32.747955322265625,42.92747497558594,33.03122832519597,41.96551917017919,32.283272287674606,32.91247582063631,42.22010537062588,32.16451978311495
1480,44.38978958129883,True,0.9871179163455963,0.9871179163455963,1.0,1.0,0.0,1.003318961585581,31.0,31.828054428100586,43.97428894042969,33.06011255135525,41.89961820012815,32.232058600091825,32.94715364755795,42.14173157056734,32.11909969629452
1481,44.41978454589844,True,0.9833759963512421,0.9833759963512421,1.0,1.0,0.0,1.0055271499462783,31.0,31.77474594116211,43.89784240722656,33.081289168411324,41.83609371138842,32.30654340606315,32.97430308525043,42.065380722625484,32.19955732290226
1482,44.44977569580078,True,0.986935168504715,0.986935168504715,1.0,1.0,0.0,1.0034137964400038,31.0,31.68126106262207,43.61039352416992,33.092369660958354,41.76042135318445,32.411108717545574,32.9910966027278,41.976884084189,32.30983565931502
1483,44.47977066040039,True,0.9851444959640503,0.9851444959640503,1.0,1.0,0.0,1.0044137200032424,31.0,31.77474594116211,44.03348159790039,33.10678308493377,41.72152780082594,32.33203732258559,33.011503440819894,41.92582074849016,32.23675767847172
1484,44.509761810302734,True,0.9802776575088501,0.9802776575088501,1.0,1.0,0.0,1.0077794158667643,32.0,32.7479362487793,42.424949645996094,33.1850151019221,41.579071523254875,32.43707980681712,33.09675986841423,41.769548271318456,32.34882457330925
1485,44.539756774902344,True,0.9634696841239929,0.9634696841239929,1.0,1.0,0.0,1.026689279560017,31.0,31.774682998657227,44.108524322509766,33.19008525241674,41.562416799255395,32.41540177692236,33.10963102060833,41.73780883942421,32.33494754511395
1486,44.56974792480469,True,0.9710583090782166,0.9710583090782166,1.0,1.0,0.0,1.0167524294682408,31.0,31.681198120117188,44.27781295776367,33.185988090819464,41.562298081210834,32.50478943426047,33.11216903918467,41.72472305057528,32.43097038262568
1487,44.5997428894043,True,0.975466251373291,0.975466251373291,1.0,1.0,0.0,1.012038096433571,29.0,29.66779327392578,46.342262268066406,33.04095294947417,41.70706520653705,32.37315973515303,32.97267955840694,41.85821580126735,32.3048863440858
1488,44.62973403930664,True,0.9583894312381744,0.9583894312381744,1.0,1.0,0.0,1.0346287886536523,31.0,31.76127815246582,43.90895462036133,33.044498571268875,41.68297688045258,32.283220299593765,32.984033947764345,41.81934452432743,32.222755676089236
1489,44.65972900390625,True,0.46263064171216733,0.8127641081809998,0.9861111111111112,0.5772235283535027,1.4826,6.775316544533543,29.0,29.88140296936035,46.14967727661133,32.91614873284357,41.81669773804863,32.03474647873895,33.04690162243814,41.68267769940944,32.16549936833353
1490,44.689720153808594,True,0.05,0.6832361817359924,0.6620370370370371,0.04053271349048876,3.580863521783844,19.05,29.0,29.65570831298828,45.575801849365234,32.77601176387309,41.908691590704585,32.120304225745194,33.12948494520941,41.51488617861423,32.47377740708151
1491,44.7197151184082,True,0.05,0.6674627661705017,0.4166666666666667,0.01812462507763465,4.005238451741532,19.05,25.0,25.78798484802246,54.62792205810547,32.3738502806955,42.61734969148856,31.585865492277684,33.19327798938082,41.38887325285139,32.405293200963
1492,44.74970626831055,True,0.05,0.6452546119689941,0.5092592592592593,0.09152585880994932,3.092658233094972,19.05,24.0,24.114133834838867,57.50611114501953,31.873062648217005,43.49207203125825,31.758928500453752,33.2459820368548,41.28174764929921,33.131847889091546
1493,44.779701232910156,True,0.3721151143804985,0.7850379943847656,0.9027777777777778,0.5250561790940501,1.6053037274201398,8.88478859178829,21.0,21.864246368408203,64.65149688720703,31.238808970352455,44.81558242719608,30.37456307878141,33.218416521416216,41.34812393279202,32.35417062984517
1494,44.8096923828125,True,0.07407780650583451,0.7749127745628357,0.8611111111111112,0.11101357809175148,2.9652,18.146638168100935,22.0,22.83021354675293,62.39518356323242,30.699140253339653,45.924759875697845,29.868927600656395,33.25235711574556,41.287898654550396,32.4221444630623
1495,44.83968734741211,True,0.34414503308554717,0.8314933776855469,0.9583333333333334,0.4318830074276463,1.8325943834411882,9.602914752527163,23.0,24.145111083984375,59.83359909057617,30.274100950184888,46.8083262084485,29.128989389363355,33.24156852820233,41.31727405392609,32.096456967380796
1496,44.86967849731445,True,0.46740314340911815,0.8368643522262573,0.9675925925925926,0.5772235283535027,1.4826,6.673188233009768,23.0,24.03059959411621,59.774269104003906,29.86021538683334,47.64717397690822,28.82961567350784,33.175423430174455,41.45162740130829,32.144823716848954
1497,44.89967346191406,True,0.766130749076379,0.8497472405433655,0.9907407407407407,0.9100245492301463,0.6141130275743508,2.093896530551512,22.0,23.282011032104492,61.693538665771484,29.413529508552614,48.577957967871534,28.13151931091315,32.72879075793882,42.3543963929393,31.446780560299352
1498,44.929664611816406,True,0.8532979931760949,0.937664806842804,1.0,0.9100245492301463,0.6141130275743508,1.430429576123222,22.0,23.188573837280273,61.53685760498047,28.980939026198417,49.45429344622301,27.792364592871696,32.065965496144734,43.66340661265041,30.877391062818013
1499,44.959659576416016,True,0.8541265349907494,0.938575267791748,1.0,0.9100245492301463,0.6141130275743508,1.425581355876101,22.0,23.29532814025879,61.3436393737793,28.575827482879923,50.27585380787336,27.280499819458292,31.45597030010288,44.8689845503635,30.16064263668125
