frame_idx,time_s,ANG_fixed_deg,ANG_adaptive_deg,PEN_fixed_deg,PEN_adaptive_deg,FL_fixed_mm,FL_adaptive_mm,combined_confidence,R_scale,median_zncc,valid_fraction,out_of_plane_score,displacement_mad,epsilon_f_exploratory
490,14.696619777451186,22.983530772528354,22.902271359278217,24.0558843620438,23.97462494879366,57.632921036295166,57.81738061774547,0.6050780415534973,2.559633532632212,0.8659170866012573,1.0,0.3949219882488251,1.4825999736785889,-0.007081732619553804
491,14.726612879037821,22.813593105728728,22.733989508896286,23.960648781955314,23.881045185122872,58.228178740126324,58.41128773609859,0.600049614906311,2.599603105365901,0.8584353923797607,1.0,0.39995038509368896,1.4825999736785889,-0.009168830700218678
492,14.756605980624457,22.665445891799862,22.587058407061022,23.777903573380087,23.699516088641246,58.965184578778256,59.14929345340637,0.6049635410308838,2.5605380391485824,0.8740953803062439,1.0,0.3950364887714386,1.4825999736785889,-0.008845007978379726
493,14.78659908221109,22.44405244879289,22.36819154358392,23.594669492776944,23.518808587567975,59.51630850330821,59.69756519068457,0.511023223400116,3.390982880540129,0.8474010229110718,1.0,0.4889768064022064,1.4825999736785889,-0.010343904606997967
494,14.816592183797725,22.239749686930054,22.1658871281831,23.540828607054664,23.46696604830771,59.85543737362195,60.033179436229744,0.59506756067276,2.639702804195089,0.884976327419281,1.0,0.4049324691295624,1.4825999736785889,-0.010180141776800156
495,14.84658528538436,22.069442528567407,21.99689340925636,23.45080408599378,23.378254966682732,60.32374575981982,60.500343038362814,0.6065306663513184,2.5481811652193755,0.8768022656440735,1.0,0.39346933364868164,1.4825999736785889,-0.007694844156503677
496,14.876578386970996,21.983632668985166,21.91140675500216,23.47719061427472,23.404964700291714,60.58195576660772,60.75818097981245,0.7393332719802856,1.6794714309650374,0.8914250135421753,1.0,0.26066669821739197,0.6141130328178406,-0.005164947360754013
497,14.906571488557631,21.94939986593124,21.87722490875595,23.43187873093541,23.359703773760117,60.75659604414975,60.93357930587596,0.6457709074020386,2.2547825004277513,0.8916027545928955,1.0,0.3542290925979614,1.4825999736785889,-0.004975627642124891
498,14.936564590144267,21.925616815001405,21.853465035419845,23.431935234766257,23.359783455184697,60.89797130951869,61.075281811165475,0.7206998467445374,1.7800857560852492,0.8994485139846802,1.0,0.27930018305778503,1.4825999736785889,-0.0042029074393212795
499,14.966557691730902,21.92906296750624,21.85691118792468,23.33799766011768,23.26584588053612,61.21333758465641,61.39241806776953,0.7788007855415344,1.4892909247704225,0.8989479541778564,1.0,0.22119921445846558,0.6141130328178406,-0.0024680872447788715
500,14.996550793317537,21.947167486668178,21.875028281341514,23.29066128083639,23.218522075509725,61.417015089048036,61.59709604945341,0.7788007855415344,1.4892909247704225,0.9223240613937378,1.0,0.22119921445846558,0.6141130328178406,-0.0025080833584070206
501,15.026543894904172,21.965506333047927,21.89337963047808,23.355803609164866,23.28367690659502,61.46838888525374,61.647981594504195,0.7788007855415344,1.4892909247704225,0.9042180180549622,1.0,0.22119921445846558,1.4825999736785889,-0.001592146814800799
502,15.056536996490806,21.9710653698871,21.89893978957039,23.32863309872826,23.256507518411553,61.58482029207648,61.76499860057333,1.0,1.0,0.9427660703659058,1.0,0.0,0.0,-0.001484462758526206
503,15.086530098077441,21.973150862861473,21.901025282544765,23.281758748691033,23.209633168374324,61.792612967785224,61.97383254524571,1.0,1.0,0.9334549903869629,1.0,0.0,0.0,-0.0013893145369365811
504,15.116523199664076,21.981958153779743,21.90983535713451,23.263734807917956,23.191612011272724,61.958145794186365,62.14001574264613,1.0,1.0,0.9384421110153198,1.0,0.0,0.0,-0.0014516350347548723
505,15.146516301250712,22.00541317229016,21.93331010175524,23.45133074644278,23.379227675907856,61.85400838278313,62.033785567092494,0.7788007855415344,1.4892909247704225,0.9201954007148743,1.0,0.22119921445846558,0.0,-0.0009391716448590159
506,15.176509402837347,22.036265352193368,21.964195312258,23.556574365729006,23.484504325793637,61.90485220283511,62.083748404842495,0.9429060816764832,1.0325971550953241,0.9333311915397644,0.9953703880310059,0.05709393694996834,0.0,-0.0007304960745386779
507,15.206502504423982,22.052321813319764,21.980260579704634,23.72727556998578,23.655214336370648,61.84636981399352,62.023539386486696,1.0,1.0,0.9447166323661804,1.0,0.0,0.0,-0.00020541231788229197
508,15.236495606010617,22.052919950879442,21.98085871726431,23.693610379716688,23.621549146101557,61.923091633582715,62.10083167528433,1.0,1.0,0.9600595831871033,1.0,0.0,0.0,0.00013651064364239573
509,15.266488707597253,22.06325096930769,21.991193322436658,23.69090677693285,23.618849130061818,61.97824454359548,62.1561702361367,1.0,1.0,0.9783567190170288,1.0,0.0,0.0,8.871070167515427e-05
510,15.296481809183888,22.06119266051121,21.989135013640208,23.724001359401115,23.651943712530112,61.98215116070745,62.159788339428154,1.0,1.0,0.9830921292304993,1.0,0.0,0.0,0.0001462212239857763
511,15.326474910770523,22.06151741750338,21.98945977063238,23.71842912739558,23.64637148052458,62.00800159875357,62.18576893848196,1.0,1.0,0.9866578578948975,1.0,0.0,0.0,9.385834709974006e-05
512,15.356468012357157,22.05923278313631,21.987175136265336,23.72504603570971,23.652988388838736,62.02640012284789,62.204163330662965,1.0,1.0,0.9908215999603271,1.0,0.0,0.0,2.9110957257216796e-05
513,15.386461113943792,22.055824647187222,21.983767000316192,23.732426285935105,23.660368639064075,62.03167311789373,62.20938677072354,1.0,1.0,0.9898571968078613,1.0,0.0,0.0,0.0
514,15.416454215530427,22.053594526134987,21.981536879263956,23.749069076634242,23.677011429763212,62.0231650469045,62.20070550401963,1.0,1.0,0.9946773648262024,1.0,0.0,0.0,0.0
515,15.446447317117062,22.05267858853884,21.980620941667837,23.75453621075411,23.68247856388311,62.01751914094661,62.19499673258266,1.0,1.0,0.9974108338356018,1.0,0.0,0.0,0.0
516,15.476440418703698,22.051936154383895,21.979878507512893,23.762287093651025,23.690229446780023,62.01150940180404,62.18890248977118,1.0,1.0,0.9978353977203369,1.0,0.0,0.0,0.0
517,15.506433520290333,22.048651958388405,21.97659431151743,23.768510023297466,23.696452376426492,62.004595245395,62.18191495742451,1.0,1.0,0.9976360201835632,1.0,0.0,0.0,0.0
518,15.536426621876968,22.04674646873491,21.974688821863907,23.7816283605938,23.709570713722798,61.997587721512694,62.174770219455894,1.0,1.0,0.9980021715164185,1.0,0.0,0.0,0.0
519,15.566419723463603,22.043442470108516,21.971384823237514,23.790373625767273,23.71831597889627,61.99000852241944,62.16709061920337,1.0,1.0,0.9983252286911011,1.0,0.0,0.0,0.0
520,15.596412825050239,22.04006523624207,21.96800758937104,23.795508415741352,23.723450768870322,61.99000859553942,62.16704358579485,1.0,1.0,0.9985288381576538,1.0,0.0,0.0,0.0
521,15.626405926636872,22.047502167356498,21.975446219176035,23.815569617718268,23.743513669537805,61.96861820652818,62.14541326299708,1.0,1.0,0.9981025457382202,1.0,0.0,0.0,0.0
522,15.656399028223507,22.054576795912368,21.982522372914787,23.83167030299424,23.75961587999666,61.94636554506838,62.12295465375846,1.0,1.0,0.9980923533439636,1.0,0.0,0.0,0.0
523,15.686392129810143,22.059174787723123,21.98712036472557,23.84800410064969,23.775949677652136,61.93001665002872,62.10641901317587,1.0,1.0,0.9958071112632751,1.0,0.0,0.0,0.0
524,15.716385231396778,22.06246492463015,21.990410501632596,23.859032073671074,23.78697765067352,61.92167520083111,62.0979591021737,1.0,1.0,0.9964585304260254,1.0,0.0,0.0,0.0
525,15.746378332983413,22.057546715000313,21.98549229200276,23.860349255772007,23.788294832774454,61.930921284623544,62.107218467733794,1.0,1.0,0.9976422786712646,1.0,0.0,0.0,0.0
526,15.776371434570049,22.053062623920965,21.981008200923412,23.860222362810987,23.788167939813434,61.94181162832222,62.11813981429985,1.0,1.0,0.9976727366447449,1.0,0.0,0.0,0.0
527,15.806364536156684,22.0556727404948,21.983618317497218,23.866275437305802,23.79422101430822,61.934810462646006,62.1110674151293,1.0,1.0,0.9988375306129456,1.0,0.0,0.0,0.0
528,15.836357637743319,22.043773584639382,21.971723255146884,23.861211518183524,23.789161188691025,61.95768242293209,62.134036853522865,1.0,1.0,0.9576346278190613,1.0,0.0,0.0,-0.0005384511314332485
529,15.866350739329954,22.03966154011951,21.967611210627012,23.85788834745418,23.78583801796168,61.965415572961284,62.141820296918176,1.0,1.0,0.9983934164047241,1.0,0.0,0.0,0.0
530,15.896343840916588,22.035315345785335,21.963265016292837,23.855643851937344,23.783593522444846,61.97432906376878,62.15077733690479,1.0,1.0,0.9984848499298096,1.0,0.0,0.0,0.0
531,15.926336942503223,22.03187519746254,21.959824867970042,23.860126674896463,23.788076345403965,61.977412457248114,62.15382823592894,1.0,1.0,0.9971622228622437,1.0,0.0,0.0,0.0
532,15.956330044089858,22.02876681210094,21.956716482608414,23.862389149717416,23.79033882022489,61.985874771977855,62.16229220227219,1.0,1.0,0.99790358543396,1.0,0.0,0.0,0.0
533,15.986323145676494,22.027520852395156,21.95547052290263,23.864597384959552,23.792547055467026,61.99151469214024,62.167928514831786,1.0,1.0,0.9973148107528687,1.0,0.0,0.0,0.0
534,16.01631624726313,22.026191897672845,21.954141568180347,23.86569399855054,23.793643669058042,61.99652680450872,62.17294475120138,1.0,1.0,0.9983853697776794,1.0,0.0,0.0,0.0
535,16.046309348849764,22.024029549949887,21.95197922045739,23.86664675328001,23.79459642378751,62.00290150079598,62.17932870951288,1.0,1.0,0.9978199601173401,1.0,0.0,0.0,0.0
536,16.076302450436398,22.023209853693743,21.951159524201273,23.868680101837555,23.796629772345085,62.00448153911411,62.18089461174568,1.0,1.0,0.9982930421829224,1.0,0.0,0.0,0.0
537,16.106295552023035,22.021471540067495,21.949421210574968,23.871355470342422,23.799305140849896,62.00516719795014,62.18155830865001,1.0,1.0,0.9987341165542603,1.0,0.0,0.0,0.0
538,16.136288653609668,22.020388739966478,21.94833841047398,23.87369351723075,23.80164318773825,62.00523519134598,62.1816056290757,1.0,1.0,0.9988552331924438,1.0,0.0,0.0,0.0
539,16.166281755196305,22.016964051165843,21.944913721673345,23.873339589200697,23.8012892597082,62.01161719758908,62.18800753799309,1.0,1.0,0.9987577199935913,1.0,0.0,0.0,0.0
540,16.19627485678294,22.016913084389216,21.944862754896718,23.874341455699067,23.80229112620657,62.009682980664635,62.18605962359713,1.0,1.0,0.9989479780197144,1.0,0.0,0.0,0.0
541,16.226267958369576,22.013656278649904,21.941605949157406,23.87590406583095,23.803853736338453,62.01497216878852,62.19134932152842,1.0,1.0,0.9982117414474487,1.0,0.0,0.0,0.0
542,16.25626105995621,22.01132447826592,21.93927414877342,23.87489462832221,23.80284429882971,62.02432931790335,62.20074004811542,1.0,1.0,0.9986785650253296,1.0,0.0,0.0,0.0
543,16.286254161542846,22.011634708617493,21.939584379124994,23.87880409132677,23.806753761834273,62.02176029762121,62.198128881058516,1.0,1.0,0.9996148943901062,1.0,0.0,0.0,0.0
544,16.31624726312948,22.01161464041033,21.93956431091783,23.88198585769402,23.80993552820152,62.020509439522336,62.19684591113802,1.0,1.0,0.9996645450592041,1.0,0.0,0.0,0.0
545,16.346240364716113,22.01009138902947,21.93804105953697,23.880756897059825,23.808706567567327,62.025491803541996,62.20185305030486,1.0,1.0,0.9993591904640198,1.0,0.0,0.0,0.0
546,16.37623346630275,22.007967500236845,21.935917170744347,23.87907599459561,23.80702566510311,62.030322572393246,62.20671190078429,1.0,1.0,0.9993982315063477,1.0,0.0,0.0,0.0
547,16.406226567889384,22.00583455450692,21.93378422501442,23.88153398936751,23.809483659875013,62.03132309476967,62.207692868356986,1.0,1.0,0.9986252784729004,1.0,0.0,0.0,0.0
548,16.43621966947602,22.004381941370582,21.932331611878084,23.88284085793819,23.810790528445693,62.03290892874646,62.20927071370154,1.0,1.0,0.9987214803695679,1.0,0.0,0.0,0.0
549,16.466212771062654,22.00189621928706,21.929845889794564,23.883602279765483,23.811551950272985,62.03568975025743,62.21205175577976,1.0,1.0,0.9989426136016846,1.0,0.0,0.0,0.0
550,16.49620587264929,21.999858767854363,21.927808438361865,23.883747574583367,23.81169724509087,62.03924240625318,62.21561214538148,1.0,1.0,0.9990025758743286,1.0,0.0,0.0,0.0
551,16.526198974235925,21.99732355422023,21.92527322472776,23.883052359353854,23.811002029861385,62.04571342707989,62.22210631612265,1.0,1.0,0.9980786442756653,1.0,0.0,0.0,0.0
552,16.556192075822562,21.995480892527837,21.92343056303534,23.882671935115667,23.81062160562317,62.04948843470709,62.225894270695754,1.0,1.0,0.9990825653076172,1.0,0.0,0.0,0.0
553,16.586185177409195,21.994192634987854,21.922142305495356,23.883114690030027,23.81106436053753,62.05329838983038,62.22970988079013,1.0,1.0,0.9992773532867432,1.0,0.0,0.0,0.0
554,16.61617827899583,21.993069648877395,21.921019319384897,23.883290760500728,23.81124043100823,62.05548167262083,62.23189649367732,1.0,1.0,0.9993599653244019,1.0,0.0,0.0,0.0
555,16.646171380582466,21.992725121973336,21.92067479248084,23.885240182028525,23.813189852536027,62.05455490857281,62.23094936305853,1.0,1.0,0.999328076839447,1.0,0.0,0.0,0.0
556,16.6761644821691,21.992086712123694,21.920036382631196,23.88564263059925,23.813592301106752,62.05698864998747,62.23338539464491,1.0,1.0,0.9995008707046509,1.0,0.0,0.0,0.0
557,16.706157583755736,21.990513156673728,21.91846282718123,23.885451659149794,23.813401329657296,62.063751250065394,62.24016692971933,1.0,1.0,0.9995017647743225,1.0,0.0,0.0,0.0
558,16.73615068534237,21.991864392710227,21.9198140632177,23.885064796812514,23.813014467319988,62.067539525903975,62.24396837115985,1.0,1.0,0.999502420425415,1.0,0.0,0.0,0.0
559,16.766143786929007,22.026948449654554,21.954924875769137,23.908963814656033,23.836940240770616,62.01648359445424,62.19250464316399,1.0,1.0,0.9555195569992065,1.0,0.0,0.0,0.0004191378830000758
560,16.79613688851564,22.06428935434181,21.99229575653871,23.96201126003021,23.89001766222711,61.908460184468396,62.083657628512896,0.8000955581665039,1.3996178586476162,0.9201784133911133,1.0,0.1999044269323349,0.0,0.003177633276209235
561,16.826129990102277,22.124759066807968,22.052841620199615,24.06410544317268,23.992187996564326,61.777478987137044,61.951265066151514,0.6926621794700623,1.9445653592809222,0.8398866653442383,1.0,0.30733782052993774,0.6141130328178406,0.005876975134015083
562,16.85612309168891,22.187627046002405,22.115787481876225,24.163822475112653,24.091982910986474,61.683921863004606,61.85641748646019,0.7788007855415344,1.4892909247704225,0.918813169002533,1.0,0.22119921445846558,1.4825999736785889,0.0024425366427749395
563,16.886116193275544,22.21397854685995,22.142151639118623,24.220778598641402,24.148951690900077,61.643958729440236,61.81583170266066,1.0,1.0,0.9667044878005981,1.0,0.0,0.0,0.0007823951891623437
564,16.91610929486218,22.219414984224784,22.147588607677932,24.240909217953487,24.169082841406635,61.66329246778992,61.83504632488227,1.0,1.0,0.9889086484909058,1.0,0.0,0.0,0.00018388991884421557
565,16.946102396448815,22.235161850646477,22.16333987362566,24.3039188343933,24.232096857372483,61.66473630519137,61.83594072789775,1.0,1.0,0.9837081432342529,1.0,0.0,0.0,0.00010051883873529732
566,16.976095498035452,22.265909766472987,22.194104343054676,24.3365368461792,24.26473142276089,61.665072528683226,61.83597277633139,1.0,1.0,0.9768241047859192,1.0,0.0,0.0,0.0012522101169452071
567,17.006088599622085,22.275915005260856,22.2041113103096,24.38001952438063,24.308215829429372,61.67100406964519,61.841552415612405,1.0,1.0,0.9572981595993042,1.0,0.0,0.0,0.0018497048877179623
568,17.036081701208722,22.267715453188146,22.19591290306107,24.405279536495158,24.333476986368083,61.69217166678241,61.862554204501166,1.0,1.0,0.960074782371521,1.0,0.0,0.0,0.002350815571844578
569,17.066074802795356,22.228483446718542,22.156706732860158,24.43095545780119,24.359178743942806,61.575222383399435,61.744990267872055,0.8365785479545593,1.2670657098864027,0.9280260801315308,1.0,0.16342146694660187,0.0,0.003195099998265505
570,17.096067904381993,22.22732573803745,22.155549024179038,24.389151133843967,24.317374419985555,61.484832448146996,61.654703173579,0.7788007855415344,1.4892909247704225,0.8944511413574219,1.0,0.22119921445846558,0.0,0.003018339164555073
571,17.126061005968626,22.197703988255284,22.125941822883675,24.382149409034554,24.310387243662944,61.43954757007794,61.60928746291802,0.834875762462616,1.2726601382230243,0.9273325800895691,1.0,0.16512422263622284,0.0,0.0005961796268820763
572,17.156054107555263,22.187167499787506,22.115407178594523,24.374987815274153,24.30322749408117,61.481620415392726,61.651517653525595,1.0,1.0,0.9840452671051025,1.0,0.0,0.0,-0.00015320467355195433
573,17.186047209141897,22.194488950462187,22.1227295073474,24.38146579086566,24.309706347750875,61.52221762344231,61.69216409323941,1.0,1.0,0.9953356385231018,1.0,0.0,0.0,0.0
574,17.21604031072853,22.2318300012991,22.160093079626506,24.42011357953021,24.348376657857614,61.48858780777398,61.65807776517691,1.0,1.0,0.9801142811775208,1.0,0.0,0.0,0.0014085992006585002
575,17.246033412315168,22.335626268850945,22.264061003481544,24.429505107827254,24.357939842457853,61.28188373159979,61.450329458530994,0.7788007855415344,1.4892909247704225,0.9087849855422974,1.0,0.22119921445846558,1.4825999736785889,0.005395682994276285
576,17.2760265139018,22.68341286624576,22.61371702206364,24.599192277950777,24.529496433768657,60.60882180484514,60.7697822013857,0.5626797080039978,2.9124903779146862,0.8552608489990234,1.0,0.4373202621936798,0.8684870004653931,0.009313639253377914
577,17.306019615488438,22.99675570992622,22.928529590661384,24.63090842769813,24.562682308433295,59.92765601333992,60.083410930590595,0.4723665416240692,3.783970663977451,0.8455538749694824,1.0,0.5276334285736084,1.2184813022613525,0.010384687222540379
578,17.33601271707507,23.228854870584,23.161300605387368,24.74766067494639,24.680106409749754,59.321306777088566,59.47326247723779,0.5488868951797485,3.035030333405672,0.8576468825340271,1.0,0.4511130750179291,1.4825999736785889,0.008479316718876362
579,17.36600581866171,23.462725637130376,23.39576130587733,24.88227949059487,24.81531515934182,58.9751619169363,59.12397979248592,0.6065306663513184,2.5481811652193755,0.8645534515380859,1.0,0.39346933364868164,1.4825999736785889,0.007985273376107216
580,17.395998920248342,23.699137589555846,23.632663560724637,25.12017512445715,25.05370109562594,58.39401880069385,58.538729777110085,0.6065306663513184,2.5481811652193755,0.8635215759277344,0.9953703880310059,0.39346933364868164,1.4825999736785889,0.008771402761340141
581,17.42599202183498,23.933791183045628,23.86766377899349,25.32522145966857,25.25909405561643,57.876457189852665,58.01787192083409,0.586766242980957,2.7076213794007344,0.8628756999969482,1.0,0.41323378682136536,1.4825999736785889,0.009432006627321243
582,17.455985123421613,24.189148490407803,24.12330060677877,25.47815099768883,25.412303114059796,57.368234752937624,57.50694708706701,0.5794801712036133,2.768369264109424,0.8699785470962524,1.0,0.4205198287963867,1.4825999736785889,0.007701754570007324
583,17.485978225008246,24.321721574302302,24.255922576115324,25.536252581905586,25.47045358371861,57.015693401495135,57.153186311076745,0.5980845093727112,2.615360616061743,0.8618569374084473,1.0,0.4019154906272888,1.4825999736785889,0.008071908727288246
584,17.515971326594883,24.44224689686874,24.376463055808046,25.59315485239685,25.527371011336157,56.6468809896321,56.78318974288118,0.5993910431861877,2.604875362794509,0.8534976243972778,1.0,0.40060895681381226,0.8684870004653931,0.006559145636856556
585,17.545964428181517,24.58854972122134,24.522745965288124,25.712289476100295,25.646485720167078,56.234462633647155,56.36916770291947,0.6834239363670349,2.0022040406534316,0.8695241212844849,1.0,0.3165760338306427,1.4825999736785889,0.008093038573861122
586,17.575957529768154,24.72599282267791,24.660166738412187,25.89013067902266,25.82430459475694,55.70927788416592,55.84181505353537,0.7151503562927246,1.8113931952016173,0.8894455432891846,1.0,0.2848496735095978,1.4825999736785889,0.005472137127071619
587,17.605950631354787,24.85225021835808,24.786398145243112,25.998782528711928,25.93293045559696,55.33748439979553,55.46866351201888,0.7568288445472717,1.5913221084421494,0.8879745006561279,1.0,0.24317115545272827,0.6141130328178406,0.005110259633511305
588,17.635943732941424,24.93795663922529,24.872088446678703,26.029730359561256,25.963862167014668,55.12207715090079,55.25273957726397,0.7788007855415344,1.4892909247704225,0.9294097423553467,1.0,0.22119921445846558,0.0,0.0020235986448824406
589,17.665936834528058,24.997230395850806,24.931356094567548,26.114717984692675,26.048843683409416,54.92277807025174,55.052540694783154,0.7788007855415344,1.4892909247704225,0.935221791267395,1.0,0.22119921445846558,1.4825999736785889,0.0023400813806802034
590,17.695929936114695,25.134578212089167,25.068668545537662,26.2429827957385,26.177073129186994,54.580948921998726,54.70932287881238,0.7262698411941528,1.749281998398743,0.8861262798309326,1.0,0.27373018860816956,1.4825999736785889,0.004786357749253511
591,17.725923037701328,25.225533649701333,25.159605876148106,26.295972912386162,26.230045138832935,54.296973094804905,54.424523708092345,0.6859269142150879,1.9864190321445676,0.8724552989006042,1.0,0.3140731155872345,1.4825999736785889,0.004381217062473297
592,17.75591613928796,25.296837925396886,25.230896607388758,26.354138312242043,26.288196994233914,54.08363359874251,54.21044272558566,0.7788007855415344,1.4892909247704225,0.8974702954292297,1.0,0.22119921445846558,1.4825999736785889,0.004071430768817663
593,17.7859092408746,25.41792123446828,25.351942003603426,26.48865717299867,26.422677942133816,53.75697881368331,53.88240972155418,0.7788007855415344,1.4892909247704225,0.8998861312866211,1.0,0.22119921445846558,1.4825999736785889,0.004339683800935745
594,17.815902342461232,25.50071905103701,25.434718009266845,26.524363235032666,26.458362193262502,53.61831088512535,53.74327820219424,0.7788007855415344,1.4892909247704225,0.8855408430099487,1.0,0.22119921445846558,1.4825999736785889,0.004380911123007536
595,17.84589544404787,25.597461982886614,25.53142982229562,26.611024711909295,26.544992551318302,53.46347174049493,53.58760326582062,0.7728738784790039,1.5158627507717028,0.8890695571899414,1.0,0.2271260917186737,0.0,0.005786541383713484
596,17.875888545634503,25.690196086789996,25.624133178648208,26.717281724149814,26.651218816008026,53.30245571734551,53.425633020729975,0.77724689245224,1.4961894692218394,0.9069547057151794,0.9953703880310059,0.22275307774543762,1.4825999736785889,0.00531437573954463
597,17.90588164722114,25.804479271185983,25.738365152522647,26.86183271407114,26.795718595407806,53.05698565987699,53.17885113015156,0.7004044651985168,1.897574844729867,0.8811627626419067,0.9907407164573669,0.29959550499916077,1.4825999736785889,0.006371505092829466
598,17.935874748807773,25.970150917346103,25.903913502204432,27.062061664968752,26.99582424982708,52.74897762646091,52.86924015307783,0.6913421750068665,1.9526965292949185,0.8951959609985352,0.9907407164573669,0.30865782499313354,1.4825999736785889,0.0062236059457063675
599,17.96586785039441,26.06720936486238,26.000928906660107,27.1866772864102,27.12039682820793,52.531878324866646,52.651016266953754,0.6802273392677307,2.02254554551795,0.8836458921432495,0.9953703880310059,0.3197726607322693,1.4825999736785889,0.008024907670915127
600,17.995860951981044,26.135326529246896,26.069023832927115,27.30605145800078,27.239748761681,52.32972407179059,52.447741446975286,0.6683172583580017,2.100134411031526,0.8808736801147461,0.9953703880310059,0.3316827416419983,1.4825999736785889,0.007177519612014294
601,18.025854053567677,26.2814956824906,26.21508384356156,27.450469583501757,27.384057744572715,52.07496811574546,52.19182124535402,0.7782731652259827,1.4916278925890438,0.899479866027832,1.0,0.22172684967517853,0.6141130328178406,0.005934201180934906
602,18.055847155154314,26.385896230636035,26.31942374312115,27.58529484848546,27.518822360970574,51.94434340965523,52.06019142468655,0.7788007855415344,1.4892909247704225,0.9282968640327454,0.9953703880310059,0.22119921445846558,0.0,0.004739711992442608
603,18.085840256740948,26.491762188620157,26.425227076644575,27.719250857431177,27.652715745455595,51.76067254653515,51.8754808479349,0.7788007855415344,1.4892909247704225,0.9067462682723999,0.9907407164573669,0.22119921445846558,0.0,0.005664634983986616
604,18.115833358327585,26.60587969488151,26.539270064226173,27.868973996191897,27.80236436553656,51.583711998503716,51.6974421473631,0.7788007855415344,1.4892909247704225,0.9109734892845154,0.9907407164573669,0.22119921445846558,1.4825999736785889,0.004430400673300028
605,18.14582645991422,26.754086612147006,26.687345830387983,28.039943640926168,27.973202859167145,51.40071075094517,51.513380646381414,0.7645594477653503,1.554322536365568,0.9034125804901123,0.9907407164573669,0.23544056713581085,1.4825999736785889,0.00788575503975153
606,18.175819561500855,26.886668879404823,26.819835757826127,28.224787636571136,28.15795451499244,51.12869095062477,51.23994763500497,0.6965156197547913,1.9210276905281845,0.8842695355415344,0.9907407164573669,0.30348438024520874,1.4825999736785889,0.008510521613061428
607,18.20581266308749,27.04395031517717,26.977008164160992,28.372301662556225,28.305359511540047,50.86249040186449,50.97263332709029,0.7012642025947571,1.8924307665134634,0.8842061758041382,1.0,0.2987358272075653,1.4825999736785889,0.007779018487781286
608,18.235805764674126,27.291532638357722,27.224310139173724,28.569068538548123,28.501846039364125,50.51404226416052,50.62301315659864,0.5981248617172241,2.6150362676980023,0.8549080491065979,0.9953703880310059,0.4018751382827759,0.8684870004653931,0.011791466735303402
609,18.26579886626076,27.558929846268683,27.491475673832355,28.806555630280087,28.73910145784376,50.117258426107064,50.224679051350655,0.5707138776779175,2.8428657481833,0.8182085752487183,1.0,0.42928609251976013,0.8684870004653931,0.007413236889988184
610,18.295791967847393,27.81922783301357,27.751611574740252,29.047828457945542,28.980212199672224,49.69460306836767,49.80029310224515,0.6065306663513184,2.5481811652193755,0.8654263019561768,1.0,0.39346933364868164,1.4825999736785889,0.00973138865083456
611,18.32578506943403,28.07530543773325,28.007421038058226,29.257509466056945,29.18962506638192,49.30825301591093,49.41262876559306,0.6391171216964722,2.302364518526389,0.8765372633934021,1.0,0.36088287830352783,1.4825999736785889,0.008187814615666866
612,18.355778171020663,28.28961361205961,28.221572459217526,29.447692531004492,29.379651378162407,48.93952566879694,49.04256236833354,0.623293399810791,2.4190786262611255,0.8768996596336365,0.9953703880310059,0.3767065703868866,1.4825999736785889,0.009184879250824451
613,18.3857712726073,28.378808064173256,28.310764955560046,29.4799719102501,29.41192880163689,48.67434012678431,48.77674998600007,0.6679010391235352,2.1028971981522773,0.8827347755432129,1.0,0.33209893107414246,1.4825999736785889,0.008670889772474766
614,18.415764374193934,28.54296462715709,28.474439132987385,29.548701413364313,29.480175919194608,48.29658512530834,48.3987369248718,0.7033640742301941,1.879928724573098,0.9021048545837402,1.0,0.2966359257698059,1.4825999736785889,0.0081154340878129
615,18.44575747578057,28.668197830112064,28.599423078023733,29.624792409434917,29.556017657346587,48.00968478349474,48.11133097881854,0.6925852298736572,1.9450384089183217,0.8818720579147339,0.9953703880310059,0.3074147701263428,1.4825999736785889,0.007719957735389471
616,18.475750577367204,28.87734635766671,28.807898467187954,29.76674399894935,29.697296108470596,47.62562048911615,47.726918448623756,0.7137711644172668,1.819269463190473,0.9003095626831055,0.9907407164573669,0.28622883558273315,1.4825999736785889,0.007629006169736385
617,18.50574367895384,29.081536630073003,29.01153872973353,29.90906472819097,29.839066827851497,47.29335703905205,47.394218383564876,0.6909693479537964,1.9549994390410177,0.8890095353126526,0.9953703880310059,0.3090306520462036,1.4825999736785889,0.008039222098886967
618,18.535736780540475,29.209273938976054,29.13909424748121,29.997988513110585,29.92780882161574,47.14084087219234,47.24130633656301,0.7788007855415344,1.4892909247704225,0.9096845388412476,0.9953703880310059,0.22119921445846558,1.4825999736785889,0.005069062113761902
619,18.56572988212711,29.342693008808055,29.27235552656998,30.130996804701027,30.060659322462953,46.9321394710214,47.03186830168028,0.7503125071525574,1.6234384408444171,0.884882390499115,0.9953703880310059,0.24968752264976501,0.6141130328178406,0.006491977255791426
620,18.595722983713745,29.478005236962957,29.40754061323898,30.275209904622102,30.204745280898123,46.758302287319744,46.85727156309263,0.7788007855415344,1.4892909247704225,0.9001734852790833,0.9953703880310059,0.22119921445846558,1.4825999736785889,0.005918869748711586
621,18.62571608530038,29.642724958220015,29.572097406379072,30.45735048944036,30.386722937599416,46.50343810396243,46.60138996256688,0.7398631572723389,1.676711769443159,0.8895981311798096,0.9953703880310059,0.26013684272766113,0.6141130328178406,0.006971947383135557
