Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success
89,3.56,188.59722991194704,4.845028713795108,4.850676633196855,2856.8574471868897,2.0,2.0,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9983392953872681,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8940582959641254,0.7645739910313901,1.0,1.0,nan,0.6767087368785403,0.8607079764250578,1.0,0.16536831259579016,0.0,1.0,0.17949173506531224,0.9970129412462251,0.947247844829741,0.6011439222267545,0.9170683956406004,0.9657090870249975,0.7362625691767886,5.412006498471275,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
90,3.6,188.55511154889558,4.8450426788918834,4.850675824862151,2856.2194412140393,2.5,2.5,4,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9983387589454651,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8921232876712328,0.7602739726027398,1.0,1.0,nan,0.671793468724429,0.8824969025845955,1.0,0.16541260357484946,0.5,0.9394130628134758,0.13255924809209318,0.9977931179513407,0.9429869555452696,0.6005975988338754,0.915570066823642,0.9783869012342095,0.7654580869650518,5.422102105354735,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
91,3.64,188.54074553024705,4.844337139610124,4.85056963837323,2856.0018257836236,2.5,2.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9980202913284302,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.891647465437788,0.7592165898617511,1.0,1.0,nan,0.6800712890600515,0.8824969025845955,1.0,0.16549192820275313,0.0,1.0,0.23732338359650385,0.9960524225237771,0.9487219130022981,0.6016164456126809,0.9171311849924162,0.9651802891732725,0.7264291486278633,5.403280229130655,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
92,3.68,188.53915796893276,4.843573259520813,4.85033281842189,2855.9777775175608,2.5,2.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9981099367141724,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8927083333333332,0.7615740740740741,1.0,1.0,nan,0.6796594719989162,0.8824969025845955,1.0,0.16536702348130938,0.0,1.0,0.37374137672350116,0.9937903371989167,0.949116831292419,0.6012431602527497,0.9173205088496107,0.9635870588495363,0.7238184246293285,5.410173403024794,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
93,3.72,188.55852752448922,4.842019572204247,4.849982071623629,2856.271186169777,2.5,2.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9983130693435669,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8936085972850678,0.7635746606334841,1.0,1.0,nan,0.6799138158887312,0.8824969025845955,1.0,0.16528912696536133,0.0,1.0,0.23322582117725688,0.996120447962807,0.9494517240120552,0.6014173180864293,0.9176031896378442,0.9612115892425444,0.7216124389576686,5.406956962455311,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
94,3.76,188.53009166176872,4.842145314033669,4.850302173558475,2855.8404417404017,2.5,2.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9984022378921509,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8920814479638008,0.7601809954751131,1.0,1.0,nan,0.6799014413884378,0.8824969025845955,1.0,0.16521805723210833,0.0,1.0,0.2128820200255177,0.9964582531668621,0.9488835040715027,0.6013816029517559,0.9172083952912383,0.9645303159274272,0.7253596833899,5.40761651151202,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
95,3.8,188.53157117988977,4.8413913755686,4.8511590781518805,2855.8628533758447,2.5,2.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9980711936950684,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8890340909090908,0.7534090909090909,1.0,1.0,nan,0.6800405681295016,0.8824969025845955,1.0,0.16517296333535858,0.0,1.0,0.13512158406365415,0.9977505075078944,0.9477477545291288,0.601475936390528,0.9164522185875544,0.9709090036220457,0.7329120988518738,5.4058745261150065,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
96,3.84,188.41960202069023,4.843351013996217,4.850483303124776,2854.166752502763,2.5,2.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9985148906707764,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8875,0.75,1.0,1.0,nan,0.6800265055447189,0.8824969025845955,1.0,0.16513090899906116,0.0,1.0,0.12604694236597425,0.997901422726108,0.9471750413066772,0.6014494267090607,0.9160537702976453,0.9742817398606227,0.7367518386870422,5.406364039844405,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
97,3.88,188.2005745651772,4.847640502498372,4.850017688433326,2850.8489401588968,2.5,2.5,5,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9987928867340088,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8885368663594471,0.7523041474654378,1.0,1.0,nan,0.6802754518834763,0.8824969025845955,1.0,0.16512607652004394,0.0,1.0,0.01448615604567749,0.999758593209215,0.9475621989936233,0.6016458248906403,0.9163715192460666,0.9715914494209488,0.7341538581677476,5.40273784161765,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
98,3.92,188.3011719626184,4.844359314580823,4.852144891758172,2852.372782392326,2.5,2.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9988315105438232,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8885368663594471,0.7523041474654378,1.0,1.0,nan,0.6802594400617787,0.8824969025845955,1.0,0.16511966576059364,0.0,1.0,0.019217967240820144,0.9996797518363802,0.9475621989936233,0.6016307441033092,0.9163682838821902,0.9716188166172028,0.7341538581677476,5.4030162540874525,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
99,3.96,188.35553230286052,4.841958717370287,4.854675010970396,2853.1962289664075,2.0,2.0,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9985641241073608,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8875,0.75,1.0,1.0,nan,0.668365504127201,0.8607079764250578,1.0,0.1651427988279866,0.5,0.9394130628134758,0.06934404969388197,0.9988449334419459,0.9389234132151831,0.5999868401514152,0.9136801597561482,0.9945390078583767,0.7943382813347036,5.433396600171866,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
