frame,time_s,success,ANG_deg,PEN_deg,FL_px,FL_mm,fascicle_angle_deg,pennation_angle_deg,fascicle_length_px,final_fascicle_length_px,super_apo_angle_deg,deep_apo_angle_deg,muscle_thickness_px,selected_line_angle_deg,selected_line_length_px,dohough_mask_density,dohough_n_peaks,n_fascicle_candidates,error
1081,32.42254281515251,True,23.0,24.283240600893322,650.5090788511909,57.87447319015339,23.0,24.283240600893322,650.5090788511909,650.5090788511909,-1.283240600893322,-1.8742794326217052,267.52039467042215,-21.801406860351562,782.9539794921875,0.101677253497398,10,131,
1082,32.45253591673915,True,23.0,24.269176267527257,649.8281590899256,57.81389314023681,23.0,24.269176267527257,649.8281590899256,649.8281590899256,-1.269176267527257,-1.90027575744503,267.09496038298283,17.878694534301758,812.0228881835938,0.10249466498608528,10,125,
1083,32.482529018325785,True,23.0,24.269176267527257,649.6139086327643,57.79483171166942,23.0,24.269176267527257,649.6139086327643,649.6139086327643,-1.269176267527257,-1.938846386953628,267.0068983060059,17.878694534301758,811.62890625,0.10012978747301295,10,109,
1084,32.51252211991242,True,23.0,24.269176267527257,649.6677671120204,57.79962339131711,23.0,24.269176267527257,649.6677671120204,649.6677671120204,-1.269176267527257,-1.9130469432890038,267.0290354328478,17.81888771057129,814.1773681640625,0.10195804370343563,10,121,
1085,32.54251522149905,True,23.0,24.269176267527257,649.7753377174006,57.80919372987121,23.0,24.269176267527257,649.7753377174006,649.7753377174006,-1.269176267527257,-1.8614482157187808,267.0732495318838,18.434947967529297,790.4275512695312,0.101677253497398,10,110,
1086,32.57250832308569,True,23.0,24.269176267527257,649.8281590899256,57.81389314023681,23.0,24.269176267527257,649.8281590899256,649.8281590899256,-1.269176267527257,-1.90027575744503,267.09496038298283,17.70042610168457,819.4224853515625,0.09958068662565049,10,126,
1087,32.602501424672326,True,23.0,24.240918854337366,649.4992213911937,57.784628220429525,23.0,24.240918854337366,649.4992213911937,649.4992213911937,-1.240918854337366,-1.8872690209761345,266.66771215091063,18.060470581054688,804.4947509765625,0.10066016897330621,10,114,
1088,32.63249452625896,True,23.0,24.283240600893322,649.6435022514875,57.79746459589667,23.0,24.283240600893322,649.6435022514875,649.6435022514875,-1.283240600893322,-1.9001964788815258,267.16442824182275,17.81888771057129,814.669677734375,0.0988506320899527,10,146,
1089,32.66248762784559,True,23.0,24.316143121774303,649.5708741357905,57.79100301976898,23.0,24.316143121774303,649.5708741357905,649.5708741357905,-1.316143121774303,-1.938846386953628,267.4745333206072,17.81888771057129,813.8721313476562,0.10014850682008211,10,99,
1090,32.692480729432226,True,23.0,24.25975709443898,649.7740364423046,57.80907795806555,23.0,24.25975709443898,649.7740364423046,649.7740364423046,-1.2597570944389815,-1.9130469432890038,266.9753313525778,18.434947967529297,790.3651123046875,0.09893174926058579,10,123,
1091,32.72247383101887,True,23.0,24.25975709443898,649.6650906390923,57.79938527094992,23.0,24.25975709443898,649.6650906390923,649.6650906390923,-1.2597570944389815,-1.9001964788815258,266.9305683422376,17.78388786315918,815.8318481445312,0.10132782568544009,10,126,
1092,32.7524669326055,True,23.0,24.269176267527257,649.8841691708114,57.81887624351698,23.0,24.269176267527257,649.8841691708114,649.8841691708114,-1.269176267527257,-1.8742992528540867,267.11798186970356,18.434947967529297,790.6348876953125,0.10080368396750321,10,133,
1093,32.782460034192134,True,23.0,24.269176267527257,649.7753377174006,57.80919372987121,23.0,24.269176267527257,649.7753377174006,649.7753377174006,-1.269176267527257,-1.8614482157187808,267.0732495318838,18.434947967529297,790.7070922851562,0.10032322072606108,10,155,
1094,32.81245313577877,True,23.0,24.25975709443898,649.9905182225829,57.82833790292443,23.0,24.25975709443898,649.9905182225829,649.9905182225829,-1.2597570944389815,-1.8742992528540867,267.06427811218987,18.434947967529297,790.5525512695312,0.10073504636158291,10,153,
1095,32.84244623736541,True,23.0,24.269176267527257,648.9643302561582,57.73704004117008,23.0,24.269176267527257,648.9643302561582,648.9643302561582,-1.269176267527257,-1.9260136520629487,266.73990601221516,18.060470581054688,803.743896484375,0.100959678526413,10,114,
1096,32.87243933895204,True,23.0,24.316143121774303,649.5159278297609,57.7861145583799,23.0,24.316143121774303,649.5159278297609,649.5159278297609,-1.316143121774303,-1.9001964788815258,267.4519080180449,17.35402488708496,833.3469848632812,0.098919269695873,10,123,
1097,32.902432440538675,True,23.0,24.25975709443898,649.0703404436564,57.74647155251053,23.0,24.25975709443898,649.0703404436564,649.0703404436564,-1.2597570944389815,-1.9260136520629487,266.68620088279295,19.025606155395508,767.9948120117188,0.09964308444921441,10,123,
1098,32.93242554212531,True,23.0,24.269176267527257,649.0731638153698,57.74672274216467,23.0,24.269176267527257,649.0731638153698,649.0731638153698,-1.269176267527257,-1.9388662056990427,266.7846392155695,17.78388786315918,814.9183349609375,0.09770875191873307,10,130,
1099,32.96241864371194,True,23.0,24.25975709443898,649.1792140966326,57.756157820566024,23.0,24.25975709443898,649.1792140966326,649.1792140966326,-1.2597570944389815,-1.9388662056990427,266.7309342484688,18.434947967529297,789.6572875976562,0.09755899714217968,10,158,
1100,32.99241174529858,True,23.0,24.226853755886253,649.1976154247575,57.75779494940227,23.0,24.226853755886253,649.1976154247575,649.1976154247575,-1.2268537558862533,-1.9260136520629487,266.39855774487813,17.744670867919922,816.9977416992188,0.09775243039522781,10,152,
1101,33.022404846885216,True,23.0,24.25975709443898,649.0703404436564,57.74647155251053,23.0,24.25975709443898,649.0703404436564,649.0703404436564,-1.2597570944389815,-1.9260136520629487,266.68620088279295,17.744670867919922,816.4636840820312,0.09641087718860367,10,175,
1102,33.05239794847185,True,23.0,24.302078533174694,648.8375745785822,57.72576284565957,23.0,24.302078533174694,648.8375745785822,648.8375745785822,-1.3020785331746936,-1.9260136520629487,267.02743081385444,17.744670867919922,815.9202880859375,0.09664174913579014,10,123,
1103,33.08239105005848,True,23.0,24.302078533174694,649.0537007196658,57.74499115002071,23.0,24.302078533174694,649.0537007196658,649.0537007196658,-1.3020785331746936,-1.8872690209761345,267.11637696994404,17.744670867919922,816.38232421875,0.09758395627160525,10,150,
1104,33.112384151645124,True,23.0,24.316143121774303,649.7320073324473,57.80533871341745,23.0,24.316143121774303,649.7320073324473,649.7320073324473,-1.316143121774303,-1.8614482157187808,267.5408833191898,17.35402488708496,833.7545166015625,0.09815801624839325,10,147,
1105,33.14237725323176,True,23.0,24.269176267527257,649.7753377174006,57.80919372987121,23.0,24.269176267527257,649.7753377174006,649.7753377174006,-1.269176267527257,-1.8614482157187808,267.0732495318838,18.434947967529297,790.3157958984375,0.09870087731339931,10,92,
1106,33.17237035481839,True,23.0,24.269176267527257,648.9643302561582,57.73704004117008,23.0,24.269176267527257,648.9643302561582,648.9643302561582,-1.269176267527257,-1.9260136520629487,266.73990601221516,17.241456985473633,837.6656494140625,0.09735932410677516,10,141,
1107,33.202363456405024,True,23.0,24.269176267527257,648.0444213236394,57.65519760947572,23.0,24.269176267527257,648.0444213236394,648.0444213236394,-1.269176267527257,-1.9777298666351157,266.36180137570454,18.434947967529297,787.9344482421875,0.09815177646603686,10,138,
1108,33.23235655799166,True,23.0,24.269176267527257,649.1807344207498,57.756293080718756,23.0,24.269176267527257,649.1807344207498,649.1807344207498,-1.269176267527257,-1.8872690209761345,266.82885331460545,17.744670867919922,816.9873046875,0.10010482834358737,10,131,
1109,33.2623496595783,True,23.0,24.269176267527257,649.1807344207498,57.756293080718756,23.0,24.269176267527257,649.1807344207498,649.1807344207498,-1.269176267527257,-1.8872690209761345,266.82885331460545,17.35402488708496,833.4099731445312,0.09945589097852267,10,111,
1110,33.29234276116493,True,23.0,24.302078533174694,649.0537007196658,57.74499115002071,23.0,24.302078533174694,649.0537007196658,649.0537007196658,-1.3020785331746936,-1.8872690209761345,267.11637696994404,18.034284591674805,804.952392578125,0.09958692640800688,10,137,
1111,33.322335862751565,True,23.0,24.269176267527257,648.9643302561582,57.73704004117008,23.0,24.269176267527257,648.9643302561582,648.9643302561582,-1.269176267527257,-1.9260136520629487,266.73990601221516,20.323135375976562,724.3294067382812,0.09904406534300084,10,125,
1112,33.3523289643382,True,23.0,24.269176267527257,649.1807344207498,57.756293080718756,23.0,24.269176267527257,649.1807344207498,649.1807344207498,-1.269176267527257,-1.8872690209761345,266.82885331460545,17.878694534301758,811.80419921875,0.09792714430120678,10,134,
1113,33.38232206592484,True,23.0,24.269176267527257,649.1807344207498,57.756293080718756,23.0,24.269176267527257,649.1807344207498,649.1807344207498,-1.269176267527257,-1.8872690209761345,266.82885331460545,17.744670867919922,816.8671875,0.09971172205513472,10,151,
1114,33.41231516751147,True,23.0,24.269176267527257,649.2896379978268,57.76598201106081,23.0,24.269176267527257,649.2896379978268,649.2896379978268,-1.269176267527257,-1.9001172003107456,266.873615296982,18.434947967529297,789.8650512695312,0.09958692640800688,10,134,
1115,33.442308269098106,True,23.0,24.269176267527257,649.2896379978268,57.76598201106081,23.0,24.269176267527257,649.2896379978268,649.2896379978268,-1.269176267527257,-1.9001172003107456,266.873615296982,17.35402488708496,833.4027099609375,0.1006664087556626,10,130,
1116,33.47230137068474,True,23.0,24.269176267527257,649.1807344207498,57.756293080718756,23.0,24.269176267527257,649.1807344207498,649.1807344207498,-1.269176267527257,-1.8872690209761345,266.82885331460545,17.878694534301758,811.2518920898438,0.10013602725536934,10,126,
1117,33.50229447227137,True,23.0,24.302078533174694,649.1624643837491,57.75466763258751,23.0,24.302078533174694,649.1624643837491,649.1624643837491,-1.3020785331746936,-1.9001172003107456,267.1611383754544,18.434947967529297,789.4542236328125,0.10061649049681147,10,127,
1118,33.532287573858014,True,23.0,24.316143121774303,648.1129675493793,57.66129602813404,23.0,24.316143121774303,648.1129675493793,648.1129675493793,-1.316143121774303,-1.9905766726015486,266.8742094770478,17.35402488708496,831.1464233398438,0.10090352048520547,10,138,
1119,33.56228067544465,True,23.0,24.316143121774303,648.0042635847788,57.651624856909116,23.0,24.316143121774303,648.0042635847788,648.0042635847788,-1.316143121774303,-1.9777298666351157,266.8294483226314,17.744670867919922,814.8054809570312,0.10107199460882804,10,132,
1120,33.59227377703128,True,23.0,24.302078533174694,649.0537007196658,57.74499115002071,23.0,24.302078533174694,649.0537007196658,649.0537007196658,-1.3020785331746936,-1.8872690209761345,267.11637696994404,18.434947967529297,789.4425659179688,0.10073504636158291,10,145,
1121,33.622266878617914,True,23.0,24.269176267527257,649.2896379978268,57.76598201106081,23.0,24.269176267527257,649.2896379978268,649.2896379978268,-1.269176267527257,-1.9001172003107456,266.873615296982,17.744670867919922,816.9266357421875,0.10062273027916786,10,157,
1122,33.652259980204555,True,23.0,24.269176267527257,649.1807344207498,57.756293080718756,23.0,24.269176267527257,649.1807344207498,649.1807344207498,-1.269176267527257,-1.8872690209761345,266.82885331460545,17.81888771057129,813.8922119140625,0.10105327526175888,10,140,
1123,33.68225308179119,True,23.0,24.226853755886253,649.4143782568802,57.77707989887364,23.0,24.226853755886253,649.4143782568802,649.4143782568802,-1.2268537558862533,-1.8872690209761345,266.4875064786353,18.434947967529297,790.0571899414062,0.10112815265003557,10,111,
1124,33.71224618337782,True,23.0,24.273821840311427,648.4519658710207,57.69145602115364,23.0,24.273821840311427,648.4519658710207,648.4519658710207,-1.2738218403114274,-1.938982640819006,266.57724141743927,17.81888771057129,812.8771362304688,0.10054785289089116,10,124,
1125,33.742239284964455,True,23.0,24.273821840311427,649.2640866763854,57.763708761822926,23.0,24.273821840311427,649.2640866763854,649.2640866763854,-1.2738218403114274,-1.9388662056990427,266.9111025750673,17.81888771057129,813.9290161132812,0.10011730790830016,10,126,
1126,33.77223238655109,True,23.0,24.226853755886253,649.4143782568802,57.77707989887364,23.0,24.226853755886253,649.4143782568802,649.4143782568802,-1.2268537558862533,-1.8872690209761345,266.4875064786353,17.744670867919922,817.268798828125,0.09978035966105503,10,131,
1127,33.80222548813773,True,23.0,24.226853755886253,648.4930148043177,57.69510806148147,23.0,24.226853755886253,648.4930148043177,648.4930148043177,-1.2268537558862533,-1.938982640819006,266.10942453703586,17.81888771057129,813.0830688476562,0.1001609863847949,10,172,
1128,33.83221858972436,True,23.0,24.240918854337366,649.4992213911937,57.784628220429525,23.0,24.240918854337366,649.4992213911937,649.4992213911937,-1.240918854337366,-1.8872690209761345,266.66771215091063,18.434947967529297,790.3052368164062,0.10046673572025808,10,78,
1129,33.862211691310996,True,23.0,24.344398241029495,647.9042036052189,57.64272272349896,23.0,24.344398241029495,647.9042036052189,647.9042036052189,-1.344398241029495,-1.938982640819006,267.079380036501,17.744670867919922,814.7720947265625,0.10094719896170022,10,120,
1130,33.89220479289763,True,23.0,24.273821840311427,649.7507330082714,57.807004698810545,23.0,24.273821840311427,649.7507330082714,649.7507330082714,-1.2738218403114274,-1.835567190782001,267.111161860146,17.81888771057129,814.8362426757812,0.10012978747301295,10,119,
1131,33.92219789448427,True,23.0,24.269176267527257,648.6399874975548,57.708183923865214,23.0,24.269176267527257,648.6399874975548,648.6399874975548,-1.269176267527257,-1.887286363421282,266.60659335863454,18.103761672973633,801.8673095703125,0.10019842507893324,10,163,
1132,33.952190996070904,True,23.0,24.302078533174694,649.0537007196658,57.74499115002071,23.0,24.302078533174694,649.0537007196658,649.0537007196658,-1.3020785331746936,-1.8872690209761345,267.11637696994404,17.81888771057129,813.6373901367188,0.10005491008473624,10,154,
1133,33.98218409765754,True,23.0,24.226853755886253,649.4143782568802,57.77707989887364,23.0,24.226853755886253,649.4143782568802,649.4143782568802,-1.2268537558862533,-1.8872690209761345,266.4875064786353,17.78388786315918,815.7752075195312,0.10009234877887459,10,102,
1134,34.01217719924417,True,23.0,24.349044154770837,648.0947714286021,57.65967715617926,23.0,24.349044154770837,648.0947714286021,648.0947714286021,-1.3490441547708372,-1.938982640819006,267.2058141651802,17.35402488708496,831.076416015625,0.0991376620783467,10,143,
1135,34.042170300830804,True,23.0,24.269176267527257,648.2608955060966,57.67445687837187,23.0,24.269176267527257,648.2608955060966,648.2608955060966,-1.269176267527257,-1.938982640819006,266.45077745711706,18.434947967529297,788.4572143554688,0.09876327513696322,10,121,
1136,34.072163402417445,True,23.0,24.269176267527257,648.2608955060966,57.67445687837187,23.0,24.269176267527257,648.2608955060966,648.2608955060966,-1.269176267527257,-1.938982640819006,266.45077745711706,17.81888771057129,812.4216918945312,0.098345209719085,10,156,
1137,34.10215650400408,True,23.0,24.31149739398799,648.0295523566461,57.653874747643975,23.0,24.31149739398799,648.0295523566461,648.0295523566461,-1.3114973939879917,-1.938982640819006,266.7919776425242,18.434947967529297,787.900146484375,0.0976900325716639,10,117,
1138,34.13214960559071,True,23.0,24.31149739398799,648.947871770222,57.73557576306232,23.0,24.31149739398799,648.947871770222,648.947871770222,-1.3114973939879917,-1.8872690209761345,267.17004720982163,17.78388786315918,814.6742553710938,0.09822665385431356,10,149,
1139,34.162142707177345,True,23.0,24.264403010871348,649.4777705666726,57.7827197840848,23.0,24.264403010871348,649.4777705666726,649.4777705666726,-1.264403010871348,-1.8872690209761345,266.9016157609768,18.434947967529297,789.9210815429688,0.09775243039522781,10,140,
1140,34.192135808763986,True,23.0,24.226853755886253,649.4143782568802,57.77707989887364,23.0,24.226853755886253,649.4143782568802,649.4143782568802,-1.2268537558862533,-1.8872690209761345,266.4875064786353,17.81888771057129,814.5361328125,0.09831401080730304,10,123,
1141,34.22212891035062,True,23.0,24.316143121774303,648.2203409855243,57.670848824941245,23.0,24.316143121774303,648.2203409855243,648.2203409855243,-1.316143121774303,-1.938982640819006,266.91842275825775,17.81888771057129,812.380615234375,0.09831401080730304,10,74,
1142,34.25212201193725,True,23.0,24.226853755886253,648.4930148043177,57.69510806148147,23.0,24.226853755886253,648.4930148043177,648.4930148043177,-1.2268537558862533,-1.938982640819006,266.10942453703586,17.878694534301758,810.8441772460938,0.09823913341902635,10,103,
1143,34.282115113523886,True,23.0,24.31149739398799,648.0295523566461,57.653874747643975,23.0,24.31149739398799,648.0295523566461,648.0295523566461,-1.3114973939879917,-1.938982640819006,266.7919776425242,17.81888771057129,811.777099609375,0.09861352036040982,10,123,
1144,34.31210821511053,True,23.0,24.31149739398799,648.947871770222,57.73557576306232,23.0,24.31149739398799,648.947871770222,648.947871770222,-1.3114973939879917,-1.8872690209761345,267.17004720982163,17.81888771057129,813.44482421875,0.0984138473250053,10,123,
1145,34.34210131669716,True,23.0,24.226853755886253,649.4143782568802,57.77707989887364,23.0,24.226853755886253,649.4143782568802,649.4143782568802,-1.2268537558862533,-1.8872690209761345,266.4875064786353,17.81888771057129,814.5681762695312,0.09801450125419625,10,111,
1146,34.372094418283794,True,23.0,24.31149739398799,648.0295523566461,57.653874747643975,23.0,24.31149739398799,648.0295523566461,648.0295523566461,-1.3114973939879917,-1.938982640819006,266.7919776425242,17.35402488708496,831.4827270507812,0.09828905167787748,10,147,
1147,34.40208751987043,True,23.0,24.31149739398799,648.0295523566461,57.653874747643975,23.0,24.31149739398799,648.0295523566461,648.0295523566461,-1.3114973939879917,-1.938982640819006,266.7919776425242,17.81888771057129,812.1099243164062,0.0991439018607031,10,131,
1148,34.43208062145706,True,23.0,24.226853755886253,648.4930148043177,57.69510806148147,23.0,24.226853755886253,648.4930148043177,648.4930148043177,-1.2268537558862533,-1.938982640819006,266.10942453703586,17.81888771057129,813.25927734375,0.0990003868665061,10,127,
1149,34.4620737230437,True,23.0,24.226853755886253,648.4930148043177,57.69510806148147,23.0,24.226853755886253,648.4930148043177,648.4930148043177,-1.2268537558862533,-1.938982640819006,266.10942453703586,18.434947967529297,788.924072265625,0.09875079557225044,10,129,
1150,34.492066824630335,True,23.0,24.269176267527257,648.2608955060966,57.67445687837187,23.0,24.269176267527257,648.2608955060966,648.2608955060966,-1.269176267527257,-1.938982640819006,266.45077745711706,17.81888771057129,812.6661987304688,0.09905030512535723,10,91,
1151,34.52205992621697,True,23.0,24.358462347167773,648.9061351142154,57.731862537440065,23.0,24.358462347167773,648.9061351142154,648.9061351142154,-1.358462347167773,-1.8872690209761345,267.6375095272356,18.434947967529297,788.7467651367188,0.09905654490771362,10,98,
1152,34.5520530278036,True,23.0,24.31149739398799,648.947871770222,57.73557576306232,23.0,24.31149739398799,648.947871770222,648.947871770222,-1.3114973939879917,-1.8872690209761345,267.17004720982163,17.81888771057129,813.5994873046875,0.09871335687811209,10,104,
1153,34.58204612939024,True,23.0,24.273821840311427,648.4519658710207,57.69145602115364,23.0,24.273821840311427,648.4519658710207,648.4519658710207,-1.2738218403114274,-1.938982640819006,266.57724141743927,19.230670928955078,759.8785400390625,0.09939973293731515,10,111,
1154,34.612039230976876,True,23.0,24.269176267527257,649.5598985358743,57.79002654290839,23.0,24.269176267527257,649.5598985358743,649.5598985358743,-1.269176267527257,-1.835567190782001,266.9846988606797,17.81888771057129,814.4576416015625,0.09848248493092561,10,159,
1155,34.64203233256351,True,23.0,24.226853755886253,648.4930148043177,57.69510806148147,23.0,24.226853755886253,648.4930148043177,648.4930148043177,-1.2268537558862533,-1.938982640819006,266.10942453703586,17.81888771057129,813.0830688476562,0.09857608166627148,10,114,
1156,34.67202543415014,True,23.0,24.273821840311427,648.4519658710207,57.69145602115364,23.0,24.273821840311427,648.4519658710207,648.4519658710207,-1.2738218403114274,-1.938982640819006,266.57724141743927,17.81888771057129,812.9092407226562,0.09838264841322335,10,155,
1157,34.70201853573678,True,23.0,24.316143121774303,648.2203409855243,57.670848824941245,23.0,24.316143121774303,648.2203409855243,648.2203409855243,-1.316143121774303,-1.938982640819006,266.91842275825775,-22.036224365234375,775.0614013671875,0.09882567296052713,10,130,
1158,34.73201163732342,True,23.0,24.273821840311427,648.4519658710207,57.69145602115364,23.0,24.273821840311427,648.4519658710207,648.4519658710207,-1.2738218403114274,-1.938982640819006,266.57724141743927,17.81888771057129,812.5557861328125,0.09821417428960078,10,139,
1159,34.76200473891005,True,23.0,24.316143121774303,648.2203409855243,57.670848824941245,23.0,24.316143121774303,648.2203409855243,648.2203409855243,-1.316143121774303,-1.938982640819006,266.91842275825775,19.093490600585938,764.1985473632812,0.09846376558385643,10,136,
1160,34.791997840496684,True,23.0,24.316143121774303,648.2203409855243,57.670848824941245,23.0,24.316143121774303,648.2203409855243,648.2203409855243,-1.316143121774303,-1.938982640819006,266.91842275825775,17.927919387817383,807.6602172851562,0.09893174926058579,10,133,
1161,34.82199094208332,True,23.0,24.302078533174694,648.1350435606514,57.66326008607581,23.0,24.302078533174694,648.1350435606514,648.1350435606514,-1.3020785331746936,-1.938982640819006,266.7383059848756,18.824708938598633,773.8875122070312,0.09872583644282487,10,146,
1162,34.85198404366996,True,23.0,24.302078533174694,648.5136485167261,57.69694380101904,23.0,24.302078533174694,648.5136485167261,648.5136485167261,-1.3020785331746936,-1.887286363421282,266.8941198783291,17.744670867919922,815.7882690429688,0.09822665385431356,10,162,
1163,34.88197714525659,True,23.0,24.302078533174694,648.1350435606514,57.66326008607581,23.0,24.302078533174694,648.1350435606514,648.1350435606514,-1.3020785331746936,-1.938982640819006,266.7383059848756,17.81888771057129,812.301513671875,0.09869463753104292,10,138,
1164,34.911970246843225,True,23.0,24.302078533174694,648.1350435606514,57.66326008607581,23.0,24.302078533174694,648.1350435606514,648.1350435606514,-1.3020785331746936,-1.938982640819006,266.7383059848756,18.92464256286621,770.2884521484375,0.09843256667207448,10,156,
1165,34.94196334842986,True,22.0,23.32091587404733,676.0506294067221,60.146853132139086,22.0,23.32091587404733,676.0506294067221,676.0506294067221,-1.32091587404733,-2.0256752225427306,267.63543416150463,17.35402488708496,833.29052734375,0.09626736219440665,10,138,
1166,34.97195645001649,True,24.0,25.448250560583574,628.0987050804408,55.880667695129254,24.0,25.448250560583574,628.0987050804408,628.0987050804408,-1.448250560583574,-1.790854635263571,269.8913177755577,19.025606155395508,771.1110229492188,0.0945639016111118,10,136,
1167,35.00194955160313,True,22.0,23.3705987429031,679.2367578371136,60.43031651554139,22.0,23.3705987429031,679.2367578371136,679.2367578371136,-1.3705987429030984,-1.7862113014094518,269.43752721035287,19.230670928955078,765.1587524414062,0.09286668081017334,10,121,
1168,35.031942653189766,True,26.0,27.383398387683684,588.6623402495986,52.372094312648,26.0,27.383398387683684,588.6623402495986,588.6623402495986,-1.383398387683684,-1.6734857059903732,270.75083930802464,20.409881591796875,729.2029418945312,0.07987545394416642,10,87,
1169,35.0619357547764,True,27.0,28.30195148946669,571.7808078216704,50.87017861666071,27.0,28.30195148946669,571.7808078216704,571.7808078216704,-1.3019514894666884,-1.480765576893333,271.0916861166073,20.376434326171875,733.9290771484375,0.08269583556925535,10,97,
1170,35.09192885636303,True,25.0,26.189176082385103,608.8392859008363,54.167196238379724,25.0,26.189176082385103,608.8392859008363,608.8392859008363,-1.189176082385103,-1.574806691334743,268.7029027840771,21.161258697509766,705.9526977539062,0.08114212976251388,10,111,
1171,35.121921957949674,True,24.0,25.156398091916373,634.382191373576,56.43969672460101,24.0,25.156398091916373,634.382191373576,634.382191373576,-1.1563980919163726,-1.513791439568564,269.66990496552484,19.79887580871582,754.2496337890625,0.0916624028153898,10,134,
1172,35.15191505953631,True,25.0,26.04348388650672,613.6474139801365,54.59496564032521,25.0,26.04348388650672,613.6474139801365,613.6474139801365,-1.0434838865067206,-1.6172443821921831,269.42382919222905,21.250503540039062,708.385986328125,0.07830926857271218,10,88,
1173,35.18190816112294,True,25.0,25.921267969078457,619.442590864821,55.11055077226092,25.0,25.921267969078457,619.442590864821,619.442590864821,-0.9212679690784569,-1.2975607271129945,270.7804523519799,21.297353744506836,714.9608764648438,0.055671338183724155,10,65,
1174,35.211901262709574,True,27.0,27.855446126557155,576.0347366824409,51.24864203832466,27.0,27.855446126557155,576.0347366824409,576.0347366824409,-0.8554461265571547,-1.41045255725777,269.1478795131095,19.5731258392334,769.4185791015625,0.08324493641661779,10,90,
1175,35.24189436429621,True,27.0,27.831955835458274,577.188391099999,51.35128033167112,27.0,27.831955835458274,577.188391099999,577.188391099999,-0.8319558354582739,-1.2271081678730695,269.4776751384651,20.323135375976562,745.549072265625,0.06598569841883915,10,70,
1176,35.27188746588285,True,27.0,27.808337870661262,578.3043655682901,51.45056631636494,27.0,27.808337870661262,578.3043655682901,578.3043655682901,-0.8083378706612621,-1.1847852547530522,269.78787076148194,19.65382194519043,770.8425903320312,0.0859966804357864,10,85,
1177,35.30188056746948,True,28.0,28.719020696841966,548.4325012954744,48.79292714697765,28.0,28.719020696841966,548.4325012954744,548.4325012954744,-0.7190206968419659,-1.8104658944201617,263.5298571719373,18.434947967529297,800.176025390625,0.06817586202593254,10,94,
1178,35.331873669056115,True,29.0,29.68610680925329,530.3552350298528,47.1846294369924,29.0,29.68610680925329,530.3552350298528,530.3552350298528,-0.6861068092532889,-1.8491990481281562,262.657383455014,18.434947967529297,799.0846557617188,0.09737804345384433,10,110,
1179,35.36186677064275,True,29.0,29.68610680925329,528.5603184458689,47.02493934949695,29.0,29.68610680925329,528.5603184458689,528.5603184458689,-0.6861068092532889,-1.900855481719475,261.7684545591907,-21.801406860351562,769.78662109375,0.10217643608590932,10,101,
1180,35.39185987222939,True,28.0,28.71902100681592,557.4203332564541,49.59255632476245,28.0,28.71902100681592,557.4203332564541,557.4203332564541,-0.7190210068159217,-1.1376861086778831,267.84864484008875,18.434947967529297,815.1242065429688,0.09126929652693715,10,114,
1181,35.42185297381602,True,29.0,29.74251226039661,539.940411491178,48.037403143261855,29.0,29.74251226039661,539.940411491178,539.940411491178,-0.7425122603966088,-1.0201250475474808,267.86607862012596,22.166345596313477,687.649169921875,0.06645368209556851,10,82,
1182,35.451846075402656,True,30.0,30.582714519421785,525.682318914217,46.768889569177176,30.0,30.582714519421785,525.682318914217,525.682318914217,-0.5827145194217849,-0.7943960841960234,267.45755259070796,19.983104705810547,761.0037841796875,0.05737479876701901,10,55,
1183,35.48183917698929,True,30.0,30.72379553055751,511.7064015030617,45.52548054720297,30.0,30.72379553055751,511.7064015030617,511.7064015030617,-0.7237955305575099,-1.590779269812856,261.4307899990515,19.536653518676758,754.0767211914062,0.062297987046211825,10,54,
1184,35.51183227857592,True,31.0,31.94387937864883,496.4242369444185,44.16585736623421,31.0,31.94387937864883,496.4242369444185,496.4242369444185,-0.9438793786488304,-1.5778450936989543,262.6522833318115,19.025606155395508,768.9026489257812,0.07998153024422508,10,95,
1185,35.541825380162564,True,30.0,30.93097875489255,521.5354348082867,46.39994970221148,30.0,30.93097875489255,521.5354348082867,521.5354348082867,-0.9309787548925499,-0.770905702501409,268.0718819776172,18.758649826049805,796.01220703125,0.08118580823900862,10,114,
1186,35.5718184817492,True,30.0,30.87941314277353,506.901736330118,45.09801923301152,30.0,30.87941314277353,506.901736330118,506.901736330118,-0.8794131427735294,-1.5390267351140494,260.15865268917236,18.434947967529297,785.9718017578125,0.07623142104803385,10,91,
1187,35.60181158333583,True,32.0,32.737045920225995,479.3448507760841,42.64633902430856,32.0,32.737045920225995,479.3448507760841,479.3448507760841,-0.7370459202259951,-1.474410618134499,259.2221724149099,18.434947967529297,788.0216674804688,0.09390248468133432,10,137,
1188,35.631804684922464,True,32.0,32.788809920269614,478.5134270884351,42.57236894535827,32.0,32.788809920269614,478.5134270884351,478.5134270884351,-0.7888099202696139,-1.4873460437544281,259.1360917029917,21.801406860351562,673.179931640625,0.09038324743232956,10,88,
1189,35.661797786509105,True,32.0,32.87933534538692,480.5566532041641,42.75415062819813,32.0,32.87933534538692,480.5566532041641,480.5566532041641,-0.8793353453869202,-1.4098328872219952,260.8805554053838,20.136301040649414,726.5501708984375,0.08466760679387503,10,106,
1190,35.69179088809574,True,32.0,32.87933534538692,480.4038705970996,42.74055786956656,32.0,32.87933534538692,480.4038705970996,480.4038705970996,-0.8793353453869202,-1.3710260196312163,260.79761406824593,24.145540237426758,615.3040161132812,0.08751294754838951,10,90,
