Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success
1027,30.80291532947422,58.897746539087066,23.999659396991433,22.75598207990754,652.8704843188743,21.0,21.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8554060459136963,0.9009023242526584,0.0,1.0,216.0,216.0,0.5428811765530864,1.8325944321155547,216.0,0.8878368263473053,0.750748502994012,1.0,1.0,nan,0.9546667308077856,1.0,1.0,1.0,0.5,0.9394130628134758,10.167891714835946,0.8441164145944867,0.8013347956012981,0.9681399021399432,0.7977640294755228,2.2734633450876345,2.2267017294664324,0.6108932902855857,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1028,30.832908431060854,59.61896385672089,23.917262244869562,22.375098612004166,660.8650431455056,20.5,20.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8536452054977417,0.8969893455505371,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.9066095890410959,0.7924657534246575,1.0,1.0,nan,0.9511591522352435,1.0,1.0,1.0,0.5,0.9394130628134758,11.272163379141944,0.82872293995565,0.8303919703497125,0.9649379404386489,0.8239702321199134,1.9401700857606745,1.8620850454978637,0.628023809531902,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1029,30.86290153264749,60.477387561544,23.850025715811455,22.060983789117074,670.3805090648466,20.5,20.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8380202054977417,0.8622671233283148,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.904978813559322,0.7888418079096046,1.0,1.0,nan,0.965297061585312,1.0,1.0,1.0,0.0,1.0,10.595816752554015,0.8381175231791401,0.8285042231448291,0.9687124597825224,0.814097286254099,2.0630152149545458,1.884888331653666,0.6079174668710443,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1030,30.892894634234125,61.03306161891181,23.729413523753067,21.815100922878287,676.5400518703833,20.0,20.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8689490556716919,0.9309979014926486,0.0,1.0,216.0,216.0,0.6327164978216917,1.3731984837055204,216.0,0.9036585365853658,0.7859078590785908,1.0,1.0,nan,0.9566920975615203,1.0,1.0,1.0,0.5,0.9394130628134758,9.532102929892972,0.8531086358919225,0.8432943954810788,0.9699882618052026,0.8424638070317361,1.7192847176919495,1.7096546662161065,0.6013844466726195,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1031,30.922887735820762,61.796277676909426,23.630299725004505,21.645182084145773,685.0001588643609,21.0,21.0,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8645201921463013,0.9211559825473361,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.9026859504132232,0.7837465564738292,1.0,1.0,nan,0.9497907917439016,1.0,1.0,1.0,1.0,0.8824969025845955,7.954061356892566,0.8758436468724701,0.8283592194625699,0.9727655476330201,0.8305922847577343,1.8596727362125665,1.8866451359918468,0.5876420609456148,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1032,30.952880837407395,62.29899756854346,23.599578110913967,21.537677780401822,690.5727146651168,20.5,20.5,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8859130144119263,0.9686955875820583,0.0,1.0,216.0,216.0,0.7486410349414457,0.8684870083093643,216.0,0.8958456973293769,0.7685459940652819,1.0,1.0,nan,0.9693439492259968,1.0,1.0,1.0,0.5,0.9394130628134758,5.590733193177812,0.9110305146101982,0.8838389876135179,0.9815255838043235,0.8907666691957181,1.203991436417594,1.2720140318328945,0.5489655566798461,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1033,30.98287393899403,62.428788096382014,23.62316198327062,21.550247841107762,692.011418346483,20.5,20.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9058274030685425,1.0,0.0,1.0,216.0,216.0,0.7368047072006845,0.9162972160577774,216.0,0.895,0.7666666666666667,1.0,1.0,nan,0.9886404367061807,1.0,1.0,1.0,0.0,1.0,3.4273727836193757,0.9444780050362862,0.891202016095793,0.9897705619185098,0.8996003427388476,1.1203445294472631,1.1997870202873253,0.5201749412275187,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1034,31.012867040580666,62.720579353116186,23.53608722720429,21.557594952161082,695.245869752491,20.5,20.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9327113628387451,1.0,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8948442136498516,0.766320474777448,1.0,1.0,nan,0.9921194148974916,1.0,1.0,1.0,0.0,1.0,2.3735403063739113,0.9612132358281925,0.8500696653791451,0.9929046706358856,0.8585475783466988,1.5374094309151367,1.632058517810545,0.5116544947771653,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1035,31.0428601421673,62.807516207040955,23.541551199525998,21.58581972763011,696.209548488304,21.5,21.5,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9526757001876831,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8977857142857142,0.7728571428571429,1.0,1.0,nan,0.9712309370624592,1.0,1.0,1.0,1.0,0.8824969025845955,1.2573014139046563,0.9792630073379303,0.9510027234789848,0.9925063144828215,0.9691512244585722,0.6056553534516532,0.7114913076630434,0.5126496295276544,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1036,31.072853243753936,62.884925707454876,23.55620995858621,21.606049172327943,697.0676182956536,21.5,21.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9643465876579285,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.899325284090909,0.7762784090909091,1.0,1.0,nan,0.9986792885725232,1.0,1.0,1.0,0.0,1.0,0.3964753006415549,0.9934138626276833,0.9635425131819193,0.9988112811846932,0.9736281173603683,0.5835115054894799,0.6357421433999922,0.5007991960277908,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1037,31.10284634534057,62.935243346256996,23.55182611453131,21.61825155102275,697.6253798934207,22.5,22.5,6,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9778001308441162,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8952586206896551,0.7672413793103449,1.0,1.0,nan,0.9748431617305658,1.0,1.0,1.0,1.0,0.8824969025845955,0.14360420613945735,0.9976094584706579,0.9500649538278371,0.995827914811837,0.9690079504762967,0.60639226564941,0.7175919353726872,0.5052548988720661,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1038,31.132839446927207,62.995299140539636,23.541704072545542,21.625801389547064,698.2910871199856,22.0,22.0,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.984965443611145,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8894970414201182,0.7544378698224852,1.0,1.0,nan,0.9874899864464339,1.0,1.0,1.0,0.5,0.9394130628134758,0.026676769704636172,0.9995554859972261,0.9538635145301304,0.9980468795178483,0.9693174520152695,0.6048025245882273,0.6932419333087995,0.5016831707020042,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1039,31.16283254851384,63.0485705425168,23.5300057383962,21.630949216543513,698.8815906290816,21.5,21.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.991435170173645,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8917025862068966,0.7593390804597702,1.0,1.0,nan,0.9873483104856375,1.0,1.0,1.0,0.5,0.9394130628134758,0.06972109224773249,0.9988386566775909,0.95469064879835,0.997918007083482,0.9698968853193232,0.6018478254903619,0.688068636749791,0.5018524798074855,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1040,31.192825650100477,63.09147122860928,23.517660814448362,21.63054970094248,699.3571366958266,21.5,21.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9924459457397461,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8920258620689654,0.7600574712643678,1.0,1.0,nan,0.9997207378653893,1.0,1.0,1.0,0.0,1.0,0.08379034066251734,0.9986044689825863,0.9607980346868727,0.9997486605690606,0.9717983707515632,0.5923519159126999,0.6513548602638737,0.5000777008111402,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1041,31.22281875168711,63.111249852062905,23.5137239680474,21.628069747141268,699.5763790307564,21.5,21.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9962791204452515,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8904779411764705,0.7566176470588235,1.0,1.0,nan,0.9998341612902153,1.0,1.0,1.0,0.0,1.0,0.049755738763224144,0.999171081430247,0.960214164151094,0.999850743923507,0.9713930392072984,0.5943500625657067,0.6547488182015672,0.5000355576166136,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1042,31.252811853273744,63.134263269813204,23.508296042525387,21.625742199909723,699.8314784543396,21.5,21.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9963245391845703,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8888235294117646,0.7529411764705882,1.0,1.0,nan,0.9998165553813234,1.0,1.0,1.0,0.0,1.0,0.055038434009588855,0.9990831133641715,0.9595893958035602,0.9998348983287525,0.9709389741122917,0.5966053155358214,0.6584081883275537,0.5000413677419374,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1043,31.28280495486038,63.15805647442234,23.501474413541644,21.62565326624309,700.095221669139,21.5,21.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9962160587310791,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8891071428571429,0.7535714285714286,1.0,1.0,nan,0.9997834421885776,1.0,1.0,1.0,0.0,1.0,0.0649743790353341,0.9989176798141962,0.9596965526008202,0.9998050958591744,0.9710115947618064,0.596243431056555,0.6577785297273963,0.5000530598735135,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1044,31.312798056447015,63.179320792632296,23.494956367396554,21.621381409569835,700.3309326520581,21.5,21.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9965612888336182,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8913352272727273,0.7585227272727273,1.0,1.0,nan,0.9996504656031932,1.0,1.0,1.0,0.0,1.0,0.10487864945775982,0.9982535493319449,0.9605376110063248,0.9996854135443258,0.9715999720581106,0.5933281726216243,0.6528655669030814,0.500108803944933,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1045,31.342791158033652,63.18312062859478,23.492942863468016,21.626393038899664,700.3730531217014,21.5,21.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9966475367546082,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8884588068181818,0.7521306818181818,1.0,1.0,nan,0.9996152638947797,1.0,1.0,1.0,0.0,1.0,0.11544304054325494,0.9980777991232213,0.9594515611127667,0.9996537308433777,0.97081003311507,0.5972489710205786,0.6592193399470243,0.5001256479262307,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1046,31.372784259620285,63.1865284570667,23.49500872648349,21.63146875819433,700.4108282617649,21.5,21.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9973148107528687,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8884588068181818,0.7521306818181818,1.0,1.0,nan,0.9996464395950002,1.0,1.0,1.0,0.0,1.0,0.10608687666479,0.9982334475827109,0.9594515611127667,0.9996817900095476,0.9708145746545752,0.597226276089164,0.6592193399470243,0.5001106892200214,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1047,31.402777361206923,63.19745590669213,23.502860007312705,21.639496065255003,700.5319569933131,20.5,20.5,2,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9962698221206665,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8894014084507043,0.754225352112676,1.0,1.0,nan,0.9750237390752462,1.0,1.0,1.0,1.0,0.8824969025845955,0.08803815336261778,0.9985337734060336,0.9478847877152947,0.9959939313281896,0.9674459963092745,0.614535792178416,0.7319964706738072,0.5049443840397548,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1048,31.432770462793556,63.19314532196291,23.516091545213897,21.647925238307124,700.4841749692929,20.5,20.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9965636134147644,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8887534818941503,0.7527855153203342,1.0,1.0,nan,0.9996456115398266,1.0,1.0,1.0,0.0,1.0,0.10633538118111119,0.9982293131659383,0.9595629265426738,0.9996810447335063,0.9708949415107024,0.5968249599294317,0.6585638517088065,0.5001110783135891,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1049,31.462763564380193,63.20416488258284,23.518816833479775,21.650370556346246,700.6063247339556,20.5,20.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9970941543579102,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8881338028169015,0.7514084507042254,1.0,1.0,nan,0.9997720956738896,1.0,1.0,1.0,0.0,1.0,0.06837909007435883,0.9988609976549054,0.9593287057415018,0.9997948837689881,0.9707440820368209,0.5975787399382755,0.6599435019925027,0.5000572841737133,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1050,31.492756665966827,63.2152728993172,23.520545584050637,21.652367521734448,700.7294550180723,20.5,20.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9973355531692505,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8884698275862069,0.7521551724137931,1.0,1.0,nan,0.9997488784504583,1.0,1.0,1.0,0.0,1.0,0.07534592575132137,0.9987450227142756,0.9594557265818152,0.9997739877673597,0.9708325072678904,0.5971366806826892,0.6591948060974815,0.5000662571161968,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1051,31.52274976755346,63.202194267316735,23.538530557053008,21.6572677447775,700.5844808329783,20.5,20.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9956979751586914,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8888081395348837,0.752906976744186,1.0,1.0,nan,0.9997280462552526,1.0,1.0,1.0,0.0,1.0,0.08159721926188013,0.9986409706635491,0.9595835804579421,0.9997552383012476,0.9709218778224856,0.5966905758785213,0.6584423834920272,0.5000746706272395,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1052,31.552742869140097,63.1976139963653,23.552244418866024,21.658880061268718,700.5337093877179,20.5,20.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9963529109954834,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8881502890173409,0.7514450867052023,1.0,1.0,nan,0.9997215727533781,1.0,1.0,1.0,0.0,1.0,0.08353980440517716,0.9986086387683957,0.9593349384245201,0.9997494119892062,0.9707412283308228,0.5975930174509227,0.6599067375260299,0.5000773526228699,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1053,31.58273597072673,63.196761907735684,23.55975331016984,21.65753593584222,700.5242641449202,20.5,20.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9974344968795776,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.88816765578635,0.7514836795252225,1.0,1.0,nan,0.9999019196159845,1.0,1.0,1.0,0.0,1.0,0.02942555826325588,0.9995096942681053,0.9593415039291566,0.9999117272214813,0.9707722396798759,0.5974379004276629,0.6598680129056064,0.5000161724123728,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1054,31.612729072313368,63.19733169671177,23.56454053161218,21.655769713890578,700.5305801489549,20.5,20.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9978429079055786,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.88984375,0.7552083333333334,1.0,1.0,nan,0.9998706614578653,1.0,1.0,1.0,0.0,1.0,0.03880407212557202,0.9993534745522763,0.9599747588665439,0.9998835945592625,0.971225356686931,0.5951808403096441,0.6561476839227792,0.5000244903239933,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1055,31.6427221739,63.20052320793372,23.56879210242451,21.653449782778125,700.5659574528353,20.5,20.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9935198426246643,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8878348214285714,0.7507440476190477,1.0,1.0,nan,0.9995521991602564,1.0,1.0,1.0,0.0,1.0,0.13437033974446422,0.9977630001594484,0.9592156614177526,0.9995969702190971,0.9706303468093478,0.5981483128787174,0.6606108005084069,0.5001577757738843,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1056,31.672715275486638,63.19259999635481,23.57903210040203,21.65245458125503,700.4781301371085,20.5,20.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9723449349403381,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8892045454545454,0.7537878787878788,1.0,1.0,nan,0.9997246630270471,1.0,1.0,1.0,0.0,1.0,0.08261246554093304,0.998624073031017,0.9597333487995757,0.9997521933125277,0.9710296239078262,0.5961536580749397,0.6575625063397094,0.5000760683760668,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1057,31.70270837707327,63.18025999056583,23.587682510840978,21.65385048966391,700.3413434851675,20.5,20.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9990366697311401,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8878450920245398,0.7507668711656442,1.0,1.0,nan,0.9999250786745434,1.0,1.0,1.0,0.0,1.0,0.022477239659792758,0.9996254495005616,0.9592195451219394,0.9999325705544879,0.9706874589890783,0.597862163529026,0.6605878597175201,0.5000107971464963,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1058,31.73270147865991,63.17151762968711,23.594111861770273,21.654795937366487,700.2444360529419,20.5,20.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9991125464439392,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8912274096385542,0.7582831325301205,1.0,1.0,nan,0.9999496134121594,1.0,1.0,1.0,0.0,1.0,0.015116357186229834,0.9997480924475998,0.9604969434365771,0.9999546519566949,0.9716141952521116,0.5932580710096725,0.6531019288905211,0.5000059548721323,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1059,31.762694580246542,63.16541314316291,23.602569027281334,21.65476943098915,700.1767689636598,20.5,20.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9984745979309082,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8892254601226994,0.7538343558282209,1.0,1.0,nan,0.9998089629486708,1.0,1.0,1.0,0.0,1.0,0.057316590369282494,0.9990451796251915,0.9597412494821694,0.9998280650114068,0.971047615341207,0.5960641007191243,0.6575161358228163,0.500043962360942,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1060,31.792687681833176,63.16354026218721,23.608666197146704,21.65491068883003,700.1560084289785,20.5,20.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.998771071434021,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8875,0.75,1.0,1.0,nan,0.9998356668937529,1.0,1.0,1.0,0.0,1.0,0.04930398312342277,0.9991786044780878,0.9590890366642516,0.9998520989890628,0.970580103497279,0.5984002772805089,0.6613593628639762,0.5000350744867882,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1061,31.822680783419813,63.16749591779553,23.614944202098144,21.654517566990478,700.1998561301989,20.5,20.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9971591234207153,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8875,0.75,1.0,1.0,nan,0.9997458091570263,1.0,1.0,1.0,0.0,1.0,0.07626694648251942,0.9987296917507587,0.9590890366642516,0.9997712253334683,0.9705670187275964,0.59846593122236,0.6613593628639762,0.5000674755615931,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1062,31.852673885006446,63.17114909321927,23.618579037638483,21.65263885654707,700.240350895251,20.5,20.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.998063325881958,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8882097791798107,0.751577287066246,1.0,1.0,nan,0.9999368115337451,1.0,1.0,1.0,0.0,1.0,0.018957138819018837,0.9996840975940257,0.9593574283256094,0.9999431302006913,0.9707888310506592,0.5973549451034127,0.6597741007135511,0.5000083629048357,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1063,31.882666986593083,63.17030959137212,23.622170478820834,21.65047105607229,700.2310451745784,20.5,20.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9981739521026611,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8882120253164556,0.7515822784810127,1.0,1.0,nan,0.9999593656221702,1.0,1.0,1.0,0.0,1.0,0.012190561028546654,0.9997968446217067,0.9593582774449889,0.9999634289856502,0.9707927292581574,0.5973354578424245,0.6597690936518277,0.5000043126093565,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1064,31.912660088179717,63.172893418255114,23.624227449488274,21.6485816483557,700.2596864114274,20.5,20.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9985653162002563,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8899532710280373,0.7554517133956387,1.0,1.0,nan,0.999955330148165,1.0,1.0,1.0,0.0,1.0,0.013401254868767865,0.9997766706938902,0.9600161106499552,0.9999597970435542,0.9712675760432943,0.5949714372219908,0.6559057621883074,0.5000049707463065,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1065,31.942653189766354,63.17626151361393,23.626653262500497,21.646067622300507,700.2970211173772,20.5,20.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9987521171569824,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8888931888544891,0.7530959752321982,1.0,1.0,nan,0.9998565585109283,1.0,1.0,1.0,0.0,1.0,0.04303553333579657,0.9992829982797378,0.9596157170757085,0.999870901733891,0.9709638244885402,0.5964814297602281,0.6582534458002864,0.5000286032396911,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1066,31.972646291352987,63.18080298299637,23.627346628561554,21.643535010756807,700.3473624545159,20.5,20.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9990074038505554,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.889938080495356,0.7554179566563467,1.0,1.0,nan,0.9999256088094542,1.0,1.0,1.0,0.0,1.0,0.022318187312293958,0.9996280993836466,0.9600103753679835,0.9999330476794698,0.9712591010613992,0.5950134598109151,0.6559393080333562,0.5000106827499342,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1067,32.00263939293962,63.187307098437735,23.627079753201173,21.6400052904053,700.4194593554636,20.5,20.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9985684752464294,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8906153846153846,0.7569230769230769,1.0,1.0,nan,0.9997510875777273,1.0,1.0,1.0,0.0,1.0,0.07468302183337983,0.9987560573083758,0.9602660340277616,0.9997759760316174,0.9714184126810969,0.5942245621010966,0.6544462914913244,0.500065384730875,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1068,32.03263249452626,63.19148803463809,23.627515211639604,21.637402908504924,700.4658042498344,20.5,20.5,8,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9987705945968628,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8913312693498452,0.7585139318885449,1.0,1.0,nan,0.9999559337798929,1.0,1.0,1.0,0.0,1.0,0.013220157315458891,0.9997796883169262,0.9605361181799381,0.9999603403145197,0.971643422137968,0.5931140760816181,0.6528742411337551,0.5000048703313587,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1069,32.062625596112895,63.19319979797506,23.627919273723194,21.63391144414723,700.4847788256801,20.5,20.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.99848872423172,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8933665644171778,0.7630368098159509,1.0,1.0,nan,0.9999633837651904,1.0,1.0,1.0,0.0,1.0,0.010985071560071447,0.9998169322329479,0.9613032110918948,0.9999670453283369,0.9721987049034085,0.590392448969267,0.6484386527423922,0.5000036890122286,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1070,32.09261869769953,63.20167015021748,23.625957891402464,21.630316880386317,700.5786710931404,20.5,20.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9987059831619263,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8937116564417178,0.7638036809815951,1.0,1.0,nan,0.9999598039821135,1.0,1.0,1.0,0.0,1.0,0.01205904773041766,0.9997990360671167,0.961433161949945,0.9999638235111937,0.9722920550757729,0.5899375566684811,0.6476915548376048,0.5000042430117165,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1071,32.12261179928616,63.206521325045046,23.625547142329708,21.626729451442884,700.6324454571068,20.5,20.5,8,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9988404512405396,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8919861963190183,0.7599693251533742,1.0,1.0,nan,0.9998747033956937,1.0,1.0,1.0,0.0,1.0,0.03759133637447576,0.9993736739511896,0.9607830811250437,0.9998872323496261,0.9718100153903502,0.5922947227444673,0.6514414698277926,0.5000233513185691,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1072,32.152604900872795,63.20775040560026,23.62600059348202,21.62521890311129,700.6460695847602,20.5,20.5,8,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.99904465675354,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8939772727272728,0.7643939393939394,1.0,1.0,nan,0.9999183912238375,1.0,1.0,1.0,0.0,1.0,0.024483631901944136,0.9995920227136763,0.9615331625197091,0.9999265518017452,0.972358249142242,0.5896154590397835,0.6471174996756305,0.5000122745712545,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
