Frame,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,detection_success
150,0.8799618482589722,0.955470773908827,0.0,1.0,204.0,204.0,0.7368047072006845,0.9162972160577774,204.0,0.8899889380530974,0.7555309734513275,1.0,1.0,nan,0.9871572075065109,1.0,1.0,1.0,0.5,0.9394130628134758,0.12779223299116893,0.9978723960149779,0.8758946061859141,0.997744171515047,0.8839308486850523,1.271098440462017,1.3525514490700974,0.502089265947385,True
151,0.8988595008850098,0.9974655575222439,0.0,1.0,204.0,204.0,0.8148882183362806,0.6141129916906356,204.0,0.888425925925926,0.7520576131687243,1.0,1.0,nan,0.8191565132125056,1.0,1.0,1.0,7.5,0.391605626676799,3.5940331689942013,0.9418581940716265,0.8295764445628884,0.9618400604117303,0.8944356830890284,1.168821651747698,1.871920809423284,0.6453604065992395,True
152,0.8743754029273987,0.9430564509497747,0.0,1.0,204.0,204.0,0.8148882183362806,0.6141129916906356,204.0,0.8945588235294117,0.7656862745098039,1.0,1.0,nan,0.8630676581203869,1.0,1.0,1.0,5.5,0.5028315779709409,2.928657666819163,0.952361145973366,0.8431161695645691,0.9710173205518132,0.885465518262858,1.255855876442432,1.711718916888528,0.5962149174599023,True
153,0.8632305264472961,0.9182900587717692,1.0,1.0,204.0,204.0,0.7486410349414457,0.8684870083093643,204.0,0.8972274436090224,0.7716165413533834,1.0,1.0,nan,0.9778067398966519,1.0,1.0,1.0,0.5,0.9394130628134758,2.9829707825651894,0.9514994410286564,0.8749151467756329,0.9892344554125734,0.8757395369787585,1.354149837687845,1.3626640427188401,0.5217815417723158,True
154,0.8821686506271362,0.9603747791714138,0.0,1.0,204.0,204.0,0.8148882183362806,0.6141129916906356,204.0,0.8946629213483146,0.7659176029962547,1.0,1.0,nan,0.9849796655553303,1.0,1.0,1.0,0.5,0.9394130628134758,0.7902846388212765,0.9869149527902713,0.9008015442112591,0.9957631469779425,0.9089871008155767,1.03541315152287,1.1092450071309137,0.505377738856394,True
155,0.8658970594406128,0.9242156876458062,1.0,1.0,204.0,204.0,0.7486410349414457,0.8684870083093643,204.0,0.8913063909774437,0.7584586466165414,1.0,1.0,nan,0.9812474130713408,1.0,1.0,1.0,0.0,1.0,5.679193874823341,0.9096883312683953,0.8794932921247931,0.9831067371924305,0.876723420902619,1.3440253151900374,1.3157394101641549,0.5428158843791269,True
156,0.8547184467315674,0.8993743260701497,1.0,1.0,204.0,204.0,0.7486410349414457,0.8684870083093643,204.0,0.8894876325088339,0.7544169611307421,1.0,1.0,nan,0.9979715600626833,1.0,1.0,1.0,0.0,1.0,0.6091500023692333,0.989898862622271,0.8740886362123602,0.9981742187629704,0.8701623338946113,1.4122957710944768,1.371228358513393,0.5015212749738677,True
157,0.8481076955795288,0.8846837679545084,1.0,1.0,204.0,204.0,0.7486410349414457,0.8684870083093643,204.0,0.8907374100719423,0.7571942446043165,1.0,1.0,nan,0.9352921087839542,1.0,1.0,1.0,2.0,0.7788007830714049,5.068914802017616,0.9189882766302472,0.8501215966648934,0.9775491134892279,0.857084697805724,1.5535440756653136,1.631470403035172,0.5655971322004005,True
158,0.8216851353645325,0.8259669674767388,1.0,1.0,204.0,204.0,0.6758069404906374,1.175543504154682,204.0,0.8875,0.75,1.0,1.0,nan,0.9705283200559031,1.0,1.0,1.0,1.0,0.8824969025845955,1.474408771980734,0.9757259903941305,0.8265677248855774,0.9918600836864246,0.8193810617318846,1.996854333227736,1.9084112754541434,0.5143207090459647,True
159,0.8490242958068848,0.8867206573486328,0.0,1.0,204.0,204.0,0.7486410349414457,0.8684870083093643,204.0,0.8901999999999999,0.756,1.0,1.0,nan,0.9845452297371003,1.0,1.0,1.0,0.5,0.9394130628134758,0.9226320368097731,0.9847404248472837,0.86642722089596,0.9953678654703078,0.8642731964435207,1.4750638227684267,1.4519443362545184,0.5061476106932423,True
160,0.8629001975059509,0.9175559944576687,0.0,1.0,204.0,204.0,0.8148882183362806,0.6141129916906356,204.0,0.8893518518518517,0.7541152263374485,1.0,1.0,nan,0.9251401169489464,1.0,1.0,1.0,2.5,0.7316156289466418,4.5930225476004125,0.9263062497012445,0.8687705434760403,0.9771119308439693,0.8849025407991797,1.2614356673169582,1.4270039970109292,0.5675224740896553,True
161,0.8475456237792969,0.8834347195095485,0.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8929368029739777,0.7620817843866171,1.0,1.0,nan,0.9788900990503876,1.0,1.0,1.0,0.5,0.9394130628134758,2.6507703385702825,0.9567821942544388,0.8234755746845812,0.990220819212582,0.8200101915210647,1.9890404090054579,1.9462448345149839,0.5188576826930792,True
162,0.8883308172225952,0.9740684827168782,0.0,1.0,204.0,204.0,0.8148882183362806,0.6141129916906356,204.0,0.8892374517374517,0.7538610038610039,1.0,1.0,nan,0.9719408348899766,1.0,1.0,1.0,1.0,0.8824969025845955,1.0381037487225058,0.9828470862795982,0.8958183160766301,0.9931591943243393,0.9102930823579062,1.0239302971930537,1.1557248924718029,0.5110330476031533,True
163,0.9313268661499023,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8888235294117646,0.7529411764705882,1.0,1.0,nan,0.9586716050988913,1.0,1.0,1.0,1.5,0.8290291181804004,1.412009240305224,0.9767412656558658,0.9417647231425872,0.9901874327919761,0.9648379236045824,0.6285719945237601,0.7740399175059448,0.5189543361236689,True
164,0.9141887426376343,1.0,0.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8906003937007874,0.7568897637795275,1.0,1.0,nan,0.9753847125696472,1.0,1.0,1.0,0.5,0.9394130628134758,3.7269926444432713,0.9397733553930698,0.8433689063199163,0.9870288816368861,0.8553424556354794,1.5728678816312738,1.708792013576381,0.528807179906225,True
165,0.8691039085388184,0.9313420189751519,0.0,1.0,204.0,204.0,0.8148882183362806,0.6141129916906356,204.0,0.8919117647058823,0.7598039215686274,1.0,1.0,nan,0.9626151970552079,1.0,1.0,1.0,1.0,0.8824969025845955,3.930460418922621,0.9365918596551362,0.8887514668201165,0.9845787628021292,0.8954907598647949,1.1588198054981294,1.2235625015932425,0.5373433639376466,True
166,0.8199053406715393,0.8220118681589762,1.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8974630996309962,0.772140221402214,1.0,1.0,nan,0.9468930241876158,1.0,1.0,1.0,2.0,0.7788007830714049,1.37074650597242,0.9774132136054079,0.7980258926691571,0.9884549223175823,0.796616936216947,2.2885734896263283,2.270019933839701,0.52418966759848,True
167,0.8230634331703186,0.8290298514895968,1.0,1.0,204.0,204.0,0.6640428083832776,1.2282259833812712,204.0,0.890625,0.7569444444444444,1.0,1.0,nan,0.9752101648593784,1.0,1.0,1.0,1.0,0.8824969025845955,0.03068325321737575,0.9994887431827055,0.824570096342126,0.9961653214702932,0.8181577183868802,2.0120874862268137,1.9328147664813737,0.5046305017658611,True
168,0.8189815878868103,0.8199590841929117,1.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.889390756302521,0.7542016806722689,1.0,1.0,nan,0.962440141125776,1.0,1.0,1.0,1.0,0.8824969025845955,3.985021737688612,0.9357405520008982,0.8051097500351696,0.9844176162438597,0.796066580765721,2.295838230108307,2.177721153319188,0.5379302281511714,True
169,0.8302916288375854,0.8450925085279676,1.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8906374501992032,0.7569721115537849,1.0,1.0,nan,0.9735489894760545,1.0,1.0,1.0,0.5,0.9394130628134758,4.29213971985655,0.9309630769998394,0.8154639378779476,0.9853568499956816,0.8061916851395019,2.1637697333219874,2.0458113245128753,0.5345530491821338,True
170,0.8676875829696655,0.9281946288214789,0.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8888183593749999,0.7529296875,1.0,1.0,nan,0.9852301905218233,1.0,1.0,1.0,0.5,0.9394130628134758,0.7139907454361492,0.988170677391872,0.8303112883091219,0.9959910850044839,0.834162179998925,1.8169217838574319,1.8630570708441565,0.5049496544749906,True
171,0.8775759339332581,0.9501687420739068,0.0,1.0,204.0,204.0,0.7368047072006845,0.9162972160577774,204.0,0.8893367346938776,0.7540816326530613,1.0,1.0,nan,0.8181455995404646,1.0,1.0,1.0,8.0,0.36787944117144233,0.21448910108847485,0.9964315637044866,0.7964196716953759,0.9698212844415537,0.8575501048703701,1.548401930901651,2.2911762700051366,0.6022317367917714,True
172,0.8735315799713135,0.941181288825141,0.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8893145161290321,0.7540322580645161,1.0,1.0,nan,0.8315405292434703,1.0,1.0,1.0,7.0,0.4168620196785084,2.842571763522983,0.9537285411761433,0.7677966094487255,0.9658200794342314,0.8172876284733923,2.0229531491112054,2.681913084395658,0.6232228317542183,True
173,0.8489852547645569,0.886633899476793,1.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8893672199170124,0.754149377593361,1.0,1.0,nan,0.969633101111777,1.0,1.0,1.0,0.0,1.0,9.251257594318076,0.857111189089554,0.8280759558366781,0.9726278247620158,0.8190583223485419,2.000868111538174,1.8900791812674953,0.5883077010853907,True
174,0.8490854501724243,0.8868565559387207,1.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8933734939759037,0.7630522088353414,1.0,1.0,nan,0.9733951043133269,1.0,1.0,1.0,0.5,0.9394130628134758,4.33956331980653,0.9302275407107568,0.8242535465178009,0.9852166724603166,0.8205276859415689,1.9826232459583422,1.9366946221445527,0.5350503944855145,True
175,0.8382738828659058,0.8628308508131238,1.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8979247104247103,0.7731660231660231,1.0,1.0,nan,0.9272022062373868,1.0,1.0,1.0,2.5,0.7316156289466418,3.925082249156503,0.9366758159182185,0.8009221792288266,0.9790718511569052,0.807798511921001,2.1431216954712244,2.2320839141503708,0.5590378909450836,True
176,0.8365610837936401,0.8590246306525335,1.0,1.0,204.0,204.0,0.5428811765530864,1.8325944321155547,204.0,0.9059931506849315,0.7910958904109588,1.0,1.0,nan,0.968562883723719,1.0,1.0,1.0,0.0,1.0,9.582560776823584,0.8523915037259786,0.8043981057457821,0.9716616009298914,0.7902755826014821,2.372872040695525,2.18691886796816,0.5930245502877339,True
177,0.8343306183815002,0.8540680408477783,1.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8985054347826087,0.7744565217391305,1.0,1.0,nan,0.9924522318420951,1.0,1.0,1.0,0.0,1.0,2.2729190116162954,0.9628265635815971,0.8248474931977405,0.9932044379386614,0.8133021129206283,2.0730543055388786,1.9294176733242474,0.5109237734832811,True
178,0.8166782855987549,0.8148406346638997,1.0,1.0,204.0,204.0,0.5428811765530864,1.8325944321155547,204.0,0.9043941979522183,0.787542662116041,1.0,1.0,nan,0.9461524800683463,1.0,1.0,1.0,1.5,0.8290291181804004,5.355461674323124,0.9146098532091098,0.7806797756547742,0.9785421812290407,0.7727432942319198,2.612563013173301,2.502869409828875,0.5612932952973049,True
179,0.8154759407043457,0.8121687571207682,1.0,1.0,204.0,204.0,0.5630439226017703,1.7231929158210753,204.0,0.9005546075085324,0.7790102389078498,1.0,1.0,nan,0.9628340786598153,1.0,1.0,1.0,0.0,1.0,11.362253499640701,0.8274795445109544,0.8010199689889331,0.9664876480492928,0.7801390147583114,2.5102814540164853,2.230807835773315,0.6196305154418116,True
180,0.805707573890686,0.7904612753126355,1.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8984756097560975,0.774390243902439,1.0,1.0,nan,0.934185155107033,1.0,1.0,1.0,1.5,0.8290291181804004,9.174186458219083,0.8582128720561606,0.7970823952845654,0.9673958007371848,0.7844091366494546,2.4520014632984344,2.282437054991227,0.6148008012979657,True
181,0.8798407316207886,0.9552016258239746,0.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8967350746268656,0.7705223880597015,1.0,1.0,nan,0.9714707222761577,1.0,1.0,1.0,0.5,0.9394130628134758,4.9332441708595525,0.9210686230851193,0.8376836555208965,0.9834635213244033,0.8426683491909203,1.7169108426408664,1.7751990821754036,0.541466670340967,True
182,0.9010734558105469,1.0,0.0,1.0,204.0,204.0,0.8148882183362806,0.6141129916906356,204.0,0.9027616279069768,0.7839147286821705,1.0,1.0,nan,0.9220066579573661,1.0,1.0,1.0,3.0,0.6872892787909722,1.8608502719166609,0.9694618345424774,0.8829559723410486,0.9833083250269673,0.9149089815513126,0.9840165301701692,1.280833609607453,0.542051790335297,True
183,0.8564813137054443,0.9032918082343206,1.0,1.0,204.0,204.0,0.8148882183362806,0.6141129916906356,204.0,0.8987051792828684,0.7749003984063745,1.0,1.0,nan,0.9824255545269638,1.0,1.0,1.0,0.0,1.0,5.319212875005633,0.915162578639621,0.8968218063426447,0.984169009924735,0.8903558028674966,1.2079671212348557,1.1462737137266874,0.5388415655521701,True
184,0.8868963718414307,0.9708808263142903,0.0,1.0,204.0,204.0,0.8148882183362806,0.6141129916906356,204.0,0.8927123552123553,0.7615830115830116,1.0,1.0,nan,0.8368875359255584,1.0,1.0,1.0,6.5,0.44374731008107987,4.669674960262455,0.9251236118140964,0.8368937198029351,0.9623433061478531,0.8899396049340569,1.2120019981812258,1.784519307011791,0.6424944314041379,True
185,0.9267061948776245,1.0,0.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8898148148148148,0.7551440329218106,1.0,1.0,nan,0.9214177125701807,1.0,1.0,1.0,3.0,0.6872892787909722,2.0525409373888124,0.966369497204239,0.8171687403581472,0.9827430145081049,0.8478837428743978,1.6569059581157335,2.0244398339881062,0.5442060807174188,True
186,0.9229488968849182,1.0,0.0,1.0,204.0,204.0,0.8148882183362806,0.6141129916906356,204.0,0.8952743902439024,0.7672764227642277,1.0,1.0,nan,0.9973135201153853,1.0,1.0,1.0,0.0,1.0,0.8070284843042828,0.9866395786909967,0.914027297604083,0.997581843010642,0.9238220121055353,0.9099952803767125,0.9915588037711824,0.5023187896318845,True
187,0.9448866844177246,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.893723404255319,0.7638297872340426,1.0,1.0,nan,0.9452218249500843,1.0,1.0,1.0,2.0,0.7788007830714049,1.9006930912566986,0.9688182800291651,0.937699606676117,0.9868846859280753,0.9641194490267956,0.6325327673602461,0.8032290422046002,0.5292888725350765,True
188,0.9519816637039185,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.892110655737705,0.7602459016393442,1.0,1.0,nan,0.9874218066406617,1.0,1.0,1.0,0.5,0.9394130628134758,0.04739054721244429,0.9992104693899022,0.9548435392186139,0.9979848614817959,0.9700186601339601,0.601230450067116,0.6871175210770821,0.5017639731403698,True
189,0.9213401079177856,1.0,0.0,1.0,204.0,204.0,0.7050742480856048,1.0483564958453178,204.0,0.8943965517241379,0.7653256704980843,1.0,1.0,nan,0.9569491565287899,1.0,1.0,1.0,1.0,0.8824969025845955,5.701505074385977,0.9093501235224846,0.8702931652718074,0.9793614363854884,0.885267604374809,1.2578158841884601,1.4109172014959763,0.5578167684320842,True
190,0.8862658739089966,0.9694797197977701,1.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8884615384615384,0.7521367521367521,1.0,1.0,nan,0.8488181184915777,1.0,1.0,1.0,6.0,0.4723665527410147,4.173103770660418,0.9328118782341366,0.7818115776879052,0.9655867693301713,0.8281582373353028,1.8890813791919285,2.4873857171965463,0.6244866499046289,True
191,0.8844423294067383,0.9654273986816406,1.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8875,0.75,1.0,1.0,nan,0.9528496539313723,1.0,1.0,1.0,1.0,0.8824969025845955,6.989444580301324,0.8900383360189498,0.8312221093200595,0.9755846626148814,0.8411830853441055,1.734183521195848,1.8520972944675416,0.5743924233791459,True
192,0.9271813631057739,1.0,0.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.889795918367347,0.7551020408163265,1.0,1.0,nan,0.8467063627233737,1.0,1.0,1.0,6.0,0.4723665527410147,4.920397089116932,0.9212658615987156,0.7870865187605218,0.9634244644265003,0.8371927188419999,1.780988842373342,2.4157522873479387,0.6364019731227342,True
193,0.9733864665031433,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8912037037037037,0.7582304526748971,1.0,1.0,nan,0.8553479840519368,1.0,1.0,1.0,6.0,0.4723665527410147,1.8740681867416242,0.969248286999534,0.8910864869975724,0.9722695437690202,0.9491080809216409,0.7238761621420551,1.2009019383021258,0.5900471835156025,True
194,0.9768218398094177,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8959821428571428,0.7688492063492064,1.0,1.0,nan,0.8465047690716638,1.0,1.0,1.0,6.5,0.44374731008107987,1.2418330661939763,0.9795154995618062,0.8871934918152451,0.972290647460113,0.9488973852680341,0.7252678916029853,1.2388152407611397,0.5899444102508036,True
195,0.9810073375701904,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8949127906976744,0.7664728682170543,1.0,1.0,nan,0.9012887737994735,1.0,1.0,1.0,4.0,0.6065306597126334,1.1788707186340162,0.9805439156519239,0.914973521747993,0.9816341341919079,0.957579352331716,0.670372914892318,0.9834659562366492,0.548534629817777,True
196,0.9822736978530884,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8945038910505836,0.7655642023346303,1.0,1.0,nan,0.9011400461013337,1.0,1.0,1.0,4.0,0.6065306597126334,1.228379813307356,0.9797351520149188,0.9148271770158461,0.9814883455671173,0.9574462488980354,0.6711754132227832,0.9847146813318579,0.5491136785086973,True
197,0.9743289947509766,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8929368029739777,0.7620817843866171,1.0,1.0,nan,0.8808185612166398,1.0,1.0,1.0,5.0,0.5352614285189903,0.5710861984382518,0.9905270504649992,0.9029087213194614,0.9797446930094862,0.953757902609971,0.6939058436532368,1.0899360587947111,0.5562137885860557,True
198,0.9777833223342896,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8930397727272728,0.7623106060606061,1.0,1.0,nan,0.9994607890393624,1.0,1.0,1.0,0.0,1.0,0.16180691614408715,0.9973068511140881,0.961180121484814,0.999514697049158,0.9720364806915426,0.5911847797409573,0.6491474626166995,0.5002084750128999,True
199,0.9781288504600525,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8901679841897232,0.7559288537549407,1.0,1.0,nan,0.994143178530219,1.0,1.0,1.0,0.0,1.0,1.7622119735365231,0.9710569130768995,0.9600971701608465,0.9947273137459735,0.9704771920039148,0.5989170382772595,0.6554318999235418,0.507465905802444,True
200,0.9816722869873047,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8883928571428572,0.751984126984127,1.0,1.0,nan,0.9930602064186674,1.0,1.0,1.0,0.0,1.0,2.0891957821290816,0.9657793087684445,0.9594266337151713,0.993752013008827,0.9698344378575752,0.6021649074051985,0.6593661840852263,0.5096304102077692,True
201,0.9802391529083252,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8879429133858268,0.7509842519685039,1.0,1.0,nan,0.9961633018723306,1.0,1.0,1.0,0.0,1.0,1.1532231401972695,0.9809631481978263,0.9592565336472735,0.9965463083399793,0.970165534650014,0.6004874904840537,0.660369425628188,0.5039578556816816,True
202,0.974809467792511,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8901264591439688,0.7558365758754864,1.0,1.0,nan,0.9906889010807332,1.0,1.0,1.0,0.0,1.0,2.8064154522242006,0.9543034361432462,0.9600814944238778,0.9916160962423684,0.969959324293428,0.6015311153204267,0.655523500526866,0.5149693877392382,True
203,0.9731286764144897,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8924899193548388,0.7610887096774194,1.0,1.0,nan,0.9987054724310569,1.0,1.0,1.0,0.0,1.0,0.3886098580749149,0.9935440984918761,0.9609729472029163,0.9988348497410591,0.9717766158804297,0.5924587975800784,0.6503430114924206,0.5007755459163434,True
204,0.9737035036087036,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8930820610687022,0.7624045801526718,1.0,1.0,nan,0.9947911890526446,1.0,1.0,1.0,0.0,1.0,1.5667272287657852,0.9742258528153325,0.9611960514927518,0.9953108468821207,0.9713654025515104,0.5944868203581282,0.649055666483106,0.5062614689709961,True
205,0.9793360233306885,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.891470588235294,0.7588235294117647,1.0,1.0,nan,0.9990744033432523,1.0,1.0,1.0,0.0,1.0,0.27780758575363507,0.9953805760817837,0.9605886630754548,0.9991669244430237,0.9715528490800048,0.5935605522474492,0.6525690220490182,0.5004688794506978,True
206,0.9827041625976562,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8910019455252918,0.7577821011673151,1.0,1.0,nan,0.9750097193988606,1.0,1.0,1.0,1.0,0.8824969025845955,0.09235182592806268,0.9984619868575282,0.9484814625195851,0.995981042236498,0.9678788612156819,0.6122589593911681,0.7280236535119501,0.5049682652523596,True
207,0.9684460163116455,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8888499999999999,0.753,1.0,1.0,nan,0.9954580095991459,1.0,1.0,1.0,0.0,1.0,1.3657009737910357,0.9774954098917888,0.9595993980449249,0.9959112787540316,0.9703101200980268,0.5997578941143867,0.6583493793001395,0.5050981882276555,True
208,0.959875226020813,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8937999999999999,0.764,1.0,1.0,nan,0.9866295398349381,1.0,1.0,1.0,0.5,0.9394130628134758,0.2881948757349164,0.9952082692191336,0.9554759985550273,0.9972641646101942,0.9703607124955544,0.599503017348942,0.6832001789802149,0.5027904198717777,True
209,0.9590349793434143,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8903008298755186,0.7562240663900415,1.0,1.0,nan,0.8797237215881244,1.0,1.0,1.0,5.0,0.5352614285189903,0.9442120632395472,0.9843863097929586,0.9019749311742647,0.9786486023360167,0.9528754545918946,0.6994827616630555,1.0984671890551851,0.56083788046369,True
210,0.9433663487434387,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.88796875,0.7510416666666667,1.0,1.0,nan,0.8651460700916924,1.0,1.0,1.0,5.5,0.5028315779709409,2.2070757446056177,0.9638837376489723,0.8955326887319042,0.9731216029823101,0.949867080077118,0.7188865679291897,1.1584233697778332,0.5859289803117544,True
211,0.940841555595398,1.0,0.0,1.0,204.0,204.0,0.7810625833675966,0.7413,204.0,0.8889547413793102,0.7532327586206896,1.0,1.0,nan,0.9829121451734376,1.0,1.0,1.0,0.5,0.9394130628134758,1.4206611050506126,0.9766004319213685,0.8965303487553758,0.9938818095035624,0.9104761549316155,1.0223272717435332,1.1490140360099408,0.5093318791080077,True
212,0.9623667597770691,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8894396551724137,0.7543103448275862,1.0,1.0,nan,0.9668800533317508,1.0,1.0,1.0,1.0,0.8824969025845955,2.6042493630859553,0.9575243226050961,0.9478990541000096,0.9885038435744347,0.9662399998783245,0.6209590230880733,0.7319012146754407,0.5240360781908472,True
213,0.9670889377593994,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8913297872340424,0.7585106382978724,1.0,1.0,nan,0.9593649534977801,1.0,1.0,1.0,1.5,0.8290291181804004,1.1951160556632203,0.980278463816805,0.9426933112221747,0.9908319371692192,0.965622068138934,0.6242951638100614,0.7675115787207141,0.517117919621726,True
214,0.9674771428108215,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8942021276595744,0.7648936170212766,1.0,1.0,nan,0.9850181791787335,1.0,1.0,1.0,0.5,0.9394130628134758,0.778554588401903,0.9871079143543284,0.9556264332226672,0.9957981886502593,0.9702319268293474,0.6001522471483002,0.6822724872349999,0.5053111606269127,True
215,0.9672024250030518,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8875,0.75,1.0,1.0,nan,0.8691422723352877,1.0,1.0,1.0,5.5,0.5028315779709409,0.8245342542040817,0.9863517559237213,0.8953672003114312,0.9771661277431432,0.9503984544973794,0.7154157355910584,1.1599885184736831,0.5672827853575728,True
216,0.9617011547088623,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8927884615384616,0.7617521367521367,1.0,1.0,nan,0.9737884763893816,1.0,1.0,1.0,1.0,0.8824969025845955,0.46835068675909497,0.9922245417115607,0.949146647395185,0.9948582124177816,0.9681816269309693,0.6106755186322792,0.7236217265181877,0.5071896178675321,True
217,0.9665789008140564,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8889737991266375,0.7532751091703057,1.0,1.0,nan,0.9717395832904806,1.0,1.0,1.0,1.0,0.8824969025845955,1.1002286531047503,0.9818299582576865,0.9477252582812075,0.9929741118122739,0.9668402552730766,0.6177474143801258,0.7330625291020186,0.5114838222667971,True
218,0.9659059047698975,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8914130434782608,0.758695652173913,1.0,1.0,nan,0.9159133187894226,1.0,1.0,1.0,3.5,0.645648526427892,0.1000646784818855,0.9983336452719488,0.9194481874854251,0.9866645219484034,0.9589542810134765,0.6621572656732027,0.9458077221167425,0.5300294580731003,True
219,0.971685528755188,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8894823788546256,0.7544052863436124,1.0,1.0,nan,0.8817737889052132,1.0,1.0,1.0,5.0,0.5352614285189903,0.24591931046484206,0.9959097328489205,0.901684630376534,0.9807009009228891,0.9529890597298385,0.6987618442702483,1.1011276932041,0.552280552060941,True
