Frame,candidate_idx,candidate_alpha_deg,candidate_weight,candidate_weight_norm,x1,y1,x2,y2,inside_configured_angle_range,selected,selection_reason
110,6,25.0,191.0,0.8488888888888889,206.0,331.0,553.0,169.0,True,False,not selected
110,7,12.5,187.0,0.8311111111111111,184.0,277.0,579.0,189.0,True,True,raw alpha jump 12.50deg; selected candidate 12.50deg near previous 11.50deg
110,8,14.0,186.0,0.8266666666666667,199.0,276.0,540.0,191.0,True,False,not selected
110,9,35.0,186.0,0.8266666666666667,232.0,376.0,519.0,176.0,True,False,not selected
111,0,23.0,231.0,1.0,196.0,331.0,549.0,181.0,True,False,not selected
111,1,31.0,216.0,0.935064935064935,239.0,363.0,556.0,173.0,True,False,not selected
111,2,32.0,216.0,0.935064935064935,240.0,363.0,552.0,169.0,True,False,not selected
111,3,15.0,207.0,0.8961038961038961,204.0,277.0,554.0,183.0,True,False,not selected
111,4,24.0,206.0,0.8917748917748918,203.0,331.0,560.0,173.0,True,False,not selected
111,5,22.0,202.0,0.8744588744588745,195.0,328.0,554.0,183.0,True,False,not selected
111,6,12.5,197.0,0.8528138528138528,195.0,330.0,602.0,240.0,True,True,raw alpha jump 10.50deg; selected candidate 12.50deg near previous 12.50deg
111,7,33.0,195.0,0.8441558441558441,242.0,364.0,544.0,168.0,True,False,not selected
111,8,6.0,192.0,0.8311688311688312,193.0,275.0,611.0,232.0,True,False,not selected
111,9,16.0,191.0,0.8268398268398268,189.0,283.0,546.0,181.0,True,False,not selected
112,0,23.0,232.0,1.0,196.0,330.0,549.0,180.0,True,False,not selected
112,1,32.0,231.0,0.9956896551724138,239.0,364.0,550.0,170.0,True,False,not selected
112,2,17.5,224.0,0.9655172413793104,188.0,284.0,550.0,170.0,True,False,not selected
112,3,15.0,207.0,0.8922413793103449,198.0,276.0,549.0,182.0,True,False,not selected
112,4,34.5,207.0,0.8922413793103449,234.0,377.0,523.0,179.0,True,False,not selected
112,5,33.0,205.0,0.8836206896551724,242.0,364.0,535.0,174.0,True,False,not selected
112,6,24.0,196.0,0.8448275862068966,198.0,331.0,537.0,181.0,True,False,not selected
112,7,30.5,195.0,0.8405172413793104,228.0,367.0,559.0,173.0,True,False,not selected
112,8,14.0,194.0,0.8362068965517241,186.0,276.0,568.0,181.0,True,True,raw alpha jump 10.50deg; selected candidate 14.00deg near previous 12.50deg
112,9,16.0,194.0,0.8362068965517241,188.0,283.0,549.0,180.0,True,False,not selected
113,0,23.0,236.0,1.0,196.0,330.0,555.0,178.0,True,False,not selected
113,1,33.5,218.0,0.923728813559322,231.0,376.0,536.0,175.0,True,False,not selected
113,2,17.5,209.0,0.885593220338983,186.0,283.0,549.0,169.0,True,False,not selected
113,3,34.5,208.0,0.8813559322033898,244.0,370.0,524.0,178.0,True,False,not selected
113,4,31.5,204.0,0.864406779661017,226.0,367.0,549.0,170.0,True,False,not selected
113,5,15.5,197.0,0.8347457627118644,199.0,277.0,556.0,178.0,True,False,not selected
113,6,14.5,191.0,0.809322033898305,190.0,276.0,560.0,181.0,True,True,raw alpha jump 9.00deg; selected candidate 14.50deg near previous 14.00deg
113,7,32.5,190.0,0.8050847457627118,258.0,353.0,546.0,170.0,True,False,not selected
113,8,30.0,188.0,0.7966101694915254,236.0,357.0,545.0,179.0,True,False,not selected
113,9,22.0,186.0,0.788135593220339,194.0,327.0,559.0,180.0,True,False,not selected
114,0,29.0,226.0,1.0,239.0,349.0,547.0,179.0,True,False,not selected
114,1,30.5,226.0,1.0,225.0,365.0,552.0,172.0,True,False,not selected
114,2,12.5,225.0,0.995575221238938,187.0,277.0,580.0,190.0,True,False,not selected
114,3,17.5,216.0,0.9557522123893806,184.0,283.0,551.0,167.0,True,True,raw alpha jump 3.00deg within limit
114,4,5.0,215.0,0.9513274336283186,203.0,307.0,584.0,273.0,True,False,not selected
114,5,13.5,211.0,0.9336283185840708,196.0,326.0,606.0,228.0,True,False,not selected
114,6,18.5,207.0,0.915929203539823,196.0,332.0,570.0,207.0,True,False,not selected
114,7,32.0,203.0,0.8982300884955752,227.0,366.0,542.0,169.0,True,False,not selected
114,8,34.0,202.0,0.8938053097345132,234.0,374.0,539.0,169.0,True,False,not selected
114,9,11.5,199.0,0.8805309734513275,184.0,275.0,584.0,194.0,True,False,not selected
115,0,12.0,225.0,1.0,184.0,276.0,581.0,192.0,True,False,not selected
115,1,29.5,210.0,0.9333333333333333,238.0,349.0,538.0,180.0,True,False,not selected
115,2,21.5,199.0,0.8844444444444445,202.0,335.0,565.0,192.0,True,True,raw alpha jump 4.00deg within limit
115,3,32.0,199.0,0.8844444444444445,228.0,366.0,549.0,166.0,True,False,not selected
115,4,13.0,192.0,0.8533333333333334,195.0,276.0,562.0,192.0,True,False,not selected
115,5,30.5,191.0,0.8488888888888889,222.0,364.0,527.0,184.0,True,False,not selected
115,6,33.0,191.0,0.8488888888888889,233.0,369.0,547.0,165.0,True,False,not selected
115,7,19.0,189.0,0.84,243.0,305.0,572.0,192.0,True,False,not selected
115,8,14.0,188.0,0.8355555555555556,205.0,299.0,584.0,205.0,True,False,not selected
115,9,14.0,186.0,0.8266666666666667,193.0,276.0,570.0,182.0,True,False,not selected
116,0,12.0,218.0,1.0,184.0,275.0,573.0,192.0,True,False,not selected
116,1,21.5,216.0,0.9908256880733946,196.0,330.0,571.0,183.0,True,False,not selected
116,2,24.0,205.0,0.9403669724770642,197.0,333.0,539.0,181.0,True,False,not selected
116,3,12.0,197.0,0.9036697247706422,191.0,246.0,552.0,169.0,True,False,not selected
116,4,9.5,196.0,0.8990825688073395,199.0,298.0,594.0,232.0,True,False,not selected
116,5,30.0,194.0,0.8899082568807339,265.0,336.0,542.0,176.0,True,False,not selected
116,6,20.5,193.0,0.8853211009174312,195.0,330.0,563.0,192.0,True,False,not selected
116,7,6.0,192.0,0.8807339449541285,202.0,219.0,549.0,183.0,True,False,not selected
116,8,19.5,192.0,0.8807339449541285,192.0,323.0,564.0,191.0,True,True,raw alpha jump 2.00deg within limit
116,9,32.0,187.0,0.8577981651376146,231.0,369.0,552.0,169.0,True,False,not selected
117,0,12.0,219.0,1.0,191.0,274.0,576.0,193.0,True,False,not selected
117,1,9.5,212.0,0.9680365296803652,194.0,235.0,544.0,177.0,True,False,not selected
117,2,11.0,206.0,0.9406392694063926,188.0,273.0,531.0,207.0,True,False,not selected
117,3,37.5,202.0,0.9223744292237442,253.0,390.0,547.0,165.0,True,False,not selected
117,4,21.0,201.0,0.9178082191780822,195.0,329.0,574.0,184.0,True,False,not selected
117,5,39.5,195.0,0.8904109589041096,254.0,391.0,509.0,181.0,True,False,not selected
117,6,19.0,192.0,0.8767123287671232,215.0,313.0,568.0,192.0,True,True,raw alpha jump 0.50deg within limit
117,7,5.0,190.0,0.867579908675799,195.0,262.0,590.0,228.0,True,False,not selected
117,8,32.0,189.0,0.863013698630137,225.0,370.0,551.0,167.0,True,False,not selected
117,9,23.5,186.0,0.8493150684931506,196.0,332.0,560.0,173.0,True,False,not selected
118,0,9.0,219.0,1.0,194.0,233.0,540.0,178.0,True,False,not selected
118,1,12.5,208.0,0.9497716894977168,184.0,279.0,574.0,193.0,True,True,raw alpha jump 6.50deg within limit
118,2,11.5,207.0,0.9452054794520548,191.0,273.0,583.0,193.0,True,False,not selected
118,3,13.5,205.0,0.9360730593607306,184.0,283.0,561.0,193.0,True,False,not selected
118,4,39.5,205.0,0.9360730593607306,253.0,389.0,523.0,167.0,True,False,not selected
118,5,8.0,199.0,0.908675799086758,239.0,224.0,540.0,182.0,True,False,not selected
118,6,8.5,195.0,0.8904109589041096,214.0,341.0,621.0,280.0,True,False,not selected
118,7,20.0,194.0,0.8858447488584474,194.0,327.0,577.0,187.0,True,False,not selected
118,8,21.5,193.0,0.8812785388127854,200.0,328.0,563.0,185.0,True,False,not selected
118,9,37.0,192.0,0.8767123287671232,248.0,389.0,546.0,165.0,True,False,not selected
119,0,32.0,212.0,1.0,239.0,380.0,549.0,187.0,True,False,not selected
119,1,21.5,209.0,0.9858490566037735,196.0,330.0,561.0,187.0,True,False,not selected
119,2,9.0,207.0,0.9764150943396226,194.0,233.0,554.0,176.0,True,False,not selected
119,3,8.0,203.0,0.9575471698113207,214.0,341.0,621.0,283.0,True,False,not selected
119,4,14.0,201.0,0.9481132075471698,194.0,310.0,583.0,214.0,True,True,raw alpha jump 1.50deg within limit
119,5,11.5,198.0,0.9339622641509434,194.0,272.0,583.0,193.0,True,False,not selected
119,6,12.5,196.0,0.9245283018867925,205.0,274.0,575.0,192.0,True,False,not selected
119,7,31.0,196.0,0.9245283018867925,237.0,379.0,560.0,186.0,True,False,not selected
119,8,12.0,193.0,0.910377358490566,205.0,324.0,590.0,242.0,True,False,not selected
119,9,19.5,190.0,0.8962264150943396,192.0,319.0,574.0,184.0,True,False,not selected
120,0,32.0,222.0,1.0,238.0,381.0,549.0,187.0,True,False,not selected
120,1,14.5,213.0,0.9594594594594594,187.0,287.0,576.0,186.0,True,True,raw alpha jump 0.50deg within limit
120,2,15.5,209.0,0.9414414414414415,184.0,291.0,558.0,187.0,True,False,not selected
120,3,13.5,204.0,0.918918918918919,188.0,311.0,592.0,214.0,True,False,not selected
120,4,7.5,201.0,0.9054054054054054,205.0,237.0,577.0,188.0,True,False,not selected
120,5,6.0,194.0,0.8738738738738738,192.0,260.0,601.0,217.0,True,False,not selected
120,6,26.5,194.0,0.8738738738738738,195.0,329.0,536.0,159.0,True,False,not selected
120,7,10.5,193.0,0.8693693693693694,203.0,254.0,575.0,185.0,True,False,not selected
120,8,15.5,192.0,0.8648648648648649,221.0,366.0,620.0,256.0,True,False,not selected
120,9,8.5,191.0,0.8603603603603603,271.0,264.0,601.0,215.0,True,False,not selected
121,0,10.5,218.0,1.0,204.0,254.0,575.0,185.0,True,True,raw alpha jump 4.00deg within limit
121,1,31.5,218.0,1.0,235.0,379.0,550.0,187.0,True,False,not selected
121,2,8.0,215.0,0.9862385321100917,207.0,272.0,602.0,216.0,True,False,not selected
121,3,15.0,213.0,0.9770642201834863,189.0,287.0,564.0,187.0,True,False,not selected
121,4,5.0,212.0,0.9724770642201835,195.0,329.0,621.0,292.0,True,False,not selected
121,5,7.0,205.0,0.9403669724770642,201.0,237.0,581.0,191.0,True,False,not selected
121,6,14.0,204.0,0.9357798165137615,190.0,312.0,585.0,213.0,True,False,not selected
121,7,32.5,204.0,0.9357798165137615,237.0,381.0,559.0,176.0,True,False,not selected
121,8,9.0,201.0,0.9220183486238532,194.0,234.0,562.0,175.0,True,False,not selected
121,9,16.0,194.0,0.8899082568807339,184.0,293.0,553.0,187.0,True,False,not selected
122,0,8.0,212.0,1.0,213.0,270.0,601.0,216.0,True,False,not selected
122,1,7.0,209.0,0.9858490566037735,192.0,238.0,581.0,191.0,True,False,not selected
122,2,10.0,208.0,0.9811320754716981,218.0,249.0,576.0,186.0,True,False,not selected
122,3,32.0,206.0,0.9716981132075472,235.0,379.0,562.0,175.0,True,False,not selected
122,4,5.0,202.0,0.9528301886792453,192.0,295.0,620.0,258.0,True,False,not selected
122,5,14.5,202.0,0.9528301886792453,185.0,286.0,573.0,186.0,True,False,not selected
122,6,9.0,196.0,0.9245283018867925,191.0,248.0,577.0,187.0,True,True,raw alpha jump 1.50deg within limit
122,7,9.0,196.0,0.9245283018867925,186.0,279.0,601.0,214.0,True,False,not selected
122,8,15.5,194.0,0.9150943396226415,185.0,289.0,544.0,190.0,True,False,not selected
122,9,33.0,194.0,0.9150943396226415,236.0,380.0,557.0,172.0,True,False,not selected
123,0,7.0,234.0,1.0,201.0,238.0,582.0,192.0,True,False,not selected
123,1,8.5,210.0,0.8974358974358975,189.0,246.0,574.0,188.0,True,True,raw alpha jump 0.50deg within limit
123,2,8.5,204.0,0.8717948717948718,263.0,263.0,600.0,213.0,True,False,not selected
123,3,5.0,204.0,0.8717948717948718,192.0,295.0,620.0,258.0,True,False,not selected
123,4,6.0,195.0,0.8333333333333334,194.0,233.0,582.0,192.0,True,False,not selected
123,5,14.0,194.0,0.8290598290598291,205.0,255.0,552.0,169.0,True,False,not selected
123,6,35.5,194.0,0.8290598290598291,234.0,378.0,539.0,160.0,True,False,not selected
123,7,7.5,191.0,0.8162393162393162,229.0,265.0,602.0,216.0,True,False,not selected
123,8,8.5,191.0,0.8162393162393162,223.0,351.0,621.0,292.0,True,False,not selected
123,9,33.5,191.0,0.8162393162393162,232.0,377.0,544.0,171.0,True,False,not selected
124,0,8.5,228.0,1.0,189.0,246.0,570.0,189.0,True,True,raw alpha jump 0.00deg within limit
124,1,7.5,226.0,0.9912280701754386,215.0,238.0,568.0,192.0,True,False,not selected
124,2,8.5,214.0,0.9385964912280702,188.0,274.0,600.0,213.0,True,False,not selected
124,3,9.5,207.0,0.9078947368421053,186.0,302.0,593.0,233.0,True,False,not selected
124,4,9.5,199.0,0.8728070175438597,184.0,278.0,569.0,213.0,True,False,not selected
124,5,37.0,197.0,0.8640350877192983,259.0,395.0,557.0,171.0,True,False,not selected
124,6,11.5,195.0,0.8552631578947368,184.0,289.0,561.0,213.0,True,False,not selected
124,7,32.0,195.0,0.8552631578947368,234.0,378.0,556.0,177.0,True,False,not selected
124,8,5.0,194.0,0.8508771929824561,192.0,296.0,620.0,259.0,True,False,not selected
124,9,6.5,193.0,0.8464912280701754,184.0,281.0,610.0,233.0,True,False,not selected
125,0,6.5,225.0,1.0,196.0,238.0,584.0,194.0,True,False,not selected
125,1,8.5,216.0,0.96,184.0,275.0,600.0,213.0,True,False,not selected
125,2,8.0,214.0,0.9511111111111111,197.0,241.0,566.0,189.0,True,True,raw alpha jump 0.50deg within limit
125,3,5.0,204.0,0.9066666666666666,192.0,296.0,620.0,259.0,True,False,not selected
125,4,9.5,200.0,0.8888888888888888,186.0,302.0,582.0,235.0,True,False,not selected
125,5,9.5,196.0,0.8711111111111111,184.0,278.0,567.0,214.0,True,False,not selected
125,6,36.5,196.0,0.8711111111111111,257.0,395.0,558.0,172.0,True,False,not selected
125,7,9.0,195.0,0.8666666666666667,188.0,248.0,567.0,188.0,True,False,not selected
125,8,5.0,194.0,0.8622222222222222,213.0,250.0,601.0,217.0,True,False,not selected
125,9,6.5,194.0,0.8622222222222222,184.0,281.0,610.0,233.0,True,False,not selected
126,0,6.5,229.0,1.0,192.0,238.0,583.0,193.0,True,False,not selected
126,1,7.5,212.0,0.925764192139738,193.0,241.0,554.0,193.0,True,True,raw alpha jump 0.50deg within limit
126,2,11.0,201.0,0.8777292576419214,187.0,287.0,574.0,212.0,True,False,not selected
126,3,5.5,198.0,0.8646288209606987,211.0,249.0,599.0,212.0,True,False,not selected
126,4,5.0,197.0,0.8602620087336245,198.0,296.0,602.0,261.0,True,False,not selected
126,5,43.0,197.0,0.8602620087336245,234.0,377.0,487.0,141.0,True,False,not selected
126,6,6.5,194.0,0.8471615720524017,184.0,282.0,610.0,234.0,True,False,not selected
126,7,8.5,188.0,0.8209606986899564,189.0,246.0,556.0,191.0,True,False,not selected
126,8,9.0,188.0,0.8209606986899564,186.0,274.0,562.0,215.0,True,False,not selected
126,9,14.5,187.0,0.8165938864628821,184.0,282.0,571.0,182.0,True,False,not selected
127,0,6.0,223.0,1.0,193.0,236.0,585.0,195.0,True,False,not selected
127,1,7.0,222.0,0.9955156950672646,241.0,234.0,583.0,193.0,True,False,not selected
127,2,5.0,203.0,0.9103139013452914,193.0,236.0,588.0,202.0,True,False,not selected
127,3,13.0,203.0,0.9103139013452914,184.0,280.0,558.0,194.0,True,False,not selected
127,4,9.5,196.0,0.8789237668161435,186.0,304.0,607.0,233.0,True,False,not selected
127,5,15.5,195.0,0.874439461883408,256.0,356.0,598.0,261.0,True,False,not selected
127,6,8.0,194.0,0.8699551569506726,251.0,234.0,552.0,192.0,True,True,raw alpha jump 0.50deg within limit
127,7,37.5,193.0,0.8654708520179372,257.0,395.0,541.0,177.0,True,False,not selected
127,8,5.5,191.0,0.8565022421524664,184.0,280.0,600.0,240.0,True,False,not selected
127,9,14.0,189.0,0.8475336322869955,212.0,253.0,549.0,169.0,True,False,not selected
128,0,6.5,212.0,1.0,200.0,237.0,564.0,196.0,True,False,not selected
128,1,9.5,207.0,0.9764150943396226,184.0,287.0,602.0,217.0,True,False,not selected
128,2,14.0,203.0,0.9575471698113207,202.0,281.0,566.0,190.0,True,False,not selected
128,3,15.5,201.0,0.9481132075471698,255.0,358.0,620.0,257.0,True,False,not selected
128,4,5.5,199.0,0.9386792452830188,193.0,236.0,588.0,198.0,True,False,not selected
128,5,11.5,197.0,0.9292452830188679,226.0,267.0,584.0,195.0,True,False,not selected
128,6,13.5,196.0,0.9245283018867925,258.0,355.0,621.0,268.0,True,False,not selected
128,7,12.5,193.0,0.910377358490566,184.0,278.0,560.0,195.0,True,True,raw alpha jump 4.50deg within limit
128,8,32.5,193.0,0.910377358490566,308.0,405.0,603.0,218.0,True,False,not selected
128,9,15.5,192.0,0.9056603773584906,184.0,289.0,530.0,193.0,True,False,not selected
129,0,10.0,203.0,1.0,199.0,286.0,586.0,218.0,True,False,not selected
129,1,43.0,194.0,0.9556650246305419,265.0,400.0,528.0,155.0,True,False,not selected
129,2,19.5,192.0,0.9458128078817734,197.0,320.0,576.0,186.0,True,True,raw alpha jump 7.00deg within limit
129,3,12.5,191.0,0.9408866995073891,246.0,265.0,557.0,196.0,True,False,not selected
129,4,26.5,191.0,0.9408866995073891,193.0,325.0,523.0,161.0,True,False,not selected
129,5,42.0,190.0,0.9359605911330049,264.0,398.0,524.0,164.0,True,False,not selected
129,6,21.0,188.0,0.9261083743842364,197.0,320.0,558.0,181.0,True,False,not selected
129,7,9.0,187.0,0.9211822660098522,204.0,282.0,603.0,219.0,True,False,not selected
129,8,11.5,186.0,0.916256157635468,197.0,272.0,573.0,196.0,True,False,not selected
129,9,37.5,186.0,0.916256157635468,319.0,422.0,595.0,211.0,True,False,not selected
130,0,33.0,199.0,1.0,194.0,328.0,479.0,143.0,True,False,not selected
130,1,24.0,198.0,0.9949748743718593,189.0,276.0,487.0,144.0,True,False,not selected
130,2,13.0,195.0,0.9798994974874372,236.0,361.0,621.0,273.0,True,False,not selected
130,3,9.5,193.0,0.9698492462311558,220.0,261.0,590.0,200.0,True,False,not selected
130,4,22.0,190.0,0.9547738693467337,198.0,322.0,562.0,175.0,True,False,not selected
130,5,22.0,189.0,0.949748743718593,195.0,272.0,483.0,156.0,True,False,not selected
130,6,7.5,188.0,0.9447236180904522,220.0,354.0,620.0,302.0,True,False,not selected
130,7,13.5,187.0,0.9396984924623115,207.0,309.0,588.0,218.0,True,False,not selected
130,8,11.0,186.0,0.9346733668341709,195.0,272.0,586.0,196.0,True,False,not selected
130,9,15.0,184.0,0.9246231155778895,258.0,358.0,621.0,260.0,True,True,raw alpha jump 4.50deg within limit
131,0,9.0,240.0,1.0,213.0,248.0,580.0,190.0,True,False,not selected
131,1,10.5,212.0,0.8833333333333333,184.0,271.0,547.0,204.0,True,False,not selected
131,2,34.0,198.0,0.825,196.0,331.0,479.0,141.0,True,False,not selected
131,3,13.0,194.0,0.8083333333333333,206.0,310.0,599.0,219.0,True,False,not selected
131,4,19.5,193.0,0.8041666666666667,190.0,318.0,571.0,183.0,True,False,not selected
131,5,10.0,191.0,0.7958333333333333,232.0,367.0,621.0,299.0,True,True,raw alpha jump 5.00deg within limit
131,6,9.5,186.0,0.775,184.0,290.0,604.0,219.0,True,False,not selected
131,7,8.0,184.0,0.7666666666666667,248.0,353.0,621.0,301.0,True,False,not selected
131,8,6.0,181.0,0.7541666666666667,196.0,229.0,579.0,189.0,True,False,not selected
131,9,33.0,181.0,0.7541666666666667,195.0,329.0,488.0,139.0,True,False,not selected
132,0,11.0,226.0,1.0,184.0,273.0,582.0,196.0,True,False,not selected
132,1,10.0,221.0,0.9778761061946902,184.0,269.0,588.0,198.0,True,True,raw alpha jump 0.00deg within limit
132,2,5.5,209.0,0.9247787610619469,197.0,227.0,580.0,190.0,True,False,not selected
132,3,27.0,204.0,0.9026548672566371,195.0,329.0,529.0,159.0,True,False,not selected
132,4,6.5,201.0,0.8893805309734514,197.0,228.0,567.0,186.0,True,False,not selected
132,5,9.0,196.0,0.8672566371681416,228.0,246.0,580.0,190.0,True,False,not selected
132,6,20.0,192.0,0.8495575221238938,202.0,322.0,567.0,189.0,True,False,not selected
132,7,7.5,187.0,0.827433628318584,204.0,319.0,619.0,265.0,True,False,not selected
132,8,17.0,187.0,0.827433628318584,203.0,320.0,522.0,222.0,True,False,not selected
132,9,38.0,185.0,0.8185840707964602,256.0,380.0,523.0,172.0,True,False,not selected
133,0,10.5,229.0,1.0,186.0,274.0,581.0,201.0,True,False,not selected
133,1,11.5,225.0,0.982532751091703,193.0,276.0,584.0,197.0,True,False,not selected
133,2,17.0,216.0,0.9432314410480349,218.0,312.0,583.0,201.0,True,False,not selected
133,3,20.0,212.0,0.925764192139738,195.0,330.0,580.0,190.0,True,False,not selected
133,4,16.0,207.0,0.9039301310043668,194.0,316.0,592.0,202.0,True,True,raw alpha jump 6.00deg within limit
133,5,31.0,200.0,0.8733624454148472,227.0,363.0,551.0,169.0,True,False,not selected
133,6,9.5,199.0,0.868995633187773,223.0,262.0,590.0,201.0,True,False,not selected
133,7,16.5,199.0,0.868995633187773,184.0,281.0,555.0,171.0,True,False,not selected
133,8,18.0,197.0,0.8602620087336245,197.0,321.0,565.0,202.0,True,False,not selected
133,9,5.5,196.0,0.8558951965065502,197.0,227.0,580.0,190.0,True,False,not selected
134,0,10.5,257.0,1.0,184.0,276.0,591.0,201.0,True,False,not selected
134,1,31.5,235.0,0.914396887159533,242.0,356.0,551.0,167.0,True,False,not selected
134,2,6.0,214.0,0.8326848249027238,198.0,335.0,621.0,291.0,True,False,not selected
134,3,20.5,214.0,0.8326848249027238,197.0,332.0,579.0,190.0,True,False,not selected
134,4,11.5,211.0,0.8210116731517509,192.0,276.0,552.0,203.0,True,False,not selected
134,5,18.5,208.0,0.8093385214007782,184.0,292.0,553.0,169.0,True,False,not selected
134,6,32.5,207.0,0.8054474708171206,228.0,367.0,543.0,167.0,True,False,not selected
134,7,9.5,205.0,0.7976653696498055,184.0,271.0,592.0,203.0,True,False,not selected
134,8,30.5,205.0,0.7976653696498055,245.0,353.0,555.0,170.0,True,False,not selected
134,9,16.5,204.0,0.7937743190661478,190.0,318.0,590.0,200.0,True,True,raw alpha jump 0.50deg within limit
135,0,31.5,287.0,1.0,226.0,369.0,552.0,169.0,True,False,not selected
135,1,32.5,238.0,0.8292682926829268,228.0,373.0,551.0,168.0,True,False,not selected
135,2,10.5,233.0,0.8118466898954704,184.0,276.0,591.0,201.0,True,False,not selected
135,3,30.5,224.0,0.7804878048780488,255.0,347.0,555.0,170.0,True,False,not selected
135,4,11.5,214.0,0.7456445993031359,192.0,276.0,570.0,200.0,True,False,not selected
135,5,5.5,203.0,0.7073170731707317,198.0,335.0,621.0,294.0,True,False,not selected
135,6,33.5,203.0,0.7073170731707317,226.0,371.0,528.0,172.0,True,False,not selected
135,7,24.0,196.0,0.6829268292682927,196.0,330.0,555.0,170.0,True,False,not selected
135,8,34.5,195.0,0.6794425087108014,229.0,373.0,539.0,160.0,True,False,not selected
135,9,18.0,192.0,0.6689895470383276,187.0,289.0,554.0,169.0,True,True,raw alpha jump 14.00deg; selected candidate 18.00deg near previous 16.50deg
136,0,32.0,293.0,1.0,227.0,371.0,552.0,169.0,True,False,not selected
136,1,31.0,260.0,0.8873720136518771,235.0,363.0,555.0,171.0,True,False,not selected
136,2,33.0,247.0,0.8430034129692833,228.0,371.0,541.0,168.0,True,False,not selected
136,3,42.0,207.0,0.7064846416382252,308.0,416.0,553.0,196.0,True,False,not selected
136,4,11.5,206.0,0.7030716723549488,184.0,278.0,585.0,197.0,True,False,not selected
136,5,40.0,206.0,0.7030716723549488,296.0,414.0,556.0,196.0,True,False,not selected
136,6,24.0,204.0,0.6962457337883959,197.0,333.0,558.0,172.0,True,True,raw alpha jump 14.00deg; selected candidate 24.00deg near previous 18.00deg
136,7,25.0,199.0,0.6791808873720137,198.0,335.0,554.0,169.0,True,False,not selected
136,8,34.0,196.0,0.6689419795221843,234.0,374.0,541.0,168.0,True,False,not selected
136,9,10.5,191.0,0.6518771331058021,184.0,274.0,589.0,199.0,True,False,not selected
137,0,31.5,275.0,1.0,228.0,371.0,548.0,175.0,True,True,raw alpha jump 7.50deg within limit
137,1,33.0,262.0,0.9527272727272728,230.0,372.0,548.0,166.0,True,False,not selected
137,2,23.5,223.0,0.8109090909090909,197.0,333.0,558.0,176.0,True,False,not selected
137,3,42.0,222.0,0.8072727272727273,312.0,416.0,567.0,187.0,True,False,not selected
137,4,24.5,208.0,0.7563636363636363,198.0,334.0,548.0,175.0,True,False,not selected
137,5,25.5,207.0,0.7527272727272727,203.0,342.0,550.0,177.0,True,False,not selected
137,6,43.5,207.0,0.7527272727272727,325.0,410.0,546.0,201.0,True,False,not selected
137,7,13.5,206.0,0.7490909090909091,184.0,279.0,569.0,187.0,True,False,not selected
137,8,34.0,205.0,0.7454545454545455,234.0,374.0,544.0,166.0,True,False,not selected
137,9,14.5,203.0,0.7381818181818182,184.0,282.0,535.0,191.0,True,False,not selected
138,0,24.0,245.0,1.0,199.0,334.0,557.0,175.0,True,True,raw alpha jump 7.50deg within limit
138,1,13.0,217.0,0.8857142857142857,191.0,278.0,578.0,189.0,True,False,not selected
138,2,31.5,216.0,0.8816326530612245,232.0,371.0,552.0,175.0,True,False,not selected
138,3,12.0,214.0,0.8734693877551021,187.0,277.0,583.0,193.0,True,False,not selected
138,4,33.5,203.0,0.8285714285714286,234.0,372.0,533.0,174.0,True,False,not selected
138,5,25.0,201.0,0.8204081632653061,199.0,337.0,544.0,176.0,True,False,not selected
138,6,32.5,199.0,0.8122448979591836,234.0,372.0,551.0,170.0,True,False,not selected
138,7,23.0,198.0,0.8081632653061225,199.0,334.0,566.0,178.0,True,False,not selected
138,8,15.5,197.0,0.8040816326530612,189.0,284.0,568.0,179.0,True,False,not selected
138,9,34.5,197.0,0.8040816326530612,234.0,372.0,524.0,173.0,True,False,not selected
139,0,24.0,254.0,1.0,199.0,336.0,560.0,176.0,True,True,raw alpha jump 0.00deg within limit
139,1,34.0,216.0,0.8503937007874016,231.0,376.0,535.0,171.0,True,False,not selected
139,2,31.5,210.0,0.8267716535433071,228.0,373.0,550.0,176.0,True,False,not selected
139,3,23.0,207.0,0.8149606299212598,201.0,332.0,565.0,178.0,True,False,not selected
139,4,39.0,202.0,0.7952755905511811,244.0,374.0,520.0,151.0,True,False,not selected
139,5,25.0,201.0,0.7913385826771654,199.0,337.0,540.0,178.0,True,False,not selected
139,6,5.0,199.0,0.7834645669291339,189.0,262.0,608.0,225.0,True,False,not selected
139,7,33.0,199.0,0.7834645669291339,230.0,374.0,544.0,171.0,True,False,not selected
139,8,11.0,197.0,0.7755905511811023,190.0,271.0,584.0,194.0,True,False,not selected
139,9,13.0,196.0,0.7716535433070866,207.0,275.0,579.0,189.0,True,False,not selected
140,0,23.5,243.0,1.0,198.0,336.0,565.0,177.0,True,False,not selected
140,1,10.5,211.0,0.8683127572016461,189.0,270.0,573.0,199.0,True,False,not selected
140,2,22.5,199.0,0.8189300411522634,203.0,332.0,547.0,189.0,True,True,raw alpha jump 1.50deg within limit
140,3,31.0,198.0,0.8148148148148148,230.0,374.0,562.0,175.0,True,False,not selected
140,4,9.5,197.0,0.8106995884773662,203.0,332.0,621.0,262.0,True,False,not selected
140,5,24.5,196.0,0.8065843621399177,199.0,337.0,553.0,176.0,True,False,not selected
140,6,5.0,195.0,0.8024691358024691,185.0,262.0,586.0,227.0,True,False,not selected
140,7,5.0,191.0,0.7860082304526749,187.0,309.0,599.0,273.0,True,False,not selected
