Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_angle_jump_deg,geometry_length_jump_px,combined_confidence,r_scale,R_t_x_variance,R_t_alpha_variance,kalman_measurement_r_scale,detection_success
143,4.289013526888816,47.04598309357851,30.101861397341935,29.13317935186376,521.4959072700418,32.0,0.9862939715385437,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8899021352313168,0.755338078291815,1.0,1.0,nan,0.9872191837708264,0.5,0.108958053872243,0.9638152501536104,0.6342217735963913,63.42217735963913,1.9377327815279473,0.6342217735963913,True
144,4.31900662847545,47.03798440636906,30.122577928965683,29.157881189307403,521.4072433210929,33.5,0.9882640242576599,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8894876325088339,0.7544169611307421,1.0,1.0,nan,0.9623071850276043,1.5,0.2764680397283428,0.9608177286212353,0.6512408201284564,65.12408201284565,1.9897309401350325,0.6512408201284564,True
145,4.3489997300620855,47.061275893939865,30.125412325169066,29.152692622815124,521.6654250965325,33.5,0.9890539646148682,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8878919860627177,0.7508710801393729,1.0,1.0,nan,0.9998116926060022,0.0,0.05649753781835898,0.9659101636227484,0.6227360059497766,62.273600594977665,1.9026404062478421,0.6227360059497766,True
146,4.378992831648721,47.073757376449045,30.130005107197547,29.16852921974251,521.8037799914075,33.5,0.9922237396240234,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8909438775510203,0.7576530612244898,1.0,1.0,nan,0.999296101339577,0.0,0.2112439540202331,0.9666643136251437,0.6186857869502731,61.86857869502731,1.8902658040906166,0.6186857869502731,True
147,4.408985933235356,47.110345079923626,30.10705376743536,29.159196661494178,522.2093478287392,33.5,0.9942649602890015,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.892820945945946,0.7618243243243243,1.0,1.0,nan,0.9996405991426192,0.0,0.10783963720427892,0.966415460653458,0.6200172593005453,62.00172593005453,1.8943338410584902,0.6200172593005453,True
148,4.43897903482199,47.12865202410755,30.098270331127424,29.15039385427852,522.4122768747227,33.5,0.9956649541854858,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8894667832167833,0.7543706293706294,1.0,1.0,nan,0.9997383577739777,0.0,0.07850293809633513,0.9663275400326565,0.620488855537727,62.048885553772706,1.8957747053215546,0.620488855537727,True
149,4.468972136408626,47.11973119389208,30.113987654925324,29.164192533786945,522.3133911433401,33.5,0.997856855392456,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8875,0.75,1.0,1.0,nan,0.9998714205044418,0.0,0.038576328783051395,0.9658121928200207,0.6232654825405383,62.326548254053826,1.9042581118985842,0.6232654825405383,True
150,4.498965237995261,47.11007526622421,30.120393909020464,29.17885174779306,522.2063569944379,33.5,0.9976794719696045,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8917091836734694,0.7593537414965986,1.0,1.0,nan,0.9993957474367746,0.0,0.18133055921418872,0.9668862952910815,0.6175022732767963,61.75022732767963,1.8866498241007181,0.6175022732767963,True
151,4.528958339581896,47.10873386355355,30.11817974388657,29.181995317593362,522.1914877971814,33.5,0.9950991868972778,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8886637931034482,0.7525862068965518,1.0,1.0,nan,0.999469551075085,0.0,0.1591768988153035,0.9660704024526128,0.6218716451877618,62.187164518776186,1.8999995316305536,0.6218716451877618,True
152,4.5589514411685315,47.098155297300366,30.120205708336925,29.188502630155426,522.0742263724419,33.5,0.9966087341308594,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8875,0.75,1.0,1.0,nan,0.9997369427422202,0.0,0.07892755902275894,0.9657927071615086,0.6233708820168008,62.33708820168008,1.9045801380869183,0.6233708820168008,True
153,4.588944542755166,47.12361603677774,30.117308080546394,29.19129554020867,522.3564538987986,33.5,0.9941599369049072,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8875,0.75,1.0,1.0,nan,0.9989585705353896,0.0,0.31259163872175577,0.9656798782206051,0.6239817727098398,62.39817727098398,1.9064465876020769,0.6239817727098398,True
154,4.618937644341801,47.14264322573248,30.10670497511765,29.180897453988393,522.5673667231094,33.5,0.9936938285827637,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8902534965034965,0.7561188811188811,1.0,1.0,nan,0.9992062733928336,0.0,0.23821253247365348,0.9664639630554704,0.6197573618924367,61.97573618924367,1.8935397785578125,0.6197573618924367,True
155,4.648930745928436,47.1536858851677,30.0801639109894,29.156531838873548,522.6897725338115,33.0,0.9889615774154663,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8886800699300699,0.7526223776223776,1.0,1.0,nan,0.986849581596096,0.5,0.2212952284023686,0.964235184089146,0.6318920450732937,63.189204507329364,1.9306147803504288,0.6318920450732937,True
156,4.678923847515072,47.184460287905516,30.017253194107525,29.123861040434576,523.0309010217534,33.0,0.985849142074585,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8907142857142856,0.7571428571428571,1.0,1.0,nan,0.9984949348571803,0.0,0.45185966732435645,0.9664857486277327,0.6196406862588422,61.96406862588422,1.893183300414939,0.6196406862588422,True
157,4.708916949101707,47.29111385521688,29.937044239907266,29.048028122655182,524.2131358310036,32.5,0.9618874788284302,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8903532608695652,0.7563405797101449,1.0,1.0,nan,0.9838499604884954,0.5,1.1345618203121148,0.9626348858675032,0.6408426153741404,64.08426153741405,1.9579613871800432,0.6408426153741404,True
158,4.738910050688341,47.43794041490016,29.847001447048996,28.934150949326693,525.8406807332128,33.0,0.957810640335083,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8910526315789473,0.7578947368421053,1.0,1.0,nan,0.9818013765246477,0.5,1.7598765952077429,0.9641361233727553,0.6324403925057942,63.24403925057942,1.9322901419350644,0.6324403925057942,True
159,4.7689031522749765,47.61098639801132,29.725540616932363,28.822503754651024,527.7588630312102,32.0,0.8967087268829346,0.9788016548319619,0.0,0.9722222222222222,210.0,216.0,0.9027115920028281,0.3070564958453178,210.0,0.8936433447098975,0.7636518771331058,1.0,1.0,nan,0.9671390078037372,1.0,2.5239126760063755,0.9359330627769242,0.81621724844031,81.621724844031,2.493782120066161,0.81621724844031,True
160,4.798896253861612,47.744303397931525,29.596093858284434,28.712800606794843,529.2366569948227,32.0,0.9221391677856445,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8905100334448159,0.7566889632107023,1.0,1.0,nan,0.9944874991694272,0.0,1.6583252197485763,0.9666508268043862,0.618757820377458,61.87578203774579,1.8904858872524268,0.618757820377458,True
161,4.828889355448247,47.80645697554774,29.54646390075405,28.650438342762186,529.9256177565646,33.0,0.9254763126373291,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8909322033898306,0.7576271186440678,1.0,1.0,nan,0.9707583267872529,1.0,1.4033198167869614,0.9632696036485199,0.6372691781526207,63.72691781526208,1.947043492627786,0.6372691781526207,True
162,4.858882457034881,48.04530117505242,29.41824222578063,28.522003435306033,532.5731609542299,32.0,0.917769193649292,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8900240384615383,0.7556089743589743,1.0,1.0,nan,0.9669928999026539,1.0,2.5692377856679514,0.9624627944756199,0.6418167468089404,64.18167468089405,1.9609376432679175,0.6418167468089404,True
163,4.888875558621517,48.24249483502981,29.291956146033698,28.41110297419644,534.7590157255769,31.5,0.9065254926681519,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8882839721254354,0.7517421602787456,1.0,1.0,nan,0.9796613097800992,0.5,2.414510795085107,0.9614595712059925,0.647539879597061,64.75398795970611,1.978423485725979,0.647539879597061,True
164,4.918868660208152,48.41204764503366,29.155901967826452,28.303726531847758,536.6384768542192,32.0,0.9283285140991211,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8921874999999999,0.7604166666666666,1.0,1.0,nan,0.9803465873411218,0.5,2.204732786551972,0.9626150712077578,0.640954663143126,64.0954663143126,1.958303725844686,0.640954663143126,True
165,4.948861761794787,48.634149381264876,29.028880377770918,28.181989832433857,539.1004329836461,30.5,0.91042560338974,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8932593856655291,0.7627986348122867,1.0,1.0,nan,0.9549635131766543,1.5,2.574643598706757,0.9599278844052308,0.6564220663213971,65.6422066321397,2.0055611607537545,0.6564220663213971,True
166,4.9788548633814225,48.78185296581901,28.951790527391353,28.088187390002815,540.7376995422146,30.5,0.9237631559371948,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8916387959866221,0.7591973244147158,1.0,1.0,nan,0.9929246490785749,0.0,2.1301499736762253,0.9643093110079596,0.63148221422243,63.148221422243,1.9293626273849183,0.63148221422243,True
167,5.008847964968057,48.8445738534935,28.910229881430297,28.042302034205363,541.4329488296518,30.5,0.9620941877365112,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8920762711864407,0.7601694915254237,1.0,1.0,nan,0.9976411365214166,0.0,0.7084949939655871,0.9659237459661161,0.6226626610751712,62.26626610751712,1.902416316231074,0.6226626610751712,True
168,5.038841066554692,48.86733501490983,28.870155357950154,28.01268471024511,541.6852520390398,30.5,0.9698423147201538,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8878892733564014,0.7508650519031141,1.0,1.0,nan,0.9973540771258499,0.0,0.794828854493403,0.9655529110760941,0.6246704136969956,62.46704136969956,1.9085505869774828,0.6246704136969956,True
169,5.068834168141327,48.89814565670628,28.78220345243875,27.89708651698399,542.0267822301564,30.5,0.9097342491149902,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8926315789473684,0.7614035087719299,1.0,1.0,nan,0.9976203671498297,0.0,0.7147406028392425,0.9668783325178948,0.6175446590595868,61.754465905958675,1.8867793250484988,0.6175446590595868,True
170,5.098827269727963,48.94160373021827,28.639746175181273,27.77142049991579,542.5085068320052,32.0,0.8940269351005554,0.9752392098547271,0.0,0.9768518518518519,211.0,216.0,0.8148882183362806,0.6141129916906356,211.0,0.8959470989761091,0.7687713310580204,1.0,1.0,nan,0.961010242061055,1.5,0.6810637070465191,0.9108423348839678,1.0191258332124145,101.91258332124144,3.113727118385573,1.0191258332124145,True
171,5.128820371314598,48.969672753642946,28.573380008516637,27.742639268744426,542.819646697186,31.5,0.9436011910438538,0.9906974722292782,0.0,0.9814814814814815,212.0,216.0,1.0,0.0,212.0,0.8894946808510638,0.7544326241134752,1.0,1.0,nan,0.9856758593071643,0.5,0.5783164570623285,0.9658847875182369,0.6228730764780464,62.28730764780464,1.9030591967515227,0.6228730764780464,True
172,5.158813472901232,49.03616955514717,28.499993936744204,27.70258219858502,543.5567512819074,30.5,0.9579854607582092,0.9906974722292782,0.0,0.9814814814814815,212.0,216.0,1.0,0.0,212.0,0.889453125,0.7543402777777778,1.0,1.0,nan,0.9742880271273991,1.0,0.31449099549990933,0.9641913708181642,0.6321344785023962,63.213447850239625,1.9313554852938217,0.6321344785023962,True
173,5.1888065744878675,49.10292069368157,28.392461375524363,27.584774139774254,544.2966751449515,30.0,0.9379081726074219,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8909438775510203,0.7576530612244898,1.0,1.0,nan,0.9856988854689339,0.5,0.5713083034380588,0.9654821524746521,0.6250547436777064,62.50547436777064,1.9097248273355902,0.6250547436777064,True
174,5.218799676074503,49.15867371586889,28.322619613181246,27.51666452293287,544.9146869490792,31.5,0.9426782131195068,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8927325581395349,0.7616279069767442,1.0,1.0,nan,0.9596082330222385,1.5,1.1190505241162327,0.9612877509026297,0.6485276182197393,64.85276182197393,1.9814413157476314,0.6485276182197393,True
175,5.248792777661138,49.159142319359376,28.307933515885225,27.52499042541791,544.9198813309658,31.5,0.9795054197311401,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8902249134948097,0.7560553633217993,1.0,1.0,nan,0.998604440343517,0.0,0.41896030704026543,0.966368867037684,0.6202671053871485,62.026710538714845,1.8950971938358667,0.6202671053871485,True
176,5.278785879247772,49.146993540818926,28.31285227625716,27.55304250237927,544.7852143972433,31.0,0.9857668876647949,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8937911184210525,0.7639802631578947,1.0,1.0,nan,0.9874975825100137,0.5,0.02436909029461276,0.9657136832384663,0.6237986363930561,62.37986363930561,1.9058870526581602,0.6237986363930561,True
177,5.308778980834408,49.16156089770465,28.28937372140618,27.55423992267322,544.9466908187379,32.0,0.955608069896698,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8920454545454546,0.76010101010101,1.0,1.0,nan,0.973271949631589,1.0,0.6275219470877573,0.9639442129958279,0.6335048615247061,63.35048615247061,1.9355424057310078,0.6335048615247061,True
178,5.338772082421043,49.21408887996631,28.174323460999346,27.443184965759457,545.528953659587,31.0,0.9324168562889099,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,0.8148882183362806,0.6141129916906356,211.0,0.8928389830508474,0.761864406779661,1.0,1.0,nan,0.9743506379882186,1.0,0.295212656638455,0.9162101739532564,0.9729568768662601,97.29568768662601,2.9726674702855553,0.9729568768662601,True
179,5.368765184007678,49.27778753094391,28.09958521764969,27.356754066243866,546.2350412700291,30.5,0.9343213438987732,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8903846153846153,0.7564102564102564,1.0,1.0,nan,0.9853254896292759,0.5,0.6849738213816181,0.9652757431441502,0.6261781197419685,62.61781197419685,1.9131570693624773,0.6261781197419685,True
180,5.3987582855943135,49.35567624333597,28.02915600861681,27.284617629911423,547.0984230523632,30.5,0.9643716812133789,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8898684210526315,0.7552631578947369,1.0,1.0,nan,0.9993180983823884,0.0,0.2046402654798385,0.966375657680951,0.6202306815570318,62.02306815570318,1.8949859083950569,0.6202306815570318,True
181,5.428751387180948,49.477113964245135,27.921520242865455,27.18768502168288,548.4445374340387,18.0,0.9250472784042358,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,0.8148882183362806,0.6141129916906356,211.0,0.8903636363636362,0.7563636363636363,1.0,1.0,nan,0.7308793483732539,12.5,0.3020648878841712,0.8769265926114468,1.3419396222790458,134.1939622279046,4.100017541460412,1.3419396222790458,True
182,5.458744488767583,49.70597202211741,27.771548013428145,27.00717260857914,550.9813861228793,18.5,0.8933743834495544,0.9714956393593207,0.0,0.9722222222222222,210.0,216.0,0.8148882183362806,0.6141129916906356,210.0,0.8879213483146067,0.7509363295880149,1.0,1.0,nan,0.9838155654859005,0.5,1.1450498841047647,0.910771615126399,1.0197436106990407,101.97436106990408,3.1156146090668493,1.0197436106990407,True
183,5.488737590354218,50.00147088418947,27.567843706754843,26.83032107052435,554.2569356393388,21.5,0.8643268346786499,0.9078483741622287,0.0,0.9722222222222222,210.0,216.0,0.8148882183362806,0.6141129916906356,210.0,0.9058306709265176,0.7907348242811502,1.0,1.0,nan,0.9187031585123414,3.0,2.9376641060882775,0.8847431494128842,1.263017912866686,126.3017912866686,3.858888665301906,1.263017912866686,True
184,5.518730691940854,50.20870440075191,27.407752354426435,26.65602912428622,556.5540803396957,27.5,0.8538737297058105,0.884944150828735,0.0,0.9722222222222222,210.0,216.0,0.8148882183362806,0.6141129916906356,210.0,0.8939393939393938,0.7643097643097643,1.0,1.0,nan,0.8517398051093894,6.0,3.1422575576629015,0.8641081920128013,1.476842455312482,147.6842455312482,4.512185102986351,1.476842455312482,True
185,5.548723793527489,50.51144600814988,27.253441866571535,26.52183936755,559.909914330971,28.5,0.8168543577194214,0.803829499646616,0.0,0.9722222222222222,210.0,216.0,0.6100587591368638,1.4826,210.0,0.8904494382022472,0.7565543071161048,1.0,1.0,nan,0.9646256899346373,1.0,3.3045416905532647,0.7910545548040159,2.362447219371556,236.2447219371556,7.217966352128181,2.362447219371556,True
186,5.578716895114123,50.69272810716426,27.132000403417123,26.400074737756256,561.9193924304992,27.5,0.8153084516525269,0.8004422020062733,0.0,0.9722222222222222,210.0,216.0,0.7486410349414457,0.8684870083093643,210.0,0.8903024911032027,0.7562277580071174,1.0,1.0,nan,0.9641733989407058,1.0,3.445237838170783,0.8312689681887604,1.8515342466222564,185.15342466222563,5.656977977051924,1.8515342466222564,True
187,5.6087099967007585,51.03546820686155,27.03674458420349,26.22635568303474,565.718602214126,28.0,0.8508581519126892,0.8825092396053359,0.0,0.9814814814814815,212.0,216.0,0.6100587591368638,1.4826,212.0,0.8981326219512196,0.7736280487804879,1.0,1.0,nan,0.9708461504528477,0.5,5.12618030407441,0.8198838613807757,1.9906083618439099,199.06083618439098,6.081890024140504,1.9906083618439099,True
188,5.638703098287394,51.78998998728498,26.904403067464727,25.91286822020888,574.082334770299,28.5,0.8617583513259888,0.9065065729510047,0.0,0.9814814814814815,212.0,216.0,0.6100587591368638,1.4826,212.0,0.9009012539184953,0.7797805642633229,1.0,1.0,nan,0.9621137702613367,0.5,7.8367713012535205,0.8271342687028366,1.9015157189069756,190.15157189069757,5.809685975022308,1.9015157189069756,True
189,5.668696199874029,52.46961342865481,27.02465477571903,25.55483963783294,581.6158332722682,28.5,0.7580603957176208,0.6750036589180312,1.0,0.9722222222222222,210.0,216.0,0.4831009594430631,2.1825888642311093,210.0,0.8900485436893204,0.7556634304207119,1.0,1.0,nan,0.9590108098922874,0.0,12.555879634814119,0.7012834152046284,3.683637520685321,368.3637520685321,11.254588656933636,3.683637520685321,True
190,5.698689301460663,53.16553186063882,26.986756608736243,25.318763753442056,589.3299586918938,28.5,0.7971220016479492,0.7678027066818328,0.0,0.9907407407407407,214.0,216.0,0.6100587591368638,1.4826,214.0,0.8922330097087379,0.7605177993527508,1.0,1.0,nan,0.961241736560896,0.0,11.85880642646066,0.7784393026165703,2.5336382255140713,253.3638225514071,7.7410048826788636,2.5336382255140713,True
191,5.728682403047299,53.49571787438878,26.89875914440887,25.178754608628566,592.9900087851379,27.5,0.8638759851455688,0.9154565257078259,0.0,0.9907407407407407,214.0,216.0,0.6100587591368638,1.4826,214.0,0.8954881656804734,0.7677514792899408,1.0,1.0,nan,0.9609412183339899,1.0,4.452611720672394,0.8285822136534137,1.883943738147483,188.3943738147483,5.755998440832232,1.883943738147483,True
192,5.758675504633934,53.7047990490217,26.838293244740527,25.090593496104162,595.3076344289979,27.5,0.899116039276123,0.9934043619630898,0.0,0.9907407407407407,214.0,216.0,0.6100587591368638,1.4826,214.0,0.8882120253164556,0.7515822784810127,1.0,1.0,nan,0.9905609026681045,0.0,2.845178382339668,0.8547682423373006,1.579262286666871,157.9262286666871,4.825107605738932,1.579262286666871,True
193,5.788668606220569,54.03660342952051,26.713078180268724,24.959748604347652,598.9856238144088,28.0,0.8933165073394775,0.980576317940227,0.0,0.9907407407407407,214.0,216.0,0.6100587591368638,1.4826,214.0,0.8975384615384616,0.7723076923076924,1.0,1.0,nan,0.9734078965213012,0.5,4.3356207920924135,0.8508811520448486,1.6228801926985477,162.28801926985477,4.958373049938222,1.6228801926985477,True
194,5.8186617078072045,54.29218916514364,26.616947239719252,24.828563635012898,601.8187438029728,27.5,0.9062678813934326,0.9953596037316065,0.0,0.9907407407407407,214.0,216.0,0.9027115920028281,0.3070564958453178,214.0,0.8979729729729728,0.7732732732732732,1.0,1.0,nan,0.9753958142839344,0.5,3.723578099095562,0.9437852991013079,0.7599019079879259,75.99019079879258,2.3217223046506525,0.7599019079879259,True
195,5.848654809393839,54.38379878274453,26.565691415808345,24.77900450661511,602.8342192485685,27.0,0.9206644296646118,0.9953596037316065,0.0,0.9907407407407407,214.0,216.0,1.0,0.0,214.0,0.8922727272727273,0.7606060606060606,1.0,1.0,nan,0.982728117808529,0.5,1.4768343638850183,0.9677928648797528,0.61271007903316,61.271007903316,1.872008270833496,0.61271007903316,True
196,5.878647910980474,54.47188408097249,26.51474393508812,24.722417993759876,603.8106282742906,26.5,0.9380660057067871,0.9976824997815539,0.0,0.9953703703703703,215.0,216.0,1.0,0.0,215.0,0.8912728658536586,0.7583841463414634,1.0,1.0,nan,0.9843177501012289,0.5,0.99195518602221,0.9685460912448546,0.6087793715071866,60.877937150718665,1.8599988111385277,0.6087793715071866,True
197,5.908641012567109,54.54708820908349,26.46039275585224,24.668397852309624,604.6442519428978,27.5,0.9225137233734131,0.9976824997815539,0.0,0.9953703703703703,215.0,216.0,1.0,0.0,215.0,0.8892361111111111,0.753858024691358,1.0,1.0,nan,0.9709379810099207,1.0,1.3478051961558322,0.9660071040060959,0.6222128465206543,62.221284652065435,1.9010420013712213,0.6222128465206543,True
198,5.938634114153745,54.644303642641134,26.38946892213633,24.60060517731668,605.7218668079746,27.5,0.906811535358429,0.9976824997815539,0.0,0.9953703703703703,215.0,216.0,1.0,0.0,215.0,0.895223880597015,0.7671641791044777,1.0,1.0,nan,0.9959349905764401,0.0,1.2219882099999495,0.9713257169930049,0.5946833166335589,59.46833166335589,1.8169312458861437,0.5946833166335589,True
199,5.96862721574038,54.703981713093086,26.316026632154006,24.534885350346798,606.3833870366531,26.5,0.916374146938324,0.9976824997815539,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.8910266457680251,0.7578369905956113,1.0,1.0,nan,0.9712071769956276,1.0,1.2646406645075103,0.8542002538651988,1.585599821023282,158.5599821023282,4.84447062446161,1.585599821023282,True
200,5.998620317327014,54.86858611753237,26.170052544228867,24.50651496795541,608.2079960168281,26.0,0.90325927734375,0.9976824997815539,0.0,0.9953703703703703,215.0,216.0,1.0,0.0,215.0,0.8888313609467455,0.7529585798816568,1.0,1.0,nan,0.9803489684262255,0.5,2.2040041415269798,0.9672957304720725,0.6153297342587553,61.532973425875525,1.8800120827779394,0.6153297342587553,True
201,6.0286134189136495,55.12290649777231,25.995272926591383,24.481989689593945,611.0270897780678,26.5,0.8675999641418457,0.9279999203152126,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.9014409221902018,0.7809798270893372,1.0,1.0,nan,0.9751083671427185,0.5,3.8120005119365032,0.8357510776041468,1.7980409833039264,179.80409833039263,5.493540431640878,1.7980409833039264,True
202,6.058606520500285,55.092201158967256,25.85324938146192,24.4218778485843,610.6867268508796,26.5,0.8840770721435547,0.9623802187423101,0.0,0.9953703703703703,215.0,216.0,0.8148882183362806,0.6141129916906356,215.0,0.8906468531468532,0.756993006993007,1.0,1.0,nan,0.9898451288873866,0.0,3.0620350674274732,0.9093002748971086,1.0326520067293568,103.26520067293568,3.155053529624639,1.0326520067293568,True
203,6.08859962208692,55.2256456532884,25.664209448830633,24.32456156368005,612.165934066037,25.5,0.8846486806869507,0.9636475161655808,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.8933307926829268,0.7629573170731707,1.0,1.0,nan,0.9663451640833903,1.0,2.7702587624640955,0.8437955033525263,1.7038570182366293,170.38570182366294,5.205780906182947,1.7038570182366293,True
204,6.1185927236735544,55.37278008664553,25.56414760869123,24.168045826591225,613.7968916902324,25.5,0.8719104528427124,0.9354059450579659,0.0,0.9953703703703703,215.0,216.0,0.7486410349414457,0.8684870083093643,215.0,0.8932432432432431,0.7627627627627628,1.0,1.0,nan,0.9856240045162364,0.0,4.344099380368334,0.8814903795207965,1.2955454978857166,129.55454978857165,3.9582699392021996,1.2955454978857166,True
205,6.14858582526019,55.66956240846758,25.390500948910216,24.11483720590067,617.08666811753,25.0,0.8433741331100464,0.8701082694459555,0.0,0.9907407407407407,214.0,216.0,0.6100587591368638,1.4826,214.0,0.8908783783783782,0.7575075075075075,1.0,1.0,nan,0.976044313789428,0.5,3.5241870380929186,0.8148329929516013,2.053745993251077,205.3745993251077,6.274793931289479,2.053745993251077,True
206,6.178578926846825,55.86022686947118,25.32681464980311,24.13835329533495,619.2001479416725,25.0,0.8551090359687805,0.8981559904209518,0.0,0.9953703703703703,215.0,216.0,0.7486410349414457,0.8684870083093643,215.0,0.8905589123867068,0.756797583081571,1.0,1.0,nan,0.9869903485405301,0.0,3.928505453246771,0.868568602716433,1.429144582234914,142.9144582234914,4.366454167658386,1.429144582234914,True
207,6.20857202843346,56.23304272295254,25.237497581226222,24.066723666558943,623.3327418204995,25.5,0.8349653482437134,0.8554785516526964,0.0,1.0,216.0,216.0,0.7486410349414457,0.8684870083093643,216.0,0.8888931888544891,0.7530959752321982,1.0,1.0,nan,0.9689873586596619,0.5,5.7011138805991095,0.8511413939716292,1.6199420030318208,161.99420030318208,4.949396022228691,1.6199420030318208,True
208,6.2385651300200955,56.84969743334842,25.130795113640744,23.920983225511208,630.1682437384972,25.0,0.8238388299942017,0.8307529555426703,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8994612068965517,0.7765804597701149,1.0,1.0,nan,0.9644013275065647,0.5,7.124326849720774,0.8022179203960559,2.2152009947852216,221.52009947852216,6.768086123767017,2.2152009947852216,True
209,6.26855823160673,57.76746275568957,25.043972955332066,23.700080132016353,640.3415003687877,24.5,0.7614039182662964,0.6920087072584363,0.0,1.0,216.0,216.0,0.7129105610560024,1.0151979202508925,216.0,0.8928066037735849,0.7617924528301887,1.0,1.0,nan,0.95085464104121,0.5,11.368222996914938,0.7792992815097733,2.5218094954143258,252.18094954143257,7.70486465692132,2.5218094954143258,True
210,6.298551333193365,58.900286743378764,24.63140124985091,23.376917914853692,652.8986420074726,23.0,0.7967746257781982,0.7688243900160125,0.0,0.9953703703703703,215.0,216.0,0.6327164978216917,1.3731984837055204,215.0,0.8878594249201277,0.7507987220447284,1.0,1.0,nan,0.9335299252745732,1.5,9.384677833340334,0.7815325703286229,2.491198974987901,249.1198974987901,7.611340575347196,2.491198974987901,True
211,6.32854443478,59.4052836644436,24.41817396872338,23.2416481825679,658.4964382528067,23.0,0.8367860317230225,0.8595245149400499,0.0,1.0,216.0,216.0,0.7486410349414457,0.8684870083093643,216.0,0.889938080495356,0.7554179566563467,1.0,1.0,nan,0.9778717943436109,0.0,6.713012150557688,0.8539668976264244,1.5882071592042408,158.82071592042408,4.852436804236744,1.5882071592042408,True
212,6.358537536366636,59.92040525119997,24.2103565760614,23.190038183191177,664.2064645202048,23.5,0.8327682018280029,0.8505960040622287,0.0,1.0,216.0,216.0,0.7486410349414457,0.8684870083093643,216.0,0.8878537735849057,0.7507861635220126,1.0,1.0,nan,0.9718543183059465,0.5,4.814809212190198,0.8495659775223351,1.637767997078051,163.7767997078051,5.003859641209839,1.637767997078051,True
