Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length
1504,45.10962478629915,44.64896302785568,32.403213872380576,31.538159093986337,494.9253889872759,31.5,31.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1505,45.139617887885784,44.66408095171631,32.40646177569977,31.52561425547978,495.0929683405239,31.5,31.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1506,45.16961098947242,44.70849597830852,32.41743693248239,31.5200841240231,495.5853005879563,31.0,31.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1507,45.19960409105906,44.73308790352416,32.366927382298684,31.473070584906992,495.8578974710172,31.0,31.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1508,45.22959719264569,44.81780413914149,32.26422128841418,31.39584019652233,496.79696106898444,32.0,32.0,2,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1509,45.259590294232325,44.91712665460699,32.147030631747555,31.298917808094075,497.8979325421918,31.5,31.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1510,45.28958339581896,45.012264915722525,32.013573414625256,31.174002035590377,498.95252233996166,31.5,31.5,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1511,45.31957649740559,45.146054433356696,31.838534078477522,30.96480857310877,500.4355540738947,31.0,31.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1512,45.34956959899223,45.30356092156616,31.65951521274772,30.74892202051896,502.1814839826465,31.0,31.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1513,45.379562700578866,45.35777363152262,31.58563048342012,30.669137687138175,502.7824217143138,30.5,30.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1514,45.4095558021655,45.445133602492156,31.481333630044446,30.577789633161586,503.7507906232858,31.0,31.0,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1515,45.43954890375213,45.527271304502484,31.350484810397774,30.46365996084711,504.6612716593766,31.0,31.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1516,45.46954200533877,45.66876174464891,31.191438884563382,30.33270167234494,506.22966667638434,30.5,30.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1517,45.49953510692541,45.79334515694575,31.12231009599344,30.218054967456368,507.61065045766287,31.0,31.0,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1518,45.52952820851204,45.820354482828385,31.145554494088657,30.22378338100461,507.9100437741529,30.0,30.0,2,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1519,45.559521310098674,46.00731213743166,31.11282793692095,30.157428064437994,509.98243434391696,30.0,30.0,8,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1520,45.58951441168531,46.22797205005568,31.02463353280578,30.031883846624055,512.4284081288223,30.0,30.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1521,45.61950751327195,46.42984629319232,30.948038855402444,29.913154173443928,514.6661462874572,30.5,30.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1522,45.64950061485858,46.72351291778516,30.83576434119084,29.757530635150772,517.9213857947782,29.5,29.5,7,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1523,45.679493716445215,47.02184673927013,30.74985654406862,29.53186024453572,521.2283603051245,29.5,29.5,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1524,45.70948681803185,47.37501377616801,30.577392784029456,29.294835338982438,525.1431507338544,29.5,29.5,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1525,45.73947991961849,47.70507479948974,30.36760009261843,29.035845049990996,528.8018153316219,29.5,29.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1526,45.76947302120512,47.80787553421851,30.289895775942625,28.93990833855227,529.9413422136253,29.0,29.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1527,45.799466122791756,47.928507081414665,30.11745221801573,28.831722294710175,531.2785203107503,28.5,28.5,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1528,45.82945922437839,48.0481038437509,29.873256754129415,28.686636521054794,532.6042280115977,28.5,28.5,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1529,45.85945232596502,48.113981871960426,29.685769179198076,28.597606111631933,533.3344736102911,28.0,28.0,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1530,45.889445427551664,48.34175322154377,29.502987096414614,28.458803884125672,535.8592763413727,28.5,28.5,7,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1531,45.9194385291383,48.64888736272597,29.28167536268728,28.26081454572875,539.2638007465877,27.5,27.5,2,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1532,45.94943163072493,48.888633738458125,29.1239411939452,28.088250738833096,541.9213443986877,28.0,28.0,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1533,45.979424732311564,49.13903050218165,28.92063018789213,27.82510551090732,544.6969456060372,27.5,27.5,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1534,46.009417833898205,49.46169891261375,28.77059660807805,27.498145188741717,548.2736644751267,27.0,27.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1535,46.03941093548484,50.13567658609588,28.373011441608497,27.172509589967575,555.7445806979464,27.0,27.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1536,46.06940403707147,50.58148361085467,28.044655127127527,26.99950513148562,560.6862680335369,26.5,26.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1537,46.099397138658105,51.11062896243017,27.710862999328953,26.725751785941867,566.5517451062278,25.5,25.5,2,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1538,46.12939024024474,51.621787522811786,27.304138463434413,26.31578704404879,572.2178419688406,26.5,26.5,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1539,46.15938334183138,52.003010918382756,27.087074704182726,26.0579959237011,576.4436318763532,26.0,26.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1540,46.18937644341801,52.13355311535538,27.08885286043119,26.013226033535318,577.8906676692253,25.5,25.5,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1541,46.219369545004646,52.4822352442466,26.94181040187965,25.869609642462365,581.7557437330688,25.5,25.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1542,46.24936264659128,52.86307598177455,26.69572828623322,25.63793295037408,585.9772919478756,25.0,25.0,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1543,46.27935574817792,52.81010348956174,26.596703800971454,25.537832096281505,585.3901017975088,24.5,24.5,4,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1544,46.309348849764554,52.978292776847844,26.46308913667241,25.397176003317526,587.2544485323173,25.5,25.5,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1545,46.33934195135119,53.182187867113974,26.33381714702972,25.230071325004445,589.5145874027229,24.5,24.5,4,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1546,46.36933505293782,53.3628593413834,26.18568050740842,25.103317221819935,591.5172968413701,25.0,25.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1547,46.39932815452446,53.46391214417532,26.110865926503294,25.051646290502703,592.6374482253752,26.0,26.0,2,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1548,46.429321256111095,53.53919498746787,26.09500114101749,25.00467057264646,593.4719444370205,26.0,26.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1549,46.45931435769773,53.64680004700528,26.037667819504435,24.93417191043065,594.6647263593089,25.0,25.0,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1550,46.48930745928436,53.905304042654194,25.890516872876674,24.79785809054391,597.5301947134449,25.0,25.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1551,46.519300560870995,54.05791257681579,25.776324253319615,24.65392903632079,599.2218317193386,25.0,25.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1552,46.549293662457636,54.24553816223595,25.65212861024804,24.54487542065266,601.3016261770533,25.5,25.5,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1553,46.57928676404427,54.426174269011554,25.53710103560411,24.470210726341634,603.3039435736586,25.0,25.0,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1554,46.6092798656309,54.523255446975035,25.493474870625647,24.436483669605565,604.3800702406305,25.5,25.5,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1555,46.639272967217536,54.76534470503696,25.34876685338665,24.319000675772827,607.0635843043544,24.0,24.0,8,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1556,46.66926606880418,55.034326459500186,25.161357418321842,24.07870792029169,610.0451966516588,24.5,24.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1557,46.69925917039081,55.43581675082677,24.919316866133016,23.766581450517805,614.4956413010777,23.5,23.5,4,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1558,46.729252271977444,56.018987889823215,24.63116960065588,23.437508001908725,620.9599841041547,23.5,23.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1559,46.75924537356408,56.411254196766414,24.421462220971307,23.264381528496415,625.3081826150438,22.5,22.5,4,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1560,46.78923847515071,56.99075262020876,24.25534927411357,23.154663351191857,631.731814054385,22.0,22.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1561,46.81923157673735,57.97769516174307,24.088927772720126,23.052771233512516,642.6718871972308,22.0,22.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1562,46.849224678323985,58.40864636808012,23.988004056737623,22.877187733349643,647.448900569251,21.5,21.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1563,46.87921777991062,59.09695605549926,23.77230484947819,22.69385636019942,655.0786844810766,22.0,22.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1564,46.90921088149725,59.59816892820199,23.604639215821976,22.493000272864435,660.6345352593593,21.0,21.0,3,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1565,46.93920398308389,60.35549340071405,23.493642571247335,22.2569631299574,669.0293351321754,21.5,21.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1566,46.969197084670526,60.840282838900805,23.394361826385136,22.112234517223015,674.403135216218,21.5,21.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1567,46.99919018625716,61.0521075671203,23.35148854064451,21.945598716275214,676.751172637507,22.0,22.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1568,47.02918328784379,61.75418717745171,23.171353498709635,21.68460957024749,684.533593564652,21.5,21.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1569,47.05917638943043,62.32076556271828,23.20700553533277,21.45221545195173,690.8140088017292,21.0,21.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1570,47.08916949101707,62.85457747598784,23.143083268174962,21.234847211239128,696.7312138363937,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1571,47.1191625926037,63.140567799121214,23.044376871301324,21.088066338256994,699.9013629803968,21.0,21.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1572,47.149155694190334,63.41466913879236,23.009635815590542,21.015419696819237,702.9397249704399,20.5,20.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1573,47.17914879577697,63.78255339533902,23.022940420915802,20.956800692526997,707.0176530213122,21.5,21.5,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1574,47.20914189736361,64.01196376571424,22.995319061456485,20.941303372722643,709.5606239907574,20.5,20.5,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1575,47.23913499895024,64.02666190983017,22.95928264166119,20.933792594795932,709.7235501641924,21.5,21.5,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1576,47.269128100536875,64.15490332482443,22.95124751112982,20.947454673686764,711.1450822199472,21.5,21.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1577,47.29912120212351,64.2748132116166,22.951601828537946,20.962258931115798,712.4742608467166,20.5,20.5,2,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1578,47.32911430371014,64.33069358032752,22.973030460198686,20.980613879371532,713.0936842631966,21.5,21.5,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1579,47.35910740529678,64.38483761550297,22.984284646953284,20.99369259451035,713.6938607477844,21.5,21.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1580,47.389100506883416,64.45377161225235,22.972586654168197,21.001673882184605,714.4579811851246,21.5,21.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1581,47.41909360847005,64.48403623162793,22.981848669592182,21.00491985929912,714.7934588200176,21.5,21.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1582,47.44908671005668,64.51045645911246,22.98502020886707,21.004883913454847,715.0863220911478,21.5,21.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1583,47.479079811643324,64.53611544553284,22.982759883898865,21.00149774442221,715.370747147721,21.0,21.0,4,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1584,47.50907291322996,64.56921419258984,22.976054378470423,20.99653483501774,715.7376405569129,21.0,21.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1585,47.53906601481659,64.58374139634111,22.97174602146862,20.994223627019153,715.898671888436,21.5,21.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1586,47.569059116403224,64.59705798681382,22.96785712907254,20.99167620620554,716.0462837986069,21.0,21.0,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1587,47.59905221798986,64.60814611965434,22.967485692337164,20.990251388904994,716.1691936734859,20.5,20.5,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1588,47.6290453195765,64.62406269492602,22.9656956849947,20.987208317776123,716.3456259279767,20.5,20.5,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1589,47.65903842116313,64.63269923710665,22.96700876264873,20.98450080364921,716.441360379762,20.5,20.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1590,47.689031522749765,64.65525535364779,22.95970582327584,20.979622905252768,716.6913907051293,20.5,20.5,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1591,47.7190246243364,64.66908200816411,22.95674080741955,20.975567542596252,716.8446565796495,20.5,20.5,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1592,47.74901772592304,64.68039120201695,22.95405871760653,20.97226637405535,716.9700168744284,20.5,20.5,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1593,47.77901082750967,64.69258158769061,22.95132373510583,20.968561600665055,717.1051450154265,20.5,20.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1594,47.809003929096306,64.7042375597243,22.948481377468198,20.96505324359248,717.234349281362,20.5,20.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1595,47.83899703068294,64.7175214277769,22.94553892513042,20.959193856077547,717.3815984696373,20.5,20.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1596,47.86899013226957,64.73143574446264,22.943599835219743,20.954697556218434,717.5358360628798,20.5,20.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1597,47.898983233856214,64.74244632479981,22.942960300226588,20.951477345916544,717.6578862827907,20.5,20.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1598,47.92897633544285,64.75543784594433,22.940740382539303,20.947394961634814,717.8018948603691,20.5,20.5,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1599,47.95896943702948,64.76929830256192,22.93970136055441,20.94368457234387,717.955535424848,20.5,20.5,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1600,47.988962538616114,64.7771753907809,22.93922353047131,20.94045311988873,718.0428514717725,20.5,20.5,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1601,48.018955640202755,64.78564358800222,22.939293335755707,20.938376768323877,718.1367198512277,20.5,20.5,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1602,48.04894874178939,64.79503865977227,22.938707984062177,20.936197260248235,718.240862461381,20.5,20.5,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1603,48.07894184337602,64.80202871693697,22.938760746577827,20.934172848803456,718.3183459352776,20.5,20.5,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1604,48.108934944962655,64.80624505604209,22.939389375116207,20.93351556919839,718.365083264214,20.5,20.5,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1605,48.13892804654929,64.82183214644722,22.93567535875914,20.927369016186674,718.537863240697,20.5,20.5,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1606,48.16892114813593,64.83565838601042,22.933342966929587,20.924192811349826,718.6911245155395,20.5,20.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1607,48.19891424972256,64.84892936383373,22.930212264555394,20.91897785207513,718.8382308180385,20.5,20.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1608,48.228907351309196,64.8626866735734,22.92763070926904,20.915757243458017,718.9907280187032,20.5,20.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1609,48.25890045289583,64.86458975077014,22.929945516957645,20.916494249813837,719.0118232728365,20.5,20.5,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1610,48.28889355448247,64.86951328877767,22.931363664630567,20.916933489400122,719.0663997690937,20.5,20.5,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1611,48.318886656069104,64.86118491769179,22.93981704179464,20.92495913772197,718.9740813361495,20.0,20.0,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1612,48.34887975765574,64.85327511498342,22.947338820598475,20.93170274634781,718.8864026552402,20.0,20.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1613,48.37887285924237,64.85628008197583,22.953958872136553,20.94010245193479,718.9197121512901,20.5,20.5,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1614,48.408865960829004,64.85802332554478,22.957975049684364,20.944624838508076,718.9390356796088,20.5,20.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1615,48.438859062415645,64.87083330086115,22.9580271973972,20.945867360596736,719.0810318556995,20.0,20.0,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1616,48.46885216400228,64.88090273623628,22.95834705713503,20.944775834528485,719.1926496600549,20.0,20.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1617,48.49884526558891,64.88235427887642,22.961048285103857,20.943913542808957,719.2087397382355,20.5,20.5,5,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1618,48.528838367175545,64.88816157058564,22.960472196192,20.941512354725404,719.273112478681,20.5,20.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1619,48.558831468762186,64.89179022956436,22.9593119843141,20.937956721714272,719.3133354835339,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
