Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success
82,4.315789473684211,87.13678877098384,13.354445349887886,28.822155078951965,1010.2816089389431,13.5,13.5,1,False,raw alpha jump 5.50deg within limit,False,False,False,True,,mid jump/innovation 0.2/10.7px; filtered jump 10.5px,0.8518193960189819,0.8929319911532931,0.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.889122596153846,0.7536057692307693,1.0,1.0,nan,0.8630787862649256,1.0,1.0,1.0,5.5,0.5028315779709409,2.924789578601576,0.9524225449012756,0.7740792471885168,0.9710285885591616,0.8068212515310207,2.155669443011554,2.5939620244039094,0.5961588126568452,59.61588126568452,7.925311709535815,59.61588126568452,7.925311709535815,1.2435486804084435,2.5939620244039094,0.5961588126568452,True
83,4.368421052631579,87.81630838262663,13.091097767630309,28.816494194363088,1018.160097189874,16.5,16.5,6,False,raw alpha jump 3.00deg within limit,False,False,False,True,,mid jump/innovation 1.3/10.9px; filtered jump 11.3px,0.8680077195167542,0.9289060433705647,0.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8942396313364056,0.7649769585253456,1.0,1.0,nan,0.9215252891008855,1.0,1.0,1.0,3.0,0.6872892787909722,2.017517652112133,0.9669337524485417,0.8066034978329913,0.9828462765997287,0.8273182596185722,1.8992787440219796,2.1584696712387195,0.5438098953448387,54.380989534483874,6.594755358485719,54.380989534483874,6.594755358485719,1.0834192014272852,2.1584696712387195,0.5438098953448387,True
84,4.421052631578948,88.0687518194222,12.870211915945088,28.87709816009115,1021.0869776164893,20.0,20.0,0,False,raw alpha jump 3.50deg within limit,False,False,False,True,,mid jump/innovation 1.4/10.8px; filtered jump 11.2px,0.8361524343490601,0.858116520775689,1.0,1.0,170.0,170.0,0.5740500157908042,1.6651162528038024,170.0,0.8951357466063348,0.7669683257918553,1.0,1.0,nan,0.9057139163924857,1.0,1.0,1.0,3.5,0.645648526427892,3.4595365124432647,0.9439718418086454,0.7773335593160933,0.9767704489730825,0.7906777299670421,2.367487764993042,2.5488811262113584,0.5690392135182671,56.90392135182671,7.78757639692887,56.90392135182671,7.78757639692887,1.204331063873579,2.5488811262113584,0.5690392135182671,True
85,4.473684210526316,87.70665460911027,12.702408458167831,29.04410081433346,1016.8887490911336,18.5,18.5,1,False,raw alpha jump 1.50deg within limit,False,False,False,True,,mid jump/innovation 3.6/12.8px; filtered jump 13.0px,0.793498694896698,0.7633304331037732,1.0,1.0,170.0,170.0,0.6640428083832776,1.2282259833812712,170.0,0.893886462882096,0.7641921397379913,1.0,1.0,nan,0.9373543686889164,1.0,1.0,1.0,1.5,0.8290291181804004,8.158161980773343,0.8728693712572763,0.8070442349100163,0.970348992662443,0.7908690548832007,2.3649279660522415,2.1528035981972535,0.5995620407328011,59.956204073280105,6.57744385022147,59.956204073280105,6.57744385022147,1.1361070894207388,2.1528035981972535,0.5995620407328011,True
86,4.526315789473684,86.7934856126263,12.712571874036787,29.27173345475302,1006.3012824652325,11.0,11.0,0,False,raw alpha jump 7.50deg within limit,False,False,False,True,,mid jump/innovation 0.4/11.9px; filtered jump 11.6px,0.7770900726318359,0.7268668280707465,1.0,1.0,170.0,170.0,0.4697227530660375,2.2668379362702367,170.0,0.8941477272727272,0.7647727272727273,1.0,1.0,nan,0.7991951795152326,1.0,1.0,1.0,7.5,0.391605626676799,10.99502499107416,0.8325596429439245,0.680032248909623,0.9407196843826174,0.6961772776099346,3.7656150411798848,4.0293434650365185,0.7814494291915202,78.14494291915202,12.31082130145444,78.14494291915202,12.31082130145444,1.774465595825788,4.0293434650365185,0.7814494291915202,True
87,4.578947368421052,90.74180209267088,11.891764108247738,29.35439793700462,1052.078864842561,11.0,11.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,True,,mid jump/innovation 3.0/15.2px; filtered jump 13.6px,0.802671492099762,0.7837144268883599,1.0,1.0,170.0,170.0,0.621983874184408,1.424523336982727,170.0,0.8951923076923076,0.7670940170940171,1.0,1.0,nan,0.9947899047242202,1.0,1.0,1.0,0.0,1.0,1.5671145449988444,0.974219563944173,0.8136676867562509,0.9953096903826487,0.7925721662908316,2.3421931327727576,2.0684362626993407,0.5062637855402728,50.62637855402728,6.319676995644022,50.62637855402728,6.319676995644022,1.0233153827158774,2.0684362626993407,0.5062637855402728,True
88,4.631578947368421,92.86709249717754,11.337107605989853,29.41606088465045,1076.7199130107542,10.5,22.0,3,True,raw alpha jump 11.00deg; selected candidate 10.50deg near previous 11.00deg,False,False,False,True,,mid jump/innovation 0.4/16.7px; filtered jump 15.7px,0.8695783019065857,0.9323962264590793,0.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8923214285714285,0.7607142857142857,1.0,1.0,nan,0.981007291641981,1.0,1.0,1.0,0.5,0.9394130628134758,2.0026159733862414,0.9671739312083333,0.83220657087704,0.992148140247044,0.8357651545548632,1.7978741140133925,1.8402846255363523,0.5135672994946309,51.35672994946309,5.622607098495811,51.35672994946309,5.622607098495811,0.9721676838067559,1.8402846255363523,0.5135672994946309,True
89,4.684210526315789,96.06866006778358,10.75964961164734,29.357915319187157,1113.8395370177807,10.5,22.0,7,True,raw alpha jump 11.50deg; selected candidate 10.50deg near previous 10.50deg,False,False,False,True,,mid jump/innovation 0.4/15.1px; filtered jump 15.1px,0.8987624645233154,0.9972499211629231,0.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8875,0.75,1.0,1.0,nan,0.9998582004896344,1.0,1.0,1.0,0.0,1.0,0.04254286946002139,0.9992912034906732,0.8471545456127325,0.9998723795358043,0.8569533341956669,1.554996990246697,1.6652346818443562,0.5000281135113076,50.00281135113076,5.087778386493149,50.00281135113076,5.087778386493149,0.9125043323273792,1.6652346818443562,0.5000281135113076,True
90,4.7368421052631575,97.73284876487836,10.425793303364415,29.410694516701795,1133.1344784333724,16.0,16.0,2,False,raw alpha jump 5.50deg within limit,False,False,False,True,,mid jump/innovation 0.4/13.8px; filtered jump 13.5px,0.9129106998443604,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8927734375,0.76171875,1.0,1.0,nan,0.868718974015151,1.0,1.0,1.0,5.5,0.5028315779709409,0.9706788314182404,0.9839521801457446,0.8972256804210887,0.9767377990550559,0.9517375648758492,0.706751399333311,1.1424828311606126,0.5691848200693371,56.918482006933715,3.490618781060049,56.918482006933715,3.490618781060049,0.8064018134196252,1.1424828311606126,0.5691848200693371,True
91,4.7894736842105265,100.2713317789536,9.979317379527192,29.36878236395981,1162.5661655530853,20.0,20.0,1,False,raw alpha jump 4.00deg within limit,False,False,False,True,,mid jump/innovation 2.2/15.0px; filtered jump 14.8px,0.9394042491912842,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8892396907216495,0.7538659793814433,1.0,1.0,nan,0.9031440651814316,1.0,1.0,1.0,4.0,0.6065306597126334,0.5619593005988008,0.9906777359120778,0.9129392298939492,0.9834525603017592,0.9563530881863327,0.6778135665564473,1.0009199955168455,0.5415079057603477,54.150790576034765,3.0581029660991654,54.150790576034765,3.0581029660991654,0.7362106292400182,1.0009199955168455,0.5415079057603477,True
92,4.842105263157895,100.76638122270872,9.941314562011254,29.349837714492566,1168.3058692487969,22.0,22.0,5,False,raw alpha jump 2.00deg within limit,False,True,False,False,,mid jump/innovation 0.9/14.7px; filtered jump 14.7px; near maxangle 22.9deg,0.9698987007141113,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.893069306930693,0.7623762376237624,1.0,1.0,nan,0.9488780559401837,1.0,1.0,1.0,2.0,0.7788007830714049,0.7424958172169909,0.9877013242903858,0.9374593506161026,0.9903196715177747,0.9645013756524531,0.6304223125691749,0.8049847969464047,0.5185724737436146,51.85724737436146,2.4594636996290316,51.85724737436146,2.4594636996290316,0.6460982568297939,0.8049847969464047,0.5185724737436146,True
93,4.894736842105263,101.07170802876342,9.902930314020708,29.309393785215093,1171.8458901885615,19.5,19.5,5,False,raw alpha jump 2.50deg within limit,False,True,False,False,,mid jump/innovation 1.1/14.6px; filtered jump 14.9px; near maxangle 22.9deg,0.9459484219551086,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8903698979591836,0.7563775510204082,1.0,1.0,nan,0.9393414083802685,1.0,1.0,1.0,2.5,0.7316156289466418,0.02288359687463526,0.9996186794399281,0.930631956562669,0.9906008004421478,0.9623125225803016,0.6426691964797255,0.8562655089289495,0.5177693244375557,51.77693244375558,2.6161412543985505,51.77693244375558,2.6161412543985505,0.6658438361187419,0.8562655089289495,0.5177693244375557,True
94,4.947368421052632,101.27937102171455,9.882658210260374,29.262187231158038,1174.2535770633572,13.0,13.0,5,False,raw alpha jump 6.50deg within limit,False,True,False,False,,mid jump/innovation 0.6/13.8px; filtered jump 14.1px; near maxangle 22.9deg,0.9597840309143066,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8935365853658537,0.7634146341463415,1.0,1.0,nan,0.8498448471305313,1.0,1.0,1.0,6.5,0.44374731008107987,0.06044368395657784,0.9989931125191155,0.8863451896497966,0.9757427227563439,0.948809515680191,0.72584915451943,1.2471646973318191,0.5736711907167533,57.36711907167533,3.8104524609433827,57.36711907167533,3.8104524609433827,0.8458501385814416,1.2471646973318191,0.5736711907167533,True
95,5.0,102.43265548609479,9.555733801433608,29.290188412737393,1187.624991143128,13.0,22.0,5,True,raw alpha jump 9.00deg; selected candidate 13.00deg near previous 13.00deg,False,False,False,True,,mid jump/innovation 0.8/14.0px; filtered jump 14.0px,0.9403380155563354,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8943181818181818,0.7651515151515151,1.0,1.0,nan,0.9958702603073593,1.0,1.0,1.0,0.0,1.0,1.2414871853364957,0.97952114617243,0.9616614814113398,0.9962824656482278,0.9718593774858362,0.592052409773481,0.6463819751218739,0.5044199473571825,50.441994735718254,1.974885749317585,50.441994735718254,1.974885749317585,0.5710060961702662,0.6463819751218739,0.5044199473571825,True
96,5.052631578947368,103.58697436339463,9.280513697048388,29.271818422007357,1201.0083984161697,11.5,11.5,1,False,raw alpha jump 1.50deg within limit,False,False,False,True,,mid jump/innovation 0.4/12.1px; filtered jump 12.2px,0.9365508556365967,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.9013829787234042,0.7808510638297872,1.0,1.0,nan,0.9621816067157152,1.0,1.0,1.0,1.5,0.8290291181804004,0.31561972903080004,0.9947534824845108,0.9464011338797644,0.993449688251412,0.9687593246851854,0.6076750869726294,0.7419736161763116,0.5103377866763615,51.033778667636156,2.266946136113947,51.033778667636156,2.266946136113947,0.6153512598928152,0.7419736161763116,0.5103377866763615,True
97,5.105263157894737,104.3511357661749,9.09681199789306,29.299117019843436,1209.8682407672454,15.5,15.5,6,False,raw alpha jump 4.00deg within limit,False,False,False,True,,mid jump/innovation 0.1/11.1px; filtered jump 11.1px,0.9651845097541809,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8996076233183856,0.7769058295964125,1.0,1.0,nan,0.9008372342654111,1.0,1.0,1.0,4.0,0.6065306597126334,1.329206336062839,0.9780901464269892,0.9166506914189128,0.9811915102916579,0.9587607159409752,0.6633056787042317,0.9692319911423837,0.5502997118409653,55.029971184096524,2.9612868563188166,55.029971184096524,2.9612868563188166,0.7303205360885717,0.9692319911423837,0.5502997118409653,True
98,5.157894736842105,111.4032087863846,8.370800985730671,29.27159823804743,1291.631406218952,15.5,15.5,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9664349555969238,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8979166666666667,0.7731481481481481,1.0,1.0,nan,0.9997927524736313,1.0,1.0,1.0,0.0,1.0,0.06218070153147437,0.9989641917945218,0.963014023649632,0.9998134752933021,0.9734093327921968,0.5845528913883935,0.6387044015229025,0.5000496751468892,50.00496751468893,1.951428519268609,50.00496751468893,1.951428519268609,0.5651406271862037,0.6387044015229025,0.5000496751468892,True
99,5.2105263157894735,111.8198994715476,8.347321221330734,29.25456115687666,1296.462602568668,15.5,15.5,1,False,raw alpha jump 0.00deg within limit,False,True,False,False,,mid jump/innovation 1.6/13.4px; filtered jump 13.5px; near maxangle 22.7deg,0.9666764736175537,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8901913875598086,0.7559808612440191,1.0,1.0,nan,0.999200683771714,1.0,1.0,1.0,0.0,1.0,0.2398907555501637,0.9960098028180562,0.9601060047417688,0.9992805866353233,0.9712225457043951,0.5951947879133255,0.655380283295307,0.5003762724001297,50.037627240012974,2.002378209292711,50.037627240012974,2.002378209292711,0.5726576142511742,0.655380283295307,0.5003762724001297,True
100,5.2631578947368425,112.32456240889039,8.315655706111336,29.21740310873585,1302.3137670595988,11.5,11.5,9,False,raw alpha jump 4.00deg within limit,False,True,False,False,,mid jump/innovation 2.3/13.8px; filtered jump 14.1px; near maxangle 22.8deg,0.9576230049133301,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8885975609756098,0.7524390243902439,1.0,1.0,nan,0.9045645411497084,1.0,1.0,1.0,4.0,0.6065306597126334,0.09048632458961947,0.9984930312096841,0.912708440516856,0.9848445584200433,0.9564058263262324,0.677491388316814,1.0029131480372095,0.5363820782479348,53.63820782479348,3.0641926292707615,53.63820782479348,3.0641926292707615,0.7334470932837468,1.0029131480372095,0.5363820782479348,True
101,5.315789473684211,112.55112808660269,8.303018393749287,29.187021174424927,1304.9406154968428,16.0,16.0,2,False,raw alpha jump 4.50deg within limit,False,True,False,False,,mid jump/innovation 0.4/11.1px; filtered jump 11.1px; near maxangle 22.8deg,0.9636523127555847,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8962328767123287,0.769406392694064,1.0,1.0,nan,0.8927619117985857,1.0,1.0,1.0,4.5,0.569782824730923,0.2806049343120094,0.9953341700565816,0.9097419897170866,0.9824392052091555,0.9565673777084788,0.676505680987659,1.028765662084947,0.5453785759823965,54.53785759823965,3.1431796114917354,54.53785759823965,3.1431796114917354,0.7490438917763602,1.028765662084947,0.5453785759823965,True
102,5.368421052631579,113.07483791227654,8.128349037893983,29.282096521516166,1311.0126134756702,11.5,11.5,8,False,raw alpha jump 4.50deg within limit,False,False,False,True,,mid jump/innovation 1.8/13.7px; filtered jump 13.3px; near maxangle 22.8deg; forced reacquisition after repeated rejects,0.9335649013519287,1.0,0.0,1.0,170.0,170.0,0.8148882183362806,0.6141129916906356,170.0,0.8952205882352942,0.7671568627450981,1.0,1.0,nan,0.8917174760922926,1.0,1.0,1.0,4.5,0.569782824730923,0.6317782230511284,0.9895256055126276,0.8640143720826086,0.9814047310043603,0.9084292655357546,1.0403431592954842,1.4778542503816468,0.5494468134432204,54.94468134432204,4.515276432479173,54.94468134432204,4.515276432479173,0.9011117070628453,1.4778542503816468,0.5494468134432204,True
103,5.421052631578948,112.18016250395283,8.191261363359796,29.372282838357762,1300.6395652632214,14.0,14.0,1,False,raw alpha jump 2.50deg within limit,False,True,False,False,,mid jump/innovation 0.3/12.1px; filtered jump 12.0px; near maxangle 23.8deg,0.96714186668396,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8903125000000001,0.75625,1.0,1.0,nan,0.9383301582930426,1.0,1.0,1.0,2.5,0.7316156289466418,0.3460232352267667,0.9942495436133958,0.9306109584100748,0.9896409586085132,0.9621415476701053,0.6436411571669504,0.8564272869592577,0.5205595670037236,52.05595670037236,2.616635533538293,52.05595670037236,2.616635533538293,0.6676985979240072,0.8564272869592577,0.5205595670037236,True
104,5.473684210526316,112.6806936707132,8.1413073922056,29.344349373359535,1306.4428251676893,21.5,21.5,9,False,raw alpha jump 7.50deg within limit,False,True,False,False,,mid jump/innovation 1.3/11.3px; filtered jump 11.1px; near maxangle 23.8deg,0.9588261842727661,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8891707920792078,0.7537128712871287,1.0,1.0,nan,0.8273903559427839,1.0,1.0,1.0,7.5,0.391605626676799,0.5936042643380688,0.9901553743246283,0.8738355484526102,0.9705369414075028,0.9438497502797444,0.7594550627214299,1.3738564930066957,0.5986169020558215,59.86169020558215,4.197532904804142,59.86169020558215,4.197532904804142,0.9068702871485776,1.3738564930066957,0.5986169020558215,True
105,5.526315789473684,109.99952674063216,8.137536247620591,29.187383641805923,1275.3568317754455,21.5,21.5,5,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9006470441818237,1.0,0.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.891267942583732,0.7583732057416268,1.0,1.0,nan,0.9872359994028419,1.0,1.0,1.0,0.0,1.0,3.8538480978218104,0.937788531429105,0.8488790526360561,0.9885050335319185,0.8570539005281925,1.553884641406537,1.6455699490835018,0.5240323463560607,52.40323463560607,5.0276968836229186,52.40323463560607,5.0276968836229186,0.9286182646875145,1.6455699490835018,0.5240323463560607,True
106,5.578947368421052,113.99754396247359,7.806715959253406,28.80233039112167,1321.710654637375,23.0,11.0,6,True,raw alpha jump 10.50deg; selected candidate 23.00deg near previous 21.50deg,False,False,False,False,,,0.8141604661941528,0.8092454804314507,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8886421319796953,0.7525380710659898,1.0,1.0,nan,0.9382448908444994,1.0,1.0,1.0,1.5,0.8290291181804004,7.873285917411863,0.8770235518469965,0.7977565281005086,0.9711786347330461,0.789223797160568,2.386978604405911,2.2735620184612695,0.5954127548887153,59.54127548887153,6.946396098997503,59.54127548887153,6.946396098997503,1.1634895035290918,2.2735620184612695,0.5954127548887153,True
107,5.631578947368421,119.43459810624596,7.393257708018915,28.656463733370884,1384.748963550678,18.0,18.0,2,False,raw alpha jump 5.00deg within limit,False,False,False,True,,mid jump/innovation 8.2/6.6px; filtered jump 8.2px,0.701171875,0.5581597222222222,2.0,1.0,170.0,170.0,0.4522756570968189,2.38039027261734,170.0,0.8924390243902438,0.7609756097560976,1.0,1.0,nan,0.8579864358732785,1.0,1.0,1.0,5.0,0.5352614285189903,8.450096587392409,0.8686326736620985,0.6588121355621702,0.9568579896006152,0.6351597625165312,4.7972310587325655,4.386198454038034,0.674737122692402,67.47371226924021,13.401117534141155,67.47371226924021,13.401117534141155,1.7203287256903794,4.386198454038034,0.674737122692402,True
108,5.684210526315789,111.7012377411139,8.162361214846495,29.25412874244276,1295.0868143897264,16.0,16.0,0,False,raw alpha jump 2.00deg within limit,False,False,False,False,,,0.7856280207633972,0.7458400461408826,1.0,1.0,170.0,170.0,0.5680695602606625,1.69653420753479,170.0,0.8897842639593909,0.7550761421319797,1.0,1.0,nan,0.9458617716183259,1.0,1.0,1.0,2.0,0.7788007830714049,1.6976518210037739,0.9721023351215279,0.7665170322995727,0.9874860040087353,0.7546085213663023,2.8704119485979476,2.6999733432107735,0.5272978616677012,52.72978616677012,8.249207255568892,52.72978616677012,8.249207255568892,1.1931848852691838,2.6999733432107735,0.5272978616677012,True
109,5.7368421052631575,105.89313527931341,8.722006686606278,29.690291261460658,1227.7464959920396,17.0,17.0,3,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8038938045501709,0.7864306767781575,1.0,1.0,170.0,170.0,0.6662032464544178,1.2184814404249191,170.0,0.8885514018691589,0.7523364485981309,1.0,1.0,nan,0.9738733601231164,1.0,1.0,1.0,1.0,0.8824969025845955,0.44220126013976824,0.9926570710053794,0.8159132559769651,0.9949362603945731,0.803209532910907,2.2023180190150384,2.040169028603451,0.5070265421921915,50.70265421921915,6.233312338309523,50.70265421921915,6.233312338309523,1.0170643283786969,2.040169028603451,0.5070265421921915,True
110,5.7894736842105265,95.8997517522959,10.059131497172721,30.257241763334576,1111.8811797367641,17.5,17.5,5,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8112001419067383,0.8026669820149739,1.0,1.0,170.0,170.0,0.5740500157908042,1.6651162528038024,170.0,0.8901913875598086,0.7559808612440191,1.0,1.0,nan,0.9682679196579685,1.0,1.0,1.0,0.5,0.9394130628134758,5.923936048483597,0.9059852372710508,0.7947844442403142,0.9805449326383955,0.7791032236679784,2.5245041827861527,2.3128005676485395,0.5529155993623898,55.291559936238976,7.066281328778587,55.291559936238976,7.066281328778587,1.1308331053108887,2.3128005676485395,0.5529155993623898,True
111,5.842105263157895,94.97428253979552,10.34283591374118,30.52741100261835,1101.1511019106729,16.0,16.0,9,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.8121896982192993,0.8048659960428873,1.0,1.0,170.0,170.0,0.6327164978216917,1.3731984837055204,170.0,0.8934210526315789,0.7631578947368421,1.0,1.0,nan,0.9555350647842323,1.0,1.0,1.0,1.5,0.8290291181804004,2.3951454411402437,0.9608671791119608,0.8057005271118916,0.9872712680542677,0.7981905511669796,2.2678558736643053,2.170098342386454,0.5280035005010364,52.80035005010364,6.630284345705437,52.80035005010364,6.630284345705437,1.070429596569314,2.170098342386454,0.5280035005010364,True
112,5.894736842105263,91.5326350841531,11.192512765663079,30.658264379214415,1061.2479430046737,20.0,20.0,5,False,raw alpha jump 4.00deg within limit,False,False,False,False,,,0.7781190872192383,0.7291535271538628,1.0,1.0,170.0,170.0,0.5428811765530864,1.8325944321155547,170.0,0.8938981042654028,0.764218009478673,1.0,1.0,nan,0.8913389539238142,1.0,1.0,1.0,4.0,0.6065306597126334,4.5091512554888595,0.9276019968243568,0.7370145703001465,0.9718756121337873,0.7344991140728201,3.167679019679608,3.129857053654668,0.5919727621268502,59.197276212685026,9.562627564758893,59.197276212685026,9.562627564758893,1.3611723348327938,3.129857053654668,0.5919727621268502,True
113,5.947368421052632,88.37570526363163,11.936746052837723,30.80727938372067,1024.6458581290624,19.0,19.0,7,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.80339515209198,0.7853225602043999,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8880357142857143,0.7511904761904762,1.0,1.0,nan,0.9692513612956547,1.0,1.0,1.0,1.0,0.8824969025845955,1.8693893845685352,0.9693238719630795,0.7977641237662605,0.9906854832301055,0.7846623481305679,2.4485635345122083,2.2734621047953136,0.5175297250682195,51.75297250682195,6.946090833562121,51.75297250682195,6.946090833562121,1.084704668583912,2.2734621047953136,0.5175297250682195,True
114,6.0,85.12573538893508,12.856051304707591,30.89915674680634,986.9650479876532,21.0,21.0,3,False,raw alpha jump 2.00deg within limit,False,False,False,False,,,0.8369035720825195,0.8597857157389323,0.0,1.0,170.0,170.0,0.8148882183362806,0.6141129916906356,170.0,0.8885227272727272,0.7522727272727273,1.0,1.0,nan,0.948355413190884,1.0,1.0,1.0,2.0,0.7788007830714049,0.9077815675552756,0.9849841859691457,0.8626391854459388,0.9898287360548434,0.868008330085867,1.4350921185084058,1.4927248599429994,0.5200030858104573,52.00030858104573,4.560710488558543,52.00030858104573,4.560710488558543,0.8810343542883798,1.4927248599429994,0.5200030858104573,True
115,6.052631578947368,83.61740727651599,13.317059225793273,30.84816860832069,969.4771858146783,16.5,31.5,5,True,raw alpha jump 10.50deg; selected candidate 16.50deg near previous 21.00deg,False,False,False,False,,,0.7940099239349365,0.7644664976331922,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8907274590163934,0.757172131147541,1.0,1.0,nan,0.8921122864960311,1.0,1.0,1.0,4.5,0.569782824730923,0.4989817807676218,0.9917181222704933,0.7603196906276884,0.9817957900662191,0.7682764397523444,2.6751534481369506,2.788142913468181,0.5478952411427584,54.78952411427584,8.518591048011402,54.78952411427584,8.518591048011402,1.2359653044948804,2.788142913468181,0.5478952411427584,True
116,6.105263157894737,79.70053264828813,14.193829646178926,30.656901490065934,924.0641466468189,14.0,32.0,5,True,raw alpha jump 15.50deg; selected candidate 14.00deg near previous 16.50deg,False,False,False,True,,mid jump/innovation 7.2/11.0px; filtered jump 10.2px; angle jump 4.8deg,0.8120630383491516,0.8045845296647813,1.0,1.0,170.0,170.0,0.49712969531348106,2.0967129916906355,170.0,0.8889867841409691,0.7533039647577092,1.0,1.0,nan,0.9364657361061711,1.0,1.0,1.0,2.5,0.7316156289466418,0.9427034841190789,0.9844110605146679,0.7477792608390152,0.987871045548874,0.7481955548373863,2.9639375727002024,2.9700503296571332,0.5260477166561932,52.604771665619324,9.074371341635786,52.604771665619324,9.074371341635786,1.2499552769079816,2.9700503296571332,0.5260477166561932,True
117,6.157894736842105,77.80860564375797,14.688038660180485,30.618775613591936,902.128761087049,13.5,34.5,8,True,raw alpha jump 20.50deg; selected candidate 13.50deg near previous 14.00deg,False,False,False,True,,mid jump/innovation 0.0/16.1px; filtered jump 15.2px,0.8047493696212769,0.7883319324917263,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8959623893805311,0.7688053097345133,1.0,1.0,nan,0.9829472519885041,1.0,1.0,1.0,0.5,0.9394130628134758,1.4099461530695407,0.9767748512739086,0.8058826812775778,0.9939137582046439,0.7891200625937969,2.3883718047836,2.1677503376184704,0.5092588791272303,50.925887912723034,6.623110505261098,50.925887912723034,6.623110505261098,1.0506883967967178,2.1677503376184704,0.5092588791272303,True
118,6.2105263157894735,78.41704426752645,14.728098761315666,30.40470321538652,909.1831219423357,14.0,35.0,2,True,raw alpha jump 21.50deg; selected candidate 14.00deg near previous 13.50deg,False,False,False,True,,mid jump/innovation 0.3/18.9px; filtered jump 17.3px,0.8681727647781372,0.9292728106180826,0.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8936363636363636,0.7636363636363637,1.0,1.0,nan,0.9856030270452707,1.0,1.0,1.0,0.5,0.9394130628134758,0.6004844808049938,0.9900418394457698,0.8320769927524959,0.9963302964381346,0.8356772125327548,1.798916702918993,1.8418374732321965,0.5043349199942029,50.43349199942029,5.627351501810592,50.43349199942029,5.627351501810592,0.9637961167720508,1.8418374732321965,0.5043349199942029,True
119,6.2631578947368425,77.17270168758087,15.183035805259255,30.359505710378954,894.7559615951405,13.5,34.0,5,True,raw alpha jump 20.00deg; selected candidate 13.50deg near previous 14.00deg,False,False,False,True,,mid jump/innovation 3.7/13.9px; filtered jump 12.7px,0.8371725082397461,0.8603833516438801,0.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8880408653846155,0.7512019230769231,1.0,1.0,nan,0.9797480427864,1.0,1.0,1.0,0.5,0.9394130628134758,2.38795187122048,0.960982387105405,0.8175578800922262,0.9910018720389094,0.8114476646108109,2.0965498569765515,2.019575476982654,0.5166441974326903,51.66441974326903,6.170393022503912,51.66441974326903,6.170393022503912,1.0214704848699476,2.019575476982654,0.5166441974326903,True
