Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success,fixed_ANG_deg,fixed_PEN_deg,fixed_FL_px,fixed_FL_mm,delta_vs_fixed_ANG_deg,delta_vs_fixed_PEN_deg,delta_vs_fixed_FL_px,delta_vs_fixed_FL_mm
1734,52.008038151225215,40.13262136965536,35.79523568124577,34.859658881820536,444.8625879634381,37.0,37.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9820255041122437,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8924090909090909,0.7609090909090909,1.0,1.0,nan,0.9873688507969793,1.0,1.0,1.0,0.5,0.9394130628134758,0.06348010389399406,0.9989425577549355,0.9518144811937801,0.9979366912423735,0.9645152604137731,0.6303458009172063,0.7062573436990343,0.5018275991342389,50.182759913423894,2.1578224905778542,50.182759913423894,2.1578224905778542,0.5953313591265048,0.7062573436990343,0.5018275991342389,True,34.86260255955585,35.79817935898109,444.83308749764103,40.12996002870178,-0.0029436777353168964,-0.0029436777353168964,0.029500465797070774,0.0026613409535798382
1735,52.03803125281185,40.03469159002971,35.8115176900655,34.902748336306814,443.77705470604917,37.0,37.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9710668325424194,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8902826855123676,0.7561837455830389,1.0,1.0,nan,0.9971312588517068,1.0,1.0,1.0,0.0,1.0,0.8618591618265441,0.9857383552666414,0.9565236951158271,0.9974177622409931,0.9645539161206599,0.630132868400282,0.6767720302321356,0.5025587564615428,50.25587564615428,2.0677362449504746,50.25587564615428,2.0677362449504746,0.5831961161748385,0.6767720302321356,0.5025587564615428,True,34.90563359964537,35.814402953404056,443.74934548038783,40.032191843159545,-0.0028852633385554327,-0.0028852633385554327,0.027709225661340042,0.002499746870164188
1736,52.06802435439849,39.887676939861144,35.8306727944541,34.95359615637943,442.14742485605444,36.5,36.5,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9752944111824036,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8921874999999999,0.7604166666666666,1.0,1.0,nan,0.9836240453433143,1.0,1.0,1.0,0.5,0.9394130628134758,1.2034568030679793,0.9801422023704932,0.9517317549402646,0.9945296467642591,0.963905809313033,0.6337182160417122,0.7067887342230482,0.5078896487301945,50.78896487301945,2.1594460438537633,50.78896487301945,2.1594460438537633,0.5991416209470034,0.7067887342230482,0.5078896487301945,True,34.95640845269267,35.83348509076734,442.12214322922705,39.88539619523454,-0.002812296313237539,-0.002812296313237539,0.02528162682739321,0.002280744626602882
1737,52.09801745598512,40.06075167381899,35.716771825420636,34.84551187433959,444.0659258518002,36.5,36.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9427911043167114,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8910651408450705,0.7579225352112676,1.0,1.0,nan,0.9913751699547361,1.0,1.0,1.0,0.0,1.0,2.598671743595787,0.9576133385145738,0.9577339072301524,0.9922342948787816,0.9655439328719203,0.6247191575558108,0.6694426614300806,0.513344612111573,51.334461211157304,2.045342882270548,51.334461211157304,2.045342882270548,0.5862207633330329,0.6694426614300806,0.513344612111573,True,34.848031836767404,35.71929178784845,444.04381874355505,40.05875731369794,-0.002519962427811606,-0.002519962427811606,0.02210710824516582,0.0019943601210528072
1738,52.128010557571756,40.11078043446546,35.721147258518556,34.8262481999563,444.62048528934093,36.0,36.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9664283394813538,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8887140287769784,0.7526978417266187,1.0,1.0,nan,0.9846755097380475,1.0,1.0,1.0,0.5,0.9394130628134758,0.8829371467878673,0.9853921264481156,0.9504332592407058,0.9954864055821763,0.9631206023090969,0.6381052984612358,0.7151890438438414,0.5059131433684445,50.59131433684445,2.1851114435685863,50.59131433684445,2.1851114435685863,0.6015176948965925,0.7151890438438414,0.5059131433684445,True,34.82875965028262,35.72365870884488,444.59824423734835,40.10877399080705,-0.0025114503263239385,-0.0025114503263239385,0.022241051992580196,0.002006443658409296
1739,52.15800365915839,40.10405958439687,35.72684306451916,34.81534124294939,444.54598592566157,36.5,36.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9867966175079346,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8910034602076125,0.7577854671280276,1.0,1.0,nan,0.9870307742534924,1.0,1.0,1.0,0.5,0.9394130628134758,0.16621813397716778,0.9972335315132491,0.9512894923737725,0.997629160488046,0.9640857092436783,0.6327197493497448,0.7096373178590494,0.5022510640181581,50.22510640181581,2.168149298964516,50.22510640181581,2.168149298964516,0.5970059446619435,0.7096373178590494,0.5022510640181581,True,34.81785014075214,35.729351962321914,444.5239303480003,40.10206987303135,-0.0025088978027554276,-0.0025088978027554276,0.02205557766126276,0.0019897113655247267
1740,52.18799676074503,40.19521302895602,35.65727461337363,34.7502699155485,445.55640477856565,35.5,35.5,4,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9769312739372253,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8890845070422535,0.7535211267605634,1.0,1.0,nan,0.9716635352283844,1.0,1.0,1.0,1.0,0.8824969025845955,1.1237074861097085,0.9814458297261819,0.9441964042719629,0.992904172655389,0.960494369826781,0.6531168909368475,0.7570560839055993,0.5116557217419678,51.16557217419678,2.3130274807824716,51.16557217419678,2.3130274807824716,0.6223761539534328,0.7570560839055993,0.5116557217419678,True,34.75269886665262,35.65970356447775,445.53520951180366,40.1933009292677,-0.0024289511041217793,-0.0024289511041217793,0.02119526676199257,0.0019120996883188468
1741,52.21798986233166,40.24795741384143,35.58427219312489,34.678887692280824,446.14106640195035,35.0,35.0,5,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9856398105621338,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8879105839416059,0.7509124087591241,1.0,1.0,nan,0.9863644516336763,1.0,1.0,1.0,0.5,0.9394130628134758,0.36880988135681037,0.9938720217631521,0.9496768454074012,0.9970230104036315,0.9623423474987546,0.6424998727884029,0.7201336314577933,0.5031673830387451,50.31673830387451,2.2002186030979107,50.31673830387451,2.2002186030979107,0.6019532828873068,0.7201336314577933,0.5031673830387451,True,34.68122462714629,35.58660912799036,446.1210583343798,40.24615241557484,-0.0023369348654682653,-0.0023369348654682653,0.02000806757052942,0.001804998266592861
1742,52.2479829639183,40.24089934983039,35.59093285113619,34.68593536279005,446.0628290849049,35.5,35.5,5,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9902976751327515,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8927607913669064,0.7616906474820144,1.0,1.0,nan,0.9867383265593757,1.0,1.0,1.0,0.5,0.9394130628134758,0.25511840994249724,0.995757053341782,0.9519457536716254,0.9973631274422042,0.9645178520770997,0.6303315212746996,0.70541505339952,0.5026403914763529,50.26403914763529,2.155249047670531,50.26403914763529,2.155249047670531,0.5954578898579203,0.70541505339952,0.5026403914763529,True,34.688271399084755,35.593268887430895,446.04307861627274,40.23911759047159,-0.0023360362947073554,-0.0023360362947073554,0.019750468632139473,0.0017817593588063119
1743,52.27797606550493,40.35779238571286,35.5043541155502,34.59006156051382,447.3585664846278,36.5,25.5,7,True,raw alpha jump 10.00deg; selected candidate 36.50deg near previous 35.50deg,False,False,False,False,,,0.960425078868866,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8985969387755102,0.7746598639455782,1.0,1.0,nan,0.9716449127729613,1.0,1.0,1.0,1.0,0.8824969025845955,1.1294572029216283,0.9813517836392875,0.9481745618307065,0.9928870460496567,0.9638591277347879,0.633977711895678,0.730064221920224,0.5116979458574935,51.16979458574935,2.230559457795887,51.16979458574935,2.230559457795887,0.6112056631778111,0.730064221920224,0.5116979458574935,True,34.59224669703545,35.50653925207183,447.34046105771165,40.35615903136296,-0.002185136521632103,-0.002185136521632103,0.01810542691612227,0.0016333543499058578
1744,52.30796916709157,40.44415169259063,35.42937159250263,34.508670227901234,448.3158432196436,36.0,36.0,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.974372386932373,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.9025477707006369,0.7834394904458599,1.0,1.0,nan,0.9852380259665366,1.0,1.0,1.0,0.5,0.9394130628134758,0.7116048826301835,0.988209972167552,0.9560415847113305,0.9959982139242511,0.9677377763795041,0.6129993790665104,0.6797205143229987,0.5049364576381256,50.49364576381256,2.076744725132858,50.49364576381256,2.076744725132858,0.5858461134856318,0.6797205143229987,0.5049364576381256,True,34.51076120165638,35.43146256625778,448.29875178480364,40.44260981403834,-0.002090973755144887,-0.002090973755144887,0.01709143483998332,0.0015418785522882672
1745,52.337962268678204,40.518924477187575,35.3783549734257,34.445530476640954,449.14468552622117,36.5,24.5,1,True,raw alpha jump 11.50deg; selected candidate 36.50deg near previous 36.00deg,False,False,False,False,,,0.9706799387931824,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.9011581469648562,0.7803514376996805,1.0,1.0,nan,0.9852484228989186,1.0,1.0,1.0,0.5,0.9394130628134758,0.7084390859646987,0.9882621147403912,0.9550701410187931,0.9960076733526444,0.9665588667666745,0.6192493692416967,0.6857108144403213,0.5049189647759187,50.491896477591865,2.0950468418241615,50.491896477591865,2.0950468418241615,0.5884117559692865,0.6857108144403213,0.5049189647759187,True,34.447573481252874,35.38039797803762,449.127813820585,40.51740242118089,-0.002043004611920196,-0.002043004611920196,0.016871705636162915,0.0015220560066850908
1746,52.36795537026484,40.59497004384531,35.453764542231994,34.41833553136905,449.98763638345287,36.5,24.5,2,True,raw alpha jump 12.00deg; selected candidate 36.50deg near previous 36.50deg,False,False,False,False,,,0.9832047820091248,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8965000000000001,0.77,1.0,1.0,nan,0.9979132684124418,1.0,1.0,1.0,0.0,1.0,0.6266735536563033,0.9896097957785034,0.9597743897903807,0.9981217454709124,0.9679668029853619,0.6117982585068285,0.6573216790105475,0.5015873265428613,50.15873265428613,2.0083097403059202,50.15873265428613,2.0083097403059202,0.5741987666771545,0.6573216790105475,0.5015873265428613,True,34.42037178983048,35.455800800693424,449.9678892864529,40.59318858865331,-0.002036258461430407,-0.002036258461430407,0.019747096999992664,0.0017814551919954624
1747,52.39794847185147,40.61870206724305,35.478997527815665,34.40512400745462,450.25070141598803,31.5,31.5,3,False,raw alpha jump 5.00deg within limit,False,False,False,False,,,0.9859247207641602,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8996044303797468,0.7768987341772152,1.0,1.0,nan,0.8824639859012171,1.0,1.0,1.0,5.0,0.5352614285189903,0.011190055348038186,0.9998135164677486,0.9027161332479573,0.9813917417110547,0.9511005111953871,0.7108584889255136,1.0916922047380453,0.5494986323746032,54.94986323746032,3.335438580835671,54.94986323746032,3.335438580835671,0.7745213834863252,1.0916922047380453,0.5494986323746032,True,34.407159283694625,35.48103280405567,450.2291273032868,40.61675579052783,-0.0020352762400079882,-0.0020352762400079882,0.021574112701216563,0.0019462767152162996
1748,52.427941573438105,40.70630525880984,35.40389915741707,34.37992757903916,451.22176637970665,35.0,35.0,4,False,raw alpha jump 3.50deg within limit,False,False,False,False,,,0.9868078231811523,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8963722397476341,0.7697160883280757,1.0,1.0,nan,0.9139141910045039,1.0,1.0,1.0,3.5,0.645648526427892,0.7555784587510743,0.9874859853951116,0.9186437192782716,0.9847261119828487,0.9552496402749294,0.6845990269512852,0.9525027685017294,0.5368094234107483,53.68094234107483,2.910174194360754,53.68094234107483,2.910174194360754,0.7150611595916498,0.9525027685017294,0.5368094234107483,True,34.381959804437884,35.405931382815794,451.19999589774017,40.704341266931365,-0.002032225398721721,-0.002032225398721721,0.021770481966484567,0.001963991878476179
1749,52.457934675024745,40.868946063450416,35.31889332620861,34.29137981288693,453.024609224046,31.0,31.0,4,False,raw alpha jump 4.00deg within limit,False,False,False,False,,,0.9573811292648315,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8976635514018692,0.7725856697819314,1.0,1.0,nan,0.9003201030357086,1.0,1.0,1.0,4.0,0.6065306597126334,1.5014726561234966,0.975285974053533,0.9133801882930146,0.9806845625457167,0.9534477761685982,0.6958597788942854,0.997119116835669,0.5523469562076201,55.23469562076201,3.0464901714494923,55.23469562076201,3.0464901714494923,0.7421291728268147,0.997119116835669,0.5523469562076201,True,34.293376065243535,35.320889578565215,453.002371724623,40.86693994028183,-0.001996252356605055,-0.001996252356605055,0.022237499422999463,0.002006123168584395
1750,52.48792777661138,41.10811979413133,35.280424890447534,34.16683917370557,455.67580521305337,32.5,32.5,4,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.936633825302124,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8936102236421726,0.7635782747603834,1.0,1.0,nan,0.9553044711154114,1.0,1.0,1.0,1.5,0.8290291181804004,2.467551417343259,0.9597083363770064,0.9408824718139366,0.9870568383242797,0.9608758403354606,0.6509044841982539,0.7802909090053639,0.5287140978141808,52.87140978141808,2.3840166586115097,52.87140978141808,2.3840166586115097,0.642301178566082,0.7802909090053639,0.5287140978141808,True,34.16876465069072,35.282350367432684,455.6517719544747,41.10595166920262,-0.0019254769851499987,-0.0019254769851499987,0.02403325857864047,0.0021681249287155424
1751,52.51792087819801,41.4546470770773,35.131136013574036,33.97897560843154,459.5169952133617,33.5,33.5,5,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8935043215751648,0.9694638282693352,0.0,0.9675925925925926,209.0,216.0,0.8148882183362806,0.6141129916906356,209.0,0.8882758620689655,0.7517241379310344,1.0,1.0,nan,0.964258440717302,1.0,1.0,1.0,1.0,0.8824969025845955,3.4187784814325823,0.9446133002155197,0.89463091553559,0.9860912969165879,0.9074580460097112,1.0489624124018553,1.1669671146225205,0.5319863411958432,53.19863411958432,3.5654254191660346,53.19863411958432,3.5654254191660346,0.78791532895604,1.1669671146225205,0.5319863411958432,True,33.980692366212025,35.13285277135452,459.4931132609382,41.452492602009904,-0.0017167577804855227,-0.0017167577804855227,0.023881952423550956,0.002154475067392525
1752,52.547913979784646,41.6299665973195,35.08742983632112,33.80487575846891,461.46037924444886,34.0,34.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9504674673080444,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8911644951140065,0.75814332247557,1.0,1.0,nan,0.9813748879491128,1.0,1.0,1.0,0.5,0.9394130628134758,1.8902230923497996,0.9689873535526143,0.9513496645710252,0.9924827278154572,0.9632985434117871,0.6371069791843034,0.7092489896864236,0.5127093993012652,51.270939930126524,2.1669628429621923,51.270939930126524,2.1669628429621923,0.6030245628970312,0.7092489896864236,0.5127093993012652,True,33.80641896437416,35.08897304222637,461.43442838666454,41.62762547901049,-0.0015432059052500335,-0.0015432059052500335,0.02595085778432349,0.002341118309011847
1753,52.577907081371286,41.5538300289051,35.1970458619777,33.842449657279246,460.61641964979606,34.0,34.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9710745811462402,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8902249134948097,0.7560553633217993,1.0,1.0,nan,0.9980940979998307,1.0,1.0,1.0,0.0,1.0,0.5723161627187778,0.9905067454582708,0.9574177279478383,0.9982845246246923,0.9662947707162437,0.6206647840809085,0.6713475333033407,0.5013855153572766,50.13855153572766,2.051162822277489,50.13855153572766,2.051162822277489,0.5801757742004848,0.6713475333033407,0.5013855153572766,True,33.84398456284279,35.198580767541245,460.58883502795317,41.551341522984394,-0.0015349055635454079,-0.0015349055635454079,0.02758462184289101,0.0024885059207022664
1754,52.60790018295792,41.46097431473537,35.32246238568737,33.929155471477145,459.5871314572243,30.5,30.5,5,False,raw alpha jump 3.50deg within limit,False,False,False,False,,,0.9843140840530396,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8883035714285714,0.7517857142857143,1.0,1.0,nan,0.9145799753035163,1.0,1.0,1.0,3.5,0.645648526427892,0.5371087450258756,0.9910881357639328,0.915741009653584,0.9853717220244472,0.9531967993908373,0.6974458186161544,0.9769347728088704,0.5345004228576107,53.45004228576107,2.9848211043776076,53.45004228576107,2.9848211043776076,0.72261473080103,0.9769347728088704,0.5345004228576107,True,33.930647373833324,35.32395428804355,459.5588855689466,41.45842615363985,-0.001491902356178798,-0.001491902356178798,0.02824588827769503,0.002548161095518253
1755,52.63789328454455,41.535731928534936,35.33786014158932,33.9033201612491,460.41580559835563,32.0,32.0,8,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.9689674973487854,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8909438775510203,0.7576530612244898,1.0,1.0,nan,0.9600744726124932,1.0,1.0,1.0,1.5,0.8290291181804004,0.9733265673226583,0.9839087603451929,0.9394503956888919,0.9914914248711775,0.9600735806491705,0.6555697512165519,0.790537085385109,0.5153045254628154,51.53045254628154,2.4153217204730164,51.53045254628154,2.4153217204730164,0.6382533491060824,0.790537085385109,0.5153045254628154,True,33.904808222099945,35.33934820244016,460.3850975390752,41.53296164631871,-0.0014880608508462956,-0.0014880608508462956,0.03070805928041409,0.0027702822162254392
1756,52.66788638613119,41.63565714699784,35.2211086615643,33.7743451456476,461.52345792135674,32.0,32.0,5,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9736584424972534,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8890463917525773,0.7534364261168385,1.0,1.0,nan,0.9991695472054345,1.0,1.0,1.0,0.0,1.0,0.24923934345429188,0.995854626820757,0.9569739207766585,0.999252561441104,0.9661308598136237,0.6215460553446398,0.6740332658876608,0.5003984720454093,50.03984720454093,2.0593685198547638,50.03984720454093,2.0593685198547638,0.5807626161849285,0.6740332658876608,0.5003984720454093,True,33.77571404881709,35.22247756473379,461.493427585603,41.63294800460867,-0.0013689031694923415,-0.0013689031694923415,0.030030335753735926,0.002709142389171859
1757,52.69787948771782,41.665852263573505,35.200871788010176,33.72909150814269,461.8581651307358,33.5,33.5,1,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.9687808156013489,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8894396551724137,0.7543103448275862,1.0,1.0,nan,0.9616454547372907,1.0,1.0,1.0,1.5,0.8290291181804004,0.48283392506158407,0.9919850602085011,0.9388949494188573,0.9929514565562246,0.9599034734354375,0.6565650209324214,0.79454406299418,0.5115394120824076,51.15394120824076,2.4275642075511823,51.15394120824076,2.4275642075511823,0.6375269428483868,0.79454406299418,0.5115394120824076,True,33.730439689023285,35.20221996889077,461.8288603202297,41.66320857337304,-0.001348180880597738,-0.001348180880597738,0.029304810506118883,0.0026436902004647322
1758,52.72787258930446,41.77462422025143,35.09060900614034,33.62500150881678,463.06388188917754,33.0,33.0,7,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.95943683385849,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8918118466898954,0.759581881533101,1.0,1.0,nan,0.9836647029232811,1.0,1.0,1.0,0.5,0.9394130628134758,1.1910567179228337,0.980344787416433,0.9515914822491917,0.9945666442093098,0.9638103064041903,0.6342492816549959,0.7076908141379131,0.5078097445454424,50.780974454544236,2.1622021615011904,50.780974454544236,2.1622021615011904,0.5994766814018122,0.7076908141379131,0.5078097445454424,True,33.62623987582367,35.09184737314723,463.035830099852,41.772093569506225,-0.0012383670068913943,-0.0012383670068913943,0.028051789325559184,0.002530650745207197
1759,52.757865690891094,41.94092822508021,34.848513771288225,33.4926702427729,464.9073306212046,33.0,33.0,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9306358695030212,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.89126254180602,0.7583612040133779,1.0,1.0,nan,0.9941324397597129,1.0,1.0,1.0,0.0,1.0,1.7654526018702086,0.9710044672507885,0.9573510820655328,0.99471764316843,0.9651931788393306,0.6266284101097472,0.6717499569195814,0.5074864549246201,50.74864549246201,2.052392343977491,50.74864549246201,2.052392343977491,0.5838698521356319,0.6717499569195814,0.5074864549246201,True,33.49371820424602,34.849561732761345,464.8833178979271,41.93876195271336,-0.0010479614731195852,-0.0010479614731195852,0.02401272327750803,0.002166272366849853
1760,52.78785879247773,42.195240990492,34.58854000436082,33.29949082595354,467.726339973501,34.0,34.0,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9456535577774048,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8889423076923078,0.7532051282051282,1.0,1.0,nan,0.9671591665182887,1.0,1.0,1.0,1.0,0.8824969025845955,2.5176596438255388,0.958907182915461,0.9445964827792869,0.9887606597403589,0.9605926969236638,0.6525455989209488,0.7542966363618865,0.5232351692446774,52.32351692446774,2.304596562471297,52.32351692446774,2.304596562471297,0.628231269667073,0.7542966363618865,0.5232351692446774,True,33.30011150639092,34.5891606847982,467.70810793720267,42.193596214263664,-0.000620680437378951,-0.000620680437378951,0.018232036298343246,0.0016447762283391398
1761,52.81785189406436,42.42606351565654,34.33351612676677,33.08627021177199,470.28496441418093,33.5,33.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9296346306800842,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.888265306122449,0.7517006802721088,1.0,1.0,nan,0.9808485942909045,1.0,1.0,1.0,0.5,0.9394130628134758,2.0511508385291677,0.9663918866158682,0.9498096174471948,0.9920036894350842,0.9616292131505724,0.6465668212902071,0.719263009238549,0.5139434129941977,51.394341299419764,2.197558597899745,51.394341299419764,2.197558597899745,0.6079971100330469,0.719263009238549,0.5139434129941977,True,33.086405782682476,34.333651697677254,470.2735181000705,42.42503090333376,-0.0001355709104871039,-0.0001355709104871039,0.011446314110457934,0.0010326123227741846
1762,52.847844995651,42.7166336739142,34.05796463421146,32.871111037339006,473.50588017238226,33.5,33.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9403411746025085,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8919999999999999,0.76,1.0,1.0,nan,0.9916637794315907,1.0,1.0,1.0,0.0,1.0,2.5113483516931865,0.9590080539432422,0.9580854689791357,0.9924942647220403,0.9658392521624067,0.623119166218292,0.6673329733787975,0.5126801524794322,51.268015247943225,2.038897169010677,51.268015247943225,2.038897169010677,0.5849174048926864,0.6673329733787975,0.5126801524794322,True,32.87077631147969,34.05762990835214,473.5013539242763,42.716225345126,0.00033472585931804133,0.00033472585931804133,0.004526248105946706,0.0004083287882039599
1763,52.877838097237635,42.860971225541874,33.9075287896888,32.77857190216517,475.10583488667714,33.5,33.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9449124932289124,0.9906974722292782,0.0,0.9814814814814815,212.0,216.0,1.0,0.0,212.0,0.8908637873754153,0.7574750830564784,1.0,1.0,nan,0.9935684501383543,1.0,1.0,1.0,0.0,1.0,1.9356964165286854,0.9682532471723427,0.9585663251589029,0.9942097393024647,0.9674128783833391,0.6147106164095087,0.6644617062440092,0.5085917530900081,50.85917530900082,2.030124609185029,50.85917530900082,2.030124609185029,0.5813258501389893,0.6644617062440092,0.5085917530900081,True,32.778155786820435,33.90711267434406,475.10452392658414,42.8608529592132,0.0004161153447341803,0.0004161153447341803,0.0013109600930079068,0.00011826632867695253
1764,52.90783119882427,42.93315729662812,33.802398301625146,32.68885070098051,475.90600395867847,33.0,33.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9744176268577576,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8875,0.75,1.0,1.0,nan,0.9851623458461293,1.0,1.0,1.0,0.5,0.9394130628134758,0.7346499819492465,0.9878304884332753,0.9508838175736619,0.9959293576711928,0.9644690248573133,0.6306006389153951,0.712261640770319,0.5050644119845955,50.50644119845955,2.176167372052177,50.50644119845955,2.176167372052177,0.5997816325754268,0.712261640770319,0.5050644119845955,True,32.68836739468608,33.80191499533072,475.90710182089884,42.93325633864693,0.000483306294427166,0.000483306294427166,-0.0010978622203765553,-9.90420188102803e-05
1765,52.9378243004109,42.93662491828448,33.802527060221706,32.69716496343497,475.9444418949877,33.5,33.5,8,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.981817364692688,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8919701986754967,0.7599337748344371,1.0,1.0,nan,0.9863046984466162,1.0,1.0,1.0,0.5,0.9394130628134758,0.3869841972300492,0.9935710182855376,0.9525573896438808,0.9969686512521836,0.9658490893155202,0.623065988742549,0.7015057652011145,0.5032545314051221,50.32545314051221,2.1433050302781047,50.32545314051221,2.1433050302781047,0.5941682885717467,0.7015057652011145,0.5032545314051221,True,32.69668109124848,33.80204318803521,475.94630311178565,42.93679282520914,0.0004838721864928175,0.0004838721864928175,-0.0018612167979767946,-0.000167906924659178
1766,52.967817401997536,42.932757829422016,33.78984780742235,32.68817634557769,475.90157593954973,33.0,33.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9864993095397949,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8901162790697674,0.7558139534883721,1.0,1.0,nan,0.9868892139989346,1.0,1.0,1.0,0.5,0.9394130628134758,0.20924731114024553,0.996518618923053,0.9518639744571462,0.9975003873140612,0.9654326219735179,0.6253240063646528,0.7059396426297153,0.5024369335751253,50.243693357512534,2.1568518210070904,50.243693357512534,2.1568518210070904,0.5955586867236461,0.7059396426297153,0.5024369335751253,True,32.68769190550941,33.78936336735407,475.9039473465425,42.932971762401614,0.0004844400682770811,0.0004844400682770811,-0.002371406992779157,-0.00021393297959804158
