frame,time_s,success,ANG_deg,PEN_deg,FL_px,FL_mm,fascicle_angle_deg,pennation_angle_deg,fascicle_length_px,super_apo_angle_deg,deep_apo_angle_deg,muscle_thickness_px,apo_x,emask_vertical_radius,emask_horizontal_radius,mean_super_depth,mean_deep_depth,mask_density,dohough_n_peaks,error
1519,45.559521310098674,True,19.5,21.03409029442063,757.0632953036236,68.29734710301373,19.5,21.03409029442063,757.0632953036236,-1.5340902944206278,-1.8669655171339252,271.7276979877097,-3.819634059944069,137.0,353.0,45.0,319.0,0.07749034710110593,10,
1520,45.58951441168531,True,19.5,21.03409029442063,756.0608876528192,68.20691637722054,19.5,21.03409029442063,756.0608876528192,-1.5340902944206278,-1.9091524329963692,271.3679104704862,-3.347184245667197,137.0,353.0,45.0,319.0,0.07763652677104231,10,
1521,45.61950751327195,True,19.5,21.03409029442063,756.0608876528192,68.20691637722054,19.5,21.03409029442063,756.0608876528192,-1.5340902944206278,-1.9091524329963692,271.3679104704862,-3.347184245667197,137.0,353.0,45.0,319.0,0.07768441321464216,10,
1522,45.64950061485858,True,19.5,21.03409029442063,756.5789595030869,68.25365346406852,19.5,21.03409029442063,756.5789595030869,-1.5340902944206278,-1.8950903555370557,271.5538585571769,-3.5913574999064,137.0,353.0,45.0,319.0,0.07774994203219986,10,
1523,45.679493716445215,True,20.5,22.03409029442063,725.0576876419462,65.41000847588377,20.5,22.03409029442063,725.0576876419462,-1.5340902944206278,-1.8529027595675374,272.0113299099754,13.429315917688063,137.0,353.0,45.0,319.0,0.07780790983234705,10,
1524,45.70948681803185,True,20.0,21.53409029442063,740.9349798685082,66.84235494543304,20.0,21.53409029442063,740.9349798685082,-1.5340902944206278,-1.8529027595675374,271.96370305787366,4.874428083663279,137.0,353.0,45.0,319.0,0.0780775861199883,10,
1525,45.73947991961849,True,20.0,21.53409029442063,740.5118976682627,66.8041872095746,20.0,21.53409029442063,740.5118976682627,-1.5340902944206278,-1.8950903555370657,271.80840872705795,5.07321373689696,137.0,353.0,45.0,319.0,0.0781506759549565,10,
1526,45.76947302120512,True,20.0,21.323057974,742.3639255887015,66.9712651732156,20.0,21.323057974,742.3639255887015,-1.3230579740000021,-1.9279015114155051,269.94293511886656,4.203044631332514,137.0,353.0,46.0,320.0,0.07836742512072424,10,
1527,45.799466122791756,True,20.0,21.323057974,742.3639255887015,66.9712651732156,20.0,21.323057974,742.3639255887015,-1.3230579740000021,-1.9279015114155051,269.94293511886656,4.203044631332514,137.0,353.0,46.0,320.0,0.07829181494661921,10,
1528,45.82945922437839,True,20.0,21.323057974,742.4027008869425,66.9747632294804,20.0,21.323057974,742.4027008869425,-1.3230579740000021,-1.9419630493963704,269.9570348312266,4.184819356856127,137.0,353.0,46.0,320.0,0.07827417257266138,10,
1529,45.85945232596502,True,19.5,20.823057974,759.6902797035876,68.53433662094643,19.5,20.823057974,759.6902797035876,-1.3230579740000021,-1.9419630493963727,270.0570880401905,-5.057790776543494,137.0,353.0,46.0,320.0,0.07818848104200901,10,
1530,45.889445427551664,True,20.0,21.323057974,742.944996661745,67.02368564190476,20.0,21.323057974,742.944996661745,-1.3230579740000021,-1.9419630493963727,270.15422775521824,3.930029033089741,137.0,353.0,46.0,320.0,0.07805238272861996,10,
1531,45.9194385291383,True,19.5,20.823057974,759.982382494252,68.56068824280887,19.5,20.823057974,759.982382494252,-1.3230579740000021,-1.9091524329963638,270.1609256581813,-5.195463708528018,137.0,353.0,46.0,320.0,0.0781506759549565,10,
1532,45.94943163072493,True,19.5,20.823057974,759.982382494252,68.56068824280887,19.5,20.823057974,759.982382494252,-1.3230579740000021,-1.9091524329963638,270.1609256581813,-5.195463708528018,137.0,353.0,46.0,320.0,0.0782464488421562,10,
1533,45.979424732311564,True,19.5,20.823057974,759.982382494252,68.56068824280887,19.5,20.823057974,759.982382494252,-1.3230579740000021,-1.9091524329963638,270.1609256581813,-5.195463708528018,137.0,353.0,46.0,320.0,0.07846571834706079,10,
1534,46.009417833898205,True,20.0,21.323057974,742.944996661745,67.02368564190476,20.0,21.323057974,742.944996661745,-1.3230579740000021,-1.9419630493963727,270.15422775521824,3.930029033089741,137.0,353.0,46.0,320.0,0.07860937767786033,10,
1535,46.03941093548484,True,19.5,20.823057974,759.6902797035876,68.53433662094643,19.5,20.823057974,759.6902797035876,-1.3230579740000021,-1.9419630493963727,270.0570880401905,-5.057790776543494,137.0,353.0,46.0,320.0,0.0787101912433337,10,
1536,46.06940403707147,True,19.5,20.823057974,759.6902797035876,68.53433662094643,19.5,20.823057974,759.6902797035876,-1.3230579740000021,-1.9419630493963727,270.0570880401905,-5.057790776543494,137.0,353.0,46.0,320.0,0.07872279293901788,10,
1537,46.099397138658105,True,19.5,20.823057974,759.6902797035876,68.53433662094643,19.5,20.823057974,759.6902797035876,-1.3230579740000021,-1.9419630493963727,270.0570880401905,-5.057790776543494,137.0,353.0,46.0,320.0,0.07867994717369169,10,
1538,46.12939024024474,True,19.5,20.823057974,759.6902797035876,68.53433662094643,19.5,20.823057974,759.6902797035876,-1.3230579740000021,-1.9419630493963727,270.0570880401905,-5.057790776543494,137.0,353.0,46.0,320.0,0.07874043531297571,10,
1539,46.15938334183138,True,20.0,21.323057974,742.944996661745,67.02368564190476,20.0,21.323057974,742.944996661745,-1.3230579740000021,-1.9419630493963727,270.15422775521824,3.930029033089741,137.0,353.0,46.0,320.0,0.07843295393828194,10,
1540,46.18937644341801,True,20.0,21.346507887496244,742.8286150351786,67.01318644534442,20.0,21.346507887496244,742.8286150351786,-1.3465078874962437,-1.9419630493963727,270.39509733700953,3.984716309000965,137.0,353.0,46.0,320.0,0.07837750647727158,10,
1541,46.219369545004646,True,19.5,21.057535865069035,757.3013108685022,68.31881932568162,19.5,21.057535865069035,757.3013108685022,-1.557535865069035,-1.9419630493963727,272.10234522697147,-3.931823457736147,137.5,353.0,45.0,320.0,0.07850856411238696,10,
1542,46.24936264659128,True,19.5,21.03409029442063,758.2699772659873,68.40620613413802,19.5,21.03409029442063,758.2699772659873,-1.5340902944206292,-1.9091524329963638,272.1608043262027,-4.388368776745581,137.5,353.0,45.0,320.0,0.07863206073009184,10,
1543,46.27935574817792,True,20.0,21.53409029442063,740.2074172627721,66.77671895947073,20.0,21.53409029442063,740.2074172627721,-1.5340902944206292,-1.9794593353365197,271.69664774824645,5.216280222393559,137.5,353.0,45.0,320.0,0.07848588106015546,10,
1544,46.309348849764554,True,20.0,21.53877944991227,740.3610643975472,66.79058000881788,20.0,21.53877944991227,740.3610643975472,-1.53877944991227,-1.965398425156195,271.809406423948,5.144083853425919,137.5,353.0,45.0,320.0,0.07832457935539806,10,
1545,46.33934195135119,True,20.5,22.03877944991227,724.5422685140063,65.36351070046285,20.5,22.03877944991227,724.5422685140063,-1.53877944991227,-1.965398425156195,271.87293166765977,13.670710667774614,137.5,353.0,45.0,320.0,0.07764660812758965,10,
1546,46.36933505293782,True,20.5,22.071602957531418,724.2929130488535,65.34101546543928,20.5,22.071602957531418,724.2929130488535,-1.5716029575314163,-1.965398425156195,272.1639330483431,13.787485604593865,137.5,353.0,45.0,320.0,0.07801709798070429,10,
1547,46.39932815452446,True,20.5,22.024711921833163,725.0264289976793,65.40718852345613,20.5,22.024711921833163,725.0264289976793,-1.5247119218331626,-1.965398425156195,271.8895923967778,13.443958124476747,137.5,353.0,45.0,320.0,0.0779818132327886,10,
1548,46.429321256111095,True,20.5,21.940302951283773,729.5441925501464,65.81475189020004,20.5,21.940302951283773,729.5441925501464,-1.4403029512837742,-1.7966495129475057,272.58714604332795,11.32812066168104,137.5,353.0,45.0,320.0,0.07799441492847277,10,
1549,46.45931435769773,True,20.5,21.973129425285517,729.2898281098253,65.79180477787926,20.5,21.973129425285517,729.2898281098253,-1.473129425285517,-1.7966495129475057,272.8796304936385,11.44725404901596,137.5,353.0,45.0,320.0,0.07809774883308299,10,
1550,46.48930745928436,True,20.5,21.973129425285517,727.4268591473713,65.62373978429133,20.5,21.973129425285517,727.4268591473713,-1.473129425285517,-1.8810280496867047,272.1825601897606,12.319748916304869,137.5,353.0,45.0,320.0,0.07821620477251419,10,
1551,46.519300560870995,True,19.5,20.95437155720593,761.875714422469,68.731492386511,19.5,20.95437155720593,761.875714422469,-1.454371557205933,-1.7966495129475057,272.4653176294842,-6.0878356838203675,137.5,353.0,45.0,320.0,0.07735172844858004,10,
1552,46.549293662457636,True,19.5,20.940302951283773,761.3866312943261,68.68737047441697,19.5,20.940302951283773,761.3866312943261,-1.4403029512837742,-1.838839778676492,272.1158119204438,-5.857309375933637,137.5,353.0,45.0,320.0,0.07759620134485297,10,
1553,46.57928676404427,True,19.5,20.95437155720593,761.875714422469,68.731492386511,19.5,20.95437155720593,761.875714422469,-1.454371557205933,-1.7966495129475057,272.4653176294842,-6.0878356838203675,137.5,353.0,45.0,320.0,0.07785327593681006,10,
1554,46.6092798656309,True,20.0,21.45437155720593,745.0762527665627,67.21595376381624,20.0,21.45437155720593,745.0762527665627,-1.454371557205933,-1.7966495129475057,272.5192072989913,2.928669829555724,137.5,353.0,45.0,320.0,0.07835734376417691,10,
1555,46.639272967217536,True,20.0,21.49188697751503,741.7079184244764,66.91208445573123,20.0,21.49188697751503,741.7079184244764,-1.4918869775150314,-1.9138397411040693,271.7391420824249,4.511272646363336,137.5,353.0,45.0,320.0,0.078158236972367,10,
1556,46.66926606880418,True,19.5,21.024711921833163,758.0746455863399,68.38858457513778,19.5,21.024711921833163,758.0746455863399,-1.5247119218331617,-1.9138397411040693,271.9748753881037,-4.296310830141291,137.5,353.0,45.0,320.0,0.0785337675037553,10,
1557,46.69925917039081,True,20.5,22.03409029442063,725.423593615239,65.44301814286943,20.5,22.03409029442063,725.423593615239,-1.5340902944206292,-1.9138397411040693,272.14860253271127,13.257940498022846,137.5,353.0,45.0,320.0,0.07859929632131299,10,
1558,46.729252271977444,True,20.5,22.066913947684082,725.1733104104912,65.42043921318844,20.5,22.066913947684082,725.1733104104912,-1.5669139476840808,-1.9138397411040693,272.43975670764064,13.375164424439065,137.5,353.0,45.0,320.0,0.0787984031131229,10,
1559,46.75924537356408,True,19.5,21.057535865069035,755.394017008177,68.14675562689426,19.5,21.057535865069035,755.394017008177,-1.557535865069035,-1.9888331430501474,271.417044508508,-3.032869029925117,137.0,353.0,45.0,319.0,0.07816075731150383,10,
1560,46.78923847515071,True,19.0,20.557535865069035,772.7432174517389,69.71188812242556,19.0,20.557535865069035,772.7432174517389,-1.557535865069035,-1.9888331430501474,271.3470820391436,-12.321537297354855,137.0,353.0,45.0,319.0,0.07819856239855635,10,
1561,46.81923157673735,True,19.0,20.59035878572393,772.4350345848977,69.684085860239,19.0,20.59035878572393,772.4350345848977,-1.5903587857239287,-1.9888331430501474,271.65314451977883,-12.175842876085671,137.0,353.0,45.0,319.0,0.07817335900718801,10,
1562,46.849224678323985,True,19.0,20.59035878572393,772.4350345848977,69.684085860239,19.0,20.59035878572393,772.4350345848977,-1.5903587857239287,-1.9888331430501474,271.65314451977883,-12.175842876085671,137.0,353.0,45.0,319.0,0.07823384714647202,10,
1563,46.87921777991062,True,19.0,20.59035878572393,772.4350345848977,69.684085860239,19.0,20.59035878572393,772.4350345848977,-1.5903587857239287,-1.9888331430501474,271.65314451977883,-12.175842876085671,137.0,353.0,45.0,319.0,0.07826913189438771,10,
1564,46.90921088149725,True,19.5,21.09035878572393,755.1074068532293,68.12089951505112,19.5,21.09035878572393,755.1074068532293,-1.5903587857239287,-1.9888331430501474,271.71770887917694,-2.8977886306217773,137.0,353.0,45.0,319.0,0.07828677426834554,10,
1565,46.93920398308389,True,19.5,21.09035878572393,755.1074068532293,68.12089951505112,19.5,21.09035878572393,755.1074068532293,-1.5903587857239287,-1.9888331430501474,271.71770887917694,-2.8977886306217773,137.0,353.0,45.0,319.0,0.07845815732965028,10,
1566,46.969197084670526,True,19.5,21.09035878572393,755.1074068532293,68.12089951505112,19.5,21.09035878572393,755.1074068532293,-1.5903587857239287,-1.9888331430501474,271.71770887917694,-2.8977886306217773,137.0,353.0,45.0,319.0,0.07857409292994465,10,
1567,46.99919018625716,True,19.5,21.095047689659527,754.7519192515604,68.08882972607493,19.5,21.095047689659527,754.7519192515604,-1.5950476896595283,-1.9888331430501474,271.64741838401505,-2.7302314849430696,137.0,353.0,45.0,319.0,0.07835482342504008,10,
1568,47.02918328784379,True,19.5,21.095047689659527,754.7519192515604,68.08882972607493,19.5,21.095047689659527,754.7519192515604,-1.5950476896595283,-1.9888331430501474,271.64741838401505,-2.7302314849430696,137.0,353.0,45.0,319.0,0.07825400985956671,10,
1569,47.05917638943043,True,19.5,21.095047689659527,753.7558695364683,67.99897257206217,19.5,21.095047689659527,753.7558695364683,-1.5950476896595283,-2.031013952499602,271.28892398766396,-2.260782204046357,137.0,353.0,45.0,319.0,0.07831197765971389,10,
1570,47.08916949101707,True,19.5,21.095047689659527,753.7558695364683,67.99897257206217,19.5,21.095047689659527,753.7558695364683,-1.5950476896595283,-2.031013952499602,271.28892398766396,-2.260782204046357,137.0,353.0,45.0,319.0,0.07828929460748238,10,
1571,47.1191625926037,True,19.5,21.095047689659527,754.7519192515604,68.08882972607493,19.5,21.095047689659527,754.7519192515604,-1.5950476896595283,-1.9888331430501474,271.64741838401505,-2.7302314849430696,137.0,353.0,45.0,319.0,0.07829181494661921,10,
1572,47.149155694190334,True,19.5,21.071602957531418,754.877699953381,68.10017684632815,19.5,21.071602957531418,754.877699953381,-1.5716029575314174,-1.9888331430501474,271.404479586325,-2.7895222713463896,137.0,353.0,45.0,319.0,0.07836238444245057,10,
1573,47.17914879577697,True,19.5,21.071602957531418,754.751919173628,68.08882971904438,19.5,21.071602957531418,754.751919173628,-1.5716029575314174,-2.012267195265419,271.3592570727007,-2.7302357427617236,137.5,353.0,45.0,320.0,0.07868750819110219,10,
1574,47.20914189736361,True,19.5,21.095047689659527,754.9815576422415,68.10954621434456,19.5,21.095047689659527,754.9815576422415,-1.5950476896595283,-2.0075804384516327,271.7300689535588,-2.8384637853399877,137.5,353.0,45.0,320.0,0.07859425564303933,10,
1575,47.23913499895024,True,19.5,21.095047689659527,754.9815576422415,68.10954621434456,19.5,21.095047689659527,754.9815576422415,-1.5950476896595283,-2.0075804384516327,271.7300689535588,-2.8384637853399877,137.5,353.0,45.0,320.0,0.0784228725817346,10,
1576,47.269128100536875,True,19.5,21.095047689659527,754.9815576422415,68.10954621434456,19.5,21.095047689659527,754.9815576422415,-1.5950476896595283,-2.0075804384516327,271.7300689535588,-2.8384637853399877,137.5,353.0,45.0,320.0,0.07838254715554525,10,
1577,47.29912120212351,True,19.5,21.095047689659527,754.9815576422415,68.10954621434456,19.5,21.095047689659527,754.9815576422415,-1.5950476896595283,-2.0075804384516327,271.7300689535588,-2.8384637853399877,137.5,353.0,45.0,320.0,0.07856149123426048,10,
1578,47.32911430371014,True,19.5,21.095047689659527,754.9815576422415,68.10954621434456,19.5,21.095047689659527,754.9815576422415,-1.5950476896595283,-2.0075804384516327,271.7300689535588,-2.8384637853399877,137.5,353.0,45.0,320.0,0.07858417428649199,10,
1579,47.35910740529678,True,19.5,21.095047689659527,754.9815576422415,68.10954621434456,19.5,21.095047689659527,754.9815576422415,-1.5950476896595283,-2.0075804384516327,271.7300689535588,-2.8384637853399877,137.5,353.0,45.0,320.0,0.0785186454689343,10,
1580,47.389100506883416,True,19.5,21.095047689659527,754.9815576422415,68.10954621434456,19.5,21.095047689659527,754.9815576422415,-1.5950476896595283,-2.0075804384516327,271.7300689535588,-2.8384637853399877,137.5,353.0,45.0,320.0,0.0785337675037553,10,
1581,47.41909360847005,True,19.5,21.095047689659527,754.9815576422415,68.10954621434456,19.5,21.095047689659527,754.9815576422415,-1.5950476896595283,-2.0075804384516327,271.7300689535588,-2.8384637853399877,137.5,353.0,45.0,320.0,0.07872279293901788,10,
1582,47.44908671005668,True,19.5,21.095047689659527,754.9815576422415,68.10954621434456,19.5,21.095047689659527,754.9815576422415,-1.5950476896595283,-2.0075804384516327,271.7300689535588,-2.8384637853399877,137.5,353.0,45.0,320.0,0.07876815904348089,10,
1583,47.479079811643324,True,19.5,21.095047689659527,754.9815576422415,68.10954621434456,19.5,21.095047689659527,754.9815576422415,-1.5950476896595283,-2.0075804384516327,271.7300689535588,-2.8384637853399877,137.5,353.0,45.0,320.0,0.07904287600939583,10,
1584,47.50907291322996,True,19.5,21.095047689659527,755.1074070014822,68.12089952842554,19.5,21.095047689659527,755.1074070014822,-1.5950476896595283,-1.9841462524756577,271.7753641726514,-2.897780842295164,137.5,353.0,45.0,320.0,0.07835986410331375,10,
1585,47.53906601481659,True,19.5,21.095047689659527,755.1074070014822,68.12089952842554,19.5,21.095047689659527,755.1074070014822,-1.5950476896595283,-1.9841462524756577,271.7753641726514,-2.897780842295164,137.5,353.0,45.0,320.0,0.07869002853023903,10,
1586,47.569059116403224,True,20.0,21.595047689659527,738.595138537725,66.63126961541398,20.0,21.595047689659527,738.595138537725,-1.5950476896595283,-1.9841462524756577,271.83564720872914,5.973799694320374,137.5,353.0,45.0,320.0,0.07863710140836551,10,
1587,47.59905221798986,True,19.5,21.095047689659527,755.1074070014822,68.12089952842554,19.5,21.095047689659527,755.1074070014822,-1.5950476896595283,-1.9841462524756577,271.7753641726514,-2.897780842295164,137.5,353.0,45.0,320.0,0.07874295565211255,10,
1588,47.6290453195765,True,19.0,20.595047689659527,772.4350346547751,69.68408586654289,19.0,20.595047689659527,772.4350346547751,-1.5950476896595283,-1.9841462524756577,271.7123190887753,-12.175839404632287,137.5,353.0,45.0,320.0,0.0788135251479439,10,
1589,47.65903842116313,True,19.5,21.095047689659527,754.7519192515604,68.08882972607493,19.5,21.095047689659527,754.7519192515604,-1.5950476896595283,-1.9888331430501474,271.64741838401505,-2.7302314849430696,137.0,353.0,45.0,319.0,0.07844051495569244,10,
1590,47.689031522749765,True,19.5,21.095047689659527,754.0760521710627,68.02785737557453,19.5,21.095047689659527,754.0760521710627,-1.5950476896595283,-2.012267195265419,271.40416289448945,-2.41168851189424,137.0,353.0,45.0,319.0,0.07833970139021906,10,
1591,47.7190246243364,True,19.0,20.595047689659527,769.2955271755776,69.40085983594625,19.0,20.595047689659527,769.2955271755776,-1.5950476896595283,-2.096624150699959,270.60796361589007,-10.69160567049038,137.0,353.0,45.0,319.0,0.0784304335991451,10,
1592,47.74901772592304,True,19.5,21.095047689659527,752.0881985595855,67.84852609781315,19.5,21.095047689659527,752.0881985595855,-1.5950476896595283,-2.096624150699959,270.6887022405853,-1.4747763623948382,137.0,353.0,45.0,319.0,0.07829433528575605,10,
1593,47.77901082750967,True,19.5,21.095047689659527,752.0881985595855,67.84852609781315,19.5,21.095047689659527,752.0881985595855,-1.5950476896595283,-2.096624150699959,270.6887022405853,-1.4747763623948382,137.0,353.0,45.0,319.0,0.07849596241670279,10,
1594,47.809003929096306,True,19.0,20.595047689659527,769.2955271755776,69.40085983594625,19.0,20.595047689659527,769.2955271755776,-1.5950476896595283,-2.096624150699959,270.60796361589007,-10.69160567049038,137.0,353.0,45.0,319.0,0.07841279122518727,10,
1595,47.83899703068294,True,19.5,21.095047689659527,752.0881985595855,67.84852609781315,19.5,21.095047689659527,752.0881985595855,-1.5950476896595283,-2.096624150699959,270.6887022405853,-1.4747763623948382,137.0,353.0,45.0,319.0,0.07856653191253415,10,
1596,47.86899013226957,True,19.5,21.095047689659527,752.0881985595855,67.84852609781315,19.5,21.095047689659527,752.0881985595855,-1.5950476896595283,-2.096624150699959,270.6887022405853,-1.4747763623948382,137.0,353.0,45.0,319.0,0.07845815732965028,10,
1597,47.898983233856214,True,20.5,22.095047689659527,720.0426095095415,64.95758060877893,20.5,22.095047689659527,720.0426095095415,-1.5950476896595283,-2.096624150699959,270.83983551227624,15.778051180895252,137.0,353.0,45.0,319.0,0.07854636919943947,10,
1598,47.92897633544285,True,19.0,20.595047689659527,769.2955271755776,69.40085983594625,19.0,20.595047689659527,769.2955271755776,-1.5950476896595283,-2.096624150699959,270.60796361589007,-10.69160567049038,137.0,353.0,45.0,319.0,0.07854132852116581,10,
1599,47.95896943702948,True,19.0,20.595047689659527,769.2955271755776,69.40085983594625,19.0,20.595047689659527,769.2955271755776,-1.5950476896595283,-2.096624150699959,270.60796361589007,-10.69160567049038,137.0,353.0,45.0,319.0,0.07858669462562883,10,
1600,47.988962538616114,True,19.5,21.095047689659527,752.0881985595855,67.84852609781315,19.5,21.095047689659527,752.0881985595855,-1.5950476896595283,-2.096624150699959,270.6887022405853,-1.4747763623948382,137.0,353.0,45.0,319.0,0.07859929632131299,10,
1601,48.018955640202755,True,19.5,21.095047689659527,752.0881985595855,67.84852609781315,19.5,21.095047689659527,752.0881985595855,-1.5950476896595283,-2.096624150699959,270.6887022405853,-1.4747763623948382,137.0,353.0,45.0,319.0,0.07873539463470204,10,
1602,48.04894874178939,True,19.0,20.595047689659527,769.2955271755776,69.40085983594625,19.0,20.595047689659527,769.2955271755776,-1.5950476896595283,-2.096624150699959,270.60796361589007,-10.69160567049038,137.0,353.0,45.0,319.0,0.07865726412146018,10,
1603,48.07894184337602,True,19.0,20.595047689659527,769.2656307521333,69.3981627742583,19.0,20.595047689659527,769.2656307521333,-1.5950476896595283,-2.0825652797308867,270.5974472278677,-10.677468053706974,137.0,353.0,45.0,319.0,0.0787328742955652,10,
1604,48.108934944962655,True,19.0,20.595047689659527,769.2656307521333,69.3981627742583,19.0,20.595047689659527,769.2656307521333,-1.5950476896595283,-2.0825652797308867,270.5974472278677,-10.677468053706974,137.0,353.0,45.0,319.0,0.0785917353039025,10,
1605,48.13892804654929,True,19.0,20.595047689659527,769.2656307521333,69.3981627742583,19.0,20.595047689659527,769.2656307521333,-1.5950476896595283,-2.0825652797308867,270.5974472278677,-10.677468053706974,137.0,353.0,45.0,319.0,0.07871523192160737,10,
1606,48.16892114813593,True,19.0,20.595047689659527,769.2656307521333,69.3981627742583,19.0,20.595047689659527,769.2656307521333,-1.5950476896595283,-2.0825652797308867,270.5974472278677,-10.677468053706974,137.0,353.0,45.0,319.0,0.07869002853023903,10,
1607,48.19891424972256,True,19.0,20.595047689659527,769.2656307521333,69.3981627742583,19.0,20.595047689659527,769.2656307521333,-1.5950476896595283,-2.0825652797308867,270.5974472278677,-10.677468053706974,137.0,353.0,45.0,319.0,0.07858669462562883,10,
1608,48.228907351309196,True,19.0,20.595047689659527,769.2656307521333,69.3981627742583,19.0,20.595047689659527,769.2656307521333,-1.5950476896595283,-2.0825652797308867,270.5974472278677,-10.677468053706974,137.0,353.0,45.0,319.0,0.07853124716461847,10,
1609,48.25890045289583,True,19.0,20.595047689659527,769.2656307521333,69.3981627742583,19.0,20.595047689659527,769.2656307521333,-1.5950476896595283,-2.0825652797308867,270.5974472278677,-10.677468053706974,137.0,353.0,45.0,319.0,0.07857409292994465,10,
1610,48.28889355448247,True,19.0,20.595047689659527,769.2656307521333,69.3981627742583,19.0,20.595047689659527,769.2656307521333,-1.5950476896595283,-2.0825652797308867,270.5974472278677,-10.677468053706974,137.0,353.0,45.0,319.0,0.07831449799885072,10,
1611,48.318886656069104,True,19.0,20.595047689659527,769.2955271755776,69.40085983594625,19.0,20.595047689659527,769.2955271755776,-1.5950476896595283,-2.096624150699959,270.60796361589007,-10.69160567049038,137.0,353.0,45.0,319.0,0.07845815732965028,10,
1612,48.34887975765574,True,19.5,21.095047689659527,752.0881985595855,67.84852609781315,19.5,21.095047689659527,752.0881985595855,-1.5950476896595283,-2.096624150699959,270.6887022405853,-1.4747763623948382,137.0,353.0,45.0,319.0,0.07846067766878712,10,
1613,48.37887285924237,True,19.5,21.095047689659527,752.0881985595855,67.84852609781315,19.5,21.095047689659527,752.0881985595855,-1.5950476896595283,-2.096624150699959,270.6887022405853,-1.4747763623948382,137.0,353.0,45.0,319.0,0.07843799461655561,10,
1614,48.408865960829004,True,19.5,21.095047689659527,752.0881985595855,67.84852609781315,19.5,21.095047689659527,752.0881985595855,-1.5950476896595283,-2.096624150699959,270.6887022405853,-1.4747763623948382,137.0,353.0,45.0,319.0,0.07849596241670279,10,
1615,48.438859062415645,True,19.5,21.095047689659527,752.0881985595855,67.84852609781315,19.5,21.095047689659527,752.0881985595855,-1.5950476896595283,-2.096624150699959,270.6887022405853,-1.4747763623948382,137.0,353.0,45.0,319.0,0.07858669462562883,10,
1616,48.46885216400228,True,19.5,21.095047689659527,752.0881985595855,67.84852609781315,19.5,21.095047689659527,752.0881985595855,-1.5950476896595283,-2.096624150699959,270.6887022405853,-1.4747763623948382,137.0,353.0,45.0,319.0,0.07862449971268134,10,
1617,48.49884526558891,True,19.5,21.095047689659527,752.0881985595855,67.84852609781315,19.5,21.095047689659527,752.0881985595855,-1.5950476896595283,-2.096624150699959,270.6887022405853,-1.4747763623948382,137.0,353.0,45.0,319.0,0.07868750819110219,10,
1618,48.528838367175545,True,19.0,20.595047689659527,769.2955271755776,69.40085983594625,19.0,20.595047689659527,769.2955271755776,-1.5950476896595283,-2.096624150699959,270.60796361589007,-10.69160567049038,137.0,353.0,45.0,319.0,0.07868246751282852,10,
1619,48.558831468762186,True,19.0,20.595047689659527,769.2955271755776,69.40085983594625,19.0,20.595047689659527,769.2955271755776,-1.5950476896595283,-2.096624150699959,270.60796361589007,-10.69160567049038,137.0,353.0,45.0,319.0,0.0787177522607442,10,
1620,48.58882457034882,True,19.5,21.095047689659527,752.0881985595855,67.84852609781315,19.5,21.095047689659527,752.0881985595855,-1.5950476896595283,-2.096624150699959,270.6887022405853,-1.4747763623948382,137.0,353.0,45.0,319.0,0.07864466242577602,10,
1621,48.61881767193545,True,19.5,21.095047689659527,752.0881985595855,67.84852609781315,19.5,21.095047689659527,752.0881985595855,-1.5950476896595283,-2.096624150699959,270.6887022405853,-1.4747763623948382,137.0,353.0,45.0,319.0,0.07879336243484923,10,
1622,48.64881077352209,True,19.0,20.595047689659527,769.2955271755776,69.40085983594625,19.0,20.595047689659527,769.2955271755776,-1.5950476896595283,-2.096624150699959,270.60796361589007,-10.69160567049038,137.0,353.0,45.0,319.0,0.07881100480880707,10,
1623,48.67880387510872,True,19.5,21.095047689659527,752.0881985595855,67.84852609781315,19.5,21.095047689659527,752.0881985595855,-1.5950476896595283,-2.096624150699959,270.6887022405853,-1.4747763623948382,137.0,353.0,45.0,319.0,0.07893450142651195,10,
1624,48.70879697669536,True,19.5,21.095047689659527,752.0881985595855,67.84852609781315,19.5,21.095047689659527,752.0881985595855,-1.5950476896595283,-2.096624150699959,270.6887022405853,-1.4747763623948382,137.0,353.0,45.0,319.0,0.07884880989585959,10,
1625,48.738790078281994,True,19.5,21.095047689659527,752.0881985595855,67.84852609781315,19.5,21.095047689659527,752.0881985595855,-1.5950476896595283,-2.096624150699959,270.6887022405853,-1.4747763623948382,137.0,353.0,45.0,319.0,0.07891433871341728,10,
1626,48.76878317986863,True,19.5,21.095047689659527,752.0881985595855,67.84852609781315,19.5,21.095047689659527,752.0881985595855,-1.5950476896595283,-2.096624150699959,270.6887022405853,-1.4747763623948382,137.0,353.0,45.0,319.0,0.07882108616535441,10,
1627,48.79877628145526,True,19.5,21.071602957531418,752.726469290454,67.90610674915662,19.5,21.071602957531418,752.726469290454,-1.5716029575314163,-2.0825652797308867,270.6310382214815,-1.7755992619461403,137.0,353.0,45.0,319.0,0.07863206073009184,10,
1628,48.8287693830419,True,19.5,21.071602957531418,752.726469290454,67.90610674915662,19.5,21.071602957531418,752.726469290454,-1.5716029575314163,-2.0825652797308867,270.6310382214815,-1.7755992619461403,137.0,353.0,45.0,319.0,0.07853880818202898,10,
