source,comparison,time_s,estimate_mm,ground_truth_mm,error_mm,failure,axis,lag_frames,estimate_sign
klt_prior_midpoint,best_aligned,10.12,5.124415546655656,5.686427457098285,-0.5620119104426289,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,10.16,5.14392831325531,5.709828393135725,-0.5659000798804144,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,10.2,5.155877125263215,5.733229329173167,-0.5773522039099515,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,10.24,5.157584530115129,5.7566302652106085,-0.5990457350954799,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,10.28,5.189095467329026,5.7800312012480495,-0.5909357339190233,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,10.32,5.1940142035484325,5.803432137285491,-0.6094179337370589,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,10.36,5.218519240617753,5.826833073322932,-0.6083138327051794,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,10.4,5.298152804374696,5.850234009360374,-0.5520812049856785,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,10.44,5.414095163345338,5.873634945397816,-0.45953978205247825,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,10.48,5.421522122621537,5.897035881435257,-0.4755137588137197,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,10.52,5.430457037687303,5.920436817472699,-0.4899797797853962,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,10.56,5.431340456008912,5.943837753510141,-0.5124972975012287,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,10.6,5.431962978839875,5.967238689547582,-0.5352757107077064,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,10.64,5.436168533563615,5.990639625585024,-0.5544710920214087,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,10.68,5.440661174058915,6.014040561622465,-0.5733793875635493,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,10.72,5.4398704290390025,6.0374414976599065,-0.5975710686209039,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,10.76,5.470371025800706,6.060842433697348,-0.5904714078966427,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,10.8,5.523950296640397,6.084243369734789,-0.5602930730943925,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,10.84,5.528260612487793,6.107644305772231,-0.5793836932844378,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,10.88,5.525667774677277,6.131045241809672,-0.6053774671323948,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,10.92,5.510103696584702,6.154446177847114,-0.6443424812624121,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,10.96,5.4819229543209085,6.177847113884556,-0.6959241595636474,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,11.0,5.43954405784607,6.201248049921997,-0.761703992075927,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,11.04,5.436689317226411,6.224648985959439,-0.7879596687330279,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,11.08,5.458408111333847,6.248049921996881,-0.7896418106630332,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,11.12,5.457169109582901,6.271450858034322,-0.8142817484514202,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,11.16,5.5545425593853,6.2948517940717625,-0.7403092346864621,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,11.2,5.625168681144715,6.318252730109204,-0.6930840489644892,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,11.24,5.665859311819077,6.341653666146645,-0.675794354327568,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,11.28,5.6311219334602365,6.365054602184087,-0.7339326687238508,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,11.32,5.578974062204361,6.388455538221528,-0.8094814760171669,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,11.36,5.552887535095215,6.41185647425897,-0.8589689391637547,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,11.4,5.539417672157288,6.435257410296412,-0.8958397381391237,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,11.44,5.55508348941803,6.458658346333853,-0.9035748569158226,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,11.48,5.5565269768238075,6.482059282371295,-0.9255323055474873,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,11.52,5.614839637279511,6.505460218408736,-0.8906205811292249,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,11.56,5.661503666639328,6.528861154446178,-0.8673574878068493,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,11.6,5.673103946447373,6.5522620904836195,-0.8791581440362464,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,11.64,5.663581764698029,6.5756630265210605,-0.9120812618230314,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,11.68,5.706339412927628,6.599063962558502,-0.8927245496308744,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,11.72,5.7060744881629955,6.622464898595944,-0.9163904104329488,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,11.76,5.70522028207779,6.645865834633385,-0.940645552555595,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,11.8,5.718272107839585,6.669266770670827,-0.950994662831242,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,11.84,5.715067827701569,6.692667706708268,-0.9775998790066991,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,11.88,5.702100616693498,6.71606864274571,-1.0139680260522121,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,11.92,5.703201615810395,6.739469578783152,-1.0362679629727571,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,11.96,5.742424583435059,6.762870514820593,-1.0204459313855336,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,12.0,5.785850083827973,6.786271450858035,-1.0004213670300617,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,12.04,5.837687700986863,6.8096723868954765,-0.9719846859086134,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,12.08,5.860402733087541,6.8330733229329175,-0.9726705898453769,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,12.12,5.862411326169968,6.856474258970359,-0.9940629328003912,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,12.16,5.883219504356385,6.8798751950078,-0.9966556906514157,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,12.2,5.880310368537904,6.903276131045242,-1.0229657625073383,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,12.24,5.871186077594758,6.926677067082683,-1.0554909894879252,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,12.28,5.862671214342118,6.950078003120124,-1.0874067887780061,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,12.32,5.8504353165626535,6.973478939157566,-1.1230436225949125,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,12.36,5.852030909061432,6.996879875195008,-1.1448489661335755,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,12.4,5.851410400867463,7.020280811232449,-1.1688704103649856,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,12.44,5.8698564171791086,7.043681747269891,-1.1738253300907822,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,12.48,5.925199502706528,7.067082683307332,-1.1418831806008036,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,12.52,5.953200942277909,7.090483619344774,-1.1372826770668647,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,12.56,5.956703388690949,7.113884555382215,-1.1571811666912666,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,12.6,5.981785619258881,7.137285491419656,-1.1554998721607754,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,12.64,5.961699688434601,7.160686427457098,-1.198986739022497,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,12.68,5.95958532691002,7.18408736349454,-1.2245020365845205,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,12.72,5.959973144531251,7.207488299531981,-1.2475151550007304,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,12.76,5.95589954853058,7.230889235569423,-1.2749896870388433,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,12.8,5.919557511806489,7.254290171606864,-1.334732659800375,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,12.84,5.885540366172791,7.277691107644306,-1.3921507414715144,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,12.88,5.843368977308274,7.301092043681748,-1.4577230663734735,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,12.92,5.841513496637345,7.324492979719189,-1.4829794830818432,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,12.96,5.8046567201614385,7.3478939157566305,-1.543237195595192,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,13.0,5.7674997627735145,7.371294851794072,-1.603795089020558,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,13.04,5.729771655797959,7.394695787831513,-1.664924132033554,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,13.08,5.685526198148728,7.418096723868955,-1.7325705257202273,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,13.12,5.685373085737229,7.441497659906396,-1.7561245741691671,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,13.16,5.651837438344956,7.464898595943838,-1.8130611575988818,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,13.2,5.673431324958802,7.48829953198128,-1.814868207022478,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,13.24,5.742523300647736,7.51170046801872,-1.7691771673709837,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,13.28,5.837686693668366,7.535101404056162,-1.697414710387796,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,13.32,5.92920863032341,7.558502340093604,-1.6292937097701934,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,13.36,6.0027106463909154,7.581903276131045,-1.5791926297401293,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,13.4,6.001067709922792,7.605304212168486,-1.6042365022456941,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,13.44,6.06319609284401,7.6287051482059285,-1.5655090553619182,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,13.48,6.118292385339737,7.6521060842433695,-1.5338136989036322,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,13.52,6.090557885169984,7.67550702028081,-1.5849491351108265,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,13.56,6.090352392196656,7.698907956318253,-1.6085555641215974,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,13.6,6.059874963760377,7.722308892355694,-1.6624339285953171,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,13.64,6.02389858365059,7.745709828393135,-1.721811244742545,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,13.68,5.9964028179645545,7.769110764430578,-1.7727079464660234,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,13.72,5.942909169197083,7.792511700468019,-1.8496025312709357,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,13.76,5.938803339004517,7.81591263650546,-1.877109297500943,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,13.8,5.9189621865749364,7.839313572542903,-1.9203513859679662,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,13.84,5.911817276477814,7.862714508580344,-1.9508972321025295,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,13.88,5.913910484313965,7.886115444617785,-1.9722049603038192,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,13.92,5.91222221851349,7.9095163806552256,-1.9972941621417357,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,13.96,5.883628475666047,7.932917316692668,-2.0492888410266215,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,14.0,5.830693888664246,7.956318252730109,-2.125624364065863,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,14.04,5.830079424381257,7.97971918876755,-2.1496397643862935,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,14.08,5.8344300329685215,8.003120124804992,-2.1686900918364707,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,14.12,5.8065625667572025,8.026521060842434,-2.2199584940852315,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,14.16,5.795844697952271,8.049921996879874,-2.2540772989276032,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,14.2,5.791075044870377,8.073322932917318,-2.282247888046941,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,14.24,5.796683794260026,8.096723868954758,-2.3000400746947323,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,14.28,5.809483790397644,8.1201248049922,-2.3106410145945553,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,14.32,5.8800061583518985,8.143525741029642,-2.263519582677743,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,14.36,5.880894613265992,8.166926677067083,-2.286032063801091,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,14.4,5.932011997699738,8.190327613104524,-2.2583156154047854,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,14.44,5.990681248903275,8.213728549141967,-2.223047300238692,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,14.48,6.077156519889832,8.237129485179407,-2.159972965289575,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,14.52,6.144541090726853,8.260530421216849,-2.115989330489996,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,14.56,6.253441286087037,8.28393135725429,-2.030490071167252,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,14.6,6.337723624706269,8.307332293291733,-1.9696086685854635,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,14.64,6.343925684690476,8.330733229329173,-1.9868075446386966,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,14.68,6.34669681787491,8.354134165366615,-2.007437347491705,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,14.72,6.3214876651763925,8.377535101404057,-2.056047436227664,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,14.76,6.352368021011354,8.400936037441497,-2.048568016430143,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,14.8,6.331413781642914,8.424336973478939,-2.0929231918360243,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,14.84,6.317566174268723,8.44773790951638,-2.1301717352476572,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,14.88,6.319014698266984,8.471138845553822,-2.1521241472868384,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,14.92,6.304416638612748,8.494539781591262,-2.190123142978514,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,14.96,6.237795615196228,8.517940717628706,-2.2801451024324777,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,15.0,6.209422475099564,8.541341653666146,-2.331919178566582,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,15.04,6.224141412973404,8.564742589703588,-2.3406011767301838,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,15.08,6.223435282707215,8.58814352574103,-2.3647082430338147,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,15.12,6.161028879880906,8.611544461778472,-2.450515581897566,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,15.16,6.122710484266282,8.634945397815912,-2.51223491354963,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,15.2,6.128250735998154,8.658346333853354,-2.5300955978551993,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,15.24,6.142107409238816,8.681747269890796,-2.539639860651979,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,15.28,6.164016586542131,8.705148205928237,-2.541131619386107,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,15.32,6.169283854961396,8.728549141965678,-2.5592652870042816,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,15.36,6.227556222677231,8.751950078003121,-2.52439385532589,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,15.4,6.276549172401429,8.775351014040561,-2.498801841639132,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,15.44,6.351691102981568,8.798751950078003,-2.4470608470964352,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,15.48,6.4255759000778205,8.822152886115445,-2.3965769860376245,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,15.52,6.472864466905595,8.845553822152887,-2.3726893552472923,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,15.56,6.481329971551896,8.868954758190327,-2.3876247866384306,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,15.6,6.4871270895004285,8.89235569422777,-2.405228604727342,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,15.64,6.48708377480507,8.91575663026521,-2.4286728554601407,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,15.68,6.469521176815034,8.939157566302653,-2.4696363894876185,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,15.72,6.451468014717103,8.962558502340094,-2.511090487622991,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,15.76,6.434904676675798,8.985959438377535,-2.551054761701737,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,15.8,6.4308300733566295,9.009360374414976,-2.578530301058347,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,15.84,6.426342469453813,9.032761310452418,-2.6064188409986055,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,15.88,6.4118642807006845,9.05616224648986,-2.6442979657891756,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,15.92,6.413373243808747,9.0795631825273,-2.666189938718553,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,15.96,6.415106838941575,9.102964118564742,-2.6878572796231675,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,16.0,6.4350587964057935,9.126365054602184,-2.6913062581963905,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,16.04,6.4647364139556895,9.149765990639626,-2.6850295766839363,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,16.08,6.458652210235597,9.173166926677066,-2.714514716441469,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,16.12,6.455132639408112,9.19656786271451,-2.7414352233063974,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,16.16,6.449654841423036,9.21996879875195,-2.7703139573289137,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,16.2,6.439435595273973,9.243369734789392,-2.8039341395154187,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,16.24,6.423731499910356,9.266770670826833,-2.8430391709164775,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,16.28,6.442998480796815,9.290171606864275,-2.84717312606746,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,16.32,6.4411641538143165,9.313572542901715,-2.872408389087399,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,16.36,6.433769428730012,9.336973478939157,-2.903204050209145,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,16.4,6.431818252801896,9.360374414976599,-2.9285561621747034,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,16.44,6.430785751342774,9.383775351014041,-2.952989599671267,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,16.48,6.468184465169908,9.407176287051481,-2.938991821881573,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,16.52,6.464061510562898,9.430577223088925,-2.966515712526027,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,16.56,6.434807974100114,9.453978159126365,-3.019170185026251,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,16.6,6.389641827344895,9.477379095163807,-3.0877372678189117,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,16.64,6.357199120521546,9.500780031201248,-3.1435809106797024,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,16.68,6.354546850919724,9.52418096723869,-3.1696341163189663,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,16.72,6.350422888994218,9.54758190327613,-3.1971590142819126,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,16.76,6.403212422132493,9.570982839313572,-3.167770417181079,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,16.8,6.51470646262169,9.594383775351014,-3.0796773127293244,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,16.84,6.577059477567674,9.617784711388456,-3.0407252338207824,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,16.88,6.578503972291947,9.641185647425898,-3.062681675133951,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,16.92,6.621112537384034,9.664586583463338,-3.0434740460793037,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,16.96,6.614675772190095,9.68798751950078,-3.073311747310685,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,17.0,6.61597319841385,9.71138845553822,-3.09541525712437,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,17.04,6.666144710779191,9.734789391575664,-3.0686446807964725,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,17.08,6.679506790637971,9.758190327613104,-3.0786835369751326,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,17.12,6.689775395393372,9.781591263650546,-3.0918158682571732,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,17.16,6.680427479743958,9.804992199687987,-3.124564719944029,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,17.2,6.6397116661071784,9.82839313572543,-3.188681469618251,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,17.24,6.638693267107011,9.85179407176287,-3.2131008046558582,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,17.28,6.6108771741390235,9.875195007800313,-3.2643178336612895,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,17.32,6.625368458032609,9.898595943837753,-3.273227485805144,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,17.36,6.638408195972444,9.921996879875195,-3.2835886839027513,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,17.4,6.673839616775513,9.945397815912637,-3.2715581991371234,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,17.44,6.708685785531999,9.968798751950079,-3.26011296641808,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,17.48,6.6777308881282815,9.992199687987519,-3.3144687998592373,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,17.52,6.628491145372392,10.015600624024962,-3.3871094786525706,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,17.56,6.622191375494004,10.039001560062403,-3.4168101845683987,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,17.6,6.585191559791566,10.062402496099844,-3.4772109363082784,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,17.64,6.593058717250825,10.085803432137284,-3.4927447148864594,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,17.68,6.610796588659287,10.109204368174728,-3.498407779515441,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,17.72,6.634489727020265,10.132605304212168,-3.4981155771919035,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,17.76,6.634343665838243,10.15600624024961,-3.5216625744113674,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,17.8,6.6994154334068305,10.179407176287052,-3.4799917428802214,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,17.84,6.7162034034729015,10.202808112324494,-3.4866047088515923,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,17.88,6.764348191022874,10.226209048361934,-3.46186085733906,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,17.92,6.769021141529084,10.249609984399376,-3.480588842870292,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,17.96,6.7787891089916235,10.273010920436818,-3.494221811445194,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,18.0,6.82496761083603,10.296411856474258,-3.471444245638228,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,18.04,6.864420247077943,10.319812792511701,-3.4553925454337584,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,18.08,6.912513661384583,10.343213728549141,-3.430700067164558,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,18.12,6.91168665289879,10.366614664586583,-3.4549280116877936,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,18.16,6.904838901758195,10.390015600624025,-3.48517669886583,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,18.2,6.907261502742768,10.413416536661467,-3.5061550339186986,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,18.24,6.873268532752991,10.436817472698907,-3.5635489399459157,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,18.28,6.840561908483506,10.460218408736349,-3.6196565002528427,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,18.32,6.845262056589127,10.48361934477379,-3.6383572881846638,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,18.36,6.876339846849443,10.507020280811233,-3.63068043396179,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,18.4,6.876687371730806,10.530421216848673,-3.653733845117867,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,18.44,6.87251405119896,10.553822152886116,-3.681308101687156,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,18.48,6.8887510180473335,10.577223088923557,-3.688472070876223,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,18.52,6.881966727972031,10.600624024960998,-3.718657296988967,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,18.56,6.873648291826249,10.62402496099844,-3.7503766691721916,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,18.6,6.87160947918892,10.647425897035882,-3.775816417846962,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,18.64,6.87898707985878,10.670826833073322,-3.791839753214542,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,18.68,6.888870888948442,10.694227769110766,-3.805356880162324,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,18.72,6.890530949831009,10.717628705148206,-3.8270977553171965,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,18.76,6.917742651700975,10.741029641185648,-3.8232869894846733,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,18.8,6.951523077487947,10.76443057722309,-3.812907499735143,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,18.84,7.017432934045792,10.787831513260532,-3.7703985792147394,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,18.88,7.018180364370347,10.811232449297972,-3.7930520849276244,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,18.92,7.055702978372575,10.834633385335412,-3.7789304069628367,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,18.96,7.0705014944076545,10.858034321372855,-3.787532826965201,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,19.0,7.119025033712388,10.881435257410295,-3.7624102236979073,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,19.04,7.1200927913188945,10.904836193447737,-3.784743402128843,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,19.08,7.1689386725425726,10.92823712948518,-3.7592984569426067,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,19.12,7.167247384786607,10.951638065522621,-3.7843906807360144,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,19.16,7.170487928390504,10.975039001560061,-3.8045510731695575,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,19.2,7.159988647699357,10.998439937597505,-3.838451289898148,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,19.24,7.125923150777818,11.021840873634945,-3.895917722857127,False,x/lateral,10,1.0
