Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,HoughBaselineAlpha,HoughPeakSource,HoughLocalmaxFallbackUsed,HoughFallbackMassBelow10Deg,HoughFallbackGapToLowerDeg,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success,fixed_ANG_deg,fixed_PEN_deg,fixed_FL_px,fixed_FL_mm,delta_vs_fixed_ANG_deg,delta_vs_fixed_PEN_deg,delta_vs_fixed_FL_px,delta_vs_fixed_FL_mm
926,27.77361206922408,43.6714042656454,32.350984622684194,32.35088449222954,484.08933327993515,33.5,33.5,33.5,houghpeaks,False,0.19948567229977957,1.0,6,False,candidate persistence disabled,False,False,False,False,,,0.9867885112762451,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8944174757281553,0.7653721682847896,1.0,1.0,nan,0.9744517561899021,1.0,1.0,1.0,1.0,0.8824969025845955,0.26408024360068794,0.9956083342974194,0.9470806640630106,0.9954680596431321,0.9639579525389977,0.6334285580570598,0.7373865944022687,0.5059492317884161,50.59492317884161,2.2529314446744793,50.59492317884161,2.2529314446744793,0.6108028986251655,0.7373865944022687,0.5059492317884161,True,32.025417610076374,32.02551774053103,488.4740156545176,44.06696191046983,0.3254668821531652,0.3254668821531652,-4.3846823745824395,-0.3955576448244287
927,27.803605170810712,43.83783589540517,32.26889354446392,32.29834329041378,485.93419671040834,33.5,33.5,33.5,houghpeaks,False,0.10033076074972437,1.0,3,False,candidate persistence disabled,False,False,False,False,,,0.9819067716598511,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.89126254180602,0.7583612040133779,1.0,1.0,nan,0.9965388139519737,1.0,1.0,1.0,0.0,1.0,1.0401569429650408,0.9828134539220688,0.9578081615031183,0.9968843927799701,0.9663501457352539,0.6203675422427991,0.6689963350787533,0.5033911629892698,50.33911629892698,2.043979224890382,50.33911629892698,2.043979224890382,0.5803161579267399,0.6689963350787533,0.5033911629892698,True,31.973534472087465,31.944084726137604,490.3405861899219,44.23535181464243,0.3248088183263178,0.3248088183263178,-4.406389479513564,-0.39751591923725726
928,27.83359827239735,43.870729117630965,32.25822499735728,32.28806655072856,486.29881191535696,34.0,34.0,34.0,houghpeaks,False,0.19895287958115182,0.5,5,False,candidate persistence disabled,False,False,False,False,,,0.9910663962364197,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.891796875,0.7595486111111112,1.0,1.0,nan,0.9874454555187324,1.0,1.0,1.0,0.5,0.9394130628134758,0.040205595031125085,0.9993301312118238,0.9524926017041876,0.9980063731341576,0.9659696403043283,0.6224149390510297,0.7019186724789525,0.5017358029720353,50.173580297203536,2.14456658262668,50.173580297203536,2.14456658262668,0.5934456409455648,0.7019186724789525,0.5017358029720353,True,31.9631882421549,31.933346688783626,490.71131644046164,44.2687966966751,0.32487830857365907,0.3248783085736555,-4.41250452510468,-0.39806757904413814
929,27.863591373983983,43.892132898870685,32.25131702032893,32.29592104321853,486.5360688198288,32.5,32.5,32.5,houghpeaks,False,0.09712364587224505,0.5,4,False,candidate persistence disabled,False,False,False,False,,,0.9844794273376465,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8925257731958762,0.761168384879725,1.0,1.0,nan,0.9628513644228103,1.0,1.0,1.0,1.5,0.8290291181804004,0.10686764712022523,0.9982204578141697,0.9409295698216338,0.9940720371781105,0.9625185369241278,0.6415009690196083,0.7799560206695464,0.5089000576177637,50.89000576177637,2.382993476921002,50.89000576177637,2.382993476921002,0.6300156060432581,0.7799560206695464,0.5089000576177637,True,31.971042474320797,31.926438451431203,490.95193909636015,44.29050411420901,0.3248785688977307,0.3248785688977307,-4.4158702765313365,-0.3983712153383223
930,27.893584475570616,43.93351736882877,32.23853838002956,32.284108270916505,486.9948079148277,33.5,33.5,33.5,houghpeaks,False,0.19940253920836445,1.0,6,False,candidate persistence disabled,False,False,False,False,,,0.9892156720161438,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8917235494880547,0.7593856655290102,1.0,1.0,nan,0.9731618391585598,1.0,1.0,1.0,1.0,0.8824969025845955,0.6614641670946639,0.98903614324461,0.9465308470551833,0.9942820177448143,0.9638408809951047,0.634079188346711,0.7410957570651951,0.5084313829699522,50.843138296995214,2.264264020097136,50.843138296995214,2.264264020097136,0.6138373894426934,0.7410957570651951,0.5084313829699522,True,31.959753637832023,31.91418374694508,491.4098797999235,44.331816558462855,0.3243546330844822,0.32435463308447865,-4.415071885095813,-0.3982991896340877
931,27.923577577157253,43.8907609024904,32.31231214719972,32.32225263476323,486.5208604970336,32.5,32.5,32.5,houghpeaks,False,0.0949343339587242,0.5,2,False,candidate persistence disabled,False,False,False,False,,,0.9866380095481873,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8894599303135888,0.7543554006968641,1.0,1.0,nan,0.9747536599916745,1.0,1.0,1.0,1.0,0.8824969025845955,0.17114889782862974,0.9971515828297312,0.945689191116054,0.9957456288930273,0.9634647978340933,0.6361764109000781,0.7468107194224619,0.5054111262544467,50.541112625444676,2.281724899502265,50.541112625444676,2.281724899502265,0.6143667038521864,0.7468107194224619,0.5054111262544467,True,31.99736412938853,31.987423641825018,490.9263954152906,44.28819972874597,0.3248885053747017,0.3248885053747017,-4.40553491825699,-0.3974388262555735
932,27.953570678743887,43.81417021977489,32.392045957993616,32.38175389216633,485.67186713044345,34.0,34.0,34.0,houghpeaks,False,0.2003717472118959,1.5,2,False,candidate persistence disabled,False,False,False,False,,,0.9876144528388977,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8890306122448979,0.7534013605442177,1.0,1.0,nan,0.9609673147725858,1.0,1.0,1.0,1.5,0.8290291181804004,0.6944646819924856,0.9884923144472451,0.9396382757803201,0.9923212394323446,0.9612923684478967,0.6485010447488821,0.7891858684233289,0.5131211318736513,51.31211318736513,2.4111933579493665,51.31211318736513,2.4111933579493665,0.6363552043191515,0.7891858684233289,0.5131211318736513,True,32.05590826601511,32.066200331842396,490.06919289756473,44.21086846958458,0.3258456261512208,0.3258456261512208,-4.397325767121288,-0.39669824980969537
933,27.983563780330524,43.79577173274571,32.348751141173565,32.35759579913395,485.46792334917336,33.5,33.5,33.5,houghpeaks,False,0.19625137816979052,1.0,5,False,candidate persistence disabled,False,False,False,False,,,0.9678759574890137,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8909438775510203,0.7576530612244898,1.0,1.0,nan,0.986251086899073,1.0,1.0,1.0,0.5,0.9394130628134758,0.4032914311104605,0.9933010150627142,0.9521736341586334,0.9969198790423008,0.9655632645274261,0.6246142113251475,0.7039556232683013,0.5033333910806489,50.33333910806489,2.150790062303983,50.33333910806489,2.150790062303983,0.5952515191328166,0.7039556232683013,0.5033333910806489,True,32.031663447632894,32.02281878967251,489.87198102394984,44.193077291662384,0.32593235150105215,0.32593235150105215,-4.404057674776482,-0.3973055589166705
934,28.013556881917157,43.68367176794972,32.419625414205456,32.40903644614869,484.2253162443341,33.5,33.5,33.5,houghpeaks,False,0.29073724007561436,1.0,2,False,candidate persistence disabled,False,False,False,False,,,0.9662158489227295,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8932397959183673,0.7627551020408163,1.0,1.0,nan,0.9948113782662548,1.0,1.0,1.0,0.0,1.0,1.5606388127346236,0.9743247160362553,0.9590068134188078,0.9953290266476975,0.9674380193525364,0.614577893130194,0.6618460595877677,0.5062250908769372,50.62250908769372,2.0221330445909085,50.62250908769372,2.0221330445909085,0.5788290608300178,0.6618460595877677,0.5062250908769372,True,32.08180684560651,32.09239581366327,488.6236888964397,44.08046446094217,0.3272296005421822,0.3272296005421822,-4.398372652105593,-0.3967926929924488
935,28.043549983503794,43.48395700923029,32.5604670215333,32.53399893255525,482.0115155658268,33.0,33.0,33.0,houghpeaks,False,0.2897748246585456,0.5,1,False,candidate persistence disabled,False,False,False,False,,,0.943842887878418,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8897804054054053,0.7550675675675675,1.0,1.0,nan,0.9833532437277416,1.0,1.0,1.0,0.5,0.9394130628134758,1.2860611987938455,0.9787937299255441,0.9512862227102611,0.9942832197379464,0.9640201523926241,0.6330833090056369,0.7096584258814639,0.5084287245325817,50.84287245325817,2.168213790138879,50.84287245325817,2.168213790138879,0.6006752269943487,0.7096584258814639,0.5084287245325817,True,32.20479161554485,32.2312597045229,486.39253297737366,43.87918402482713,0.3292073170104004,0.3292073170104004,-4.38101741154685,-0.3952270155968449
936,28.073543085090428,43.58373439205149,32.49064268908239,32.47539320425733,483.11752915844056,33.5,33.5,33.5,houghpeaks,False,0.2915451895043732,1.0,1,False,candidate persistence disabled,False,False,False,False,,,0.9758678674697876,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8882705479452053,0.7517123287671232,1.0,1.0,nan,0.9831142150866248,1.0,1.0,1.0,0.5,0.9394130628134758,1.3589925787327957,0.9776047064246638,0.9502672344525323,0.9940657001930182,0.9627712336141928,0.6400724032024434,0.7162711186897012,0.5089143326573211,50.89143326573211,2.1884174983087124,50.89143326573211,2.1884174983087124,0.6037554458302485,0.7162711186897012,0.5089143326573211,True,32.147375971919814,32.16262545674488,487.5043895647389,43.97948852479051,0.32801723233751545,0.32801723233751545,-4.386860406298354,-0.3957541327390217
937,28.103536186677065,43.64411205766655,32.46300069258575,32.45774069176301,483.78680426841413,33.0,33.0,33.0,houghpeaks,False,0.10122813546706363,0.5,1,False,candidate persistence disabled,False,False,False,False,,,0.9743229746818542,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8875,0.75,1.0,1.0,nan,0.9859813414299966,1.0,1.0,1.0,0.5,0.9394130628134758,0.4853544172627835,0.9919433895736288,0.9499786382021815,0.9966744785842955,0.96298292935495,0.6388793525032092,0.7181563595419065,0.503739592109802,50.3739592109802,2.1941774598118924,50.3739592109802,2.1941774598118924,0.6014680304278028,0.7181563595419065,0.503739592109802,True,32.12993754857217,32.13519754939492,488.18155764331306,44.04057824291099,0.3278031431908346,0.3278031431908346,-4.394753374898926,-0.3964661852444422
938,28.1335292882637,43.500009675227396,32.52666537676234,32.50387355406008,482.18945636050876,34.0,34.0,34.0,houghpeaks,False,0.09902840059790732,1.5,0,False,candidate persistence disabled,False,False,False,False,,,0.9528018832206726,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8999592833876222,0.7776872964169381,1.0,1.0,nan,0.9695245539239689,1.0,1.0,1.0,1.0,0.8824969025845955,1.784843472487296,0.9706907075875768,0.9486774420177363,0.9909367903225352,0.9639083241459031,0.6337042412260534,0.7267237689223116,0.5168250999420798,51.68250999420798,2.220353398104017,51.68250999420798,2.220353398104017,0.6128532324329852,0.7267237689223116,0.5168250999420798,True,32.17464200136692,32.19743382406918,486.57819948838966,43.89593365491345,0.32923155269315885,0.32923155269315885,-4.3887431278809,-0.395923979686053
939,28.163522389850332,43.269938239744185,32.67022591151428,32.651580377238815,479.63915760820964,33.0,33.0,33.0,houghpeaks,False,0.1953979630328178,0.5,9,False,candidate persistence disabled,False,False,False,False,,,0.9355285167694092,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.9003257328990228,0.7785016286644951,1.0,1.0,nan,0.9676343048743337,1.0,1.0,1.0,1.0,0.8824969025845955,2.370314191417833,0.9612649202909483,0.9492656273283515,0.9891978245147999,0.9645296319669726,0.6302666225739488,0.7228373850328034,0.5218928072667716,52.189280726677154,2.208479360065874,52.189280726677154,2.208479360065874,0.6142016216782092,0.7228373850328034,0.5218928072667716,True,32.319318700740695,32.33796423501616,484.02085161538224,43.66522629341616,0.33226167649812055,0.33226167649812055,-4.381694007172598,-0.39528805367197606
940,28.19351549143697,43.20691308716863,32.732332161395874,32.72537923057388,478.9405356013564,34.0,34.0,34.0,houghpeaks,False,0.098292220113852,1.0,0,False,candidate persistence disabled,False,False,False,False,,,0.9640218019485474,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.900955149501661,0.7799003322259136,1.0,1.0,nan,0.9749926976101501,1.0,1.0,1.0,1.0,0.8824969025845955,0.0975892928858002,0.9983748338003485,0.9485896625206497,0.9959653931060433,0.9641790140968092,0.6322028791847457,0.7273056827966117,0.5049973118380445,50.49973118380445,2.2221313149734794,50.49973118380445,2.2221313149734794,0.6060424198823234,0.7273056827966117,0.5049973118380445,True,32.39256469832395,32.39951762914595,483.3126736054987,43.601339060140184,0.33281453224992674,0.33281453224992674,-4.3721380041423,-0.394425972971554
941,28.223508593023602,43.33276504041442,32.64903821485834,32.64292956124879,480.33558092135905,32.5,32.5,32.5,houghpeaks,False,0.0,0.5,7,False,candidate persistence disabled,False,False,False,False,,,0.9677826166152954,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.9042325949367087,0.7871835443037974,1.0,1.0,nan,0.9598765836218264,1.0,1.0,1.0,1.5,0.8290291181804004,1.0351684535702361,0.9828951698938816,0.9438782793294883,0.9913074948338387,0.9627954434146406,0.6399357921666016,0.7592573503478215,0.5158034551248499,51.580345512484996,2.3197529927777216,51.580345512484996,2.3197529927777216,0.6258015377404765,0.7592573503478215,0.5158034551248499,True,32.311047247527284,32.31715590113683,484.7221614459661,43.72849392404001,0.33188231372150767,0.33188231372150767,-4.386580524607041,-0.395728883625587
942,28.25350169461024,43.48074772906273,32.543547577265066,32.550687415821244,481.9759412965138,32.5,32.5,32.5,houghpeaks,False,0.10152473038304202,0.5,4,False,candidate persistence disabled,False,False,False,False,,,0.9782721996307373,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.901740506329114,0.7816455696202531,1.0,1.0,nan,0.9974051010669474,1.0,1.0,1.0,0.0,1.0,0.779481455669611,0.9870926658385147,0.9608144167786212,0.9976642876640375,0.9676823271955607,0.6132908227788815,0.6512599957540466,0.5022012209779154,50.220122097791545,1.9897895272726227,50.220122097791545,1.9897895272726227,0.5718947149972223,0.6512599957540466,0.5022012209779154,True,32.21931175442754,32.21217191587136,486.3887039637423,43.878838596017324,0.33137566139370733,0.33137566139370733,-4.412762667228492,-0.39809086695459683
943,28.283494796196873,43.48707712263395,32.51968524996025,32.516451652528076,482.0461014382698,33.5,33.5,33.5,houghpeaks,False,0.29519879969992496,1.0,0,False,candidate persistence disabled,False,False,False,False,,,0.9862592220306396,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.899125,0.7758333333333334,1.0,1.0,nan,0.9751634607669517,1.0,1.0,1.0,1.0,0.8824969025845955,0.04505099029768189,0.9992494319789066,0.9479147977319183,0.9961223844713789,0.9637143115659733,0.6347837893704456,0.7317961103012932,0.504708490844193,50.4708490844193,2.235850882703794,50.4708490844193,2.235850882703794,0.6077365468982562,0.7317961103012932,0.504708490844193,True,32.18516334798366,32.18839694541583,486.46243552985635,43.88549018036249,0.33128830454441527,0.33128830454441527,-4.416334091586577,-0.39841305772853985
944,28.31348789778351,43.50209805643013,32.499356460984956,32.49167109869924,482.21260567482705,34.0,34.0,34.0,houghpeaks,False,0.10302351623740201,0.5,0,False,candidate persistence disabled,False,False,False,False,,,0.9904656410217285,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.899514563106796,0.7766990291262136,1.0,1.0,nan,0.9871755424963171,1.0,1.0,1.0,0.5,0.9394130628134758,0.12222022701394053,0.9979650695006399,0.9540024444479901,0.9977608499639076,0.9655902791738813,0.6244676055922056,0.692369732127973,0.5020661383727297,50.206613837272975,2.115391780503404,50.206613837272975,2.115391780503404,0.5895891770849027,0.692369732127973,0.5020661383727297,True,32.160260196403016,32.16794555868873,486.6356019499151,43.90111213320409,0.33141090229622705,0.33141090229622705,-4.422996275088053,-0.39901407677395895
945,28.343480999370144,43.49611616778188,32.50978638946012,32.50350605998,482.1462975600279,34.0,34.0,34.0,houghpeaks,False,0.19535058117735282,1.5,0,False,candidate persistence disabled,False,False,False,False,,,0.986605703830719,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.9036226114649681,0.785828025477707,1.0,1.0,nan,0.9995668327457651,1.0,1.0,1.0,0.0,1.0,0.12997832948133237,0.9978360392549342,0.9615158325006525,0.9996101410263231,0.9685013383098067,0.6090116126288523,0.6472169295887624,0.5001501052610381,50.01501052610381,1.9774367791133594,50.01501052610381,1.9774367791133594,0.5689513296060967,0.6472169295887624,0.5001501052610381,True,32.17204233399042,32.17832266347054,486.5675973421881,43.894977197951846,0.33146372598957896,0.33146372598957896,-4.42129978216019,-0.398861030169968
946,28.37347410095678,43.60498427077525,32.49246754692485,32.52274581700311,483.3530800823607,34.0,34.0,34.0,houghpeaks,False,0.19475240206947525,0.5,0,False,candidate persistence disabled,False,False,False,False,,,0.9791065454483032,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.9035205696202531,0.7856012658227848,1.0,1.0,nan,0.997792642676773,1.0,1.0,1.0,0.0,1.0,0.662939138223237,0.9890118302141796,0.9619390802296792,0.9980131589722434,0.9690289440924363,0.6062841808277734,0.6447949882659736,0.5017269481186338,50.17269481186338,1.970037040896406,50.17269481186338,1.970037040896406,0.5687802929294203,0.6447949882659736,0.5017269481186338,True,32.19170638084992,32.16142811077166,487.78257228531214,44.00458436808777,0.33103943615319054,0.33103943615319054,-4.429492202951451,-0.399600097312522
947,28.403467202543414,43.61712047861971,32.472691222438215,32.488655176123984,483.48760767227367,32.5,32.5,32.5,houghpeaks,False,0.18922906676503135,0.5,1,False,candidate persistence disabled,False,False,False,False,,,0.9823158383369446,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.9049923780487805,0.7888719512195121,1.0,1.0,nan,0.9625150785295166,1.0,1.0,1.0,1.5,0.8290291181804004,0.2116640814647326,0.9964784804543371,0.9446087289671319,0.9937595606853842,0.964203170659464,0.6320691714468456,0.7542123278439092,0.5096129649253479,50.96129649253479,2.3043389753214267,50.96129649253479,2.3043389753214267,0.6199648220470119,0.7542123278439092,0.5096129649253479,True,32.15736353490604,32.14139958122027,487.92516396918774,44.01744806625947,0.33129164121794474,0.33129164121794474,-4.437556296914067,-0.40032758763975806
948,28.433460304130048,43.52184107174909,32.53860032300591,32.51443676856147,482.43145330025607,34.0,34.0,34.0,houghpeaks,False,0.09764309764309764,1.5,0,False,candidate persistence disabled,False,False,False,False,,,0.9832497835159302,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.9068251533742331,0.7929447852760736,1.0,1.0,nan,0.9615293577858373,1.0,1.0,1.0,1.5,0.8290291181804004,0.5190543302494461,0.9913864059088412,0.9452778407608646,0.9928435671057652,0.9645427154585676,0.6301945545979828,0.7496200407033584,0.5118053676381269,51.18053676381269,2.2903081966492054,51.18053676381269,2.2903081966492054,0.6194025835602318,0.7496200407033584,0.5118053676381269,True,32.18244737908287,32.206610933527315,486.85751811973165,43.921131972723124,0.33198938947859347,0.33198938947859347,-4.4260648194755845,-0.3992909009740373
949,28.463453405716685,43.610079322880615,32.49323464433954,32.49659172263338,483.4095577802545,34.0,34.0,34.0,houghpeaks,False,0.1939191694475343,1.5,0,False,candidate persistence disabled,False,False,False,False,,,0.9800282716751099,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.9055555555555554,0.7901234567901234,1.0,1.0,nan,0.9973325376798483,1.0,1.0,1.0,0.0,1.0,0.8013079011293485,0.9867336524051227,0.9626968222259978,0.9975989634072698,0.969507039155069,0.6038326661056154,0.640492569763545,0.5022942079467303,50.22942079467303,1.9568918955874817,50.22942079467303,1.9568918955874817,0.5671998836610826,0.640492569763545,0.5022942079467303,True,32.165391623916946,32.1620345456231,487.84165271095645,44.00991422143326,0.33120009871643674,0.33120009871643674,-4.432094930701965,-0.39983489855264764
950,28.493446507303318,43.70147985158962,32.43249332598333,32.46418736623261,484.422715514662,32.5,32.5,32.5,houghpeaks,False,0.20637273064097814,0.5,2,False,candidate persistence disabled,False,False,False,False,,,0.9776453375816345,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8933631921824103,0.7630293159609121,1.0,1.0,nan,0.960726878798529,1.0,1.0,1.0,1.5,0.8290291181804004,0.769534683072493,0.9872563191746506,0.940791428809529,0.992097783925949,0.961625508447379,0.6465880483637805,0.7809386445309346,0.5136980252462674,51.36980252462674,2.3859956798528357,51.36980252462674,2.3859956798528357,0.6333771700448619,0.7809386445309346,0.5136980252462674,True,32.13379682052948,32.102102780280205,488.86354759343897,44.10210295905224,0.33039054570312487,0.33039054570312487,-4.440832078776964,-0.4006231074626214
951,28.523439608889955,43.69927123849279,32.42783475956171,32.4422888070043,484.39823345232634,32.5,32.5,32.5,houghpeaks,False,0.20014743826022852,0.5,1,False,candidate persistence disabled,False,False,False,False,,,0.9877254962921143,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8955618892508144,0.7679153094462541,1.0,1.0,nan,0.9998471290509561,1.0,1.0,1.0,0.0,1.0,0.04586479049953596,0.9992358789143284,0.9598786493971944,0.9998624150941727,0.968799631121742,0.6074667720661797,0.6567104391727174,0.5000314695692006,50.00314695692006,2.006442224051436,50.00314695692006,2.006442224051436,0.57304091126286,0.6567104391727174,0.5000314695692006,True,32.11202820166011,32.09757415421752,488.8379854444936,44.09979690753706,0.33026060534419344,0.33026060534419344,-4.43975199216726,-0.40052566904427067
952,28.55343271047659,43.72350142369099,32.41316577896548,32.431705224541275,484.6668205150756,32.5,32.5,32.5,houghpeaks,False,0.20279720279720279,0.5,3,False,candidate persistence disabled,False,False,False,False,,,0.9902334809303284,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8897425249169435,0.7549833887043189,1.0,1.0,nan,0.9996518936157976,1.0,1.0,1.0,0.0,1.0,0.10445009618831591,0.9982606794377801,0.9576909693614715,0.9996866988005092,0.9671936335796241,0.6158702138007608,0.6697009306622819,0.5001081378418082,50.01081378418082,2.046131970218221,50.01081378418082,2.046131970218221,0.5787252243892949,0.6697009306622819,0.5001081378418082,True,32.10158927885587,32.08304983328007,489.10961218246473,44.1243013125462,0.3301159456854066,0.3301159456854066,-4.4427916673891445,-0.4007998888552109
953,28.583425812063226,43.755176989884674,32.397318390133876,32.42839272369383,485.01793823106874,34.0,34.0,34.0,houghpeaks,False,0.20036697247706423,1.5,0,False,candidate persistence disabled,False,False,False,False,,,0.9675771594047546,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8886597938144329,0.7525773195876289,1.0,1.0,nan,0.9612739917598272,1.0,1.0,1.0,1.5,0.8290291181804004,0.5987398667568868,0.9900706272126525,0.9395010826954556,0.9926062496561094,0.9612381190561584,0.6488133441477839,0.7901723421397395,0.5123974334204067,51.23974334204067,2.4142073233128785,51.23974334204067,2.4142073233128785,0.6363036068357573,0.7901723421397395,0.5123974334204067,True,32.098642978531814,32.06756864497186,489.46167883884885,44.1560624859958,0.3297497451620188,0.3297497451620188,-4.443740607780114,-0.40088549611112256
954,28.61341891364986,43.7508077690646,32.41990397140524,32.45471039381016,484.96950623696847,33.5,33.5,33.5,houghpeaks,False,0.3036039315617037,1.5,2,False,candidate persistence disabled,False,False,False,False,,,0.987663984298706,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8923749999999999,0.7608333333333334,1.0,1.0,nan,0.9867717930144769,1.0,1.0,1.0,0.5,0.9394130628134758,0.24494371012031024,0.9959259264785493,0.9527086714603349,0.9973935715181472,0.9660272581401341,0.6221041740071324,0.7005427118330714,0.502594796661586,50.259479666158605,2.140362620920198,50.259479666158605,2.140362620920198,0.593370981601307,0.7005427118330714,0.502594796661586,True,32.12509392410894,32.09028750170402,489.4070856660368,44.151137443537486,0.3296164697012216,0.3296164697012216,-4.4375794290683075,-0.4003296744728857
955,28.643412015236496,43.7608208518849,32.42054038127482,32.44569683788228,485.0804993838128,32.0,32.0,32.0,houghpeaks,False,0.209114296214627,14.0,2,False,candidate persistence disabled,False,False,False,False,,,0.9906393885612488,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.890886287625418,0.7575250836120402,1.0,1.0,nan,0.9628025894131149,1.0,1.0,1.0,1.5,0.8290291181804004,0.12206508473104805,0.9979676499469615,0.9398776641237404,0.9940267161679662,0.9612694187993615,0.6486331331156815,0.7874672534249072,0.5090023177663289,50.900231776632886,2.4059424871027493,50.900231776632886,2.4059424871027493,0.6331055655720954,0.7874672534249072,0.5090023177663289,True,32.11621343138131,32.09105697477385,489.5171925943992,44.16107057746627,0.3294834065009695,0.3294834065009695,-4.436693210586384,-0.40024972558136795
956,28.67340511682313,43.770235207929154,32.402119365814485,32.412162981063375,485.18485575653216,32.0,32.0,32.0,houghpeaks,False,0.20596904937361826,7.0,4,False,candidate persistence disabled,False,False,False,False,,,0.9929749369621277,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8875,0.75,1.0,1.0,nan,0.9998501361377641,1.0,1.0,1.0,0.0,1.0,0.044962527883967596,0.9992509052469369,0.9563910008251347,0.9998651215132692,0.9658091088904656,0.6232821617605013,0.6775819378877533,0.5000305455984652,50.00305455984652,2.0702107494213657,50.00305455984652,2.0702107494213657,0.5820753096375748,0.6775819378877533,0.5000305455984652,True,32.0827397606208,32.07269614537191,489.6248771009337,44.17078517618744,0.3294232204425782,0.3294232204425782,-4.4400213444015435,-0.40054996825828226
957,28.703398218409763,43.79082739055718,32.41473451447155,32.42293556844416,485.41311624246816,33.5,33.5,33.5,houghpeaks,False,0.10568513119533528,1.5,0,False,candidate persistence disabled,False,False,False,False,,,0.9916753172874451,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8933823529411764,0.7630718954248366,1.0,1.0,nan,0.9627325167262332,1.0,1.0,1.0,1.5,0.8290291181804004,0.14389985264233474,0.9976045428203081,0.9407984910583914,0.993961605272576,0.9619315264901855,0.6448380953910824,0.780888381551649,0.5091499107999875,50.91499107999875,2.385842111768746,50.91499107999875,2.385842111768746,0.6305467863781153,0.780888381551649,0.5091499107999875,True,32.09350825619603,32.08530720222342,489.8530801186772,44.19137217440736,0.3294273122481286,0.3294273122481286,-4.439963876209049,-0.40054478385017944
