Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success,fixed_ANG_deg,fixed_PEN_deg,fixed_FL_px,fixed_FL_mm,delta_vs_fixed_ANG_deg,delta_vs_fixed_PEN_deg,delta_vs_fixed_FL_px,delta_vs_fixed_FL_mm
1724,51.708107135358865,41.07284316246081,34.882244807662346,33.84107264825346,455.2847703610054,34.0,34.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9740579128265381,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8947321428571429,0.7660714285714285,1.0,1.0,nan,0.9984386156596039,1.0,1.0,1.0,0.0,1.0,0.46878137137707654,0.9922174194729945,0.9595672878579579,0.9985946443243366,0.9683703610607876,0.6096922545725957,0.6585381996928258,0.5010273395064739,50.10273395064739,2.0120265663494195,50.10273395064739,2.0120265663494195,0.5744089502745231,0.6585381996928258,0.5010273395064739,True,33.875897700251016,34.917069859659904,454.8919501217442,41.03740546471963,-0.03482505199755792,-0.03482505199755792,0.39282023926125476,0.03543769774118033
1725,51.7381002369455,41.28085708474142,34.85610722407756,33.84755302783503,457.59056571251824,35.5,35.5,6,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.9788214564323425,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8910526315789473,0.7578947368421053,1.0,1.0,nan,0.9603042849173778,1.0,1.0,1.0,1.5,0.8290291181804004,0.9015243860871465,0.9850869117387482,0.9403857162204633,0.9917050216163661,0.961738922064603,0.6459386798461204,0.7838311829564566,0.5147318571596238,51.47318571596238,2.394833229685254,51.47318571596238,2.394833229685254,0.6351872798653967,0.7838311829564566,0.5147318571596238,True,33.88237882201818,34.89093301826071,457.1932685552832,41.24501550845705,-0.03482579418314913,-0.03482579418314913,0.39729715723501613,0.035841576284369125
1726,51.76809333853213,41.228495005911846,34.86368337048441,33.90698076519104,457.0101418801273,34.0,34.0,0,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.9824013710021973,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8907142857142856,0.7571428571428571,1.0,1.0,nan,0.9625631026661446,1.0,1.0,1.0,1.5,0.8290291181804004,0.19669612729836672,0.9967270988676763,0.9398141489304549,0.9938041853299563,0.9611871499051502,0.649106959259267,0.7879229083644117,0.5095100377152441,50.951003771524405,2.40733464604478,50.951003771524405,2.40733464604478,0.633604475013755,0.7879229083644117,0.5095100377152441,True,33.94187648820508,34.898579093498455,456.6135286399165,41.192715128191765,-0.03489572301404564,-0.03489572301404564,0.39661324021079736,0.03577987772008129
1727,51.79808644011877,41.19229988815223,34.85057891123873,33.875970530526416,456.60892578188464,34.0,34.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9911227822303772,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8910904255319148,0.7579787234042553,1.0,1.0,nan,0.9991601996427316,1.0,1.0,1.0,0.0,1.0,0.25204595614201253,0.9958080449397303,0.9577434189057001,0.9992441479317726,0.9666843403811314,0.6185788504567575,0.6693854668976771,0.5004052190182408,50.04052190182408,2.0451681362669,50.04052190182408,2.0451681362669,0.5787607287736094,0.6693854668976771,0.5004052190182408,True,33.91088465244704,34.88549303315935,456.2127327068277,41.15655791501097,-0.03491412192062171,-0.03491412192062171,0.39619307505694223,0.03574197314125627
1728,51.82807954170541,41.17217809874846,34.820255330703276,33.82649772805573,456.3858795166989,33.5,33.5,6,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9889824390411377,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8887228260869564,0.7527173913043478,1.0,1.0,nan,0.9867879639690484,1.0,1.0,1.0,0.5,0.9394130628134758,0.24002742992723824,0.9960075340036509,0.9508903302742944,0.9974082820254095,0.9642377505054192,0.6318778488384019,0.7122194240111853,0.5025728603992019,50.25728603992019,2.1760383875210416,50.25728603992019,2.1760383875210416,0.5982826699455479,0.7122194240111853,0.5025728603992019,True,33.86145902159859,34.85521662424614,455.98937802080593,41.13640830187698,-0.034961293542863814,-0.034961293542863814,0.3965014958929487,0.03576979687147741
1729,51.85807264329204,41.14588782041012,34.84826396141372,33.8780088539404,456.0944567075046,33.0,33.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9827255010604858,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8883364312267656,0.7518587360594795,1.0,1.0,nan,0.9866316906611842,1.0,1.0,1.0,0.5,0.9394130628134758,0.2875408843992773,0.995219116904673,0.9507456115057175,0.9972661212184826,0.9641100223186997,0.6325850002440313,0.7131581825729572,0.5027874269382233,50.27874269382233,2.178906569149008,50.27874269382233,2.178906569149008,0.5988046155598642,0.7131581825729572,0.5027874269382233,True,33.91302300002684,34.88327810750016,455.69824412416847,41.110144087358265,-0.03501414608643927,-0.03501414608643927,0.39621258333613696,0.03574373305185219
1730,51.88806574487867,41.080173099461874,34.86852895179723,33.92251151828438,455.3660213392026,34.0,34.0,2,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9825656414031982,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8927607913669064,0.7616906474820144,1.0,1.0,nan,0.972681258903608,1.0,1.0,1.0,1.0,0.8824969025845955,0.809650914073984,0.9865964564166609,0.9464663136766843,0.9938400977287579,0.9632484735869713,0.6373876463796789,0.7415323663017204,0.5094274740222812,50.942747402228115,2.265597988853105,50.942747402228115,2.265597988853105,0.6146193621021472,0.7415323663017204,0.5094274740222812,True,33.957562852940896,34.903580286453746,454.97018523276535,41.044463329717445,-0.03505133465651511,-0.03505133465651511,0.3958361064372298,0.035709769744428854
1731,51.918058846465314,41.089462628545974,34.84292930771568,33.8793395969694,455.46899402845827,34.5,34.5,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9874964952468872,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.893570143884892,0.7634892086330936,1.0,1.0,nan,0.9872589422513114,1.0,1.0,1.0,0.5,0.9394130628134758,0.09687633568057663,0.998386697179687,0.9531550589606194,0.9978367142755908,0.9664220872647451,0.6199817398989768,0.6977100092226332,0.5019620290708432,50.19620290708432,2.1317078869815633,50.19620290708432,2.1317078869815633,0.5917972050731819,0.6977100092226332,0.5019620290708432,True,33.91442486511448,34.87801457586076,455.07232766648696,41.053677958524716,-0.03508526814508173,-0.03508526814508173,0.3966663619713131,0.035784670021257625
1732,51.94805194805195,41.0389030631784,34.856884603803735,33.906254583905934,454.90855072004456,36.0,36.0,0,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.9826807975769043,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8938829787234042,0.7641843971631206,1.0,1.0,nan,0.9605121335380853,1.0,1.0,1.0,1.5,0.8290291181804004,0.8365992991746225,0.9861534362256569,0.9409829762119873,0.9918982000331037,0.9617331041881427,0.6459719676753441,0.7795764383510424,0.5142202386760851,51.422023867608516,2.3818337420577813,51.422023867608516,2.3818337420577813,0.6331460986179457,0.7795764383510424,0.5142202386760851,True,33.9413542199928,34.891984239890604,454.5121525109784,41.00314258417546,-0.03509963608686917,-0.03509963608686917,0.39639820906614887,0.035760479002945544
1733,51.97804504963858,40.76253056018257,35.08396973381306,34.13040051031362,451.84501331011046,35.5,35.5,6,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9247982501983643,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,0.6100587591368638,1.4826,210.0,0.8941420664206643,0.764760147601476,1.0,1.0,nan,0.9758168224849162,1.0,1.0,1.0,0.5,0.9394130628134758,3.5941176191104205,0.941856868405327,0.8421654398956896,0.98742241453067,0.8520376068421355,1.6098432164229368,1.7227502707280977,0.5275061956109548,52.750619561095476,5.263505311472288,52.750619561095476,5.263505311472288,0.9532897992213707,1.7227502707280977,0.5275061956109548,True,34.16672912246588,35.120298345965324,451.4407663739446,40.72606201985586,-0.036328612152260575,-0.036328612152260575,0.4042469361658618,0.036468540326708876
1734,52.008038151225215,40.70714249145545,35.18098321761559,34.2454933340903,451.2310469467053,37.0,37.0,0,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.9820255041122437,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8932692307692307,0.7628205128205128,1.0,1.0,nan,0.9629405520765251,1.0,1.0,1.0,1.5,0.8290291181804004,0.07908032918174968,0.9986828627014013,0.9403078529149714,0.9941549084194693,0.9611290606501349,0.649441825888427,0.7843874401346748,0.508714080978359,50.871408097835904,2.3965327578535818,50.871408097835904,2.3965327578535818,0.6316873718375876,0.7843874401346748,0.508714080978359,True,34.282101640619885,35.21759152414518,450.82538082480215,40.6705459213834,-0.0366083065295868,-0.0366083065295868,0.40566612190315254,0.03659657007204942
1735,52.03803125281185,40.617508520245686,35.19182810846269,34.28311276933897,450.2374711711651,37.0,37.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9710668325424194,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8969736842105263,0.7710526315789473,1.0,1.0,nan,0.99718440415645,1.0,1.0,1.0,0.0,1.0,0.8458701268683626,0.9860010736872364,0.9590336682820002,0.9974656066308676,0.9663688540225503,0.620267175201594,0.6616870462647115,0.5024879729074058,50.248797290740576,2.0216472124394222,50.248797290740576,2.0216472124394222,0.5766192700358216,0.6616870462647115,0.5024879729074058,True,34.3197535160387,35.22846885516242,449.8333592964754,40.58105216429058,-0.03664074669973161,-0.03664074669973161,0.4041118746897041,0.03645635595510299
1736,52.06802435439849,40.48428209197294,35.22368217493576,34.332328235911035,448.7606811772937,36.0,36.0,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9752944111824036,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8929687499999999,0.7621527777777778,1.0,1.0,nan,0.9710233337952827,1.0,1.0,1.0,1.0,0.8824969025845955,1.3214340883176874,0.9782168539490829,0.946091768122085,0.9923153765984873,0.9622539637502435,0.6430018448666649,0.7440715970956476,0.5131361619746703,51.31361619746703,2.2733560806659368,51.31361619746703,2.2733560806659368,0.6179077953611071,0.7440715970956476,0.5131361619746703,True,34.36903655863276,35.26039049765748,448.35851024694364,40.44800083544492,-0.0367083227217222,-0.0367083227217222,0.4021709303500529,0.03628125652802083
1737,52.09801745598512,40.67541499499112,35.10683539892722,34.221905848553575,450.87935359339264,36.0,36.0,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9427911043167114,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8926496478873238,0.761443661971831,1.0,1.0,nan,0.9910447720032115,1.0,1.0,1.0,0.0,1.0,2.6986701185891775,0.9560186714559278,0.9583296335832755,0.9919366740721074,0.9659245869093072,0.6226581204487373,0.6658729583346037,0.5141190648680213,51.41190648680213,2.034436396564131,51.41190648680213,2.034436396564131,0.5850965584071481,0.6658729583346037,0.5141190648680213,True,34.25894856829626,35.1438781186699,450.4699171394038,40.638478289978245,-0.03704271974268636,-0.03704271974268636,0.4094364539888602,0.03693670501287727
1738,52.128010557571756,40.72071611565354,35.10823228182397,34.20502811722028,451.38150802755985,36.0,36.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9664283394813538,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8903327338129496,0.7562949640287769,1.0,1.0,nan,0.9967078683094075,1.0,1.0,1.0,0.0,1.0,0.9892688037265884,0.9836473666391109,0.9570013993167515,0.9970365931728199,0.9653159048946791,0.6259592784011693,0.6738665733881505,0.503145730600294,50.3145730600294,2.058859225576038,50.3145730600294,2.058859225576038,0.5822826542105626,0.6738665733881505,0.503145730600294,True,34.24207991077449,35.145284075378186,450.9714367755966,40.683722143278914,-0.03705179355421251,-0.03705179355421251,0.41007125196324523,0.03699397237462421
1739,52.15800365915839,40.70615017582168,35.112874774446766,34.20519991419761,451.22004731384186,36.5,36.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9867966175079346,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8902631578947369,0.756140350877193,1.0,1.0,nan,0.9871899705970403,1.0,1.0,1.0,0.5,0.9394130628134758,0.11783559793860832,0.9980380006097379,0.9510127805159088,0.9977739744839256,0.9639087087880458,0.63370210382951,0.7114261958784709,0.5020479993696321,50.204799936963205,2.1736148438648932,50.204799936963205,2.1736148438648932,0.5976370958532731,0.7114261958784709,0.5020479993696321,True,34.24225170775182,35.14992656800098,450.8105760151809,40.669210327348175,-0.03705179355421251,-0.03705179355421251,0.40947129866094656,0.03693984847350862
1740,52.18799676074503,40.79558457320126,35.04773291421591,34.14326076546925,452.2114108508699,36.0,36.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9769312739372253,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8902728873239436,0.7561619718309859,1.0,1.0,nan,0.9840492133781488,1.0,1.0,1.0,0.5,0.9394130628134758,1.0738108754526365,0.9822623495329965,0.9505604036817429,0.9949165321523418,0.9626424007761408,0.6408001279018545,0.7143615977383087,0.507067645092299,50.7067645092299,2.1825833540100295,50.7067645092299,2.1825833540100295,0.6018551761923597,0.7143615977383087,0.507067645092299,True,34.18045406040605,35.08492620915271,451.7984794141091,40.758332573479244,-0.03719329493679879,-0.03719329493679879,0.41293143676080035,0.03725199972201665
1741,52.21798986233166,40.849045966112605,34.97660315974079,34.073066973129215,452.8040203738714,34.0,34.0,6,False,raw alpha jump 2.00deg within limit,False,False,False,False,,,0.9856398105621338,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8875,0.75,1.0,1.0,nan,0.9500050186663604,1.0,1.0,1.0,2.0,0.7788007830714049,0.3864034784427872,0.993580634754688,0.9318854328588603,0.9913781725471651,0.9568253050552027,0.6749357325255889,0.8466527206066645,0.5156111034645441,51.561110346454406,2.586771378072238,51.561110346454406,2.586771378072238,0.6607144190368942,0.8466527206066645,0.5156111034645441,True,34.110452947286404,35.01398913389798,452.38747406745335,40.81146785626314,-0.03738597415718914,-0.03738597415718914,0.4165463064180699,0.03757810984946275
1742,52.2479829639183,40.84179255857399,34.983473527202335,34.0799215202897,452.72361771042563,27.5,27.5,8,False,raw alpha jump 6.50deg within limit,False,False,False,False,,,0.9902976751327515,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8923736462093863,0.7608303249097473,1.0,1.0,nan,0.8492090526598127,1.0,1.0,1.0,6.5,0.44374731008107987,0.2849666966074551,0.9952618158356408,0.8830274095642692,0.9750857139645177,0.9429421946394283,0.7657707647849286,1.2801188520016802,0.5766844453350556,57.66844453350556,3.911137029732674,57.66844453350556,3.911137029732674,0.8591999942560156,1.2801188520016802,0.5766844453350556,True,34.11730942617868,35.02086143309131,452.3074038723683,40.80424444186668,-0.037387905888977,-0.037387905888977,0.41621383805733103,0.037548116707313284
1743,52.27797606550493,40.973417104966,34.8928081377602,33.97766196444445,454.18265114380455,25.5,36.0,1,True,raw alpha jump 8.50deg; selected candidate 25.50deg near previous 27.50deg,False,False,False,False,,,0.960425078868866,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8997448979591836,0.7772108843537415,1.0,1.0,nan,0.9474231564561217,1.0,1.0,1.0,2.0,0.7788007830714049,1.2028340040059788,0.9801523762840334,0.9368146612546249,0.9889529695668523,0.9605227179027821,0.6529521122527842,0.8097127529793142,0.5226413822570197,52.26413822570197,2.4739089863977917,52.26413822570197,2.4739089863977917,0.6505300857364289,0.8097127529793142,0.5226413822570197,True,34.015500768743664,34.93064694205941,453.75858875657485,40.935160942986386,-0.037838804299212825,-0.037838804299212825,0.42406238722969647,0.038256161979617787
1744,52.30796916709157,41.06527122376509,34.8179363708812,33.89682506776899,455.2008368393684,24.5,36.0,1,True,raw alpha jump 10.50deg; selected candidate 24.50deg near previous 25.50deg,False,False,False,False,,,0.974372386932373,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.9030048076923076,0.7844551282051282,1.0,1.0,nan,0.9730383133833899,1.0,1.0,1.0,1.0,0.8824969025845955,0.6995463063364582,0.9884085988822384,0.9502533191435019,0.9941684310746368,0.9660530520377767,0.6219651385116163,0.7163618945571484,0.5086838583557202,50.86838583557201,2.1886948451003976,50.86838583557201,2.1886948451003976,0.6036569659188435,0.7163618945571484,0.5086838583557202,True,33.9349104710185,34.85602177413071,454.7718062351471,41.02656686142698,-0.03808540324951082,-0.03808540324951082,0.4290306042212819,0.03870436233810892
1745,52.337962268678204,41.14813874742662,34.8301633633059,33.832154032974046,456.1194078117112,24.5,35.0,3,True,raw alpha jump 10.50deg; selected candidate 24.50deg near previous 24.50deg,False,False,False,False,,,0.9706799387931824,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.9030048076923076,0.7844551282051282,1.0,1.0,nan,0.9972710107164952,1.0,1.0,1.0,0.0,1.0,0.8198159289794376,0.9864293244464664,0.9617468563056611,0.9975435741768083,0.9688146301204299,0.6073892873940303,0.645893287007107,0.5023740512645742,50.237405126457425,1.973392664375772,50.237405126457425,1.973392664375772,0.569631483749233,0.645893287007107,0.5023740512645742,True,33.87035044360886,34.86835977394071,455.6865790808677,41.10909174270462,-0.03819641063481072,-0.03819641063481072,0.4328287308434824,0.03904700472200062
1746,52.36795537026484,41.21962843983213,34.8880209686983,33.802430407400465,456.91185765652176,24.5,24.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9832047820091248,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.896969696969697,0.7710437710437711,1.0,1.0,nan,0.9979307569235263,1.0,1.0,1.0,0.0,1.0,0.6214160753575015,0.989696513778191,0.9599503565884112,0.9981374884053135,0.9680961079700546,0.6111220159537496,0.6562905040462874,0.5015674117168649,50.15674117168649,2.0051591995724998,50.15674117168649,2.0051591995724998,0.5737368120042962,0.6562905040462874,0.5015674117168649,True,33.840636168753605,34.92622673005144,456.4768723596457,41.18038688369046,-0.03820576135314013,-0.03820576135314013,0.43498529687605014,0.039241556141668354
1747,52.39794847185147,41.236263554968666,34.907003360108206,33.79301958399745,457.09625479077687,24.5,24.5,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9859247207641602,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8981270358306188,0.7736156351791531,1.0,1.0,nan,0.9999357892202928,1.0,1.0,1.0,0.0,1.0,0.01926385239227102,0.9996789873290589,0.9603836853917113,0.9999422101127231,0.968699843366728,0.6079827485552777,0.6537608316240004,0.500008566676801,50.000856667680104,1.9974303113771346,50.000856667680104,1.9974303113771346,0.571739465464603,0.6537608316240004,0.500008566676801,True,33.83122489272915,34.94520866883991,456.65999753467247,41.19690725090373,-0.03820530873170469,-0.03820530873170469,0.4362572561043976,0.039356304064938286
1748,52.427941573438105,41.326708137426266,34.81832227757232,33.774205641617556,458.0988160401097,25.0,34.0,2,True,raw alpha jump 9.50deg; selected candidate 25.00deg near previous 24.50deg,False,False,False,False,,,0.9868078231811523,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8981803797468355,0.7737341772151899,1.0,1.0,nan,0.9851433425575038,1.0,1.0,1.0,0.5,0.9394130628134758,0.7404368876272542,0.9877352183299678,0.9544198456315807,0.9959120677735114,0.9665510014114372,0.6192914428966021,0.6897572155056512,0.5050967125673531,50.50967125673531,2.1074097790772255,50.50967125673531,2.1074097790772255,0.5902491863793763,0.6897572155056512,0.5050967125673531,True,33.81240350359241,34.85652013954717,457.6606676015728,41.28718122313121,-0.038197861974850866,-0.038197861974850866,0.4381484385368708,0.03952691429505251
1749,52.457934675024745,41.490732999360304,34.71655661140795,33.6895907720147,459.91700090020686,33.0,33.0,9,False,raw alpha jump 8.00deg within limit,False,False,False,False,,,0.9573811292648315,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8981132075471698,0.7735849056603774,1.0,1.0,nan,0.8147273078776531,1.0,1.0,1.0,8.0,0.36787944117144233,1.4705439872045076,0.9757888419342301,0.8689864113011605,0.9661737147901374,0.939384915092924,0.7910085092099248,1.4247176046205543,0.6213154380954253,62.131543809542535,4.352928457877418,62.131543809542535,4.352928457877418,0.9408501701530827,1.4247176046205543,0.6213154380954253,True,33.727547786965346,34.7545136263586,459.47813769446077,41.45114160339709,-0.03795701495064918,-0.03795701495064918,0.43886320574608817,0.03959139596321393
1750,52.48792777661138,41.74435844318813,34.642805834477855,33.566525567924344,462.7283914215331,30.5,30.5,5,False,raw alpha jump 2.50deg within limit,False,False,False,False,,,0.936633825302124,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8975318471337579,0.7722929936305732,1.0,1.0,nan,0.9318754267091665,1.0,1.0,1.0,2.5,0.7316156289466418,2.4168406678114707,0.9605198047312654,0.9306198365392402,0.9835119192558461,0.958352137811155,0.6657386060666038,0.8563588833713609,0.5412847605185249,54.128476051852495,2.6164265405958242,54.128476051852495,2.6164265405958242,0.6808333225566875,0.8563588833713609,0.5412847605185249,True,33.60398662394903,34.68026689050254,462.2900057515765,41.70481012741091,-0.03746105602468219,-0.03746105602468219,0.43838566995663086,0.03954831577722473
1751,52.51792087819801,42.075154123555016,34.68268127729661,33.35659588624719,466.3951995549885,32.5,32.5,6,False,raw alpha jump 2.00deg within limit,False,False,False,False,,,0.8935043215751648,0.9694638282693352,0.0,0.9675925925925926,209.0,216.0,0.8148882183362806,0.6141129916906356,209.0,0.8890845070422535,0.7535211267605634,1.0,1.0,nan,0.9391918233394176,1.0,1.0,1.0,2.0,0.7788007830714049,3.8206607791915417,0.938307386357581,0.8837990582270558,0.9812166650976577,0.9040854483671861,1.0792437584332442,1.2724121261878203,0.550198838004201,55.0198838004201,3.887590731151529,55.0198838004201,3.887590731151529,0.8367076390777088,1.2724121261878203,0.550198838004201,True,33.39254977516353,34.71863516621295,465.9652755059205,42.036369160409556,-0.03595388891633888,-0.03595388891633888,0.4299240490680063,0.03878496314545998
1752,52.547913979784646,42.28818078860292,34.5619641961961,33.183329564803415,468.7565602208055,33.0,33.0,8,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9504674673080444,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8938118811881188,0.764026402640264,1.0,1.0,nan,0.9809699129147355,1.0,1.0,1.0,0.5,0.9394130628134758,2.0140469096366473,0.9669896870337408,0.9523378735555436,0.9921141172839925,0.9639534845038621,0.6334533699921456,0.7029059269384655,0.5136555778306978,51.36555778306978,2.1475829333884335,51.36555778306978,2.1475829333884335,0.6008756527453911,0.7029059269384655,0.5136555778306978,True,33.218274914452905,34.59690954584559,468.3327926157169,42.24995121995881,-0.034945349649490254,-0.034945349649490254,0.42376760508858524,0.03822956864411253
1753,52.577907081371286,42.19532516456948,34.64051069833343,33.220158419814794,467.72727302737763,34.5,34.5,0,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.9710745811462402,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8914335664335664,0.7587412587412588,1.0,1.0,nan,0.9614111300421845,1.0,1.0,1.0,1.5,0.8290291181804004,0.555944003502475,0.990777061239393,0.9400797049072808,0.9927336961611865,0.9612084670743345,0.6489841351768121,0.7860194232688915,0.5120782757964972,51.207827579649724,2.4015189430489277,51.207827579649724,2.4015189430489277,0.6344316125557514,0.7860194232688915,0.5120782757964972,True,33.25505743837982,34.67540971689846,467.3056935835918,42.15729299766567,-0.03489901856502797,-0.03489901856502797,0.4215794437858449,0.03803216690381106
1754,52.60790018295792,42.11456045355303,34.7460391455777,33.30274262974706,466.83201133918743,34.5,34.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9843140840530396,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8891304347826088,0.7536231884057971,1.0,1.0,nan,0.9980527543950494,1.0,1.0,1.0,0.0,1.0,0.584743185731952,0.9903016158665802,0.9570055823201548,0.998247308204147,0.9659916309479349,0.6222963002070828,0.6738412027911416,0.5014308461590848,50.143084615908485,2.058781710991144,50.143084615908485,2.058781710991144,0.5812785601520304,0.6738412027911416,0.5014308461590848,True,33.33741645194769,34.78071296777833,466.4145634040083,42.07690100459648,-0.034673822200630866,-0.034673822200630866,0.4174479351791547,0.037659448956553376
1755,52.63789328454455,42.203524187023355,34.740070554512386,33.278142485487535,467.8181576549728,33.0,33.0,5,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.9689674973487854,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8928571428571428,0.7619047619047619,1.0,1.0,nan,0.959996683194302,1.0,1.0,1.0,1.5,0.8290291181804004,0.9976348596477465,0.9835102220527271,0.9401560043353471,0.991419123117327,0.960576920655696,0.6526372129457254,0.7854732935362336,0.5155000149689248,51.550001496892484,2.399850357185126,51.550001496892484,2.399850357185126,0.6363265628398826,0.7854732935362336,0.5155000149689248,True,33.31279769379748,34.77472576282233,467.39821111943724,42.16563933052575,-0.03465520830994251,-0.03465520830994251,0.4199465355355869,0.03788485649760531
1756,52.66788638613119,42.30327621047003,34.61760834212245,33.156373970882356,468.9238901436717,32.0,32.0,5,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9736584424972534,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8905927835051546,0.756872852233677,1.0,1.0,nan,0.9744355984481857,1.0,1.0,1.0,1.0,0.8824969025845955,0.2690546947956136,0.995525794301256,0.9456612281198961,0.9954532040321438,0.9629233858972073,0.639214576815433,0.7470013570400024,0.5059785079438324,50.597850794383234,2.282307353111207,50.597850794383234,2.282307353111207,0.6147899088852373,0.7470013570400024,0.5059785079438324,True,33.1905745422155,34.651808913455596,468.5062485962467,42.26559929507066,-0.03420057133314458,-0.03420057133314458,0.4176415474250348,0.037676915399373456
