Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success,fixed_ANG_deg,fixed_PEN_deg,fixed_FL_px,fixed_FL_mm,delta_vs_fixed_ANG_deg,delta_vs_fixed_PEN_deg,delta_vs_fixed_FL_px,delta_vs_fixed_FL_mm
1584,47.50907291322996,65.51865095961354,22.612085985659377,20.633531424186003,726.2619692170178,21.0,21.0,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9586474895477295,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8993421052631578,0.7763157894736842,1.0,1.0,nan,0.9869005659526932,1.0,1.0,1.0,0.5,0.9394130628134758,0.20579650177626263,0.9965759338342535,0.9575454209865849,0.9975107139185452,0.9719014752896599,0.5918459242230405,0.6705773720974817,0.5024218476938902,50.24218476938902,2.048809754820988,50.24218476938902,2.048809754820988,0.5804418337016467,0.6705773720974817,0.5024218476938902,True,20.62896454048959,22.607519101962964,726.388598003807,65.53007458859967,0.00456688369641256,0.00456688369641256,-0.12662878678918332,-0.011423628986136691
1585,47.53906601481659,65.53426326740903,22.60641349194171,20.629871143361015,726.4350287235478,21.5,21.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9985021352767944,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8999273255813953,0.7776162790697675,1.0,1.0,nan,0.9873424521037999,1.0,1.0,1.0,0.5,0.9394130628134758,0.07150113253010204,0.9988090242330764,0.9577634579245153,0.9979126780949574,0.9721248195081982,0.5907530320204899,0.6692649916004697,0.5018595966601147,50.18595966601147,2.0448000490417653,50.18595966601147,2.0448000490417653,0.5795490132364534,0.6692649916004697,0.5018595966601147,True,20.6253083239406,22.601850672521294,726.5615956716263,65.54568131770722,0.004562819420414144,0.004562819420414144,-0.12656694807844815,-0.011418050298189542
1586,47.569059116403224,65.55209030954583,22.60425133621078,20.62602317015302,726.6326381452615,21.5,21.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9985679388046265,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.898057184750733,0.7734604105571847,1.0,1.0,nan,0.9997572046249914,1.0,1.0,1.0,0.0,1.0,0.07284745637321066,0.998786612477789,0.9630667678552325,0.9997814815095244,0.9734422218569925,0.5843960691411922,0.6384078062172365,0.5000629893169584,50.00629893169584,1.9505223339710316,50.00629893169584,1.9505223339710316,0.5650169165434542,0.6384078062172365,0.5000629893169584,True,20.621461555493653,22.599689721551414,726.7591475748242,65.56350317089607,0.004561614659365887,0.004561614659365887,-0.12650942956270228,-0.011412861350237336
1587,47.59905221798986,65.56344938530368,22.60473288566112,20.623929320584324,726.7585513716108,21.0,21.0,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.997423529624939,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8993421052631578,0.7763157894736842,1.0,1.0,nan,0.9873623209621382,1.0,1.0,1.0,0.5,0.9394130628134758,0.06546412124316703,0.9989095263116395,0.9575454209865849,0.997930751488924,0.9719696723060298,0.5915117528047411,0.6705773720974817,0.5018354966171346,50.18354966171346,2.048809754820988,50.18354966171346,2.048809754820988,0.5801030326991514,0.6705773720974817,0.5018354966171346,True,20.61937257703454,22.600176142111337,726.88487055034,65.57484508345594,0.004556743549784414,0.004556743549784414,-0.1263191787292044,-0.011395698152256273
1588,47.6290453195765,65.58772709715488,22.597399413431674,20.62042577136023,727.0276652584032,21.5,21.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9978035688400269,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.9016833810888252,0.7815186246418339,1.0,1.0,nan,0.9873196111258923,1.0,1.0,1.0,0.5,0.9394130628134758,0.07844135131506391,0.9986934983621192,0.9584171630559117,0.9978919011143106,0.9725953320315148,0.5884649890798187,0.6653506034731699,0.5018874309808337,50.188743098083364,2.0328404498768213,50.188743098083364,2.0328404498768213,0.5778677228213188,0.6653506034731699,0.5018874309808337,True,20.61587107080169,22.59284471287313,727.1540477038097,65.59912850281701,0.004554700558543345,0.004554700558543345,-0.12638244540653432,-0.011401405662127218
1589,47.65903842116313,65.60091469330509,22.59415780530574,20.6172060387689,727.1738472906796,21.5,21.5,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9961242079734802,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8991714697406339,0.7759365994236311,1.0,1.0,nan,0.9997554613111075,1.0,1.0,1.0,0.0,1.0,0.07337057800589264,0.998777904401027,0.9634848308087883,0.9997799124887927,0.9737437819433455,0.5829626979993088,0.6360644239214488,0.5000636689533229,50.00636689533229,1.943362616529527,50.00636689533229,1.943362616529527,0.5639793520305876,0.6360644239214488,0.5000636689533229,True,20.612652186115383,22.589603952652226,727.3002746654895,65.61232015220698,0.004553852653515378,0.004553852653515378,-0.12642737480985033,-0.011405458901890597
1590,47.689031522749765,65.62076457430759,22.587430711713353,20.61257022820169,727.3938795021866,20.5,20.5,9,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9967642426490784,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8985915492957746,0.7746478873239436,1.0,1.0,nan,0.9753023138245617,1.0,1.0,1.0,1.0,0.8824969025845955,0.002337175068532815,0.9999610478408462,0.9513013969166065,0.9962500372124354,0.9699770764786698,0.6014411306835123,0.7095604714844377,0.5044779067816719,50.447790678167195,2.167914510842402,50.447790678167195,2.167914510842402,0.5982955635716225,0.7095604714844377,0.5044779067816719,True,20.60801683064824,22.5828773141599,727.5203930542223,65.63217780756062,0.004553397553451077,0.004553397553451077,-0.12651355203570347,-0.011413233253037447
1591,47.7190246243364,65.64119442535957,22.58271490010449,20.606860139095176,727.6203405730192,20.5,20.5,8,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9980878829956055,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8983664772727273,0.7741477272727273,1.0,1.0,nan,0.9998746543990905,1.0,1.0,1.0,0.0,1.0,0.037606037197747355,0.9993734290909568,0.9631828435429008,0.9998871882521306,0.9735431792213998,0.583915288965992,0.6377558262534163,0.5000233650171163,50.00233650171163,1.9485303447310063,50.00233650171163,1.9485303447310063,0.564705953840142,0.6377558262534163,0.5000233650171163,True,20.60230709055125,22.578161851560566,727.7468695291459,65.65260904826992,0.004553048543925797,0.004553048543925797,-0.1265289561266627,-0.011414622910351113
1592,47.74901772592304,65.65991523681225,22.5778683318228,20.601509020932497,727.8278572601279,20.5,20.5,9,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9981111288070679,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8949567723342939,0.7665706051873199,1.0,1.0,nan,0.9997415700141542,1.0,1.0,1.0,0.0,1.0,0.07753901538865193,0.9987085177587741,0.9619017626776183,0.9997674100070814,0.9725986833624809,0.5884487619323066,0.6450079909519668,0.50006917053736,50.006917053736,1.9706878263225545,50.006917053736,1.9706878263225545,0.5679336325886318,0.6450079909519668,0.50006917053736,True,20.596962762201713,22.573322073092015,727.9542043757712,65.67131345525196,0.004546258730783848,0.004546258730783848,-0.12634711564328427,-0.011398218439708785
1593,47.77901082750967,65.67131872307917,22.577137571078197,20.596952656786954,727.9542627686487,21.5,21.5,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9992474317550659,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8940217391304348,0.7644927536231884,1.0,1.0,nan,0.9750788119702548,1.0,1.0,1.0,1.0,0.8824969025845955,0.07109353832368015,0.9988158094023163,0.94960533685762,0.9960445628163177,0.9687082038869842,0.607939486870738,0.7206030086552806,0.5048509449837442,50.485094498374416,2.2016526875465026,50.485094498374416,2.2016526875465026,0.6031559581714729,0.7206030086552806,0.5048509449837442,True,20.59240735856568,22.572592272856923,728.0805144284349,65.6827083301097,0.004545298221273697,0.004545298221273697,-0.12625165978613495,-0.011389607030537263
1594,47.809003929096306,65.68468808439715,22.57674384527104,20.59341750633834,728.1024596337513,20.5,20.5,8,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.999294638633728,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8917888563049854,0.7595307917888563,1.0,1.0,nan,0.9751321862394219,1.0,1.0,1.0,1.0,0.8824969025845955,0.05467246309763141,0.999089207305392,0.94877456474792,0.9960936323930542,0.9681107308424383,0.61104562698919,0.7260804959247039,0.5047609571893161,50.47609571893161,2.2183880111891723,50.47609571893161,2.2183880111891723,0.6053900280971325,0.7260804959247039,0.5047609571893161,True,20.588876357733625,22.572202696666324,728.2284926899899,65.69605797043148,0.004541148604715772,0.004541148604715772,-0.1260330562386116,-0.011369886034330534
1595,47.83899703068294,65.70160321626068,22.575326169582297,20.586865801266725,728.2899607009566,20.5,20.5,8,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9979605078697205,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8921187683284457,0.7602639296187683,1.0,1.0,nan,0.9996577420431643,1.0,1.0,1.0,0.0,1.0,0.10269496213732054,0.9982898812200576,0.9608330576574866,0.9996919625668633,0.9718144875084548,0.5922727608738331,0.6511520753020164,0.50010542408856,50.010542408856,1.9894597987669134,50.010542408856,1.9894597987669134,0.5706528583693073,0.6511520753020164,0.50010542408856,True,20.58233842128064,22.57079878959621,728.4155049738175,65.71292900742446,0.004527379986086544,0.004527379986086544,-0.12554427286090686,-0.011325791163784515
1596,47.86899013226957,65.72096260980051,22.57190858324978,20.581145598138136,728.5045559508458,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9983482360839844,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8908382789317506,0.7574183976261127,1.0,1.0,nan,0.9999290029449847,1.0,1.0,1.0,0.0,1.0,0.021299872627650984,0.9996450651271632,0.9603501412117067,0.9999361024236542,0.9715051168556025,0.5937961325753697,0.6539561629938407,0.5000099600424566,50.00099600424566,1.9980271057704488,50.00099600424566,1.9980271057704488,0.5718256683011602,0.6539561629938407,0.5000099600424566,True,20.576623225487396,22.56738621059904,728.629908535508,65.73227110809654,0.004522372650740181,0.004522372650740181,-0.12535258466220967,-0.011308498296031644
1597,47.898983233856214,65.7331819526005,22.571273785815976,20.578149319805362,728.6400050761633,21.5,21.5,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9979486465454102,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8912050898203592,0.7582335329341318,1.0,1.0,nan,0.9750767265305939,1.0,1.0,1.0,1.0,0.8824969025845955,0.07173516088755605,0.9988051284134183,0.9485571441870366,0.9960426455641646,0.9679440023052297,0.6119176438685419,0.7275213817525481,0.5048544723858523,50.48544723858524,2.2227903382919143,50.48544723858524,2.2227903382919143,0.6060465521179944,0.7275213817525481,0.5048544723858523,True,20.573630532847403,22.566754998858016,728.7651864178497,65.74447500246438,0.004518786957959264,0.004518786957959264,-0.12518134168635697,-0.011293049863880356
1598,47.92897633544285,65.74504102976891,22.569935797630166,20.575135599522582,728.7714607244601,20.5,20.5,6,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9982796907424927,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8924632352941175,0.7610294117647058,1.0,1.0,nan,0.9751849157950998,1.0,1.0,1.0,1.0,0.8824969025845955,0.03845062236132435,0.999359361590449,0.9490256182957801,0.9961421089894034,0.968301556323048,0.6100503735738056,0.7244205184856819,0.5046726100924364,50.467261009243636,2.2133162952152,50.467261009243636,2.2133162952152,0.6046446839828207,0.7244205184856819,0.5046726100924364,True,20.570619473655796,22.56541967176338,728.8965082700914,65.75632200941929,0.004516125866786069,0.004516125866786069,-0.12504754563133247,-0.011280979650379663
1599,47.95896943702948,65.75750037726102,22.56848199838521,20.571175644450932,728.9095702568184,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9979368448257446,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8904779411764705,0.7566176470588235,1.0,1.0,nan,0.999692859889041,1.0,1.0,1.0,0.0,1.0,0.092156186442935,0.9984652425059863,0.960214164151094,0.9997235696545816,0.9713724456757252,0.5944519617492094,0.6547488182015672,0.5000896217017308,50.00896217017308,2.0004488989734015,50.00896217017308,2.0004488989734015,0.572217693543355,0.6547488182015672,0.5000896217017308,True,20.56666843397639,22.563974787910666,729.0343018932733,65.7687528576316,0.004507210474542944,0.004507210474542944,-0.12473163645495333,-0.01125248037057247
1600,47.988962538616114,65.75999733387349,22.572761174150372,20.56917265645754,728.9372485529959,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9983447790145874,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8908582089552239,0.7574626865671642,1.0,1.0,nan,0.9999691938229439,1.0,1.0,1.0,0.0,1.0,0.00924199547284843,0.9998459786046324,0.960357660962206,0.9999722743979431,0.971516407684892,0.5937403893459438,0.6539123674895424,0.5000028467943138,50.00028467943138,1.9978932977116666,50.00028467943138,1.9978932977116666,0.5718024530366941,0.6539123674895424,0.5000028467943138,True,20.564669800818592,22.568258318511425,729.0617060507511,65.77122508322613,0.004502855638946812,0.004502855638946812,-0.12445749775520198,-0.011227749352642036
1601,48.018955640202755,65.76732339345928,22.57447900416065,20.566843664456286,729.0184565507714,20.0,20.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.99930340051651,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8915059347181009,0.7589020771513353,1.0,1.0,nan,0.9873680582718178,1.0,1.0,1.0,0.5,0.9394130628134758,0.06372090310867407,0.99893854868659,0.9546169536231475,0.9979359703355192,0.9698463165086806,0.6021045673158042,0.6885276607125637,0.5018285570450328,50.18285570450328,2.103653130017796,50.18285570450328,2.103653130017796,0.5878119107852253,0.6885276607125637,0.5018285570450328,True,20.56234475117367,22.569980090878033,729.1426895199082,65.77853088729422,0.004498913282617423,0.004498913282617423,-0.12423296913686954,-0.011207493834945126
1602,48.04894874178939,65.77201639650347,22.576699458267342,20.56575391395637,729.0704776101568,20.0,20.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9994308948516846,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8918014705882353,0.7595588235294117,1.0,1.0,nan,0.9998168369263691,1.0,1.0,1.0,0.0,1.0,0.05495395501054645,0.9990845200575181,0.9607134358137797,0.9998351517239389,0.9717512611647715,0.5925834172712493,0.6518450661546714,0.5000412725427472,50.00412725427472,1.9915770882520631,50.00412725427472,1.9915770882520631,0.5709198160693786,0.6518450661546714,0.5000412725427472,True,20.561253210795513,22.572198755106484,729.1946635599223,65.78321964855527,0.004500703160857711,0.004500703160857711,-0.12418594976554687,-0.01120325205179995
1603,48.07894184337602,65.7795896831873,22.577539252025304,20.562953786305712,729.1544260739893,20.5,20.5,7,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9993259906768799,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8898577844311377,0.7552395209580838,1.0,1.0,nan,0.9873744764447631,1.0,1.0,1.0,0.5,0.9394130628134758,0.0617708241999253,0.998971016030785,0.9539988932695231,0.9979418085142606,0.9693987055699788,0.6043864930983528,0.6923920100216763,0.5018208043291745,50.18208043291745,2.1154598459762863,50.18208043291745,2.1154598459762863,0.5894545914488846,0.6923920100216763,0.5018208043291745,True,20.5584563701577,22.57304183587729,729.2784297975633,65.79077649597235,0.0044974161480126895,0.0044974161480126895,-0.12400372357399192,-0.011186812785055622
1604,48.108934944962655,65.78563174647678,22.578411704830756,20.561110449587886,729.2214012134112,20.0,20.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9994842410087585,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8898577844311377,0.7552395209580838,1.0,1.0,nan,0.9874076941440424,1.0,1.0,1.0,0.5,0.9394130628134758,0.05167825811020066,0.999139066514244,0.9539988932695231,0.9979720243526597,0.9694035974425733,0.6043614635190786,0.6923920100216763,0.501780855634312,50.178085563431196,2.1154598459762863,50.178085563431196,2.1154598459762863,0.5894311284815537,0.6923920100216763,0.501780855634312,True,20.556616651367534,22.573917906610404,729.3452169458986,65.7968015999236,0.004493798220352119,0.004493798220352119,-0.12381573248740096,-0.011169853446816091
1605,48.13892804654929,65.80628377010872,22.573817520078535,20.552762983714445,729.4503250256627,20.0,20.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9987926483154297,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8908682634730538,0.7574850299401198,1.0,1.0,nan,0.9997272027114885,1.0,1.0,1.0,0.0,1.0,0.08185035133806196,0.9986367575380652,0.960361454567292,0.9997544790911784,0.9714838793226407,0.5939010129620709,0.653890274868927,0.5000750183203074,50.00750183203074,1.9978257983021879,50.00750183203074,1.9978257983021879,0.5718340591330229,0.653890274868927,0.5000750183203074,True,20.548273797951282,22.569328334315372,729.5739941865787,65.8174404008177,0.004489185763162595,0.004489185763162595,-0.12366916091605162,-0.011156630708981652
1606,48.16892114813593,65.81842292906315,22.572184216909108,20.549070433808396,729.5848853280767,20.0,20.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.998914361000061,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.891470588235294,0.7588235294117647,1.0,1.0,nan,0.9998985633318114,1.0,1.0,1.0,0.0,1.0,0.030432543970619008,0.9994929195425967,0.9605886630754548,0.9999087065355902,0.9716730254753296,0.5929683020812292,0.6525690220490182,0.5000170096016682,50.001700960166815,1.9937889849848123,50.001700960166815,1.9937889849848123,0.5712229082973084,0.6525690220490182,0.5000170096016682,True,20.544584159292555,22.567697942393266,729.7084286434142,65.82956820679912,0.00448627451584116,0.00448627451584116,-0.12354331533754248,-0.011145277735977288
1607,48.19891424972256,65.82682530940049,22.570893130393046,20.54455984089688,729.6780241397055,20.0,20.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9979851841926575,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8921052631578947,0.7602339181286549,1.0,1.0,nan,0.9998793370632334,1.0,1.0,1.0,0.0,1.0,0.0362010651373339,0.999396830894043,0.9608279667463698,0.9998914027017015,0.9718431198613545,0.592132193170563,0.6511815463331526,0.5000220680085103,50.002206800851035,1.9895498413758486,50.002206800851035,1.9895498413758486,0.5706182116323335,0.6511815463331526,0.5000220680085103,True,20.54007264215653,22.566405931652696,729.8015569340466,65.8379696380003,0.0044871987403496405,0.0044871987403496405,-0.12353279434114484,-0.01114432859981207
1608,48.228907351309196,65.83905041704519,22.567790036115753,20.541366212549775,729.8135371672463,20.0,20.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9985551834106445,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8914130434782608,0.758695652173913,1.0,1.0,nan,0.9998765009192072,1.0,1.0,1.0,0.0,1.0,0.037052012229651154,0.9993826570974308,0.9605669603961128,0.9998888501409144,0.97165412871007,0.5930613455406428,0.6526950623949858,0.5000228506198874,50.00228506198874,1.9941740750595214,50.00228506198874,1.9941740750595214,0.5712814067377531,0.6526950623949858,0.5000228506198874,True,20.536880534166585,22.563304357732562,729.9370578096331,65.85019364937438,0.004485678383190361,0.004485678383190361,-0.1235206423867794,-0.011143232329189345
1609,48.25890045289583,65.84366417101359,22.566624077914156,20.540742636329156,729.8646797654759,20.0,20.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9986112117767334,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8907991202346042,0.7573313782991202,1.0,1.0,nan,0.9999334237343991,1.0,1.0,1.0,0.0,1.0,0.019973544569666046,0.9996671629930358,0.9603353660168505,0.9999400811614964,0.9714950847949668,0.5938456704854054,0.6540422267635106,0.5000090443985283,50.00090443985283,1.998290055726969,50.00090443985283,1.998290055726969,0.5718627709514832,0.6540422267635106,0.5000090443985283,True,20.536260066320267,22.562141507905267,729.9881122365838,65.85479944910107,0.004482570008889297,0.004482570008889297,-0.1234324711078898,-0.011135278087479605
1610,48.28889355448247,65.84999635336143,22.565234293046558,20.540345389355195,729.9348708202983,20.0,20.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9988692402839661,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8888353115727003,0.7529673590504451,1.0,1.0,nan,0.9998530143190213,1.0,1.0,1.0,0.0,1.0,0.04409894532977887,0.9992652876112568,0.959593847863687,0.9998677119148511,0.970947502585262,0.5965627928436158,0.658382011163103,0.5000296698743142,50.00296698743142,2.0115493647667204,50.00296698743142,2.0115493647667204,0.573768716202856,0.658382011163103,0.5000296698743142,True,20.535863073456795,22.560751977148158,730.0583057348717,65.86113185188256,0.004482315898400202,0.004482315898400202,-0.1234349145734086,-0.011135498521127829
1611,48.318886656069104,65.84440134793653,22.57127611580259,20.546373719184317,729.872851233537,20.0,20.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9984265565872192,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8898367952522255,0.755192878338279,1.0,1.0,nan,0.999804881409407,1.0,1.0,1.0,0.0,1.0,0.05854128861051322,0.999024787685402,0.9599721328552393,0.9998243915551368,0.9712138744044222,0.5952378176788968,0.6561630511871783,0.5000453787686084,50.004537876860844,2.004769793857532,50.004537876860844,2.004769793857532,0.5728100046829301,0.6561630511871783,0.5000453787686084,True,20.54188632582131,22.566788722439583,729.9963830079046,65.85554558452094,0.004487393363007186,0.004487393363007186,-0.12353177436762053,-0.011144236584414102
1612,48.34887975765574,65.83816717981358,22.576849002016985,20.551575397081507,729.8037466480322,20.0,20.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.998623251914978,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8891891891891892,0.7537537537537538,1.0,1.0,nan,0.9996695079949038,1.0,1.0,1.0,0.0,1.0,0.09916398888435651,0.9983486318632534,0.959727547771039,0.9997025522796943,0.9710173955995997,0.5962145437516027,0.6575965565085478,0.5001000346779931,50.010003467799315,2.009149571357067,50.010003467799315,2.009149571357067,0.5734667041023861,0.6575965565085478,0.5001000346779931,True,20.54708773843811,22.572361343373586,729.9272275645434,65.84930682833159,0.004487658643398618,0.004487658643398618,-0.1234809165111983,-0.011139648518010858
1613,48.37887285924237,65.85072651126984,22.57872748414121,20.555645877612818,729.9429644838983,20.0,20.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9965806603431702,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8881818181818182,0.7515151515151515,1.0,1.0,nan,0.9996746484674326,1.0,1.0,1.0,0.0,1.0,0.09762134125799093,0.99837430052902,0.9593468579590454,0.9997071788567081,0.9707430086970833,0.5975841099338375,0.6598364361126846,0.5000977098303654,50.00977098303654,2.0159930578412975,50.00977098303654,2.0159930578412975,0.5744411985247784,0.6598364361126846,0.5000977098303654,True,20.551159495621448,22.57424110214984,730.0664132984057,65.86186326375298,0.004486381991370081,0.004486381991370081,-0.12344881450735556,-0.01113675248313939
1614,48.408865960829004,65.8614329723604,22.578333505292022,20.55615047380178,730.0616435989457,20.0,20.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9975353479385376,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8898577844311377,0.7552395209580838,1.0,1.0,nan,0.9994623537466902,1.0,1.0,1.0,0.0,1.0,0.16133725106465135,0.9973146578146668,0.9599800580223857,0.999516105361599,0.9711696840784577,0.5954572048777388,0.6561166751081009,0.5002075682035011,50.02075682035011,2.0046281013889855,50.02075682035011,2.0046281013889855,0.5728826463714796,0.6561166751081009,0.5002075682035011,True,20.551664159504696,22.57384719099494,730.1851063602586,65.87257098303401,0.004486314297082572,0.004486314297082572,-0.12346276131290779,-0.011138010673604981
1615,48.438859062415645,65.87614658639953,22.57728068881073,20.55666681524346,730.2247412535805,20.0,20.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9970840215682983,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.891839762611276,0.7596439169139466,1.0,1.0,nan,0.9996251121062354,1.0,1.0,1.0,0.0,1.0,0.1124874545395187,0.9981269654137335,0.9607278734460423,0.9996625945704003,0.9717337381969186,0.5926695762224027,0.6517613702965991,0.5001208544682839,50.012085446828394,1.9913213729571668,50.012085446828394,1.9913213729571668,0.5709285887238041,0.6517613702965991,0.5001208544682839,True,20.55218365453848,22.572797528105752,730.3481368846753,65.88727854101965,0.004483160704978673,0.004483160704978673,-0.12339563109480878,-0.011131954620125839
1616,48.46885216400228,65.8884285600193,22.575346700027353,20.555138078244568,730.3608846297997,20.0,20.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9981637597084045,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8898863636363636,0.7553030303030303,1.0,1.0,nan,0.9995650117756139,1.0,1.0,1.0,0.0,1.0,0.13052485776245248,0.9978269502027399,0.9599908488627005,0.9996085020820301,0.9711924439177834,0.5953441904134595,0.6560535372149504,0.5001510528057425,50.01510528057425,2.004435196682134,50.01510528057425,2.004435196682134,0.5728227189410252,0.6560535372149504,0.5001510528057425,True,20.550654621944403,22.57086324372719,730.4843496779105,65.899566776993,0.004483456300164335,0.004483456300164335,-0.12346504811080194,-0.011138216973691328
1617,48.49884526558891,65.89174123303482,22.57627143649222,20.55425172420661,730.3976049894588,20.0,20.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9980684518814087,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8892045454545454,0.7537878787878788,1.0,1.0,nan,0.9998498558300138,1.0,1.0,1.0,0.0,1.0,0.04504663282511956,0.9992495045489422,0.9597333487995757,0.9998648692325094,0.9710478628473228,0.5960628688826847,0.6575625063397094,0.5000306313386296,50.00306313386296,2.0090455381448344,50.00306313386296,2.0090455381448344,0.5734120640426538,0.6575625063397094,0.5000306313386296,True,20.549767750374002,22.571787462659614,730.5211173797035,65.9028837209092,0.004483973832606125,0.004483973832606125,-0.12351239024462757,-0.011142487874380436
