Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success,fixed_ANG_deg,fixed_PEN_deg,fixed_FL_px,fixed_FL_mm,delta_vs_fixed_ANG_deg,delta_vs_fixed_PEN_deg,delta_vs_fixed_FL_px,delta_vs_fixed_FL_mm
73,3.8421052631578947,64.95553700809198,8.513079711994713,25.963962177346502,1024.939439969893,12.0,0.978234589099884,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.889977973568282,0.7555066079295154,1.0,1.0,nan,0.9853043058065132,1.0,1.0,1.0,0.5,0.9394130628134758,0.6914236851193891,0.9885424157508388,0.9540439896271234,0.9960585170597438,0.969126282405178,0.6057835170830547,0.6921091673,0.5048252974279364,50.48252974279364,2.1145956788400797,50.48252974279364,2.1145956788400797,0.5910957758560147,0.6921091673,0.5048252974279364,True,26.40081189127679,8.949929425925,1003.0689458044036,63.56949444035408,-0.43684971393028604,-0.43684971393028604,21.870494165489504,1.3860425677379027
74,3.8947368421052633,65.04599379087172,8.428462378663262,25.98694260109133,1026.3667659309147,15.0,0.9684184789657593,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8914647577092512,0.7588105726872246,1.0,1.0,nan,0.9265023720029757,1.0,1.0,1.0,3.0,0.6872892787909722,0.4016019252285332,0.9933289852549686,0.9252315200238594,0.9876224343151128,0.9606230982028269,0.6523691080259797,0.898668974336145,0.5268526697659084,52.68526697659084,2.7456962277385206,52.68526697659084,2.7456962277385206,0.6880887648877786,0.898668974336145,0.5268526697659084,True,26.423938033925765,8.865457811497699,1004.3929696718018,63.65340445295044,-0.4369954328344363,-0.4369954328344363,21.973796259112873,1.3925893379212795
75,3.9473684210526314,65.05640458742498,8.370485064999176,26.004867293949985,1026.531038854832,10.5,0.9506976008415222,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8928804347826087,0.7619565217391304,1.0,1.0,nan,0.8935461256581106,1.0,1.0,1.0,4.5,0.569782824730923,0.01719664409699817,0.9997134303339831,0.908549497885722,0.9832158599285306,0.9557974622046389,0.6812197043787349,1.0392793030609928,0.5424016985599079,54.24016985599079,3.175301855824306,54.24016985599079,3.175301855824306,0.750804141742998,1.0392793030609928,0.5424016985599079,True,26.441949754252988,8.80756752530218,1004.5328433911496,63.66226894991411,-0.437082460303003,-0.437082460303003,21.998195463682464,1.394135637510871
76,4.0,65.63634575732027,8.238381480961763,25.933564741048656,1035.6819843364144,11.5,0.9652771353721619,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8993421052631578,0.7763157894736842,1.0,1.0,nan,0.9713593440401251,1.0,1.0,1.0,1.0,0.8824969025845955,1.2176408702165418,0.9799105230426389,0.9515794252626025,0.9926244115285106,0.9695902060741824,0.6034081639294447,0.7077684125047295,0.5123517822420468,51.23517822420468,2.1624392471791554,51.23517822420468,2.1624392471791554,0.6021846955556263,0.7077684125047295,0.5123517822420468,True,26.371905610547174,8.676722350460281,1012.8673537075111,64.19046854121352,-0.4383408694985178,-0.4383408694985178,22.814630628903274,1.4458772161067515
77,4.052631578947368,66.00307760313906,8.161117553969408,25.896264696179315,1041.468680128427,10.5,0.9736160039901733,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8947247706422017,0.7660550458715596,1.0,1.0,nan,0.9735481319043742,1.0,1.0,1.0,1.0,0.8824969025845955,0.5424039814604384,0.9910006721900528,0.9498666293579007,0.9946372193814135,0.9686702893125907,0.6081357229272563,0.718889519780123,0.5076580757537741,50.76580757537741,2.196417478503854,50.76580757537741,2.196417478503854,0.6041109751454049,0.718889519780123,0.5076580757537741,True,26.334940283403995,8.599793141194088,1018.1982425105487,64.52831361910602,-0.4386755872246795,-0.4386755872246795,23.270437617878315,1.4747639840330464
78,4.105263157894737,66.05960598782042,8.141993659670426,25.921186205671404,1042.3606467506181,10.5,0.9742659330368042,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8941477272727272,0.7647727272727273,1.0,1.0,nan,0.9984964081244893,1.0,1.0,1.0,0.0,1.0,0.4514170212465842,0.9925046145402425,0.9615973259405807,0.9986466655204237,0.9721970418466583,0.5904005599234515,0.6467495610083341,0.5009708280847691,50.09708280847691,1.976008831576622,50.09708280847691,1.976008831576622,0.5692123181571231,0.6467495610083341,0.5009708280847691,True,26.360009001600815,8.580816455599837,1019.0551276706991,64.58261871613055,-0.4388227959294113,-0.4388227959294113,23.30551907991901,1.4769872716898647
79,4.157894736842105,66.12873234536185,8.132564091276176,25.91399345841438,1043.4513979544276,12.0,0.9734532237052917,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8915723981900452,0.7590497737556561,1.0,1.0,nan,0.9613937321532624,1.0,1.0,1.0,1.5,0.8290291181804004,0.5613729128831437,0.9906874179802984,0.9427831103346443,0.992717527909024,0.9659938170613469,0.6222845082882239,0.7668830424265329,0.5121186112692746,51.21186112692746,2.3430517096271384,51.21186112692746,2.3430517096271384,0.6266857894459011,0.7668830424265329,0.5121186112692746,True,26.352826828635386,8.571397461497181,1020.0684502955417,64.64683803747995,-0.43883337022100477,-0.43883337022100477,23.382947658885996,1.4818943078819018
80,4.2105263157894735,66.12771531075084,8.129689206437796,25.926553189984872,1043.4353500710192,12.0,0.9631609916687012,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8885180995475113,0.752262443438914,1.0,1.0,nan,0.9981038906728706,1.0,1.0,1.0,0.0,1.0,0.5693727653917904,0.990555337565259,0.9594739713175024,0.9982933397076157,0.9706059114140144,0.598270826664469,0.6590873627963142,0.5013748497456362,50.13748497456362,2.0137044200471896,50.13748497456362,2.0137044200471896,0.5748476558978471,0.6590873627963142,0.5013748497456362,True,26.365417263706377,8.5685532801593,1020.0683391587136,64.64683099418347,-0.43886407372150416,-0.43886407372150416,23.36701091230566,1.4808843165673693
81,4.2631578947368425,65.92082204424301,8.12380167826809,25.966161889018935,1040.1707620393374,11.5,0.9732686281204224,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8890066964285714,0.7533482142857143,1.0,1.0,nan,0.9863260166863336,1.0,1.0,1.0,0.5,0.9394130628134758,0.3804999912746325,0.9936783994063423,0.9536794418472909,0.9969880450910109,0.9690123929659172,0.6063693906086295,0.6943995642983648,0.5032233488515843,50.322334885158426,2.1215935107203663,50.322334885158426,2.1215935107203663,0.5911328735464677,0.6943995642983648,0.5032233488515843,True,26.405299538696738,8.562939327945895,1017.0046304630035,64.45266845559286,-0.43913764967780367,-0.43913764967780367,23.166131576333896,1.4681535886501536
82,4.315789473684211,66.45422437899789,8.02301367752981,25.873865288774596,1048.5873669269884,11.5,0.9263979196548462,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8926369863013699,0.7614155251141552,1.0,1.0,nan,0.9974436570710007,1.0,1.0,1.0,0.0,1.0,0.7678847858265954,0.9872834674059472,0.9610283673539873,0.997698997017878,0.9716323710426961,0.5931685138622018,0.650022884561952,0.5021523375555653,50.21523375555653,1.986009791206919,50.21523375555653,1.986009791206919,0.5713234731283108,0.650022884561952,0.5021523375555653,True,26.31425291345812,8.463401302213335,1024.5859029726737,64.93313160089319,-0.4403876246835239,-0.4403876246835239,24.00146395431466,1.521092778104702
83,4.368421052631579,67.1392578877864,7.913955550189645,25.793305032502502,1059.3965741662548,11.5,0.9411914348602295,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8885368663594471,0.7523041474654378,1.0,1.0,nan,0.9976806288540306,1.0,1.0,1.0,0.0,1.0,0.6966195160438247,0.9884568144697425,0.9594810641954015,0.9979123236857926,0.970549284944471,0.5985549352779019,0.6590455993456815,0.5018600702953065,50.18600702953066,2.0135768205059414,50.18600702953066,2.0135768205059414,0.5751075297850274,0.6590455993456815,0.5018600702953065,True,26.23450720276361,8.355157720450752,1034.4701311629476,65.5595445624518,-0.4412021702611071,-0.4412021702611071,24.926443003307213,1.5797133253345947
84,4.421052631578948,69.72391901194328,7.424692453290984,25.832498862693825,1100.1801816480202,11.5,0.9339220523834229,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8939999999999999,0.7644444444444445,1.0,1.0,nan,0.9999213989052267,1.0,1.0,1.0,0.0,1.0,0.023581255200383566,0.9996070563025984,0.9615417181019217,0.99992925873668,0.9723648677841734,0.5895832741866381,0.6470684208083661,0.5000116022929881,50.00116022929881,1.9769830414081921,50.00116022929881,1.9769830414081921,0.5688072765722891,0.6470684208083661,0.5000116022929881,True,26.27386262851448,7.866056219111638,1072.451895629882,67.96663888554377,-0.44136376582065395,-0.44136376582065395,27.72828601813808,1.7572801263995075
85,4.473684210526316,70.27254101807138,7.260599748468877,25.830876918582618,1108.8369391411657,11.5,0.944932758808136,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8885089686098655,0.7522421524663677,1.0,1.0,nan,0.9934941088552646,1.0,1.0,1.0,0.0,1.0,1.9581440086654993,0.9678910656944569,0.9594705202632194,0.9941427887126303,0.9699296786610975,0.6016814463223974,0.6591076842106214,0.5087411977906627,50.87411977906628,2.0137665079040077,50.87411977906628,2.0137665079040077,0.579064100716269,0.6591076842106214,0.5087411977906627,True,26.272240684403243,7.701963514289503,1080.3227970898279,68.46545726556785,-0.44136376582062553,-0.44136376582062553,28.514142051337785,1.8070837525035301
86,4.526315789473684,70.67115368815729,7.148989297347207,25.841812403421045,1115.1266854147107,10.5,0.9176836013793945,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.89921875,0.7760416666666666,1.0,1.0,nan,0.9660237447117269,1.0,1.0,1.0,1.0,0.8824969025845955,2.8700593874373226,0.9532917123877251,0.951533741148671,0.9877158950909016,0.9687562306062992,0.6076910835920338,0.7080625216004619,0.5265491050852147,52.65491050852147,2.1633378363791356,52.65491050852147,2.1633378363791356,0.6105978112416582,0.7080625216004619,0.5265491050852147,True,26.283183082037596,7.590359975963757,1085.954664079144,68.82237683601576,-0.44137067861655055,-0.44137067861655055,29.17202133556657,1.8487768521415262
87,4.578947368421052,70.02435276692903,7.262986078790828,25.74085062293915,1104.9207537188013,10.0,0.8849467039108276,0.9665482309129503,0.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8897681451612902,0.7550403225806451,1.0,1.0,nan,0.9700914887851303,1.0,1.0,1.0,0.5,0.9394130628134758,5.35946807916514,0.9145487836256372,0.8373753667125009,0.9822067979667392,0.8443300958887017,1.6976822085803953,1.7788338013066416,0.5462823898644682,54.62823898644682,5.434856880008988,54.62823898644682,5.434856880008988,0.9857715659063659,1.7788338013066416,0.5462823898644682,True,26.182630534957696,7.704765990809374,1075.6091709509776,68.16673120901821,-0.4417799120185464,-0.4417799120185464,29.311582767823666,1.857621557910818
88,4.631578947368421,72.77429281967717,7.0458410039952355,25.431408621172437,1148.3123127365234,13.0,0.8124028444290161,0.8053396542867024,1.0,1.0,170.0,170.0,0.5502214637870079,1.7923032611131666,170.0,0.888546511627907,0.7523255813953489,1.0,1.0,nan,0.8862089204724677,1.0,1.0,1.0,3.0,0.6872892787909722,13.740766285887162,0.7953183760861084,0.7622232886159005,0.948880605768464,0.7612503766192085,2.774828465868343,2.7609376482571855,0.7253788504875782,72.53788504875783,8.435471015833105,72.53788504875783,8.435471015833105,1.4151769421385705,2.7609376482571855,0.7253788504875782,True,25.880114825053653,7.494547207876451,1110.573633623924,70.38260403091618,-0.4487062038812155,-0.4487062038812155,37.73867911259936,2.3916887887609874
89,4.684210526315789,83.26340440861397,5.853084908889894,25.407522324252852,1313.8209768617587,13.5,0.7939873933792114,0.7644164297315809,1.0,1.0,170.0,170.0,0.5082414680651841,2.030395840501785,170.0,0.9001623376623376,0.7781385281385281,1.0,1.0,nan,0.9460243236253066,1.0,1.0,1.0,0.5,0.9394130628134758,12.896099454995237,0.8065938744014192,0.7664458546599456,0.9602483804352052,0.7424181553141671,3.0492209856159294,2.700979417732014,0.6545492324383946,65.45492324383946,8.252281107116772,65.45492324383946,8.252281107116772,1.329633033851217,2.700979417732014,0.6545492324383946,True,25.8562804930136,6.301843077650641,1255.2458453410707,79.55120544849035,-0.44875816876074737,-0.44875816876074737,58.575131520688046,3.712198960123615
90,4.7368421052631575,82.07942733699109,5.87547297891291,25.66968287994945,1295.1388928913782,12.0,0.7899845838546753,0.755521297454834,1.0,1.0,170.0,170.0,0.2848049646133399,3.7678520030021665,170.0,0.8955020920502093,0.7677824267782427,1.0,1.0,nan,0.9627733236399396,1.0,1.0,1.0,1.5,0.8290291181804004,0.13118415595931765,0.997815985837829,0.6521785656014993,0.9939995227386536,0.6405728037514726,4.701951293991888,4.500084116025156,0.5090638623803975,50.906386238039744,13.74907149877261,50.906386238039744,13.74907149877261,1.5135488763632454,4.500084116025156,0.5090638623803975,True,26.12556162563635,6.331351724599813,1234.4170096285166,78.23117798520724,-0.4558787456869027,-0.4558787456869027,60.72188326286164,3.848249351783849
91,4.7894736842105265,85.88925494727019,5.581956041516634,25.63909732686588,1355.2545159332574,19.5,0.7565847039222717,0.6812993420494927,1.4142135381698608,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8925510204081633,0.7612244897959184,1.0,1.0,nan,0.807499695882576,1.0,1.0,1.0,7.5,0.391605626676799,7.893780150420412,0.8767240375854418,0.7161713952553479,0.949512731245821,0.7273456133303924,3.2762165915154418,3.448620324773451,0.7212113605399016,72.12113605399017,10.536542472301987,72.12113605399017,10.536542472301987,1.577080897232421,3.448620324773451,0.7212113605399016,True,26.09512084386799,6.037979558518742,1283.9414794564098,81.36979126054997,-0.45602351700210875,-0.45602351700210875,71.31303647684763,4.519463686720215
92,4.842105263157895,85.65317760296823,5.7379666973602745,25.583161863815434,1351.5294296326347,19.5,0.7721012234687805,0.71578049659729,1.0,1.0,170.0,170.0,0.5630439226017703,1.7231929158210753,170.0,0.893,0.7622222222222222,1.0,1.0,nan,0.9694917410958586,1.0,1.0,1.0,0.0,1.0,9.294996918293123,0.8564865923794929,0.7787347438820259,0.9725002068844752,0.7455950254970846,3.0022057047798247,2.529571933602695,0.5889259986869542,58.89259986869541,7.728581173080792,58.89259986869541,7.728581173080792,1.2205452376898847,2.529571933602695,0.5889259986869542,True,26.03972697031537,6.194531803860212,1279.1712798718784,81.06747986188029,-0.4565651064999372,-0.4565651064999372,72.3581497607563,4.585697741087941
93,4.894736842105263,86.63290484260557,6.044396489372534,25.370203476636874,1366.9886365697132,23.0,0.7439256906509399,0.6531682014465332,1.0,1.0,170.0,170.0,0.37217168959961,2.9652,170.0,0.8880184331797234,0.7511520737327189,1.0,1.0,nan,0.8864055351055071,1.0,1.0,1.0,3.5,0.645648526427892,9.924215559113918,0.8475515694655087,0.6586249065137407,0.9580094404984243,0.641497486945025,4.6857464531602435,4.3893977576710865,0.6677884659778689,66.7788465977869,13.410892341292088,66.7788465977869,13.410892341292088,1.7120716092388988,4.3893977576710865,0.6677884659778689,True,25.836074264176403,6.510267276912064,1292.0216973234956,81.88187506787654,-0.4658707875395294,-0.4658707875395294,74.96693924621763,4.751029774729034
94,4.947368421052632,78.43285051695163,7.208632824981802,25.66002560758227,1237.5992192023925,12.5,0.7083038091659546,0.5740084648132324,1.4142135381698608,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8885368663594471,0.7523041474654378,1.0,1.0,nan,0.7609986487905241,1.0,1.0,1.0,10.5,0.26914634872918386,3.1871090078865336,0.9482676517890689,0.6655211068007819,0.952241759835278,0.6781734235094024,4.060143219640305,4.272138998349009,0.703519995385507,70.3519995385507,13.052632578983324,70.3519995385507,13.052632578983324,1.7336479482307645,4.272138998349009,0.703519995385507,True,26.139752835401566,7.688360052801098,1177.7571118998756,74.64035696665461,-0.47972722781929633,-0.47972722781929633,59.84210730251698,3.7924935502970243
95,5.0,69.30330587762946,10.23048710104879,25.744406985700692,1093.5432880099322,32.5,0.7340209484100342,0.6311576631334093,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8945627802690583,0.765695067264574,1.0,1.0,nan,0.597757706192219,1.0,1.0,1.0,20.0,0.0820849986238988,4.370934218433149,0.929741299938928,0.6037548838409947,0.9156575822908646,0.6772868621042664,4.074864463287157,5.3638536073782435,0.9776432893304217,97.76432893304217,16.38813961147312,97.76432893304217,16.38813961147312,2.289964079238824,5.3638536073782435,0.9776432893304217,True,26.225658270769912,10.71173838611801,1054.76228509519,66.84555981790767,-0.4812512850692201,-0.4812512850692201,38.7810029147422,2.457746059721785
96,5.052631578947368,69.31040625391981,10.914673082938911,25.369984116567252,1093.655325505638,26.0,0.729095995426178,0.6202133231692843,1.0,1.0,170.0,170.0,0.38828940409029367,2.8380129916906354,170.0,0.889573732718894,0.7546082949308756,1.0,1.0,nan,0.8053725280987643,1.0,1.0,1.0,6.5,0.44374731008107987,16.185102234908527,0.7635690620100394,0.6349278238445334,0.9296656192285874,0.6278751228958863,4.9265733771489,4.801329506568436,0.8637358552616639,86.37358552616638,14.669464163990979,86.37358552616638,14.669464163990979,2.036438176755914,4.801329506568436,0.8637358552616639,True,25.888210457897742,11.4328994242694,1051.360214291752,66.6299535807398,-0.5182263413304895,-0.5182263413304895,42.295111213886,2.680452673180014
97,5.105263157894737,70.68031214180147,11.02251671449643,25.289709066953208,1115.2711975037707,25.5,0.7297235727310181,0.6216079394022623,1.0,1.0,170.0,170.0,0.7050742480856048,1.0483564958453178,170.0,0.891517857142857,0.7589285714285714,1.0,1.0,nan,0.9799624489957532,1.0,1.0,1.0,0.5,0.9394130628134758,2.3223076208760176,0.9620343452654424,0.7954139429987237,0.99119705198188,0.7516288363141391,2.9137171128440817,2.304465818385049,0.5161055966120685,51.61055966120684,7.040816235106228,51.61055966120684,7.040816235106228,1.090572192048621,2.304465818385049,0.5161055966120685,True,25.8093328803175,11.54214052786072,1072.1904629010821,67.95007058635608,-0.5196238133642908,-0.5196238133642908,43.08073460268861,2.7302415554453887
98,5.157894736842105,70.41641416024946,11.648677383009868,24.927122300204587,1111.107126788946,18.5,0.7429201602935791,0.6509336895412868,1.0,1.0,170.0,170.0,0.5428811765530864,1.8325944321155547,170.0,0.8952054794520548,0.7671232876712328,1.0,1.0,nan,0.8165921680066479,1.0,1.0,1.0,7.0,0.4168620196785084,8.284647336460125,0.8710312228802445,0.6943136999934877,0.9501799017911401,0.6969402112117989,3.75332226715609,3.7957068475246594,0.7168410393914877,71.68410393914877,11.596993187117038,71.68410393914877,11.596993187117038,1.6495206703175818,3.7957068475246594,0.7168410393914877,True,25.48130472845847,12.20285981126375,1066.6606316680572,67.59961753196313,-0.5541824282538812,-0.5541824282538812,44.44649512088881,2.816796628286326
99,5.2105263157894735,73.08161940150661,11.165411124925736,24.465634508904458,1153.161647361051,44.0,0.7996480464935303,0.7769956588745117,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8899350649350648,0.7554112554112554,1.0,1.0,nan,0.5378368801513882,1.0,1.0,1.0,25.5,0.04127492938579755,6.316052048283609,0.9000836872584135,0.597859379889075,0.8968917319714769,0.7160223699021546,3.450942907060664,5.472806108745556,1.1456168389065082,114.56168389065083,16.721021329380306,114.56168389065083,16.721021329380306,2.5039446547895805,5.472806108745556,1.1456168389065082,True,25.08612554431241,11.785902160333688,1098.4044050653342,69.61137917101556,-0.6204910354079516,-0.6204910354079516,54.75724229571688,3.470240230491058
100,5.2631578947368425,75.15801964556466,11.002687906822889,23.90127183890641,1185.9253592988507,36.5,0.7752405405044556,0.7227567566765679,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8902892561983471,0.756198347107438,1.0,1.0,nan,0.8008542864326081,1.0,1.0,1.0,7.5,0.391605626676799,10.372878908481539,0.8412374510679456,0.7240392961306855,0.9424771191435325,0.7411497759484419,3.0680733807185865,3.3268676594341002,0.7690268048615532,76.90268048615532,10.164552514390829,76.90268048615532,10.164552514390829,1.5995156786764673,3.3268676594341002,0.7690268048615532,True,24.605033041175318,11.706449109091796,1119.764781084266,70.96509300121535,-0.7037612022689075,-0.7037612022689075,66.1605782145848,4.192926644349313
101,5.315789473684211,77.87325565226483,10.588031860524813,23.479063458280763,1228.7693199568414,32.0,0.8071849346160889,0.7937442991468641,1.0,1.0,170.0,170.0,0.6327164978216917,1.3731984837055204,170.0,0.8922268907563025,0.7605042016806722,1.0,1.0,nan,0.8896401738837583,1.0,1.0,1.0,4.5,0.569782824730923,1.3314591041530548,0.9780534236118731,0.7735274085907268,0.9793468811365236,0.7855819411049528,2.4360949468614237,2.60163883847907,0.5578779417164561,55.78779417164561,7.948766619017684,55.78779417164561,7.948766619017684,1.2047393578281964,2.60163883847907,0.5578779417164561,True,24.21714344056585,11.3261118428099,1153.6695660525884,73.11380874858278,-0.7380799822850861,-0.7380799822850861,75.09975390425302,4.759446903682047
102,5.368421052631579,74.90263184149914,11.819773313053991,22.951309961566125,1181.8955714634974,29.5,0.8338768482208252,0.8530596627129449,1.0,1.0,170.0,170.0,0.8148882183362806,0.6141129916906356,170.0,0.8918831168831169,0.7597402597402597,1.0,1.0,nan,0.9026358713035597,1.0,1.0,1.0,2.5,0.7316156289466418,11.980815055728385,0.8189925833335959,0.8570506102698142,0.955694053216173,0.860045001380255,1.5209799954098533,1.5539210282621854,0.6818560038909116,68.18560038909116,4.747682658850906,68.18560038909116,4.747682658850906,1.0293446374722657,1.5539210282621854,0.6818560038909116,True,23.74095556932093,12.609418920808798,1111.4349228746262,70.43718823717944,-0.7896456077548066,-0.7896456077548066,70.46064858887121,4.465443604319702
103,5.421052631578948,73.72541430283609,12.101665519102536,22.4285184962865,1163.320146790313,32.0,0.7996329069137573,0.7769620153639051,1.2071067690849304,1.0,170.0,170.0,0.5428811765530864,1.8325944321155547,170.0,0.8890066964285714,0.7533482142857143,1.0,1.0,nan,0.8999453555188663,1.0,1.0,1.0,2.5,0.7316156289466418,12.876370077381353,0.8068591445979798,0.7591038814639615,0.9531298694844266,0.7510602897967111,2.922009714999931,2.8055753222625635,0.6978694996891632,69.78694996891632,8.571852149077554,69.78694996891632,8.571852149077554,1.3992588918737083,2.8055753222625635,0.6978694996891632,True,23.26555179026883,12.938698813084866,1090.0268386386779,69.08045089872621,-0.83703329398233,-0.83703329398233,73.29330815163507,4.644963404109873
104,5.473684210526316,74.17880102918771,12.063510455324735,21.879980267710607,1170.4741779753485,32.0,0.7891024351119995,0.7535609669155544,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8899889380530974,0.7555309734513275,1.0,1.0,nan,0.9703046693413937,1.0,1.0,1.0,0.0,1.0,9.04354940903329,0.8600834810271277,0.8017725968222241,0.9732340819105738,0.7739568088485015,2.5956644972707084,2.220997140942531,0.5853901601783602,58.53901601783602,6.7857950433959635,58.53901601783602,6.7857950433959635,1.1402411464650923,2.220997140942531,0.5853901601783602,True,22.762114799399512,12.94564498701364,1091.4095583327307,69.16808075933682,-0.8821345316889051,-0.8821345316889051,79.0646196426178,5.010720269850893
105,5.526315789473684,72.8227993090327,12.562868135676807,21.619519041703228,1149.0777011287212,32.0,0.8125879764556885,0.8057510587904188,1.0,1.0,170.0,170.0,0.5428811765530864,1.8325944321155547,170.0,0.8879999999999999,0.7511111111111111,1.0,1.0,nan,0.9804727671837944,1.0,1.0,1.0,0.0,1.0,5.916122444638859,0.9061032284492404,0.7886075141454469,0.9824082072547311,0.7703091868387396,2.646594682786913,2.395260581832238,0.545498780985253,54.5498780985253,7.318220759591469,54.5498780985253,7.318220759591469,1.1430711821804946,2.395260581832238,0.545498780985253,True,22.50899720798364,13.452346301957219,1073.4450424723564,68.02957956668558,-0.8894781662804121,-0.8894781662804121,75.63265865636481,4.7932197423471194
106,5.578947368421052,73.50898775161087,12.407919397980471,21.310125440430397,1159.9051321753195,32.0,0.8457191586494446,0.8793759081098768,1.0,1.0,170.0,170.0,0.7486410349414457,0.8684870083093643,170.0,0.8945038910505836,0.7655642023346303,1.0,1.0,nan,0.9883906121122789,1.0,1.0,1.0,0.0,1.0,3.5031908934201965,0.9432852831594752,0.8718807751458353,0.9895454599202689,0.8633051953240981,1.4855136059580731,1.39424406201305,0.5208445253006356,52.084452530063565,4.2598228835528325,52.084452530063565,4.2598228835528325,0.8521645302595133,1.39424406201305,0.5208445253006356,True,22.208267502460473,13.306061460010547,1081.65260847912,68.54973406236424,-0.8981420620300753,-0.8981420620300753,78.25252369619943,4.959253689246637
107,5.631578947368421,76.58601156392666,11.87178933381048,20.82807209975502,1208.4577761566336,31.0,0.8662720918655396,0.9250490930345323,0.0,1.0,170.0,170.0,0.7486410349414457,0.8684870083093643,170.0,0.88890625,0.753125,1.0,1.0,nan,0.9414592526496803,1.0,1.0,1.0,1.0,0.8824969025845955,10.59726330119895,0.8380973171265923,0.8679051557738668,0.9650824026867094,0.8709842461095002,1.4036468272254505,1.4361887369963409,0.6272334020024375,62.72334020024375,4.38797611813002,62.72334020024375,4.38797611813002,0.9491183000152293,1.4361887369963409,0.6272334020024375,True,21.746392860104947,12.790110094160408,1121.304695918992,71.06268510386612,-0.9183207603499284,-0.9183207603499284,87.15308023764169,5.523326460060545
108,5.684210526315789,76.36792545103313,12.199604931743034,20.68165615477949,1205.0165751642307,30.0,0.8686114549636841,0.9302476776970757,0.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8889737991266375,0.7532751091703057,1.0,1.0,nan,0.9515665201641205,1.0,1.0,1.0,1.0,0.8824969025845955,7.393705154918507,0.8840617027860456,0.8255532492031604,0.974402208540271,0.830501723650965,1.8607631522146455,1.9207868816882794,0.5798616642544586,57.98616642544586,5.868565006638869,57.98616642544586,5.868565006638869,1.0553628181312327,1.9207868816882794,0.5798616642544586,True,21.601446545401274,13.119395322364818,1120.5585103533876,71.01539559364595,-0.9197903906217846,-0.9197903906217846,84.4580648108431,5.352529857387182
109,5.7368421052631575,78.30026027680505,12.157419811736078,20.403373550256532,1235.5070655117167,29.5,0.859200119972229,0.9093335999382867,1.0,1.0,170.0,170.0,0.6662032464544178,1.2184814404249191,170.0,0.8910714285714285,0.7579365079365079,1.0,1.0,nan,0.9369460772717152,1.0,1.0,1.0,0.5,0.9394130628134758,15.788864000678245,0.7686283368880447,0.8460604128582703,0.9519511181386766,0.8407950359014733,1.738709644790872,1.6777689145085304,0.7053806575360124,70.53806575360124,5.126074128670119,70.53806575360124,5.126074128670119,1.0878721156962838,1.6777689145085304,0.7053806575360124,True,21.327666523328304,13.08171278480785,1148.24233973776,72.76985828088054,-0.9242929730717719,-0.9242929730717719,87.2647257739568,5.530401995924507
