Frame,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,detection_success
147,0.8801937103271484,0.9559860229492188,0.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8899280575539568,0.7553956834532374,1.0,1.0,nan,0.9817064955421705,1.0,1.0,1.0,0.5,0.9394130628134758,1.7888699037350762,0.9706255694499372,0.8355897415828574,0.9927845475660505,0.8426300272752871,1.7173554816631473,1.7999539838545693,0.5119517077077336,True
148,0.8616105914115906,0.9146902031368679,0.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8927989130434781,0.7617753623188406,1.0,1.0,nan,0.9626902259573245,1.0,1.0,1.0,1.0,0.8824969025845955,3.9070784968885164,0.9369569194128434,0.8240106403932962,0.9846478292560653,0.8279425907449245,1.8916969653257871,1.9396742197993948,0.5370927727830511,True
149,0.8391113877296448,0.864691972732544,1.0,1.0,170.0,170.0,0.6662032464544178,1.2184814404249191,170.0,0.892578125,0.7612847222222222,1.0,1.0,nan,0.9587331695216835,1.0,1.0,1.0,0.0,1.0,12.642744318168297,0.810006987100542,0.8433350593610787,0.9627820344339173,0.8293147857790577,1.8750815774455634,1.7091838528605985,0.6400114508588762,True
150,0.817725419998169,0.8171675999959309,1.0,1.0,170.0,170.0,0.5428811765530864,1.8325944321155547,170.0,0.8921075085324233,0.7602389078498294,1.0,1.0,nan,0.8996792027786666,1.0,1.0,1.0,1.5,0.8290291181804004,20.46510616655496,0.7109983976943244,0.777394422225479,0.935176199766434,0.7650724181382536,2.7204225234201247,2.5480411320194305,0.8218372752035896,True
151,0.8542300462722778,0.8982889917161729,0.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.9002684049079754,0.7783742331288344,1.0,1.0,nan,0.985045414841073,1.0,1.0,1.0,0.0,1.0,4.520259730583916,0.9274302753265498,0.8337893341828828,0.9865307539536555,0.8272751597979802,1.8998026479303645,1.821365444406209,0.5304824268940772,True
152,0.8478000164031982,0.8840000364515516,0.0,1.0,170.0,170.0,0.9027115920028281,0.3070564958453178,170.0,0.8922330097087379,0.7605177993527508,1.0,1.0,nan,0.9595582915661298,1.0,1.0,1.0,1.0,0.8824969025845955,4.884664006994399,0.9218146861539215,0.9024360392296769,0.9817643272761468,0.9017285700479016,1.1007247490565781,1.0942493915337528,0.5480194625876775,True
153,0.8365399837493896,0.8589777416653103,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8903301886792452,0.7562893081761006,1.0,1.0,nan,0.9957327527091191,1.0,1.0,1.0,0.0,1.0,1.28291339253542,0.9788450821564025,0.8231560672539445,0.9961586567302362,0.8134779379791801,2.070832663606371,1.9501731435863137,0.5046425788522836,True
154,0.8057394027709961,0.7905320061577691,1.0,1.0,170.0,170.0,0.5428811765530864,1.8325944321155547,170.0,0.8902607361963191,0.7561349693251533,1.0,1.0,nan,0.9186195557613598,1.0,1.0,1.0,1.0,0.8824969025845955,17.964965597673768,0.741250915722758,0.7765375002540987,0.9439851000627629,0.7582242392909658,2.8182151994387867,2.559878432071628,0.7585175063701752,True
155,0.7968047857284546,0.7706773016187879,1.0,1.0,170.0,170.0,0.34348987676198833,3.205792915821075,170.0,0.8964866863905325,0.7699704142011834,1.0,1.0,nan,0.9189450621748074,1.0,1.0,1.0,1.0,0.8824969025845955,17.858681525698785,0.7425651321426803,0.6907400912810949,0.9442861397947604,0.6714493809028145,4.172299099698247,3.8536678414092647,0.756436290880105,True
156,0.8142192959785461,0.809376213285658,1.0,1.0,170.0,170.0,0.8148882183362806,0.6141129916906356,170.0,0.8964856230031948,0.7699680511182109,1.0,1.0,nan,0.994276864369994,1.0,1.0,1.0,0.0,1.0,1.721872657770632,0.9717099954504875,0.876586468328621,0.9948477008879595,0.8578060303057272,1.5455778624289642,1.345432194802398,0.5072116760990785,True
157,0.773580014705658,0.7190666993459065,1.0,1.0,170.0,170.0,0.49712969531348106,2.0967129916906355,170.0,0.8963010204081632,0.7695578231292517,1.0,1.0,nan,0.9046478631245242,1.0,1.0,1.0,4.0,0.6065306597126334,0.06285375651373215,0.9989529858936004,0.7196401733407558,0.9849262031569913,0.7170873235604804,3.434358840431153,3.394731489914224,0.5360884806232277,True
158,0.8099678754806519,0.7999286121792263,1.0,1.0,170.0,170.0,0.7486410349414457,0.8684870083093643,170.0,0.8909615384615384,0.7576923076923077,1.0,1.0,nan,0.9030524416242788,1.0,1.0,1.0,4.0,0.6065306597126334,0.5923957088920133,0.9901753188199959,0.8126706288587002,0.9833627661103536,0.8231102743906297,1.9507364528130635,2.0810420624876143,0.5418462258281502,True
159,0.894539475440979,0.9878655009799533,0.0,1.0,170.0,170.0,0.8148882183362806,0.6141129916906356,170.0,0.8905405405405404,0.7567567567567568,1.0,1.0,nan,0.9548869028743707,1.0,1.0,1.0,1.5,0.8290291181804004,2.5987115471746165,0.9576127032408177,0.893202325591463,0.9866685272164961,0.9126935061913669,1.0030422153248584,1.180577057798923,0.5300159302117576,True
160,0.8701211214065552,0.933602492014567,0.0,1.0,170.0,170.0,0.8148882183362806,0.6141129916906356,170.0,0.8911290322580645,0.7580645161290323,1.0,1.0,nan,0.9788141847057343,1.0,1.0,1.0,0.5,0.9394130628134758,2.674036675162938,0.9564112525699145,0.8944823534904712,0.9901517051920126,0.8982999941974893,1.1324352641812891,1.1683781677325178,0.5190579495256904,True
161,0.8464255332946777,0.8809456295437282,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8918269230769231,0.7596153846153846,1.0,1.0,nan,0.9911617740789346,1.0,1.0,1.0,0.0,1.0,2.6632544119595423,0.956583139311451,0.8278105185925663,0.9920420700857521,0.8204779801531215,1.983239218901959,1.8932996834147289,0.5138431452676632,True
162,0.9332950115203857,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8879464285714285,0.7509920634920635,1.0,1.0,nan,0.9825718291957317,1.0,1.0,1.0,0.5,0.9394130628134758,1.5245487944578144,0.9749109489417042,0.953281197662593,0.993572101514141,0.9681693671986793,0.6107394902997567,0.6969119906631525,0.5100493535491232,True
163,0.9631950855255127,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8909749034749035,0.7577220077220077,1.0,1.0,nan,0.9545173842341891,1.0,1.0,1.0,1.5,0.8290291181804004,2.7148269180123634,0.9557612694154338,0.9425619272522933,0.9863248849274038,0.9647925564997488,0.6288209056008519,0.7684320699674945,0.5311839478586807,True
164,0.9618512392044067,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8906754032258064,0.7570564516129032,1.0,1.0,nan,0.9982081776858309,1.0,1.0,1.0,0.0,1.0,0.5380288643931408,0.9910729372239974,0.960288682861495,0.9983872153440118,0.9712097491847111,0.5952582906145377,0.6543142559734367,0.5012629878880656,True
165,0.9723830819129944,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8915991902834008,0.7591093117408907,1.0,1.0,nan,0.9984881487969394,1.0,1.0,1.0,0.0,1.0,0.4538985609824522,0.9924635663951198,0.9606371613186171,0.9986392310039496,0.9715023456663839,0.5938098157241753,0.6522874893746637,0.5009788388990902,True
166,0.979669988155365,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8921874999999999,0.7604166666666666,1.0,1.0,nan,0.9740775235722025,1.0,1.0,1.0,1.0,0.8824969025845955,0.3793156551045058,0.993698013754423,0.948922984209848,0.9951239796073901,0.9680617528227197,0.6113015539600268,0.7250986469141858,0.506639461872171,True
167,0.9873296022415161,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8924698795180723,0.7610441767068273,1.0,1.0,nan,0.9719611706122289,1.0,1.0,1.0,1.0,0.8824969025845955,1.0318269748330522,0.9829499101399968,0.9490280911519543,0.9931778960075152,0.9678225331154228,0.6125543772462982,0.7244041881375063,0.5109878346231417,True
168,0.9809916019439697,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8889004149377593,0.7531120331950207,1.0,1.0,nan,0.9975687003946561,1.0,1.0,1.0,0.0,1.0,0.7302780040887455,0.9879024706062032,0.9596184474213743,0.9978115641129506,0.9706322106477853,0.5981389700873022,0.6582373970082112,0.501996343882418,True
169,0.9701941013336182,1.0,0.0,1.0,170.0,170.0,0.7810625833675966,0.7413,170.0,0.8929655870445343,0.7621457489878543,1.0,1.0,nan,0.9849549509968225,1.0,1.0,1.0,0.5,0.9394130628134758,0.7978121653599146,0.9867911434152782,0.8979440369134585,0.9957406603313015,0.9117853167846213,1.0109117958080294,1.1357585207493566,0.5054206082773977,True
170,0.9662563800811768,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8911144578313253,0.7580321285140562,1.0,1.0,nan,0.9974993054177229,1.0,1.0,1.0,0.0,1.0,0.7511479624337198,0.9875589056377145,0.9604543358858122,0.9977490932112812,0.9712259165723065,0.5951780623376961,0.653349696688051,0.5020824322352454,True
171,0.9759331941604614,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8906374501992032,0.7569721115537849,1.0,1.0,nan,0.9871056491338516,1.0,1.0,1.0,0.5,0.9394130628134758,0.14346138439043443,0.9976118331456124,0.9542913624796944,0.9976972712039441,0.9695713718791812,0.6035042470067757,0.6905601234379817,0.5021547594758664,True
172,0.9756414294242859,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8888946280991736,0.753099173553719,1.0,1.0,nan,0.9748035866248698,1.0,1.0,1.0,1.0,0.8824969025845955,0.15578336805219806,0.9974069782363428,0.9476957162474232,0.9957915304283028,0.9672753896311508,0.615437347203812,0.7332601230127909,0.5053237897844589,True
173,0.9817200303077698,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.891265690376569,0.7583682008368201,1.0,1.0,nan,0.9977315969745029,1.0,1.0,1.0,0.0,1.0,0.6812939247228087,0.9887093248035718,0.9605113828561548,0.9979582055298752,0.9713010451067264,0.5948055438450857,0.6530179923112401,0.5017990889919555,True
174,0.9918612241744995,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.88984375,0.7552083333333334,1.0,1.0,nan,0.9860518899354124,1.0,1.0,1.0,0.5,0.9394130628134758,0.46388971646854316,0.9922983158574312,0.9539936271301215,0.9967386606091614,0.9691999969130126,0.6054048880679541,0.6924250481009431,0.5036318558704568,True
175,0.991222620010376,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8884493670886076,0.7521097046413502,1.0,1.0,nan,0.9863349239850019,1.0,1.0,1.0,0.5,0.9394130628134758,0.37779076786432597,0.9937232686990423,0.953470143476887,0.9969961483139957,0.9688617982034954,0.607145739007956,0.6957186364495023,0.5032103496834069,True
176,0.986967146396637,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8884656652360514,0.7521459227467812,1.0,1.0,nan,0.999314910135684,1.0,1.0,1.0,0.0,1.0,0.20559739368422925,0.9965792409452866,0.9594541533614004,0.9993833979961426,0.9707681461673368,0.5974583712349497,0.6592040719293956,0.5002985671407071,True
177,0.9872914552688599,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8893828451882844,0.75418410041841,1.0,1.0,nan,0.9868289778328561,1.0,1.0,1.0,0.5,0.9394130628134758,0.22755879036151327,0.9962145364940053,0.9538206518158854,0.9974455916963118,0.9691889883548271,0.6054614039480501,0.6935112905377581,0.5025175035249975,True
178,0.9927964210510254,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8903008298755186,0.7562240663900415,1.0,1.0,nan,0.9859750577985678,1.0,1.0,1.0,0.5,0.9394130628134758,0.4872663149390064,0.9919117818395299,0.9541651094605819,0.9966687619818312,0.9693131038206246,0.6048248036010903,0.6913501950062619,0.5037492388433407,True
179,0.9857519865036011,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8884493670886076,0.7521097046413502,1.0,1.0,nan,0.9869915588302317,1.0,1.0,1.0,0.5,0.9394130628134758,0.17813758066483842,0.9970354433245134,0.953470143476887,0.9975934875630745,0.9689585212041624,0.6066468949154451,0.6957186364495023,0.5023020607332785,True
180,0.9838707447052002,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8884656652360514,0.7521459227467812,1.0,1.0,nan,0.9863838339858146,1.0,1.0,1.0,0.5,0.9394130628134758,0.3629148508715616,0.9939696749914254,0.9534762652624593,0.9970406430026706,0.9688734479046732,0.6070856151561809,0.6956800126000731,0.5031392843101518,True
181,0.9890424013137817,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8894480519480519,0.7543290043290043,1.0,1.0,nan,0.9987632977810663,1.0,1.0,1.0,0.0,1.0,0.37124026985770797,0.9938317643262835,0.9598253278358335,0.9988868991472735,0.9709559630497622,0.5965206154058953,0.6570229468850312,0.5007241630885596,True
182,0.9924599528312683,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8903723404255319,0.7563829787234042,1.0,1.0,nan,0.9624086204349135,1.0,1.0,1.0,1.5,0.8290291181804004,0.2448471405446071,0.995927529415575,0.9423387702884329,0.9936606376626784,0.9658214371767875,0.6232154895829249,0.7699979467846783,0.5098424444959847,True
183,0.9920886754989624,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8875,0.75,1.0,1.0,nan,0.974712195417813,1.0,1.0,1.0,1.0,0.8824969025845955,0.1839107239727582,0.9969395141314058,0.9471750413066772,0.9957075070249898,0.966882167359439,0.617524245590319,0.7367518386870422,0.5054840196338587,True
184,0.9915721416473389,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8889361702127658,0.7531914893617021,1.0,1.0,nan,0.973553511154346,1.0,1.0,1.0,1.0,0.8824969025845955,0.5407463638447325,0.9910280509044364,0.9477112175671115,0.9946421655782401,0.9671005238606952,0.616363850962112,0.7331564344171388,0.5076474834088628,True
185,0.9930672645568848,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8898340248962655,0.7551867219917012,1.0,1.0,nan,0.9749373661718874,1.0,1.0,1.0,1.0,0.8824969025845955,0.11461496143829208,0.9980915740077866,0.9480461344451232,0.9959145234751702,0.9675507621532906,0.6139833357278439,0.7309199265127175,0.5050921207132183,True
186,0.9939055442810059,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.890754132231405,0.7572314049586777,1.0,1.0,nan,0.9747879849126215,1.0,1.0,1.0,1.0,0.8824969025845955,0.16058490058128427,0.9973271633958193,0.9483891241715685,0.9957771865553353,0.967778537635196,0.6127852954922358,0.7286369694237931,0.5053510308495803,True
187,0.993947446346283,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8902327935222671,0.7560728744939271,1.0,1.0,nan,0.9740938838341245,1.0,1.0,1.0,1.0,0.8824969025845955,0.37427700341493164,0.9937814655613444,0.9481948122869099,0.9951390219704431,0.9675335190383499,0.6140742017527863,0.7299293909238378,0.5066087617965287,True
188,0.9950567483901978,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8879648760330578,0.7510330578512396,1.0,1.0,nan,0.9998680070950037,1.0,1.0,1.0,0.0,1.0,0.039600485047913025,0.9993402096732938,0.9592648378694405,0.9998812056014696,0.9707118866089434,0.5977398587984113,0.6603203990382323,0.5000252480915247,True
189,0.9953548908233643,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8893292682926828,0.7540650406504065,1.0,1.0,nan,0.9992017076664769,1.0,1.0,1.0,0.0,1.0,0.23958334155770444,0.9960149059536295,0.9597804620583115,0.9992815082142524,0.9709874607252515,0.5963636459756789,0.6572860575496726,0.5003755496161444,True
190,0.9934710264205933,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8889004149377593,0.7531120331950207,1.0,1.0,nan,0.9751986017599357,1.0,1.0,1.0,1.0,0.8824969025845955,0.034240384309327965,0.9994294897310848,0.9476978756177542,0.9961546910551008,0.9673357485549563,0.6151181168098574,0.7332456780260479,0.5046497699736403,True
191,0.9951381683349609,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8916495901639343,0.7592213114754098,1.0,1.0,nan,0.999551120811054,1.0,1.0,1.0,0.0,1.0,0.13469398961035495,0.9977576180762778,0.9606561668182155,0.9995959996612922,0.9716711430874609,0.5929775691480923,0.652177209583201,0.5001583460394188,True
192,0.9941949844360352,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.891701244813278,0.7593360995850622,1.0,1.0,nan,0.9994035007116373,1.0,1.0,1.0,0.0,1.0,0.17900317945259303,0.997021059550417,0.9606756447592225,0.9994631346254574,0.9716636883335089,0.5930142722085217,0.6520642160751202,0.5002425675510074,True
193,0.9950684309005737,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8879554655870445,0.7510121457489879,1.0,1.0,nan,0.999062380081907,1.0,1.0,1.0,0.0,1.0,0.28141792758162865,0.9953206834815981,0.9592612797339143,0.9991561024992088,0.9705919546269134,0.5983408258309862,0.6603414049996957,0.5004780454208035,True
194,1.0,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8879554655870445,0.7510121457489879,1.0,1.0,nan,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.9592612797339143,1.0,0.9707285352239444,0.5976565313753442,0.6603414049996957,0.5,True
195,0.9945563077926636,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8884183673469388,0.7520408163265306,1.0,1.0,nan,0.9997157513155852,1.0,1.0,1.0,0.0,1.0,0.08528672721877228,0.9985795643214392,0.9594362761039164,0.9997441725477685,0.9708136239448382,0.5972310268193161,0.6593093766446003,0.5000797912612529,True
196,0.9944782257080078,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8911,0.758,1.0,1.0,nan,0.9991214797735152,1.0,1.0,1.0,0.0,1.0,0.26367190546238817,0.9956151100680377,0.9604488818658947,0.9992092970540704,0.971458729731221,0.5940252633511612,0.6533814220802896,0.5004335654298658,True
