Frame,candidate_idx,candidate_alpha_deg,candidate_weight,candidate_weight_norm,x1,y1,x2,y2,inside_configured_angle_range,selected,selection_reason
60,8,35.5,193.0,0.8976744186046511,343.0,409.0,568.0,249.0,True,False,not selected
60,9,7.5,192.0,0.8930232558139535,228.0,321.0,619.0,270.0,True,False,not selected
61,0,7.5,222.0,1.0,223.0,322.0,619.0,270.0,True,False,not selected
61,1,6.5,218.0,0.9819819819819819,242.0,317.0,564.0,280.0,True,False,not selected
61,2,31.5,201.0,0.9054054054054054,270.0,387.0,573.0,202.0,True,False,not selected
61,3,7.5,191.0,0.8603603603603603,193.0,248.0,563.0,199.0,True,False,not selected
61,4,32.5,187.0,0.8423423423423423,325.0,405.0,601.0,229.0,True,False,not selected
61,5,14.5,185.0,0.8333333333333334,191.0,317.0,581.0,217.0,True,False,not selected
61,6,8.5,184.0,0.8288288288288288,216.0,230.0,537.0,182.0,True,False,not selected
61,7,12.0,183.0,0.8243243243243243,219.0,295.0,587.0,217.0,True,False,not selected
61,8,32.5,182.0,0.8198198198198198,272.0,388.0,550.0,211.0,True,False,not selected
61,9,11.5,180.0,0.8108108108108109,193.0,250.0,538.0,180.0,True,True,raw alpha jump 3.00deg within limit
62,0,7.5,222.0,1.0,223.0,322.0,619.0,270.0,True,False,not selected
62,1,6.5,218.0,0.9819819819819819,242.0,317.0,564.0,280.0,True,False,not selected
62,2,31.5,201.0,0.9054054054054054,270.0,387.0,573.0,202.0,True,False,not selected
62,3,7.5,191.0,0.8603603603603603,193.0,248.0,563.0,199.0,True,False,not selected
62,4,32.5,187.0,0.8423423423423423,325.0,405.0,601.0,229.0,True,False,not selected
62,5,14.5,185.0,0.8333333333333334,191.0,317.0,581.0,217.0,True,False,not selected
62,6,8.5,184.0,0.8288288288288288,216.0,230.0,537.0,182.0,True,False,not selected
62,7,12.0,183.0,0.8243243243243243,219.0,295.0,587.0,217.0,True,False,not selected
62,8,32.5,182.0,0.8198198198198198,272.0,388.0,550.0,211.0,True,False,not selected
62,9,11.5,180.0,0.8108108108108109,193.0,250.0,538.0,180.0,True,True,raw alpha jump 0.00deg within limit
63,0,12.5,207.0,1.0,186.0,304.0,585.0,216.0,True,True,raw alpha jump 1.00deg within limit
63,1,7.0,207.0,1.0,244.0,318.0,619.0,272.0,True,False,not selected
63,2,8.0,201.0,0.9710144927536232,196.0,327.0,593.0,271.0,True,False,not selected
63,3,8.0,195.0,0.9420289855072463,208.0,229.0,539.0,183.0,True,False,not selected
63,4,33.0,195.0,0.9420289855072463,323.0,405.0,598.0,226.0,True,False,not selected
63,5,31.5,193.0,0.9323671497584541,268.0,386.0,571.0,201.0,True,False,not selected
63,6,6.0,192.0,0.927536231884058,234.0,316.0,564.0,282.0,True,False,not selected
63,7,15.0,191.0,0.9227053140096618,191.0,316.0,577.0,212.0,True,False,not selected
63,8,13.5,188.0,0.9082125603864735,195.0,306.0,585.0,212.0,True,False,not selected
63,9,35.0,183.0,0.8840579710144928,223.0,357.0,477.0,179.0,True,False,not selected
64,0,7.5,221.0,1.0,217.0,323.0,619.0,270.0,True,False,not selected
64,1,16.5,215.0,0.9728506787330317,192.0,319.0,568.0,207.0,True,False,not selected
64,2,6.5,208.0,0.9411764705882353,253.0,314.0,619.0,273.0,True,False,not selected
64,3,15.0,198.0,0.8959276018099548,199.0,313.0,576.0,212.0,True,False,not selected
64,4,32.0,197.0,0.8914027149321267,266.0,385.0,561.0,201.0,True,False,not selected
64,5,8.5,194.0,0.8778280542986425,228.0,228.0,532.0,183.0,True,True,raw alpha jump 4.00deg within limit
64,6,5.5,194.0,0.8778280542986425,192.0,318.0,619.0,277.0,True,False,not selected
64,7,5.5,189.0,0.8552036199095022,210.0,263.0,598.0,226.0,True,False,not selected
64,8,33.0,189.0,0.8552036199095022,267.0,386.0,563.0,194.0,True,False,not selected
64,9,32.0,187.0,0.8461538461538461,190.0,313.0,445.0,154.0,True,False,not selected
65,0,7.5,218.0,1.0,214.0,323.0,619.0,270.0,True,False,not selected
65,1,15.5,206.0,0.944954128440367,235.0,303.0,570.0,211.0,True,False,not selected
65,2,16.5,204.0,0.9357798165137615,193.0,320.0,571.0,208.0,True,True,raw alpha jump 8.00deg within limit
65,3,33.0,197.0,0.9036697247706422,267.0,385.0,561.0,194.0,True,False,not selected
65,4,5.0,195.0,0.8944954128440367,200.0,246.0,578.0,213.0,True,False,not selected
65,5,21.5,193.0,0.8853211009174312,187.0,307.0,515.0,178.0,True,False,not selected
65,6,6.0,188.0,0.8623853211009175,192.0,319.0,619.0,274.0,True,False,not selected
65,7,24.5,187.0,0.8577981651376146,233.0,342.0,561.0,193.0,True,False,not selected
65,8,37.0,187.0,0.8577981651376146,269.0,386.0,514.0,202.0,True,False,not selected
65,9,32.0,185.0,0.8486238532110092,266.0,382.0,555.0,202.0,True,False,not selected
66,0,5.5,212.0,1.0,192.0,319.0,619.0,278.0,True,False,not selected
66,1,15.5,208.0,0.9811320754716981,203.0,311.0,567.0,210.0,True,False,not selected
66,2,7.0,203.0,0.9575471698113207,215.0,320.0,619.0,271.0,True,False,not selected
66,3,6.0,200.0,0.9433962264150944,202.0,264.0,596.0,223.0,True,False,not selected
66,4,8.0,197.0,0.9292452830188679,196.0,327.0,618.0,268.0,True,False,not selected
66,5,16.5,196.0,0.9245283018867925,192.0,319.0,561.0,210.0,True,True,raw alpha jump 8.50deg; selected candidate 16.50deg near previous 16.50deg
66,6,5.0,192.0,0.9056603773584906,217.0,259.0,594.0,226.0,True,False,not selected
66,7,8.5,186.0,0.8773584905660378,226.0,262.0,567.0,211.0,True,False,not selected
66,8,34.0,176.0,0.8301886792452831,267.0,383.0,535.0,202.0,True,False,not selected
66,9,41.5,176.0,0.8301886792452831,282.0,384.0,516.0,177.0,True,False,not selected
67,0,8.0,225.0,1.0,204.0,325.0,618.0,267.0,True,False,not selected
67,1,7.0,219.0,0.9733333333333334,221.0,320.0,619.0,271.0,True,False,not selected
67,2,5.5,206.0,0.9155555555555556,193.0,319.0,619.0,278.0,True,False,not selected
67,3,16.0,194.0,0.8622222222222222,191.0,317.0,562.0,211.0,True,False,not selected
67,4,17.0,194.0,0.8622222222222222,192.0,318.0,562.0,205.0,True,False,not selected
67,5,10.5,192.0,0.8533333333333334,197.0,240.0,513.0,182.0,True,True,raw alpha jump 6.00deg within limit
67,6,6.5,187.0,0.8311111111111111,244.0,262.0,586.0,223.0,True,False,not selected
67,7,12.5,186.0,0.8266666666666667,188.0,310.0,593.0,220.0,True,False,not selected
67,8,33.0,186.0,0.8266666666666667,270.0,377.0,540.0,202.0,True,False,not selected
67,9,12.0,183.0,0.8133333333333334,191.0,249.0,527.0,177.0,True,False,not selected
68,0,8.0,214.0,1.0,203.0,324.0,618.0,266.0,True,False,not selected
68,1,16.5,203.0,0.9485981308411215,213.0,311.0,575.0,203.0,True,False,not selected
68,2,6.5,199.0,0.9299065420560748,193.0,320.0,619.0,272.0,True,False,not selected
68,3,10.5,187.0,0.8738317757009346,195.0,242.0,505.0,184.0,True,False,not selected
68,4,13.0,184.0,0.8598130841121495,192.0,310.0,591.0,218.0,True,False,not selected
68,5,11.5,183.0,0.8551401869158879,192.0,246.0,505.0,182.0,True,True,raw alpha jump 1.00deg within limit
68,6,15.0,182.0,0.8504672897196262,206.0,309.0,574.0,211.0,True,False,not selected
68,7,33.5,182.0,0.8504672897196262,268.0,378.0,536.0,201.0,True,False,not selected
68,8,17.5,180.0,0.8411214953271028,192.0,319.0,543.0,209.0,True,False,not selected
68,9,7.5,179.0,0.8364485981308412,199.0,261.0,576.0,212.0,True,False,not selected
69,0,7.5,222.0,1.0,227.0,318.0,618.0,267.0,True,False,not selected
69,1,8.5,218.0,0.9819819819819819,199.0,327.0,618.0,265.0,True,False,not selected
69,2,16.0,208.0,0.9369369369369369,206.0,309.0,575.0,204.0,True,False,not selected
69,3,11.5,203.0,0.9144144144144144,192.0,246.0,514.0,180.0,True,True,raw alpha jump 0.00deg within limit
69,4,15.0,199.0,0.8963963963963963,191.0,312.0,570.0,211.0,True,False,not selected
69,5,32.0,193.0,0.8693693693693694,342.0,408.0,600.0,247.0,True,False,not selected
69,6,10.5,189.0,0.8513513513513513,195.0,240.0,524.0,179.0,True,False,not selected
69,7,32.5,189.0,0.8513513513513513,259.0,382.0,558.0,192.0,True,False,not selected
69,8,6.5,187.0,0.8423423423423423,193.0,320.0,619.0,272.0,True,False,not selected
69,9,42.5,187.0,0.8423423423423423,272.0,386.0,494.0,183.0,True,False,not selected
70,0,7.5,212.0,1.0,225.0,318.0,618.0,267.0,True,False,not selected
70,1,19.5,207.0,0.9764150943396226,200.0,329.0,541.0,209.0,True,False,not selected
70,2,8.5,205.0,0.9669811320754716,197.0,328.0,618.0,265.0,True,False,not selected
70,3,13.0,204.0,0.9622641509433962,190.0,311.0,592.0,219.0,True,False,not selected
70,4,33.5,193.0,0.910377358490566,259.0,382.0,548.0,191.0,True,False,not selected
70,5,16.0,191.0,0.9009433962264151,203.0,310.0,575.0,204.0,True,True,raw alpha jump 4.50deg within limit
70,6,41.5,190.0,0.8962264150943396,268.0,385.0,506.0,175.0,True,False,not selected
70,7,17.0,188.0,0.8867924528301887,208.0,311.0,542.0,209.0,True,False,not selected
70,8,5.5,187.0,0.8820754716981132,199.0,320.0,612.0,281.0,True,False,not selected
70,9,25.5,187.0,0.8820754716981132,213.0,347.0,544.0,190.0,True,False,not selected
71,0,13.0,222.0,1.0,189.0,311.0,588.0,219.0,True,False,not selected
71,1,23.5,204.0,0.918918918918919,212.0,342.0,558.0,192.0,True,False,not selected
71,2,15.5,197.0,0.8873873873873874,195.0,311.0,572.0,207.0,True,False,not selected
71,3,8.0,196.0,0.8828828828828829,195.0,324.0,618.0,265.0,True,False,not selected
71,4,9.0,193.0,0.8693693693693694,197.0,328.0,617.0,262.0,True,False,not selected
71,5,42.5,193.0,0.8693693693693694,267.0,385.0,496.0,176.0,True,False,not selected
71,6,30.5,190.0,0.8558558558558559,255.0,379.0,547.0,208.0,True,False,not selected
71,7,32.5,187.0,0.8423423423423423,258.0,380.0,556.0,191.0,True,False,not selected
71,8,16.5,185.0,0.8333333333333334,203.0,310.0,553.0,207.0,True,True,raw alpha jump 0.50deg within limit
71,9,37.0,184.0,0.8288288288288288,273.0,373.0,532.0,178.0,True,False,not selected
72,0,13.0,229.0,1.0,189.0,311.0,577.0,221.0,True,False,not selected
72,1,16.0,203.0,0.8864628820960698,196.0,311.0,557.0,208.0,True,True,raw alpha jump 15.50deg; selected candidate 16.00deg near previous 16.50deg
72,2,38.0,201.0,0.8777292576419214,262.0,382.0,515.0,184.0,True,False,not selected
72,3,32.0,199.0,0.868995633187773,265.0,372.0,556.0,191.0,True,False,not selected
72,4,34.0,197.0,0.8602620087336245,255.0,380.0,542.0,186.0,True,False,not selected
72,5,37.5,192.0,0.8384279475982532,352.0,407.0,586.0,228.0,True,False,not selected
72,6,37.0,191.0,0.834061135371179,271.0,372.0,479.0,216.0,True,False,not selected
72,7,23.5,190.0,0.8296943231441049,225.0,335.0,558.0,191.0,True,False,not selected
72,8,25.5,190.0,0.8296943231441049,220.0,340.0,542.0,186.0,True,False,not selected
72,9,39.0,190.0,0.8296943231441049,265.0,385.0,514.0,184.0,True,False,not selected
73,0,32.5,219.0,1.0,264.0,372.0,553.0,188.0,True,False,not selected
73,1,24.5,215.0,0.9817351598173516,208.0,343.0,551.0,187.0,True,False,not selected
73,2,16.0,207.0,0.9452054794520548,192.0,311.0,557.0,207.0,True,True,raw alpha jump 18.00deg; selected candidate 16.00deg near previous 16.00deg
73,3,35.0,206.0,0.9406392694063926,264.0,372.0,530.0,186.0,True,False,not selected
73,4,34.0,203.0,0.9269406392694064,264.0,371.0,540.0,185.0,True,False,not selected
73,5,37.0,202.0,0.9223744292237442,258.0,381.0,529.0,177.0,True,False,not selected
73,6,13.5,199.0,0.908675799086758,190.0,311.0,577.0,219.0,True,False,not selected
73,7,38.0,196.0,0.8949771689497716,261.0,383.0,527.0,175.0,True,False,not selected
73,8,37.0,196.0,0.8949771689497716,345.0,408.0,592.0,222.0,True,False,not selected
73,9,41.5,194.0,0.8858447488584474,265.0,384.0,504.0,173.0,True,False,not selected
74,0,34.5,220.0,1.0,261.0,372.0,532.0,186.0,True,False,not selected
74,1,32.0,213.0,0.9681818181818181,253.0,374.0,551.0,188.0,True,False,not selected
74,2,37.5,208.0,0.9454545454545454,342.0,409.0,586.0,222.0,True,False,not selected
74,3,35.5,202.0,0.9181818181818182,264.0,373.0,536.0,179.0,True,False,not selected
74,4,40.5,199.0,0.9045454545454545,261.0,382.0,511.0,169.0,True,False,not selected
74,5,33.5,191.0,0.8681818181818182,260.0,372.0,538.0,188.0,True,False,not selected
74,6,24.5,189.0,0.8590909090909091,242.0,325.0,548.0,186.0,True,False,not selected
74,7,9.0,187.0,0.85,198.0,329.0,611.0,264.0,True,False,not selected
74,8,16.5,187.0,0.85,197.0,328.0,569.0,218.0,True,True,raw alpha jump 18.50deg; selected candidate 16.50deg near previous 16.00deg
74,9,36.5,187.0,0.85,344.0,401.0,587.0,222.0,True,False,not selected
75,0,34.5,220.0,1.0,258.0,373.0,532.0,185.0,True,False,not selected
75,1,33.0,209.0,0.95,257.0,372.0,542.0,188.0,True,False,not selected
75,2,32.0,205.0,0.9318181818181818,247.0,375.0,549.0,187.0,True,False,not selected
75,3,17.0,202.0,0.9181818181818182,198.0,330.0,582.0,212.0,True,True,raw alpha jump 16.50deg; selected candidate 17.00deg near previous 16.50deg
75,4,8.5,201.0,0.9136363636363637,197.0,328.0,607.0,266.0,True,False,not selected
75,5,35.5,198.0,0.9,261.0,373.0,524.0,186.0,True,False,not selected
75,6,37.5,197.0,0.8954545454545455,347.0,403.0,583.0,223.0,True,False,not selected
75,7,38.5,196.0,0.8909090909090909,353.0,402.0,570.0,230.0,True,False,not selected
75,8,26.0,192.0,0.8727272727272727,210.0,344.0,531.0,188.0,True,False,not selected
75,9,34.5,184.0,0.8363636363636363,335.0,401.0,583.0,231.0,True,False,not selected
76,0,32.5,219.0,1.0,250.0,373.0,545.0,186.0,True,False,not selected
76,1,34.0,205.0,0.9360730593607306,256.0,372.0,539.0,181.0,True,False,not selected
76,2,31.5,204.0,0.9315068493150684,250.0,373.0,552.0,188.0,True,False,not selected
76,3,15.5,201.0,0.9178082191780822,191.0,256.0,508.0,169.0,True,False,not selected
76,4,35.0,197.0,0.8995433789954338,257.0,372.0,534.0,178.0,True,False,not selected
76,5,5.0,192.0,0.8767123287671232,224.0,351.0,612.0,317.0,True,False,not selected
76,6,9.0,191.0,0.8721461187214612,198.0,329.0,601.0,265.0,True,False,not selected
76,7,17.5,191.0,0.8721461187214612,203.0,329.0,583.0,210.0,True,True,raw alpha jump 14.50deg; selected candidate 17.50deg near previous 17.00deg
76,8,11.0,188.0,0.8584474885844748,198.0,329.0,612.0,249.0,True,False,not selected
76,9,45.5,183.0,0.8356164383561644,360.0,409.0,567.0,199.0,True,False,not selected
77,0,32.0,210.0,1.0,247.0,373.0,548.0,185.0,True,False,not selected
77,1,40.0,201.0,0.9571428571428572,258.0,381.0,510.0,169.0,True,False,not selected
77,2,24.0,200.0,0.9523809523809523,241.0,325.0,551.0,187.0,True,False,not selected
77,3,34.5,196.0,0.9333333333333333,254.0,372.0,513.0,194.0,True,False,not selected
77,4,46.0,196.0,0.9333333333333333,274.0,383.0,473.0,178.0,True,False,not selected
77,5,5.0,194.0,0.9238095238095239,223.0,351.0,609.0,317.0,True,False,not selected
77,6,17.5,192.0,0.9142857142857143,200.0,329.0,574.0,211.0,True,True,raw alpha jump 14.50deg; selected candidate 17.50deg near previous 17.50deg
77,7,23.0,191.0,0.9095238095238095,234.0,324.0,553.0,188.0,True,False,not selected
77,8,8.0,191.0,0.9095238095238095,234.0,363.0,615.0,310.0,True,False,not selected
77,9,33.0,191.0,0.9095238095238095,248.0,373.0,536.0,187.0,True,False,not selected
78,0,26.5,203.0,1.0,189.0,312.0,487.0,163.0,True,False,not selected
78,1,33.0,199.0,0.9802955665024631,250.0,373.0,544.0,183.0,True,False,not selected
78,2,32.0,198.0,0.9753694581280788,250.0,368.0,545.0,184.0,True,False,not selected
78,3,7.0,196.0,0.9655172413793104,196.0,307.0,608.0,256.0,True,False,not selected
78,4,8.5,188.0,0.9261083743842364,238.0,365.0,615.0,309.0,True,False,not selected
78,5,34.0,187.0,0.9211822660098522,221.0,348.0,490.0,167.0,True,False,not selected
78,6,30.0,185.0,0.9113300492610837,238.0,366.0,549.0,187.0,True,False,not selected
78,7,34.5,184.0,0.9064039408866995,256.0,374.0,529.0,187.0,True,False,not selected
78,8,23.5,182.0,0.896551724137931,208.0,336.0,551.0,187.0,True,True,raw alpha jump 12.50deg; selected candidate 23.50deg near previous 17.50deg
78,9,40.0,181.0,0.8916256157635468,257.0,381.0,496.0,181.0,True,False,not selected
79,0,8.0,211.0,1.0,189.0,312.0,605.0,253.0,True,False,not selected
79,1,32.0,205.0,0.9715639810426541,252.0,364.0,542.0,183.0,True,False,not selected
79,2,7.0,197.0,0.933649289099526,195.0,307.0,602.0,257.0,True,False,not selected
79,3,31.0,194.0,0.919431279620853,244.0,364.0,544.0,183.0,True,False,not selected
79,4,25.5,190.0,0.9004739336492891,194.0,304.0,482.0,167.0,True,False,not selected
79,5,12.0,184.0,0.8720379146919431,203.0,328.0,605.0,243.0,True,False,not selected
79,6,34.0,183.0,0.8672985781990521,217.0,352.0,495.0,165.0,True,False,not selected
79,7,10.5,180.0,0.8530805687203792,203.0,327.0,605.0,252.0,True,False,not selected
79,8,20.5,180.0,0.8530805687203792,306.0,398.0,595.0,290.0,True,True,raw alpha jump 3.00deg within limit
79,9,6.0,179.0,0.8483412322274881,201.0,256.0,590.0,216.0,True,False,not selected
80,0,5.0,223.0,1.0,198.0,235.0,574.0,202.0,True,False,not selected
80,1,31.5,209.0,0.9372197309417041,241.0,365.0,540.0,182.0,True,False,not selected
80,2,7.0,208.0,0.9327354260089686,193.0,307.0,599.0,257.0,True,False,not selected
80,3,31.5,201.0,0.9013452914798207,213.0,348.0,507.0,168.0,True,False,not selected
80,4,8.0,195.0,0.874439461883408,213.0,310.0,600.0,255.0,True,False,not selected
80,5,30.5,193.0,0.8654708520179372,233.0,366.0,536.0,187.0,True,False,not selected
80,6,47.5,193.0,0.8654708520179372,294.0,393.0,501.0,168.0,True,False,not selected
80,7,14.0,192.0,0.8609865470852018,191.0,252.0,510.0,173.0,True,False,not selected
80,8,17.0,192.0,0.8609865470852018,200.0,330.0,585.0,213.0,True,False,not selected
80,9,15.0,189.0,0.8475336322869955,193.0,281.0,535.0,189.0,True,True,raw alpha jump 5.50deg within limit
81,0,5.0,223.0,1.0,198.0,235.0,565.0,203.0,True,False,not selected
81,1,19.0,223.0,1.0,196.0,326.0,568.0,198.0,True,True,raw alpha jump 4.00deg within limit
81,2,17.0,210.0,0.9417040358744395,198.0,330.0,581.0,213.0,True,False,not selected
81,3,20.0,209.0,0.9372197309417041,198.0,329.0,563.0,197.0,True,False,not selected
81,4,30.5,209.0,0.9372197309417041,231.0,364.0,541.0,182.0,True,False,not selected
81,5,39.5,203.0,0.9103139013452914,281.0,391.0,537.0,180.0,True,False,not selected
81,6,11.0,201.0,0.9013452914798207,219.0,269.0,572.0,201.0,True,False,not selected
81,7,31.0,201.0,0.9013452914798207,218.0,342.0,502.0,171.0,True,False,not selected
81,8,12.0,200.0,0.8968609865470852,187.0,279.0,568.0,198.0,True,False,not selected
81,9,31.5,198.0,0.8878923766816144,239.0,365.0,540.0,181.0,True,False,not selected
82,0,11.5,208.0,1.0,203.0,273.0,570.0,199.0,True,False,not selected
82,1,13.5,205.0,0.9855769230769231,193.0,278.0,556.0,191.0,True,True,raw alpha jump 5.50deg within limit
82,2,19.0,205.0,0.9855769230769231,196.0,326.0,568.0,198.0,True,False,not selected
82,3,5.5,204.0,0.9807692307692307,198.0,235.0,570.0,199.0,True,False,not selected
82,4,33.0,201.0,0.9663461538461539,215.0,345.0,483.0,171.0,True,False,not selected
82,5,10.0,200.0,0.9615384615384616,193.0,315.0,608.0,242.0,True,False,not selected
82,6,20.0,197.0,0.9471153846153846,198.0,328.0,564.0,195.0,True,False,not selected
82,7,7.0,196.0,0.9423076923076923,195.0,262.0,572.0,216.0,True,False,not selected
82,8,40.0,196.0,0.9423076923076923,280.0,391.0,534.0,178.0,True,False,not selected
82,9,44.5,194.0,0.9326923076923077,284.0,393.0,507.0,174.0,True,False,not selected
83,0,12.0,217.0,1.0,184.0,277.0,566.0,196.0,True,False,not selected
83,1,7.0,204.0,0.9400921658986175,192.0,262.0,565.0,216.0,True,False,not selected
83,2,19.5,203.0,0.9354838709677419,202.0,325.0,566.0,197.0,True,False,not selected
83,3,20.5,202.0,0.9308755760368663,199.0,330.0,557.0,197.0,True,False,not selected
83,4,13.5,196.0,0.9032258064516129,186.0,279.0,547.0,193.0,True,False,not selected
83,5,11.0,195.0,0.8986175115207373,213.0,267.0,568.0,198.0,True,False,not selected
83,6,16.5,191.0,0.880184331797235,195.0,325.0,575.0,213.0,True,True,raw alpha jump 3.00deg within limit
83,7,33.0,190.0,0.8755760368663594,211.0,346.0,475.0,175.0,True,False,not selected
83,8,39.5,188.0,0.8663594470046083,274.0,389.0,531.0,177.0,True,False,not selected
83,9,18.5,186.0,0.8571428571428571,204.0,316.0,563.0,196.0,True,False,not selected
84,0,20.0,221.0,1.0,197.0,328.0,563.0,194.0,True,True,raw alpha jump 3.50deg within limit
84,1,18.5,206.0,0.9321266968325792,199.0,316.0,563.0,195.0,True,False,not selected
84,2,21.0,206.0,0.9321266968325792,199.0,331.0,557.0,194.0,True,False,not selected
84,3,11.5,202.0,0.9140271493212669,204.0,271.0,567.0,197.0,True,False,not selected
84,4,32.5,200.0,0.9049773755656109,209.0,344.0,489.0,166.0,True,False,not selected
84,5,10.5,197.0,0.8914027149321267,208.0,265.0,568.0,198.0,True,False,not selected
84,6,31.5,196.0,0.8868778280542986,227.0,329.0,492.0,167.0,True,False,not selected
84,7,7.0,191.0,0.8642533936651584,188.0,262.0,583.0,214.0,True,False,not selected
84,8,22.5,190.0,0.8597285067873304,224.0,327.0,547.0,194.0,True,False,not selected
84,9,35.5,189.0,0.8552036199095022,211.0,346.0,467.0,164.0,True,False,not selected
85,0,19.5,229.0,1.0,194.0,323.0,557.0,195.0,True,False,not selected
85,1,18.5,216.0,0.9432314410480349,193.0,316.0,557.0,195.0,True,True,raw alpha jump 1.50deg within limit
85,2,11.0,215.0,0.9388646288209607,184.0,270.0,566.0,196.0,True,False,not selected
85,3,20.5,215.0,0.9388646288209607,199.0,324.0,536.0,198.0,True,False,not selected
85,4,16.5,208.0,0.9082969432314411,197.0,316.0,576.0,204.0,True,False,not selected
85,5,22.0,205.0,0.8951965065502183,198.0,330.0,521.0,200.0,True,False,not selected
85,6,7.0,198.0,0.8646288209606987,187.0,260.0,547.0,216.0,True,False,not selected
85,7,23.0,194.0,0.8471615720524017,217.0,325.0,548.0,185.0,True,False,not selected
85,8,10.0,188.0,0.8209606986899564,185.0,266.0,568.0,199.0,True,False,not selected
85,9,12.0,188.0,0.8209606986899564,209.0,270.0,562.0,195.0,True,False,not selected
86,0,11.0,220.0,1.0,204.0,267.0,567.0,197.0,True,True,raw alpha jump 7.50deg within limit
86,1,7.5,207.0,0.9409090909090909,187.0,260.0,524.0,216.0,True,False,not selected
86,2,6.0,203.0,0.9227272727272727,207.0,338.0,619.0,295.0,True,False,not selected
86,3,19.5,203.0,0.9227272727272727,194.0,322.0,551.0,196.0,True,False,not selected
86,4,10.0,196.0,0.8909090909090909,203.0,262.0,568.0,198.0,True,False,not selected
86,5,18.5,194.0,0.8818181818181818,191.0,316.0,551.0,196.0,True,False,not selected
86,6,20.5,190.0,0.8636363636363636,197.0,324.0,532.0,199.0,True,False,not selected
86,7,7.0,189.0,0.8590909090909091,247.0,375.0,591.0,333.0,True,False,not selected
86,8,23.5,189.0,0.8590909090909091,281.0,392.0,594.0,256.0,True,False,not selected
86,9,7.0,187.0,0.85,207.0,342.0,619.0,292.0,True,False,not selected
87,0,11.0,234.0,1.0,197.0,267.0,566.0,196.0,True,True,raw alpha jump 0.00deg within limit
87,1,38.5,218.0,0.9316239316239316,250.0,375.0,507.0,171.0,True,False,not selected
87,2,7.0,202.0,0.8632478632478633,187.0,258.0,518.0,218.0,True,False,not selected
87,3,37.5,198.0,0.8461538461538461,248.0,374.0,514.0,170.0,True,False,not selected
87,4,6.5,195.0,0.8333333333333334,205.0,340.0,619.0,293.0,True,False,not selected
87,5,7.5,195.0,0.8333333333333334,250.0,376.0,601.0,329.0,True,False,not selected
87,6,10.0,194.0,0.8290598290598291,191.0,263.0,567.0,197.0,True,False,not selected
87,7,21.5,193.0,0.8247863247863247,204.0,325.0,553.0,188.0,True,False,not selected
87,8,15.5,193.0,0.8247863247863247,225.0,360.0,602.0,256.0,True,False,not selected
87,9,48.5,188.0,0.8034188034188035,292.0,393.0,490.0,170.0,True,False,not selected
88,0,39.0,210.0,1.0,249.0,376.0,502.0,172.0,True,False,not selected
88,1,24.0,201.0,0.9571428571428572,212.0,333.0,545.0,185.0,True,False,not selected
88,2,17.0,200.0,0.9523809523809523,191.0,317.0,569.0,202.0,True,False,not selected
88,3,10.5,199.0,0.9476190476190476,192.0,266.0,557.0,198.0,True,True,raw alpha jump 11.00deg; selected candidate 10.50deg near previous 11.00deg
88,4,21.0,193.0,0.919047619047619,192.0,319.0,542.0,184.0,True,False,not selected
88,5,25.0,191.0,0.9095238095238095,206.0,340.0,542.0,184.0,True,False,not selected
88,6,38.0,191.0,0.9095238095238095,247.0,375.0,507.0,172.0,True,False,not selected
88,7,20.0,190.0,0.9047619047619048,191.0,317.0,549.0,187.0,True,False,not selected
88,8,22.0,189.0,0.9,209.0,322.0,548.0,186.0,True,False,not selected
88,9,16.0,187.0,0.8904761904761904,190.0,314.0,575.0,204.0,True,False,not selected
89,0,38.0,195.0,1.0,260.0,362.0,500.0,175.0,True,False,not selected
89,1,39.0,195.0,1.0,248.0,375.0,505.0,167.0,True,False,not selected
89,2,22.0,195.0,1.0,259.0,382.0,573.0,255.0,True,False,not selected
89,3,16.0,193.0,0.9897435897435898,186.0,297.0,538.0,197.0,True,False,not selected
89,4,7.0,190.0,0.9743589743589743,201.0,284.0,565.0,239.0,True,False,not selected
89,5,17.0,188.0,0.9641025641025641,207.0,312.0,569.0,202.0,True,False,not selected
89,6,8.0,188.0,0.9641025641025641,250.0,377.0,604.0,327.0,True,False,not selected
89,7,10.5,187.0,0.958974358974359,190.0,266.0,554.0,199.0,True,True,raw alpha jump 11.50deg; selected candidate 10.50deg near previous 10.50deg
89,8,49.0,187.0,0.958974358974359,288.0,389.0,485.0,162.0,True,False,not selected
89,9,48.0,185.0,0.9487179487179487,288.0,389.0,485.0,171.0,True,False,not selected
90,0,5.0,192.0,1.0,274.0,212.0,553.0,188.0,True,False,not selected
90,1,25.5,183.0,0.953125,186.0,303.0,480.0,163.0,True,False,not selected
90,2,16.0,182.0,0.9479166666666666,258.0,381.0,619.0,277.0,True,True,raw alpha jump 5.50deg within limit
90,3,30.5,180.0,0.9375,237.0,368.0,546.0,186.0,True,False,not selected
90,4,20.0,179.0,0.9322916666666666,227.0,302.0,546.0,186.0,True,False,not selected
90,5,43.0,179.0,0.9322916666666666,271.0,378.0,499.0,166.0,True,False,not selected
90,6,24.5,178.0,0.9270833333333334,185.0,296.0,478.0,163.0,True,False,not selected
90,7,9.0,178.0,0.9270833333333334,260.0,338.0,619.0,281.0,True,False,not selected
90,8,16.0,176.0,0.9166666666666666,189.0,313.0,575.0,203.0,True,False,not selected
