Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success,fixed_ANG_deg,fixed_PEN_deg,fixed_FL_px,fixed_FL_mm,delta_vs_fixed_ANG_deg,delta_vs_fixed_PEN_deg,delta_vs_fixed_FL_px,delta_vs_fixed_FL_mm
1432,42.950121472061426,42.6021231991439,33.72534082588072,32.507446965427675,472.2365530161512,33.5,33.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9430229067802429,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8943412162162161,0.7652027027027027,1.0,1.0,nan,0.9871443166671581,1.0,1.0,1.0,0.5,0.9394130628134758,0.13170982284111687,0.9978072438958255,0.9534428493692498,0.9977324453266373,0.9666136687112981,0.6189563579736322,0.69589087259774,0.5021055776504577,50.21055776504577,2.126149893202597,50.21055776504577,2.126149893202597,0.5911097094172699,0.69589087259774,0.5021055776504577,True,32.49001145332812,33.70790531378117,472.4531247192449,42.6216608954906,0.017435512099552852,0.017435512099552852,-0.21657170309367757,-0.01953769634670266
1433,42.98011457364806,42.45949696558907,33.8081758387674,32.57546977788388,470.65556794203263,33.5,33.5,9,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9573585391044617,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8902631578947369,0.756140350877193,1.0,1.0,nan,0.9951743687594672,1.0,1.0,1.0,0.0,1.0,1.4511936578290943,0.9761035899436872,0.9578870696304919,0.9956558821223935,0.9666839340268969,0.618581019939464,0.6685224656792376,0.5055832492124759,50.55832492124759,2.0425314154523715,50.55832492124759,2.0425314154523715,0.5813723078799375,0.6685224656792376,0.5055832492124759,True,32.55797626572348,33.790682326607,470.872644074765,42.47908016831065,0.017493512160399405,0.017493512160399405,-0.21707613273235893,-0.019583202721584314
1434,43.01010767523469,42.49528575958463,33.77704027081472,32.567697519693354,471.0522800174864,32.5,32.5,4,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9777907133102417,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8891071428571429,0.7535714285714286,1.0,1.0,nan,0.9732721287984163,1.0,1.0,1.0,1.0,0.8824969025845955,0.6274667209577274,0.9895967137627858,0.9455578927843272,0.9943834320644978,0.963149472393133,0.6379431619533887,0.747706270807052,0.5082080715924628,50.820807159246286,2.284461070582647,50.820807159246286,2.284461070582647,0.6164335828006483,0.747706270807052,0.5082080715924628,True,32.550213138941984,33.75955589006335,471.2706072156112,42.51498182532294,0.0174843807513696,0.0174843807513696,-0.21832719812482537,-0.019696065738308732
1435,43.040100776821326,42.77747871108856,33.6120514543191,32.456772265955294,474.1803360085162,32.5,32.5,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.948625922203064,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8878892733564014,0.7508650519031141,1.0,1.0,nan,0.9909697103412648,1.0,1.0,1.0,0.0,1.0,2.721392958200454,0.955656682356475,0.9565378014637185,0.9918690575229452,0.9646232591171492,0.6297511878038244,0.6766860038731023,0.5142970338131364,51.429703381313644,2.067473409294377,51.429703381313644,2.067473409294377,0.58993016926989,0.6766860038731023,0.5142970338131364,True,32.439199372536905,33.59447856090071,474.4013713026674,42.797419083710395,0.017572893418389413,0.017572893418389413,-0.22103529415124967,-0.019940372621832125
1436,43.07009387840797,42.85184990393548,33.567805803712275,32.4284205066966,475.0047267457936,33.5,33.5,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9814376831054688,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8902439024390243,0.7560975609756098,1.0,1.0,nan,0.9743452075737924,1.0,1.0,1.0,1.0,0.8824969025845955,0.29688467162384313,0.9950641437107879,0.9459808440429279,0.9953700971826791,0.9636164453139525,0.6353294455961469,0.7448253040431776,0.506143168449785,50.614316844978504,2.275658875556772,50.614316844978504,2.275658875556772,0.6139936802036225,0.7448253040431776,0.506143168449785,True,32.41083624440327,33.55022154141895,475.2262908817525,42.87183798523996,0.017584262293325992,0.017584262293325992,-0.2215641359588858,-0.019988081304475713
1437,43.1000869799946,42.79604558534988,33.59707144611289,32.47042088194277,474.3861463307028,33.5,33.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9761798977851868,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8898195876288659,0.7551546391752577,1.0,1.0,nan,0.9966433451449642,1.0,1.0,1.0,0.0,1.0,1.008690317817127,0.9833290194785677,0.9577200003050858,0.9969785029844063,0.9667773773129225,0.6180824844751893,0.6695262965640324,0.5032386787056233,50.32386787056233,2.0455984120355177,50.32386787056233,2.0455984120355177,0.5804580336609642,0.6695262965640324,0.5032386787056233,True,32.452828079027796,33.579478643197916,474.60684841176237,42.81595589764476,0.01759280291497589,0.01759280291497589,-0.220702081059585,-0.019910312294882715
1438,43.130080081581234,42.708389675561975,33.69214561033752,32.55890255764061,473.41449699538117,32.0,32.0,6,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.97556072473526,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8887010676156584,0.7526690391459074,1.0,1.0,nan,0.9581853774967012,1.0,1.0,1.0,1.5,0.8290291181804004,1.5642045111156904,0.9742668152890339,0.9395163547585846,0.9897354304552949,0.9607853659221293,0.651428235438183,0.7900624744550497,0.5202789621029769,52.02789621029768,2.413871645442586,52.02789621029768,2.413871645442586,0.6411340610246682,0.7900624744550497,0.5202789621029769,True,32.541271745074766,33.67451479777168,473.633365705216,42.72813459297946,0.01763081256584087,0.01763081256584087,-0.21886870983485096,-0.01974491741748352
1439,43.16007318316787,42.45028435683219,33.86503225729905,32.75053414946257,470.55344790019114,32.5,32.5,7,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9452416896820068,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8887096774193548,0.7526881720430108,1.0,1.0,nan,0.9789589210735669,1.0,1.0,1.0,0.5,0.9394130628134758,2.629679226078906,0.9571185800553775,0.9504316304956771,0.9902834757708737,0.9622786299930445,0.6428616947109014,0.7151996504812524,0.5186767376485634,51.867673764856335,2.1851438499441933,51.867673764856335,2.1851438499441933,0.6090627401828229,0.7151996504812524,0.5186767376485634,True,32.73270751195204,33.847205619788525,470.7728423579993,42.470076703826635,0.017826637510523824,0.017826637510523824,-0.21939445780816413,-0.019792346994442767
1440,43.19006628475451,42.206521365650076,34.01134113885709,32.91432137786015,467.8513808184485,34.5,34.5,0,False,raw alpha jump 2.00deg within limit,False,False,False,False,,,0.9364414215087891,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8895089285714286,0.7544642857142857,1.0,1.0,nan,0.9424873276302013,1.0,1.0,1.0,2.0,0.7788007830714049,2.7698415706680635,0.9548853231548192,0.9335160762584206,0.9843147898436113,0.957828766300796,0.6688725536704899,0.8342793702936212,0.5383062928261688,53.83062928261688,2.548967178473485,53.83062928261688,2.548967178473485,0.6701476217999358,0.8342793702936212,0.5383062928261688,True,32.896393084936676,33.99341284593362,468.0705321045777,42.226291775270624,0.017928292923471645,0.017928292923471645,-0.21915128612920398,-0.019770409620548435
1441,43.22005938634114,41.91395709411946,34.30837798339974,33.152231471947374,464.60836068826694,32.0,32.0,6,False,raw alpha jump 2.50deg within limit,False,False,False,False,,,0.9233349561691284,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8879261363636364,0.7509469696969697,1.0,1.0,nan,0.9280943715952675,1.0,1.0,1.0,2.5,0.7316156289466418,3.63655735109694,0.9411909014108529,0.9271216989788428,0.9799196778507809,0.9551949129947042,0.6849377624668717,0.8836471450672925,0.5554869208740163,55.54869208740163,2.6998001512797902,55.54869208740163,2.6998001512797902,0.7006100425718614,0.8836471450672925,0.5554869208740163,True,33.134049911003586,34.29019642245595,464.8248629170977,41.93348852294814,0.018181560943787645,0.018181560943787645,-0.2165022288307341,-0.019531428828678088
1442,43.250052487927775,41.61099344586435,34.45901489617813,33.35966030937527,461.25006541569553,30.5,30.5,2,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.9260634183883667,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8932065217391303,0.7626811594202898,1.0,1.0,nan,0.9508991191079024,1.0,1.0,1.0,1.5,0.8290291181804004,3.854190244315987,0.9377831837600473,0.940733679716445,0.9829592929471721,0.9601014116481073,0.6554071180381476,0.7813497650910222,0.5433776506920168,54.33776506920168,2.387251773256763,54.33776506920168,2.387251773256763,0.6515888271938975,0.7813497650910222,0.5433776506920168,True,33.341308787227774,34.440663374030635,461.46760600649736,41.63061854898473,0.01835152214749769,0.01835152214749769,-0.21754059080183197,-0.019625103120375798
1443,43.28004558951441,41.67058904028678,34.42670246054428,33.33887533391871,461.9106714130408,30.5,30.5,5,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9736872911453247,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8883364312267656,0.7518587360594795,1.0,1.0,nan,0.9978607535360287,1.0,1.0,1.0,0.0,1.0,0.6424613760793818,0.9893494336392009,0.9571609807438396,0.9980744720838147,0.9665512410541899,0.6192901609174811,0.6728995611103907,0.5016476286700933,50.16476286700933,2.0559047205925056,50.16476286700933,2.0559047205925056,0.5809978219960674,0.6728995611103907,0.5016476286700933,True,33.3204589512269,34.408286077852466,462.1294073309421,41.6903219780761,0.018416382691810895,0.018416382691810895,-0.21873591790131286,-0.01973293778932117
1444,43.31003869110105,41.73271605993805,34.44516893110466,33.288603364846324,462.5993377847176,30.5,30.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9736915826797485,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8883333333333334,0.7518518518518519,1.0,1.0,nan,0.995914291076137,1.0,1.0,1.0,0.0,1.0,1.2282234710193052,0.9797377049188339,0.9571598124757259,0.9963221096549735,0.9662673555480041,0.6208120335438264,0.6729066339061069,0.5043494343147572,50.43494343147572,2.0559263300494606,50.43494343147572,2.0559263300494606,0.5825633700784769,0.6729066339061069,0.5043494343147572,True,33.26999435306624,34.426559919324575,462.81943904379165,41.752572169964836,0.018609011780085893,0.018609011780085893,-0.2201012590740561,-0.019856110026786666
1445,43.34003179268768,41.593600480582325,34.51350572359652,33.42122325365929,461.05726765458115,33.5,33.5,0,False,raw alpha jump 3.00deg within limit,False,False,False,False,,,0.9474456906318665,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8887010676156584,0.7526690391459074,1.0,1.0,nan,0.9210535260161146,1.0,1.0,1.0,3.0,0.6872892787909722,2.1711381402700454,0.9644612384548216,0.9220645451028737,0.982393424984287,0.9551062326743911,0.6854870902390614,0.9242650170900563,0.5455561415310656,54.55561415310656,2.8238996152387554,54.55561415310656,2.8238996152387554,0.7100974978661702,0.9242650170900563,0.5455561415310656,True,33.40272427257392,34.49500674251115,461.2756167210367,41.613298519139796,0.01849898108537218,0.01849898108537218,-0.2183490664555734,-0.019698038557471875
1446,43.370024894274316,41.331130524917675,34.65259161433326,33.63379406547486,458.14783737679943,32.5,32.5,7,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9319996237754822,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8886518771331058,0.7525597269624573,1.0,1.0,nan,0.9643336756833014,1.0,1.0,1.0,1.0,0.8824969025845955,3.3953722986328785,0.9449818686270071,0.9453884046452056,0.9861605412471361,0.9616942930669655,0.6461940959081065,0.7488639023395225,0.5317477732505351,53.17477732505351,2.2879979730713123,53.17477732505351,2.2879979730713123,0.6310362212557591,0.7488639023395225,0.5317477732505351,True,33.61502321417444,34.633820763032844,458.3682912543665,41.35101844590104,0.01877085130041678,0.01877085130041678,-0.22045387756708124,-0.019887920983364893
1447,43.40001799586095,41.201001584098776,34.63134390763068,33.69869027262999,456.7053824509568,33.5,33.5,9,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9108653664588928,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8938963210702342,0.7642140468227425,1.0,1.0,nan,0.9681969951886552,1.0,1.0,1.0,1.0,0.8824969025845955,2.195911495227165,0.9640631049762837,0.9464356154758126,0.9897155162362222,0.962082999837075,0.6439744960352368,0.7417401515055364,0.5203380053244885,52.03380053244885,2.2662328333471176,52.03380053244885,2.2662328333471176,0.6212532421673747,0.7417401515055364,0.5203380053244885,True,33.68021698409598,34.61287061909667,456.92352143427235,41.220680670316035,0.01847328853401109,0.01847328853401109,-0.21813898331555492,-0.019679086217259112
1448,43.43001109744758,41.321743592276874,34.55603868814009,33.617986992734615,458.0437849873689,34.0,34.0,5,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9544516801834106,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8908196721311474,0.7573770491803279,1.0,1.0,nan,0.9815117377966287,1.0,1.0,1.0,0.5,0.9394130628134758,1.8483918894847875,0.9696631542141968,0.9516749621928947,0.9926072858698954,0.9640304338773943,0.63302626889772,0.7071538051158431,0.5123948273123998,51.23948273123998,2.160561442072495,51.23948273123998,2.160561442072495,0.601948462790328,0.7071538051158431,0.5123948273123998,True,33.59900801269586,34.53705970810134,458.26980234044095,41.3421334139864,0.01897898003875298,0.01897898003875298,-0.22601735307205217,-0.020389821709528633
1449,43.46000419903422,41.360583387187475,34.56750612873117,33.63509406508956,458.47431683627923,33.0,33.0,3,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9865256547927856,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8939393939393938,0.7643097643097643,1.0,1.0,nan,0.9752958160490196,1.0,1.0,1.0,1.0,0.8824969025845955,0.004335877551397971,0.9999277379851685,0.9469034523599145,0.9962440636080758,0.9639542963333123,0.6334488616188193,0.7385800017022294,0.5044886108452431,50.44886108452431,2.256577652583324,50.44886108452431,2.256577652583324,0.6104139571281402,0.7385800017022294,0.5044886108452431,True,33.6161400928834,34.548552156525005,458.7002380049289,41.380964531761386,0.01895397220616246,0.01895397220616246,-0.22592116864967693,-0.020381144573910603
1450,43.48999730062086,41.35620185879181,34.531464704771224,33.60225771294466,458.4257484150098,34.0,34.0,5,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.98966383934021,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8932203389830509,0.7627118644067796,1.0,1.0,nan,0.9751891756580512,1.0,1.0,1.0,1.0,0.8824969025845955,0.03714014670333654,0.9993811890974341,0.9466368025240637,0.9961460252570589,0.9637445870867973,0.634615136178593,0.7403794724483946,0.5046654969261055,50.46654969261055,2.262075561358156,50.46654969261055,2.262075561358156,0.6112642426782847,0.7403794724483946,0.5046654969261055,True,33.583230352774706,34.51243734460127,458.6531195014231,41.37671380555543,0.01902736016995732,0.01902736016995732,-0.22737108641325676,-0.02051194676361945
1451,43.51999040220749,41.4171536409328,34.50097861993308,33.587776060259586,459.10138749909726,34.0,34.0,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9859464764595032,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8901785714285715,0.7559523809523809,1.0,1.0,nan,0.996922801481673,1.0,1.0,1.0,0.0,1.0,0.924582848693376,0.9847084079790597,0.9578552145837526,0.9972300947401606,0.9669155319229424,0.6173466906106948,0.6687137123824213,0.502842706246552,50.2842706246552,2.0431157299958738,50.2842706246552,2.0431157299958738,0.5798774119057882,0.6687137123824213,0.502842706246552,True,33.56856549880902,34.481768058482515,459.3315840098692,41.437920479182154,0.019210561450563546,0.019210561450563546,-0.23019651077191838,-0.020766838249350883
1452,43.549983503794124,41.43994037360176,34.50976636286583,33.604658450864775,459.3539741610293,33.5,33.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9445481300354004,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.896590909090909,0.7702020202020202,1.0,1.0,nan,0.9861942378760145,1.0,1.0,1.0,0.5,0.9394130628134758,0.42058438895128347,0.9930147711051227,0.9538283569929197,0.9968681613035246,0.9662776223519194,0.6207568825574549,0.6934628605594526,0.5034176980465148,50.341769804651484,2.1187316071764726,50.341769804651484,2.1187316071764726,0.5908480997207243,0.6934628605594526,0.5034176980465148,True,33.58542800434083,34.490535916341884,459.58454366795564,41.46074086114832,0.019230446523948785,0.019230446523948785,-0.23056950692631517,-0.020800487546559054
1453,43.579976605380764,41.303262680187046,34.6242221827159,33.71140773067199,457.8389275397459,33.0,33.0,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9714059829711914,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8913135593220338,0.7584745762711864,1.0,1.0,nan,0.9836918930973207,1.0,1.0,1.0,0.5,0.9394130628134758,1.182764319657167,0.9804802869365994,0.9518595982063315,0.9945913865452152,0.9644849657420252,0.6305127582903735,0.7059677275412449,0.5077564594727607,50.77564594727607,2.1569376286157267,50.77564594727607,2.1569376286157267,0.5987150188849225,0.7059677275412449,0.5077564594727607,True,33.692269012533615,34.60508346457752,458.06667400030756,41.32380849077508,0.019138718138378863,0.019138718138378863,-0.22774646056166148,-0.02054581058803251
1454,43.6099697069674,41.15113680447638,34.743559632077364,33.83073861146522,456.1526407123417,33.0,33.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9716595411300659,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8946013289036545,0.7657807308970099,1.0,1.0,nan,0.9958573096778817,1.0,1.0,1.0,0.0,1.0,1.2453885109011935,0.9794574577282184,0.9590624622054551,0.9962708052497058,0.9671546455047604,0.6160768306406114,0.6615166092470232,0.5044407590304752,50.444075903047526,2.0211264775638473,50.444075903047526,2.0211264775638473,0.5776642108351829,0.6615166092470232,0.5044407590304752,True,33.81169209038825,34.72451311100039,456.3776226311203,41.17143321601032,0.019046521076973022,0.019046521076973022,-0.22498191877861018,-0.02029641153394124
1455,43.63996280855403,41.20950283438126,34.749827377974384,33.844277587991115,456.7996172174017,26.0,26.0,5,False,raw alpha jump 7.00deg within limit,False,False,False,False,,,0.9667810797691345,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8955084745762711,0.7677966101694915,1.0,1.0,nan,0.8393894208054219,1.0,1.0,1.0,7.0,0.4168620196785084,0.02415943310165858,0.9995974238371772,0.879440573734764,0.9740209383423046,0.9436956908384868,0.7605235951087737,1.3162747642384929,0.5816525594197853,58.165255941978536,4.021603903157781,58.165255941978536,4.021603903157781,0.8749940488477587,1.3162747642384929,0.5816525594197853,True,33.82515655795589,34.73070634793916,457.0249523783157,41.229831113132754,0.019121030035222475,0.019121030035222475,-0.22533516091397132,-0.020328278751492235
1456,43.669955910140665,41.255167070899766,34.798247953603976,33.89827171782281,457.30579672279424,30.5,30.5,8,False,raw alpha jump 4.50deg within limit,False,False,False,False,,,0.9786180257797241,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8958898305084746,0.7686440677966102,1.0,1.0,nan,0.8928742558269612,1.0,1.0,1.0,4.5,0.569782824730923,0.24285568934465118,0.995960585648713,0.9074922361131899,0.9825504705239779,0.9525816694251487,0.7013510975979678,1.0486582149997097,0.5449479814038075,54.49479814038075,3.203957171480941,54.49479814038075,3.203957171480941,0.7559524968188225,1.0486582149997097,0.5449479814038075,True,33.879129544673646,34.77910578045481,457.53055486012795,41.27544329432116,0.019142173149163,0.019142173149163,-0.22475813733370842,-0.020276223421390682
1457,43.6999490117273,41.33170708597399,34.75071490643063,33.835031909405814,458.15422844807455,32.5,32.5,6,False,raw alpha jump 2.00deg within limit,False,False,False,False,,,0.9789661765098572,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8970588235294117,0.7712418300653595,1.0,1.0,nan,0.9479973055929128,1.0,1.0,1.0,2.0,0.7788007830714049,1.0210856798169061,0.9831258951415988,0.9362816571166835,0.9894923382322782,0.9606944154735345,0.6519553517353913,0.8136399098075953,0.5210035999857875,52.100359998578746,2.485907597674112,52.100359998578746,2.485907597674112,0.6510831913833044,0.8136399098075953,0.5210035999857875,True,33.81565924400982,34.73134224103464,458.38235448700544,41.35228713966402,0.019372665395991362,0.019372665395991362,-0.22812603893089545,-0.020580053690032685
1458,43.72994211331394,41.42179223199203,34.64184675525152,33.74520180945973,459.15280541182483,33.0,33.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9689297080039978,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.9005645161290323,0.7790322580645161,1.0,1.0,nan,0.9853577175316808,1.0,1.0,1.0,0.5,0.9394130628134758,0.6751616195145971,0.9888103810900821,0.9553057783959333,0.9961071121519709,0.9672233362697132,0.6157128871156553,0.6842517741518692,0.5047363354053646,50.473633540536454,2.090589047541143,50.473633540536454,2.090589047541143,0.5876791071495001,0.6842517741518692,0.5047363354053646,True,33.725536971446445,34.62218191723824,459.3851408491366,41.44275203034026,0.019664838013284225,0.019664838013284225,-0.23233543731174677,-0.020959798348229697
1459,43.75993521490057,41.34292178191621,34.69668948951295,33.81812463932508,458.2785412512211,32.0,32.0,2,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9815841913223267,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.9007987220447284,0.7795527156549521,1.0,1.0,nan,0.9726808247945287,1.0,1.0,1.0,1.0,0.8824969025845955,0.8097848045459841,0.9865942548213636,0.9498912909432838,0.9938396985316788,0.9662121997060518,0.6211084620914147,0.7187280255919446,0.5094283904688983,50.94283904688983,2.1959240665847313,50.94283904688983,2.1959240665847313,0.6050954150067521,0.7187280255919446,0.5094283904688983,True,33.798576678590194,34.677141528778066,458.50827283643724,41.36364667759319,0.019547960734882963,0.019547960734882963,-0.22973158521614323,-0.02072489567697744
1460,43.789928316487206,41.24778745874899,34.80316400378089,33.94782724664179,457.22399510487037,31.5,31.5,4,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9808869361877441,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8996721311475409,0.7770491803278688,1.0,1.0,nan,0.9842690631829725,1.0,1.0,1.0,0.5,0.9394130628134758,1.006794333964649,0.9833600929018977,0.9554281296266686,0.9951165798565881,0.9676274172414877,0.6135796787658965,0.6834957033931863,0.5066545814762101,50.66545814762101,2.0882790305167407,50.66545814762101,2.0882790305167407,0.5884693955877932,0.6834957033931863,0.5066545814762101,True,33.92823946577889,34.783576222917986,457.4525049141464,41.26840213371392,0.019587780862906357,0.019587780862906357,-0.2285098092760336,-0.020614674964932078
1461,43.81992141807384,41.417407650857264,34.76363230307285,33.893383786359294,459.1042031515144,33.5,33.5,2,False,raw alpha jump 2.00deg within limit,False,False,False,False,,,0.9591255784034729,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8909438775510203,0.7576530612244898,1.0,1.0,nan,0.946035026483311,1.0,1.0,1.0,2.0,0.7788007830714049,1.6427054204464184,0.9729929682731391,0.934486711585803,0.9876487938300019,0.9595523924565708,0.6586258159127467,0.826985662380364,0.526766936466173,52.6766936466173,2.5266827702257753,52.6766936466173,2.5266827702257753,0.6600217450005365,0.826985662380364,0.526766936466173,True,33.873355655129615,34.743604171843174,459.33816427877525,41.43851410842333,0.020028131229679502,0.020028131229679502,-0.23396112726084084,-0.021106457566062886
1462,43.84991451966048,41.49807481672958,34.685321532669576,33.801593121848555,459.99838357005956,33.0,33.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9792508482933044,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8904900332225913,0.7566445182724253,1.0,1.0,nan,0.9868676264193049,1.0,1.0,1.0,0.5,0.9394130628134758,0.21580969385786375,0.9964096326072008,0.9510975983738857,0.9974807495694599,0.9639228928303578,0.6336232932676678,0.710877329683414,0.5024657078825002,50.246570788250025,2.1719378973091112,50.246570788250025,2.1719378973091112,0.5976549846500053,0.710877329683414,0.5024657078825002,True,33.78119832069828,34.6649267315193,460.23711583928474,41.5196116958216,0.02039480115027459,0.02039480115027459,-0.23873226922518143,-0.021536879092025174
1463,43.87990762124711,41.46062867684838,34.705766493586395,33.82333335846545,459.5833001260116,33.0,33.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9823630452156067,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8897425249169435,0.7549833887043189,1.0,1.0,nan,0.9999738516297032,1.0,1.0,1.0,0.0,1.0,0.007844613651400323,0.9998692649857102,0.956779310025496,0.9999764664359645,0.965629616035652,0.6242542313494179,0.6752153517605171,0.5000022262101937,50.000222621019375,2.06298013749669,50.000222621019375,2.06298013749669,0.581041460699284,0.6752153517605171,0.5000022262101937,True,33.80299929716105,34.685432432282,459.8208487388063,41.48205877412364,0.0203340613043963,0.0203340613043963,-0.2375486127947397,-0.0214300972752568
1464,43.90990072283375,41.64128217563667,34.56592479450083,33.7046464454796,461.58581030981867,33.0,33.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9649083614349365,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.887875,0.7508333333333334,1.0,1.0,nan,0.9931249569411996,1.0,1.0,1.0,0.0,1.0,2.0696355144109475,0.9660942084589433,0.9556175083288826,0.9938103288860811,0.9633192046831045,0.6369912178752068,0.682327480934015,0.5094958964841056,50.949589648410566,2.0847097696532777,50.949589648410566,2.0847097696532777,0.5896126284215912,0.682327480934015,0.5094958964841056,True,33.683324672483565,34.5446030215048,461.8371772886314,41.66395887639433,0.021321772996031996,0.021321772996031996,-0.25136697881271175,-0.022676700757664037
