frame,candidate_source,alpha_deg,segment_angle_deg,x_sup,y_sup,x_deep,y_deep,x_mid,y_mid,peak_weight,peak_weight_norm,score,raw_mask_support,mask_support_score,inside_muscle_score,visible_fraction,hough_score,length_score,phi_score,pennation_score,boundary_score,length_mm,phi_deg,pennation_deep_deg,outside_px,alpha_bin,xmid_bin,length_bin,cluster_id
5,grid_scan,29.8,29.80000000000001,582.0312927748646,51.83794991459132,123.96871024681857,314.1728644398089,353.00000151084157,183.0054071772001,,,0.4710492114680137,0.162,0.432,1.0,1.0,0.6095505617977528,0.0018507784563242425,1.0,1.0,1.0,47.62051683921901,31.163107827859818,31.628384403941993,0.0,29.75,350.0,50.0,a29.75_x350_l50
5,grid_scan,30.0,30.0,580.273516948246,51.79612327111431,125.72648190018677,314.2289763154575,352.99999942421636,183.0125497932859,,,0.4703966711761963,0.168,0.426,1.0,1.0,0.6095505617977528,0.001640617289054576,1.0,1.0,1.0,47.34998451725339,31.363107827859817,31.828384403941993,0.0,30.0,350.0,45.0,a30.00_x350_l45
5,grid_scan,29.7,29.69999999999999,582.9177415787,51.85904314930144,123.08226683854782,314.14456724762294,353.0000042086239,183.0018051984622,,,0.47028815530650236,0.154,0.436,1.0,1.0,0.5898876404494382,0.00196610437207658,1.0,1.0,1.0,47.75716462931323,31.063107827859817,31.528384403941992,0.0,29.75,350.0,50.0,a29.75_x350_l50
5,grid_scan,30.1,30.099999999999994,579.4020958383703,51.775387623525376,126.59790861583355,314.2567941423132,353.00000222710196,183.0160908829193,,,0.4698727539383628,0.168,0.424,1.0,1.0,0.6095505617977528,0.0015449483377207958,1.0,1.0,1.0,47.21608269592775,31.46310782785982,31.928384403941994,0.0,30.0,350.0,45.0,a30.00_x350_l45
5,grid_scan,41.6,41.599999999999994,503.210692576166,49.96239724557108,202.78930279971482,316.68898835124025,352.99999768794044,183.32569279840567,,,0.46985052183496534,0.136,0.446,1.0,1.0,0.598314606741573,4.334530872092543e-06,1.0,1.0,1.0,36.24249960009803,42.963107827859815,43.428384403942,0.0,41.5,350.0,35.0,a41.50_x350_l35
5,grid_scan,14.1,14.099999999999994,845.9304644116411,58.11748590477475,-139.93045179691666,305.748632011217,353.00000630736224,181.93305895799588,,,0.46964778269860635,0.12605042016806722,0.34173669467787116,1.0,0.714,0.6179775280898876,0.14574657677991826,1.0,1.0,0.5165037983126135,91.70074521933822,15.463107827859817,15.928384403941992,139.93046441164108,14.0,350.0,90.0,a14.00_x350_l90
5,grid_scan,44.1,44.099999999999994,490.97208027711514,49.671176905904474,215.02792009406252,317.07967150420563,353.0000001855888,183.37542420505505,,,0.46932090079119393,0.156,0.484,1.0,1.0,0.5814606741573034,1.5956066116562013e-06,0.954745197706011,0.911340724251258,1.0,34.665065121919355,45.463107827859815,45.928384403942,0.0,44.0,350.0,35.0,a44.00_x350_l35
5,grid_scan,30.2,30.200000000000017,578.5355858822822,51.75476883786814,127.46442230103098,314.2844551346033,353.0000040916566,183.01961198623573,,,0.469150277099055,0.17,0.42,1.0,1.0,0.6095505617977528,0.0014550409804893218,1.0,1.0,1.0,47.08307908292739,31.563107827859817,32.02838440394199,0.0,30.25,350.0,45.0,a30.25_x350_l45
5,grid_scan,14.0,14.0,849.228617466342,58.195966146602274,-143.228620968403,305.64334731279564,352.9999982489695,181.91965672969894,,,0.4685949534746503,0.12112676056338029,0.36056338028169016,1.0,0.71,0.6179775280898876,0.12630122723243797,1.0,1.0,0.5085230834457285,92.2739960737099,15.363107827859817,15.828384403941993,143.228620968403,14.0,350.0,90.0,a14.00_x350_l90
5,grid_scan,5.6,5.599999999999994,1445.4347964660903,72.38281688727722,-739.4348138080655,286.6111552249146,352.9999913290124,179.49698605609592,,,0.4685319675712109,0.2222222222222222,0.5740740740740741,1.0,0.324,0.75,2.872723318180767e-51,0.7380902165435179,1.0,0.03046448670684533,198.04999855284774,6.963107827859817,7.428384403941992,739.4348138080655,5.5,350.0,200.0,a5.50_x350_l200
5,grid_scan,30.4,30.400000000000006,576.817107887177,51.713877294512145,129.18289115466854,314.3393123798186,352.99999952092276,183.02659483716536,,,0.46846659873784036,0.168,0.422,1.0,1.0,0.5814606741573034,0.0012911140524848655,1.0,1.0,1.0,46.81973307488831,31.763107827859816,32.228384403941995,0.0,30.5,350.0,45.0,a30.50_x350_l45
5,grid_scan,30.3,30.30000000000001,577.6739328784656,51.734265624406135,128.32606215610798,314.3119605436872,352.99999751728683,183.02311308404666,,,0.4677864553342398,0.17,0.418,1.0,1.0,0.5814606741573034,0.001370540438082529,1.0,1.0,1.0,46.95096529173763,31.663107827859818,32.12838440394199,0.0,30.25,350.0,45.0,a30.25_x350_l45
5,grid_scan,10.4,10.399999999999977,1003.6740805239139,61.87102824617358,-297.6740986351654,300.7131133880889,352.9999909443742,181.29207081713125,,,0.4669888696818743,0.14391143911439114,0.47232472324723246,1.0,0.542,0.7471910112359551,4.1779370809029704e-07,1.0,1.0,0.24525691087009344,119.36011519919525,11.763107827859818,12.228384403941993,297.6740986351654,10.5,350.0,120.0,a10.50_x350_l120
5,grid_scan,41.5,41.50000000000003,503.7236367150148,49.97460285864997,202.27637133820483,316.672614468814,353.0000040266098,183.323608663732,,,0.4665505682349481,0.124,0.44,1.0,1.0,0.598314606741573,4.520130803442555e-06,1.0,1.0,1.0,36.31005023821914,42.863107827859814,43.328384403941996,0.0,41.5,350.0,35.0,a41.50_x350_l35
5,grid_scan,44.2,44.19999999999999,490.50449105140734,49.66005052247078,215.49551087742836,317.0945980140515,353.00000096441784,183.37732426826113,,,0.4663554617411678,0.152,0.482,1.0,1.0,0.5814606741573034,1.536009384477334e-06,0.9452453242616526,0.9022727325338042,1.0,34.60616809067833,45.56310782785982,46.028384403942,0.0,44.25,350.0,35.0,a44.25_x350_l35
5,grid_scan,30.6,30.599999999999994,575.1177294761785,51.6734402297551,130.88226737936242,314.3935601469944,352.9999984277705,183.03350018837475,,,0.4660303840659299,0.162,0.416,1.0,1.0,0.5814606741573034,0.0011462553648429288,1.0,1.0,1.0,46.55988075228117,31.96310782785982,32.428384403942,0.0,30.5,350.0,45.0,a30.50_x350_l45
5,grid_scan,11.4,11.400000000000006,952.3530696617945,60.64983405764144,-246.35308029158378,302.35139137142977,352.9999946851054,181.5006127145356,,,0.4656126381732124,0.1598639455782313,0.45918367346938777,1.0,0.588,0.6853932584269663,0.00010105395814235691,1.0,1.0,0.3125033363393091,110.3159082777553,12.763107827859818,13.228384403941993,246.35308029158378,11.5,350.0,110.0,a11.50_x350_l110
5,grid_scan,41.4,41.39999999999998,504.23849259911253,49.98685396210709,201.76151722776163,316.6561792112724,353.00000491343707,183.32151658668974,,,0.4653506168027658,0.126,0.434,1.0,1.0,0.598314606741573,4.7144020742011515e-06,1.0,1.0,1.0,36.37796416989934,42.76310782785981,43.228384403941995,0.0,41.5,350.0,35.0,a41.50_x350_l35
5,grid_scan,41.0,41.0,506.317361923481,50.036321092527714,199.68264140242647,316.5898169954655,353.0000016629537,183.31306904399662,,,0.46533622827725674,0.118,0.432,1.0,1.0,0.6544943820224719,5.5872663302845145e-06,1.0,1.0,1.0,36.65330237961838,42.363107827859814,42.828384403941996,0.0,41.0,350.0,35.0,a41.00_x350_l35
5,grid_scan,11.5,11.5,947.645209519464,60.53780954078846,-241.64519600580496,302.50167722744834,353.0000067568295,181.51974338411839,,,0.465336109070759,0.14527027027027026,0.46621621621621623,1.0,0.592,0.6853932584269663,0.0001566742902931409,1.0,1.0,0.31952740753910713,109.48808311822772,12.863107827859817,13.328384403941993,241.64520951946395,11.5,350.0,110.0,a11.50_x350_l110
5,grid_scan,44.3,44.29999999999998,490.0384854883405,49.64896182262095,215.96151575651854,317.1094738984003,353.0000006224295,183.37921786051064,,,0.46529847222147913,0.15,0.484,1.0,1.0,0.601123595505618,1.4788499965696924e-06,0.9358399761374282,0.893294968841501,1.0,34.54757591404534,45.66310782785981,46.12838440394199,0.0,44.25,350.0,35.0,a44.25_x350_l35
5,grid_scan,30.7,30.69999999999999,574.2750911147313,51.65338947368565,131.72490823343432,314.4204590668453,352.9999996740828,183.03692427026547,,,0.4652138842893352,0.16,0.414,1.0,1.0,0.5814606741573034,0.0010802562584641138,1.0,1.0,1.0,46.43124462082655,32.06310782785982,32.52838440394199,0.0,30.75,350.0,45.0,a30.75_x350_l45
5,grid_scan,30.5,30.5,575.9650570508102,51.6936025666331,130.03494654484334,314.36651183203844,353.00000179782677,183.03005719933577,,,0.46504793269165356,0.162,0.412,1.0,1.0,0.5814606741573034,0.0012164498677375958,1.0,1.0,1.0,46.689374253100716,31.863107827859817,32.328384403941996,0.0,30.5,350.0,45.0,a30.50_x350_l45
5,grid_scan,40.9,40.900000000000006,506.8420097532719,50.04880519738077,199.15798419361622,316.5730688018066,352.99999697344407,183.31093699959368,,,0.4648362894384874,0.118,0.43,1.0,1.0,0.6544943820224719,5.8319112526648435e-06,1.0,1.0,1.0,36.72307013109164,42.26310782785981,42.728384403941995,0.0,41.0,350.0,35.0,a41.00_x350_l35
5,hough_peak,5.5,5.5,1460.9378102795092,72.75171434380908,-754.9377888439101,286.1162667075537,353.00001071779957,179.4339905256814,267.0,0.75,0.4646551876269625,0.1949685534591195,0.5786163522012578,1.0,0.318,0.75,1.3570454501400458e-53,0.7307460961807974,1.0,0.028314250804219853,200.82651003323426,6.863107827859817,7.3283844039419925,754.9378102795092,5.5,350.0,200.0,a5.50_x350_l200
5,grid_scan,30.8,30.799999999999983,573.4370897205865,51.63344905522308,132.5629046372469,314.4472097257916,352.9999971789167,183.04032939050734,,,0.4646140993951968,0.16,0.412,1.0,1.0,0.5786516853932584,0.0010181953335959577,1.0,1.0,1.0,46.30345798016185,32.16310782785982,32.62838440394199,0.0,30.75,350.0,45.0,a30.75_x350_l45
5,grid_scan,36.8,36.80000000000001,530.2629826156868,50.60611214572185,175.73701546242214,315.8254207882003,352.9999990390545,183.21576646696107,,,0.4643625050777722,0.144,0.43,1.0,1.0,0.5084269662921348,3.87843560324871e-05,1.0,1.0,1.0,39.94227989427349,38.16310782785981,38.62838440394199,0.0,36.75,350.0,40.0,a36.75_x350_l40
5,grid_scan,41.2,41.20000000000002,505.27400300538926,50.01149414882718,200.72599275170583,316.6231230287358,352.99999787854756,183.3173085887815,,,0.46433611414159415,0.118,0.428,1.0,1.0,0.6544943820224719,5.1307236796926314e-06,1.0,1.0,1.0,36.5148917743377,42.56310782785982,43.028384403942,0.0,41.25,350.0,35.0,a41.25_x350_l35
5,grid_scan,36.5,36.5,532.1409614366584,50.650799044592986,173.85904394792095,315.765471872827,353.0000026922896,183.20813545871,,,0.4640168768295879,0.14,0.43,1.0,1.0,0.5168539325842697,4.5035408239086306e-05,1.0,1.0,1.0,40.2084943657915,37.863107827859814,38.328384403941996,0.0,36.5,350.0,40.0,a36.50_x350_l40
5,grid_scan,36.7,36.70000000000002,530.8862118717433,50.6209420162337,175.11379830791796,315.80552634775427,353.0000050898306,183.21323418199398,,,0.46401580757389504,0.14,0.43,1.0,1.0,0.5168539325842697,4.075838546778609e-05,1.0,1.0,1.0,40.030503659067946,38.06310782785982,38.528384403942,0.0,36.75,350.0,40.0,a36.75_x350_l40
5,grid_scan,44.4,44.39999999999998,489.57404781250307,49.63791043097564,216.42594073120063,317.1242993487809,352.99999427185185,183.38110488987826,,,0.46396997223656233,0.15,0.486,1.0,1.0,0.601123595505618,1.4240210870122616e-06,0.9265282127906861,0.8844065353904962,1.0,34.48928668513401,45.76310782785981,46.228384403941995,0.0,44.5,350.0,35.0,a44.50_x350_l35
5,grid_scan,41.3,41.30000000000001,504.75527828390875,49.99915098557534,201.2447306403805,316.6396822648844,353.0000044621446,183.31941662522988,,,0.4636506676472819,0.118,0.432,1.0,1.0,0.598314606741573,4.9177801387728865e-06,1.0,1.0,1.0,36.4462438568127,42.66310782785981,43.12838440394199,0.0,41.25,350.0,35.0,a41.25_x350_l35
5,grid_scan,36.6,36.599999999999994,531.5121944732692,50.63583740317682,174.48781231439162,315.7855435199739,353.0000033938304,183.21069046157535,,,0.463516327977622,0.14,0.428,1.0,1.0,0.5168539325842697,4.2840000375592884e-05,1.0,1.0,1.0,40.11924049211019,37.963107827859815,38.428384403942,0.0,36.5,350.0,40.0,a36.50_x350_l40
5,grid_scan,41.1,41.099999999999994,505.7947012349138,50.023884272115765,200.205309488167,316.60650169201097,353.0000053615404,183.31519298206337,,,0.4633361698896823,0.118,0.424,1.0,1.0,0.6544943820224719,5.353716032431689e-06,1.0,1.0,1.0,36.5839104483778,42.463107827859815,42.928384403942,0.0,41.0,350.0,35.0,a41.00_x350_l35
5,grid_scan,36.9,36.900000000000006,529.6425003340843,50.59134764004182,176.3575012440919,315.8452280373137,353.00000078908806,183.21828783867775,,,0.4631620370034466,0.146,0.424,1.0,1.0,0.5084269662921348,3.691205873005116e-05,1.0,1.0,1.0,39.85456529549324,38.26310782785981,38.728384403941995,0.0,37.0,350.0,40.0,a37.00_x350_l40
5,grid_scan,9.0,9.0,1091.5398258778819,63.96181203618093,-385.5398427245747,297.9082486625325,352.99999157665354,180.93503034935674,,,0.4630431452161343,0.07142857142857142,0.5168067226890757,1.0,0.476,0.6629213483146067,1.6741861901113783e-12,1.0,1.0,0.16197691898614572,134.91357078336966,10.363107827859817,10.828384403941993,385.5398427245747,9.0,350.0,135.0,a9.00_x350_l135
5,hough_peak,10.5,10.499999999999972,998.1661952518776,61.73996696401406,-292.16618476236465,300.8889379200874,353.0000052447565,181.31445244205074,266.0,0.7471910112359551,0.4629814366467691,0.1282051282051282,0.4652014652014652,1.0,0.546,0.7471910112359551,8.013654517719659e-07,1.0,1.0,0.2517185218595984,118.38784542693936,11.863107827859817,12.328384403941993,292.16619525187764,10.5,350.0,120.0,a10.50_x350_l120
5,grid_scan,44.5,44.5,489.1111833482112,49.62689647422826,216.88881254746786,317.1390752189833,352.9999979478396,183.38298584660578,,,0.4628596665511383,0.148,0.49,1.0,1.0,0.601123595505618,1.3714203474248954e-06,0.9173091030373324,0.8756065433300383,1.0,34.431298535197904,45.863107827859814,46.328384403941996,0.0,44.5,350.0,35.0,a44.50_x350_l35
5,grid_scan,30.9,30.899999999999977,572.6036893758467,51.61361811969351,133.39630716831988,314.47381373837715,352.9999982720833,183.04371592903533,,,0.46279950841243744,0.148,0.412,1.0,1.0,0.5786516853932584,0.0009598314025585265,1.0,1.0,1.0,46.176513070377474,32.26310782785981,32.728384403941995,0.0,31.0,350.0,45.0,a31.00_x350_l45
5,grid_scan,40.8,40.79999999999998,507.36866217371954,50.06133700188775,198.63132612490298,316.5562567363688,352.99999414931125,183.3087968691283,,,0.4627363535147835,0.114,0.424,1.0,1.0,0.6544943820224719,6.088216437184962e-06,1.0,1.0,1.0,36.79321628233183,42.16310782785981,42.62838440394199,0.0,40.75,350.0,35.0,a40.75_x350_l35
5,grid_scan,37.0,37.00000000000003,529.0247300798749,50.57664766762082,176.97526439095475,315.8649483740313,352.9999972354148,183.22079802082607,,,0.46266159298178955,0.146,0.422,1.0,1.0,0.5084269662921348,3.5135972101924254e-05,1.0,1.0,1.0,39.767355967604885,38.363107827859814,38.828384403941996,0.0,37.0,350.0,40.0,a37.00_x350_l40
5,grid_scan,36.2,36.19999999999999,534.0441862344118,50.69608667676238,171.95581084280624,315.70471655280585,352.999998538609,183.2004016147841,,,0.46262432901543626,0.134,0.426,1.0,1.0,0.5337078651685393,5.23722415202011e-05,1.0,1.0,1.0,40.47939847539781,37.56310782785982,38.028384403942,0.0,36.25,350.0,40.0,a36.25_x350_l40
5,grid_scan,31.0,30.99999999999997,571.7748462583189,51.59389562433881,134.225157550686,314.50027243652346,353.0000019045025,183.04708403043114,,,0.46248578513346106,0.146,0.412,1.0,1.0,0.5786516853932584,0.0009049382866528458,1.0,1.0,1.0,46.05040221570473,32.363107827859814,32.828384403941996,0.0,31.0,350.0,45.0,a31.00_x350_l45
5,grid_scan,36.4,36.400000000000006,532.7725281035612,50.665827305539835,173.22746370224354,315.7453104644099,352.99999590290236,183.20556888497487,,,0.46241745577548554,0.136,0.426,1.0,1.0,0.5168539325842697,4.735119182974286e-05,1.0,1.0,1.0,40.298269275771624,37.76310782785981,38.228384403941995,0.0,36.5,350.0,40.0,a36.50_x350_l40
5,grid_scan,36.1,36.099999999999994,534.6843138792877,50.71131864797081,171.31568229114836,315.68428226396014,352.99999808521807,183.19780045596548,,,0.462225009148279,0.138,0.422,1.0,1.0,0.5337078651685393,5.509277289105772e-05,1.0,1.0,1.0,40.57076097655427,37.463107827859815,37.928384403942,0.0,36.0,350.0,40.0,a36.00_x350_l40
5,grid_scan,36.3,36.29999999999998,533.4069334190768,50.6809231127242,172.59306495732338,315.7250590833967,352.9999991882001,183.20299109806044,,,0.46221806656104225,0.138,0.424,1.0,1.0,0.5168539325842697,4.979433405635507e-05,1.0,1.0,1.0,40.38856928793756,37.66310782785981,38.12838440394199,0.0,36.25,350.0,40.0,a36.25_x350_l40
5,grid_scan,36.0,36.0,535.3273380579271,50.726619542806134,170.6726541820716,315.6637554149659,352.99999611999937,183.19518747888603,,,0.4619257270217475,0.136,0.422,1.0,1.0,0.5337078651685393,5.7964266765089574e-05,1.0,1.0,1.0,40.66266096712042,37.363107827859814,37.828384403941996,0.0,36.0,350.0,40.0,a36.00_x350_l40
5,grid_scan,10.9,10.899999999999977,977.0031082162866,61.23638688121525,-271.0031317870145,301.5645083757958,352.999988214636,181.40044762850553,,,0.4616988805251811,0.13829787234042554,0.46099290780141844,1.0,0.564,0.6713483146067416,8.513523419701244e-06,1.0,1.0,0.2781697452352719,114.65557395162497,12.263107827859818,12.728384403941993,271.0031317870145,11.0,350.0,115.0,a11.00_x350_l115
5,grid_scan,35.9,35.89999999999998,535.9732935541483,50.74199018895638,170.02671384112605,315.64313560122724,353.00000369763717,183.1925628950918,,,0.46142648484827065,0.136,0.42,1.0,1.0,0.5337078651685393,6.09955728575646e-05,1.0,1.0,1.0,40.755102683028426,37.26310782785981,37.728384403941995,0.0,36.0,350.0,40.0,a36.00_x350_l40
5,grid_scan,11.2,11.199999999999989,961.985750619785,60.87904571595203,-255.9857440549756,302.04389589542734,353.0000032824047,181.4614708056897,,,0.4614167036864013,0.1522491349480969,0.44982698961937717,1.0,0.578,0.6713483146067416,3.982424932511464e-05,1.0,1.0,0.29860902694044406,112.01072649385911,12.563107827859817,13.028384403941992,255.985750619785,11.25,350.0,110.0,a11.25_x350_l110
5,grid_scan,10.6,10.599999999999994,992.7472714353268,61.61102253829631,-286.74728804631775,301.06192083177604,352.9999916945045,181.33647168503617,,,0.46139912365661695,0.11636363636363636,0.46545454545454545,1.0,0.55,0.7471910112359551,1.4988854698492487e-06,1.0,1.0,0.25824183899945186,117.43164200831299,11.963107827859817,12.428384403941992,286.74728804631775,10.5,350.0,115.0,a10.50_x350_l115
5,grid_scan,11.7,11.699999999999989,938.4382263276206,60.31872744986862,-232.4382245579224,302.79558368338286,353.0000008848491,181.55715556662574,,,0.46137890719851743,0.12956810631229235,0.4584717607973422,1.0,0.602,0.6853932584269663,0.0003579219177417164,1.0,1.0,0.3337236410046765,107.87012786111845,13.063107827859817,13.528384403941992,232.43822632762055,11.75,350.0,110.0,a11.75_x350_l110
5,grid_scan,31.1,31.099999999999966,570.950510203616,51.57428037548675,135.0494902110553,314.52658691920556,353.00000020733563,183.05043364734615,,,0.46137287653151127,0.142,0.41,1.0,1.0,0.5786516853932584,0.0008533038788537254,1.0,1.0,1.0,45.92511782532611,32.463107827859815,32.928384403942,0.0,31.0,350.0,45.0,a31.00_x350_l45
5,grid_scan,11.3,11.299999999999983,957.1326889015651,60.76356609722822,-251.1327023826549,302.19881548939895,352.9999932594551,181.4811907933136,,,0.4612774488265285,0.14383561643835616,0.4520547945205479,1.0,0.584,0.6853932584269663,6.402780248255785e-05,1.0,1.0,0.3055301513604198,111.15668818103546,12.663107827859818,13.128384403941993,251.1327023826549,11.25,350.0,110.0,a11.25_x350_l110
5,grid_scan,12.8,12.799999999999983,892.2914644772493,59.2206555988941,-186.2914773089651,304.268687734332,352.9999935841421,181.74467166661304,,,0.46122157701228766,0.1651376146788991,0.42201834862385323,1.0,0.654,0.6544943820224719,0.012048933176081177,1.0,1.0,0.414964144989751,99.782424854858,14.163107827859818,14.628384403941993,186.2914773089651,12.75,350.0,100.0,a12.75_x350_l100
5,grid_scan,35.8,35.79999999999998,536.6221790501986,50.75743055506547,169.37781238018468,315.62242126212936,352.99999571519163,183.18992590859742,,,0.460927284975693,0.136,0.418,1.0,1.0,0.5337078651685393,6.419608254730144e-05,1.0,1.0,1.0,40.848090362168826,37.16310782785981,37.62838440394199,0.0,35.75,350.0,40.0,a35.75_x350_l40
5,grid_scan,44.6,44.599999999999994,488.64987192318597,49.61591947237491,217.3501324779352,317.15380154963213,353.0000022005606,183.38486051100352,,,0.46076737411005786,0.146,0.49,1.0,1.0,0.601123595505618,1.3209502287907375e-06,0.9081817249587093,0.8668941126535881,1.0,34.37360958614479,45.963107827859815,46.428384403942,0.0,44.5,350.0,35.0,a44.50_x350_l35
5,grid_scan,31.2,31.19999999999999,570.1306501212341,51.55477163333228,135.8693573850749,314.55275885389847,353.0000037531545,183.05376524361537,,,0.460760732880903,0.138,0.41,1.0,1.0,0.5786516853932584,0.0008047292764206751,1.0,1.0,1.0,45.80065242624498,32.56310782785982,33.02838440394199,0.0,31.25,350.0,45.0,a31.25_x350_l45
5,grid_scan,12.7,12.699999999999989,896.1989039580604,59.31363393867832,-190.1989053555615,304.14395417395383,352.9999993012495,181.72879405631608,,,0.4606651889106388,0.18209876543209877,0.4166666666666667,1.0,0.648,0.6235955056179775,0.009313065532011935,1.0,1.0,0.40737879388074705,100.46571339676973,14.063107827859817,14.528384403941992,190.1989053555615,12.75,350.0,100.0,a12.75_x350_l100
5,grid_scan,35.7,35.69999999999999,537.2740429345624,50.7729417925475,168.72594957624986,315.60161239055367,352.99999625540613,183.18727709155058,,,0.4605910512451046,0.136,0.418,1.0,1.0,0.5224719101123596,6.757576693497708e-05,1.0,1.0,1.0,40.94162834772487,37.06310782785982,37.528384403942,0.0,35.75,350.0,40.0,a35.75_x350_l40
5,grid_scan,12.5,12.5,904.1766058937142,59.503465024972314,-198.17660699975585,303.88928867075106,352.99999944697913,181.6963768478617,,,0.4605553135096178,0.196875,0.4125,1.0,0.64,0.6235955056179775,0.005379211740137276,1.0,1.0,0.39231977030220944,101.86169598706763,13.863107827859817,14.328384403941993,198.17660699975585,12.5,350.0,100.0,a12.50_x350_l100
5,grid_scan,40.7,40.70000000000002,507.89734317484175,50.073917076896294,198.10266166929483,316.5393806227189,353.0000024220683,183.3066488498076,,,0.4601409150372421,0.114,0.418,1.0,1.0,0.6179775280898876,6.356778181556489e-06,1.0,1.0,1.0,36.863743444517475,42.06310782785982,42.528384403942,0.0,40.75,350.0,35.0,a40.75_x350_l35
5,grid_scan,13.9,13.900000000000006,852.5682840958086,58.2754342126249,-146.56828754394846,305.5367379274209,352.99999827593007,181.90608607002292,,,0.45996871454038296,0.11898016997167139,0.34560906515580736,1.0,0.706,0.6179775280898876,0.10867498224097727,1.0,1.0,0.5005675676369699,92.85474381848425,15.263107827859818,15.728384403941993,146.56828754394846,14.0,350.0,95.0,a14.00_x350_l95
5,grid_scan,10.7,10.699999999999989,987.415195288851,61.48414467105434,-281.41518117981434,301.23213322362164,353.00000705451833,181.35813894733798,,,0.4599071718151249,0.1079136690647482,0.46402877697841727,1.0,0.556,0.7471910112359551,2.736502079879739e-06,1.0,1.0,0.26482563741048454,116.49111320386108,12.063107827859817,12.528384403941992,281.415195288851,10.75,350.0,115.0,a10.75_x350_l115
5,grid_scan,11.0,11.0,971.9191460749578,61.11541293862501,-265.9191344716103,301.7268005737688,353.00000580167375,181.4211067561969,,,0.4598777230189192,0.15087719298245614,0.4456140350877193,1.0,0.57,0.6713483146067416,1.453274443990258e-05,1.0,1.0,0.2849276337654392,113.75984104591721,12.363107827859817,12.828384403941993,265.9191460749578,11.0,350.0,115.0,a11.00_x350_l115
5,grid_scan,44.7,44.69999999999999,488.1900959961241,49.604979008016926,217.80990422414783,317.16847845888867,353.00000011013594,183.3867287334528,,,0.45969291566059556,0.144,0.494,1.0,1.0,0.601123595505618,1.2725177331523043e-06,0.8991451658094026,0.8582683721108173,1.0,34.316217978976276,46.06310782785982,46.528384403942,0.0,44.75,350.0,35.0,a44.75_x350_l35
5,grid_scan,5.7,5.699999999999989,1430.3545955928541,72.0239803530988,-724.3545875764887,287.09254868545736,353.0000040081827,179.55826451927808,,,0.45968840135386224,0.21951219512195122,0.5365853658536586,1.0,0.328,0.75,4.676226351618518e-49,0.7455081465429702,1.0,0.032712651849924924,195.34980015784376,7.063107827859817,7.528384403941994,724.3545955928541,5.75,350.0,195.0,a5.75_x350_l195
5,grid_scan,35.6,35.599999999999994,537.9289063614094,50.78852440477027,168.0710977507779,315.5807081029412,353.00000205609365,183.18461625385572,,,0.45929194360604253,0.134,0.414,1.0,1.0,0.5224719101123596,7.114521068659433e-05,1.0,1.0,1.0,41.03572099669346,36.963107827859815,37.428384403942,0.0,35.5,350.0,40.0,a35.50_x350_l40
5,grid_scan,12.4,12.400000000000006,908.2492046964187,59.6003733653682,-202.24919996875718,303.7592826885713,353.00000236383073,181.67982802696974,,,0.45927014760660106,0.19558359621451105,0.41009463722397477,1.0,0.634,0.6235955056179775,0.004016485868299123,1.0,1.0,0.38484811164083194,102.57481013776676,13.763107827859818,14.228384403941993,202.2492046964187,12.5,350.0,105.0,a12.50_x350_l105
5,grid_scan,5.4,5.400000000000006,1476.881693471996,73.13110237943468,-770.8817125453447,285.60730215440987,352.9999904633256,179.3692022669223,,,0.45907299650423045,0.1987179487179487,0.5576923076923077,1.0,0.312,0.75,4.848963182168384e-56,0.7234750510366521,1.0,0.026261057453145813,203.68260664128348,6.763107827859818,7.228384403941993,770.8817125453447,5.5,350.0,205.0,a5.50_x350_l205
5,grid_scan,31.3,31.299999999999983,569.3152098596864,51.53536806173912,136.68478556291447,314.57878908622564,352.99999771130047,183.05707857398238,,,0.45897515024098834,0.134,0.408,1.0,1.0,0.5561797752808989,0.0007590279302453652,1.0,1.0,1.0,45.67699860237377,32.66310782785982,33.12838440394199,0.0,31.25,350.0,45.0,a31.25_x350_l45
5,grid_scan,37.1,37.10000000000002,528.409662002919,50.56201199407286,177.59033803306667,315.8845828559361,353.0000000179929,183.2232974250045,,,0.4588611717108446,0.144,0.408,1.0,1.0,0.5084269662921348,3.3450888322204234e-05,1.0,1.0,1.0,39.680648085033155,38.463107827859815,38.928384403942,0.0,37.0,350.0,40.0,a37.00_x350_l40
5,grid_scan,12.6,12.599999999999994,900.1602343806424,59.40789462469462,-194.1602336306542,304.0175000016219,353.0000003749941,181.71269731315826,,,0.4587636767238172,0.1956521739130435,0.40372670807453415,1.0,0.644,0.6235955056179775,0.007118807103550203,1.0,1.0,0.3998303336900125,101.15873474524473,13.963107827859817,14.428384403941992,194.16023438064235,12.5,350.0,100.0,a12.50_x350_l100
5,grid_scan,40.6,40.599999999999994,508.4280473106663,50.08654529281824,197.57195585772425,316.52243934456834,353.0000015841953,183.3044923186933,,,0.4586409853989565,0.114,0.412,1.0,1.0,0.6179775280898876,6.638225039441927e-06,1.0,1.0,1.0,36.93465422175187,41.963107827859815,42.428384403942,0.0,40.5,350.0,35.0,a40.50_x350_l35
5,grid_scan,11.1,11.099999999999994,966.9139568299336,60.99631341357963,-260.91397324522785,301.8865761531495,352.99999179235283,181.44144478336457,,,0.4585597436890613,0.14634146341463414,0.4425087108013937,1.0,0.574,0.6713483146067416,2.429861181861612e-05,1.0,1.0,0.29174111926804297,112.87833633740956,12.463107827859817,12.928384403941992,260.91397324522785,11.0,350.0,115.0,a11.00_x350_l115
