Frame,candidate_idx,candidate_alpha_deg,candidate_weight,candidate_weight_norm,x1,y1,x2,y2,inside_configured_angle_range,selected,selection_reason
1370,1,21.5,373.0,0.9815789473684211,146.0,265.0,564.0,101.0,True,True,raw alpha jump 0.00deg within limit
1370,2,20.5,367.0,0.9657894736842105,173.0,278.0,612.0,114.0,True,False,not selected
1370,3,26.5,327.0,0.8605263157894737,352.0,296.0,642.0,152.0,True,False,not selected
1370,4,19.5,309.0,0.8131578947368421,152.0,252.0,565.0,106.0,True,False,not selected
1370,5,24.0,305.0,0.8026315789473685,222.0,271.0,590.0,108.0,True,False,not selected
1370,6,22.5,297.0,0.781578947368421,144.0,271.0,531.0,111.0,True,False,not selected
1370,7,25.5,296.0,0.7789473684210526,350.0,295.0,653.0,151.0,True,False,not selected
1370,8,21.5,292.0,0.7684210526315789,248.0,280.0,640.0,126.0,True,False,not selected
1370,9,23.0,285.0,0.75,219.0,271.0,595.0,112.0,True,False,not selected
1371,0,21.5,377.0,1.0,146.0,266.0,567.0,101.0,True,True,raw alpha jump 0.00deg within limit
1371,1,20.5,367.0,0.9734748010610079,173.0,278.0,612.0,114.0,True,False,not selected
1371,2,20.5,351.0,0.9310344827586207,149.0,257.0,568.0,101.0,True,False,not selected
1371,3,19.5,314.0,0.8328912466843501,151.0,252.0,565.0,106.0,True,False,not selected
1371,4,22.5,314.0,0.8328912466843501,223.0,239.0,533.0,111.0,True,False,not selected
1371,5,26.5,314.0,0.8328912466843501,352.0,296.0,640.0,153.0,True,False,not selected
1371,6,24.0,305.0,0.8090185676392573,221.0,272.0,590.0,108.0,True,False,not selected
1371,7,25.5,294.0,0.7798408488063661,348.0,296.0,651.0,152.0,True,False,not selected
1371,8,23.5,289.0,0.76657824933687,47.0,227.0,380.0,83.0,True,False,not selected
1371,9,20.0,280.0,0.7427055702917772,64.0,239.0,466.0,93.0,True,False,not selected
1372,0,21.5,384.0,1.0,146.0,266.0,567.0,101.0,True,True,raw alpha jump 0.00deg within limit
1372,1,20.5,349.0,0.9088541666666666,148.0,258.0,568.0,101.0,True,False,not selected
1372,2,20.5,335.0,0.8723958333333334,176.0,278.0,610.0,116.0,True,False,not selected
1372,3,22.5,329.0,0.8567708333333334,215.0,242.0,524.0,115.0,True,False,not selected
1372,4,19.5,319.0,0.8307291666666666,151.0,252.0,565.0,106.0,True,False,not selected
1372,5,26.5,302.0,0.7864583333333334,352.0,296.0,640.0,153.0,True,False,not selected
1372,6,24.0,301.0,0.7838541666666666,220.0,272.0,590.0,108.0,True,False,not selected
1372,7,20.0,288.0,0.75,64.0,239.0,466.0,93.0,True,False,not selected
1372,8,25.5,286.0,0.7447916666666666,158.0,272.0,513.0,103.0,True,False,not selected
1372,9,25.5,284.0,0.7395833333333334,350.0,296.0,656.0,151.0,True,False,not selected
1373,0,21.5,358.0,1.0,207.0,242.0,567.0,101.0,True,True,raw alpha jump 0.00deg within limit
1373,1,20.5,351.0,0.9804469273743017,148.0,258.0,568.0,101.0,True,False,not selected
1373,2,20.5,342.0,0.9553072625698324,176.0,278.0,611.0,116.0,True,False,not selected
1373,3,19.5,319.0,0.8910614525139665,151.0,252.0,565.0,106.0,True,False,not selected
1373,4,22.5,314.0,0.8770949720670391,213.0,243.0,522.0,115.0,True,False,not selected
1373,5,24.0,306.0,0.8547486033519553,220.0,273.0,592.0,108.0,True,False,not selected
1373,6,26.5,301.0,0.840782122905028,352.0,296.0,640.0,153.0,True,False,not selected
1373,7,25.5,299.0,0.835195530726257,152.0,273.0,510.0,103.0,True,False,not selected
1373,8,10.5,290.0,0.8100558659217877,60.0,201.0,579.0,104.0,True,False,not selected
1373,9,22.5,285.0,0.7960893854748603,69.0,242.0,449.0,85.0,True,False,not selected
1374,0,20.5,370.0,1.0,146.0,258.0,568.0,101.0,True,False,not selected
1374,1,19.5,330.0,0.8918918918918919,151.0,252.0,565.0,106.0,True,False,not selected
1374,2,21.5,325.0,0.8783783783783784,209.0,242.0,567.0,101.0,True,True,raw alpha jump 0.00deg within limit
1374,3,20.5,323.0,0.8729729729729729,176.0,278.0,611.0,116.0,True,False,not selected
1374,4,26.5,319.0,0.8621621621621621,352.0,296.0,640.0,153.0,True,False,not selected
1374,5,25.0,299.0,0.8081081081081081,150.0,272.0,523.0,99.0,True,False,not selected
1374,6,22.5,297.0,0.8027027027027027,213.0,242.0,521.0,115.0,True,False,not selected
1374,7,24.5,292.0,0.7891891891891892,223.0,273.0,589.0,107.0,True,False,not selected
1374,8,11.0,283.0,0.7648648648648648,31.0,208.0,560.0,105.0,True,False,not selected
1374,9,23.5,283.0,0.7648648648648648,47.0,226.0,377.0,83.0,True,False,not selected
1375,0,20.5,357.0,1.0,145.0,259.0,568.0,101.0,True,False,not selected
1375,1,19.5,317.0,0.8879551820728291,148.0,253.0,565.0,106.0,True,False,not selected
1375,2,26.5,316.0,0.8851540616246498,354.0,296.0,642.0,153.0,True,False,not selected
1375,3,22.0,310.0,0.8683473389355743,217.0,239.0,554.0,103.0,True,True,raw alpha jump 0.50deg within limit
1375,4,20.5,306.0,0.8571428571428571,176.0,278.0,611.0,116.0,True,False,not selected
1375,5,25.0,296.0,0.8291316526610645,150.0,272.0,523.0,99.0,True,False,not selected
1375,6,24.5,295.0,0.8263305322128851,223.0,273.0,589.0,107.0,True,False,not selected
1375,7,23.0,287.0,0.803921568627451,148.0,272.0,538.0,107.0,True,False,not selected
1375,8,22.0,280.0,0.7843137254901961,343.0,294.0,687.0,155.0,True,False,not selected
1375,9,25.5,280.0,0.7843137254901961,350.0,296.0,654.0,152.0,True,False,not selected
1376,0,20.5,341.0,1.0,144.0,259.0,568.0,101.0,True,False,not selected
1376,1,22.5,318.0,0.9325513196480938,210.0,243.0,552.0,102.0,True,False,not selected
1376,2,19.5,317.0,0.9296187683284457,148.0,253.0,554.0,110.0,True,False,not selected
1376,3,26.5,307.0,0.9002932551319648,357.0,296.0,643.0,154.0,True,False,not selected
1376,4,25.0,304.0,0.8914956011730205,151.0,273.0,525.0,99.0,True,False,not selected
1376,5,21.5,303.0,0.8885630498533724,219.0,238.0,567.0,101.0,True,True,raw alpha jump 0.50deg within limit
1376,6,24.5,297.0,0.8709677419354839,221.0,274.0,589.0,107.0,True,False,not selected
1376,7,21.0,292.0,0.8563049853372434,180.0,279.0,606.0,116.0,True,False,not selected
1376,8,22.0,285.0,0.8357771260997068,344.0,294.0,687.0,155.0,True,False,not selected
1376,9,6.0,284.0,0.8328445747800587,28.0,175.0,581.0,117.0,True,False,not selected
1377,0,22.5,344.0,1.0,213.0,243.0,553.0,103.0,True,False,not selected
1377,1,20.5,322.0,0.936046511627907,149.0,258.0,568.0,102.0,True,False,not selected
1377,2,21.5,314.0,0.9127906976744186,203.0,244.0,567.0,101.0,True,True,raw alpha jump 0.00deg within limit
1377,3,20.5,311.0,0.9040697674418605,176.0,278.0,610.0,116.0,True,False,not selected
1377,4,23.5,304.0,0.8837209302325582,151.0,273.0,554.0,98.0,True,False,not selected
1377,5,19.5,299.0,0.8691860465116279,151.0,253.0,574.0,104.0,True,False,not selected
1377,6,26.0,299.0,0.8691860465116279,356.0,296.0,650.0,153.0,True,False,not selected
1377,7,27.0,294.0,0.8546511627906976,358.0,296.0,628.0,159.0,True,False,not selected
1377,8,6.0,292.0,0.8488372093023255,29.0,175.0,582.0,117.0,True,False,not selected
1377,9,24.5,292.0,0.8488372093023255,221.0,274.0,589.0,107.0,True,False,not selected
1378,0,20.5,332.0,1.0,152.0,257.0,568.0,102.0,True,False,not selected
1378,1,22.5,323.0,0.9728915662650602,188.0,254.0,553.0,103.0,True,False,not selected
1378,2,26.5,314.0,0.9457831325301205,361.0,296.0,651.0,152.0,True,False,not selected
1378,3,23.5,306.0,0.9216867469879518,152.0,273.0,538.0,106.0,True,True,raw alpha jump 2.00deg within limit
1378,4,21.5,300.0,0.9036144578313253,148.0,265.0,567.0,101.0,True,False,not selected
1378,5,21.5,299.0,0.9006024096385542,184.0,280.0,595.0,119.0,True,False,not selected
1378,6,26.5,296.0,0.891566265060241,163.0,273.0,523.0,94.0,True,False,not selected
1378,7,24.5,295.0,0.8885542168674698,226.0,273.0,590.0,107.0,True,False,not selected
1378,8,25.5,289.0,0.8704819277108434,157.0,273.0,525.0,98.0,True,False,not selected
1378,9,27.5,289.0,0.8704819277108434,375.0,291.0,641.0,153.0,True,False,not selected
1379,0,20.5,338.0,1.0,127.0,266.0,568.0,101.0,True,False,not selected
1379,1,26.5,331.0,0.9792899408284024,361.0,296.0,653.0,151.0,True,False,not selected
1379,2,22.5,314.0,0.9289940828402367,226.0,239.0,562.0,100.0,True,True,raw alpha jump 1.00deg within limit
1379,3,21.5,312.0,0.9230769230769231,137.0,269.0,564.0,101.0,True,False,not selected
1379,4,25.0,304.0,0.8994082840236687,231.0,273.0,575.0,113.0,True,False,not selected
1379,5,27.5,301.0,0.8905325443786982,365.0,296.0,641.0,153.0,True,False,not selected
1379,6,22.5,293.0,0.8668639053254438,260.0,281.0,638.0,125.0,True,False,not selected
1379,7,20.5,289.0,0.8550295857988166,69.0,242.0,483.0,88.0,True,False,not selected
1379,8,22.0,289.0,0.8550295857988166,97.0,253.0,490.0,95.0,True,False,not selected
1379,9,21.5,289.0,0.8550295857988166,252.0,278.0,640.0,126.0,True,False,not selected
1380,0,21.0,339.0,1.0,172.0,252.0,567.0,101.0,True,False,not selected
1380,1,20.0,314.0,0.9262536873156342,127.0,266.0,575.0,103.0,True,False,not selected
1380,2,22.5,312.0,0.9203539823008849,265.0,279.0,638.0,125.0,True,True,raw alpha jump 0.00deg within limit
1380,3,22.5,306.0,0.9026548672566371,230.0,237.0,557.0,102.0,True,False,not selected
1380,4,24.5,297.0,0.8761061946902655,226.0,274.0,591.0,108.0,True,False,not selected
1380,5,21.5,292.0,0.8613569321533924,187.0,280.0,604.0,116.0,True,False,not selected
1380,6,26.0,291.0,0.8584070796460177,159.0,275.0,532.0,94.0,True,False,not selected
1380,7,27.0,287.0,0.8466076696165191,368.0,295.0,654.0,150.0,True,False,not selected
1380,8,23.5,284.0,0.8377581120943953,251.0,290.0,632.0,125.0,True,False,not selected
1380,9,25.5,283.0,0.8348082595870207,236.0,272.0,573.0,112.0,True,False,not selected
1381,0,20.5,326.0,1.0,35.0,215.0,394.0,80.0,True,False,not selected
1381,1,21.5,323.0,0.99079754601227,179.0,252.0,563.0,101.0,True,True,raw alpha jump 1.00deg within limit
1381,2,22.0,322.0,0.9877300613496932,192.0,282.0,606.0,115.0,True,False,not selected
1381,3,23.0,316.0,0.9693251533742331,246.0,290.0,638.0,124.0,True,False,not selected
1381,4,21.5,300.0,0.9202453987730062,41.0,215.0,383.0,81.0,True,False,not selected
1381,5,19.5,296.0,0.9079754601226994,35.0,212.0,374.0,92.0,True,False,not selected
1381,6,23.0,293.0,0.8987730061349694,221.0,243.0,555.0,102.0,True,False,not selected
1381,7,20.5,290.0,0.8895705521472392,139.0,264.0,569.0,104.0,True,False,not selected
1381,8,8.5,288.0,0.8834355828220859,69.0,199.0,607.0,119.0,True,False,not selected
1381,9,22.5,287.0,0.8803680981595092,105.0,252.0,488.0,94.0,True,False,not selected
1382,0,21.5,323.0,1.0,174.0,255.0,561.0,103.0,True,False,not selected
1382,1,23.5,309.0,0.9566563467492261,253.0,290.0,637.0,124.0,True,False,not selected
1382,2,19.5,303.0,0.9380804953560371,73.0,199.0,386.0,88.0,True,False,not selected
1382,3,23.5,303.0,0.9380804953560371,220.0,246.0,536.0,109.0,True,False,not selected
1382,4,22.5,297.0,0.9195046439628483,148.0,271.0,562.0,100.0,True,True,raw alpha jump 1.00deg within limit
1382,5,21.0,291.0,0.9009287925696594,39.0,216.0,393.0,80.0,True,False,not selected
1382,6,22.5,287.0,0.8885448916408669,200.0,282.0,606.0,114.0,True,False,not selected
1382,7,22.0,285.0,0.8823529411764706,39.0,219.0,378.0,82.0,True,False,not selected
1382,8,23.0,279.0,0.8637770897832817,103.0,256.0,486.0,94.0,True,False,not selected
1382,9,26.0,278.0,0.8606811145510835,254.0,268.0,579.0,110.0,True,False,not selected
1383,0,24.0,323.0,1.0,261.0,291.0,638.0,124.0,True,False,not selected
1383,1,20.5,302.0,0.934984520123839,137.0,267.0,576.0,103.0,True,False,not selected
1383,2,21.0,301.0,0.9318885448916409,46.0,213.0,393.0,80.0,True,False,not selected
1383,3,22.0,300.0,0.9287925696594427,145.0,271.0,561.0,103.0,True,False,not selected
1383,4,22.5,297.0,0.9195046439628483,198.0,283.0,608.0,113.0,True,True,raw alpha jump 0.00deg within limit
1383,5,20.0,294.0,0.9102167182662538,80.0,199.0,387.0,87.0,True,False,not selected
1383,6,23.5,293.0,0.9071207430340558,247.0,235.0,557.0,101.0,True,False,not selected
1383,7,25.0,286.0,0.8854489164086687,170.0,277.0,532.0,109.0,True,False,not selected
1383,8,23.0,281.0,0.8699690402476781,101.0,245.0,468.0,90.0,True,False,not selected
1383,9,19.5,276.0,0.8544891640866873,101.0,233.0,487.0,96.0,True,False,not selected
1384,0,24.5,335.0,1.0,271.0,291.0,638.0,124.0,True,False,not selected
1384,1,26.0,317.0,0.9462686567164179,176.0,278.0,537.0,102.0,True,False,not selected
1384,2,22.5,311.0,0.9283582089552239,155.0,269.0,563.0,101.0,True,False,not selected
1384,3,25.0,307.0,0.9164179104477612,170.0,277.0,541.0,104.0,True,False,not selected
1384,4,24.0,297.0,0.8865671641791045,109.0,260.0,452.0,108.0,True,True,raw alpha jump 1.50deg within limit
1384,5,22.5,282.0,0.8417910447761194,203.0,283.0,610.0,115.0,True,False,not selected
1384,6,24.0,280.0,0.835820895522388,391.0,291.0,685.0,161.0,True,False,not selected
1384,7,20.5,275.0,0.8208955223880597,85.0,199.0,391.0,85.0,True,False,not selected
1384,8,16.5,275.0,0.8208955223880597,206.0,284.0,665.0,149.0,True,False,not selected
1384,9,25.0,272.0,0.8119402985074626,394.0,292.0,687.0,156.0,True,False,not selected
1385,0,26.0,338.0,1.0,183.0,278.0,543.0,103.0,True,False,not selected
1385,1,24.5,327.0,0.9674556213017751,276.0,290.0,639.0,125.0,True,True,raw alpha jump 0.50deg within limit
1385,2,20.5,309.0,0.9142011834319527,89.0,199.0,392.0,85.0,True,False,not selected
1385,3,24.0,309.0,0.9142011834319527,112.0,261.0,484.0,96.0,True,False,not selected
1385,4,25.0,300.0,0.8875739644970414,399.0,293.0,681.0,162.0,True,False,not selected
1385,5,27.0,291.0,0.8609467455621301,198.0,274.0,537.0,102.0,True,False,not selected
1385,6,25.0,289.0,0.8550295857988166,178.0,278.0,561.0,100.0,True,False,not selected
1385,7,23.0,288.0,0.8520710059171598,155.0,274.0,562.0,101.0,True,False,not selected
1385,8,25.5,283.0,0.8372781065088757,284.0,290.0,610.0,135.0,True,False,not selected
1385,9,23.5,279.0,0.8254437869822485,49.0,222.0,375.0,81.0,True,False,not selected
1386,0,26.0,340.0,1.0,187.0,278.0,535.0,109.0,True,False,not selected
1386,1,27.0,334.0,0.9823529411764705,195.0,278.0,541.0,102.0,True,False,not selected
1386,2,24.5,313.0,0.9205882352941176,118.0,263.0,469.0,103.0,True,False,not selected
1386,3,25.0,304.0,0.8941176470588236,285.0,290.0,640.0,125.0,True,True,raw alpha jump 0.50deg within limit
1386,4,21.5,303.0,0.8911764705882353,67.0,212.0,392.0,85.0,True,False,not selected
1386,5,23.0,291.0,0.8558823529411764,158.0,274.0,566.0,101.0,True,False,not selected
1386,6,29.5,282.0,0.8294117647058824,335.0,291.0,626.0,126.0,True,False,not selected
1386,7,20.5,280.0,0.8235294117647058,101.0,195.0,382.0,90.0,True,False,not selected
1386,8,30.5,279.0,0.8205882352941176,336.0,292.0,617.0,127.0,True,False,not selected
1386,9,23.5,276.0,0.8117647058823529,61.0,219.0,382.0,80.0,True,False,not selected
1387,0,25.0,339.0,1.0,288.0,290.0,640.0,126.0,True,True,raw alpha jump 0.00deg within limit
1387,1,21.5,305.0,0.8997050147492626,71.0,211.0,392.0,85.0,True,False,not selected
1387,2,26.5,301.0,0.887905604719764,192.0,280.0,534.0,110.0,True,False,not selected
1387,3,24.0,297.0,0.8761061946902655,60.0,223.0,382.0,80.0,True,False,not selected
1387,4,26.0,293.0,0.8643067846607669,327.0,276.0,627.0,130.0,True,False,not selected
1387,5,27.5,291.0,0.8584070796460177,199.0,280.0,526.0,110.0,True,False,not selected
1387,6,24.5,284.0,0.8377581120943953,120.0,263.0,477.0,101.0,True,False,not selected
1387,7,20.5,283.0,0.8348082595870207,114.0,191.0,395.0,86.0,True,False,not selected
1387,8,26.0,283.0,0.8348082595870207,119.0,246.0,450.0,85.0,True,False,not selected
1387,9,23.0,282.0,0.831858407079646,158.0,274.0,567.0,101.0,True,False,not selected
1388,0,25.5,354.0,1.0,298.0,289.0,635.0,129.0,True,True,raw alpha jump 0.50deg within limit
1388,1,27.5,319.0,0.9011299435028248,203.0,280.0,545.0,102.0,True,False,not selected
1388,2,26.5,312.0,0.8813559322033898,333.0,276.0,620.0,133.0,True,False,not selected
1388,3,27.0,306.0,0.864406779661017,132.0,244.0,443.0,86.0,True,False,not selected
1388,4,21.5,303.0,0.8559322033898306,76.0,211.0,395.0,86.0,True,False,not selected
1388,5,24.5,300.0,0.847457627118644,58.0,227.0,381.0,80.0,True,False,not selected
1388,6,25.0,297.0,0.8389830508474576,125.0,265.0,497.0,92.0,True,False,not selected
1388,7,26.5,284.0,0.8022598870056498,200.0,277.0,538.0,109.0,True,False,not selected
1388,8,24.5,281.0,0.7937853107344632,98.0,250.0,463.0,84.0,True,False,not selected
1388,9,28.5,276.0,0.7796610169491526,208.0,281.0,539.0,101.0,True,False,not selected
1389,0,25.5,344.0,1.0,302.0,289.0,639.0,129.0,True,True,raw alpha jump 0.00deg within limit
1389,1,27.0,311.0,0.9040697674418605,133.0,246.0,449.0,85.0,True,False,not selected
1389,2,27.5,306.0,0.8895348837209303,210.0,279.0,518.0,119.0,True,False,not selected
1389,3,24.5,305.0,0.8866279069767442,77.0,220.0,385.0,80.0,True,False,not selected
1389,4,26.5,302.0,0.877906976744186,316.0,285.0,620.0,134.0,True,False,not selected
1389,5,28.5,290.0,0.8430232558139535,214.0,279.0,536.0,104.0,True,False,not selected
1389,6,22.0,286.0,0.8313953488372093,90.0,245.0,481.0,88.0,True,False,not selected
1389,7,24.5,284.0,0.8255813953488372,104.0,250.0,457.0,89.0,True,False,not selected
1389,8,25.5,281.0,0.8168604651162791,132.0,266.0,498.0,92.0,True,False,not selected
1389,9,26.5,279.0,0.811046511627907,206.0,278.0,549.0,107.0,True,False,not selected
1390,0,25.5,336.0,1.0,303.0,290.0,642.0,129.0,True,False,not selected
1390,1,28.5,326.0,0.9702380952380952,218.0,279.0,541.0,104.0,True,False,not selected
1390,2,26.5,321.0,0.9553571428571429,343.0,275.0,635.0,130.0,True,True,raw alpha jump 1.00deg within limit
1390,3,27.5,313.0,0.9315476190476191,213.0,277.0,533.0,111.0,True,False,not selected
1390,4,27.0,303.0,0.9017857142857143,140.0,243.0,451.0,85.0,True,False,not selected
1390,5,22.5,300.0,0.8928571428571429,101.0,246.0,484.0,88.0,True,False,not selected
1390,6,24.5,297.0,0.8839285714285714,138.0,235.0,460.0,89.0,True,False,not selected
1390,7,25.0,296.0,0.8809523809523809,69.0,226.0,384.0,80.0,True,False,not selected
1390,8,27.5,294.0,0.875,82.0,239.0,389.0,80.0,True,False,not selected
1390,9,28.0,277.0,0.8244047619047619,142.0,246.0,445.0,86.0,True,False,not selected
1391,0,26.5,350.0,1.0,349.0,273.0,637.0,130.0,True,True,raw alpha jump 0.00deg within limit
1391,1,25.5,339.0,0.9685714285714285,307.0,289.0,644.0,129.0,True,False,not selected
1391,2,28.0,309.0,0.8828571428571429,222.0,276.0,545.0,105.0,True,False,not selected
1391,3,27.5,308.0,0.88,323.0,290.0,621.0,135.0,True,False,not selected
1391,4,27.5,297.0,0.8485714285714285,142.0,245.0,453.0,84.0,True,False,not selected
1391,5,28.5,292.0,0.8342857142857143,77.0,245.0,380.0,81.0,True,False,not selected
1391,6,29.0,290.0,0.8285714285714286,224.0,279.0,546.0,100.0,True,False,not selected
1391,7,25.0,289.0,0.8257142857142857,80.0,221.0,381.0,81.0,True,False,not selected
1391,8,26.5,288.0,0.8228571428571428,142.0,241.0,458.0,84.0,True,False,not selected
1391,9,25.5,281.0,0.8028571428571428,146.0,236.0,456.0,89.0,True,False,not selected
1392,0,26.0,338.0,1.0,315.0,289.0,645.0,129.0,True,False,not selected
1392,1,27.0,313.0,0.9260355029585798,327.0,288.0,640.0,129.0,True,False,not selected
1392,2,28.0,309.0,0.9142011834319527,210.0,285.0,527.0,117.0,True,False,not selected
1392,3,25.5,304.0,0.8994082840236687,87.0,221.0,382.0,81.0,True,False,not selected
1392,4,27.5,304.0,0.8994082840236687,150.0,242.0,455.0,84.0,True,False,not selected
1392,5,9.0,298.0,0.8816568047337278,81.0,245.0,680.0,151.0,True,False,not selected
1392,6,26.5,293.0,0.8668639053254438,211.0,277.0,553.0,107.0,True,True,raw alpha jump 0.00deg within limit
1392,7,27.5,289.0,0.8550295857988166,77.0,245.0,396.0,80.0,True,False,not selected
1392,8,26.5,283.0,0.8372781065088757,62.0,238.0,373.0,83.0,True,False,not selected
1392,9,19.5,281.0,0.8313609467455622,84.0,245.0,511.0,94.0,True,False,not selected
1393,0,26.5,336.0,1.0,324.0,289.0,646.0,129.0,True,True,raw alpha jump 0.00deg within limit
1393,1,26.5,317.0,0.9434523809523809,65.0,237.0,377.0,82.0,True,False,not selected
1393,2,27.5,304.0,0.9047619047619048,329.0,289.0,628.0,134.0,True,False,not selected
1393,3,28.0,299.0,0.8898809523809523,211.0,285.0,529.0,116.0,True,False,not selected
1393,4,25.5,297.0,0.8839285714285714,60.0,235.0,387.0,80.0,True,False,not selected
1393,5,28.0,290.0,0.8630952380952381,81.0,246.0,394.0,80.0,True,False,not selected
1393,6,25.5,280.0,0.8333333333333334,316.0,288.0,648.0,130.0,True,False,not selected
1393,7,29.0,276.0,0.8214285714285714,86.0,245.0,383.0,81.0,True,False,not selected
1393,8,24.5,273.0,0.8125,133.0,249.0,488.0,87.0,True,False,not selected
1393,9,27.0,272.0,0.8095238095238095,216.0,277.0,547.0,109.0,True,False,not selected
1394,0,26.5,352.0,1.0,324.0,289.0,646.0,129.0,True,True,raw alpha jump 0.00deg within limit
1394,1,27.5,319.0,0.90625,331.0,289.0,630.0,134.0,True,False,not selected
1394,2,26.5,314.0,0.8920454545454546,65.0,237.0,375.0,83.0,True,False,not selected
1394,3,25.5,293.0,0.8323863636363636,58.0,235.0,382.0,81.0,True,False,not selected
1394,4,27.5,287.0,0.8153409090909091,222.0,277.0,548.0,108.0,True,False,not selected
1394,5,27.0,284.0,0.8068181818181818,134.0,264.0,483.0,87.0,True,False,not selected
1394,6,26.5,283.0,0.8039772727272727,220.0,277.0,572.0,102.0,True,False,not selected
1394,7,28.5,280.0,0.7954545454545454,362.0,277.0,621.0,137.0,True,False,not selected
1394,8,23.0,278.0,0.7897727272727273,112.0,247.0,490.0,87.0,True,False,not selected
1394,9,28.0,275.0,0.78125,83.0,246.0,394.0,81.0,True,False,not selected
1395,0,26.5,379.0,1.0,324.0,289.0,646.0,129.0,True,True,raw alpha jump 0.00deg within limit
1395,1,27.5,336.0,0.8865435356200527,331.0,289.0,630.0,134.0,True,False,not selected
1395,2,26.5,324.0,0.8548812664907651,65.0,237.0,375.0,83.0,True,False,not selected
1395,3,25.5,318.0,0.8390501319261213,60.0,236.0,389.0,80.0,True,False,not selected
1395,4,29.5,287.0,0.7572559366754618,84.0,249.0,382.0,81.0,True,False,not selected
1395,5,27.0,287.0,0.7572559366754618,221.0,277.0,558.0,106.0,True,False,not selected
1395,6,28.0,287.0,0.7572559366754618,227.0,276.0,544.0,108.0,True,False,not selected
1395,7,26.5,286.0,0.7546174142480211,130.0,264.0,486.0,87.0,True,False,not selected
1395,8,28.5,283.0,0.7467018469656992,362.0,276.0,626.0,133.0,True,False,not selected
1395,9,26.0,280.0,0.7387862796833773,215.0,277.0,570.0,104.0,True,False,not selected
1396,0,26.5,388.0,1.0,324.0,289.0,646.0,129.0,True,False,not selected
1396,1,27.5,351.0,0.904639175257732,333.0,289.0,643.0,128.0,True,False,not selected
1396,2,27.0,309.0,0.7963917525773195,130.0,253.0,462.0,84.0,True,True,raw alpha jump 0.50deg within limit
1396,3,26.0,306.0,0.788659793814433,77.0,231.0,387.0,80.0,True,False,not selected
1396,4,28.5,294.0,0.7577319587628866,364.0,277.0,621.0,138.0,True,False,not selected
1396,5,26.5,289.0,0.7448453608247423,220.0,277.0,572.0,102.0,True,False,not selected
1396,6,28.5,280.0,0.7216494845360825,73.0,244.0,368.0,84.0,True,False,not selected
1396,7,28.5,280.0,0.7216494845360825,215.0,286.0,544.0,108.0,True,False,not selected
1396,8,29.5,279.0,0.7190721649484536,84.0,249.0,382.0,81.0,True,False,not selected
1396,9,27.0,277.0,0.7139175257731959,66.0,239.0,374.0,83.0,True,False,not selected
1397,0,27.0,368.0,1.0,331.0,289.0,646.0,128.0,True,True,raw alpha jump 0.00deg within limit
1397,1,28.0,340.0,0.9239130434782609,338.0,289.0,633.0,133.0,True,False,not selected
1397,2,26.0,319.0,0.8668478260869565,99.0,220.0,387.0,80.0,True,False,not selected
1397,3,26.0,311.0,0.845108695652174,320.0,289.0,648.0,129.0,True,False,not selected
1397,4,27.0,301.0,0.8179347826086957,67.0,240.0,376.0,83.0,True,False,not selected
1397,5,30.0,292.0,0.7934782608695652,87.0,250.0,379.0,82.0,True,False,not selected
1397,6,27.0,289.0,0.7853260869565217,156.0,240.0,462.0,84.0,True,False,not selected
1397,7,29.0,277.0,0.7527173913043478,369.0,276.0,628.0,133.0,True,False,not selected
1397,8,28.0,273.0,0.7418478260869565,229.0,277.0,548.0,108.0,True,False,not selected
1397,9,25.5,267.0,0.7255434782608695,136.0,253.0,486.0,87.0,True,False,not selected
1398,0,27.5,355.0,1.0,335.0,289.0,646.0,128.0,True,False,not selected
1398,1,26.5,329.0,0.9267605633802817,330.0,286.0,646.0,129.0,True,False,not selected
1398,2,26.0,325.0,0.9154929577464789,66.0,236.0,387.0,80.0,True,False,not selected
1398,3,27.0,313.0,0.8816901408450705,67.0,240.0,376.0,83.0,True,True,raw alpha jump 0.00deg within limit
1398,4,28.5,304.0,0.856338028169014,364.0,277.0,632.0,132.0,True,False,not selected
1398,5,27.0,303.0,0.8535211267605634,130.0,267.0,485.0,87.0,True,False,not selected
1398,6,25.0,286.0,0.8056338028169014,61.0,235.0,393.0,80.0,True,False,not selected
1398,7,5.0,274.0,0.7718309859154929,203.0,277.0,643.0,239.0,True,False,not selected
1398,8,28.0,273.0,0.7690140845070422,144.0,252.0,461.0,84.0,True,False,not selected
1398,9,25.5,272.0,0.7661971830985915,136.0,253.0,486.0,87.0,True,False,not selected
1399,0,27.5,343.0,1.0,335.0,289.0,636.0,133.0,True,False,not selected
1399,1,26.0,340.0,0.9912536443148688,66.0,236.0,387.0,80.0,True,False,not selected
1399,2,26.5,326.0,0.9504373177842566,330.0,287.0,648.0,129.0,True,False,not selected
1399,3,27.0,311.0,0.9067055393586005,70.0,240.0,382.0,81.0,True,True,raw alpha jump 0.00deg within limit
1399,4,28.5,304.0,0.8862973760932945,368.0,277.0,634.0,133.0,True,False,not selected
1399,5,27.0,297.0,0.8658892128279884,137.0,264.0,485.0,87.0,True,False,not selected
1399,6,25.0,296.0,0.8629737609329446,111.0,211.0,393.0,80.0,True,False,not selected
1399,7,28.0,270.0,0.7871720116618076,142.0,253.0,461.0,84.0,True,False,not selected
1399,8,30.0,262.0,0.7638483965014577,87.0,251.0,385.0,80.0,True,False,not selected
