Frame,raw_alpha_deg,selected_alpha_deg,selected_candidate_idx,raw_alpha_rejected,reason,n_candidates,angle_min_deg,angle_max_deg,max_angle_step_deg
1358,20.5,20.5,9,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1359,20.5,20.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1360,20.5,20.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1361,20.5,20.5,5,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1362,21.0,21.0,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1363,20.5,20.5,6,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1364,21.5,21.5,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1365,21.5,21.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1366,21.5,21.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1367,22.0,22.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1368,21.5,21.5,4,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1369,21.5,21.5,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1370,21.5,21.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1371,21.5,21.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1372,21.5,21.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1373,21.5,21.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1374,21.5,21.5,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1375,22.0,22.0,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1376,21.5,21.5,5,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1377,21.5,21.5,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1378,23.5,23.5,3,False,raw alpha jump 2.00deg within limit,10,5.0,60.0,8.0
1379,22.5,22.5,2,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1380,22.5,22.5,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1381,21.5,21.5,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1382,22.5,22.5,4,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1383,22.5,22.5,4,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1384,24.0,24.0,4,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
1385,24.5,24.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1386,25.0,25.0,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1387,25.0,25.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1388,25.5,25.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1389,25.5,25.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1390,26.5,26.5,2,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1391,26.5,26.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1392,26.5,26.5,6,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1393,26.5,26.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1394,26.5,26.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1395,26.5,26.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1396,27.0,27.0,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1397,27.0,27.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1398,27.0,27.0,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1399,27.0,27.0,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1400,26.5,26.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1401,27.0,27.0,9,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1402,27.5,27.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1403,27.5,27.5,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1404,27.5,27.5,4,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1405,27.5,27.5,5,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1406,28.0,28.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1407,29.0,29.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1408,29.0,29.0,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1409,29.0,29.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1410,28.5,28.5,5,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1411,28.0,28.0,6,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1412,29.0,29.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1413,29.5,29.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1414,30.5,30.5,2,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1415,30.5,30.5,4,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1416,30.5,30.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1417,30.0,30.0,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1418,30.0,30.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1419,30.5,30.5,9,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1420,30.0,30.0,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1421,30.0,30.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1422,32.0,32.0,2,False,raw alpha jump 2.00deg within limit,10,5.0,60.0,8.0
1423,31.5,31.5,6,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1424,32.0,32.0,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1425,31.0,31.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1426,31.5,31.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1427,32.5,32.5,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1428,33.0,33.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1429,32.0,32.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1430,34.0,34.0,0,False,raw alpha jump 2.00deg within limit,10,5.0,60.0,8.0
1431,34.0,34.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1432,33.5,33.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1433,34.0,34.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1434,33.0,33.0,3,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1435,32.5,32.5,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1436,33.5,33.5,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1437,33.5,33.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1438,33.5,33.5,4,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1439,33.0,33.0,7,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1440,33.5,33.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1441,34.0,34.0,5,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1442,34.5,34.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1443,33.0,33.0,5,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
1444,32.0,32.0,4,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1445,33.5,33.5,0,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
1446,32.5,32.5,6,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1447,34.0,34.0,6,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
1448,34.5,34.5,9,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1449,34.0,34.0,8,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1450,34.5,34.5,9,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1451,34.0,34.0,5,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1452,33.5,33.5,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1453,33.0,33.0,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1454,33.0,33.0,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1455,33.0,33.0,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1456,32.5,32.5,9,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1457,33.0,33.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1458,33.0,33.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1459,33.0,33.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1460,32.5,32.5,9,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1461,33.5,33.5,2,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1462,33.0,33.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1463,34.5,34.5,3,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
1464,35.5,35.5,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1465,33.5,33.5,0,False,raw alpha jump 2.00deg within limit,10,5.0,60.0,8.0
1466,34.0,34.0,8,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1467,34.5,34.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1468,34.0,34.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1469,35.0,35.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1470,34.0,34.0,2,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1471,33.5,33.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1472,32.5,32.5,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1473,33.5,33.5,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1474,24.5,33.5,3,True,raw alpha jump 9.00deg; selected candidate 33.50deg near previous 33.50deg,10,5.0,60.0,8.0
1475,32.0,32.0,5,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
1476,27.0,27.0,9,False,raw alpha jump 5.00deg within limit,10,5.0,60.0,8.0
1477,34.5,34.5,0,False,raw alpha jump 7.50deg within limit,10,5.0,60.0,8.0
1478,35.0,35.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1479,34.5,34.5,7,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1480,35.0,35.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1481,34.0,34.0,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1482,33.5,33.5,9,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1483,34.0,34.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1484,34.0,34.0,4,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1485,35.0,35.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1486,34.5,34.5,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1487,34.0,34.0,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1488,34.0,34.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1489,34.5,34.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1490,34.0,34.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1491,33.0,33.0,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1492,33.0,33.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1493,33.0,33.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1494,33.0,33.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1495,32.5,32.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1496,32.5,32.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1497,32.5,32.5,4,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1498,32.5,32.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1499,32.5,32.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1500,32.0,32.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1501,32.0,32.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1502,32.0,32.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1503,31.5,31.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1504,31.5,31.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1505,31.5,31.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1506,31.0,31.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1507,31.0,31.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1508,32.0,32.0,2,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1509,31.5,31.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1510,31.5,31.5,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1511,31.0,31.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1512,31.0,31.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1513,30.5,30.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1514,31.0,31.0,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1515,31.0,31.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1516,30.5,30.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1517,31.0,31.0,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1518,30.0,30.0,2,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1519,30.0,30.0,8,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1520,30.0,30.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1521,30.5,30.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1522,29.5,29.5,7,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1523,29.5,29.5,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1524,29.5,29.5,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1525,29.5,29.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1526,29.0,29.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1527,28.5,28.5,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1528,28.5,28.5,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1529,28.0,28.0,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1530,28.5,28.5,7,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1531,27.5,27.5,2,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1532,28.0,28.0,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1533,27.5,27.5,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1534,27.0,27.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1535,27.0,27.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1536,26.5,26.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1537,25.5,25.5,2,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1538,26.5,26.5,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1539,26.0,26.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1540,25.5,25.5,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1541,25.5,25.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1542,25.0,25.0,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1543,24.5,24.5,4,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1544,25.5,25.5,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1545,24.5,24.5,4,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1546,25.0,25.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1547,26.0,26.0,2,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1548,26.0,26.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1549,25.0,25.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1550,25.0,25.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1551,25.0,25.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1552,25.5,25.5,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1553,25.0,25.0,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1554,25.5,25.5,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1555,24.0,24.0,8,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
1556,24.5,24.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1557,23.5,23.5,4,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1558,23.5,23.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1559,22.5,22.5,4,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1560,22.0,22.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1561,22.0,22.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1562,21.5,21.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1563,22.0,22.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1564,21.0,21.0,3,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1565,21.5,21.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1566,21.5,21.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1567,22.0,22.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1568,21.5,21.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1569,21.0,21.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1570,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1571,21.0,21.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1572,20.5,20.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1573,21.5,21.5,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1574,20.5,20.5,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1575,21.5,21.5,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1576,21.5,21.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1577,20.5,20.5,2,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1578,21.5,21.5,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1579,21.5,21.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1580,21.5,21.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1581,21.5,21.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1582,21.5,21.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1583,21.0,21.0,4,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1584,21.0,21.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1585,21.5,21.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1586,21.0,21.0,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1587,20.5,20.5,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1588,20.5,20.5,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1589,20.5,20.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1590,20.5,20.5,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1591,20.5,20.5,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1592,20.5,20.5,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1593,20.5,20.5,4,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1594,20.5,20.5,4,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1595,20.5,20.5,4,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1596,20.5,20.5,4,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1597,20.5,20.5,4,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1598,20.5,20.5,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1599,20.5,20.5,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1600,20.5,20.5,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1601,20.5,20.5,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1602,20.5,20.5,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1603,20.5,20.5,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1604,20.5,20.5,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1605,20.5,20.5,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1606,20.5,20.5,4,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1607,20.5,20.5,4,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1608,20.5,20.5,4,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1609,20.5,20.5,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1610,20.5,20.5,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1611,20.0,20.0,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1612,20.0,20.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1613,20.5,20.5,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1614,20.5,20.5,4,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1615,20.0,20.0,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1616,20.0,20.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1617,20.5,20.5,5,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1618,20.5,20.5,4,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1619,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1620,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1621,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1622,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1623,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1624,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1625,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1626,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1627,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1628,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1629,20.5,20.5,7,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1630,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1631,20.5,20.5,7,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1632,20.5,20.5,8,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1633,20.5,20.5,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1634,20.5,20.5,4,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1635,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1636,20.5,20.5,4,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1637,20.5,20.5,4,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1638,20.5,20.5,4,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1639,20.5,20.5,5,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1640,21.5,21.5,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1641,21.0,21.0,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1642,21.5,21.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1643,21.5,21.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1644,22.0,22.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1645,22.0,22.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1646,22.0,22.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1647,22.0,22.0,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1648,22.5,22.5,5,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1649,22.0,22.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1650,23.0,23.0,2,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1651,22.5,22.5,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1652,24.0,24.0,2,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
1653,24.0,24.0,6,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1654,24.0,24.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1655,24.5,24.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1656,25.0,25.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1657,25.5,25.5,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1658,25.0,25.0,5,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1659,25.5,25.5,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
