Frame,super_measurement_mid_y,super_measurement_angle_deg,super_prior_mid_y,super_prior_angle_deg,super_filtered_mid_y,super_filtered_angle_deg,super_line_rejected,super_line_soft_downweighted,super_endpoint_r_scale_left,super_endpoint_r_scale_right,super_consecutive_rejections,super_reason,deep_measurement_mid_y,deep_measurement_angle_deg,deep_prior_mid_y,deep_prior_angle_deg,deep_filtered_mid_y,deep_filtered_angle_deg,deep_line_rejected,deep_line_soft_downweighted,deep_endpoint_r_scale_left,deep_endpoint_r_scale_right,deep_consecutive_rejections,deep_reason
1397,46.60000000000001,-1.0438660640317579,45.69864082336426,-1.3133602731022376,45.79595214511355,-1.2808573007609558,False,False,1.0,1.0,0,,311.9000000000001,-1.6969606259250603,312.2324676513672,-1.6869712532439374,312.1547807283034,-1.6909786988754785,False,False,1.0,1.0,0,
1398,46.60000000000001,-1.0438660640317579,45.835859298706055,-1.266894687745471,45.915832340554616,-1.2418797961271835,False,False,1.0,1.0,0,,312.1,-1.7063759116317954,312.19651794433594,-1.6770243791776016,312.17204956412957,-1.6832748700798006,False,False,1.0,1.0,0,
1399,46.60000000000001,-1.0438660640317579,45.982601165771484,-1.232216849473781,46.045766408776444,-1.2124056531017189,False,False,1.0,1.0,0,,312.5,-1.6030573028647659,312.5410614013672,-1.674115134788717,312.5510817341793,-1.6514925103997071,False,False,1.0,1.0,0,
1400,46.5,-1.0861939406135406,46.12614059448242,-1.2181172623498013,46.15803584032377,-1.204982373875972,False,False,1.0,1.0,0,,312.8,-1.7299773364033457,312.57379150390625,-1.6571080253180417,312.61652979466095,-1.6739403074202055,False,False,1.0,1.0,0,
1401,46.5,-1.0861939406135406,46.16923522949219,-1.217306609058435,46.19366387878675,-1.2049517317791236,False,False,1.0,1.0,0,,312.4,-1.7769239693618095,312.4927978515625,-1.6860271223223324,312.4496264086216,-1.7068119106877133,False,False,1.0,1.0,0,
1402,46.400000000000006,-1.0815474789337074,46.206830978393555,-1.2251996119713813,46.21238364612665,-1.2111169931872316,False,False,1.0,1.0,0,,312.6,-1.654781572635983,312.54905700683594,-1.7272136654156245,312.5568397705797,-1.711635645141515,False,False,1.0,1.0,0,
1403,46.2,-1.1756195591132805,46.21066093444824,-1.2126518507459547,46.20669085727598,-1.2092214523644944,False,False,1.0,1.0,0,,312.7,-1.6970878601279096,312.5694885253906,-1.7132008740208222,312.5921873193487,-1.710445148695307,False,False,1.0,1.0,0,
1404,46.0,-1.2131702714158599,46.19979286193848,-1.184607067862152,46.18317414499064,-1.186835477732853,False,False,1.0,1.0,0,,312.1,-1.7065031445922865,312.20196533203125,-1.6851201610469413,312.182534721877,-1.6904266087065918,False,False,1.0,1.0,0,
1405,42.90000000000001,-2.232707046253627,46.103118896484375,-1.2115607490320912,45.83140497110335,-1.312491151276659,False,False,1.0,1.0,0,,311.1000000000001,-1.7440361275581264,311.56243896484375,-1.7141177207695977,311.30487170456524,-1.7343650763152032,False,False,1.0,1.0,0,
1406,46.39999999999999,-1.0532865036961852,45.82896614074707,-1.3209722682060896,45.86936984594561,-1.296157569312387,False,False,1.0,1.0,0,,311.20000000000005,-1.3913622825729643,310.7627410888672,-1.7419869627483937,311.07193434077993,-1.552779893125269,False,False,1.0,1.0,0,
1407,46.40000000000002,-1.0814201784131974,45.87816047668457,-1.2733548668023744,45.916053978970254,-1.2551404004378541,False,False,1.0,1.0,0,,310.1,-1.3491712639293216,310.5887908935547,-1.5295047063891387,310.2735800269039,-1.4331814398765277,False,False,1.0,1.0,0,
1408,46.5,-0.9544327992315071,45.91465950012207,-1.2510601720336831,45.94929537496972,-1.2249011607944689,False,False,1.0,1.0,0,,309.6,-1.2881412553661846,309.8429718017578,-1.4288119907090953,309.70231607123566,-1.3614062856729938,False,False,1.0,1.0,0,
1409,46.2,-1.1283933349733009,45.99629211425781,-1.2579564216425583,45.99232573944777,-1.2436591026076542,False,False,1.0,1.0,0,,309.1,-1.3585895986992795,309.2311706542969,-1.3941923066658923,309.187567367159,-1.3788108224184366,False,False,1.0,1.0,0,
1410,46.20000000000001,-1.0531592008359503,46.05533790588379,-1.2261999075617414,46.04590591520531,-1.20739052132938,False,False,1.0,1.0,0,,308.5,-1.3022057864729946,309.01136779785156,-1.3612323898041827,308.8263109945473,-1.3400942311744581,False,False,1.0,1.0,0,
1411,46.2,-1.1378132453976586,46.03055000305176,-1.1901503738148285,46.04088578144175,-1.1851388065313102,False,False,1.0,1.0,0,,308.80000000000007,-1.3069787818046321,309.030029296875,-1.3229618648826897,308.9608693236301,-1.3194937326257667,False,False,1.0,1.0,0,
1412,45.900000000000006,-1.1143270039660287,46.040035247802734,-1.1812865896974714,46.01771395904265,-1.1742344732196472,False,False,1.0,1.0,0,,308.9,-1.3210431023018883,309.15443420410156,-1.3157409244543126,309.081243712075,-1.3185663300042365,False,False,1.0,1.0,0,
1413,45.900000000000006,-1.1801384277442968,46.05600166320801,-1.1760732835254222,46.04233516624949,-1.1759758892862433,False,False,1.0,1.0,0,,308.4,-1.1376859497197398,309.0956268310547,-1.3203912843049173,308.9633416876826,-1.2821852990365283,False,False,1.0,1.0,0,
1414,45.900000000000006,-1.0390921709988488,46.10861778259277,-1.1951947380778893,46.05667622024582,-1.178405606521613,False,False,1.0,1.0,0,,308.50000000000006,-1.1988502057234864,308.98069763183594,-1.301383201113651,308.88861676420345,-1.2813653904963493,False,False,1.0,1.0,0,
1415,46.300000000000004,-0.8697692593327062,46.169233322143555,-1.1593947879019653,46.152115177209865,-1.1307137256922994,False,False,1.0,1.0,0,,308.20000000000005,-1.1378132453976655,308.9736633300781,-1.262347319621225,308.8467700566289,-1.241994678589662,False,False,1.0,1.0,0,
1416,46.300000000000004,-0.8697692593327062,46.19639587402344,-1.1169697286925144,46.1881923108113,-1.0937418027573376,False,False,1.0,1.0,0,,308.5999999999999,-1.1282660384675482,309.246337890625,-1.2284047076239841,309.06902114201324,-1.2016241581863385,False,False,1.0,1.0,0,
1417,43.40000000000001,-2.1717348641924734,46.13195037841797,-1.0603384823932076,46.06294453076058,-1.180822439584331,False,False,1.0,1.0,0,,309.0,-1.071872609030779,309.4853820800781,-1.1684155172221964,309.37104858755424,-1.1401276592325849,False,False,1.0,1.0,0,
1418,43.300000000000004,-2.1482729248942185,46.04124069213867,-1.1868689550586176,45.921606597260464,-1.2790267779031896,False,False,1.0,1.0,0,,308.90000000000003,-1.0576784459966353,309.5579833984375,-1.1461376917282131,309.3738752175168,-1.123115638742299,False,False,1.0,1.0,0,
1419,43.300000000000004,-2.1482729248942185,45.92909240722656,-1.269032487526676,45.80249414948072,-1.346761141349185,False,False,1.0,1.0,0,,309.2000000000001,-1.128138741950653,309.50054931640625,-1.113050045505034,309.4170270181424,-1.1192455929428977,False,False,1.0,1.0,0,
1420,43.300000000000004,-2.1482729248942185,45.812870025634766,-1.3382402246132925,45.686061452578684,-1.404670014459167,False,False,1.0,1.0,0,,310.0,-0.9685005574546446,309.6457061767578,-1.110533608362807,309.78634172037346,-1.069082455938058,False,False,1.0,1.0,0,
1421,43.300000000000004,-2.1482729248942185,45.69502067565918,-1.3970214453682217,45.57272859968325,-1.4545207508649831,False,False,1.0,1.0,0,,309.4000000000001,-1.07174530770231,309.89146423339844,-1.0613097607261373,309.776761853772,-1.0671014454296917,False,False,1.0,1.0,0,
1422,43.300000000000004,-2.1482729248942185,45.55923271179199,-1.4645766569516783,45.44105811547389,-1.5143736913180952,False,False,1.0,1.0,0,,309.20000000000005,-1.109298735312033,309.7475128173828,-1.077182357699201,309.63662515071553,-1.0862329024105073,False,False,1.0,1.0,0,
1423,45.8,-1.184911864574456,45.347917556762695,-1.5374328173597787,45.377578497565864,-1.507329858468326,False,False,1.0,1.0,0,,309.4,-1.0060564393941005,309.3187561035156,-1.1096633911712017,309.4124869658739,-1.0780959470193656,False,False,1.0,1.0,0,
1424,45.500000000000014,-1.020251066283994,45.233537673950195,-1.5886067533959751,45.29298052045597,-1.4721533336024422,False,False,1.0,1.0,0,,308.90000000000003,-0.9073272602517799,308.6523895263672,-1.1604003995600778,309.20791604147155,-1.019195216037937,False,False,1.0,1.0,0,
1425,45.599999999999994,-0.8368576496880166,45.2518367767334,-1.541778677300631,45.225282949949744,-1.3614547160162134,False,False,1.0,1.0,0,,308.1,-1.1705915049955604,308.4185333251953,-1.090129236517894,308.12373987865175,-1.1475803478907487,False,False,1.0,1.0,0,
1426,45.600000000000016,-0.8838376845642641,45.20140266418457,-1.4169860281680766,45.18985291038965,-1.2812729917058305,False,False,1.0,1.0,0,,307.5,-1.13303964979852,307.46031188964844,-1.203641326150365,307.56731693873235,-1.1636532173264138,False,False,1.0,1.0,0,
1427,44.5,-1.2834954710750923,45.1943416595459,-1.3057507105218782,45.03971305233852,-1.2977418870005306,False,False,1.0,1.0,0,,307.0,-1.3634896492661766,307.5562744140625,-1.1881395024847647,307.26680018217473,-1.259143675131294,False,False,1.0,1.0,0,
1428,45.39999999999999,-1.0061837460163467,45.08296012878418,-1.2886803094897124,45.109263924191154,-1.2388806180351462,False,False,1.0,1.0,0,,306.9,-1.3869714316549613,307.4882354736328,-1.2500540075748132,307.2508971631213,-1.2990867496302234,False,False,1.0,1.0,0,
1429,45.7,-0.9168757815032504,45.196115493774414,-1.2692106631715614,45.19731469749337,-1.2075399158045277,False,False,1.0,1.0,0,,307.0,-1.1095533316046389,306.86451721191406,-1.329305251614887,307.0939071888942,-1.2422073456983973,False,False,1.0,1.0,0,
1430,45.8,-0.8839650001456326,45.2740478515625,-1.2055936063830641,45.296291902856055,-1.1573918016349731,False,False,1.0,1.0,0,,307.0,-1.3634896492661766,306.9806213378906,-1.2402346449276713,306.9379025943542,-1.2751952918078808,False,False,1.0,1.0,0,
1431,45.7,-0.9168757815032504,45.3404426574707,-1.1441289267508912,45.361184811307254,-1.1137287607381399,False,False,1.0,1.0,0,,307.0999999999999,-1.0672261036950295,307.2625427246094,-1.2620597580897013,307.2995933074991,-1.1992311781724776,False,False,1.0,1.0,0,
1432,43.900000000000006,-1.5468129441568719,45.314809799194336,-1.115129201968255,45.18404393675341,-1.164514250235179,False,False,1.0,1.0,0,,307.3,-1.104779643837099,307.469970703125,-1.2007036039623469,307.44348971597265,-1.1747835355667797,False,False,1.0,1.0,0,
1433,45.40000000000002,-0.9309438431930326,45.13252830505371,-1.204167822317154,45.14367775770374,-1.1660818081022242,False,False,1.0,1.0,0,,307.1,-1.1518793483184424,307.3659210205078,-1.2144352315166311,307.3110314115719,-1.1987974263363697,False,False,1.0,1.0,0,
1434,45.900000000000006,-0.7475416054658816,45.12414741516113,-1.1630131271530724,45.187908900282366,-1.112782665306283,False,False,1.0,1.0,0,,307.4,-1.4198705958868256,307.4997253417969,-1.1957503669453071,307.41958066963696,-1.2558103059652452,False,False,1.0,1.0,0,
1435,45.3,-0.9732746570926968,45.19013214111328,-1.054898816612923,45.18858354764691,-1.0404188073252043,False,False,1.0,1.0,0,,307.40000000000003,-1.1188460662126858,307.8060760498047,-1.1981426983716823,307.74723878516045,-1.1807014749840319,False,False,1.0,1.0,0,
1436,45.3,-0.9732746570926968,45.15168762207031,-1.0431975204448038,45.16165980585683,-1.032962752743264,False,False,1.0,1.0,0,,307.7000000000001,-1.0670988019811174,307.8571319580078,-1.1835556097941993,307.8843864710336,-1.1535510500721378,False,False,1.0,1.0,0,
1437,45.2,-1.0061837460163479,45.18355178833008,-1.0258524421582027,45.18305039268445,-1.0232369171833775,False,False,1.0,1.0,0,,307.40000000000003,-1.1188460662126858,307.6456298828125,-1.1463211517647385,307.58016619311763,-1.1395868639815838,False,False,1.0,1.0,0,
1438,46.0,-0.7334722354730304,45.22694396972656,-1.032442019827155,45.281904363627575,-0.9980984857755479,False,False,1.0,1.0,0,,307.20000000000005,-1.3634896492661674,307.49957275390625,-1.1487358803232577,307.39327043667697,-1.2001773743306892,False,False,1.0,1.0,0,
1439,43.80000000000001,-1.5327513843156073,45.3402156829834,-0.9710046851053156,45.19887201496742,-1.037379430153065,False,False,1.0,1.0,0,,307.20000000000005,-1.1095533316046295,307.21502685546875,-1.1729077314527971,307.1904847606079,-1.156310722276579,False,False,1.0,1.0,0,
1440,43.80000000000001,-1.5327513843156073,45.19407272338867,-1.0248098595108337,45.07765647181301,-1.0800338953462334,False,False,1.0,1.0,0,,306.69999999999993,-1.3400074087469516,306.9275817871094,-1.1436237910237332,306.9464040777902,-1.197473044618506,False,False,1.0,1.0,0,
1441,45.70000000000002,-0.869896575871008,45.12687110900879,-1.0896014587492409,45.166088215555526,-1.0672843684542086,False,False,1.0,1.0,0,,306.59999999999997,-1.288268536889443,306.7430419921875,-1.206926113505925,306.7089842289007,-1.2290869757994163,False,False,1.0,1.0,0,
1442,45.900000000000006,-0.8040728085580334,45.16480827331543,-1.0934716181458655,45.21050899328176,-1.0627161486485335,False,False,1.0,1.0,0,,306.50000000000006,-1.0015370478770012,306.2069549560547,-1.2549624218973092,306.48796608960856,-1.137930188556903,False,False,1.0,1.0,0,
1443,45.8,-0.8369849684050091,45.17713737487793,-1.085426956325114,45.22067864025789,-1.0589285727526343,False,False,1.0,1.0,0,,306.40000000000003,-1.034445567922711,306.77952575683594,-1.1607326076302604,306.60804591952217,-1.1089414509367022,False,False,1.0,1.0,0,
1444,43.70000000000001,-1.5468129441568723,45.2226448059082,-1.035041644412603,45.11140633484594,-1.0894413543863248,False,False,1.0,1.0,0,,307.09999999999997,-1.0766464011968766,306.93824768066406,-1.085116115037139,307.0053213678367,-1.0801076497863262,False,False,1.0,1.0,0,
1445,44.500000000000014,-1.2459467372190547,45.179067611694336,-1.0547825974745908,45.108082735033165,-1.0777586552407659,False,False,1.0,1.0,0,,306.80000000000007,-1.034445567922725,306.8299102783203,-1.0454568356842655,306.8167230838563,-1.0413739820310084,False,False,1.0,1.0,0,
1446,44.40000000000001,-1.2318815952030713,45.11673545837402,-1.0655577791113897,45.044967052191936,-1.0836212237183769,False,False,1.0,1.0,0,,306.4,-0.8840923157182791,306.53143310546875,-1.0292144876332676,306.43759624047107,-0.9781232716608669,False,False,1.0,1.0,0,
1447,44.599999999999994,-1.222462321949697,45.01447296142578,-1.0672793590659153,44.98355609837145,-1.0838045943662378,False,False,1.0,1.0,0,,306.1,-0.8511809532133441,305.8922882080078,-0.9619896184965533,305.9436957359635,-0.9106122547927461,False,False,1.0,1.0,0,
1448,44.599999999999994,-1.222462321949697,44.97459411621094,-1.1222771514790906,44.94045839194487,-1.134330480676361,False,False,1.0,1.0,0,,306.4,-0.8840923157182791,306.4375305175781,-0.9487565662763375,306.36568944039357,-0.9162265617917589,False,False,1.0,1.0,0,
1449,44.599999999999994,-1.222462321949697,44.90328407287598,-1.1318807299652809,44.87918854608331,-1.1417677599263698,False,False,1.0,1.0,0,,306.6,-0.9028076092518905,306.6218566894531,-0.9135274452016251,306.6105801172398,-0.9092703459847742,False,False,1.0,1.0,0,
1450,44.500000000000014,-1.198977495858807,44.86333084106445,-1.1542551560040932,44.82795767740397,-1.1581424485707748,False,False,1.0,1.0,0,,306.5,-0.8981606324242478,306.38206481933594,-0.9219504626071917,306.4235011886622,-0.9137299514081316,False,False,1.0,1.0,0,
1451,44.400000000000006,-1.2130429826081168,44.85105514526367,-1.1461959526883054,44.81064513249525,-1.152004548819201,False,False,1.0,1.0,0,,306.5,-0.8981606324242478,306.67063903808594,-0.9015734867391895,306.61709914885193,-0.9016430487748455,False,False,1.0,1.0,0,
1452,44.5,-1.236527563597902,44.82013130187988,-1.1432987066488425,44.7968265997487,-1.1515056978580893,False,False,1.0,1.0,0,,306.9,-0.9074545742011876,306.82801818847656,-0.8927412437569091,306.84496095771294,-0.8965102246220501,False,False,1.0,1.0,0,
1453,44.599999999999994,-1.222462321949697,44.765113830566406,-1.1542942030214236,44.754912252420695,-1.1599654126555279,False,False,1.0,1.0,0,,306.69999999999993,-0.9262969392211317,306.6928253173828,-0.8994162612017563,306.6894546628102,-0.9061761618116579,False,False,1.0,1.0,0,
1454,44.500000000000014,-1.198977495858807,44.75964546203613,-1.1630639499405426,44.74069357547416,-1.165584314928388,False,False,1.0,1.0,0,,306.6,-0.9028076092518905,306.5306091308594,-0.9094361802035017,306.54788376430577,-0.9075928079980968,False,False,1.0,1.0,0,
1455,45.40000000000002,-0.8181417090469241,44.703054428100586,-1.1512197119731709,44.72937356534776,-1.125210794438141,False,False,1.0,1.0,0,,306.6,-0.9028076092518905,306.7357177734375,-0.893001599647551,306.69972384819835,-0.8965814074130173,False,False,1.0,1.0,0,
1456,45.400000000000006,-0.8464065304382304,44.61021423339844,-1.1117255075735148,44.63220142065529,-1.0900906699515498,False,False,1.0,1.0,0,,306.9,-0.9074545742011876,307.0797119140625,-0.882656763991346,307.0049911945528,-0.893619210561551,False,False,1.0,1.0,0,
1457,45.50000000000001,-0.8040728085580329,44.60917282104492,-1.094034104448143,44.63875381528206,-1.0723118248694228,False,False,1.0,1.0,0,,307.0,-0.9403649259220749,307.1923522949219,-0.8974053279729712,307.1274166737711,-0.9110568468103639,False,False,1.0,1.0,0,
1458,45.70000000000002,-0.8229162004491056,44.772504806518555,-1.049739608276512,44.84676891233174,-1.0297292516515986,False,False,1.0,1.0,0,,306.79999999999995,-0.8933863288562293,307.03932189941406,-0.8886201770414519,306.97745590191425,-0.8894314779042212,False,False,1.0,1.0,0,
1459,45.70000000000002,-0.8229162004491056,44.86557388305664,-1.0155096452313446,44.93133817553808,-0.9991520134293191,False,False,1.0,1.0,0,,306.69999999999993,-0.8698965758710154,306.8676300048828,-0.8752799584073317,306.82806839045406,-0.873221700571348,False,False,1.0,1.0,0,
1460,45.80000000000001,-0.8464065304382316,44.94234085083008,-0.9805856395097976,45.012843530193976,-0.9696577368091936,False,False,1.0,1.0,0,,307.0,-0.836984968405012,306.9557800292969,-0.8545974732289322,306.9677482847225,-0.8504977288378299,False,False,1.0,1.0,0,
1461,45.89999999999999,-0.8887393281339431,45.017690658569336,-0.9545241886220547,45.09265220814087,-0.9501525409736493,False,False,1.0,1.0,0,,307.6,-0.902680294976235,307.56993103027344,-0.8350901222941564,307.5575829775264,-0.8679936147872414,False,False,1.0,1.0,0,
1462,45.89999999999999,-0.8887393281339431,45.07536315917969,-0.9445934771345927,45.140936217517755,-0.9413057004847216,False,False,1.0,1.0,0,,307.29999999999995,-0.8793179757798338,307.3416290283203,-0.8624950798705067,307.32475395667655,-0.868832647807179,False,False,1.0,1.0,0,
1463,45.89999999999999,-0.8887393281339431,45.164480209350586,-0.9482262626689317,45.21902411518368,-0.9448183390924753,False,False,1.0,1.0,0,,307.19999999999993,-0.836984968405012,307.2749328613281,-0.8757733994203307,307.25714091167606,-0.8652412705464081,False,False,1.0,1.0,0,
1464,44.80000000000001,-1.1849118645744572,45.26655197143555,-0.9022652861118737,45.240911078124995,-0.9334880072342264,False,False,1.0,1.0,0,,307.5,-0.8791906598806658,307.5311737060547,-0.8226174165938819,307.475120497089,-0.8424738269030486,False,False,1.0,1.0,0,
1465,45.7,-0.8134945265022548,45.25382423400879,-0.9065893361675372,45.296502430618645,-0.896798659317119,False,False,1.0,1.0,0,,307.59999999999997,-0.8368576496880137,307.61181640625,-0.8155329841458602,307.5937451515374,-0.8218429674308881,False,False,1.0,1.0,0,
1466,45.7,-0.8604751289166167,45.23360061645508,-0.8934968956329207,45.28146196568342,-0.8912225932038919,False,False,1.0,1.0,0,,307.40000000000003,-0.7992982726947011,307.45677185058594,-0.8185606708008221,307.44988244824435,-0.8144417999824717,False,False,1.0,1.0,0,
1467,45.7,-0.8604751289166167,45.26752853393555,-0.8866582038689748,45.308359727884564,-0.8851291567250937,False,False,1.0,1.0,0,,307.1,-0.7852292427144287,307.2783508300781,-0.8099239408261782,307.240218561131,-0.8048198648409206,False,False,1.0,1.0,0,
1468,45.7,-0.8604751289166167,45.294456481933594,-0.8904724265790216,45.329223117986096,-0.8885624652257255,False,False,1.0,1.0,0,,307.29999999999995,-0.7852292427144194,307.415283203125,-0.8101024782538625,307.38862271022856,-0.8043637765118321,False,False,1.0,1.0,0,
1469,45.7,-0.8604751289166167,45.33256149291992,-0.8836157465729723,45.36199711482848,-0.8823105619248685,False,False,1.0,1.0,0,,307.59999999999997,-0.8368576496880137,307.70310974121094,-0.7993133341869064,307.667305356993,-0.8110535001210334,False,False,1.0,1.0,0,
1470,45.7,-0.8604751289166167,45.36819267272949,-0.8641852502310302,45.39648793200969,-0.8645429773959967,False,False,1.0,1.0,0,,307.8,-0.8275633611048488,307.82159423828125,-0.7928884227489055,307.8054611508403,-0.8024906079354667,False,False,1.0,1.0,0,
1471,45.80000000000001,-0.8933863288562217,45.412519454956055,-0.8387640381867824,45.454792357956016,-0.8449682820844115,False,False,1.0,1.0,0,,307.90000000000003,-0.7852292427144194,307.7462463378906,-0.7767305877987852,307.78427514083353,-0.7787209680963688,False,False,1.0,1.0,0,
1472,45.90000000000002,-0.9357180468457799,45.48919868469238,-0.8328333246904611,45.53362009668902,-0.8428771596470779,False,False,1.0,1.0,0,,307.80000000000007,-0.7711601180364033,307.8923034667969,-0.7665636852498483,307.87123098847314,-0.7679321207703145,False,False,1.0,1.0,0,
1473,45.60000000000001,-0.8275633611048401,45.48013877868652,-0.8728979878732409,45.489893061469196,-0.8684581301004777,False,False,1.0,1.0,0,,308.09999999999997,-0.9262969392211271,308.0252685546875,-0.7978924658801415,308.0858794966806,-0.8307332788631206,False,False,1.0,1.0,0,
1474,45.40000000000001,-0.8933863288562235,45.41013526916504,-0.8845142886266458,45.4092360259249,-0.8853815661646657,False,False,1.0,1.0,0,,307.9,-0.9355907349167317,308.1377868652344,-0.846771743686271,308.1119073499734,-0.8640140796027188,False,False,1.0,1.0,0,
1475,45.60000000000001,-0.902807609251889,45.45096969604492,-0.8803488808070629,45.46450719855244,-0.8823908882829186,False,False,1.0,1.0,0,,308.1,-0.8886120128808117,308.1571502685547,-0.858983934447467,308.15177757978114,-0.8640573396530394,False,False,1.0,1.0,0,
1476,45.80000000000001,-0.8558280466953282,45.47675323486328,-0.8879581275591272,45.503628647001094,-0.8853381360316672,False,False,1.0,1.0,0,,308.1,-0.8886120128808117,307.90650939941406,-0.8696413318009083,307.9514388093451,-0.8739495865058773,False,False,1.0,1.0,0,
1477,45.80000000000001,-0.8558280466953282,45.50421905517578,-0.8985490310209936,45.52759733548006,-0.8952108332497144,False,False,1.0,1.0,0,,308.1,-0.8886120128808117,307.8471984863281,-0.8871646597023708,307.9007659178867,-0.8864509490238638,False,False,1.0,1.0,0,
1478,45.70000000000002,-0.8323378298893696,45.548038482666016,-0.8928112918930171,45.55851511884541,-0.8882674682716297,False,False,1.0,1.0,0,,308.1,-0.9357180468457769,308.2121887207031,-0.8840403767111753,308.1723331573105,-0.8995714536152876,False,False,1.0,1.0,0,
1479,45.60000000000001,-0.8558280466953276,45.58285713195801,-0.8874978542539981,45.58355795250657,-0.8852465649566984,False,False,1.0,1.0,0,,308.20000000000005,-0.9592069383111453,308.2154541015625,-0.8988038070496385,308.2068583802803,-0.9126437947472522,False,False,1.0,1.0,0,
1480,46.000000000000014,-0.7053332318049509,45.58213233947754,-0.8736759642680085,45.60703449348067,-0.8621172826457139,False,False,1.0,1.0,0,,308.29999999999995,-0.9168757815032474,308.03416442871094,-0.9010527773605231,308.0977142683088,-0.9056690586958606,False,False,1.0,1.0,0,
1481,46.10000000000001,-0.6818413589601233,45.58999824523926,-0.8687378233852686,45.619999161586634,-0.856558599389216,False,False,1.0,1.0,0,,308.4000000000001,-0.9592069383111453,308.2697296142578,-0.9123199031057697,308.308208743008,-0.9236240394051084,False,False,1.0,1.0,0,
1482,46.00000000000002,-0.6864888210807213,45.62553024291992,-0.8638315946830128,45.64499383556866,-0.8526929890413605,False,False,1.0,1.0,0,,308.4000000000001,-0.9873422585181574,308.3797302246094,-0.9309139772377538,308.39361204895533,-0.9419475126375682,False,False,1.0,1.0,0,
1483,45.70000000000002,-0.8323378298893696,45.672040939331055,-0.8582930488751537,45.67285434831888,-0.8566970973175517,False,False,1.0,1.0,0,,308.2,-0.996763029217386,307.94398498535156,-0.9473854010343948,308.0376894747782,-0.9656797792696524,False,False,1.0,1.0,0,
1484,45.9,-0.7759347183695131,45.74594688415527,-0.8437326319298578,45.75537288152118,-0.8394623651139498,False,False,1.0,1.0,0,,308.09999999999997,-0.9544327992315031,308.12281799316406,-0.9527212856929869,308.11597988594247,-0.9532948902142616,False,False,1.0,1.0,0,
1485,44.699999999999996,-1.1332942419615297,45.75860595703125,-0.8583510101238794,45.69523130535809,-0.8764998064987506,False,False,1.0,1.0,0,,308.3,-1.0202510662839965,308.05287170410156,-0.9721554686832272,308.10476470636974,-0.9827646631650254,False,False,1.0,1.0,0,
1486,45.7,-0.8042001293618078,45.59624671936035,-0.9034371911691905,45.607615804667915,-0.8953434265872213,False,False,1.0,1.0,0,,308.3,-1.0202510662839965,307.90769958496094,-1.0096594829911194,308.00652380290046,-1.0068981104086894,False,False,1.0,1.0,0,
1487,45.8,-0.7712874408512568,45.599931716918945,-0.8725669603693819,45.61504291008517,-0.8636227708350873,False,False,1.0,1.0,0,,308.2,-0.996763029217386,308.11822509765625,-0.9841734081756621,308.1311038758096,-0.9860378014265412,False,False,1.0,1.0,0,
1488,44.7,-1.0956141203794232,45.62614440917969,-0.863278639688992,45.55531378830608,-0.8818531553570064,False,False,1.0,1.0,0,,308.3,-0.9732746570926938,308.2211151123047,-0.9857280228871469,308.24120742714643,-0.9825159388241793,False,False,1.0,1.0,0,
1489,46.3,-0.6065894651723248,45.59940719604492,-0.8774086967226975,45.64933343942626,-0.8567767658466566,False,False,1.0,1.0,0,,308.79999999999995,-0.921522710119691,308.45428466796875,-0.9781384148658375,308.54894232391985,-0.9626789817452931,False,False,1.0,1.0,0,
1490,46.3,-0.6065894651723248,45.68473434448242,-0.8534618021548753,45.726674206175076,-0.8357601064765916,False,False,1.0,1.0,0,,308.5,-0.9732746570926983,308.3872528076172,-0.9592869798134258,308.4101771607907,-0.9619747268280285,False,False,1.0,1.0,0,
1491,46.20000000000001,-0.6395044834017336,45.73860740661621,-0.8102261526086074,45.76935688183703,-0.7964096091662553,False,False,1.0,1.0,0,,308.9,-0.9732746570926983,308.5155334472656,-0.9364879462325782,308.58916037881977,-0.9413429885211502,False,False,1.0,1.0,0,
1492,46.20000000000001,-0.6395044834017336,45.74584770202637,-0.7551007547253584,45.777785436617634,-0.7431740557023712,False,False,1.0,1.0,0,,309.1,-0.8793179757798245,308.7606964111328,-0.9001452549448204,308.8694150198003,-0.8877968250648347,False,False,1.0,1.0,0,
1493,46.20000000000001,-0.6395044834017336,45.76615524291992,-0.7198387179484653,45.80263061125933,-0.7123249012380984,False,False,1.0,1.0,0,,308.70000000000005,-0.9074545742011921,308.70416259765625,-0.8643771106629192,308.70011081440265,-0.8761315575748664,False,False,1.0,1.0,0,
1494,46.10000000000001,-0.6724190795179329,45.78561210632324,-0.6991370220672518,45.81666410766108,-0.6977016098690426,False,False,1.0,1.0,0,,308.70000000000005,-0.8134945265022577,308.5731964111328,-0.8628769413413567,308.5982811283683,-0.851304630760045,False,False,1.0,1.0,0,
1495,46.2,-0.6206595715814228,45.81787300109863,-0.6803771632027508,45.849301196417144,-0.675603091346874,False,False,1.0,1.0,0,,309.0,-0.7617382086860554,308.80259704589844,-0.834098259911122,308.8711276649618,-0.814133529448663,False,False,1.0,1.0,0,
1496,46.2,-0.5454059565017862,45.865726470947266,-0.659586469249882,45.883301114996854,-0.648987905857565,False,False,1.0,1.0,0,,308.5000000000001,-0.8416320959077144,308.9414520263672,-0.7981478750897131,308.8324438828403,-0.8107521613071896,False,False,1.0,1.0,0,
