Frame,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,detection_success
1167,0.9030507206916809,0.9953596037316065,0.0,0.9907407407407407,214.0,216.0,1.0,0.0,214.0,0.902720588235294,0.7838235294117647,1.0,1.0,nan,0.9863946259551115,1.0,1.0,1.0,0.0,1.0,4.109632585929148,0.9337991782686391,0.9639170757224771,0.9877467917268824,0.9711558830593208,0.5955257558621779,0.6336556128952233,0.5264490047474197,True
1168,0.9096222519874573,0.9930312739844155,0.0,0.9861111111111112,213.0,216.0,0.6100587591368638,1.4826,213.0,0.8905716723549488,0.7568259385665529,1.0,1.0,nan,0.9747488082883465,1.0,1.0,1.0,0.5,0.9394130628134758,3.92264211060683,0.9367139103389599,0.842180668503439,0.9864497166021673,0.853161142309878,1.5972260434358083,1.7225733101016605,0.5307579352906249,True
1169,0.9149681925773621,0.9976824997815539,0.0,0.9953703703703703,215.0,216.0,1.0,0.0,215.0,0.887890625,0.7508680555555556,1.0,1.0,nan,0.978893882260983,1.0,1.0,1.0,0.5,0.9394130628134758,2.649610901993583,0.9568006832376108,0.952817982571827,0.9902242635132825,0.9668242475263973,0.6178326878762309,0.6998477998396561,0.518847720844789,True
1170,0.9181035757064819,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8922483766233766,0.760551948051948,1.0,1.0,nan,0.9767321774979303,1.0,1.0,1.0,0.5,0.9394130628134758,3.3128375856529146,0.9462826598804718,0.9522088906506908,0.9882559928139852,0.9637108222717989,0.6348032313991373,0.703730137775928,0.5248175596175912,True
1171,0.9038261771202087,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,0.6100587591368638,1.4826,209.0,0.8928754266211603,0.7619453924914675,1.0,1.0,nan,0.9771327174444336,1.0,1.0,1.0,0.5,0.9394130628134758,3.189838307713785,0.9482245176578226,0.8413460003093529,0.988620724423039,0.8511965629164719,1.6193194630066539,1.732284963413675,0.5236704510650216,True
1172,0.9215812087059021,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,0.6100587591368638,1.4826,210.0,0.8875,0.75,1.0,1.0,nan,0.9603764035718821,1.0,1.0,1.0,1.0,0.8824969025845955,4.628995293676212,0.9257510531589284,0.8347371009502453,0.9825176354022042,0.8484186359617873,1.6508092065719377,1.810079532640233,0.545074910315144,True
1173,0.896487295627594,0.9806430263051942,0.0,0.9768518518518519,211.0,216.0,0.6100587591368638,1.4826,211.0,0.8875,0.75,1.0,1.0,nan,0.9838681533855795,1.0,1.0,1.0,0.0,1.0,4.87901441076508,0.9219014882534146,0.8443140809269672,0.9854695575444884,0.8498736673142439,1.6342790868948065,1.6978670355207228,0.5341548883245646,True
1174,0.9064627885818481,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.890614186851211,0.7569204152249135,1.0,1.0,nan,0.9844547004157564,1.0,1.0,1.0,0.0,1.0,4.70021842318431,0.9246527903496538,0.9580192452187831,0.9859982933438864,0.96520994051444,0.6265369517986141,0.6677297019495592,0.5323077023732612,True
1175,0.9378580451011658,0.9930312739844155,0.0,0.9861111111111112,213.0,216.0,1.0,0.0,213.0,0.893069306930693,0.7623762376237624,1.0,1.0,nan,0.9916557289388579,1.0,1.0,1.0,0.0,1.0,2.5137838118494074,0.9589691276348619,0.9598478414059803,0.9924870132078204,0.9685286093705893,0.6088700723888738,0.6568909737427929,0.5126985329261204,True
1176,0.9386369585990906,0.9930312739844155,0.0,0.9861111111111112,213.0,216.0,0.6100587591368638,1.4826,213.0,0.892342715231788,0.7607615894039735,1.0,1.0,nan,0.9836717116561339,1.0,1.0,1.0,0.5,0.9394130628134758,1.1889191883775538,0.9803797133043497,0.8427664734531777,0.9945730219765191,0.8547525180547041,1.579437569450848,1.7157725796974697,0.5077959977611869,True
1177,0.9716028571128845,0.9906974722292782,0.0,0.9814814814814815,212.0,216.0,1.0,0.0,212.0,0.8922638436482084,0.760586319218241,1.0,1.0,nan,0.9956719063764243,1.0,1.0,1.0,0.0,1.0,1.3012460801996895,0.9785460468236922,0.9590933155696164,0.9961038714402387,0.9680998011667531,0.611102721274045,0.6613340484983377,0.5047422509206404,True
1178,0.9686784148216248,0.9906974722292782,0.0,0.9814814814814815,212.0,216.0,1.0,0.0,212.0,0.8886138613861385,0.7524752475247525,1.0,1.0,nan,0.9948568465980071,1.0,1.0,1.0,0.0,1.0,1.5469274820136434,0.9745473962858274,0.9577183093283193,0.9953699693461417,0.9669894347535064,0.6169537233806575,0.6695364669009691,0.506143422880656,True
1179,0.9156639575958252,0.9906974722292782,0.0,0.9814814814814815,212.0,216.0,1.0,0.0,212.0,0.8949750830564784,0.7666112956810631,1.0,1.0,nan,0.9773089739633302,1.0,1.0,1.0,0.5,0.9394130628134758,3.1357287826818947,0.949080036335319,0.9541303289203374,0.9887812188426075,0.9661329373029128,0.6215348722991955,0.6915680375317114,0.5231714454372363,True
1180,0.9602717757225037,0.9906974722292782,0.0,0.9814814814814815,212.0,216.0,0.6100587591368638,1.4826,212.0,0.8886842105263157,0.7526315789473684,1.0,1.0,nan,0.9852291508988046,1.0,1.0,1.0,0.5,0.9394130628134758,0.7143073080761724,0.9881654637736519,0.841159588029626,0.9959901391242311,0.8533746543663839,1.5948337699138428,1.7344574316072123,0.5049514063417352,True
1181,0.9060773253440857,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,0.8148882183362806,0.6141129916906356,211.0,0.887890625,0.7508680555555556,1.0,1.0,nan,0.9831469033176194,1.0,1.0,1.0,0.5,0.9394130628134758,1.3490178411890383,0.9777672424408758,0.9035846701577503,0.9940954472714769,0.9161723124662011,0.9732774803492145,1.083786097557508,0.5088473889310408,True
1182,0.9541968703269958,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.889406779661017,0.7542372881355932,1.0,1.0,nan,0.9964885392366506,1.0,1.0,1.0,0.0,1.0,1.0552921237000419,0.9825655675341955,0.9575644688613111,0.9968391297312046,0.9666427062720232,0.6188011993581987,0.6704625868839735,0.5034653301617508,True
1183,0.977148711681366,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8890789473684211,0.7535087719298246,1.0,1.0,nan,0.9850769758071967,1.0,1.0,1.0,0.5,0.9394130628134758,0.7606478507506154,0.9874025563603815,0.9505698325008933,0.9958516845779061,0.9632783523508001,0.6372201374760813,0.7143002780517006,0.5052100545202447,True
1184,0.972291886806488,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.890920608108108,0.7576013513513513,1.0,1.0,nan,0.9985294884895116,1.0,1.0,1.0,0.0,1.0,0.4414781320970178,0.9926690347135546,0.9572225150139538,0.998676442279868,0.9657396869890265,0.6236578243127059,0.6725271636911923,0.5009389639957278,True
1185,0.9590376019477844,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8944827586206896,0.7655172413793103,1.0,1.0,nan,0.9966509894958798,1.0,1.0,1.0,0.0,1.0,1.0063892976066882,0.9833667312008139,0.959017970406812,0.9969853852112146,0.9672381749661094,0.615634317463175,0.6617799903762801,0.503227619639169,True
1186,0.9519443511962891,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8894876325088339,0.7544169611307421,1.0,1.0,nan,0.9777460404077968,1.0,1.0,1.0,0.5,0.9394130628134758,3.0015945158090744,0.951204145664021,0.9507227424427037,0.9891791872406974,0.9623101842197135,0.6426824747842372,0.7133066554457707,0.5219494900423016,True
1187,0.9388620853424072,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8932272727272728,0.7627272727272727,1.0,1.0,nan,0.8200054848991309,1.0,1.0,1.0,7.5,0.391605626676799,3.283274953448881,0.9467490181981174,0.8723501438250986,0.9627371776290129,0.9382297525969707,0.799366791342085,1.3893344300330641,0.6402646494782853,True
1188,0.8999946117401123,0.983651066687986,0.0,0.9675925925925926,209.0,216.0,0.6100587591368638,1.4826,209.0,0.8887053571428571,0.7526785714285714,1.0,1.0,nan,0.871014017408126,1.0,1.0,1.0,5.5,0.5028315779709409,0.17916263820154654,0.9970184098250908,0.789075599448678,0.9790598662480926,0.8356617257860399,1.79910033357893,2.3889690691057552,0.5590886119884341,True
1189,0.9506758451461792,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8895017793594306,0.7544483985765125,1.0,1.0,nan,0.9811598591568138,1.0,1.0,1.0,0.5,0.9394130628134758,1.9559632154665678,0.9679262458380145,0.950728034682758,0.9922870093057764,0.9628172548265994,0.6398127528091476,0.7132722935584059,0.5132089660041126,True
1190,0.978732168674469,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8979651162790698,0.7732558139534884,1.0,1.0,nan,0.9996904661546938,1.0,1.0,1.0,0.0,1.0,0.09287452823843978,0.9984532885889607,0.9598648020085137,0.9997214152272309,0.9678117547240705,0.612610934994464,0.6567915761817402,0.5000906714734298,True
1191,0.9799298644065857,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8921232876712328,0.7602739726027398,1.0,1.0,nan,0.9960163011458584,1.0,1.0,1.0,0.0,1.0,1.197496475748835,0.9802395733458611,0.9572153734957849,0.9964139558423982,0.9648901282089776,0.628285767477684,0.672570369502502,0.5041875312489998,True
1192,0.9759463667869568,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8909556313993174,0.757679180887372,1.0,1.0,nan,0.9816225321033535,1.0,1.0,1.0,0.5,0.9394130628134758,1.8145294150098152,0.9702105619013054,0.9508154824699019,0.9927081274085691,0.9624703828152954,0.6417737455022864,0.712704772682757,0.5121420836076882,True
1193,0.9719281196594238,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8936855670103092,0.7637457044673539,1.0,1.0,nan,0.9479961080891287,1.0,1.0,1.0,2.0,0.7788007830714049,1.0214646380270551,0.9831196857673817,0.9346016682568434,0.9894912133041813,0.9589884195903451,0.6619550033961996,0.8261253936516397,0.5210069729777028,True
1194,0.9563289284706116,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8902249134948097,0.7560553633217993,1.0,1.0,nan,0.9426152589081823,1.0,1.0,1.0,2.0,0.7788007830714049,2.7291229554294887,0.9555335698953614,0.932885852193989,0.9844350369935118,0.9564379128545613,0.6772954664567572,0.8390437410112547,0.5378666382374755,True
1195,0.976100504398346,0.9789450103725609,0.0,0.9583333333333334,207.0,216.0,1.0,0.0,207.0,0.8905927835051546,0.756872852233677,1.0,1.0,nan,0.9630564652985294,1.0,1.0,1.0,1.5,0.8290291181804004,0.04297023521007759,0.9992840858021104,0.9384180399946476,0.9942626113346038,0.9588108934772357,0.6630077182624794,0.7979990450492019,0.5084743426072365,True
1196,0.9753119945526123,0.9789450103725609,0.0,0.9583333333333334,207.0,216.0,1.0,0.0,207.0,0.8886637931034482,0.7525862068965518,1.0,1.0,nan,0.9996374984705914,1.0,1.0,1.0,0.0,1.0,0.10877017469124439,0.9981888059502777,0.9554539925315257,0.9996737427094149,0.9636651565080402,0.6350577630165298,0.6833360160147197,0.500114914531086,True
1197,0.9847498536109924,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8905821917808219,0.7568493150684932,1.0,1.0,nan,0.9989429537689897,1.0,1.0,1.0,0.0,1.0,0.3172815895156873,0.994725930507663,0.9566363096095523,0.9990486080919889,0.9648977240464908,0.6282441387950755,0.6760856495903487,0.500572234175031,True
1198,0.9840670824050903,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8882894736842104,0.7517543859649123,1.0,1.0,nan,0.9856175512377712,1.0,1.0,1.0,0.5,0.9394130628134758,0.5960636079729511,0.9901147896177753,0.9498186620792561,0.9963435104743786,0.9623356405092761,0.6425379442415461,0.7192037429868668,0.5043115270175319,True
1199,0.98408043384552,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.89102787456446,0.7578397212543554,1.0,1.0,nan,0.9724730476265437,1.0,1.0,1.0,1.0,0.8824969025845955,0.8738755189273206,0.9855409586324579,0.9453715405371828,0.9936486292121429,0.9619459096574936,0.6447560182713268,0.7489791853216582,0.5098704240756323,True
1200,0.9594930410385132,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8901969178082192,0.7559931506849316,1.0,1.0,nan,0.9663395903451965,1.0,1.0,1.0,1.0,0.8824969025845955,2.7719891237703678,0.9548511459841655,0.9450628741215036,0.9880065345182119,0.9608092623606265,0.6512898415347433,0.751092368716606,0.5256124807891699,True
1201,0.9837199449539185,0.9789450103725609,0.0,0.9583333333333334,207.0,216.0,1.0,0.0,207.0,0.8909556313993174,0.757679180887372,1.0,1.0,nan,0.9984926973523915,1.0,1.0,1.0,0.0,1.0,0.45253193131418357,0.9924861721551416,0.9563157015981211,0.9986433253223457,0.96412014462946,0.63252891333501,0.6780420798359323,0.5009744244885543,True
1202,0.9953416585922241,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8909793814432989,0.7577319587628866,1.0,1.0,nan,0.9995895942320322,1.0,1.0,1.0,0.0,1.0,0.12314700223919317,0.9979496547979886,0.9572446160671475,0.999630627228208,0.9659093411394254,0.6227404478423307,0.6723934763269617,0.5001384305450749,True
1203,0.9857110977172852,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.89425,0.765,1.0,1.0,nan,0.961798756401016,1.0,1.0,1.0,1.5,0.8290291181804004,0.43501293919814543,0.9927760037564829,0.9406690694809178,0.9930939185276894,0.9612216908652068,0.6489079600303145,0.7818099681512745,0.5111913417400188,True
1204,0.9886195659637451,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8919554455445544,0.7599009900990099,1.0,1.0,nan,0.961742469638638,1.0,1.0,1.0,1.5,0.8290291181804004,0.4525701700904392,0.9924855396310652,0.9398235826359475,0.993041611967563,0.9605960646871152,0.6525260444294048,0.787855216204987,0.511318726772924,True
1205,0.9892866611480713,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8932877813504823,0.7628617363344051,1.0,1.0,nan,0.9861705297107242,1.0,1.0,1.0,0.5,0.9394130628134758,0.4277964926192226,0.9928954161873833,0.9521423902005481,0.9968465929872871,0.9645768732517342,0.6300064654291543,0.7041555157791005,0.5034530642166787,True
1206,0.9852393269538879,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8919554455445544,0.7599009900990099,1.0,1.0,nan,0.9873656014703459,1.0,1.0,1.0,0.5,0.9394130628134758,0.06446737384203516,0.9989261207907153,0.9516451080268791,0.9979337355480347,0.9643921860671029,0.6310245205536227,0.7073457974893287,0.5018315275999601,True
1207,0.9835862517356873,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8902439024390243,0.7560975609756098,1.0,1.0,nan,0.9855430403406401,1.0,1.0,1.0,0.5,0.9394130628134758,0.6187439205212968,0.9897405917984723,0.951005581173148,0.9962757206339777,0.963662113250071,0.6350747312010695,0.7114728055531523,0.5044319819978227,True
1208,0.9875965714454651,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.892820945945946,0.7618243243243243,1.0,1.0,nan,0.9978312451606457,1.0,1.0,1.0,0.0,1.0,0.6513329981746665,0.9892031588819966,0.9579366362442471,0.9980479088186873,0.9661528761399066,0.621427559746255,0.6682250286618381,0.5016818403226794,True
1209,0.9792428612709045,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8901515151515151,0.7558922558922558,1.0,1.0,nan,0.9839207183991122,1.0,1.0,1.0,0.5,0.9394130628134758,1.1129867725467193,0.9816212087209165,0.9509710374641009,0.9947996087803009,0.9633990047103528,0.6365444191482204,0.7116964945784918,0.5073128831813319,True
1210,0.9907256960868835,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8927325581395349,0.7616279069767442,1.0,1.0,nan,0.987427284744786,1.0,1.0,1.0,0.5,0.9394130628134758,0.04572618587519628,0.9992381872288884,0.9523897105149791,0.997989844516492,0.9654173114299565,0.6254072781320716,0.7025749985870012,0.5017574342574842,True
1211,0.9837570190429688,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.89575,0.7683333333333333,1.0,1.0,nan,0.9967428448535017,1.0,1.0,1.0,0.0,1.0,0.9787413668955196,0.9838199698728541,0.9594932862664467,0.9970680823893271,0.9675939480625253,0.6137558649386871,0.6589736433583482,0.5030957241454718,True
1212,0.9802818298339844,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8926470588235293,0.761437908496732,1.0,1.0,nan,0.9720351212718641,1.0,1.0,1.0,1.0,0.8824969025845955,1.0090026536202004,0.9833239006775745,0.9464241109189814,0.9932459041698087,0.9631217892683928,0.6380986311594727,0.7418180371004871,0.5108239415612751,True
1213,0.9853875637054443,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.890040322580645,0.7556451612903226,1.0,1.0,nan,0.9733462493960319,1.0,1.0,1.0,1.0,0.8824969025845955,0.6046207645601953,0.98997359023199,0.9454558691865914,0.9944515873216733,0.9626124951187812,0.6409692325707335,0.7484028930255762,0.5080591222652717,True
1214,0.9717611074447632,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8938538205980067,0.7641196013289037,1.0,1.0,nan,0.9819144397990551,1.0,1.0,1.0,0.5,0.9394130628134758,1.7253308813343438,0.971653990557759,0.9528082066538767,0.9929738072823642,0.9649096334578123,0.628178878811042,0.6999099145073686,0.5114845689066154,True
1215,0.9858696460723877,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8934210526315789,0.7631578947368421,1.0,1.0,nan,0.9866815240318362,1.0,1.0,1.0,0.5,0.9394130628134758,0.27238869154166423,0.9954704778421642,0.9526467222854544,0.9973114545546211,0.9654939684130921,0.6249905372107246,0.7009368915973763,0.5027183832418177,True
1216,0.9859969019889832,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.89453125,0.765625,1.0,1.0,nan,0.9994986511726728,1.0,1.0,1.0,0.0,1.0,0.1504423634013392,0.9974957681100028,0.9590361665649153,0.9995487747425467,0.967665330071633,0.6133802106194068,0.6616722560524876,0.5001869066327593,True
1217,0.9685962200164795,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8878737541528239,0.7508305647840532,1.0,1.0,nan,0.9708924599573525,1.0,1.0,1.0,1.0,0.8824969025845955,1.3618706011312725,0.9775578147452678,0.9441989189886003,0.9921950065793279,0.9608590112215105,0.651001861184535,0.7570387082530121,0.5134460097959191,True
1218,0.9889119863510132,0.9906974722292782,0.0,0.9814814814814815,212.0,216.0,1.0,0.0,212.0,0.8875,0.75,1.0,1.0,nan,0.9734821730357455,1.0,1.0,1.0,1.0,0.8824969025845955,0.562729972839179,0.9906650111966291,0.945406222785456,0.994576570267924,0.9635420224812492,0.6357448839475726,0.7487421169337233,0.5077883531891151,True
1219,0.9909768104553223,0.9906974722292782,0.0,0.9814814814814815,212.0,216.0,1.0,0.0,212.0,0.8905405405405404,0.7567567567567568,1.0,1.0,nan,0.9860278172074135,1.0,1.0,1.0,0.5,0.9394130628134758,0.47121377986604784,0.9921771956537724,0.9524729785169995,0.9967167603183378,0.9662203230431238,0.6210647889734499,0.7020437907925807,0.5036684997470311,True
1220,0.9928046464920044,0.9906974722292782,0.0,0.9814814814814815,212.0,216.0,1.0,0.0,212.0,0.8882758620689655,0.7517241379310344,1.0,1.0,nan,0.9744423888798347,1.0,1.0,1.0,1.0,0.8824969025845955,0.26696412831790894,0.9955604817864443,0.9456954101477725,0.9954594472350169,0.9638950712674029,0.6337778923663249,0.7467683278677348,0.5059661985431395,True
1221,0.9927176237106323,0.9906974722292782,0.0,0.9814814814814815,212.0,216.0,1.0,0.0,212.0,0.8886518771331058,0.7525597269624573,1.0,1.0,nan,0.9746955267566602,1.0,1.0,1.0,1.0,0.8824969025845955,0.18904110104995198,0.9968542731819321,0.9458355033203768,0.9956921820780154,0.9640346209319688,0.6330030420938555,0.7458140369195658,0.5055134141875933,True
1222,0.9904380440711975,0.9906974722292782,0.0,0.9814814814814815,212.0,216.0,1.0,0.0,212.0,0.8905000000000001,0.7566666666666667,1.0,1.0,nan,0.9855201096390833,1.0,1.0,1.0,0.5,0.9394130628134758,0.62572412353245,0.9896254553249163,0.952457802319361,0.9962548582320588,0.9661346846334575,0.6215254667512141,0.7021405726180292,0.504469274241419,True
1223,0.9771517515182495,0.9906974722292782,0.0,0.9814814814814815,212.0,216.0,1.0,0.0,212.0,0.8897651006711409,0.7550335570469798,1.0,1.0,nan,0.9965406836657525,1.0,1.0,1.0,0.0,1.0,1.0395940811882838,0.9828226737674295,0.9581523951323476,0.996886076105753,0.9675478808536956,0.6139985176296943,0.666932355252075,0.503388415052557,True
1224,0.9716649055480957,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8882731958762886,0.7517182130584192,1.0,1.0,nan,0.9835758892646118,1.0,1.0,1.0,0.5,0.9394130628134758,1.2181445054814048,0.9799022977855631,0.9511736812143698,0.9944858256632342,0.9644458388892845,0.630728496207849,0.7103853935921409,0.5079846401899145,True
1225,0.9336352348327637,0.9906974722292782,0.0,0.9814814814814815,212.0,216.0,1.0,0.0,212.0,0.889453125,0.7543402777777778,1.0,1.0,nan,0.9697490018265124,1.0,1.0,1.0,1.0,0.8824969025845955,1.7154005918126813,0.9718148172902107,0.9461338984024741,0.9911432523436241,0.9635162348248605,0.6358889331349441,0.7437855333030629,0.5162534671551025,True
1226,0.9388388395309448,0.9906974722292782,0.0,0.9814814814814815,212.0,216.0,1.0,0.0,212.0,0.8885887096774194,0.7524193548387097,1.0,1.0,nan,0.993640067451041,1.0,1.0,1.0,0.0,1.0,1.9140729244541035,0.9686022603328664,0.9577088215562894,0.9942742362536708,0.9668050968260518,0.6179347309626387,0.6695935346372274,0.5084485999825269,True
1227,0.9254791736602783,0.9906974722292782,0.0,0.9814814814814815,212.0,216.0,1.0,0.0,212.0,0.8903301886792452,0.7562893081761006,1.0,1.0,nan,0.9919346672008654,1.0,1.0,1.0,0.0,1.0,2.429410062796478,0.960318606592882,0.9583653334106759,0.9927382645555782,0.9670292363182635,0.6167422666362805,0.6656598440276561,0.5120668869965775,True
1228,0.923477053642273,0.9906974722292782,0.0,0.9814814814814815,212.0,216.0,1.0,0.0,212.0,0.8939830508474575,0.764406779661017,1.0,1.0,nan,0.9913510951201552,1.0,1.0,1.0,0.0,1.0,2.60595711677297,0.9574970693980738,0.9597397017744332,0.9922126087244179,0.9679341532430593,0.611969227124811,0.6575252192375483,0.5134005494520404,True
1229,0.9236770868301392,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8901694915254237,0.7559322033898305,1.0,1.0,nan,0.9932443542396311,1.0,1.0,1.0,0.0,1.0,2.0335705295453863,0.9666750859027022,0.9578517949985242,0.9939178599665479,0.9663770675349752,0.620223119806154,0.6687342466887081,0.5092495208106633,True
1230,0.9004343748092651,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8889802631578947,0.7532894736842105,1.0,1.0,nan,0.9890381966877145,1.0,1.0,1.0,0.0,1.0,3.306697974219901,0.9463794949654266,0.956492337336524,0.9901289479085633,0.9638316491249693,0.6341305397357335,0.6769633129685277,0.5191240458838327,True
1231,0.8293719291687012,0.829275713669635,0.0,0.9675925925925926,209.0,216.0,0.6100587591368638,1.4826,209.0,0.8986019736842106,0.774671052631579,1.0,1.0,nan,0.9616917399395027,1.0,1.0,1.0,1.0,0.8824969025845955,4.218394896164568,0.9321080089286864,0.8098463029696398,0.9837286475071308,0.8011886219215902,2.228607786201242,2.1169320580577615,0.5404734375011814,True
1232,0.839576244354248,0.8515815041284786,0.0,0.9675925925925926,209.0,216.0,0.7486410349414457,0.8684870083093643,209.0,0.8922177419354838,0.760483870967742,1.0,1.0,nan,0.9870956978548331,1.0,1.0,1.0,0.0,1.0,3.896485780772423,0.9371223493263539,0.8655226756743976,0.9883785989257645,0.8529413844620127,1.5996901142339106,1.4616304360626249,0.5244299369365799,True
1233,0.8527054786682129,0.8823843484786918,0.0,0.9722222222222222,210.0,216.0,0.6100587591368638,1.4826,210.0,0.8950238853503185,0.76671974522293,1.0,1.0,nan,0.9792104918295431,1.0,1.0,1.0,0.5,0.9394130628134758,2.552595775882196,0.9583490036368992,0.8239526490562469,0.9905125056524289,0.8201876214137316,1.9868391580501261,1.9403858722860325,0.5180202954279988,True
1234,0.8751388788223267,0.9381693387938691,0.0,0.9861111111111112,213.0,216.0,0.6100587591368638,1.4826,213.0,0.892391304347826,0.7608695652173914,1.0,1.0,nan,0.9699898770725898,1.0,1.0,1.0,1.0,0.8824969025845955,1.6408930640410517,0.9730223588843295,0.8280658000391264,0.9913648200055887,0.8361713090509124,1.7930626073558256,1.8902023540147592,0.5156473826513589,True
1235,0.8729212880134583,0.9332757009580763,0.0,0.9861111111111112,213.0,216.0,0.6100587591368638,1.4826,213.0,0.8943073248407643,0.7651273885350318,1.0,1.0,nan,0.9550161789336274,1.0,1.0,1.0,1.5,0.8290291181804004,2.558099205945723,0.9582611042228971,0.8226635639640538,0.9867887472966972,0.8331433046640544,1.8290767729208492,1.9562353708922164,0.5296108320499999,True
1236,0.9147739410400391,0.9930312739844155,0.0,0.9861111111111112,213.0,216.0,1.0,0.0,213.0,0.8985769230769229,0.7746153846153846,1.0,1.0,nan,0.9770196085878415,1.0,1.0,1.0,0.5,0.9394130628134758,3.224567081477744,0.9476758318871549,0.9559222846188212,0.9885177290320571,0.9678573030286234,0.6123719926967643,0.6804526340228162,0.5239925439260226,True
1237,0.9042129516601562,0.9930312739844155,0.0,0.9861111111111112,213.0,216.0,0.6100587591368638,1.4826,213.0,0.8954073482428115,0.7675718849840255,1.0,1.0,nan,0.9573469570939181,1.0,1.0,1.0,1.5,0.8290291181804004,1.8268219907114371,0.970011809148883,0.8332967910546709,0.9889559720720689,0.8520116019116625,1.6101358177706484,1.8272433288668277,0.5226321522314451,True
1238,0.9688209295272827,0.9930312739844155,0.0,0.9861111111111112,213.0,216.0,1.0,0.0,213.0,0.8951954397394137,0.7671009771986971,1.0,1.0,nan,0.9875164100322252,1.0,1.0,1.0,0.5,0.9394130628134758,0.018649377234396525,0.9996892253465433,0.9546616926079989,0.9980709149492766,0.9684966829612875,0.6090357805985097,0.6882489512236931,0.5016521964117983,True
1239,0.950265645980835,0.9930312739844155,0.0,0.9861111111111112,213.0,216.0,1.0,0.0,213.0,0.8890679442508711,0.7534843205574913,1.0,1.0,nan,0.997355222058437,1.0,1.0,1.0,0.0,1.0,0.7944844636829202,0.9868458740420373,0.95834044772966,0.9976193847786554,0.9682739367380481,0.6101942390434459,0.6658083923771851,0.5022650011168875,True
