frame_idx,time_s,ANG_fixed_deg,ANG_adaptive_deg,PEN_fixed_deg,PEN_adaptive_deg,FL_fixed_mm,FL_adaptive_mm,combined_confidence,combined_confidence_no_fb,R_scale,median_zncc,valid_fraction,out_of_plane_score,displacement_mad,median_forward_backward_error_px,median_forward_backward_confidence,epsilon_f_exploratory
475,14.246723253651659,24.93953171374406,24.976870108156817,25.940405037478627,25.977743431891383,53.40354610384303,53.334148824059156,0.3911606967449188,0.4741724133491516,9.763788512803409,0.8378380537033081,1.0,0.6088392734527588,1.4825999736785889,0.0,1.0,-0.005449347663670778
476,14.276716355238294,24.858473695891718,24.89558338462743,25.92293422713658,25.96004391587229,53.61467076332807,53.54498579445741,0.606446385383606,0.660763680934906,5.314381146785428,0.8730698227882385,1.0,0.39355358481407166,0.6141130328178406,0.0,1.0,-0.0020405857358127832
477,14.30670945682493,24.793369223076525,24.830331737653438,25.885129357399478,25.92209187197639,53.741718862443406,53.67176760584514,0.5486013293266296,0.6965405941009521,6.413914276534521,0.8814818263053894,1.0,0.45139870047569275,1.4825999736785889,0.0,1.0,-0.004552876576781273
478,14.336702558411565,24.680469730466882,24.71697451582628,25.74909273095787,25.785597516317267,53.99939794589743,53.92938090157826,0.51341712474823,0.5634533166885376,7.118656493174646,0.8706897497177124,1.0,0.48658287525177,1.4825999736785889,0.0,1.0,-0.0067000132985413074
479,14.3666956599982,24.49136659650705,24.526573280547723,25.577965384443985,25.61317206848466,54.31685333005658,54.24851024580184,0.48994824290275574,0.51341712474823,7.6032317369615665,0.8735558986663818,1.0,0.5100517272949219,1.4825999736785889,0.0,1.0,-0.00750021543353796
480,14.396688761584835,24.300144471300285,24.333978729960904,25.589718923092107,25.623553181752726,54.37433796131877,54.30813276773717,0.51341712474823,0.5859663486480713,7.118656493174646,0.9032229781150818,1.0,0.48658287525177,1.4825999736785889,0.0,1.0,-0.006476138718426228
481,14.42668186317147,24.15523959927043,24.188223542312954,25.36952847213729,25.402512415179814,54.75556824877076,54.69051253033701,0.508307933807373,0.6232778429985046,7.223174947146944,0.877157986164093,1.0,0.49169203639030457,1.4825999736785889,0.0,1.0,-0.005828946363180876
482,14.456674964758106,24.133620434710394,24.16658334853375,25.287930089692935,25.32089300351629,54.934725523605806,54.86888631834873,0.6181846857070923,0.6403882503509521,5.100601606595051,0.88770592212677,1.0,0.3818153142929077,0.6141130328178406,0.0,1.0,-0.005479068960994482
483,14.48666806634474,24.17133963509133,24.20423401155054,25.240562389221367,25.273456765680578,55.13870510771242,55.0722646911033,0.5014538764953613,0.6022960543632507,7.364242643037051,0.8732675313949585,1.0,0.4985460937023163,0.6141130328178406,0.0,1.0,-0.0063185011968016624
484,14.516661167931375,24.168448473326833,24.201342849786045,25.195751870080414,25.228646246539626,54.98837610750859,54.92359381869653,0.4405476450920105,0.49509748816490173,8.659795427107188,0.8686555624008179,1.0,0.5594523549079895,0.8684870004653931,0.0,1.0,-0.008222873322665691
485,14.54665426951801,24.13022649310477,24.163043816572753,25.115237606659633,25.148054930127614,55.26667433861195,55.20168397199141,0.3678794503211975,0.4658353328704834,10.30018953481773,0.8467288613319397,0.9953703880310059,0.6321205496788025,1.4825999736785889,0.0,1.0,-0.007945967838168144
486,14.576647371104645,23.997922320702344,24.029827924237622,24.98221276403197,25.01411836756725,55.507186399863066,55.4442857133786,0.45297056436538696,0.51341712474823,8.389521351813666,0.85942542552948,1.0,0.547029435634613,0.8684870004653931,0.0,1.0,-0.004782984033226967
487,14.60664047269128,23.778042691509484,23.807467070221037,24.788865080216624,24.818289458928177,55.99737426901141,55.938279072372154,0.413562536239624,0.51341712474823,9.25723837699383,0.861647367477417,0.9953703880310059,0.586437463760376,1.4825999736785889,0.0,1.0,-0.007605456281453371
488,14.636633574277916,23.460372007546255,23.484629474083278,24.47944160205529,24.50369906859231,56.4748728416167,56.426464350872685,0.3678794503211975,0.44012826681137085,10.30018953481773,0.8634527325630188,1.0,0.6321205496788025,1.4825999736785889,0.0,1.0,-0.009284774772822857
489,14.666626675864551,23.15774362775832,23.177171046554975,24.22927348616068,24.24870090495733,56.96951998133155,56.93035305458247,0.341862291097641,0.41783207654953003,10.911415384446565,0.8474054932594299,1.0,0.6581377387046814,1.4825999736785889,0.0,1.0,-0.00826004147529602
490,14.696619777451186,22.983530772528354,23.001209563737433,24.0558843620438,24.073563153252877,57.632921036295166,57.59618177297663,0.44662514328956604,0.5117775797843933,8.527193742966428,0.8659170866012573,1.0,0.5533748269081116,1.4825999736785889,0.0,1.0,-0.0065701669082045555
491,14.726612879037821,22.813593105728728,22.829527688214228,23.960648781955314,23.976583364440813,58.228178740126324,58.19394174292427,0.426310658454895,0.5061023235321045,8.973245376235004,0.8584353923797607,1.0,0.573689341545105,1.4825999736785889,0.0,1.0,-0.008428414352238178
492,14.756605980624457,22.665445891799862,22.6799621753122,23.777903573380087,23.792419856892423,58.965184578778256,58.933527195425086,0.416876882314682,0.5079638957977295,9.18310394868398,0.8740953803062439,1.0,0.5831230878829956,1.4825999736785889,0.0,1.0,-0.008453751914203167
493,14.78659908221109,22.44405244879289,22.455346259201747,23.594669492776944,23.605963303185803,59.51630850330821,59.4914709234121,0.3558778166770935,0.4042406678199768,10.580614244536243,0.8474010229110718,1.0,0.6441221833229065,1.4825999736785889,0.0,1.0,-0.010666433721780777
494,14.816592183797725,22.239749686930054,22.24805365636871,23.540828607054664,23.54913257649332,59.85543737362195,59.83605584285461,0.4345982074737549,0.5004793405532837,8.790302601991549,0.884976327419281,1.0,0.5654017925262451,1.4825999736785889,0.0,1.0,-0.009211169555783272
495,14.84658528538436,22.069442528567407,22.075499553721926,23.45080408599378,23.4568611111483,60.32374575981982,60.30847689165085,0.4102570712566376,0.51341712474823,9.331383101872746,0.8768022656440735,1.0,0.5897429585456848,1.4825999736785889,0.0,1.0,-0.008014153689146042
496,14.876578386970996,21.983632668985166,21.989065297541543,23.47719061427472,23.482623242831096,60.58195576660772,60.56681453696831,0.5198750495910645,0.6681155562400818,6.98733050766027,0.8914250135421753,1.0,0.48012495040893555,0.6141130328178406,0.0,1.0,-0.005069670267403126
497,14.906571488557631,21.94939986593124,21.95472765214052,23.43187873093541,23.437206517144688,60.75659604414975,60.74149701405878,0.51341712474823,0.5472566485404968,7.118656493174646,0.8916027545928955,1.0,0.48658287525177,1.4825999736785889,0.0,1.0,-0.004763152450323105
498,14.936564590144267,21.925616815001405,21.930891471316244,23.431935234766257,23.437209891081096,60.89797130951869,60.88248319982615,0.5322487354278564,0.6452573537826538,6.738168003571973,0.8994485139846802,1.0,0.46775126457214355,1.4825999736785889,0.0,1.0,-0.004124328959733248
499,14.966557691730902,21.92906296750624,21.93433762382108,23.33799766011768,23.343272316432518,61.21333758465641,61.19820771246688,0.6797357201576233,0.7165313363075256,4.034250807623012,0.8989479541778564,1.0,0.3202642798423767,0.6141130328178406,0.0,1.0,-0.0023232370149344206
500,14.996550793317537,21.947167486668178,21.952408728155206,23.29066128083639,23.295902522323416,61.417015089048036,61.402216039708684,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9223240613937378,1.0,0.28346869349479675,0.6141130328178406,0.0,1.0,-0.0026308440137654543
501,15.026543894904172,21.965506333047927,21.9707125458213,23.355803609164866,23.36100982193824,61.46838888525374,61.45311021850652,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9042180180549622,1.0,0.28346869349479675,1.4825999736785889,0.0,1.0,-0.0015047644264996052
502,15.056536996490806,21.9710653698871,21.976268347940135,23.32863309872826,23.333836076781296,61.58482029207648,61.569671366569764,1.0,1.0,0.5,0.9427660703659058,1.0,0.0,0.0,0.0,1.0,-0.0014248256338760257
503,15.086530098077441,21.973150862861473,21.978353840914508,23.281758748691033,23.286961726744067,61.792612967785224,61.777713056955044,0.9964742064476013,1.0,0.5040824411245703,0.9334549903869629,1.0,0.003525800071656704,0.0,0.0,1.0,-0.0011315011652186513
504,15.116523199664076,21.981958153779743,21.987153499017182,23.263734807917956,23.268930153155395,61.958145794186365,61.94340348931482,0.9999783635139465,1.0,0.5000019625227732,0.9384421110153198,1.0,2.1616617232211865e-05,0.0,0.0,1.0,-0.0014156622346490622
505,15.146516301250712,22.00541317229016,22.010555872756896,23.45133074644278,23.456473446909513,61.85400838278313,61.838100633559684,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9201954007148743,1.0,0.28346869349479675,0.0,0.0,1.0,-0.0007836780860088766
506,15.176509402837347,22.036265352193368,22.041314468904176,23.556574365729006,23.561623482439813,61.90485220283511,61.888683265369956,0.8274157643318176,0.9238747358322144,1.8980937576051213,0.9333311915397644,0.9953703880310059,0.17258423566818237,0.0,0.0,1.0,-0.0007511472213082016
507,15.206502504423982,22.052321813319764,22.057345318960074,23.72727556998578,23.732299075626088,61.84636981399352,61.82926362140784,0.9977799654006958,1.0,0.5020397372440639,0.9447166323661804,1.0,0.0022200611419975758,0.0,0.0,1.0,-0.00020541231788229197
508,15.236495606010617,22.052919950879442,22.05794345651975,23.693610379716688,23.698633885356998,61.923091633582715,61.906901508163855,1.0,1.0,0.5,0.9600595831871033,1.0,0.0,0.0,0.0,1.0,0.00013651064364239573
509,15.266488707597253,22.06325096930769,22.06826446515464,23.69090677693285,23.6959202727798,61.97824454359548,61.962253650234636,1.0,1.0,0.5,0.9783567190170288,1.0,0.0,0.0,0.0,1.0,8.871070167515427e-05
510,15.296481809183888,22.06119266051121,22.06620615635822,23.724001359401115,23.729014855248124,61.98215116070745,61.96593652750104,1.0,1.0,0.5,0.9830921292304993,1.0,0.0,0.0,0.0,1.0,0.0001462212239857763
511,15.326474910770523,22.06151741750338,22.066530913350363,23.71842912739558,23.723442623242562,62.00800159875357,61.99190564364524,1.0,1.0,0.5,0.9866578578948975,1.0,0.0,0.0,0.0,1.0,9.385834709974006e-05
512,15.356468012357157,22.05923278313631,22.06424627898332,23.72504603570971,23.73005953155672,62.02640012284789,62.010304206934016,1.0,1.0,0.5,0.9908215999603271,1.0,0.0,0.0,0.0,1.0,2.9110957257216796e-05
513,15.386461113943792,22.055824647187222,22.060838143034204,23.732426285935105,23.737439781782086,62.03167311789373,62.01556228785481,1.0,1.0,0.5,0.9898571968078613,1.0,0.0,0.0,0.0,1.0,0.0
514,15.416454215530427,22.053594526134987,22.05860802198194,23.749069076634242,23.754082572481195,62.0231650469045,62.0069708545004,1.0,1.0,0.5,0.9946773648262024,1.0,0.0,0.0,0.0,1.0,0.0
515,15.446447317117062,22.05267858853884,22.05769208438585,23.75453621075411,23.75954970660112,62.01751914094661,62.00133100639649,1.0,1.0,0.5,0.9974108338356018,1.0,0.0,0.0,0.0,1.0,0.0
516,15.476440418703698,22.051936154383895,22.056949650230905,23.762287093651025,23.767300589498035,62.01150940180404,61.99531001206332,1.0,1.0,0.5,0.9978353977203369,1.0,0.0,0.0,0.0,1.0,0.0
517,15.506433520290333,22.048651958388405,22.053665454235414,23.768510023297466,23.773523519144476,62.004595245395,61.988396351640475,1.0,1.0,0.5,0.9976360201835632,1.0,0.0,0.0,0.0,1.0,0.0
518,15.536426621876968,22.04674646873491,22.05175996458192,23.7816283605938,23.78664185644081,61.997587721512694,61.98131920149908,1.0,1.0,0.5,0.9980021715164185,1.0,0.0,0.0,0.0,1.0,0.0
519,15.566419723463603,22.043442470108516,22.048455965955526,23.790373625767273,23.795387121614283,61.99000852241944,61.97368742149343,1.0,1.0,0.5,0.9983252286911011,1.0,0.0,0.0,0.0,1.0,0.0
520,15.596412825050239,22.04006523624207,22.045078732089053,23.795508415741352,23.800521911588334,61.99000859553942,61.97364374815719,1.0,1.0,0.5,0.9985288381576538,1.0,0.0,0.0,0.0,1.0,0.0
521,15.626405926636872,22.047502167356498,22.052512708648834,23.815569617718268,23.820580159010603,61.96861820652818,61.95220276794003,1.0,1.0,0.5,0.9981025457382202,1.0,0.0,0.0,0.0,1.0,0.0
522,15.656399028223507,22.054576795912368,22.059584755379205,23.83167030299424,23.836678262461078,61.94636554506838,61.92992746092428,1.0,1.0,0.5,0.9980923533439636,1.0,0.0,0.0,0.0,1.0,0.0
523,15.686392129810143,22.059174787723123,22.06418274718996,23.84800410064969,23.853012060116527,61.93001665002872,61.91355672044603,1.0,1.0,0.5,0.9958071112632751,1.0,0.0,0.0,0.0,1.0,0.0
524,15.716385231396778,22.06246492463015,22.067472884096986,23.859032073671074,23.86404003313791,61.92167520083111,61.905195799592896,1.0,1.0,0.5,0.9964585304260254,1.0,0.0,0.0,0.0,1.0,0.0
525,15.746378332983413,22.057546715000313,22.062554674467123,23.860349255772007,23.865357215238816,61.930921284623544,61.91441822266072,1.0,1.0,0.5,0.9976422786712646,1.0,0.0,0.0,0.0,1.0,0.0
526,15.776371434570049,22.053062623920965,22.058070583387803,23.860222362810987,23.865230322277824,61.94181162832222,61.92529544943858,1.0,1.0,0.5,0.9976727366447449,1.0,0.0,0.0,0.0,1.0,0.0
527,15.806364536156684,22.0556727404948,22.060680699961637,23.866275437305802,23.87128339677264,61.934810462646006,61.918292717292154,1.0,1.0,0.5,0.9988375306129456,1.0,0.0,0.0,0.0,1.0,0.0
528,15.836357637743319,22.043773584639382,22.048777234915775,23.861211518183524,23.866215168459917,61.95768242293209,61.9411757345905,1.0,1.0,0.5,0.9576346278190613,1.0,0.0,0.0,0.0,1.0,-0.0005384511314332485
529,15.866350739329954,22.03966154011951,22.044665190395932,23.85788834745418,23.8628919977306,61.965415572961284,61.94891376946034,1.0,1.0,0.5,0.9983934164047241,1.0,0.0,0.0,0.0,1.0,0.0
530,15.896343840916588,22.035315345785335,22.04031899606173,23.855643851937344,23.860647502213737,61.97432906376878,61.95781808763888,1.0,1.0,0.5,0.9984848499298096,1.0,0.0,0.0,0.0,1.0,0.0
531,15.926336942503223,22.03187519746254,22.036878847738933,23.860126674896463,23.865130325172856,61.977412457248114,61.960859058182145,1.0,1.0,0.5,0.9971622228622437,1.0,0.0,0.0,0.0,1.0,0.0
532,15.956330044089858,22.02876681210094,22.033770462377333,23.862389149717416,23.86739279999381,61.985874771977855,61.9692757616032,1.0,1.0,0.5,0.99790358543396,1.0,0.0,0.0,0.0,1.0,0.0
533,15.986323145676494,22.027520852395156,22.03252450267155,23.864597384959552,23.869601035235945,61.99151469214024,61.974902305606385,1.0,1.0,0.5,0.9973148107528687,1.0,0.0,0.0,0.0,1.0,0.0
534,16.01631624726313,22.026191897672845,22.03119554794924,23.86569399855054,23.870697648826933,61.99652680450872,61.97990266794538,1.0,1.0,0.5,0.9983853697776794,1.0,0.0,0.0,0.0,1.0,0.0
535,16.046309348849764,22.024029549949887,22.02903320022631,23.86664675328001,23.87165040355643,62.00290150079598,61.98626759838455,1.0,1.0,0.5,0.9978199601173401,1.0,0.0,0.0,0.0,1.0,0.0
536,16.076302450436398,22.023209853693743,22.028213503970164,23.868680101837555,23.873683752113976,62.00448153911411,61.98782982328135,1.0,1.0,0.5,0.9982930421829224,1.0,0.0,0.0,0.0,1.0,0.0
537,16.106295552023035,22.021471540067495,22.02647519034386,23.871355470342422,23.876359120618787,62.00516719795014,61.98850123980345,1.0,1.0,0.5,0.9987341165542603,1.0,0.0,0.0,0.0,1.0,0.0
538,16.136288653609668,22.020388739966478,22.02539239024287,23.87369351723075,23.87869716750714,62.00523519134598,61.98855691401114,1.0,1.0,0.5,0.9988552331924438,1.0,0.0,0.0,0.0,1.0,0.0
539,16.166281755196305,22.016964051165843,22.021967701442236,23.873339589200697,23.87834323947709,62.01161719758908,61.99492524223929,1.0,1.0,0.5,0.9987577199935913,1.0,0.0,0.0,0.0,1.0,0.0
540,16.19627485678294,22.016913084389216,22.02191673466561,23.874341455699067,23.87934510597546,62.009682980664635,61.99299767506341,1.0,1.0,0.5,0.9989479780197144,1.0,0.0,0.0,0.0,1.0,0.0
541,16.226267958369576,22.013656278649904,22.018659928926297,23.87590406583095,23.880907716107345,62.01497216878852,61.998272398164936,1.0,1.0,0.5,0.9982117414474487,1.0,0.0,0.0,0.0,1.0,0.0
542,16.25626105995621,22.01132447826592,22.016328128542312,23.87489462832221,23.879898278598603,62.02432931790335,62.00760692491487,1.0,1.0,0.5,0.9986785650253296,1.0,0.0,0.0,0.0,1.0,0.0
543,16.286254161542846,22.011634708617493,22.016638358893886,23.87880409132677,23.883807741603164,62.02176029762121,62.00501500909184,1.0,1.0,0.5,0.9996148943901062,1.0,0.0,0.0,0.0,1.0,0.0
544,16.31624726312948,22.01161464041033,22.01661829068675,23.88198585769402,23.88698950797044,62.020509439522336,62.00374271681874,1.0,1.0,0.5,0.9996645450592041,1.0,0.0,0.0,0.0,1.0,0.0
545,16.346240364716113,22.01009138902947,22.01509503930589,23.880756897059825,23.885760547336247,62.025491803541996,62.00872869066116,1.0,1.0,0.5,0.9993591904640198,1.0,0.0,0.0,0.0,1.0,0.0
546,16.37623346630275,22.007967500236845,22.012971150513238,23.87907599459561,23.884079644872003,62.030322572393246,62.013562695654485,1.0,1.0,0.5,0.9993982315063477,1.0,0.0,0.0,0.0,1.0,0.0
547,16.406226567889384,22.00583455450692,22.01083820478334,23.88153398936751,23.886537639643933,62.03132309476967,62.014544509508085,1.0,1.0,0.5,0.9986252784729004,1.0,0.0,0.0,0.0,1.0,0.0
548,16.43621966947602,22.004381941370582,22.009385591646975,23.88284085793819,23.887844508214584,62.03290892874646,62.01611199284273,1.0,1.0,0.5,0.9987214803695679,1.0,0.0,0.0,0.0,1.0,0.0
549,16.466212771062654,22.00189621928706,22.006899869563455,23.883602279765483,23.888605930041876,62.03568975025743,62.0188783679552,1.0,1.0,0.5,0.9989426136016846,1.0,0.0,0.0,0.0,1.0,0.0
550,16.49620587264929,21.999858767854363,22.004862418130756,23.883747574583367,23.88875122485976,62.03924240625318,62.022416882310885,1.0,1.0,0.5,0.9990025758743286,1.0,0.0,0.0,0.0,1.0,0.0
551,16.526198974235925,21.99732355422023,22.002327204496652,23.883052359353854,23.888056009630276,62.04571342707989,62.028873492840546,1.0,1.0,0.5,0.9980786442756653,1.0,0.0,0.0,0.0,1.0,0.0
552,16.556192075822562,21.995480892527837,22.00048454280423,23.882671935115667,23.88767558539206,62.04948843470709,62.032635686259766,1.0,1.0,0.5,0.9990825653076172,1.0,0.0,0.0,0.0,1.0,0.0
553,16.586185177409195,21.994192634987854,21.999196285264276,23.883114690030027,23.88811834030645,62.05329838983038,62.03642569756665,1.0,1.0,0.5,0.9992773532867432,1.0,0.0,0.0,0.0,1.0,0.0
554,16.61617827899583,21.993069648877395,21.998073299153788,23.883290760500728,23.88829441077712,62.05548167262083,62.03859012508814,1.0,1.0,0.5,0.9993599653244019,1.0,0.0,0.0,0.0,1.0,0.0
555,16.646171380582466,21.992725121973336,21.99772877224973,23.885240182028525,23.890243832304918,62.05455490857281,62.0376474985546,1.0,1.0,0.5,0.999328076839447,1.0,0.0,0.0,0.0,1.0,0.0
556,16.6761644821691,21.992086712123694,21.997090362400087,23.88564263059925,23.890646280875643,62.05698864998747,62.04006423787093,1.0,1.0,0.5,0.9995008707046509,1.0,0.0,0.0,0.0,1.0,0.0
557,16.706157583755736,21.990513156673728,21.99551680695012,23.885451659149794,23.890455309426187,62.063751250065394,62.04679910416598,1.0,1.0,0.5,0.9995017647743225,1.0,0.0,0.0,0.0,1.0,0.0
558,16.73615068534237,21.991864392710227,21.99686804298662,23.885064796812514,23.890068447088908,62.067539525903975,62.05057048832187,1.0,1.0,0.5,0.999502420425415,1.0,0.0,0.0,0.0,1.0,0.0
559,16.766143786929007,22.026948449654554,22.032026266857912,23.908963814656033,23.91404163185939,62.01648359445424,61.99936433732819,1.0,1.0,0.5,0.9555195569992065,1.0,0.0,0.0,0.0,1.0,0.0004283663001842797
560,16.79613688851564,22.06428935434181,22.069455922680817,23.96201126003021,23.967177828369216,61.908460184468396,61.89116058579381,0.7165313363075256,0.7334607839584351,3.443013104807928,0.9201784133911133,1.0,0.28346869349479675,0.0,0.0,1.0,0.0031092336867004633
561,16.826129990102277,22.124759066807968,22.130153865614346,24.06410544317268,24.069500241979057,61.777478987137044,61.75955188174329,0.48917216062545776,0.6118453145027161,7.619450057893116,0.8398866653442383,1.0,0.5108278393745422,0.6141130328178406,0.0,1.0,0.0052846758626401424
562,16.85612309168891,22.187627046002405,22.193261472393147,24.163822475112653,24.169456901503395,61.683921863004606,61.66515723481074,0.7165313363075256,0.7165313363075256,3.443013104807928,0.918813169002533,1.0,0.28346869349479675,1.4825999736785889,0.0,1.0,0.0024929295759648085
563,16.886116193275544,22.21397854685995,22.219653069870503,24.220778598641402,24.226453121651957,61.643958729440236,61.62489039343635,1.0,1.0,0.5,0.9667044878005981,1.0,0.0,0.0,0.0,1.0,0.0007823951891623437
564,16.91610929486218,22.219414984224784,22.22509133067993,24.240909217953487,24.246585564408633,61.66329246778992,61.644103959827646,1.0,1.0,0.5,0.9889086484909058,1.0,0.0,0.0,0.0,1.0,0.00018388991884421557
565,16.946102396448815,22.235161850646477,22.240854498998885,24.3039188343933,24.30961148274571,61.66473630519137,61.64506691953162,1.0,1.0,0.5,0.9837081432342529,1.0,0.0,0.0,0.0,1.0,0.00010051883873529732
566,16.976095498035452,22.265909766472987,22.271669983617755,24.3365368461792,24.34229706332397,61.665072528683226,61.645200412594924,1.0,1.0,0.5,0.9768241047859192,1.0,0.0,0.0,0.0,1.0,0.0012522101169452071
567,17.006088599622085,22.275915005260856,22.281682628490444,24.38001952438063,24.385787147610216,61.67100406964519,61.65095307354219,1.0,1.0,0.5,0.9572981595993042,1.0,0.0,0.0,0.0,1.0,0.0018497048877179623
568,17.036081701208722,22.267715453188146,22.273488112671117,24.405279536495158,24.41105219597813,61.69217166678241,61.67188993298686,1.0,1.0,0.5,0.960074782371521,1.0,0.0,0.0,0.0,1.0,0.0022140752989798784
569,17.066074802795356,22.228483446718542,22.234370242826344,24.43095545780119,24.436842253908992,61.575222383399435,61.55450497860392,0.7165313363075256,0.7821047306060791,3.443013104807928,0.9280260801315308,1.0,0.28346869349479675,0.0,0.0,1.0,0.002940621692687273
570,17.096067904381993,22.22732573803745,22.233212534145252,24.389151133843967,24.39503792995177,61.484832448146996,61.464355816721515,0.6495873928070068,0.7165313363075256,4.544866530779542,0.8944511413574219,1.0,0.35041260719299316,0.0,0.0,1.0,0.0028177460189908743
571,17.126061005968626,22.197703988255284,22.203656013112266,24.382149409034554,24.388101433891535,61.43954757007794,61.418537548452115,0.7165313363075256,0.7798343896865845,3.443013104807928,0.9273325800895691,1.0,0.28346869349479675,0.0,0.0,1.0,0.000598760147113353
572,17.156054107555263,22.187167499787506,22.19312785800568,24.374987815274153,24.380948173492328,61.481620415392726,61.460384246687035,1.0,1.0,0.5,0.9840452671051025,1.0,0.0,0.0,0.0,1.0,-0.00015320467355195433
573,17.186047209141897,22.194488950462187,22.20045336831558,24.38146579086566,24.387430208719053,61.52221762344231,61.50080854587895,1.0,1.0,0.5,0.9953356385231018,1.0,0.0,0.0,0.0,1.0,0.0
574,17.21604031072853,22.2318300012991,22.237901000212815,24.42011357953021,24.426184578443923,61.48858780777398,61.46689998710801,1.0,1.0,0.5,0.9801142811775208,1.0,0.0,0.0,0.0,1.0,0.0014085992006585002
575,17.246033412315168,22.335626268850945,22.34251256589286,24.429505107827254,24.43639140486917,61.28188373159979,61.258511774132245,0.624125063419342,0.7165313363075256,4.993654344743382,0.9087849855422974,1.0,0.37587493658065796,1.4825999736785889,0.0,1.0,0.004953151568770409
576,17.2760265139018,22.68341286624576,22.69937093060554,24.599192277950777,24.615150342310557,60.60882180484514,60.56623700022155,0.3462234139442444,0.4608706533908844,10.808100778150257,0.8552608489990234,1.0,0.6537765860557556,0.8684870004653931,0.0,1.0,0.008475841954350471
577,17.306019615488438,22.99675570992622,23.020018630806163,24.63090842769813,24.654171348578075,59.92765601333992,59.87172070628472,0.307434618473053,0.3678794503211975,11.73895106104479,0.8455538749694824,1.0,0.692565381526947,1.2184813022613525,0.0,1.0,0.010674669407308102
578,17.33601271707507,23.228854870584,23.255955563857867,24.74766067494639,24.774761368220254,59.321306777088566,59.25892098823553,0.3575250804424286,0.4449751675128937,10.541969070015668,0.8576468825340271,1.0,0.6424749493598938,1.4825999736785889,0.0,1.0,0.008969057351350784
579,17.36600581866171,23.462725637130376,23.493600969287513,24.88227949059487,24.913154822752006,58.9751619169363,58.90520397080671,0.4314964711666107,0.51341712474823,8.858615704164363,0.8645534515380859,1.0,0.5685034990310669,1.4825999736785889,0.0,1.0,0.007982921786606312
580,17.395998920248342,23.699137589555846,23.733708953921678,25.12017512445715,25.15474648882298,58.39401880069385,58.31769246678983,0.4281591773033142,0.51341712474823,8.932325154961488,0.8635215759277344,0.9953703880310059,0.5718408226966858,1.4825999736785889,0.0,1.0,0.008549027144908905
581,17.42599202183498,23.933791183045628,23.971806615718208,25.32522145966857,25.36323689234115,57.876457189852665,57.79461481994616,0.3823511302471161,0.4887459874153137,9.965576895456012,0.8628756999969482,1.0,0.6176488399505615,1.4825999736785889,0.0,1.0,0.009101564064621925
582,17.455985123421613,24.189148490407803,24.23105745726275,25.47815099768883,25.520059964543776,57.368234752937624,57.280167877947875,0.39249250292778015,0.48245906829833984,9.733409015293367,0.8699785470962524,1.0,0.6075075268745422,1.4825999736785889,0.0,1.0,0.0072156270034611225
583,17.485978225008246,24.321721574302302,24.364646828282588,25.536252581905586,25.579177835885872,57.015693401495135,56.92690726355223,0.4223208427429199,0.5038844347000122,9.061791726111913,0.8618569374084473,1.0,0.5776791572570801,1.4825999736785889,0.0,1.0,0.007771567907184362
584,17.515971326594883,24.44224689686874,24.48597742723547,25.59315485239685,25.63688538276358,56.6468809896321,56.55778114665703,0.4345982074737549,0.5032573938369751,8.790302601991549,0.8534976243972778,1.0,0.5654017925262451,0.8684870004653931,0.0,1.0,0.006311050150543451
585,17.545964428181517,24.58854972122134,24.63340698540526,25.712289476100295,25.757146740284213,56.234462633647155,56.14459639050115,0.49294841289520264,0.5988370180130005,7.540651223919629,0.8695241212844849,1.0,0.5070515871047974,1.4825999736785889,0.0,1.0,0.007347028702497482
586,17.575957529768154,24.72599282267791,24.77184037400744,25.89013067902266,25.93597823035219,55.70927788416592,55.619544574465365,0.51341712474823,0.6365017294883728,7.118656493174646,0.8894455432891846,1.0,0.48658287525177,1.4825999736785889,0.0,1.0,0.005190868396311998
587,17.605950631354787,24.85225021835808,24.898923870611895,25.998782528711928,26.045456180965743,55.33748439979553,55.24774298091377,0.6324843168258667,0.6879787445068359,4.844586279883211,0.8879745006561279,1.0,0.3675156831741333,0.6141130328178406,0.0,1.0,0.005065672565251589
588,17.635943732941424,24.93795663922529,24.98500501668562,26.029730359561256,26.076778737021584,55.12207715090079,55.03286092594934,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9294097423553467,1.0,0.28346869349479675,0.0,0.0,1.0,0.0020235986448824406
589,17.665936834528058,24.997230395850806,25.04446296986862,26.114717984692675,26.161950558710487,54.92277807025174,54.834124615307495,0.7165313363075256,0.7165313363075256,3.443013104807928,0.935221791267395,1.0,0.28346869349479675,1.4825999736785889,0.0,1.0,0.0021761306561529636
590,17.695929936114695,25.134578212089167,25.182797876440702,26.2429827957385,26.291202460090034,54.580948921998726,54.49186994986466,0.5406858325004578,0.6500623226165771,6.570149306149512,0.8861262798309326,1.0,0.45931416749954224,1.4825999736785889,0.0,1.0,0.004949070513248444
591,17.725923037701328,25.225533649701333,25.274184032946096,26.295972912386162,26.344623295630925,54.296973094804905,54.20825630496191,0.5085053443908691,0.599753737449646,7.219126399019426,0.8724552989006042,1.0,0.49149462580680847,1.4825999736785889,0.0,1.0,0.004455885384231806
