Frame,candidate_idx,candidate_alpha_deg,candidate_weight,candidate_weight_norm,x1,y1,x2,y2,inside_configured_angle_range,selected,selection_reason
60,5,39.0,181.0,0.861904761904762,337.0,402.0,547.0,232.0,True,False,not selected
60,6,31.0,180.0,0.8571428571428571,276.0,368.0,572.0,190.0,True,False,not selected
60,7,38.5,180.0,0.8571428571428571,273.0,381.0,528.0,178.0,True,False,not selected
60,8,8.0,179.0,0.8523809523809524,201.0,222.0,534.0,176.0,True,False,not selected
60,9,36.5,179.0,0.8523809523809524,260.0,386.0,545.0,176.0,True,False,not selected
61,0,8.5,212.0,1.0,206.0,327.0,618.0,266.0,True,False,not selected
61,1,36.0,212.0,1.0,268.0,377.0,537.0,182.0,True,True,raw alpha jump 0.50deg within limit
61,2,37.5,203.0,0.9575471698113207,332.0,402.0,588.0,206.0,True,False,not selected
61,3,37.5,197.0,0.9292452830188679,260.0,386.0,531.0,178.0,True,False,not selected
61,4,38.5,197.0,0.9292452830188679,263.0,388.0,521.0,183.0,True,False,not selected
61,5,35.0,192.0,0.9056603773584906,260.0,379.0,551.0,175.0,True,False,not selected
61,6,31.5,189.0,0.8915094339622641,258.0,377.0,569.0,187.0,True,False,not selected
61,7,24.0,188.0,0.8867924528301887,305.0,406.0,618.0,267.0,True,False,not selected
61,8,35.5,188.0,0.8867924528301887,311.0,407.0,584.0,213.0,True,False,not selected
61,9,39.5,185.0,0.8726415094339622,266.0,389.0,523.0,177.0,True,False,not selected
62,0,8.5,223.0,1.0,200.0,327.0,616.0,265.0,True,False,not selected
62,1,5.0,210.0,0.9417040358744395,185.0,263.0,578.0,229.0,True,False,not selected
62,2,26.5,207.0,0.9282511210762332,251.0,377.0,590.0,208.0,True,False,not selected
62,3,16.0,205.0,0.9192825112107623,200.0,329.0,588.0,218.0,True,False,not selected
62,4,9.5,203.0,0.9103139013452914,199.0,331.0,617.0,261.0,True,False,not selected
62,5,26.5,202.0,0.905829596412556,212.0,348.0,548.0,181.0,True,False,not selected
62,6,19.0,195.0,0.874439461883408,212.0,348.0,596.0,216.0,True,False,not selected
62,7,39.0,193.0,0.8654708520179372,331.0,405.0,573.0,210.0,True,True,raw alpha jump 17.00deg; selected candidate 39.00deg near previous 36.00deg
62,8,24.5,191.0,0.8565022421524664,214.0,343.0,556.0,188.0,True,False,not selected
62,9,40.5,184.0,0.8251121076233184,334.0,404.0,568.0,205.0,True,False,not selected
63,0,9.0,234.0,1.0,198.0,329.0,617.0,263.0,True,False,not selected
63,1,36.0,215.0,0.9188034188034188,256.0,380.0,542.0,173.0,True,False,not selected
63,2,35.0,205.0,0.8760683760683761,252.0,382.0,547.0,175.0,True,False,not selected
63,3,8.0,204.0,0.8717948717948718,218.0,320.0,617.0,264.0,True,False,not selected
63,4,37.5,203.0,0.8675213675213675,259.0,381.0,538.0,167.0,True,False,not selected
63,5,38.5,196.0,0.8376068376068376,261.0,383.0,533.0,167.0,True,True,raw alpha jump 29.00deg; selected candidate 38.50deg near previous 39.00deg
63,6,7.0,191.0,0.8162393162393162,197.0,328.0,618.0,276.0,True,False,not selected
63,7,6.0,189.0,0.8076923076923077,197.0,307.0,617.0,263.0,True,False,not selected
63,8,10.0,186.0,0.7948717948717948,200.0,331.0,610.0,259.0,True,False,not selected
63,9,39.5,185.0,0.7905982905982906,262.0,384.0,519.0,173.0,True,False,not selected
64,0,9.0,220.0,1.0,197.0,328.0,617.0,262.0,True,False,not selected
64,1,35.0,211.0,0.9590909090909091,252.0,382.0,539.0,181.0,True,True,raw alpha jump 3.50deg within limit
64,2,36.0,211.0,0.9590909090909091,256.0,380.0,541.0,174.0,True,False,not selected
64,3,37.0,204.0,0.9272727272727272,259.0,382.0,537.0,173.0,True,False,not selected
64,4,34.0,202.0,0.9181818181818182,265.0,369.0,545.0,181.0,True,False,not selected
64,5,7.0,198.0,0.9,197.0,328.0,608.0,277.0,True,False,not selected
64,6,38.5,197.0,0.8954545454545455,259.0,382.0,530.0,167.0,True,False,not selected
64,7,8.0,196.0,0.8909090909090909,226.0,319.0,617.0,264.0,True,False,not selected
64,8,43.5,195.0,0.8863636363636364,263.0,386.0,494.0,168.0,True,False,not selected
64,9,24.0,194.0,0.8818181818181818,207.0,342.0,552.0,188.0,True,False,not selected
65,0,39.0,219.0,1.0,259.0,385.0,516.0,177.0,True,False,not selected
65,1,36.5,210.0,0.958904109589041,257.0,380.0,528.0,180.0,True,False,not selected
65,2,35.5,209.0,0.954337899543379,250.0,381.0,541.0,174.0,True,True,raw alpha jump 0.50deg within limit
65,3,8.0,208.0,0.9497716894977168,214.0,320.0,617.0,264.0,True,False,not selected
65,4,9.0,208.0,0.9497716894977168,197.0,328.0,617.0,262.0,True,False,not selected
65,5,34.5,206.0,0.9406392694063926,250.0,381.0,541.0,181.0,True,False,not selected
65,6,37.5,205.0,0.9360730593607306,258.0,382.0,512.0,188.0,True,False,not selected
65,7,7.0,196.0,0.8949771689497716,197.0,328.0,602.0,278.0,True,False,not selected
65,8,40.0,193.0,0.8812785388127854,260.0,387.0,506.0,181.0,True,False,not selected
65,9,15.0,191.0,0.8721461187214612,184.0,290.0,569.0,187.0,True,False,not selected
66,0,23.5,211.0,1.0,229.0,327.0,557.0,185.0,True,False,not selected
66,1,38.0,210.0,0.995260663507109,257.0,383.0,482.0,208.0,True,False,not selected
66,2,35.5,207.0,0.981042654028436,250.0,380.0,538.0,175.0,True,False,not selected
66,3,9.5,205.0,0.9715639810426541,198.0,330.0,613.0,261.0,True,False,not selected
66,4,39.0,205.0,0.9715639810426541,257.0,384.0,502.0,186.0,True,False,not selected
66,5,14.5,204.0,0.966824644549763,186.0,289.0,571.0,189.0,True,False,not selected
66,6,34.5,198.0,0.9383886255924171,250.0,381.0,550.0,174.0,True,True,raw alpha jump 1.00deg within limit
66,7,36.5,196.0,0.9289099526066351,252.0,381.0,523.0,181.0,True,False,not selected
66,8,8.0,194.0,0.919431279620853,204.0,322.0,617.0,264.0,True,False,not selected
66,9,22.5,194.0,0.919431279620853,217.0,329.0,564.0,186.0,True,False,not selected
67,0,38.0,224.0,1.0,257.0,383.0,500.0,194.0,True,False,not selected
67,1,36.5,223.0,0.9955357142857143,252.0,381.0,526.0,178.0,True,False,not selected
67,2,39.0,211.0,0.9419642857142857,259.0,385.0,507.0,185.0,True,False,not selected
67,3,35.5,210.0,0.9375,249.0,380.0,543.0,171.0,True,True,raw alpha jump 1.00deg within limit
67,4,9.5,206.0,0.9196428571428571,198.0,330.0,613.0,261.0,True,False,not selected
67,5,40.0,206.0,0.9196428571428571,259.0,386.0,508.0,178.0,True,False,not selected
67,6,5.5,199.0,0.8883928571428571,221.0,260.0,580.0,226.0,True,False,not selected
67,7,34.5,198.0,0.8839285714285714,249.0,380.0,549.0,174.0,True,False,not selected
67,8,8.5,196.0,0.875,200.0,325.0,617.0,263.0,True,False,not selected
67,9,23.5,194.0,0.8660714285714286,222.0,330.0,553.0,186.0,True,False,not selected
68,0,38.0,233.0,1.0,256.0,382.0,532.0,166.0,True,False,not selected
68,1,37.0,225.0,0.9656652360515021,254.0,381.0,535.0,170.0,True,False,not selected
68,2,39.5,217.0,0.9313304721030042,258.0,385.0,516.0,173.0,True,False,not selected
68,3,36.0,214.0,0.9184549356223176,250.0,381.0,541.0,170.0,True,True,raw alpha jump 0.50deg within limit
68,4,9.0,208.0,0.8927038626609443,197.0,327.0,612.0,262.0,True,False,not selected
68,5,23.5,198.0,0.8497854077253219,221.0,331.0,553.0,186.0,True,False,not selected
68,6,34.5,197.0,0.8454935622317596,252.0,377.0,548.0,174.0,True,False,not selected
68,7,40.5,197.0,0.8454935622317596,260.0,386.0,506.0,176.0,True,False,not selected
68,8,28.0,195.0,0.8369098712446352,223.0,347.0,550.0,174.0,True,False,not selected
68,9,9.0,193.0,0.8283261802575107,198.0,226.0,545.0,171.0,True,False,not selected
69,0,38.5,236.0,1.0,257.0,382.0,521.0,173.0,True,False,not selected
69,1,39.5,223.0,0.9449152542372882,259.0,383.0,512.0,175.0,True,False,not selected
69,2,37.5,217.0,0.9194915254237288,256.0,380.0,531.0,169.0,True,False,not selected
69,3,36.5,212.0,0.8983050847457628,250.0,380.0,521.0,180.0,True,True,raw alpha jump 0.50deg within limit
69,4,24.0,210.0,0.8898305084745762,205.0,339.0,549.0,186.0,True,False,not selected
69,5,40.5,207.0,0.8771186440677966,260.0,386.0,520.0,164.0,True,False,not selected
69,6,10.0,201.0,0.8516949152542372,207.0,330.0,602.0,261.0,True,False,not selected
69,7,35.5,201.0,0.8516949152542372,249.0,380.0,541.0,172.0,True,False,not selected
69,8,34.5,197.0,0.8347457627118644,251.0,378.0,545.0,176.0,True,False,not selected
69,9,8.0,194.0,0.8220338983050848,198.0,227.0,555.0,177.0,True,False,not selected
70,0,37.0,238.0,1.0,250.0,380.0,531.0,169.0,True,False,not selected
70,1,39.0,227.0,0.9537815126050421,255.0,382.0,510.0,176.0,True,False,not selected
70,2,38.0,224.0,0.9411764705882353,253.0,380.0,530.0,164.0,True,False,not selected
70,3,40.0,210.0,0.8823529411764706,257.0,384.0,499.0,181.0,True,False,not selected
70,4,28.0,205.0,0.8613445378151261,249.0,378.0,579.0,202.0,True,False,not selected
70,5,33.5,201.0,0.8445378151260504,249.0,378.0,553.0,177.0,True,False,not selected
70,6,24.0,200.0,0.8403361344537815,213.0,335.0,549.0,185.0,True,False,not selected
70,7,36.0,200.0,0.8403361344537815,249.0,379.0,538.0,170.0,True,True,raw alpha jump 0.50deg within limit
70,8,32.0,198.0,0.8319327731092437,248.0,372.0,558.0,179.0,True,False,not selected
70,9,35.0,198.0,0.8319327731092437,249.0,379.0,544.0,173.0,True,False,not selected
71,0,38.5,226.0,1.0,253.0,382.0,507.0,180.0,True,False,not selected
71,1,37.5,219.0,0.9690265486725663,251.0,380.0,509.0,182.0,True,False,not selected
71,2,36.5,212.0,0.9380530973451328,248.0,379.0,533.0,169.0,True,True,raw alpha jump 0.50deg within limit
71,3,24.5,209.0,0.9247787610619469,230.0,330.0,548.0,185.0,True,False,not selected
71,4,39.5,209.0,0.9247787610619469,254.0,383.0,502.0,179.0,True,False,not selected
71,5,40.5,205.0,0.9070796460176991,256.0,384.0,519.0,160.0,True,False,not selected
71,6,7.0,196.0,0.8672566371681416,210.0,220.0,556.0,178.0,True,False,not selected
71,7,25.5,196.0,0.8672566371681416,293.0,402.0,612.0,250.0,True,False,not selected
71,8,26.5,196.0,0.8672566371681416,298.0,404.0,613.0,247.0,True,False,not selected
71,9,23.5,193.0,0.8539823008849557,230.0,326.0,551.0,186.0,True,False,not selected
72,0,25.5,210.0,1.0,293.0,401.0,614.0,248.0,True,False,not selected
72,1,40.0,204.0,0.9714285714285714,255.0,383.0,500.0,178.0,True,False,not selected
72,2,39.0,201.0,0.9571428571428572,253.0,382.0,504.0,179.0,True,False,not selected
72,3,24.0,199.0,0.9476190476190476,204.0,338.0,548.0,184.0,True,False,not selected
72,4,36.5,199.0,0.9476190476190476,248.0,379.0,518.0,180.0,True,False,not selected
72,5,41.0,199.0,0.9476190476190476,255.0,384.0,497.0,174.0,True,False,not selected
72,6,10.0,198.0,0.9428571428571428,206.0,329.0,602.0,260.0,True,False,not selected
72,7,33.0,198.0,0.9428571428571428,244.0,377.0,553.0,177.0,True,True,raw alpha jump 3.50deg within limit
72,8,26.5,198.0,0.9428571428571428,307.0,400.0,613.0,248.0,True,False,not selected
72,9,38.0,197.0,0.9380952380952381,251.0,380.0,508.0,180.0,True,False,not selected
73,0,40.5,212.0,1.0,254.0,383.0,517.0,159.0,True,False,not selected
73,1,24.5,207.0,0.9764150943396226,204.0,339.0,541.0,186.0,True,False,not selected
73,2,9.5,203.0,0.9575471698113207,197.0,327.0,601.0,260.0,True,False,not selected
73,3,10.5,203.0,0.9575471698113207,206.0,329.0,615.0,253.0,True,False,not selected
73,4,38.5,203.0,0.9575471698113207,251.0,381.0,518.0,169.0,True,False,not selected
73,5,39.5,203.0,0.9575471698113207,252.0,382.0,491.0,186.0,True,False,not selected
73,6,26.0,202.0,0.9528301886792453,294.0,402.0,613.0,247.0,True,True,raw alpha jump 7.00deg within limit
73,7,5.5,199.0,0.9386792452830188,208.0,316.0,598.0,278.0,True,False,not selected
73,8,36.5,198.0,0.9339622641509434,246.0,377.0,517.0,177.0,True,False,not selected
73,9,41.5,194.0,0.9150943396226415,256.0,384.0,501.0,168.0,True,False,not selected
74,0,40.5,228.0,1.0,254.0,383.0,517.0,159.0,True,False,not selected
74,1,39.0,225.0,0.9868421052631579,251.0,381.0,503.0,178.0,True,False,not selected
74,2,26.0,209.0,0.9166666666666666,294.0,402.0,613.0,247.0,True,True,raw alpha jump 10.50deg; selected candidate 26.00deg near previous 26.00deg
74,3,7.5,204.0,0.8947368421052632,201.0,222.0,552.0,176.0,True,False,not selected
74,4,9.5,202.0,0.8859649122807017,196.0,326.0,616.0,256.0,True,False,not selected
74,5,38.0,201.0,0.881578947368421,249.0,379.0,501.0,183.0,True,False,not selected
74,6,34.5,197.0,0.8640350877192983,250.0,370.0,532.0,176.0,True,False,not selected
74,7,36.5,194.0,0.8508771929824561,246.0,377.0,510.0,182.0,True,False,not selected
74,8,28.0,193.0,0.8464912280701754,218.0,345.0,539.0,175.0,True,False,not selected
74,9,45.5,193.0,0.8464912280701754,255.0,384.0,486.0,149.0,True,False,not selected
75,0,39.0,221.0,1.0,251.0,381.0,498.0,182.0,True,False,not selected
75,1,40.0,215.0,0.9728506787330317,253.0,382.0,473.0,198.0,True,False,not selected
75,2,10.0,206.0,0.9321266968325792,197.0,328.0,614.0,254.0,True,False,not selected
75,3,26.5,203.0,0.918552036199095,293.0,402.0,610.0,244.0,True,False,not selected
75,4,36.0,202.0,0.9140271493212669,245.0,377.0,517.0,180.0,True,False,not selected
75,5,7.5,197.0,0.8914027149321267,201.0,222.0,552.0,176.0,True,False,not selected
75,6,38.0,197.0,0.8914027149321267,250.0,380.0,514.0,174.0,True,False,not selected
75,7,34.5,195.0,0.8823529411764706,251.0,369.0,532.0,176.0,True,False,not selected
75,8,37.0,195.0,0.8823529411764706,246.0,377.0,507.0,181.0,True,False,not selected
75,9,26.0,193.0,0.8733031674208145,237.0,367.0,581.0,199.0,True,True,raw alpha jump 10.00deg; selected candidate 26.00deg near previous 26.00deg
76,0,40.5,213.0,1.0,252.0,382.0,497.0,173.0,True,False,not selected
76,1,26.5,210.0,0.9859154929577465,293.0,402.0,610.0,244.0,True,True,raw alpha jump 9.50deg; selected candidate 26.50deg near previous 26.00deg
76,2,39.0,209.0,0.9812206572769953,250.0,381.0,497.0,181.0,True,False,not selected
76,3,36.5,201.0,0.9436619718309859,244.0,376.0,520.0,172.0,True,False,not selected
76,4,10.5,200.0,0.9389671361502347,213.0,328.0,612.0,254.0,True,False,not selected
76,5,37.5,199.0,0.9342723004694836,246.0,378.0,513.0,173.0,True,False,not selected
76,6,9.5,196.0,0.92018779342723,197.0,327.0,616.0,257.0,True,False,not selected
76,7,10.0,194.0,0.9107981220657277,184.0,281.0,592.0,210.0,True,False,not selected
76,8,35.5,191.0,0.8967136150234741,251.0,369.0,515.0,181.0,True,False,not selected
76,9,25.5,190.0,0.892018779342723,293.0,398.0,613.0,245.0,True,False,not selected
77,0,26.5,214.0,1.0,293.0,402.0,609.0,244.0,True,True,raw alpha jump 10.50deg; selected candidate 26.50deg near previous 26.50deg
77,1,40.0,208.0,0.9719626168224299,251.0,381.0,496.0,176.0,True,False,not selected
77,2,39.0,204.0,0.9532710280373832,250.0,381.0,497.0,181.0,True,False,not selected
77,3,37.0,202.0,0.9439252336448598,244.0,377.0,517.0,172.0,True,False,not selected
77,4,41.0,197.0,0.9205607476635514,254.0,382.0,484.0,183.0,True,False,not selected
77,5,38.0,192.0,0.897196261682243,249.0,380.0,514.0,173.0,True,False,not selected
77,6,10.0,190.0,0.8878504672897196,197.0,327.0,611.0,254.0,True,False,not selected
77,7,28.0,189.0,0.883177570093458,301.0,402.0,599.0,244.0,True,False,not selected
77,8,36.0,188.0,0.8785046728971962,244.0,377.0,514.0,181.0,True,False,not selected
77,9,25.5,186.0,0.8691588785046729,293.0,398.0,608.0,248.0,True,False,not selected
78,0,26.0,212.0,1.0,291.0,401.0,608.0,247.0,True,True,raw alpha jump 0.50deg within limit
78,1,6.0,200.0,0.9433962264150944,207.0,317.0,585.0,277.0,True,False,not selected
78,2,40.0,198.0,0.9339622641509434,251.0,381.0,515.0,160.0,True,False,not selected
78,3,27.0,196.0,0.9245283018867925,299.0,401.0,603.0,247.0,True,False,not selected
78,4,35.5,195.0,0.9198113207547169,244.0,377.0,536.0,169.0,True,False,not selected
78,5,38.0,195.0,0.9198113207547169,249.0,380.0,515.0,172.0,True,False,not selected
78,6,7.5,193.0,0.910377358490566,202.0,221.0,552.0,175.0,True,False,not selected
78,7,25.5,193.0,0.910377358490566,214.0,336.0,552.0,175.0,True,False,not selected
78,8,37.0,193.0,0.910377358490566,244.0,376.0,515.0,172.0,True,False,not selected
78,9,9.5,191.0,0.9009433962264151,197.0,327.0,616.0,257.0,True,False,not selected
79,0,9.5,208.0,1.0,196.0,326.0,615.0,256.0,True,False,not selected
79,1,6.0,206.0,0.9903846153846154,208.0,317.0,583.0,278.0,True,False,not selected
79,2,35.5,201.0,0.9663461538461539,243.0,375.0,536.0,166.0,True,False,not selected
79,3,27.0,201.0,0.9663461538461539,297.0,402.0,601.0,248.0,True,False,not selected
79,4,39.5,200.0,0.9615384615384616,250.0,381.0,520.0,159.0,True,False,not selected
79,5,26.0,199.0,0.9567307692307693,290.0,401.0,606.0,247.0,True,False,not selected
79,6,10.5,197.0,0.9471153846153846,206.0,328.0,609.0,253.0,True,False,not selected
79,7,37.0,197.0,0.9471153846153846,243.0,376.0,514.0,172.0,True,False,not selected
79,8,7.5,196.0,0.9423076923076923,210.0,317.0,584.0,268.0,True,False,not selected
79,9,25.5,196.0,0.9423076923076923,232.0,326.0,550.0,175.0,True,True,raw alpha jump 0.50deg within limit
80,0,9.5,208.0,1.0,197.0,327.0,616.0,257.0,True,False,not selected
80,1,35.0,207.0,0.9951923076923077,243.0,375.0,529.0,175.0,True,False,not selected
80,2,27.0,204.0,0.9807692307692307,297.0,402.0,601.0,248.0,True,True,raw alpha jump 1.50deg within limit
80,3,36.5,200.0,0.9615384615384616,243.0,375.0,517.0,173.0,True,False,not selected
80,4,6.0,199.0,0.9567307692307693,208.0,317.0,583.0,278.0,True,False,not selected
80,5,26.0,198.0,0.9519230769230769,290.0,401.0,606.0,247.0,True,False,not selected
80,6,37.5,197.0,0.9471153846153846,256.0,370.0,509.0,176.0,True,False,not selected
80,7,7.5,196.0,0.9423076923076923,210.0,317.0,583.0,268.0,True,False,not selected
80,8,34.0,196.0,0.9423076923076923,246.0,370.0,533.0,177.0,True,False,not selected
80,9,25.5,195.0,0.9375,232.0,326.0,550.0,175.0,True,False,not selected
81,0,9.5,214.0,1.0,196.0,326.0,614.0,256.0,True,False,not selected
81,1,35.0,207.0,0.9672897196261683,243.0,376.0,535.0,172.0,True,False,not selected
81,2,28.5,204.0,0.9532710280373832,217.0,344.0,535.0,172.0,True,False,not selected
81,3,22.5,203.0,0.9485981308411215,200.0,332.0,556.0,185.0,True,False,not selected
81,4,27.0,203.0,0.9485981308411215,299.0,401.0,611.0,242.0,True,True,raw alpha jump 0.00deg within limit
81,5,37.0,202.0,0.9439252336448598,243.0,376.0,522.0,165.0,True,False,not selected
81,6,40.0,201.0,0.9392523364485982,249.0,380.0,492.0,177.0,True,False,not selected
81,7,7.5,199.0,0.9299065420560748,210.0,317.0,595.0,267.0,True,False,not selected
81,8,32.5,198.0,0.9252336448598131,245.0,371.0,552.0,175.0,True,False,not selected
81,9,26.0,197.0,0.9205607476635514,290.0,401.0,606.0,247.0,True,False,not selected
82,0,27.0,218.0,1.0,297.0,402.0,611.0,242.0,True,False,not selected
82,1,34.5,216.0,0.9908256880733946,244.0,372.0,532.0,174.0,True,False,not selected
82,2,36.5,208.0,0.9541284403669725,243.0,375.0,508.0,179.0,True,False,not selected
82,3,9.5,205.0,0.9403669724770642,196.0,326.0,614.0,256.0,True,False,not selected
82,4,38.5,201.0,0.9220183486238532,256.0,372.0,517.0,164.0,True,False,not selected
82,5,28.5,200.0,0.9174311926605505,214.0,345.0,531.0,173.0,True,False,not selected
82,6,40.0,200.0,0.9174311926605505,249.0,380.0,489.0,179.0,True,False,not selected
82,7,26.0,200.0,0.9174311926605505,291.0,401.0,608.0,247.0,True,False,not selected
82,8,22.0,199.0,0.9128440366972477,200.0,329.0,556.0,185.0,True,False,not selected
82,9,32.5,199.0,0.9128440366972477,244.0,372.0,552.0,175.0,True,True,raw alpha jump 5.50deg within limit
83,0,34.5,206.0,1.0,244.0,372.0,535.0,172.0,True,False,not selected
83,1,9.5,202.0,0.9805825242718447,196.0,326.0,612.0,257.0,True,False,not selected
83,2,36.0,202.0,0.9805825242718447,241.0,375.0,508.0,182.0,True,False,not selected
83,3,33.0,202.0,0.9805825242718447,241.0,375.0,550.0,174.0,True,True,raw alpha jump 0.50deg within limit
83,4,26.5,202.0,0.9805825242718447,294.0,402.0,606.0,247.0,True,False,not selected
83,5,37.0,201.0,0.9757281553398058,243.0,376.0,518.0,169.0,True,False,not selected
83,6,38.0,201.0,0.9757281553398058,255.0,371.0,509.0,173.0,True,False,not selected
83,7,22.5,198.0,0.9611650485436893,202.0,330.0,553.0,185.0,True,False,not selected
83,8,10.5,195.0,0.9466019417475728,215.0,263.0,578.0,196.0,True,False,not selected
83,9,6.5,194.0,0.941747572815534,215.0,263.0,600.0,220.0,True,False,not selected
84,0,34.5,212.0,1.0,243.0,372.0,538.0,170.0,True,False,not selected
84,1,26.5,211.0,0.9952830188679245,294.0,402.0,606.0,247.0,True,True,raw alpha jump 6.50deg within limit
84,2,6.0,206.0,0.9716981132075472,215.0,262.0,600.0,222.0,True,False,not selected
84,3,10.5,206.0,0.9716981132075472,197.0,267.0,578.0,196.0,True,False,not selected
84,4,36.5,204.0,0.9622641509433962,242.0,375.0,516.0,172.0,True,False,not selected
84,5,39.5,204.0,0.9622641509433962,247.0,379.0,515.0,158.0,True,False,not selected
84,6,33.0,202.0,0.9528301886792453,241.0,375.0,549.0,175.0,True,False,not selected
84,7,22.0,201.0,0.9481132075471698,198.0,329.0,562.0,182.0,True,False,not selected
84,8,32.0,198.0,0.9339622641509434,244.0,369.0,553.0,176.0,True,False,not selected
84,9,22.0,196.0,0.9245283018867925,272.0,393.0,611.0,256.0,True,False,not selected
85,0,26.5,219.0,1.0,293.0,402.0,604.0,247.0,True,True,raw alpha jump 0.00deg within limit
85,1,34.5,215.0,0.9817351598173516,242.0,372.0,524.0,178.0,True,False,not selected
85,2,6.0,212.0,0.9680365296803652,223.0,260.0,600.0,221.0,True,False,not selected
85,3,33.0,205.0,0.9360730593607306,242.0,373.0,548.0,174.0,True,False,not selected
85,4,10.0,197.0,0.8995433789954338,198.0,329.0,610.0,256.0,True,False,not selected
85,5,36.0,197.0,0.8995433789954338,241.0,375.0,505.0,184.0,True,False,not selected
85,6,11.0,196.0,0.8949771689497716,214.0,264.0,577.0,194.0,True,False,not selected
85,7,32.0,194.0,0.8858447488584474,243.0,370.0,551.0,177.0,True,False,not selected
85,8,9.5,193.0,0.8812785388127854,208.0,261.0,574.0,200.0,True,False,not selected
85,9,24.5,192.0,0.8767123287671232,304.0,390.0,611.0,251.0,True,False,not selected
86,0,26.5,216.0,1.0,293.0,402.0,604.0,247.0,True,False,not selected
86,1,11.0,209.0,0.9675925925925926,197.0,267.0,577.0,194.0,True,False,not selected
86,2,25.5,206.0,0.9537037037037037,288.0,400.0,609.0,247.0,True,True,raw alpha jump 1.00deg within limit
86,3,6.0,204.0,0.9444444444444444,224.0,260.0,600.0,221.0,True,False,not selected
86,4,33.0,202.0,0.9351851851851852,241.0,374.0,550.0,174.0,True,False,not selected
86,5,24.5,199.0,0.9212962962962963,295.0,396.0,612.0,251.0,True,False,not selected
86,6,10.0,193.0,0.8935185185185185,221.0,262.0,575.0,199.0,True,False,not selected
86,7,32.0,189.0,0.875,242.0,371.0,553.0,176.0,True,False,not selected
86,8,14.5,188.0,0.8703703703703703,213.0,350.0,613.0,247.0,True,False,not selected
86,9,26.0,188.0,0.8703703703703703,211.0,337.0,544.0,175.0,True,False,not selected
87,0,26.0,209.0,1.0,290.0,401.0,606.0,247.0,True,True,raw alpha jump 0.50deg within limit
87,1,33.0,205.0,0.9808612440191388,241.0,374.0,550.0,174.0,True,False,not selected
87,2,10.0,201.0,0.9617224880382775,211.0,264.0,576.0,199.0,True,False,not selected
87,3,9.5,200.0,0.9569377990430622,203.0,326.0,614.0,257.0,True,False,not selected
87,4,6.0,199.0,0.9521531100478469,220.0,262.0,600.0,222.0,True,False,not selected
87,5,11.0,199.0,0.9521531100478469,211.0,265.0,577.0,194.0,True,False,not selected
87,6,36.0,198.0,0.9473684210526315,241.0,374.0,513.0,177.0,True,False,not selected
87,7,32.0,193.0,0.9234449760765551,244.0,369.0,553.0,176.0,True,False,not selected
87,8,24.5,193.0,0.9234449760765551,294.0,396.0,605.0,254.0,True,False,not selected
87,9,37.0,192.0,0.9186602870813397,252.0,371.0,525.0,166.0,True,False,not selected
88,0,11.0,214.0,1.0,211.0,265.0,577.0,194.0,True,False,not selected
88,1,10.0,210.0,0.9813084112149533,199.0,331.0,615.0,257.0,True,False,not selected
88,2,11.5,194.0,0.9065420560747663,210.0,337.0,611.0,256.0,True,False,not selected
88,3,7.5,193.0,0.9018691588785047,218.0,218.0,550.0,174.0,True,False,not selected
88,4,10.0,192.0,0.897196261682243,211.0,263.0,578.0,198.0,True,False,not selected
88,5,26.0,192.0,0.897196261682243,292.0,399.0,598.0,249.0,True,True,raw alpha jump 14.50deg; selected candidate 26.00deg near previous 26.00deg
88,6,36.0,191.0,0.8925233644859814,241.0,374.0,518.0,173.0,True,False,not selected
88,7,32.0,190.0,0.8878504672897196,242.0,373.0,555.0,177.0,True,False,not selected
88,8,34.5,190.0,0.8878504672897196,241.0,375.0,531.0,176.0,True,False,not selected
88,9,26.0,189.0,0.883177570093458,206.0,339.0,546.0,174.0,True,False,not selected
89,0,25.0,208.0,1.0,227.0,327.0,552.0,176.0,True,False,not selected
89,1,36.0,208.0,1.0,246.0,370.0,511.0,178.0,True,False,not selected
89,2,26.0,204.0,0.9807692307692307,290.0,401.0,611.0,244.0,True,True,raw alpha jump 0.00deg within limit
89,3,37.0,201.0,0.9663461538461539,242.0,375.0,511.0,173.0,True,False,not selected
89,4,11.0,195.0,0.9375,211.0,265.0,577.0,194.0,True,False,not selected
89,5,8.5,194.0,0.9326923076923077,203.0,319.0,616.0,257.0,True,False,not selected
89,6,9.5,192.0,0.9230769230769231,203.0,326.0,616.0,257.0,True,False,not selected
89,7,38.5,191.0,0.9182692307692307,247.0,379.0,496.0,181.0,True,False,not selected
89,8,26.0,189.0,0.9086538461538461,209.0,340.0,550.0,174.0,True,False,not selected
89,9,10.0,188.0,0.9038461538461539,202.0,277.0,560.0,214.0,True,False,not selected
90,0,36.0,221.0,1.0,243.0,375.0,507.0,184.0,True,False,not selected
90,1,37.0,217.0,0.9819004524886877,245.0,375.0,501.0,183.0,True,False,not selected
90,2,35.0,213.0,0.9638009049773756,244.0,370.0,511.0,184.0,True,False,not selected
90,3,38.5,209.0,0.9457013574660633,247.0,379.0,503.0,176.0,True,False,not selected
90,4,34.0,197.0,0.8914027149321267,244.0,369.0,538.0,171.0,True,False,not selected
90,5,39.5,197.0,0.8914027149321267,249.0,380.0,509.0,166.0,True,False,not selected
90,6,26.5,197.0,0.8914027149321267,325.0,396.0,604.0,257.0,True,True,raw alpha jump 9.00deg; selected candidate 26.50deg near previous 26.00deg
