Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success,fixed_ANG_deg,fixed_PEN_deg,fixed_FL_px,fixed_FL_mm,delta_vs_fixed_ANG_deg,delta_vs_fixed_PEN_deg,delta_vs_fixed_FL_px,delta_vs_fixed_FL_mm
75,3.9473684210526314,75.24582937379229,16.984784131089782,16.973775297014384,1187.3109171407068,25.0,16.5,0,True,raw alpha jump 8.50deg; selected candidate 25.00deg near previous 25.00deg,False,False,False,False,,,0.9916252493858337,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8884656652360514,0.7521459227467812,1.0,1.0,nan,0.9995088744235376,1.0,1.0,1.0,0.0,1.0,0.14737386543902176,0.9975467829766813,0.9594541533614004,0.9995579761250338,0.9707964073519902,0.5973170721288611,0.6592040719293956,0.5001812187800968,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.973775297014384,16.984784131089782,1187.3109171407068,75.24582937379229,0.0,0.0,0.0,0.0
76,4.0,75.14508777005408,16.99279539026395,16.98404837144139,1185.7213060363563,25.0,13.5,2,True,raw alpha jump 11.50deg; selected candidate 25.00deg near previous 25.00deg,False,False,False,False,,,0.9918221831321716,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8875,0.75,1.0,1.0,nan,0.9969035200500732,1.0,1.0,1.0,0.0,1.0,0.9303851890654187,0.9846131856942297,0.9590890366642516,0.9972127360859254,0.9701526177225869,0.6005527571189041,0.6613593628639762,0.5028694704028611,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.98404837144139,16.99279539026395,1185.7213060363563,75.14508777005408,0.0,0.0,0.0,0.0
77,4.052631578947368,74.95734776747402,17.02214821420222,16.98940055521021,1182.75893913174,25.5,12.5,0,True,raw alpha jump 12.50deg; selected candidate 25.50deg near previous 25.00deg,False,False,False,False,,,0.9499825239181519,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8898340248962655,0.7551867219917012,1.0,1.0,nan,0.9848962655555847,1.0,1.0,1.0,0.5,0.9394130628134758,0.8156872538220341,0.9864972042193253,0.9539899779479152,0.99568726490582,0.9690268831776163,0.6062947897470157,0.692447943015558,0.5055228568366139,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.98940055521021,17.02214821420222,1182.75893913174,74.95734776747402,0.0,0.0,0.0,0.0
78,4.105263157894737,75.57159489711391,17.08746758128717,16.97869405879979,1192.4512015323694,23.0,23.0,8,False,raw alpha jump 2.50deg within limit,False,False,False,False,,,0.9154877662658691,1.0,0.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8910714285714285,0.7579365079365079,1.0,1.0,nan,0.9291469044392845,1.0,1.0,1.0,2.5,0.7316156289466418,3.2965262618854467,0.9465399468986668,0.8226982920889674,0.9809197973378306,0.849246379498775,1.6413957150123157,1.9558076259036903,0.5513936054731481,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.97869405879979,17.08746758128717,1192.4512015323694,75.57159489711391,0.0,0.0,0.0,0.0
79,4.157894736842105,76.03554675396464,17.071115510295186,17.019758900462705,1199.7719408909606,24.5,13.5,2,True,raw alpha jump 9.50deg; selected candidate 24.50deg near previous 23.00deg,False,False,False,False,,,0.9454370737075806,1.0,0.0,1.0,204.0,204.0,0.8148882183362806,0.6141129916906356,204.0,0.8901892430278884,0.7559760956175299,1.0,1.0,nan,0.9622614784718363,1.0,1.0,1.0,1.5,0.8290291181804004,0.29071743180566045,0.9951664289543237,0.8952623234494983,0.993523908562007,0.9175696924013075,0.9614928662185223,1.1609810590553689,0.5101625821545306,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,17.019758900462705,17.071115510295186,1199.7719408909606,76.03554675396464,0.0,0.0,0.0,0.0
80,4.2105263157894735,75.98354500803613,17.11115238978246,17.0713010584914,1198.9514005212802,25.5,25.5,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.962456226348877,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8945038910505836,0.7655642023346303,1.0,1.0,nan,0.9694189139025806,1.0,1.0,1.0,1.0,0.8824969025845955,1.8175334471809492,0.9701619873882985,0.9497845504343498,0.9908396139918548,0.9679931450978491,0.6116603829411921,0.7194272923519999,0.5170964237415753,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,17.0713010584914,17.11115238978246,1198.9514005212802,75.98354500803613,0.0,0.0,0.0,0.0
81,4.2631578947368425,75.96489483381129,17.33876965192232,17.17321881888381,1198.6571176932748,25.5,25.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9191047549247742,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8888499999999999,0.753,1.0,1.0,nan,0.9985195830805911,1.0,1.0,1.0,0.0,1.0,0.4444541457748983,0.9926197993241928,0.9595993980449249,0.998667526095414,0.9707571706112553,0.597513264788266,0.6583493793001395,0.5009484679936772,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,17.17321881888381,17.33876965192232,1198.6571176932748,75.96489483381129,0.0,0.0,0.0,0.0
82,4.315789473684211,75.98954837891915,17.38835484558146,17.209354099364475,1199.046128266969,23.5,23.5,9,False,raw alpha jump 2.00deg within limit,False,False,False,False,,,0.8980029225349426,0.9955620500776502,0.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8968011811023622,0.7706692913385826,1.0,1.0,nan,0.941749199802499,1.0,1.0,1.0,2.0,0.7788007830714049,3.0048846307233816,0.9511519875783149,0.8289777639512912,0.9836209654094988,0.8510031454230839,1.6215025406145067,1.879156281847583,0.5408758749154373,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,17.209354099364475,17.38835484558146,1199.046128266969,75.98954837891915,0.0,0.0,0.0,0.0
83,4.368421052631579,76.12359367430714,17.391180112385968,17.37360960384848,1201.1612414091858,25.5,25.5,0,False,raw alpha jump 2.00deg within limit,False,False,False,False,,,0.8545475006103516,0.8989944458007812,1.0,1.0,204.0,204.0,0.7486410349414457,0.8684870083093643,204.0,0.9016101694915255,0.7813559322033898,1.0,1.0,nan,0.947173407758483,1.0,1.0,1.0,2.0,0.7788007830714049,1.281926947739521,0.9788611752326479,0.8564835522620374,0.9887183397995605,0.866168697985847,1.454709328433847,1.560198354620372,0.5233665251796161,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,17.37360960384848,17.391180112385968,1201.1612414091858,76.12359367430714,0.0,0.0,0.0,0.0
84,4.421052631578948,75.92789355370014,17.59844773294671,17.550472882426817,1198.0732710643022,25.5,25.5,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8231824636459351,0.8292943636576334,1.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8901785714285715,0.7559523809523809,1.0,1.0,nan,0.9373546877157743,1.0,1.0,1.0,0.0,1.0,19.4080598763353,0.723635356578743,0.8173379363786513,0.9434384240521735,0.7962433968510367,2.2935031720580423,2.022324199019043,0.7623112177471989,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,17.550472882426817,17.59844773294671,1198.0732710643022,75.92789355370014,0.0,0.0,0.0,0.0
85,4.473684210526316,75.72585178894579,17.707116280462202,17.703968615805906,1194.885235328533,27.5,27.5,5,False,raw alpha jump 2.00deg within limit,False,False,False,False,,,0.7897195816040039,0.7549324035644531,1.0,1.0,204.0,204.0,0.619257393057589,1.4377028158664702,204.0,0.8970262096774193,0.7711693548387096,1.0,1.0,nan,0.924477194568207,1.0,1.0,1.0,2.0,0.7788007830714049,8.558068894214102,0.8670709413895843,0.7873609066106693,0.9673700225867997,0.7732525073084429,2.6054665764916636,2.4120501514803925,0.6149369771858053,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,17.703968615805906,17.707116280462202,1194.885235328533,75.72585178894579,0.0,0.0,0.0,0.0
86,4.526315789473684,76.36368298555007,17.637879179676652,17.684025980198953,1204.9496329080878,27.5,27.5,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8403660655021667,0.8674801455603705,1.0,1.0,204.0,204.0,0.7486410349414457,0.8684870083093643,204.0,0.8906126482213439,0.7569169960474308,1.0,1.0,nan,0.9840869216773993,1.0,1.0,1.0,0.0,1.0,4.812315237955772,0.9229268925392674,0.8681832772232089,0.9856667672873715,0.857702115006417,1.546724233667158,1.4332336208891587,0.5334619186831095,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,17.684025980198953,17.637879179676652,1204.9496329080878,76.36368298555007,0.0,0.0,0.0,0.0
87,4.578947368421052,75.84161828556337,17.69594413867937,17.76127632495863,1196.7119256104675,26.5,26.5,3,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8636565208435059,0.9192367129855685,0.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8915019762845848,0.758893280632411,1.0,1.0,nan,0.9586849959615538,1.0,1.0,1.0,1.0,0.8824969025845955,5.157818826485936,0.9176275890303703,0.824408605660671,0.9809601358514936,0.8285609482763276,1.884201275584024,1.934793672046448,0.5512307105418723,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,17.76127632495863,17.69594413867937,1196.7119256104675,75.84161828556337,0.0,0.0,0.0,0.0
88,4.631578947368421,74.88283665977802,17.84614971468844,17.91567896056057,1181.5832214560635,30.0,30.0,2,False,raw alpha jump 3.50deg within limit,False,False,False,False,,,0.8451658487319946,0.8781463305155436,1.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.890625,0.7569444444444444,1.0,1.0,nan,0.8685963468618868,1.0,1.0,1.0,3.5,0.645648526427892,16.013029400250844,0.7657620299747234,0.791496720879264,0.9406688744484795,0.8032259830900685,2.2021045723100956,2.3565384391022226,0.7818113576996074,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,17.91567896056057,17.84614971468844,1181.5832214560635,74.88283665977802,0.0,0.0,0.0,0.0
89,4.684210526315789,74.74343544707602,17.875845617232784,17.91567896056057,1179.3835967980438,30.0,30.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,1.0,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.890625,0.7569444444444444,1.0,1.0,nan,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.9602696625898257,1.0,0.9714573096172799,0.5940322809915983,0.6544251355931222,0.5,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,17.91567896056057,17.875845617232784,1179.3835967980438,74.74343544707602,0.0,0.0,0.0,0.0
90,4.7368421052631575,72.38610445743339,17.879218750502815,17.874982836639248,1142.1870525827753,29.0,29.0,9,False,raw alpha jump 1.00deg within limit,False,False,False,True,,mid jump/innovation 10.9/1.2px; filtered jump 11.1px,0.7984471321105957,0.7743269602457682,1.0,1.0,204.0,204.0,0.34348987676198833,3.205792915821075,204.0,0.8879766949152543,0.7510593220338984,1.0,1.0,nan,0.9386204823151155,1.0,1.0,1.0,1.0,0.8824969025845955,11.503216098552912,0.8255377652704894,0.6890888605273856,0.9624630065658035,0.6730943030391815,4.144755038152716,3.8805630091292636,0.64181554488553,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,17.874982836639248,17.879218750502815,1142.1870525827753,72.38610445743339,0.0,0.0,0.0,0.0
91,4.7894736842105265,71.41531969296581,18.065225389774668,18.049028256329194,1126.8689497903874,27.5,27.5,2,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.825485348701477,0.8344118860032823,1.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8893672199170124,0.754149377593361,1.0,1.0,nan,0.891589659734731,1.0,1.0,1.0,1.5,0.8290291181804004,23.174782489185418,0.6796030679691092,0.8028869203927721,0.9276049405343172,0.7918102482701895,2.35235248493124,2.2065058295114457,0.8798376454231258,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,18.049028256329194,18.065225389774668,1126.8689497903874,71.41531969296581,0.0,0.0,0.0,0.0
92,4.842105263157895,69.04514222145627,18.404512542341642,18.460035074583942,1089.4696997468445,27.5,18.0,4,True,raw alpha jump 9.50deg; selected candidate 27.50deg near previous 27.50deg,False,False,False,False,,,0.7943631410598755,0.7652514245775011,1.0,1.0,204.0,204.0,0.6327164978216917,1.3731984837055204,204.0,0.8902551020408163,0.7561224489795918,1.0,1.0,nan,0.9376624970898801,1.0,1.0,1.0,0.0,1.0,19.3095617784943,0.7248242773012067,0.8116955854091782,0.9437172459158772,0.7813027281549572,2.4943421106905896,2.0934020218615492,0.7603740043710708,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,18.460035074583942,18.404512542341642,1089.4696997468445,69.04514222145627,0.0,0.0,0.0,0.0
93,4.894736842105263,68.7498563658676,18.625954637557616,18.62840873850479,1084.8103568578713,30.0,18.5,8,True,raw alpha jump 9.00deg; selected candidate 30.00deg near previous 27.50deg,False,False,False,False,,,0.8124876618385315,0.8055281374189588,1.0,1.0,204.0,204.0,0.621983874184408,1.424523336982727,204.0,0.8952429149797569,0.7672064777327935,1.0,1.0,nan,0.9250869667209622,1.0,1.0,1.0,2.5,0.7316156289466418,4.610258343725491,0.9260401941559129,0.7929915036391669,0.9770614082440822,0.7915632793891628,2.3556495425053905,2.3366096740696722,0.5677461687661791,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,18.62840873850479,18.625954637557616,1084.8103568578713,68.7498563658676,0.0,0.0,0.0,0.0
94,4.947368421052632,68.10856138863178,18.94832111939438,18.94844705046114,1074.6913039626318,33.5,17.5,5,True,raw alpha jump 12.50deg; selected candidate 33.50deg near previous 30.00deg,False,False,False,False,,,0.8312937021255493,0.8473193380567762,1.0,1.0,204.0,204.0,0.6327164978216917,1.3731984837055204,204.0,0.8896226415094339,0.7547169811320755,1.0,1.0,nan,0.8896028434122231,1.0,1.0,1.0,3.5,0.645648526427892,8.84404776276051,0.8629480419330458,0.7927447404744299,0.9611189087372867,0.8031555453628869,2.2030185886115383,2.3398946309013313,0.6495003742334059,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,18.94844705046114,18.94832111939438,1074.6913039626318,68.10856138863178,0.0,0.0,0.0,0.0
95,5.0,68.5375541676581,19.031470120752857,19.007626780863063,1081.4604207914492,36.0,12.5,9,True,raw alpha jump 21.00deg; selected candidate 36.00deg near previous 33.50deg,False,False,False,False,,,0.8520524501800537,0.8934498892890081,1.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8901913875598086,0.7559808612440191,1.0,1.0,nan,0.9266781864595265,1.0,1.0,1.0,2.5,0.7316156289466418,4.094678883506958,0.9340319365229801,0.8040895905936175,0.9785738359879628,0.815882606390704,2.0405536910779603,2.190911507175671,0.5611577147353743,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,19.007626780863063,19.031470120752857,1081.4604207914492,68.5375541676581,0.0,0.0,0.0,0.0
96,5.052631578947368,67.66975261953971,19.442963582103687,19.436080077880405,1067.7672997166028,33.5,12.5,3,True,raw alpha jump 23.50deg; selected candidate 33.50deg near previous 36.00deg,False,False,False,False,,,0.8264558911323547,0.8365686469607883,1.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8969186046511628,0.7709302325581395,1.0,1.0,nan,0.8910661912511724,1.0,1.0,1.0,2.5,0.7316156289466418,15.850969664623108,0.7678331456215687,0.79567386338657,0.9446621685580092,0.7941329649315484,2.321439816750762,2.3010281320937627,0.7538445336383441,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,19.436080077880405,19.442963582103687,1067.7672997166028,67.66975261953971,0.0,0.0,0.0,0.0
97,5.105263157894737,67.33151579438253,19.695211812997275,19.711549636167234,1062.43022949716,8.0,8.0,5,False,raw alpha jump 25.50deg; no candidate within 8.00deg of previous,False,False,False,False,,,0.8418956995010376,0.870879332224528,1.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8906395348837208,0.7569767441860465,1.0,1.0,nan,0.5358608506327114,1.0,1.0,1.0,25.5,0.04127492938579755,7.4202911798395235,0.8836700614529723,0.6118249779594843,0.8939254989882847,0.744923213068462,3.012123684045411,5.216023829498799,1.1736760494243865,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,19.711549636167234,19.695211812997275,1062.43022949716,67.33151579438253,0.0,0.0,0.0,0.0
98,5.157894736842105,66.80266305038525,19.870996462119408,19.893123428692547,1054.0854130238304,8.0,8.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8242272138595581,0.8316160307990179,1.0,1.0,204.0,204.0,0.5428811765530864,1.8325944321155547,204.0,0.8961170212765956,0.7691489361702127,1.0,1.0,nan,0.9785916212541799,1.0,1.0,1.0,0.0,1.0,6.492258640736736,0.8974442202602607,0.7961381232235745,0.9807116710483288,0.780423969950966,2.5063745228613126,2.2948933083829677,0.552236794354643,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,19.893123428692547,19.870996462119408,1054.0854130238304,66.80266305038525,0.0,0.0,0.0,0.0
99,5.2105263157894735,66.12607404517809,20.035668327260595,20.016815012980345,1043.4094523893978,8.0,8.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8296725749969482,0.8437168333265516,1.0,1.0,204.0,204.0,0.6327164978216917,1.3731984837055204,204.0,0.8907451923076923,0.7572115384615384,1.0,1.0,nan,0.9828212773002896,1.0,1.0,1.0,0.0,1.0,5.19839666843086,0.9170072097132653,0.8278570525314528,0.9845257852764188,0.8142929856965042,2.060547789770683,1.892734915975221,0.5375359610477981,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,20.016815012980345,20.035668327260595,1043.4094523893978,66.12607404517809,0.0,0.0,0.0,0.0
100,5.2631578947368425,65.18527473030235,20.21797570964689,20.227814908714635,1028.564492785836,8.5,8.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.814237654209137,0.8094170093536377,1.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.895,0.7666666666666667,1.0,1.0,nan,0.9799992661093577,1.0,1.0,1.0,0.5,0.9394130628134758,2.3110368557406673,0.9622150766257107,0.8098435058418446,0.9912305671960172,0.7958713157780609,2.29841810341328,2.1169677353727865,0.5160137066423097,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,20.227814908714635,20.21797570964689,1028.564492785836,65.18527473030235,0.0,0.0,0.0,0.0
101,5.315789473684211,63.518872120428185,20.685052178132377,20.695122359749604,1002.270171525494,8.5,8.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8139246702194214,0.8087214893764919,1.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8896028037383177,0.7546728971962616,1.0,1.0,nan,0.9655042867729717,1.0,1.0,1.0,0.0,1.0,10.531421151639961,0.8390175240859373,0.8130576931804177,0.9688996203232955,0.792655956702692,2.341077015451742,2.076144415524097,0.6069505809109269,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,20.695122359749604,20.685052178132377,1002.270171525494,63.518872120428185,0.0,0.0,0.0,0.0
102,5.368421052631579,62.66145253260402,20.891138344825663,20.88352062802258,988.7408683645604,10.5,10.5,3,False,raw alpha jump 2.00deg within limit,False,False,False,False,,,0.8045867681503296,0.7879705958896213,1.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.888625,0.7525,1.0,1.0,nan,0.9453043695889435,1.0,1.0,1.0,2.0,0.7788007830714049,1.874495737583402,0.969241380308792,0.7885678040481346,0.9869622502774624,0.7827747396627935,2.474240700297015,2.3957946442150657,0.5290294341968095,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,20.88352062802258,20.891138344825663,988.7408683645604,62.66145253260402,0.0,0.0,0.0,0.0
103,5.421052631578948,61.92764601234359,21.08306042545819,21.084313480176462,977.1620672559146,10.0,25.0,2,True,raw alpha jump 14.50deg; selected candidate 10.00deg near previous 10.50deg,False,False,False,False,,,0.8417385816574097,0.8705301814609103,0.5,1.0,204.0,204.0,0.8148882183362806,0.6141129916906356,204.0,0.8901913875598086,0.7559808612440191,1.0,1.0,nan,0.9868542896446607,1.0,1.0,1.0,0.5,0.9394130628134758,0.21986399589582106,0.9963423057885183,0.8817310235523569,0.997468617378534,0.8774202499060462,1.3368790744526282,1.2931235925161746,0.5024835408210341,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,21.084313480176462,21.08306042545819,977.1620672559146,61.92764601234359,0.0,0.0,0.0,0.0
104,5.473684210526316,61.178325583137315,21.305520067661586,21.310574176112596,965.3384707398393,10.0,24.5,2,True,raw alpha jump 14.50deg; selected candidate 10.00deg near previous 10.00deg,False,False,False,False,,,0.8425319194793701,0.8722931543986002,0.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8988532110091743,0.7752293577981652,1.0,1.0,nan,0.9921610844549501,1.0,1.0,1.0,0.0,1.0,2.360940407071894,0.9614151101904094,0.8284503401200446,0.9929422028418338,0.8193780037177554,1.996892347688891,1.885541069302481,0.5115621438987662,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,21.310574176112596,21.305520067661586,965.3384707398393,61.178325583137315,0.0,0.0,0.0,0.0
105,5.526315789473684,60.81772832785891,21.37316545377606,21.378058630169193,959.6485732206534,13.0,13.0,6,False,raw alpha jump 3.00deg within limit,False,False,False,False,,,0.8349096775054932,0.8553548389010959,0.0,1.0,204.0,204.0,0.7810625833675966,0.7413,204.0,0.8932939914163089,0.7628755364806867,1.0,1.0,nan,0.9161348126629327,1.0,1.0,1.0,3.0,0.6872892787909722,3.77752492230843,0.9389822071221194,0.8436508008438196,0.9776705029461659,0.8540143739060031,1.587676527855721,1.7055302236020626,0.5650658373423992,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,21.378058630169193,21.37316545377606,959.6485732206534,60.81772832785891,0.0,0.0,0.0,0.0
106,5.578947368421052,60.53974536761673,21.413230783899294,21.421068977627584,955.2622543213686,12.0,25.0,2,True,raw alpha jump 12.00deg; selected candidate 12.00deg near previous 13.00deg,False,False,False,False,,,0.8616018295288086,0.9146707322862413,0.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8972402597402598,0.7716450216450217,1.0,1.0,nan,0.9743389003378863,1.0,1.0,1.0,1.0,0.8824969025845955,0.29882667008746466,0.9950319373480251,0.8254395155195199,0.9953642981779732,0.8304610824833962,1.8612525936360789,1.9221765693168495,0.5061547136430993,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,21.421068977627584,21.413230783899294,955.2622543213686,60.53974536761673,0.0,0.0,0.0,0.0
107,5.631578947368421,59.835218916576075,21.57432091972626,21.548622264877935,944.1454661392675,12.0,23.5,4,True,raw alpha jump 11.50deg; selected candidate 12.00deg near previous 12.00deg,False,False,False,False,,,0.842247486114502,0.8716610802544488,0.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8951704545454546,0.7670454545454546,1.0,1.0,nan,0.9971673839085079,1.0,1.0,1.0,0.0,1.0,0.8509906621854952,0.9859169297224629,0.8271408249105006,0.9974502840749583,0.8189478379697389,2.002242983764954,1.9014359875955296,0.5025105698333314,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,21.548622264877935,21.57432091972626,944.1454661392675,59.835218916576075,0.0,0.0,0.0,0.0
108,5.684210526315789,59.42074396711824,21.499445039341225,21.474523819110573,937.6054274890453,12.0,23.0,9,True,raw alpha jump 11.00deg; selected candidate 12.00deg near previous 12.00deg,False,False,False,False,,,0.8121302127838135,0.8047338061862521,1.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8914130434782608,0.758695652173913,1.0,1.0,nan,0.99016142091336,1.0,1.0,1.0,0.0,1.0,2.9661893151912864,0.9517656041957573,0.8128324075501209,0.9911409071328346,0.7946883551478542,2.314073941513574,2.078994409601556,0.5162599233054713,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,21.474523819110573,21.499445039341225,937.6054274890453,59.42074396711824,0.0,0.0,0.0,0.0
109,5.7368421052631575,59.49869487423509,21.385603030696615,21.365873540646703,938.8354220786603,11.5,23.0,3,True,raw alpha jump 11.00deg; selected candidate 11.50deg near previous 12.00deg,False,False,False,False,,,0.8521261215209961,0.8936136033799913,0.0,1.0,204.0,204.0,0.7486410349414457,0.8684870083093643,204.0,0.8957435344827587,0.7683189655172413,1.0,1.0,nan,0.9743628113456623,1.0,1.0,1.0,0.5,0.9394130628134758,4.041464535297791,0.934860702332401,0.8696576258539241,0.9860981422267826,0.8666123075123957,1.4499664133462833,1.417620383705842,0.5319627304950238,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,21.365873540646703,21.385603030696615,938.8354220786603,59.49869487423509,0.0,0.0,0.0,0.0
110,5.7894736842105265,58.995806661104474,21.469644853601523,21.455870453606508,930.9003023448438,12.5,24.0,7,True,raw alpha jump 12.50deg; selected candidate 12.50deg near previous 11.50deg,False,False,False,False,,,0.8307844400405884,0.8461876445346408,1.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8885000000000001,0.7522222222222222,1.0,1.0,nan,0.9701226530441257,1.0,1.0,1.0,1.0,0.8824969025845955,1.5998307123427367,0.9736884965733442,0.8099117001895344,0.9914869508406045,0.8056466574356168,2.170792944574454,2.116097992477323,0.5153165983271102,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,21.455870453606508,21.469644853601523,930.9003023448438,58.995806661104474,0.0,0.0,0.0,0.0
111,5.842105263157895,58.276338628892816,21.64725474365403,21.46780971540946,919.5477495683284,12.5,23.0,6,True,raw alpha jump 10.50deg; selected candidate 12.50deg near previous 12.50deg,False,False,False,False,,,0.8593684434890747,0.9097076521979437,0.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8948051948051947,0.7662337662337663,1.0,1.0,nan,0.98837349248627,1.0,1.0,1.0,0.0,1.0,3.5083871510726112,0.9432035941406525,0.8341194730517681,0.9895300342409973,0.8300970130104018,1.8656396967752782,1.8174305218197813,0.5208906764759215,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,21.46780971540946,21.64725474365403,919.5477495683284,58.276338628892816,0.0,0.0,0.0,0.0
