Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success,fixed_ANG_deg,fixed_PEN_deg,fixed_FL_px,fixed_FL_mm,delta_vs_fixed_ANG_deg,delta_vs_fixed_PEN_deg,delta_vs_fixed_FL_px,delta_vs_fixed_FL_mm
65,3.4210526315789473,51.058039588240135,24.048788224027884,24.07513787673662,805.6495398538877,35.5,35.5,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9048207998275757,1.0,0.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8921232876712328,0.7602739726027398,1.0,1.0,nan,0.9720730172551119,1.0,1.0,1.0,0.5,0.9394130628134758,4.747307013084082,0.9239273984334989,0.8438733715286436,0.9840122615927763,0.8552714382638125,1.573658040292061,1.7029569436353247,0.5394198676553403,53.94198676553403,5.203030915354221,53.94198676553403,5.203030915354221,0.958440821938689,1.7029569436353247,0.5394198676553403,True,24.587907670119648,24.561558017410913,789.5278474829677,50.03632733423308,-0.5127697933830291,-0.5127697933830291,16.121692370920073,1.0217122540070562
66,3.473684210526316,51.176171327953426,24.047216560608472,24.058556426751892,807.5135515258924,34.5,34.5,6,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9000436067581177,1.0,0.0,1.0,187.0,187.0,0.8148882183362806,0.6141129916906356,187.0,0.8880331753554502,0.7511848341232228,1.0,1.0,nan,0.969331761300897,1.0,1.0,1.0,1.0,0.8824969025845955,1.8445052294292736,0.9697259687661447,0.9001109507818241,0.9907594431044914,0.9180211223606161,0.9577070096820732,1.1156181711977882,0.5173213536769816,51.73213536769816,3.4085393974094744,51.73213536769816,3.4085393974094744,0.7596927684996603,1.1156181711977882,0.5173213536769816,True,24.57133126401979,24.55999139787637,791.3510404995643,50.15187219165989,-0.512774837267898,-0.512774837267898,16.162511026328048,1.0242991362935356
67,3.526315789473684,50.97191876103278,24.182017955742044,24.18468127425473,804.2906313377954,35.5,35.5,3,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9292604327201843,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.8880022321428571,0.7511160714285714,1.0,1.0,nan,0.9608650577055834,1.0,1.0,1.0,1.0,0.8824969025845955,4.476389547624876,0.9281086322243441,0.9473626075050438,0.9829675518943861,0.9649456983623809,0.6279813215539636,0.7354920023914248,0.5433461194021256,54.33461194021256,2.247142912650081,54.33461194021256,2.247142912650081,0.6321603636346395,0.7354920023914248,0.5433461194021256,True,24.697672916592893,24.69500959808021,788.2845001661516,49.95753019802986,-0.5129916423381644,-0.5129916423381644,16.0061311716438,1.0143885630029246
68,3.5789473684210527,50.98231960770804,24.200839604147927,24.215406201358235,804.4547472616654,36.0,36.0,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9267504811286926,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.891362660944206,0.7585836909871244,1.0,1.0,nan,0.9862789889119976,1.0,1.0,1.0,0.5,0.9394130628134758,0.39480425620695314,0.9934415303247378,0.9545632551009142,0.9969452624655845,0.969646817952389,0.6031195362759864,0.6888623666759836,0.5032922701410503,50.32922701410503,2.104675754507356,50.32922701410503,2.104675754507356,0.5888116034344877,0.6888623666759836,0.5032922701410503,True,24.728425973381462,24.713859376171154,788.4437182234692,49.96762064241236,-0.5130197720232275,-0.5130197720232275,16.01102903819617,1.014698965295679
69,3.6315789473684212,50.842322980751824,24.256303661510373,24.253033227611837,802.2457275069321,36.5,36.5,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8978152275085449,0.9951449500189886,0.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.893697033898305,0.763771186440678,1.0,1.0,nan,0.9788615348043445,1.0,1.0,1.0,0.5,0.9394130628134758,2.6595245376886396,0.9566426067404704,0.8435725819672445,0.9901948137834009,0.855084246867142,1.575741711803573,1.7064349965034113,0.5189329540310413,51.89329540310413,5.213657382843916,51.89329540310413,5.213657382843916,0.9410235669724032,1.7064349965034113,0.5189329540310413,True,24.766120841297436,24.76939127519597,786.3154881999557,49.83274406467219,-0.5130876136855989,-0.5130876136855989,15.930239306976432,1.009578916079633
70,3.6842105263157894,50.978971977505815,24.16772437439554,24.169262230290286,804.4019246943718,36.0,36.0,7,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9050356149673462,1.0,0.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8926995798319328,0.7615546218487395,1.0,1.0,nan,0.9768540698457684,1.0,1.0,1.0,0.5,0.9394130628134758,3.2754010972986407,0.946873269110382,0.8440641248061773,0.9883669895487586,0.85603929936968,1.565124903062278,1.7007529838349535,0.5244665530681358,52.44665530681358,5.196297174363066,52.44665530681358,5.196297174363066,0.9444511925199021,1.7007529838349535,0.5244665530681358,True,24.68262501555043,24.681087159655682,788.3611000341783,49.96238471466605,-0.5133627852601421,-0.5133627852601421,16.040824660193493,1.0165872628397636
71,3.736842105263158,50.9818927599794,24.186292785803275,24.20209745681683,804.4480119917854,36.5,36.5,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9141059517860413,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.8909845132743361,0.7577433628318584,1.0,1.0,nan,0.9873014647591494,1.0,1.0,1.0,0.5,0.9394130628134758,0.08395522948592316,0.9986017246744249,0.9544214996927222,0.9978753944877229,0.9696946645505801,0.6028758069301214,0.6897468864317382,0.5019096424811066,50.19096424811066,2.107378220739185,50.19096424811066,2.107378220739185,0.5883796505415616,0.6897468864317382,0.5019096424811066,True,24.7154819987947,24.699677327781146,788.4200156896397,49.96611849433092,-0.5133845419778709,-0.5133845419778709,16.027996302145652,1.0157742656484814
72,3.789473684210526,50.99328783448526,24.21339002973297,24.25713231773875,804.6278159287615,33.0,33.0,7,False,raw alpha jump 3.50deg within limit,False,False,False,False,,,0.8953207731246948,0.9896017180548773,0.0,1.0,187.0,187.0,0.8148882183362806,0.6141129916906356,187.0,0.8907142857142856,0.7571428571428571,1.0,1.0,nan,0.9109931126133662,1.0,1.0,1.0,3.5,0.645648526427892,1.7159825998596716,0.9718053906018667,0.8715145868960514,0.9818929902481024,0.9068752142889753,1.0541566394594826,1.3980806705707294,0.5475121534154739,54.751215341547386,4.271544843412314,54.751215341547386,4.271544843412314,0.8749092287733224,1.3980806705707294,0.5475121534154739,True,24.77063367638121,24.726891388375428,788.6009545972495,49.977585497600685,-0.5135013586424577,-0.5135013586424577,16.02686133151201,1.0157023368845728
73,3.8421052631578947,50.781631964495055,24.28253039515678,24.289951145874028,801.2880783352277,26.0,26.0,6,False,raw alpha jump 7.00deg within limit,False,False,False,False,,,0.9352644085884094,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.8901533018867924,0.7558962264150944,1.0,1.0,nan,0.8320570553351546,1.0,1.0,1.0,7.0,0.4168620196785084,2.6562793164538334,0.9566943500881382,0.8796540677526684,0.9663600052544102,0.9449072210391797,0.7521602523495227,1.3141074604053402,0.6203146439831205,62.03146439831205,4.014982156854092,62.03146439831205,4.014982156854092,0.9028621719049377,1.3141074604053402,0.6203146439831205,True,24.803488246628604,24.796067495911355,785.3671217898617,49.77264134343248,-0.5135371007545757,-0.5135371007545757,15.920956545366039,1.0089906210625728
74,3.8947368421052633,50.84152804365814,24.210565241506167,24.229817117819408,802.2331841208385,26.0,36.5,2,True,raw alpha jump 10.50deg; selected candidate 26.00deg near previous 26.00deg,False,False,False,False,,,0.9527063965797424,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.8889802631578947,0.7532894736842105,1.0,1.0,nan,0.9897248282298027,1.0,1.0,1.0,0.0,1.0,3.0984977316438744,0.9496691398788168,0.9596486167805202,0.9907475763477464,0.969505326653053,0.603841413180757,0.6580600996241274,0.5173547306049501,51.73547306049501,2.0105658309812307,51.73547306049501,2.0105658309812307,0.5834813669372031,0.6580600996241274,0.5173547306049501,True,24.743487227485872,24.72423535117263,786.2419797159416,49.8280854644978,-0.5136701096664638,-0.5136701096664638,15.991204404896848,1.0134425791603334
75,3.9473684210526314,50.721649080053645,24.256829019163348,24.25032631299007,800.3416028410832,26.0,36.0,9,True,raw alpha jump 10.00deg; selected candidate 26.00deg near previous 26.00deg,False,False,False,False,,,0.9490790367126465,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.8905542986425339,0.7567873303167421,1.0,1.0,nan,0.9941241264665568,1.0,1.0,1.0,0.0,1.0,1.7679613203014242,0.9709638684861552,0.9602429813916475,0.994710156797146,0.9705796765153336,0.5984024194682418,0.6545807196977359,0.5075023757255248,50.75023757255248,1.9999353089407659,50.75023757255248,1.9999353089407659,0.5763690400695762,0.6545807196977359,0.5075023757255248,True,24.764012629099824,24.770515335273103,784.4235567299954,49.71284290776346,-0.5136863161097551,-0.5136863161097551,15.918046111087733,1.0088061722901855
76,4.0,50.66213622470262,24.282936395137057,24.264202613812017,799.4025439795286,26.5,35.5,1,True,raw alpha jump 9.50deg; selected candidate 26.50deg near previous 26.00deg,False,False,False,False,,,0.9518349766731262,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.8890845070422535,0.7535211267605634,1.0,1.0,nan,0.9869560908348533,1.0,1.0,1.0,0.5,0.9394130628134758,0.18891841228060002,0.9968563115644161,0.9537086559074995,0.9975612234225976,0.9691264244940689,0.6057827868189415,0.6942156835794149,0.5023485111926934,50.234851119269344,2.1210317014103834,50.234851119269344,2.1210317014103834,0.5905406125684642,0.6942156835794149,0.5023485111926934,True,24.777897290713526,24.796631072038565,783.5259544699084,49.655957364530444,-0.5136946769015083,-0.5136946769015083,15.876589509620203,1.0061788601721773
77,4.052631578947368,50.56047417889613,24.31630245317868,24.30111874588559,797.7984091344557,26.5,37.0,0,True,raw alpha jump 10.50deg; selected candidate 26.50deg near previous 26.50deg,False,False,False,False,,,0.9575902819633484,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.8906542056074767,0.7570093457943925,1.0,1.0,nan,0.9963206048734542,1.0,1.0,1.0,0.0,1.0,1.1058542251707877,0.9817379066533322,0.9602806837670695,0.9966879343549461,0.9709282725759535,0.5966586818795135,0.6543608838575743,0.5037169183005064,50.371691830050636,1.9992636462325932,50.371691830050636,1.9992636462325932,0.5741190189090872,0.6543608838575743,0.5037169183005064,True,24.814877880926844,24.830061588219934,781.9775222320682,49.55782547145732,-0.5137591350412549,-0.5137591350412549,15.820886902387542,1.0026487074388086
78,4.105263157894737,50.49287476911451,24.327502585422565,24.31481130388366,796.7317517808996,26.0,26.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9354112148284912,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.8938679245283019,0.7641509433962265,1.0,1.0,nan,0.9854600913879791,1.0,1.0,1.0,0.5,0.9394130628134758,0.6439947031429938,0.989324150691228,0.9555014119906651,0.9962002532674699,0.970206532652254,0.6002804294229953,0.6830433507058897,0.5045673741194894,50.456737411948936,2.086896960919829,50.456737411948936,2.086896960919829,0.5870616576437676,0.6830433507058897,0.5045673741194894,True,24.828580509831653,24.84127179137056,780.9453485341597,49.492411463352376,-0.5137692059479946,-0.5137692059479946,15.786403246739837,1.000463305762132
79,4.157894736842105,50.45152039112454,24.312868204375604,24.305617347282976,796.0792172169553,25.5,25.5,9,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9622101783752441,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.8885817307692307,0.7524038461538461,1.0,1.0,nan,0.9872678595189007,1.0,1.0,1.0,0.5,0.9394130628134758,0.09416664313607725,0.9984317868810041,0.9535198588002228,0.9978448258006762,0.9690352932751177,0.6062514995190051,0.6954050437435616,0.5019510040918372,50.19510040918372,2.124665544137103,50.19510040918372,2.124665544137103,0.5908123728880504,0.6954050437435616,0.5019510040918372,True,24.819391548407822,24.82664240550045,780.3032956617353,49.45172136256247,-0.5137742011248463,-0.5137742011248463,15.775921555219952,0.9997990285620659
80,4.2105263157894735,50.457178852226384,24.31150761842433,24.311573477811947,796.1685025992329,27.0,27.0,2,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.9587559700012207,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.8880408653846155,0.7512019230769231,1.0,1.0,nan,0.9623610423822203,1.0,1.0,1.0,1.5,0.8290291181804004,0.2596784381139514,0.995681378213905,0.9414743913316264,0.9936164268164417,0.9651813975363565,0.6266927067266205,0.7760918075005301,0.5099455859251777,50.99455859251777,2.3711871769102744,50.99455859251777,2.3711871769102744,0.6290982367703696,0.7760918075005301,0.5099455859251777,True,24.82534986739026,24.82528400800264,780.3855447861329,49.45693390082117,-0.513776389578311,-0.513776389578311,15.782957813099983,1.0002449514052145
81,4.2631578947368425,50.41305754155609,24.31306136150862,24.315637599752876,795.4723083480251,27.0,27.0,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9755901098251343,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.891179906542056,0.758177570093458,1.0,1.0,nan,0.9986296097082373,1.0,1.0,1.0,0.0,1.0,0.41139904058150023,0.9931668025188206,0.9604790248008684,0.9987665641862896,0.9714087527464312,0.5942723348160804,0.6532061115413768,0.5008447135152396,50.08447135152396,1.995735479484851,50.08447135152396,1.995735479484851,0.5719744992579167,0.6532061115413768,0.5008447135152396,True,24.829413989331186,24.82683775108693,779.7025172332096,49.41364702965466,-0.513776389578311,-0.513776389578311,15.769791114815462,0.9994105119014307
82,4.315789473684211,50.37890281263656,24.304372327622758,24.30084255052509,794.9333777141863,32.5,32.5,9,False,raw alpha jump 5.50deg within limit,False,False,False,False,,,0.9633530378341675,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.8885321100917432,0.7522935779816514,1.0,1.0,nan,0.8671364979205052,1.0,1.0,1.0,5.5,0.5028315779709409,1.5176632636903378,0.9750228350171146,0.8957315033703788,0.9751363322690321,0.9503452353936447,0.7157625183414487,1.1565446686653158,0.5764508646283759,57.64508646283759,3.533581802255097,57.64508646283759,3.533581802255097,0.8165115885481723,1.1565446686653158,0.5764508646283759,True,24.814635022074242,24.81816479917191,779.1708584275701,49.37995315284726,-0.5137924715491522,-0.5137924715491522,15.762519286616225,0.9989496597893037
83,4.368421052631579,50.22908713256504,24.357833452835564,24.353281098079265,792.5694222100992,33.0,33.0,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9767445921897888,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.8896844660194174,0.7548543689320388,1.0,1.0,nan,0.977195196798046,1.0,1.0,1.0,0.5,0.9394130628134758,3.1706564642232706,0.9485277110251643,0.9539338552205165,0.9886776167639953,0.9678458684879888,0.6124319613602482,0.6928001705069888,0.5234931573423032,52.349315734230316,2.116706895487106,52.349315734230316,2.116706895487106,0.602225994678069,0.6928001705069888,0.5234931573423032,True,24.867260267557782,24.87181262231408,776.8882945482792,49.235295666997196,-0.5139791694785174,-0.5139791694785174,15.681127661820028,0.9937914655678455
84,4.421052631578948,50.32856357307138,24.30297266976536,24.30869926711901,794.1390701865306,26.5,26.5,1,False,raw alpha jump 6.50deg within limit,False,False,False,False,,,0.9635024666786194,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.8880306603773584,0.7511792452830188,1.0,1.0,nan,0.8425527556186387,1.0,1.0,1.0,6.5,0.44374731008107987,2.6457002313210296,0.9568630474761624,0.8844297842651434,0.9682043576675003,0.9461207244269174,0.7438749723264781,1.266131814563194,0.610556941543604,61.055694154360395,3.8684025445898453,61.055694154360395,3.8684025445898453,0.8792300997411071,1.266131814563194,0.610556941543604,True,24.82285250581242,24.81712590845877,778.3804148553069,49.329858791455074,-0.5141532386934102,-0.5141532386934102,15.758655331223736,0.9987047816163042
85,4.473684210526316,50.20937602162327,24.30435267044574,24.32393563441738,792.2583987632863,26.5,26.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.937106728553772,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.889554794520548,0.754566210045662,1.0,1.0,nan,0.9985270196704015,1.0,1.0,1.0,0.0,1.0,0.44221986947900405,0.9926567631272241,0.9598656422533223,0.9986742200153912,0.9709506333659728,0.5965471844375577,0.6567866524754304,0.5009413297806744,50.09413297806744,2.006675077953972,50.09413297806744,2.006675077953972,0.5735953094937578,0.6567866524754304,0.5009413297806744,True,24.838108410515275,24.818525446543635,776.5707017524842,49.21516822356369,-0.5141727760978938,-0.5141727760978938,15.68769701080214,0.994207798059584
86,4.526315789473684,50.37553226308759,24.27462185811965,24.290288825907368,794.8801935003959,25.5,25.5,2,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9342592358589172,1.0,0.0,1.0,187.0,187.0,0.8148882183362806,0.6141129916906356,187.0,0.8911458333333333,0.7581018518518519,1.0,1.0,nan,0.9622879825150192,1.0,1.0,1.0,1.0,0.8824969025845955,4.032454497423828,0.9350010983791663,0.9012139424719269,0.9842775452772136,0.9178198883443598,0.9593933474825993,1.1054497323103143,0.5384428113532248,53.84428113532248,3.377471846294837,53.84428113532248,3.377471846294837,0.7715059699541121,1.1054497323103143,0.5384428113532248,True,24.80456632101442,24.788899353226704,779.1076901218433,49.375949861471824,-0.5142774951070521,-0.5142774951070521,15.772503378552528,0.9995824016157684
87,4.578947368421052,50.532482286286985,24.2419590389007,24.244967854114662,797.3567224660668,26.0,26.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9368810057640076,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.8896531100478469,0.7547846889952153,1.0,1.0,nan,0.979832272323922,1.0,1.0,1.0,0.5,0.9394130628134758,2.3621617966036865,0.9613955393504187,0.9539220879554772,0.9910785490418054,0.9682286654589655,0.6104301844856257,0.6928740493477324,0.51643190252813,51.643190252813,2.1169326169264036,51.643190252813,2.1169326169264036,0.5981824667415612,0.6928740493477324,0.51643190252813,True,24.759439568679596,24.756430753465633,781.5039543709328,49.52781310825787,-0.5144717145649338,-0.5144717145649338,15.852768095134024,1.0046691780291184
88,4.631578947368421,50.63884250189743,24.206483842991474,24.201179818558217,799.0349901680067,26.0,11.5,5,True,raw alpha jump 14.50deg; selected candidate 26.00deg near previous 26.00deg,False,False,False,False,,,0.9208682775497437,1.0,0.0,1.0,187.0,187.0,0.8148882183362806,0.6141129916906356,187.0,0.8896028037383177,0.7546728971962616,1.0,1.0,nan,0.9895645284205048,1.0,1.0,1.0,0.0,1.0,3.1470908721394153,0.9489003278134721,0.9119964750671995,0.9906031562662209,0.921276860771146,0.9307132354269437,1.0090784501340533,0.5177626442763049,51.776264427630494,3.083029428129515,51.776264427630494,3.083029428129515,0.7228161084422807,1.0090784501340533,0.5177626442763049,True,24.715840854116323,24.72114487854958,783.1265278849627,49.63064370470951,-0.514661035558106,-0.514661035558106,15.90846228304406,1.0081987971879158
89,4.684210526315789,51.073850011135534,24.256873483234386,24.12234406537476,805.8990139824148,26.0,26.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.921616792678833,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.8875,0.75,1.0,1.0,nan,0.989362380213855,1.0,1.0,1.0,0.0,1.0,3.2083811218614073,0.9479315170855952,0.9590890366642516,0.9904210300661056,0.9690482449224853,0.6061848435649964,0.6613593628639762,0.518281542083916,51.828154208391595,2.0206460439302325,51.828154208391595,2.0206460439302325,0.5854659259570771,0.6613593628639762,0.518281542083916,True,24.637643517225797,24.772172935085422,789.8140030425336,50.054462442820565,-0.5152994518510354,-0.5152994518510354,16.08501093988116,1.0193875683149685
90,4.7368421052631575,51.85921335215531,23.798396840259073,23.720824741017623,818.2913349452514,26.5,35.0,6,True,raw alpha jump 9.00deg; selected candidate 26.50deg near previous 26.00deg,False,False,False,False,,,0.8629693388938904,0.917709641986423,0.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8895361990950226,0.754524886877828,1.0,1.0,nan,0.9413062411836807,1.0,1.0,1.0,0.5,0.9394130628134758,14.39602501905631,0.786679976638813,0.8286610087398693,0.9559371841389401,0.8253541078761022,1.9232204447890069,1.882989618072564,0.6803611445795313,68.03611445795313,5.753083325294333,68.03611445795313,5.753083325294333,1.13186261170834,1.882989618072564,0.6803611445795313,True,24.258534952826153,24.336107052067604,801.0008049234773,50.76342601202538,-0.5377102118085304,-0.5377102118085304,17.29053002177409,1.095787340129931
91,4.7894736842105265,52.23505647123229,23.636691629337577,23.542012645690477,824.2217983626397,26.5,35.5,8,True,raw alpha jump 9.00deg; selected candidate 26.50deg near previous 26.50deg,False,False,False,False,,,0.8557037711143494,0.9015639358096652,1.0,1.0,187.0,187.0,0.7486410349414457,0.8684870083093643,187.0,0.8889484978540771,0.7532188841201717,1.0,1.0,nan,0.9851264576583759,1.0,1.0,1.0,0.0,1.0,4.4955787922922354,0.9278118512915292,0.8743282750971263,0.9866038021719535,0.8690807698847627,1.4237187845933983,1.3687423141846322,0.5302347888434523,53.02347888434523,4.18190759459457,53.02347888434523,4.18190759459457,0.8519124320860605,1.3687423141846322,0.5302347888434523,True,24.083311708559165,24.177990692206265,806.5877684914263,51.11749982814415,-0.5412990628686885,-0.5412990628686885,17.63402987121333,1.1175566430881432
92,4.842105263157895,52.85333067851738,23.386707173028697,23.28439712846975,833.9776043947516,22.5,36.0,8,True,raw alpha jump 9.50deg; selected candidate 22.50deg near previous 26.50deg,False,False,False,False,,,0.844640851020813,0.8769796689351399,1.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8894823788546256,0.7544052863436124,1.0,1.0,nan,0.8789724162675574,1.0,1.0,1.0,4.0,0.6065306597126334,8.700528779958859,0.8650146697034579,0.7860029387729105,0.9597316293720277,0.8040255962019671,2.191740082515726,2.430395628196427,0.6575725985698035,65.75725985698035,7.425568589569505,65.75725985698035,7.425568589569505,1.2641841514533452,2.430395628196427,0.6575725985698035,True,23.833492467300402,23.93580251185935,815.7116676090372,51.695726934722735,-0.5490953388306536,-0.5490953388306536,18.265936785714302,1.1576037437946454
93,4.894736842105263,53.48140921627892,23.201143558231706,23.16885190378568,843.888113866334,24.5,24.5,1,False,raw alpha jump 2.00deg within limit,False,False,False,False,,,0.813429057598114,0.8076201279958088,1.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8896531100478469,0.7547846889952153,1.0,1.0,nan,0.9330515290448274,1.0,1.0,1.0,2.0,0.7788007830714049,5.788455073261048,0.9080332780469248,0.7927828141546124,0.975441231503868,0.7882363039549364,2.4002549562067275,2.3393876593826213,0.5750489273205185,57.50489273205185,7.147512660409604,57.50489273205185,7.147512660409604,1.1598544581605206,2.3393876593826213,0.5750489273205185,True,23.71941516656156,23.751706821007588,825.2454498183231,52.29993038223623,-0.5505632627758814,-0.5505632627758814,18.642664048010943,1.181478834042693
94,4.947368421052632,54.03244428448747,22.929075145774306,22.90492817335121,852.5829472897431,26.5,26.5,4,False,raw alpha jump 2.00deg within limit,False,False,False,False,,,0.8233147263526917,0.8295882807837591,1.0,1.0,187.0,187.0,0.5428811765530864,1.8325944321155547,187.0,0.8943985849056604,0.7653301886792453,1.0,1.0,nan,0.9252611154936146,1.0,1.0,1.0,2.0,0.7788007830714049,8.303788285521705,0.8707533944606276,0.7755811435868065,0.9681082544425909,0.7728594673908504,2.610943313436189,2.573116121026427,0.6110585623144418,61.10585623144418,7.861621385398791,61.10585623144418,7.861621385398791,1.2539236968741445,2.573116121026427,0.6110585623144418,True,23.46392582726594,23.488072799689036,833.25274480043,52.80739270172725,-0.5589976539147301,-0.5589976539147301,19.330202489313024,1.2250515827602158
95,5.0,54.70771168096514,22.68218365079167,22.701322164281038,863.238054137517,30.0,30.0,1,False,raw alpha jump 3.50deg within limit,False,False,False,False,,,0.8144512176513672,0.809891594780816,1.0,1.0,187.0,187.0,0.5428811765530864,1.8325944321155547,187.0,0.8927325581395349,0.7616279069767442,1.0,1.0,nan,0.9023388211416496,1.0,1.0,1.0,3.5,0.645648526427892,4.579558877179807,0.9265141310583316,0.7570310131227355,0.9734939424524236,0.7631526169739163,2.747695608617162,2.8353978472322368,0.5841496504246815,58.41496504246815,8.662968674349116,58.41496504246815,8.662968674349116,1.2869718960706196,2.8353978472322368,0.5841496504246815,True,23.264858758949657,23.24572024546029,843.3090274502266,53.44470961465811,-0.5635365946686193,-0.5635365946686193,19.92902668729039,1.2630020663070312
96,5.052631578947368,55.27342010358363,22.5183375589734,22.500609375073793,872.1644197804123,32.0,32.0,2,False,raw alpha jump 2.00deg within limit,False,False,False,False,,,0.8346524834632874,0.854783296585083,1.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8895454545454544,0.7545454545454545,1.0,1.0,nan,0.9278726995948464,1.0,1.0,1.0,2.0,0.7788007830714049,7.458219829892869,0.8831116311004225,0.8017991856119575,0.9705671773102086,0.8033555936092638,2.2004231435648913,2.220650889395888,0.5984651354332721,59.846513543327205,6.784737143777065,59.846513543327205,6.784737143777065,1.1528148746751692,2.220650889395888,0.5984651354332721,True,23.067910312717345,23.08563849661695,851.7535845905641,53.979883423427,-0.5673009376435516,-0.5673009376435516,20.410835189848285,1.2935366801566346
97,5.105263157894737,55.24443104528674,22.463178596843267,22.48737809135079,871.706998742197,31.0,31.0,8,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8506697416305542,0.8903772036234537,1.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8936708860759492,0.7637130801687764,1.0,1.0,nan,0.9501565882019858,1.0,1.0,1.0,1.0,0.8824969025845955,7.838543485250966,0.8775315310906492,0.8198628456316924,0.9731027214710584,0.8187616792951793,2.0045604990577344,1.990869253221948,0.5860195411762184,58.60195411762184,6.0826871235096664,58.60195411762184,6.0826871235096664,1.0801334576407522,1.990869253221948,0.5860195411762184,True,23.05469092766424,23.030491433156715,851.3333994674645,53.95325419125056,-0.5673128363134481,-0.5673128363134481,20.373599274732555,1.2911768540361805
98,5.157894736842105,55.643609529468044,22.303832684143362,22.313542451314987,878.0056730488054,32.0,32.0,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9004833102226257,1.0,0.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8879807692307693,0.7510683760683761,1.0,1.0,nan,0.9474855999722158,1.0,1.0,1.0,1.0,0.8824969025845955,8.683062017865268,0.8652665231179294,0.8372506278826275,0.9706404321143906,0.8510002734057491,1.6215349673754775,1.7803054493674606,0.5980977621953444,59.80977621953444,5.439353194719457,59.80977621953444,5.439353194719457,1.0318898707182154,1.7803054493674606,0.5980977621953444,True,22.882694918671007,22.872985151499382,857.256906369326,54.328656441156035,-0.5691524673560195,-0.5691524673560195,20.748766679479445,1.3149530883120093
