frame,time_s,success,ANG_deg,PEN_deg,FL_px,FL_mm,fascicle_angle_deg,pennation_angle_deg,fascicle_length_px,super_apo_angle_deg,deep_apo_angle_deg,muscle_thickness_px,mask_density,vesselness_max,adaptive_threshold,dohough_n_peaks,debug_line_angle_deg,debug_line_length_px,n_debug_candidates,error
1440,43.19006628475451,True,22.0,22.991861546411855,692.0182966346894,62.42940861099422,22.0,22.991861546411855,692.0182966346894,-0.9918615464118545,-1.4667023316432903,270.30260510039284,0.0006542257904698993,1.0,0.5,10,,,0,
1441,43.22005938634114,True,24.0,24.83182844295871,643.1952169977028,58.024906586803446,24.0,24.83182844295871,643.1952169977028,-0.8318284429587095,-1.3068516489537387,270.1138823432645,0.0009146457653171407,1.0,0.5,10,,,0,
1442,43.250052487927775,True,17.0,17.66261467850333,866.9720860595949,78.21260634025171,17.0,17.66261467850333,866.9720860595949,-0.6626146785033313,-1.8622435138099718,263.0492035857847,0.0028455646032088822,1.0,0.5,10,,,0,
1443,43.28004558951441,True,26.5,27.355446126557155,586.406641177118,52.90180908839837,26.5,27.355446126557155,586.406641177118,-0.8554461265571547,-1.1329111530724845,269.45928761587544,0.0005589501899160304,1.0,0.5,10,,,0,
1444,43.31003869110105,True,16.5,17.303690929022963,903.0764840753484,81.46971128580101,16.5,17.303690929022963,903.0764840753484,-0.803690929022963,-1.1423321302700344,268.60779854060837,0.001988084198224063,1.0,0.5,10,,,0,
1445,43.34003179268768,True,17.0,17.831955835458274,875.7225215182841,79.00201395191638,17.0,17.831955835458274,875.7225215182841,-0.8319558354582739,-1.1424610484780544,268.1692613230143,0.003093281164648941,1.0,0.5,10,,,0,
1446,43.370024894274316,True,28.5,29.256708872925287,535.515808556441,48.31076778258285,28.5,29.256708872925287,535.515808556441,-0.7567088729252873,-1.7458524636385278,261.7191069155869,0.004516063466253382,1.0,0.5,10,28.1785888671875,31.764760971069336,1,
1447,43.40001799586095,True,28.5,29.14854489720443,536.0165056720759,48.35593743340614,28.5,29.14854489720443,536.0165056720759,-0.648544897204431,-1.6813262783630591,261.08052105472285,0.003506142100382373,1.0,0.5,10,,,0,
1448,43.43001109744758,True,28.0,28.956839104532293,543.2438901685302,49.007945251858516,28.0,28.956839104532293,543.2438901685302,-0.9568391045322926,-1.6037901091782203,263.01187273390804,0.001168714033460791,1.0,0.5,10,,,0,
1449,43.46000419903422,True,20.5,21.495618821987335,744.7512199032521,67.18663140408343,20.5,21.495618821987335,744.7512199032521,-0.9956188219873354,-0.3852136096984111,272.8992493576619,0.0025025724412149545,1.0,0.5,10,,,0,
1450,43.48999730062086,True,25.5,26.443899214721824,589.0547073200468,53.140700464637675,25.5,26.443899214721824,589.0547073200468,-0.9438992147218244,-1.577921921049949,262.3186258667959,0.0012322311004967035,1.0,0.5,10,,,0,
1451,43.51999040220749,True,21.0,21.943879688587458,702.9195450888126,63.41284864057438,21.0,21.943879688587458,702.9195450888126,-0.9438796885874581,-1.5391407411906073,262.6798052385095,0.0010416798993889659,1.0,0.5,10,,,0,
1452,43.549983503794124,True,17.5,18.405176605586234,830.6547096653883,74.9362878648313,17.5,18.405176605586234,830.6547096653883,-0.9051766055862345,-1.513293270747397,262.26656994993397,0.0004192126424370228,1.0,0.5,10,,,0,
1453,43.579976605380764,True,20.0,20.840475306368177,734.54055245339,66.26549111990548,20.0,20.840475306368177,734.54055245339,-0.8404753063681767,-1.5263050676424825,261.3254798399327,0.0007113911508022206,1.0,0.5,10,,,0,
1454,43.6099697069674,True,32.0,32.84047530636818,482.13847211431926,43.49541020675443,32.0,32.84047530636818,482.13847211431926,-0.8404753063681767,-1.4875220180364295,261.46459710678175,0.001168714033460791,1.0,0.5,10,,,0,
1455,43.63996280855403,True,19.0,19.918058510312562,767.8802029068743,69.27317844729276,19.0,19.918058510312562,767.8802029068743,-0.9180585103125622,-1.5262877186845003,261.5982744173822,0.001918215424484559,1.0,0.5,10,,,0,
1456,43.669955910140665,True,15.0,15.87927707483226,957.9331285757665,86.41852245336543,15.0,15.87927707483226,957.9331285757665,-0.8792770748322596,-1.4099692146581617,262.10138134223416,0.0009654594189458707,1.0,0.5,10,,,0,
1457,43.6999490117273,True,26.0,26.931017807448825,578.9338477209855,52.22766206308535,26.0,26.931017807448825,578.9338477209855,-0.9310178074488249,-1.461613842023155,262.209229903868,0.00043191605584420536,1.0,0.5,10,,,0,
1458,43.72994211331394,True,9.0,9.969798112632162,1516.2789839628492,136.78886919380153,9.0,9.969798112632162,1516.2789839628492,-0.9697981126321622,-1.4874451841984353,262.5119239022656,0.00029217850836519774,1.0,0.5,10,,,0,
1459,43.75993521490057,True,10.0,10.969798112632162,1381.128579330327,124.59647503923058,10.0,10.969798112632162,1381.128579330327,-0.9697981126321622,-1.4229252053666528,262.81707219928467,0.00038745410891906655,1.0,0.5,10,,,0,
1460,43.789928316487206,True,9.0,9.918136306049576,1519.2817035139203,137.05975510348,9.0,9.918136306049576,1519.2817035139203,-0.9181363060495755,-1.461653499118711,261.68247295540294,0.0005144882429908916,1.0,0.5,10,,,0,
1461,43.81992141807384,True,10.0,10.93107607634073,1379.2392511294279,124.42603208587545,10.0,10.93107607634073,1379.2392511294279,-0.9310760763407302,-1.5133725812218017,261.54239418854525,0.0004763780027693441,1.0,0.5,10,,,0,
1462,43.84991451966048,True,19.0,19.931017807448825,767.5632113870943,69.24458152549055,19.0,19.931017807448825,767.5632113870943,-0.9310178074488249,-1.461653499118711,261.65350048106535,0.0009019423519099582,1.0,0.5,10,,,0,
1463,43.87990762124711,True,15.5,16.405176605586234,927.0413557607903,83.63166679194319,15.5,16.405176605586234,927.0413557607903,-0.9051766055862345,-1.4099097263243436,261.822555212573,0.0009273491787243233,1.0,0.5,10,,,0,
1464,43.90990072283375,True,15.0,15.866472696443367,956.763499489393,86.31300609272638,15.0,15.866472696443367,956.763499489393,-0.8664726964433669,-1.4099097263243436,261.57569402940936,0.0008066667513560894,1.0,0.5,10,,,0,
1465,43.93989382442038,True,32.0,32.84055310533881,481.47371705312,43.435440310664035,32.0,32.84055310533881,481.47371705312,-0.8405531053388131,-1.422845888474484,261.10464847630215,0.0009464042988350969,1.0,0.5,10,,,0,
1466,43.969886926007014,True,15.5,16.366395208473193,928.3993491496711,83.75417615994365,15.5,16.366395208473193,928.3993491496711,-0.8663952084731932,-1.3711226913571295,261.60321459366173,0.0010162730725746009,1.0,0.5,10,,,0,
1467,43.999880027593655,True,15.5,16.37933534538692,925.9085145111209,83.52946919166162,15.5,16.37933534538692,925.9085145111209,-0.8793353453869202,-1.461613842023155,261.10198478419255,0.0012449345139038859,1.0,0.5,10,,,0,
1468,44.02987312918029,True,31.0,31.827690506937756,493.4253013536948,44.51363483742407,31.0,31.827690506937756,493.4253013536948,-0.8276905069377563,-1.513429585621708,260.21596383415016,0.0012068242736823385,1.0,0.5,10,,,0,
1469,44.05986623076692,True,37.0,37.84055310533881,424.08235754029863,38.25796357169598,37.0,37.84055310533881,424.08235754029863,-0.8405531053388131,-1.5003581506616683,260.16017545351906,0.0013338584077541636,1.0,0.5,10,,,0,
1470,44.089859332353555,True,37.5,38.41821410178318,419.42124982876476,37.8374686233423,37.5,38.41821410178318,419.42124982876476,-0.9182141017831782,-1.4875591956980259,260.62705686290997,0.0007749082178381331,1.0,0.5,10,,,0,
1471,44.119852433940196,True,11.0,11.866414425490092,1261.5251815091742,113.80663114326538,11.0,11.866414425490092,1261.5251815091742,-0.8664144254900918,-1.4875220180364295,259.40814053486747,0.0008574804049848194,1.0,0.5,10,,,0,
1472,44.14984553552683,True,42.0,42.84049483360016,380.4041112503533,34.31759508966711,42.0,42.84049483360016,380.4041112503533,-0.840494833600161,-1.5262654128809743,258.6594697159791,0.001048031606092557,1.0,0.5,10,,,0,
1473,44.17983863711346,True,43.0,43.995735355350234,374.9698897792034,33.82735482527689,43.0,43.995735355350234,374.9698897792034,-0.9957353553502344,-1.435685239153912,260.4558952589166,0.001022624779278192,1.0,0.5,10,,,0,
1474,44.209831738700096,True,36.5,37.431037333726636,427.4280850183767,38.559793434931855,36.5,37.431037333726636,427.4280850183767,-0.9310373337266356,-1.474470103096337,259.79339221289115,0.0014990027820475363,1.0,0.5,10,,,0,
1475,44.23982484028673,True,17.5,18.431056550063317,820.913290860309,74.05748015412397,17.5,18.431056550063317,820.913290860309,-0.9310565500633174,-1.5133502751514811,259.54267016260957,0.0007876116312453156,1.0,0.5,10,,,0,
1476,44.26981794187337,True,19.0,19.98279607287833,761.4201894961475,68.69039787803324,19.0,19.98279607287833,761.4201894961475,-0.9827960728783296,-1.461613842023155,260.2061905948651,0.0006859843239878556,1.0,0.5,10,,,0,
1477,44.299811043460004,True,20.5,21.379296601667278,712.973420757944,64.31984418581453,20.5,21.379296601667278,712.973420757944,-0.8792966016672779,-1.422845888474484,259.90756645407595,0.0011496589133500172,1.0,0.5,10,,,0,
1478,44.32980414504664,True,17.5,18.379296601667278,825.4478143354836,74.46655549254274,17.5,18.379296601667278,825.4478143354836,-0.8792966016672779,-1.384079110517689,260.26877001027424,0.0009464042988350969,1.0,0.5,10,,,0,
1479,44.35979724663327,True,14.5,15.379296601667278,982.4237457983485,88.62790731668376,14.5,15.379296601667278,982.4237457983485,-0.8792966016672779,-1.3582652834897146,260.546373039845,0.0008257218714668632,1.0,0.5,10,,,0,
1480,44.38979034821991,True,33.0,33.87929660166728,466.8957442634433,42.12031002518964,33.0,33.87929660166728,466.8957442634433,-0.8792966016672779,-1.384079110517689,260.26877001027424,0.0014926510753439448,1.0,0.5,10,,,0,
1481,44.419783449806545,True,25.0,25.931056550063317,596.3222428507877,53.79633044935043,25.0,25.931056550063317,596.3222428507877,-0.9310565500633174,-1.3582652834897146,260.7653478521682,0.0012512862206074773,1.0,0.5,10,,,0,
1482,44.44977655139318,True,20.0,20.98279607287833,729.4476602251077,65.80604336906221,20.0,20.98279607287833,729.4476602251077,-0.9827960728783296,-1.3582652834897146,261.20617051496566,0.0009845145390566445,1.0,0.5,10,,,0,
1483,44.47976965297981,True,21.0,21.956877846571444,696.5093600536155,62.83456326462333,21.0,21.956877846571444,696.5093600536155,-0.9568778465714445,-1.383962609960264,260.43088635247034,0.0014926510753439448,1.0,0.5,10,,,0,
1484,44.509762754566445,True,30.0,30.995677088669822,505.4958703385448,45.60256339175129,30.0,30.995677088669822,505.4958703385448,-0.9956770886698223,-1.3710656798274101,260.31692753851223,0.000724094564209403,1.0,0.5,10,,,0,
1485,44.539755856153086,True,20.0,20.995677088669822,728.3213113094649,65.70443146510654,20.0,20.995677088669822,728.3213113094649,-0.9956770886698223,-1.3064822939780356,260.95571289177985,0.0007367979776165855,1.0,0.5,10,,,0,
1486,44.56974895773972,True,29.5,30.495677088669822,501.7150076524256,45.2614784483594,29.5,30.495677088669822,501.7150076524256,-0.9956770886698223,-2.02380006828281,254.60699689613367,0.0010924935530176958,1.0,0.5,10,,,0,
1487,44.59974205932635,True,30.0,30.892197595742573,495.2969025000047,44.68247857072997,30.0,30.892197595742573,495.2969025000047,-0.892197595742573,-1.9129998723413735,254.29751401701427,0.0018928085976701939,1.0,0.5,10,30.379121780395508,33.61547088623047,2,
1488,44.629735160912986,True,30.0,30.827593180098773,505.3997531334256,45.59389232004391,30.0,30.827593180098773,505.3997531334256,-0.8275931800987735,-1.3064426316923061,258.99537522676803,0.0027439372959514223,1.0,0.5,10,,,0,
1489,44.65972826249963,True,19.0,19.814632860207155,764.4564392272946,68.96430866338761,19.0,19.814632860207155,764.4564392272946,-0.8146328602071549,-1.3582281016600746,259.134069453041,0.0019245671311881503,1.0,0.5,10,,,0,
1490,44.68972136408626,True,28.0,28.827670979578727,537.0209749784558,48.4465541484123,28.0,28.827670979578727,537.0209749784558,-0.8276709795787269,-1.4874625337752434,258.9390713328851,0.0016895539831552739,1.0,0.5,10,,,0,
1491,44.719714465672894,True,11.0,11.956897372558842,1300.7904170988456,117.34888638240477,11.0,11.956897372558842,1300.7904170988456,-0.9568973725588421,-0.7613562286225033,269.49228030153677,0.0021976905194425744,1.0,0.5,10,,,0,
1492,44.74970756725953,True,38.0,38.728570354219045,420.53800748345833,37.93821526585648,38.0,38.728570354219045,420.53800748345833,-0.7285703542190447,-1.7579667411670812,263.10192437925946,0.00046367458936216163,1.0,0.5,10,,,0,
1493,44.77970066884616,True,20.5,21.49663569927253,732.8689222350233,66.11468746853325,20.5,21.49663569927253,732.8689222350233,-0.9966356992725309,-1.72030765230582,268.5573201945965,0.0011877691535715647,1.0,0.5,10,,,0,
1494,44.8096937704328,True,15.0,16.04838526290189,977.882902824846,88.21826187405641,15.0,16.04838526290189,977.882902824846,-1.0483852629018884,-1.7062476779825886,270.3347758089442,0.0011051969664248784,1.0,0.5,10,,,0,
1495,44.839686872019435,True,10.5,11.62826603090977,1359.2151358420872,122.61958609820965,10.5,11.62826603090977,1359.2151358420872,-1.1282660309097707,-1.452386093595834,273.9649736423603,0.0007749082178381331,1.0,0.5,10,,,0,
1496,44.86967997360607,True,8.5,9.618845892136846,1634.5961959805854,147.4626817370386,8.5,9.618845892136846,1634.5961959805854,-1.1188458921368465,-1.4664495187738282,273.12967098829637,0.0008130184580596807,1.0,0.5,10,,,0,
1497,44.8996730751927,True,10.5,11.548385262901888,1359.3503725055568,122.63178627407783,10.5,11.548385262901888,1359.3503725055568,-1.0483852629018884,-1.5510766141070178,272.13568088993696,0.0010035696591674183,1.0,0.5,10,,,0,
1498,44.92966617677934,True,9.0,10.076519143296423,1546.5360265223542,139.51846360263943,9.0,10.076519143296423,1546.5360265223542,-1.076519143296423,-1.7249513135724328,270.58696015693346,0.0010289764859817833,1.0,0.5,10,,,0,
1499,44.959659278365976,True,14.5,15.585939239983304,1001.2609077288298,90.3272740602343,14.5,15.585939239983304,1001.2609077288298,-1.085939239983304,-1.8659127770108341,269.0222311437321,0.0013275067010505722,1.0,0.5,10,,,0,
1500,44.98965237995261,True,10.5,11.609426002774342,1332.8418970479097,120.240363310194,10.5,11.609426002774342,1332.8418970479097,-1.1094260027743417,-1.9410908569209369,268.2198678634113,0.0026994753490262834,1.0,0.5,10,,,0,
1501,45.01964548153924,True,10.0,11.15639840181288,1389.0301961834168,125.30930773398441,10.0,11.15639840181288,1389.0301961834168,-1.1563984018128792,-1.94586219379687,268.7603920246888,0.0018546983574486465,1.0,0.5,10,,,0,
1502,45.049638583125876,True,11.0,12.165817984471062,1274.2689713738118,114.95629332500404,11.0,12.165817984471062,1274.2689713738118,-1.1658179844710617,-1.9927962316321555,268.54153740242026,0.0014545408351223975,1.0,0.5,10,,,0,
1503,45.07963168471252,True,11.0,12.165817984471062,1273.3200805850172,114.87069054387968,11.0,12.165817984471062,1273.3200805850172,-1.1658179844710617,-1.9927962316321555,268.34156659800277,0.0015307613155654924,1.0,0.5,10,10.885526657104492,26.476404190063477,1,
1504,45.10962478629915,True,11.5,12.731626838962256,1221.2110641373042,110.16975258320521,11.5,12.731626838962256,1221.2110641373042,-1.2316268389622564,-1.9034369842298418,269.1361833955926,0.001746719343487595,1.0,0.5,10,9.090276718139648,25.317977905273438,1,
1505,45.139617887885784,True,11.5,12.72698111682601,1219.2600488176454,109.99374461753493,11.5,12.72698111682601,1219.2600488176454,-1.2269811168260105,-1.9034394616757595,268.6097779272058,0.0020388978518527928,1.0,0.5,10,22.166345596313477,29.154760360717773,2,
1506,45.16961098947242,True,12.5,13.684657270084159,1134.3377718215172,102.33260681735041,12.5,13.684657270084159,1134.3377718215172,-1.184657270084159,-1.8705556985059957,268.3593330615068,0.002439055374179042,1.0,0.5,10,22.166345596313477,29.154760360717773,2,
1507,45.19960409105906,True,12.5,13.684657270084159,1133.0303654596964,102.21466108328579,12.5,13.684657270084159,1133.0303654596964,-1.184657270084159,-1.8893823192429977,268.0500295118814,0.0024771656144005894,1.0,0.5,10,22.166345596313477,29.154760360717773,2,
1508,45.22959719264569,True,11.5,12.665817984471062,1220.9298877683902,110.14438667234411,11.5,12.665817984471062,1220.9298877683902,-1.1658179844710617,-1.9128512272265539,267.70618135454936,0.0017594227568947776,1.0,0.5,10,,,0,
1509,45.259590294232325,True,11.0,12.212788509546755,1264.4379336764441,114.0694007782842,11.0,12.212788509546755,1264.4379336764441,-1.2127885095467548,-1.9974384596273467,267.48293308428833,0.001994435904927654,1.0,0.5,10,,,0,
1510,45.28958339581896,True,12.0,13.20814241247237,1170.0249692027542,105.55207462380719,12.0,13.20814241247237,1170.0249692027542,-1.2081424124723696,-1.9833853594109598,267.3380983952711,0.0021024149188887055,1.0,0.5,10,,,0,
1511,45.31957649740559,True,14.5,15.6704642240488,989.1655341253181,89.23610779386767,14.5,15.6704642240488,989.1655341253181,-1.1704642240488,-1.973971902889616,267.17771163158676,0.002547034388140093,1.0,0.5,10,,,0,
1512,45.34956959899223,True,14.5,15.632912392678776,991.899498680383,89.4827483684972,14.5,15.632912392678776,991.899498680383,-1.1329123926787759,-1.9693295432058164,267.29017856226795,0.002959895323873525,1.0,0.5,10,23.749494552612305,27.312999725341797,1,
1513,45.379562700578866,True,14.0,15.175237813993277,1022.7327101675701,92.2643210062203,14.0,15.175237813993277,1022.7327101675701,-1.1752378139932773,-1.9364483153336778,267.72288081318294,0.0025851446283616407,1.0,0.5,10,,,0,
1514,45.4095558021655,True,14.0,15.132912392678776,1023.5215368895207,92.33548384394787,14.0,15.132912392678776,1023.5215368895207,-1.1329123926787759,-1.9505046836173108,267.1995720567002,0.0021087666255922965,1.0,0.5,10,,,0,
1515,45.43954890375213,True,20.0,21.090585734697044,742.098644545312,66.9473332356714,20.0,21.090585734697044,742.098644545312,-1.0905857346970436,-1.9364483153336778,267.0393808225785,0.001791181290412734,1.0,0.5,10,,,0,
1516,45.46954200533877,True,16.0,17.090585734697044,909.3383293092018,82.03461440565219,16.0,17.090585734697044,909.3383293092018,-1.0905857346970436,-1.9364483153336778,267.2393262859396,0.00156887155578704,1.0,0.5,10,,,0,
1517,45.49953510692541,True,11.5,12.63755873954517,1223.2886779823143,110.35718144787072,11.5,12.63755873954517,1223.2886779823143,-1.1375587395451703,-1.9318057483091593,267.63468244867806,0.0013338584077541636,1.0,0.5,10,,,0,
1518,45.52952820851204,True,16.0,17.16104436252064,909.0212528450534,82.00600982071924,16.0,17.16104436252064,909.0212528450534,-1.1610443625206415,-1.8895086710280964,268.21443282097374,0.0013656169412721198,1.0,0.5,10,,,0,
1519,45.559521310098674,True,16.0,17.203368936352717,908.0070355860336,81.91451370856211,16.0,17.203368936352717,908.0070355860336,-1.2033689363527174,-1.8895086710280964,268.55599170434317,0.0012893964608290248,1.0,0.5,10,,,0,
1520,45.58951441168531,True,17.5,18.684529905184036,837.5697171859324,75.56011505574159,17.5,18.684529905184036,837.5697171859324,-1.1845299051840357,-1.8941539444718103,268.3215130662319,0.0012068242736823385,1.0,0.5,10,,,0,
1521,45.61950751327195,True,17.5,18.63755873954517,838.6525090750646,75.65779752687861,17.5,18.63755873954517,838.6525090750646,-1.1375587395451703,-1.9176202451381243,268.0170094345258,0.001168714033460791,1.0,0.5,10,,,0,
1522,45.64950061485858,True,17.5,18.78324091076061,834.5926541477161,75.29154371047902,17.5,18.78324091076061,834.5926541477161,-1.283240910760611,-1.9552734898667552,268.72947494737366,0.0011115486731284696,1.0,0.5,10,,,0,
1523,45.679493716445215,True,17.5,18.66104436252064,839.3318297917406,75.71908144206628,17.5,18.66104436252064,839.3318297917406,-1.1610443625206415,-1.8472120110405967,268.5600859601414,0.0010353281926853745,1.0,0.5,10,,,0,
1524,45.70948681803185,True,17.5,18.693949607987037,836.8198142369083,75.49246366870331,17.5,18.693949607987037,836.8198142369083,-1.1939496079870366,-1.973969425650182,268.2115990722247,0.0009591077122422795,1.0,0.5,10,,,0,
1525,45.73947991961849,True,17.5,18.73627285477994,836.0601275652596,75.42392965757769,17.5,18.73627285477994,836.0601275652596,-1.2362728547799406,-1.973969425650182,268.5530363662213,0.000920997472020732,1.0,0.5,10,,,0,
1526,45.76947302120512,True,17.5,18.712788509546755,836.9085873823097,75.50047220690945,17.5,18.712788509546755,836.9085873823097,-1.2127885095467548,-1.9599159276843352,268.50069661133335,0.0008320735781704545,1.0,0.5,10,,,0,
1527,45.799466122791756,True,20.0,21.240918854337366,741.5631773836624,66.89902685649766,20.0,21.240918854337366,741.5631773836624,-1.240918854337366,-1.9599159276843352,268.66115661775217,0.0008638321116884107,1.0,0.5,10,,,0,
1528,45.82945922437839,True,17.5,18.73627285477994,835.6078291167415,75.3831262210299,17.5,18.73627285477994,835.6078291167415,-1.2362728547799406,-1.964558339757616,268.407752411529,0.0008384252848740456,1.0,0.5,10,,,0,
1529,45.85945232596502,True,20.0,21.278595062135082,741.304341583046,66.87567636701145,20.0,21.278595062135082,741.304341583046,-1.2785950621350821,-1.9176202451381243,269.02167157714683,0.0009273491787243233,1.0,0.5,10,,,0,
1530,45.889445427551664,True,15.0,16.193949607987037,960.4741847723561,86.64776008533534,15.0,16.193949607987037,960.4741847723561,-1.1939496079870366,-1.964558339757616,267.86635550054393,0.0009082940586135495,1.0,0.5,10,,,0,
1531,45.9194385291383,True,17.5,18.731626838962256,835.9792987519218,75.41663780555594,17.5,18.731626838962256,835.9792987519218,-1.2316268389622564,-1.9505046836173108,268.4628764215332,0.0011242520865356522,1.0,0.5,10,,,0,
1532,45.94943163072493,True,17.5,18.773949506563156,834.2059274719766,75.25665573457155,17.5,18.773949506563156,834.2059274719766,-1.2739495065631559,-2.0068516481749157,268.47687477769455,0.001143307206646426,1.0,0.5,10,,,0,
1533,45.979424732311564,True,17.5,18.731626838962256,835.4709005423172,75.37077341191367,17.5,18.731626838962256,835.4709005423172,-1.2316268389622564,-1.9786142366452282,268.29961155848963,0.0012004725669787471,1.0,0.5,10,,,0,
1534,46.009417833898205,True,18.5,19.769176267527257,792.7990088810164,71.52119172645469,18.5,19.769176267527257,792.7990088810164,-1.269176267527257,-2.0068491710342755,268.1497567992031,0.0013529135278649374,1.0,0.5,10,,,0,
1535,46.03941093548484,True,17.5,18.853816779308858,832.968087238872,75.14498580606907,17.5,18.853816779308858,832.968087238872,-1.3538167793088576,-1.964558339757616,269.1775703750616,0.0013148032876433898,1.0,0.5,10,,,0,
1536,46.06940403707147,True,16.0,17.316270164044113,903.1468223805501,81.47605675212436,16.0,17.316270164044113,903.1468223805501,-1.3162701640441128,-2.0068516481749157,268.81802422351427,0.0014545408351223975,1.0,0.5,10,,,0,
1537,46.099397138658105,True,16.0,17.353816779308858,900.8723571702147,81.2708692322596,16.0,17.353816779308858,900.8723571702147,-1.3538167793088576,-2.0631947295426016,268.7045767427973,0.0015371130222690836,1.0,0.5,10,,,0,
1538,46.12939024024474,True,16.0,17.273949506563156,903.5313657824547,81.51074776720722,16.0,17.273949506563156,903.5313657824547,-1.2739495065631559,-2.0209043459860254,268.2952771029632,0.00156887155578704,1.0,0.5,10,,,0,
1539,46.15938334183138,True,13.5,14.764530368181227,1051.7739435354356,94.88423298442454,13.5,14.764530368181227,1051.7739435354356,-1.2645303681812265,-2.0209043459860254,268.0416293352122,0.00172131251667323,1.0,0.5,10,,,0,
1540,46.18937644341801,True,18.5,19.816270164044113,791.5676438507518,71.41010594881338,18.5,19.816270164044113,791.5676438507518,-1.3162701640441128,-2.0537821972840504,268.3454576144102,0.002464462200993407,1.0,0.5,10,,,0,
1541,46.219369545004646,True,19.0,20.250465521804585,775.0425195871557,69.91931626880569,19.0,20.250465521804585,775.0425195871557,-1.2504655218045855,-2.0209068230839193,268.2613438969917,0.0029725987372807073,1.0,0.5,10,,,0,
1542,46.24936264659128,True,16.0,17.241046213930275,908.1597125838222,81.92828723843378,16.0,17.241046213930275,908.1597125838222,-1.2410462139302751,-1.8893823192429977,269.1715709345939,0.00323937041883154,1.0,0.5,10,,,0,
1543,46.27935574817792,True,16.0,17.20814241247237,909.2382000155752,82.02558138930546,16.0,17.20814241247237,909.2382000155752,-1.2081424124723696,-1.870684530555934,268.99248736830793,0.0035251972204931466,1.0,0.5,10,11.309931755065918,25.495098114013672,2,
1544,46.309348849764554,True,16.5,17.731626838962256,882.4942928654058,79.61291930298235,16.5,17.731626838962256,882.4942928654058,-1.2316268389622564,-1.9318032709453803,268.7714703932708,0.0035251972204931466,1.0,0.5,10,,,0,
1545,46.33934195135119,True,17.5,18.72220770729075,838.2556487664654,75.62199536024875,17.5,18.72220770729075,838.2556487664654,-1.2222077072907496,-1.8895086710280964,269.06338442658364,0.001969029078113289,1.0,0.5,10,,,0,
1546,46.36933505293782,True,17.5,18.731626838962256,838.016562207827,75.60042651946056,17.5,18.731626838962256,838.016562207827,-1.2316268389622564,-1.8895086710280964,269.1171146403711,0.0019055120110773765,1.0,0.5,10,,,0,
1547,46.39932815452446,True,17.5,18.68930344685728,839.9737565881335,75.77699191996152,17.5,18.68930344685728,839.9737565881335,-1.1893034468572807,-1.8753274267935183,269.15795686839436,0.0028582680166160646,1.0,0.5,10,,,0,
1548,46.429321256111095,True,17.5,18.731626838962256,838.1306602949577,75.6107197098832,17.5,18.731626838962256,838.1306602949577,-1.2316268389622564,-1.9176227225431148,269.15375562025065,0.0036776381813793365,1.0,0.5,10,8.746161460876465,26.305892944335938,1,
1549,46.45931435769773,True,17.5,18.68930344685728,840.483365309398,75.82296551812541,17.5,18.68930344685728,840.483365309398,-1.1893034468572807,-1.8472120110405967,269.3212539251679,0.003366404552903365,1.0,0.5,10,23.749494552612305,27.312999725341797,2,
1550,46.48930745928436,True,17.5,18.731626838962256,839.7725653989695,75.75884175396398,17.5,18.731626838962256,839.7725653989695,-1.2316268389622564,-1.861269831001664,269.68103012057895,0.002445407080882633,1.0,0.5,10,,,0,
1551,46.519300560870995,True,25.0,26.231626838962256,609.4385314622107,54.97959705539873,25.0,26.231626838962256,609.4385314622107,-1.2316268389622564,-1.8799678208808643,269.3724801835391,0.0024835173211041808,1.0,0.5,10,,,0,
1552,46.549293662457636,True,19.0,20.231626838962256,777.9474926260395,70.18138412124593,19.0,20.231626838962256,777.9474926260395,-1.2316268389622564,-1.9222628895095966,269.02683593643883,0.003855485969079892,1.0,0.5,10,6.842772960662842,25.179357528686523,1,
1553,46.57928676404427,True,19.0,20.22220770729075,778.0319090398967,70.18899962335013,19.0,20.22220770729075,778.0319090398967,-1.2222077072907496,-1.94586219379687,268.9360118296791,0.003938058156226578,1.0,0.5,10,18.970407485961914,33.83784866333008,1,
1554,46.6092798656309,True,20.5,21.712788509546755,726.4071723912671,65.53175024953246,20.5,21.712788509546755,726.4071723912671,-1.2127885095467548,-1.9880251632067996,268.7373348945619,0.0027248821758406486,1.0,0.5,10,,,0,
1555,46.639272967217536,True,17.5,18.72220770729075,836.6700302690607,75.47895112925512,17.5,18.72220770729075,836.6700302690607,-1.2222077072907496,-1.9599159276843352,268.5544324380717,0.0028709714300232474,1.0,0.5,10,,,0,
1556,46.66926606880418,True,17.5,18.712788509546755,834.3581495307851,75.27038822279503,17.5,18.712788509546755,834.3581495307851,-1.2127885095467548,-2.0491402918273707,267.6824539141946,0.003163149938388445,1.0,0.5,10,,,0,
1557,46.69925917039081,True,17.5,18.745692196718238,833.8412652793327,75.22375827342023,17.5,18.745692196718238,833.8412652793327,-1.2456921967182382,-2.0491402918273707,267.9701241442684,0.0026232548685831882,1.0,0.5,10,,,0,
1558,46.729252271977444,True,20.0,21.151624748115296,741.1465679629564,66.86144305288593,20.0,21.151624748115296,741.1465679629564,-1.151624748115296,-2.0491402918273707,267.4333067570121,0.0021849871060353916,1.0,0.5,10,,,0,
1559,46.75924537356408,True,20.0,21.311497084127637,738.3517792059047,66.6093153127035,20.0,21.311497084127637,738.3517792059047,-1.3114970841276374,-2.0491402918273707,268.3452254742586,0.0021722836926282092,1.0,0.5,10,,,0,
