frame,time_s,success,ANG_deg,PEN_deg,FL_px,FL_mm,fascicle_angle_deg,pennation_angle_deg,fascicle_length_px,super_apo_angle_deg,deep_apo_angle_deg,muscle_thickness_px,apo_x,emask_vertical_radius,emask_horizontal_radius,mean_super_depth,mean_deep_depth,mask_density,dohough_n_peaks,error
1175,35.24189436429621,True,17.5,18.9074755315001,857.2800084732702,77.33824987472384,17.5,18.9074755315001,857.2800084732702,-1.4074755315001015,-1.0603904768040506,277.79374579988684,-55.801238138461876,138.0,353.0,44.0,320.0,0.07712237758712813,10,
1176,35.27188746588285,True,27.0,28.4074755315001,580.6212963310958,52.379892747307046,27.0,28.4074755315001,580.6212963310958,-1.4074755315001015,-1.140134043805412,276.2241804328389,94.33132062439846,137.5,353.0,44.0,319.0,0.07687538435171837,10,
1177,35.30188056746948,True,27.5,28.940302951283776,569.7609870439675,51.40014598421558,27.5,28.940302951283776,569.7609870439675,-1.4403029512837753,-1.2151827830185282,275.7062489407433,100.30792031987738,137.5,353.0,44.0,319.0,0.07694847418668656,10,
1178,35.331873669056115,True,27.5,29.49352000699749,565.710701042098,51.034755414296036,27.5,29.49352000699749,565.710701042098,-1.993520006997488,-1.2902273520604544,278.51358999240125,102.10423898691162,137.5,353.0,43.0,318.0,0.07726603691792767,10,
1179,35.36186677064275,True,17.0,19.532315517384742,844.280202951913,76.16549161861565,17.0,19.532315517384742,844.280202951913,-2.5323155173847427,-1.688821197276329,282.275349104603,-50.69458295981221,138.5,353.0,40.0,317.0,0.07666619620336113,10,
1180,35.39185987222939,True,28.0,29.998206844255176,551.6873871924523,49.76966286593832,28.0,29.998206844255176,551.6873871924523,-1.9982068442551764,-1.6935096392789886,275.82874078020234,109.44447836876053,137.5,353.0,42.0,317.0,0.07694343350841289,10,
1181,35.42185297381602,True,28.5,30.50289365476072,546.9378936801992,49.34119432310694,28.5,30.50289365476072,546.9378936801992,-2.0028936547607206,-1.1964209791235367,277.6157631485108,112.67081705939424,137.0,353.0,43.0,317.0,0.07581180123597431,10,
1182,35.451846075402656,True,28.5,30.456024353358607,548.3485958185088,49.468458733093236,28.5,30.456024353358607,548.3485958185088,-1.9560243533586075,-1.0275536785516963,277.94523421365966,112.05093568177837,137.0,353.0,43.0,317.0,0.07596050124504754,10,
1183,35.48183917698929,True,28.5,30.48883314305015,544.2213359172524,49.096124076520816,28.5,30.48883314305015,544.2213359172524,-1.9888331430501518,-1.1776589186106154,276.12180949676247,113.86448211992766,136.5,353.0,42.0,315.0,0.07498765033822952,10,
1184,35.51183227857592,True,30.0,31.984146252475664,519.9290880970048,46.90463481586858,30.0,31.984146252475664,519.9290880970048,-1.9841462524756641,-1.154205988222513,275.3984253185528,127.86410406692791,136.0,353.0,42.0,314.0,0.07472049438972508,10,
1185,35.541825380162564,True,29.0,30.984146252475664,525.6953528136474,47.42482987126677,29.0,30.984146252475664,525.6953528136474,-1.9841462524756641,-1.7872736320416962,270.62842862374566,123.10823961041227,135.0,353.0,42.0,312.0,0.07285796376760457,10,
1186,35.5718184817492,True,31.0,32.895090355537064,495.67190776027724,44.71630911645206,31.0,32.895090355537064,495.67190776027724,-1.8950903555370633,-1.8013374173371748,269.20065296986996,140.56312549666558,134.5,353.0,42.0,311.0,0.073094875646467,10,
1187,35.60181158333583,True,31.0,32.304297723625695,496.9363670136663,44.83038044055674,31.0,32.304297723625695,496.9363670136663,-1.3042977236256945,-1.6700672036602235,265.5706215247804,140.02119616768496,133.5,353.0,44.0,311.0,0.07311503835956167,10,
1188,35.631804684922464,True,30.0,31.210492356322465,512.2200395114766,46.209174382974844,30.0,31.210492356322465,512.2200395114766,-1.2104923563224648,-1.6278694153306417,265.424044689241,131.20221782048475,133.5,353.0,44.0,311.0,0.0738610587440646,10,
1189,35.661797786509105,True,30.0,31.834152069043725,511.51695485451927,46.14574663901091,30.0,31.834152069043725,511.51695485451927,-1.8341520690437247,-1.6935096392789983,269.8059064457757,131.5066587101713,135.0,353.0,42.0,312.0,0.07425927232768441,10,
1190,35.69179088809574,True,30.5,31.785537193533514,505.26221337077635,45.581484373484635,30.5,31.785537193533514,505.26221337077635,-1.285537193533513,-1.6513128520816436,266.14244769852024,135.3256732575965,133.5,353.0,44.0,311.0,0.07497000796427167,10,
1191,35.72178398968237,True,30.0,31.909152432996375,516.0178715444815,46.55179019093455,30.0,31.909152432996375,516.0178715444815,-1.9091524329963754,-0.9853339489779347,272.75360091433527,129.55770505721622,135.0,353.0,42.0,312.0,0.07457935539806236,10,
1192,35.751777091269005,True,31.0,32.088535750220395,501.43175582300347,45.23592530289373,31.0,32.088535750220395,501.43175582300347,-1.0885357502203945,-1.0556995477743958,266.3751249052552,138.09454386361566,133.0,353.0,45.0,311.0,0.07451130624136784,10,
1193,35.78177019285564,True,31.0,32.0556995477744,499.7074848991656,45.080372748020814,31.0,32.0556995477744,499.7074848991656,-1.0556995477744002,-1.1729683638567359,265.2164673314428,138.83354397947662,132.5,353.0,45.0,310.0,0.07226064339217485,10,
1194,35.81176329444228,True,30.0,31.013480557095953,509.78114031251863,45.98915269367384,30.0,31.013480557095953,509.78114031251863,-1.013480557095954,-1.4543715572059275,262.65949967648555,132.25829649134312,132.0,353.0,45.0,309.0,0.07300666377667779,10,
1195,35.84175639602891,True,29.5,30.443113149234055,512.0431821815598,46.1932194601514,29.5,30.443113149234055,512.0431821815598,-0.9431131492340539,-1.7966495129475106,259.4433879419359,130.17014670803528,131.5,353.0,45.0,308.0,0.07107104331958908,10,
1196,35.871749497615546,True,29.5,30.429039319422053,511.72700222567596,46.164695752387495,29.5,30.429039319422053,511.72700222567596,-0.9290393194220539,-1.6981980585958785,259.17480897080424,130.3077489186105,131.0,353.0,45.0,307.0,0.07278235359349954,10,
1197,35.90174259920218,True,31.0,31.90558268808349,490.88893791623985,44.284820555788905,31.0,31.90558268808349,490.88893791623985,-0.9055826880834896,-1.6466242087251248,259.4451383066676,142.6130262688753,131.0,353.0,45.0,307.0,0.07226064339217485,10,
1198,35.93173570078882,True,30.5,31.40558268808349,496.4941383081325,44.79048543100057,30.5,31.40558268808349,496.4941383081325,-0.9055826880834896,-1.721639812701787,258.71951882228706,139.10308904044666,131.0,353.0,45.0,307.0,0.07307471293337231,10,
1199,35.961728802375454,True,31.5,32.804297723625695,481.6311467681448,43.449642599902035,31.5,32.804297723625695,481.6311467681448,-1.304297723625693,-1.7778976553844414,260.93391284418146,147.67097064923541,131.5,353.0,44.0,307.0,0.07228836712268003,10,
1200,35.99172190396209,True,23.0,24.871653053069764,629.8656967243975,56.822403601293516,23.0,24.871653053069764,629.8656967243975,-1.8716530530697624,-1.7028864551643503,264.9133263368175,63.10278093430512,132.0,353.0,43.0,307.0,0.07345024346476062,10,
1201,36.02171500554872,True,31.0,32.8810280496867,488.00016034853115,44.024213753862156,31.0,32.8810280496867,488.00016034853115,-1.8810280496866996,-1.6138030910720063,264.93353158543084,143.85110849706066,132.0,353.0,43.0,307.0,0.07307723327250915,10,
1202,36.051708107135354,True,31.5,33.395090355537064,480.11558464400895,43.31291840115882,31.5,33.395090355537064,480.11558464400895,-1.8950903555370633,-1.670067203660221,264.2600350438122,148.31708273824967,131.5,353.0,43.0,306.0,0.07351325194318148,10,
1203,36.081701208721995,True,31.5,33.39040294554701,480.33055055458635,43.33231123330521,31.5,33.39040294554701,480.33055055458635,-1.890402945547006,-1.613803091072016,264.34554517472435,148.2254386843608,131.5,353.0,43.0,306.0,0.07164063996451363,10,
1204,36.11169431030863,True,32.5,34.010644209881754,466.1551790491365,42.05350102809826,32.5,34.010644209881754,466.1551790491365,-1.5106442098817539,-1.64662420872513,260.74245876067,156.42434758486093,130.5,353.0,44.0,305.0,0.07193551964352324,10,
1205,36.14168741189526,True,31.5,32.72925396511706,479.8630691352521,43.29013808746848,31.5,32.72925396511706,479.8630691352521,-1.2292539651170615,-1.7310163533520149,259.44752093440184,148.42473900161235,131.0,353.0,44.0,306.0,0.07195568235661791,10,
1206,36.171680513481896,True,32.0,33.48719761928805,473.144190575823,42.684004381128524,32.0,33.48719761928805,473.144190575823,-1.4871976192880496,-1.7310163533520149,261.0576123308553,152.3754837418693,131.0,353.0,44.0,306.0,0.07242194509693224,10,
1207,36.201673615068536,True,32.0,33.852902759567534,473.4702731508312,42.71342143905186,32.0,33.852902759567534,473.4702731508312,-1.8529027595675334,-1.656001473316074,263.7526045551875,152.2372135346083,131.5,353.0,43.0,306.0,0.07192039760870222,10,
1208,36.23166671665517,True,31.0,32.852902759567534,486.2425414380198,43.86565275962208,31.0,32.852902759567534,486.2425414380198,-1.8529027595675334,-1.656001473316074,263.7788462019988,144.60440097170562,131.5,353.0,43.0,306.0,0.07227072474872219,10,
1209,36.2616598182418,True,30.5,32.36696551713393,493.25734162631943,44.498482598673306,30.5,32.36696551713393,493.25734162631943,-1.866965517133924,-1.6513128520816585,264.0603358521714,140.49754210113662,131.5,353.0,43.0,306.0,0.07246983154053209,10,
1210,36.29165291982844,True,30.5,32.36696551713393,493.25734162631943,44.498482598673306,30.5,32.36696551713393,493.25734162631943,-1.866965517133924,-1.6513128520816585,264.0603358521714,140.49754210113662,131.5,353.0,43.0,306.0,0.07252779934067928,10,
1211,36.32164602141507,True,31.0,32.86696551713393,486.79211109170836,43.91523137428757,31.0,32.86696551713393,486.79211109170836,-1.866965517133924,-1.6700672036602262,264.1773412545143,144.36886196229415,131.5,353.0,43.0,306.0,0.07250511628844777,10,
1212,36.35163912300171,True,32.0,33.86696551713393,474.2808357016749,42.78654514248206,32.0,33.86696551713393,474.2808357016749,-1.866965517133924,-1.6560014733160766,264.30080425955305,151.89351693723495,132.0,353.0,43.0,307.0,0.07290080953293075,10,
1213,36.381632224588344,True,31.5,33.34821512400096,478.2620330001917,43.145702977063564,31.5,33.34821512400096,478.2620330001917,-1.8482151240009608,-1.8622779561965628,262.91305809221495,149.1072950167331,131.5,353.0,43.0,306.0,0.0727495891847207,10,
1214,36.41162532617498,True,31.5,33.39040294554701,478.6564732285419,43.181286819727895,31.5,33.39040294554701,478.6564732285419,-1.890402945547006,-1.7872736320416813,263.42423196050777,148.93913166554165,131.5,353.0,43.0,306.0,0.07347544685612896,10,
1215,36.44161842776161,True,32.0,33.82477657614993,472.933224302102,42.66497237031419,32.0,33.82477657614993,472.933224302102,-1.8247765761499282,-1.712263179805588,263.26060067339785,152.464940721343,131.5,353.0,43.0,306.0,0.07201617049590193,10,
1216,36.47161152934825,True,32.0,33.63724685589627,472.8746330987387,42.65968665143426,32.0,33.63724685589627,472.8746330987387,-1.6372468558962745,-1.5950476896595294,261.940815874032,152.48978442537722,130.5,353.0,44.0,305.0,0.07183470607804986,10,
1217,36.501604630934885,True,30.5,32.07160295753142,493.33282956250315,44.50529263135038,30.5,32.07160295753142,493.33282956250315,-1.5716029575314163,-1.5856698604806445,261.94920581199824,140.4650260151295,131.0,353.0,44.0,306.0,0.07049388565725404,10,
1218,36.53159773252152,True,30.0,31.566913947684082,496.3227279212707,44.775021896100405,30.0,31.566913947684082,496.3227279212707,-1.5669139476840819,-1.721639812701787,259.8219601690903,138.08594863835182,130.0,353.0,44.0,304.0,0.07062998397064309,10,
1219,36.56159083410815,True,30.5,31.53224469156573,491.71643846983375,44.359472296122014,30.5,31.53224469156573,491.71643846983375,-1.0322446915657304,-1.384026807377943,257.1570405454428,141.16139094197993,129.5,353.0,45.0,304.0,0.06980079239462463,10,
1220,36.591583935694786,True,30.5,31.53224469156573,488.72535556678616,44.08963616945918,30.5,31.53224469156573,488.72535556678616,-1.0322446915657304,-1.4309237840560878,255.59276901169585,142.4499857317054,128.5,353.0,45.0,302.0,0.07084169245813716,10,
1221,36.621577037281426,True,30.0,31.051008604590283,492.81414309705127,44.45850009790125,30.0,31.051008604590283,492.81414309705127,-1.0510086045902847,-1.416854889549493,254.19401767512332,139.6052137839856,128.0,353.0,45.0,301.0,0.06768118718054701,10,
1222,36.65157013886806,True,28.5,30.066913947684082,517.0497166956984,46.64487657735216,28.5,30.066913947684082,517.0497166956984,-1.5669139476840819,-0.9759516399057923,259.0476280591585,125.80393188333615,128.0,353.0,44.0,300.0,0.0692765618541631,10,
1223,36.68156324045469,True,25.0,26.81071315367712,578.5444741293461,52.19253529956913,25.0,26.81071315367712,578.5444741293461,-1.8107131536771204,-0.9196567038201485,260.94926159658274,90.8303141817938,128.5,353.0,43.0,300.0,0.06630004133356185,10,
1224,36.71155634204133,True,25.0,25.647541435410854,584.7499181604123,52.75235026820802,25.0,25.647541435410854,584.7499181604123,-0.6475414354108542,-0.9900250837274477,253.09958739183793,88.01830298068045,127.0,353.0,46.0,300.0,0.06715191596181182,10,
1225,36.74154944362797,True,26.0,27.566913947684082,568.6186767492247,51.29709414801725,26.0,27.566913947684082,568.6186767492247,-1.5669139476840812,-0.7273029336021307,263.14774527954654,97.46445480480982,129.5,353.0,43.0,302.0,0.06856330587843901,10,
1226,36.7715425452146,True,23.0,24.773209631305498,631.4513653250933,56.96545235228156,23.0,24.773209631305498,631.4513653250933,-1.7732096313055,-0.7836034886072264,264.5955361656696,62.37297512012565,129.5,353.0,43.0,302.0,0.07020152631738126,10,
1227,36.801535646801234,True,24.0,25.913839741104074,606.2881708810016,54.695391928232716,24.0,25.913839741104074,606.2881708810016,-1.9138397411040748,-0.8164447871509851,264.9594883158487,76.06410340694227,130.0,353.0,42.0,302.0,0.06982347544685613,10,
1228,36.83152874838787,True,23.5,25.338839778676494,617.8979822315704,55.742753913061605,23.5,25.338839778676494,617.8979822315704,-1.8388397786764945,-0.9337306085676769,264.4421865399652,69.67521242276742,130.5,353.0,42.0,303.0,0.07261601121046848,10,
1229,36.8615218499745,True,22.5,23.546317647314535,653.6269396140854,58.965989036359666,22.5,23.546317647314535,653.6269396140854,-1.0463176473145346,-0.8070616127979808,261.11761287493766,51.06372602961914,130.0,353.0,45.0,305.0,0.07335447057756092,10,
1230,36.89151495156114,True,22.0,23.097917391942342,666.6784637502169,60.14341301091815,22.0,23.097917391942342,666.6784637502169,-1.097917391942344,-0.8961999501031641,261.5404162622824,43.933245248227536,130.5,353.0,44.0,305.0,0.07573367072273245,10,
1231,36.921508053147775,True,22.0,23.95133727814413,659.4290561571678,59.48941841133169,22.0,23.95133727814413,659.4290561571678,-1.9513372781441318,-1.0040984080757174,267.7022151165608,47.29401815483748,131.5,353.0,42.0,305.0,0.07422398757976874,10,
1232,36.95150115473441,True,21.5,23.502893654760722,676.644546416281,61.04248844004528,21.5,23.502893654760722,676.644546416281,-2.0028936547607215,-1.0556995477743982,269.84272133932745,38.2190087853815,132.5,353.0,42.0,307.0,0.07736937082253788,10,
1233,36.98149425632104,True,20.5,22.465398425156195,712.5584962469419,64.28241238384334,20.5,22.465398425156195,712.5584962469419,-1.9653984251561947,-1.1166804982458998,272.2867155266817,19.283135438214657,133.5,353.0,42.0,309.0,0.074052604518464,10,
1234,37.01148735790768,True,20.0,22.082565279730883,730.8619782062156,65.93363397696643,20.0,22.082565279730883,730.8619782062156,-2.0825652797308836,-1.191730487896267,274.76193986356117,9.60720434249836,134.5,353.0,42.0,311.0,0.07729628098756969,10,
1235,37.041480459494316,True,20.5,21.77615682484838,717.2813367873043,64.70847646817853,20.5,21.77615682484838,717.2813367873043,-1.2761568248483792,-1.6231806623031324,266.0980499653578,17.071263011937194,134.5,353.0,44.0,313.0,0.07595294022763703,10,
1236,37.07147356108095,True,20.0,21.355887727004156,734.7054687907191,66.2803688037179,20.0,21.355887727004156,734.7054687907191,-1.3558877270041567,-1.749769155911177,267.55023499462703,7.801349527617551,135.0,353.0,45.0,315.0,0.07745758269232708,10,
1237,37.10146666266758,True,20.0,21.323057974,738.9793256166429,66.66592848534484,20.0,21.323057974,738.9793256166429,-1.3230579740000021,-1.754457298114677,268.7122060664868,5.793300863501432,135.5,353.0,45.0,316.0,0.07670652162955047,10,
1238,37.13145976425422,True,19.5,20.841817940640244,756.0871883375281,68.20928905464889,19.5,20.841817940640244,756.0871883375281,-1.3418179406402448,-1.8107131536771164,269.0076258788424,-3.359572057471809,136.0,353.0,45.0,317.0,0.07802213865897795,10,
1239,37.16145286584086,True,20.0,21.313677884028603,741.5859487957966,66.90108114581298,20.0,21.313677884028603,741.5859487957966,-1.3136778840286025,-1.7872736320416986,269.5469421646991,4.568574481851483,136.0,353.0,45.0,317.0,0.07711481656971762,10,
1240,37.19144596742749,True,19.5,20.813677884028603,758.7378270964665,68.44841251564209,19.5,20.813677884028603,758.7378270964665,-1.3136778840286025,-1.8622779561965652,269.6024014177154,-4.60887581542746,136.5,353.0,45.0,318.0,0.07801961831984112,10,
1241,37.221439069014124,True,20.0,21.327747992417006,741.8984597489202,66.92927385991149,20.0,21.327747992417006,741.8984597489202,-1.327747992417005,-1.8857155102427057,269.8302504918911,4.421746918028644,136.5,353.0,45.0,318.0,0.07827165223352454,10,
1242,37.25143217060076,True,20.0,21.3699573498147,742.0924010707105,66.94676998983101,20.0,21.3699573498147,742.0924010707105,-1.3699573498147004,-1.8482151240009546,270.4099676479464,4.330625610906148,136.5,353.0,45.0,318.0,0.07842539292087143,10,
1243,37.2814252721874,True,20.0,21.440302951283773,740.7758144182518,66.82799606940458,20.0,21.440302951283773,740.7758144182518,-1.4403029512837726,-1.8247765761499255,270.7769809445627,4.949220551733578,136.5,353.0,45.0,318.0,0.07864718276491285,10,
1244,37.31141837377403,True,20.0,21.39809609800011,742.208994719584,66.95728831367066,20.0,21.39809609800011,742.208994719584,-1.3980960980001096,-1.8622779561965703,270.79186840072845,4.275844765497286,137.0,353.0,45.0,319.0,0.07980149808958294,10,
1245,37.341411475360665,True,19.5,20.89809609800011,758.9397280526866,68.46662671222636,19.5,20.89809609800011,758.9397280526866,-1.3980960980001096,-1.8622779561965703,270.7190802625432,-4.704032243569622,137.0,353.0,45.0,319.0,0.07972588791547791,10,
1246,37.3714045769473,True,20.0,21.430923784056095,740.7783177123754,66.8282219003869,20.0,21.430923784056095,740.7783177123754,-1.4309237840560936,-1.8997777401503273,270.6650204642378,4.948043334028237,137.0,353.0,45.0,319.0,0.08012410149909772,10,
1247,37.40139767853394,True,20.0,21.430923784056095,740.1613977319462,66.77256737546206,20.0,21.430923784056095,740.1613977319462,-1.4309237840560936,-1.9372758959881309,270.439610709207,5.237895254826478,137.0,353.0,45.0,319.0,0.08006865403808737,10,
1248,37.43139078012057,True,20.0,22.312160869094985,732.5801733628471,66.08863841547394,20.0,22.312160869094985,732.5801733628471,-2.3121608690949853,-1.9044650993242787,278.1259119651826,8.799909532819653,137.5,353.0,43.0,318.0,0.08019215065579224,10,
1249,37.46138388170721,True,19.5,21.812160869094985,748.6920040731596,67.54214342795231,19.5,21.812160869094985,748.6920040731596,-2.3121608690949853,-1.9044650993242787,278.1876664094411,0.1259308220894355,137.5,353.0,43.0,318.0,0.08013922353391872,10,
1250,37.49137698329384,True,20.0,22.312160869094985,732.3219234031698,66.06534077676282,20.0,22.312160869094985,732.3219234031698,-2.3121608690949853,-1.9372758959881309,278.02786671612745,8.921250677460783,138.0,353.0,43.0,319.0,0.08081971510086397,10,
1251,37.52137008488047,True,20.0,22.35432363079086,731.3845087993241,65.98077330271482,20.0,22.35432363079086,731.3845087993241,-2.354323630790857,-1.9372758959881309,278.1698139056314,9.361688216828414,138.0,353.0,43.0,319.0,0.08106670833627373,10,
1252,37.551363186467114,True,20.0,22.35432363079086,731.5749728137185,65.99795573248316,20.0,22.35432363079086,731.5749728137185,-2.354323630790857,-1.9419630493963775,278.24225369455553,9.27219541363266,138.0,353.0,43.0,319.0,0.08141451513715686,10,
1253,37.58135628805375,True,20.0,22.35432363079086,731.5749728137185,65.99795573248316,20.0,22.35432363079086,731.5749728137185,-2.354323630790857,-1.9419630493963775,278.24225369455553,9.27219541363266,138.0,353.0,43.0,319.0,0.0813741897109675,10,
1254,37.61134938964038,True,19.5,21.85432363079086,747.6320269215087,67.4465191546628,19.5,21.85432363079086,747.6320269215087,-2.354323630790857,-1.9419630493963775,278.30451947211293,0.6255200843653148,138.0,353.0,43.0,319.0,0.07857157259080783,10,
1255,37.641342491227014,True,20.0,22.35432363079086,731.5749728137185,65.99795573248316,20.0,22.35432363079086,731.5749728137185,-2.354323630790857,-1.9419630493963775,278.24225369455553,9.27219541363266,138.0,353.0,43.0,319.0,0.07858921496476566,10,
1256,37.671335592813655,True,19.5,21.85432363079086,747.6320269215087,67.4465191546628,19.5,21.85432363079086,747.6320269215087,-2.354323630790857,-1.9419630493963775,278.30451947211293,0.6255200843653148,138.0,353.0,43.0,319.0,0.07860937767786033,10,
1257,37.70132869440029,True,19.5,21.72314242121766,748.7406465535583,67.54653163748294,19.5,21.72314242121766,748.7406465535583,-2.22314242121766,-1.9419630493963775,277.12539635365926,0.10300991758711874,138.0,353.0,43.0,319.0,0.07861693869527084,10,
1258,37.73132179598692,True,19.5,21.72314242121766,748.7406465535583,67.54653163748294,19.5,21.72314242121766,748.7406465535583,-2.22314242121766,-1.9419630493963775,277.12539635365926,0.10300991758711874,138.0,353.0,43.0,319.0,0.07867490649541803,10,
1259,37.761314897573556,True,19.5,21.72314242121766,748.7406465535583,67.54653163748294,19.5,21.72314242121766,748.7406465535583,-2.22314242121766,-1.9419630493963775,277.12539635365926,0.10300991758711874,138.0,353.0,43.0,319.0,0.07884880989585959,10,
1260,37.79130799916019,True,19.5,21.72314242121766,748.7406465535583,67.54653163748294,19.5,21.72314242121766,748.7406465535583,-2.22314242121766,-1.9419630493963775,277.12539635365926,0.10300991758711874,138.0,353.0,43.0,319.0,0.07913612855745869,10,
1261,37.82130110074683,True,19.5,21.72314242121766,748.3060465492453,67.50732483994082,19.5,21.72314242121766,748.3060465492453,-2.22314242121766,-1.9841462524756652,276.96454132461156,0.30784093871107565,138.0,353.0,43.0,319.0,0.07965531841964654,10,
1262,37.85129420233346,True,19.5,21.72314242121766,748.7406465535583,67.54653163748294,19.5,21.72314242121766,748.7406465535583,-2.22314242121766,-1.9419630493963775,277.12539635365926,0.10300991758711874,138.0,353.0,43.0,319.0,0.08030808625608662,10,
1263,37.8812873039201,True,20.0,22.22314242121766,732.6069953846655,66.0910581245597,20.0,22.22314242121766,732.6069953846655,-2.22314242121766,-1.9419630493963775,277.08275381611924,8.787302716897157,138.0,353.0,43.0,319.0,0.08075670662244312,10,
1264,37.91128040550673,True,19.5,21.680972013413015,749.755763192207,67.63810888584501,19.5,21.680972013413015,749.755763192207,-2.180972013413016,-1.9560243533585968,276.98839786441386,-0.3754505069711303,138.0,353.0,43.0,319.0,0.08122296936275746,10,
1265,37.94127350709337,True,19.5,21.704400312537803,748.1130071270795,67.48991007356395,19.5,21.704400312537803,748.1130071270795,-2.2044003125378047,-1.9982068442551724,276.6657409886625,0.3988233493173393,138.0,353.0,43.0,319.0,0.08155565412881957,10,
1266,37.971266608680004,True,19.5,21.746569387241657,747.6793624091802,67.4507894557748,19.5,21.746569387241657,747.6793624091802,-2.2465693872416566,-1.9982068442551724,277.0165674802429,0.6032030260959976,138.0,353.0,43.0,319.0,0.08192110330366054,10,
1267,38.00125971026664,True,20.0,22.269995601737328,733.3702206582216,66.15991136543032,20.0,22.269995601737328,733.3702206582216,-2.26999560173733,-1.9138397411040717,277.9264843180643,8.428707719555238,138.0,353.0,43.0,319.0,0.0820874456866916,10,
1268,38.03125281185327,True,20.0,22.269995601737328,733.3702206582216,66.15991136543032,20.0,22.269995601737328,733.3702206582216,-2.26999560173733,-1.9138397411040717,277.9264843180643,8.428707719555238,138.0,353.0,43.0,319.0,0.0822563084088595,10,
1269,38.061245913439905,True,19.5,21.769995601737328,748.5351865437189,67.52799636613265,19.5,21.769995601737328,748.5351865437189,-2.26999560173733,-1.9560243533585968,277.6178972022077,0.19984360629076292,138.0,353.0,43.0,319.0,0.08246801689635358,10,
1270,38.091239015026545,True,20.0,22.269995601737328,732.4305016511573,66.07513600304925,20.0,22.269995601737328,732.4305016511573,-2.26999560173733,-1.9560243533585968,277.5703575044533,8.870225233875574,138.0,353.0,43.0,319.0,0.08252850503563759,10,
1271,38.12123211661318,True,20.0,22.269995601737328,731.4925087450994,65.99051635832124,20.0,22.269995601737328,731.4925087450994,-2.26999560173733,-1.9982068442551724,277.2148848340986,9.310948843062478,138.0,353.0,43.0,319.0,0.08257891181837428,10,
1272,38.15122521819981,True,20.0,22.269995601737328,731.3845088219258,65.98077330475381,20.0,22.269995601737328,731.3845088219258,-2.26999560173733,-2.021640628011661,277.17395593064884,9.361687026391074,138.0,353.0,43.0,319.0,0.08268224572298448,10,
1273,38.181218319786446,True,20.0,22.269995601737328,731.3845088219258,65.98077330475381,20.0,22.269995601737328,731.3845088219258,-2.26999560173733,-2.021640628011661,277.17395593064884,9.361687026391074,138.0,353.0,43.0,319.0,0.08273265250572116,10,
1274,38.211211421373086,True,19.5,21.769995601737328,747.7884095686666,67.46062698421957,19.5,21.769995601737328,747.7884095686666,-2.26999560173733,-2.016953925139591,277.34093139322505,0.551812630477574,138.0,353.0,43.0,319.0,0.08282086437551037,10,
1275,38.24120452295972,True,19.5,21.769995601737328,746.9706169431997,67.3868510302851,19.5,21.769995601737328,746.9706169431997,-2.26999560173733,-2.0497602747011734,277.0376271890795,0.9372469575774258,138.0,353.0,43.0,319.0,0.08303005252386761,10,
1276,38.27119762454635,True,19.5,21.769995601737328,746.9706169431997,67.3868510302851,19.5,21.769995601737328,746.9706169431997,-2.26999560173733,-2.0497602747011734,277.0376271890795,0.9372469575774258,138.0,353.0,43.0,319.0,0.08327452542014054,10,
1277,38.30119072613299,True,19.5,21.769995601737328,748.9209345602064,67.56279605374105,19.5,21.769995601737328,748.9209345602064,-2.26999560173733,-1.9653984251561873,277.76096402807286,0.018026247478347728,138.0,353.0,43.0,319.0,0.08335517627251923,10,
1278,38.33118382771962,True,19.5,21.769995601737328,748.9209345602064,67.56279605374105,19.5,21.769995601737328,748.9209345602064,-2.26999560173733,-1.9653984251561873,277.76096402807286,0.018026247478347728,138.0,353.0,43.0,319.0,0.08340054237698225,10,
1279,38.36117692930626,True,19.5,21.769995601737328,748.9209345602064,67.56279605374105,19.5,21.769995601737328,748.9209345602064,-2.26999560173733,-1.9653984251561873,277.76096402807286,0.018026247478347728,138.0,353.0,43.0,319.0,0.08362989323843416,10,
1280,38.391170030892894,True,19.5,21.769995601737328,748.9209345602064,67.56279605374105,19.5,21.769995601737328,748.9209345602064,-2.26999560173733,-1.9653984251561873,277.76096402807286,0.018026247478347728,138.0,353.0,43.0,319.0,0.08368282036030768,10,
1281,38.42116313247953,True,19.5,21.769995601737328,748.9209345602064,67.56279605374105,19.5,21.769995601737328,748.9209345602064,-2.26999560173733,-1.9653984251561873,277.76096402807286,0.018026247478347728,138.0,353.0,43.0,319.0,0.08378111358664422,10,
1282,38.45115623406616,True,19.5,21.769995601737328,748.9209345602064,67.56279605374105,19.5,21.769995601737328,748.9209345602064,-2.26999560173733,-1.9653984251561873,277.76096402807286,0.018026247478347728,138.0,353.0,43.0,319.0,0.08359712882965532,10,
1283,38.4811493356528,True,19.5,21.769995601737328,748.9209345602064,67.56279605374105,19.5,21.769995601737328,748.9209345602064,-2.26999560173733,-1.9653984251561873,277.76096402807286,0.018026247478347728,138.0,353.0,43.0,319.0,0.08379875596060206,10,
1284,38.511142437239435,True,19.5,21.769995601737328,748.2579502227456,67.50298590087759,19.5,21.769995601737328,748.2579502227456,-2.26999560173733,-1.9888331430501502,277.5150753631809,0.33050229293838823,138.0,353.0,43.0,319.0,0.08366517798634984,10,
1285,38.54113553882607,True,19.5,21.769995601737328,748.2579502227456,67.50298590087759,19.5,21.769995601737328,748.2579502227456,-2.26999560173733,-1.9888331430501502,277.5150753631809,0.33050229293838823,138.0,353.0,43.0,319.0,0.08388696783039126,10,
