frame,time_s,success,ANG_deg,PEN_deg,FL_px,FL_mm,fascicle_angle_deg,pennation_angle_deg,fascicle_length_px,final_fascicle_length_px,super_apo_angle_deg,deep_apo_angle_deg,muscle_thickness_px,selected_line_angle_deg,selected_line_length_px,dohough_mask_density,dohough_n_peaks,n_fascicle_candidates,error
1627,48.79877628145526,True,23.0,24.716465821498048,654.582083132252,58.236840136321355,23.0,24.716465821498048,654.582083132252,654.582083132252,-1.7164658214980477,-2.0917561777643527,273.6991929329381,18.083444595336914,806.6979370117188,0.10691623311473014,10,131,
1628,48.8287693830419,True,23.0,24.602084994810184,655.679874706583,58.334508425852576,23.0,24.602084994810184,655.679874706583,655.679874706583,-1.602084994810184,-2.0917561777643527,272.9686320927301,17.592422485351562,828.4639892578125,0.10677005468402204,10,142,
1629,48.858762484628535,True,23.0,24.687786139830934,654.5145605600064,58.23083279003616,23.0,24.687786139830934,654.5145605600064,654.5145605600064,-1.6877861398309335,-2.0917561777643527,273.37331906734033,17.81888771057129,817.6954956054688,0.10824512793934923,10,130,
1630,48.88875558621517,True,23.0,24.516205524515925,656.1352735396171,58.375024336264865,23.0,24.516205524515925,656.1352735396171,656.1352735396171,-1.5162055245159252,-2.077177073553628,272.2637249723571,18.434947967529297,796.8096923828125,0.10913548747184404,10,141,
1631,48.9187486878018,True,23.0,24.687786139830934,654.4837657195004,58.22809303554274,23.0,24.687786139830934,654.4837657195004,654.4837657195004,-1.6877861398309335,-2.077177073553628,273.36045688173505,19.179006576538086,766.672119140625,0.11045109334821696,10,132,
1632,48.948741789388436,True,23.0,24.602084994810184,656.5168577121424,58.40897310606249,23.0,24.602084994810184,656.5168577121424,656.5168577121424,-1.602084994810184,-2.03343559323028,273.3170797345228,17.878694534301758,818.294677734375,0.1092152211613212,10,160,
1633,48.978734890975076,True,23.0,24.602084994810184,656.6556812348801,58.42132395328115,23.0,24.602084994810184,656.6556812348801,656.6556812348801,-1.602084994810184,-2.0237616007593147,273.3748738937853,17.878694534301758,818.2654418945312,0.10956737828984525,10,141,
1634,49.00872799256171,True,23.0,24.602084994810184,656.7945048650602,58.43367481005874,23.0,24.602084994810184,656.7945048650602,656.7945048650602,-1.602084994810184,-2.0140849321944643,273.43266809777754,17.927919387817383,816.51708984375,0.10943448880738334,10,132,
1635,49.03872109414834,True,23.0,24.602084994810184,656.6247845034653,58.418575133760264,23.0,24.602084994810184,656.6247845034653,656.6247845034653,-1.602084994810184,-2.0091812576065706,273.3620111556782,17.969139099121094,814.9778442382812,0.10973349014292264,10,177,
1636,49.06871419573498,True,23.0,24.65939136155839,654.9249328988254,58.26734278459301,23.0,24.65939136155839,654.9249328988254,654.9249328988254,-1.6593913615583915,-2.082082892881374,273.2497843720761,17.744670867919922,821.0195922851562,0.10827170583584163,10,160,
1637,49.09870729732162,True,23.0,24.602084994810184,655.6489779751679,58.331759606331666,23.0,24.602084994810184,655.6489779751679,655.6489779751679,-1.602084994810184,-2.077177073553628,272.95576935462293,17.969139099121094,813.5942993164062,0.11005906937495431,10,138,
1638,49.12870039890825,True,23.0,24.602084994810184,656.5168577121424,58.40897310606249,23.0,24.602084994810184,656.5168577121424,656.5168577121424,-1.602084994810184,-2.03343559323028,273.3170797345228,18.434947967529297,796.5811767578125,0.10924179905781357,10,125,
1639,49.158693500494884,True,23.0,24.602084994810184,655.6489779751679,58.331759606331666,23.0,24.602084994810184,655.6489779751679,655.6489779751679,-1.602084994810184,-2.077177073553628,272.95576935462293,17.744670867919922,822.240478515625,0.10955408934159906,10,127,
1640,49.18868660208152,True,23.0,24.602084994810184,655.6489779751679,58.331759606331666,23.0,24.602084994810184,655.6489779751679,655.6489779751679,-1.602084994810184,-2.077177073553628,272.95576935462293,17.81888771057129,819.371337890625,0.10936804406615239,10,130,
1641,49.21867970366816,True,23.0,24.65939136155839,654.7864158339794,58.25501920231134,23.0,24.65939136155839,654.7864158339794,654.7864158339794,-1.6593913615583915,-2.0917561777643527,273.19199185846156,18.004159927368164,810.6629028320312,0.11002584700433884,10,131,
1642,49.24867280525479,True,23.0,24.516205524515925,657.0060401357533,58.45249467399941,23.0,24.516205524515925,657.0060401357533,657.0060401357533,-1.5162055245159252,-2.03343559323028,272.62505009326793,17.81888771057129,822.0506591796875,0.1086039295419964,10,134,
1643,49.278665906841425,True,23.0,24.687786139830934,654.4837657195004,58.22809303554274,23.0,24.687786139830934,654.4837657195004,654.4837657195004,-1.6877861398309335,-2.077177073553628,273.36045688173505,18.047819137573242,808.1536865234375,0.10843117321479591,10,151,
1644,49.30865900842806,True,23.0,24.602084994810184,655.7569781495318,58.34136816276974,23.0,24.602084994810184,655.7569781495318,655.7569781495318,-1.602084994810184,-2.052921498547988,273.0007313261568,19.5024471282959,757.3863525390625,0.1078663929143328,10,136,
1645,49.33865211001469,True,22.0,23.516205524515925,682.4957289630842,60.72026058390429,22.0,23.516205524515925,682.4957289630842,682.4957289630842,-1.5162055245159252,-2.067501049421793,272.32155204117385,18.434947967529297,796.4332275390625,0.10863050743848877,10,123,
1646,49.36864521160133,True,23.0,24.516205524515925,656.1352735396171,58.375024336264865,23.0,24.516205524515925,656.1352735396171,656.1352735396171,-1.5162055245159252,-2.077177073553628,272.2637249723571,18.85315704345703,780.8997192382812,0.1077069255353785,10,151,
1647,49.398638313187966,True,23.0,24.602084994810184,656.5476810605163,58.41171539684309,23.0,24.602084994810184,656.5476810605163,656.5476810605163,-1.602084994810184,-2.0480180597042477,273.3299119222515,17.927919387817383,816.0152587890625,0.10847768453365758,10,135,
1648,49.4286314147746,True,23.0,24.602084994810184,655.679874706583,58.334508425852576,23.0,24.602084994810184,655.679874706583,655.679874706583,-1.602084994810184,-2.0917561777643527,272.9686320927301,17.878694534301758,816.8675537109375,0.10736141288097753,10,107,
1649,49.45862451636123,True,23.0,24.602084994810184,656.5476810605163,58.41171539684309,23.0,24.602084994810184,656.5476810605163,656.5476810605163,-1.602084994810184,-2.0480180597042477,273.3299119222515,18.434947967529297,796.395751953125,0.10730825708799277,10,156,
1650,49.488617617947874,True,23.0,24.602084994810184,655.679874706583,58.334508425852576,23.0,24.602084994810184,655.679874706583,655.679874706583,-1.602084994810184,-2.0917561777643527,272.9686320927301,18.060470581054688,810.1312866210938,0.1068232104770068,10,166,
1651,49.51861071953451,True,23.0,24.602084994810184,655.679874706583,58.334508425852576,23.0,24.602084994810184,655.679874706583,655.679874706583,-1.602084994810184,-2.0917561777643527,272.9686320927301,17.878694534301758,816.7246704101562,0.10657072046032917,10,138,
1652,49.54860382112114,True,23.0,24.545004046762784,655.8875361664869,58.35298364470525,23.0,24.545004046762784,655.8875361664869,655.8875361664869,-1.5450040467627844,-2.0917561777643527,272.4608383497471,17.927919387817383,815.430419921875,0.10599929568574296,10,158,
1653,49.578596922707774,True,23.0,24.602084994810184,655.679874706583,58.334508425852576,23.0,24.602084994810184,655.679874706583,655.679874706583,-1.602084994810184,-2.0917561777643527,272.9686320927301,17.927919387817383,814.8067626953125,0.10819197214636447,10,148,
1654,49.60859002429441,True,23.0,24.65939136155839,654.7864158339794,58.25501920231134,23.0,24.65939136155839,654.7864158339794,654.7864158339794,-1.6593913615583915,-2.0917561777643527,273.19199185846156,17.52556800842285,829.7405395507812,0.10738134630334682,10,131,
1655,49.63858312588105,True,24.0,25.602313607315665,630.6325021310709,56.10609449564688,24.0,25.602313607315665,630.6325021310709,630.6325021310709,-1.602313607315665,-2.120916131669162,272.5102818286944,17.927919387817383,813.3819580078125,0.10787968186257899,10,128,
1656,49.66857622746768,True,22.0,23.65939136155839,680.3676500532623,60.53092972004114,22.0,23.65939136155839,680.3676500532623,680.3676500532623,-1.6593913615583915,-2.135491856976728,273.03065064506984,17.927919387817383,812.8020629882812,0.10795941555205613,10,163,
1657,49.698569329054315,True,23.0,24.545004046762784,656.5079751589528,58.40818284332321,23.0,24.545004046762784,656.5079751589528,656.5079751589528,-1.5450040467627844,-2.082082892881374,272.71857358438837,17.592422485351562,829.9090576171875,0.10818532767224139,10,158,
1658,49.72856243064095,True,23.0,24.602084994810184,656.7174013146689,58.426815063582644,23.0,24.602084994810184,656.7174013146689,656.7174013146689,-1.602084994810184,-2.0529240590826134,273.40056881962107,20.637544631958008,722.0951538085938,0.1089095753516588,10,144,
1659,49.75855553222759,True,22.0,23.602084994810184,681.9463180170956,60.67138060650317,22.0,23.602084994810184,681.9463180170956,681.9463180170956,-1.602084994810184,-2.096661906117646,273.0392889900997,17.927919387817383,815.1693115234375,0.10877004139507379,10,180,
1660,49.78854863381422,True,23.0,24.602084994810184,656.5476810605163,58.41171539684309,23.0,24.602084994810184,656.5476810605163,656.5476810605163,-1.602084994810184,-2.0480180597042477,273.3299119222515,17.850317001342773,819.5957641601562,0.10754081368230112,10,119,
1661,49.818541735400856,True,23.0,24.516205524515925,656.166273043926,58.37778229928168,23.0,24.516205524515925,656.166273043926,656.166273043926,-1.5162055245159252,-2.0917561777643527,272.2765882352479,18.434947967529297,796.7654418945312,0.10870359665384283,10,124,
1662,49.84853483698749,True,23.0,24.6880715616401,655.8878048276824,58.35300754694684,23.0,24.6880715616401,655.8878048276824,655.8878048276824,-1.6880715616401005,-2.0529240590826134,273.94985535476513,18.434947967529297,795.159423828125,0.10791290423319447,10,134,
1663,49.87852793857412,True,23.0,24.630767481171375,656.7827023749859,58.43262476645782,23.0,24.630767481171375,656.7827023749859,656.7827023749859,-1.6307674811713753,-2.0529240590826134,273.7266611636672,18.799884796142578,783.2192993164062,0.1077069255353785,10,117,
1664,49.908521040160764,True,23.0,24.602084994810184,656.1292262492569,58.37448632110827,23.0,24.602084994810184,656.1292262492569,656.1292262492569,-1.602084994810184,-2.077177073553628,273.1557033765443,17.592422485351562,829.0944213867188,0.1075474581564242,10,156,
1665,49.9385141417474,True,23.0,24.516205524515925,656.166273043926,58.37778229928168,23.0,24.516205524515925,656.166273043926,656.166273043926,-1.5162055245159252,-2.0917561777643527,272.2765882352479,18.434947967529297,796.2078247070312,0.10643783097786726,10,113,
1666,49.96850724333403,True,23.0,24.602084994810184,655.679874706583,58.334508425852576,23.0,24.602084994810184,655.679874706583,655.679874706583,-1.602084994810184,-2.0917561777643527,272.9686320927301,18.1527042388916,806.1483764648438,0.1050358469378941,10,142,
1667,49.998500344920664,True,23.0,24.602084994810184,655.679874706583,58.334508425852576,23.0,24.602084994810184,655.679874706583,655.679874706583,-1.602084994810184,-2.0917561777643527,272.9686320927301,17.447187423706055,834.5549926757812,0.1056205606607265,10,122,
1668,50.028493446507305,True,23.0,24.602084994810184,656.2680497719948,58.38683716832694,23.0,24.602084994810184,656.2680497719948,656.2680497719948,-1.602084994810184,-2.0675036099095223,273.2134975358069,18.434947967529297,796.2412109375,0.10546773775589531,10,136,
1669,50.05848654809394,True,23.0,24.516205524515925,656.1352735396171,58.375024336264865,23.0,24.516205524515925,656.1352735396171,656.1352735396171,-1.5162055245159252,-2.077177073553628,272.2637249723571,18.434947967529297,796.4212646484375,0.10664380967568322,10,115,
1670,50.08847964968057,True,23.0,24.516205524515925,656.1352735396171,58.375024336264865,23.0,24.516205524515925,656.1352735396171,656.1352735396171,-1.5162055245159252,-2.077177073553628,272.2637249723571,18.004159927368164,813.0538940429688,0.10568700540195747,10,122,
1671,50.118472751267205,True,23.0,24.516205524515925,656.1352735396171,58.375024336264865,23.0,24.516205524515925,656.1352735396171,656.1352735396171,-1.5162055245159252,-2.077177073553628,272.2637249723571,17.927919387817383,816.1951904296875,0.10626507465066677,10,130,
1672,50.14846585285384,True,23.0,24.602084994810184,655.8495949607354,58.34960809259212,23.0,24.602084994810184,655.8495949607354,655.8495949607354,-1.602084994810184,-2.096661906117646,273.0392889900997,18.083444595336914,809.1160278320312,0.10619198543531272,10,143,
1673,50.17845895444048,True,23.0,24.516205524515925,656.166273043926,58.37778229928168,23.0,24.516205524515925,656.166273043926,656.166273043926,-1.5162055245159252,-2.0917561777643527,272.2765882352479,18.434947967529297,796.234375,0.10706905601956133,10,123,
1674,50.20845205602711,True,23.0,24.687786139830934,654.4837657195004,58.22809303554274,23.0,24.687786139830934,654.4837657195004,654.4837657195004,-1.6877861398309335,-2.077177073553628,273.36045688173505,18.434947967529297,793.2642211914062,0.10675012126165274,10,127,
1675,50.23844515761375,True,23.0,24.516205524515925,656.1352735396171,58.375024336264865,23.0,24.516205524515925,656.1352735396171,656.1352735396171,-1.5162055245159252,-2.077177073553628,272.2637249723571,18.434947967529297,796.7319946289062,0.10737470182922372,10,141,
1676,50.26843825920038,True,23.0,24.507267157866238,656.2259909721797,58.3830952822224,23.0,24.507267157866238,656.2259909721797,656.2259909721797,-1.507267157866238,-2.0917561777643527,272.2082207011744,18.434947967529297,796.2415771484375,0.10669696546866798,10,173,
1677,50.29843136078702,True,23.0,24.602084994810184,655.6489779751679,58.331759606331666,23.0,24.602084994810184,655.6489779751679,655.6489779751679,-1.602084994810184,-2.077177073553628,272.95576935462293,17.592422485351562,828.5005493164062,0.10497604667078624,10,146,
1678,50.328424462373654,True,23.0,24.516205524515925,656.1352735396171,58.375024336264865,23.0,24.516205524515925,656.1352735396171,656.1352735396171,-1.5162055245159252,-2.077177073553628,272.2637249723571,18.434947967529297,796.1364135742188,0.10602587358223534,10,140,
1679,50.35841756396029,True,22.0,23.687786139830934,680.4199268109635,60.53558067713199,22.0,23.687786139830934,680.4199268109635,680.4199268109635,-1.6877861398309335,-2.077177073553628,273.36045688173505,18.434947967529297,793.6385498046875,0.10677669915814512,10,132,
1680,50.38841066554692,True,22.0,23.516205524515925,682.3830401021683,60.71023488453454,22.0,23.516205524515925,682.3830401021683,682.3830401021683,-1.5162055245159252,-2.0917561777643527,272.2765882352479,17.744670867919922,823.7181396484375,0.10697603338183799,10,141,
1681,50.418403767133555,True,22.0,23.54477574100258,682.9515210000253,60.760811476870586,22.0,23.54477574100258,682.9515210000253,682.9515210000253,-1.5447757410025815,-2.096661906117646,272.8156493260147,18.103761672973633,809.4884033203125,0.10579996146205009,10,127,
1682,50.448396868720195,True,22.0,23.602084994810184,681.7698444730062,60.65568011325678,22.0,23.602084994810184,681.7698444730062,681.7698444730062,-1.602084994810184,-2.0917561777643527,272.9686320927301,18.434947967529297,795.3262329101562,0.1059394954186351,10,117,
1683,50.47838997030683,True,24.0,25.602084994810184,631.6984583151954,56.20093045508856,24.0,25.602084994810184,631.6984583151954,631.6984583151954,-1.602084994810184,-2.0917561777643527,272.9686320927301,19.832128524780273,746.3744506835938,0.10532820379931031,10,105,
1684,50.50838307189346,True,23.0,24.602084994810184,656.1292262492569,58.37448632110827,23.0,24.602084994810184,656.1292262492569,656.1292262492569,-1.602084994810184,-2.077177073553628,273.1557033765443,17.927919387817383,815.3814697265625,0.10664380967568322,10,152,
1685,50.538376173480096,True,24.0,25.602084994810184,632.131374876613,56.239446163399734,24.0,25.602084994810184,632.131374876613,632.131374876613,-1.602084994810184,-2.077177073553628,273.1557033765443,17.927919387817383,815.3814697265625,0.10745443551870087,10,107,
1686,50.568369275066736,True,24.0,25.602084994810184,631.6984583151954,56.20093045508856,24.0,25.602084994810184,631.6984583151954,631.6984583151954,-1.602084994810184,-2.0917561777643527,272.9686320927301,18.434947967529297,795.6860961914062,0.10724845682088491,10,128,
1687,50.59836237665337,True,24.0,25.602084994810184,631.6984583151954,56.20093045508856,24.0,25.602084994810184,631.6984583151954,631.6984583151954,-1.602084994810184,-2.0917561777643527,272.9686320927301,17.744670867919922,822.3899536132812,0.10675012126165274,10,135,
1688,50.62835547824,True,24.0,25.602084994810184,631.8619710704725,56.215477853244884,24.0,25.602084994810184,631.8619710704725,631.8619710704725,-1.602084994810184,-2.096661906117646,273.0392889900997,17.447187423706055,834.8994750976562,0.10593285094451199,10,138,
1689,50.65834857982664,True,24.0,25.602084994810184,632.2948876318904,56.25399356155609,24.0,25.602084994810184,632.2948876318904,632.2948876318904,-1.602084994810184,-2.082082892881374,273.226360273914,17.35402488708496,839.3038940429688,0.10570029435020366,10,185,
1690,50.68834168141327,True,24.0,25.630767481171375,631.9564661362936,56.223884887570605,24.0,25.630767481171375,631.9564661362936,631.9564661362936,-1.6307674811713753,-2.096661906117646,273.36538643782444,17.927919387817383,814.9013671875,0.10701590022657657,10,157,
1691,50.71833478299991,True,23.0,24.602084994810184,655.679874706583,58.334508425852576,23.0,24.602084994810184,655.679874706583,655.679874706583,-1.602084994810184,-2.0917561777643527,272.9686320927301,18.004159927368164,811.9324951171875,0.10625843017654368,10,142,
1692,50.748327884586544,True,24.0,25.602084994810184,631.6984583151954,56.20093045508856,24.0,25.602084994810184,631.6984583151954,631.6984583151954,-1.602084994810184,-2.0917561777643527,272.9686320927301,18.034284591674805,811.1378173828125,0.10574680566906532,10,154,
1693,50.77832098617318,True,24.0,25.602084994810184,632.5345247510322,56.27531358994949,24.0,25.602084994810184,632.5345247510322,632.5345247510322,-1.602084994810184,-2.0480180597042477,273.3299119222515,18.434947967529297,796.416259765625,0.10580660593617318,10,142,
1694,50.80831408775981,True,23.0,24.630767481171375,655.7463233757192,58.340420229156514,23.0,24.630767481171375,655.7463233757192,655.7463233757192,-1.6307674811713753,-2.0917561777643527,273.2947305386011,17.927919387817383,814.9793701171875,0.1057866725138039,10,165,
1695,50.83830718934645,True,23.0,24.602084994810184,655.679874706583,58.334508425852576,23.0,24.602084994810184,655.679874706583,655.679874706583,-1.602084994810184,-2.0917561777643527,272.9686320927301,17.850317001342773,817.9744873046875,0.10567371645371128,10,105,
1696,50.868300290933085,True,23.0,24.602084994810184,656.0983295178422,58.37173750158739,23.0,24.602084994810184,656.0983295178422,656.0983295178422,-1.602084994810184,-2.0625977002400475,273.14284063843724,18.083444595336914,809.3316650390625,0.10536807064404888,10,128,
1697,50.89829339251972,True,23.0,24.602084994810184,655.8495949607354,58.34960809259212,23.0,24.602084994810184,655.8495949607354,655.8495949607354,-1.602084994810184,-2.096661906117646,273.0392889900997,18.434947967529297,795.4006958007812,0.10586640620328104,10,136,
1698,50.92828649410635,True,23.0,24.630767481171375,655.7463233757192,58.340420229156514,23.0,24.630767481171375,655.7463233757192,655.7463233757192,-1.6307674811713753,-2.0917561777643527,273.2947305386011,18.7413387298584,784.0269165039062,0.10556076039361864,10,121,
1699,50.958279595692986,True,23.0,24.602084994810184,655.8495949607354,58.34960809259212,23.0,24.602084994810184,655.8495949607354,655.8495949607354,-1.602084994810184,-2.096661906117646,273.0392889900997,17.878694534301758,817.0580444335938,0.10621191885768201,10,172,
1700,50.988272697279626,True,23.0,24.687786139830934,654.5145605600064,58.23083279003616,23.0,24.687786139830934,654.5145605600064,654.5145605600064,-1.6877861398309335,-2.0917561777643527,273.37331906734033,17.744670867919922,820.4345703125,0.1059195619962658,10,110,
1701,51.01826579886626,True,22.0,23.602084994810184,682.4456757124658,60.715807447728274,22.0,23.602084994810184,682.4456757124658,682.4456757124658,-1.602084994810184,-2.096661906117646,273.23922301202106,17.904447555541992,816.5735473632812,0.10685643284762228,10,161,
1702,51.04825890045289,True,22.0,23.66015474315364,682.464897669999,60.71751758629885,22.0,23.66015474315364,682.464897669999,682.464897669999,-1.6601547431536403,-2.1017007433052584,273.88060191251066,17.878694534301758,817.5545654296875,0.12314203892332941,10,187,
1703,51.07825200203953,True,23.0,24.841027830772873,657.8304017897525,58.525836458163035,23.0,24.841027830772873,657.8304017897525,657.8304017897525,-1.8410278307728731,-1.999640133332008,276.35587254136686,17.969139099121094,815.0595703125,0.11984637975827403,10,168,
1704,51.10824510362617,True,24.0,25.633882074437423,639.2926702332983,56.87657208481302,24.0,25.633882074437423,639.2926702332983,639.2926702332983,-1.6338820744374232,-1.7273276828414055,276.5701398958347,18.434947967529297,805.751708984375,0.12267028126058963,10,138,
1705,51.1382382052128,True,25.0,26.955188332849758,616.2614871556943,54.827534444456795,25.0,26.955188332849758,616.2614871556943,616.2614871556943,-1.9551883328497581,-1.7758539580433421,279.34732324446554,-21.801406860351562,816.0558471679688,0.11690952219586581,10,146,
1706,51.168231306799434,True,26.0,27.326336273823443,603.4734056589311,53.68980477392626,26.0,27.326336273823443,603.4734056589311,603.4734056589311,-1.3263362738234434,-1.557193808050556,277.0292723850363,-20.92449951171875,834.4480590820312,0.10738799077746991,10,155,
1707,51.19822440838607,True,27.0,28.39305463078307,583.1084287268229,51.87797408601628,27.0,28.39305463078307,583.1084287268229,583.1084287268229,-1.3930546307830696,-1.542467723998385,277.27830596842796,18.657886505126953,808.417236328125,0.10721523445026944,10,126,
1708,51.2282175099727,True,25.0,26.575588589368948,620.5648429067018,55.21039527639696,25.0,26.575588589368948,620.5648429067018,620.5648429067018,-1.575588589368948,-1.6737525160049813,277.62711061069604,21.03750991821289,722.2214965820312,0.09985315712187959,10,106,
1709,51.25821061155934,True,25.0,26.375189936230157,623.6418345378951,55.48414898023978,25.0,26.375189936230157,623.6418345378951,623.6418345378951,-1.3751899362301572,-1.6688469681121205,277.0511879537982,21.801406860351562,703.375244140625,0.07337492774134391,10,80,
1710,51.288203713145975,True,27.0,28.295058079794188,587.171674178048,52.23947279164128,27.0,28.295058079794188,587.171674178048,587.171674178048,-1.2950580797941882,-1.4547987937172024,278.32657443719677,20.55604362487793,747.3541870117188,0.09185985475179567,10,87,
1711,51.31819681473261,True,27.0,28.121501626427488,586.8377240763723,52.20976192850288,27.0,28.121501626427488,586.8377240763723,586.8377240763723,-1.121501626427488,-1.4695235004616904,276.60178734698394,18.946502685546875,804.9220581054688,0.07906259759071368,10,111,
1712,51.34818991631924,True,27.0,28.17490295487869,584.4803248058242,52.000028897315325,27.0,28.17490295487869,584.4803248058242,584.4803248058242,-1.1749029548786893,-1.4987033121399804,275.97096883668985,21.801406860351562,707.8505859375,0.09268376954305951,10,109,
1713,51.37818301790588,True,27.0,27.948111786842475,585.3575525347911,52.0780740689316,27.0,27.948111786842475,585.3575525347911,585.3575525347911,-0.9481117868424747,-1.4063932109787345,274.3405515862871,-22.833648681640625,751.017822265625,0.08102271745702687,10,79,
1714,51.408176119492516,True,28.0,28.841417215039968,564.4294674537582,50.21614479125963,28.0,28.841417215039968,564.4294674537582,564.4294674537582,-0.8414172150399679,-1.4308012357853386,272.27343817050803,19.855213165283203,768.87939453125,0.08212570016146072,10,71,
1715,51.43816922107915,True,29.0,29.854863110417966,547.6162043059767,48.720302874197216,29.0,29.854863110417966,547.6162043059767,547.6162043059767,-0.8548631104179663,-1.2557089401018686,272.6058955802495,-20.772247314453125,814.4523315429688,0.09901595338236956,10,139,
1716,51.46816232266578,True,30.0,30.417414793140438,530.1067374497429,47.16252112542197,30.0,30.417414793140438,530.1067374497429,530.1067374497429,-0.4174147931404377,-1.216844076565195,268.3908666055973,19.536653518676758,784.535400390625,0.09378675224749337,10,106,
1717,51.49815542425242,True,30.0,31.02976116815296,530.7639081338439,47.22098826813558,30.0,31.02976116815296,530.7639081338439,530.7639081338439,-1.0297611681529588,-1.0999661179442342,273.59990123753664,18.434947967529297,820.809326171875,0.0763582966226138,10,88,
1718,51.52814852583906,True,29.0,29.538939872835726,547.9090833274472,48.74635972664122,29.0,29.538939872835726,547.9090833274472,547.9090833274472,-0.5389398728357264,-0.9783014338602527,270.1273777028673,19.133642196655273,800.9490356445312,0.0861522514800566,10,84,
1719,51.55814162742569,True,30.0,30.417550590861225,529.9552185732855,47.14904079833501,30.0,30.417550590861225,529.9552185732855,529.9552185732855,-0.41755059086122515,-0.9784398400279883,268.3152363915202,25.64100456237793,609.619873046875,0.0744313991269161,10,70,
1720,51.588134729012324,True,30.0,30.451632471184155,510.7510635316586,45.440486079329055,30.0,30.451632471184155,510.7510635316586,510.7510635316586,-0.45163247118415484,-2.006533517148995,258.8541645330596,-20.556045532226562,807.94970703125,0.07391977461943774,10,66,
1721,51.61812783059896,True,30.0,30.963248067157394,510.9192176642093,45.45544641140653,30.0,30.963248067157394,510.9192176642093,510.9192176642093,-0.9632480671573944,-1.9776331566560543,262.86188089000376,18.434947967529297,789.365234375,0.07566062683968877,10,86,
1722,51.6481209321856,True,30.0,30.963248067157394,509.7070777016488,45.347604777726765,30.0,30.963248067157394,509.7070777016488,509.7070777016488,-0.9632480671573944,-1.9480301134791773,262.2382492483574,17.927919387817383,806.86572265625,0.08135494116318163,10,78,
1723,51.67811403377223,True,30.0,31.001370243621068,510.31382050866097,45.401585454507206,30.0,31.001370243621068,510.31382050866097,510.31382050866097,-1.0013702436210679,-1.8102037479376918,262.8415087571564,19.025606155395508,766.5160522460938,0.0820193885754912,10,91,
1724,51.708107135358865,True,30.0,30.70805150282527,492.74007622925546,43.83808507377718,30.0,30.70805150282527,492.74007622925546,492.74007622925546,-0.7080515028252705,-2.650044317813979,251.6244920534304,23.198589324951172,621.207763671875,0.07886326336702082,10,77,
1725,51.7381002369455,True,31.0,31.681302184034706,476.8287724629093,42.42248865328374,31.0,31.681302184034706,476.8287724629093,476.8287724629093,-0.6813021840347062,-2.730788006770922,250.4275963617579,18.88608741760254,746.257568359375,0.07624534056252118,10,86,
1726,51.76809333853213,True,31.0,31.681302184034706,477.08577893878686,42.445353998112715,31.0,31.681302184034706,477.08577893878686,477.08577893878686,-0.6813021840347062,-2.650044317813979,250.56257461332396,19.79887580871582,710.5980834960938,0.0765244084756912,10,60,
1727,51.79808644011877,True,31.0,31.761423645308838,476.9923552628843,42.43704228317476,31.0,31.761423645308838,476.9923552628843,476.9923552628843,-0.7614236453088381,-2.650044317813979,251.08088473888174,18.083444595336914,774.5684814453125,0.07665065348403001,10,68,
1728,51.82807954170541,True,30.0,30.707968115355072,488.7505959349827,43.483149104535826,30.0,30.707968115355072,488.7505959349827,488.7505959349827,-0.7079681153550723,-2.810395472649418,249.58659753052163,18.103761672973633,773.1178588867188,0.07876359625517439,10,73,
1729,51.85807264329204,True,31.0,31.761340898799972,477.41458192331004,42.47460693267883,31.0,31.761340898799972,477.41458192331004,477.41458192331004,-0.7613408987999719,-2.650044317813979,251.30255163768132,20.323135375976562,701.2279663085938,0.0778665922485565,10,90,
1730,51.88806574487867,True,31.0,31.774745791569444,476.8541727131628,42.424748462025164,31.0,31.774745791569444,476.8541727131628,476.8541727131628,-0.774745791569444,-2.649819183507333,251.10241287708106,18.758649826049805,750.4359130859375,0.0711689623324762,10,76,
1731,51.918058846465314,True,30.0,30.774787004823423,490.5390463383251,43.642263909103654,30.0,30.774787004823423,490.5390463383251,490.5390463383251,-0.7747870048234233,-2.649819183507333,250.99157784725907,17.241456985473633,806.8589477539062,0.07225865608866386,10,72,
1732,51.94805194805195,True,31.0,31.69462480375546,480.1021405022335,42.713713567814374,31.0,31.69462480375546,480.1021405022335,480.1021405022335,-0.6946248037554597,-2.4896516098920927,252.24174219705804,-20.556045532226562,806.6539306640625,0.07632507425199833,10,75,
1733,51.97804504963858,True,30.0,30.74808033060077,490.58558490080543,43.646404350605465,30.0,30.74808033060077,490.58558490080543,490.58558490080543,-0.7480803306007715,-2.649819183507333,250.81889161376608,17.10272789001465,812.9349975585938,0.07687656560421526,10,89,
1734,52.008038151225215,True,30.0,30.748039116836168,490.4037743432596,43.63022903409783,30.0,30.748039116836168,490.4037743432596,490.4037743432596,-0.7480391168361678,-2.650269452038742,250.72563520161575,17.744670867919922,787.4329833984375,0.07461079992823968,10,77,
1735,52.03803125281185,True,31.0,31.61458480922073,475.4683012929188,42.30145029296431,31.0,31.61458480922073,475.4683012929188,475.4683012929188,-0.6145848092207302,-2.650044317813979,249.24176663076204,20.772253036499023,687.4473876953125,0.07551444840898067,10,79,
1736,52.06802435439849,True,31.0,31.654698898912073,478.0351950191796,42.52982162092345,31.0,31.654698898912073,478.0351950191796,478.0351950191796,-0.6546988989120734,-2.4896516098920927,250.87229203235083,17.10272789001465,817.1038208007812,0.07189321001189361,10,72,
