Frame,candidate_idx,candidate_alpha_deg,candidate_weight,candidate_weight_norm,x1,y1,x2,y2,inside_configured_angle_range,selected,selection_reason
59,3,-10.5,236.0,0.8939393939393939,183.0,129.0,611.0,209.0,True,False,not selected
59,4,-9.0,231.0,0.875,180.0,136.0,608.0,203.0,True,True,raw alpha jump 3.00deg within limit
59,5,-7.0,229.0,0.8674242424242424,182.0,132.0,622.0,186.0,True,False,not selected
59,6,-6.0,211.0,0.7992424242424242,231.0,80.0,583.0,117.0,True,False,not selected
59,7,-5.0,209.0,0.7916666666666666,179.0,191.0,581.0,226.0,True,False,not selected
59,8,-13.5,207.0,0.7840909090909091,191.0,128.0,599.0,226.0,True,False,not selected
59,9,-16.0,204.0,0.7727272727272727,211.0,237.0,421.0,297.0,True,False,not selected
60,0,-5.0,251.0,1.0,259.0,84.0,575.0,111.0,True,False,not selected
60,1,-15.5,228.0,0.9083665338645418,180.0,162.0,550.0,264.0,True,False,not selected
60,2,-10.5,222.0,0.8844621513944223,183.0,129.0,611.0,209.0,True,True,raw alpha jump 1.50deg within limit
60,3,-6.0,217.0,0.8645418326693227,241.0,85.0,611.0,123.0,True,False,not selected
60,4,-9.5,207.0,0.8247011952191236,180.0,187.0,540.0,247.0,True,False,not selected
60,5,-18.0,206.0,0.8207171314741036,193.0,213.0,447.0,295.0,True,False,not selected
60,6,-12.5,205.0,0.8167330677290837,180.0,170.0,566.0,255.0,True,False,not selected
60,7,-11.0,203.0,0.8087649402390438,197.0,183.0,566.0,254.0,True,False,not selected
60,8,-7.0,201.0,0.8007968127490039,182.0,131.0,622.0,185.0,True,False,not selected
60,9,-11.5,201.0,0.8007968127490039,193.0,129.0,599.0,211.0,True,False,not selected
61,0,-5.0,263.0,1.0,221.0,89.0,579.0,120.0,True,False,not selected
61,1,-11.5,242.0,0.9201520912547528,181.0,177.0,558.0,254.0,True,True,raw alpha jump 1.00deg within limit
61,2,-16.5,237.0,0.9011406844106464,180.0,157.0,547.0,266.0,True,False,not selected
61,3,-12.5,227.0,0.8631178707224335,180.0,172.0,553.0,254.0,True,False,not selected
61,4,-10.0,217.0,0.8250950570342205,185.0,188.0,558.0,254.0,True,False,not selected
61,5,-6.5,216.0,0.8212927756653993,232.0,83.0,578.0,122.0,True,False,not selected
61,6,-15.5,212.0,0.8060836501901141,197.0,215.0,468.0,290.0,True,False,not selected
61,7,-6.0,200.0,0.7604562737642585,180.0,191.0,593.0,234.0,True,False,not selected
61,8,-7.0,199.0,0.7566539923954373,181.0,183.0,593.0,234.0,True,False,not selected
61,9,-14.5,199.0,0.7566539923954373,197.0,218.0,473.0,289.0,True,False,not selected
62,0,-11.5,251.0,1.0,181.0,176.0,550.0,251.0,True,False,not selected
62,1,-5.0,232.0,0.9243027888446215,226.0,83.0,602.0,116.0,True,False,not selected
62,2,-12.5,228.0,0.9083665338645418,181.0,172.0,562.0,256.0,True,False,not selected
62,3,-17.0,225.0,0.896414342629482,214.0,126.0,576.0,236.0,True,False,not selected
62,4,-17.5,218.0,0.8685258964143426,181.0,153.0,537.0,265.0,True,False,not selected
62,5,-6.0,214.0,0.852589641434263,241.0,82.0,583.0,117.0,True,False,not selected
62,6,-15.0,214.0,0.852589641434263,192.0,215.0,467.0,288.0,True,True,raw alpha jump 3.50deg within limit
62,7,-18.0,208.0,0.8286852589641435,196.0,112.0,586.0,238.0,True,False,not selected
62,8,-16.5,206.0,0.8207171314741036,181.0,158.0,547.0,266.0,True,False,not selected
62,9,-16.0,204.0,0.8127490039840638,195.0,215.0,438.0,284.0,True,False,not selected
63,0,-15.0,235.0,1.0,194.0,214.0,467.0,287.0,True,False,not selected
63,1,-9.5,223.0,0.948936170212766,186.0,190.0,552.0,251.0,True,False,not selected
63,2,-12.5,221.0,0.9404255319148936,180.0,172.0,548.0,253.0,True,False,not selected
63,3,-5.0,219.0,0.9319148936170213,233.0,83.0,601.0,115.0,True,False,not selected
63,4,-17.0,215.0,0.9148936170212766,215.0,125.0,573.0,234.0,True,False,not selected
63,5,-18.0,215.0,0.9148936170212766,199.0,112.0,577.0,234.0,True,False,not selected
63,6,-8.0,213.0,0.9063829787234042,210.0,198.0,575.0,249.0,True,False,not selected
63,7,-13.0,213.0,0.9063829787234042,194.0,216.0,495.0,285.0,True,True,raw alpha jump 2.00deg within limit
63,8,-13.0,212.0,0.902127659574468,244.0,72.0,622.0,160.0,True,False,not selected
63,9,-14.0,212.0,0.902127659574468,194.0,215.0,480.0,286.0,True,False,not selected
64,0,-18.0,236.0,1.0,203.0,113.0,571.0,232.0,True,False,not selected
64,1,-13.5,235.0,0.9957627118644068,189.0,214.0,492.0,286.0,True,False,not selected
64,2,-5.0,222.0,0.940677966101695,222.0,88.0,594.0,120.0,True,False,not selected
64,3,-12.0,222.0,0.940677966101695,180.0,171.0,548.0,249.0,True,False,not selected
64,4,-13.0,218.0,0.923728813559322,180.0,165.0,548.0,250.0,True,True,raw alpha jump 0.00deg within limit
64,5,-6.0,213.0,0.902542372881356,239.0,82.0,594.0,120.0,True,False,not selected
64,6,-11.0,208.0,0.8813559322033898,190.0,125.0,586.0,202.0,True,False,not selected
64,7,-8.5,203.0,0.8601694915254238,180.0,136.0,600.0,199.0,True,False,not selected
64,8,-15.5,202.0,0.8559322033898306,197.0,118.0,598.0,229.0,True,False,not selected
64,9,-13.5,201.0,0.8516949152542372,218.0,126.0,606.0,219.0,True,False,not selected
65,0,-8.5,245.0,1.0,191.0,128.0,620.0,193.0,True,False,not selected
65,1,-5.0,224.0,0.9142857142857143,228.0,84.0,552.0,112.0,True,False,not selected
65,2,-7.5,223.0,0.9102040816326531,181.0,133.0,621.0,191.0,True,False,not selected
65,3,-17.5,219.0,0.8938775510204081,207.0,118.0,556.0,228.0,True,False,not selected
65,4,-13.5,217.0,0.8857142857142857,189.0,211.0,496.0,284.0,True,False,not selected
65,5,-6.0,213.0,0.8693877551020408,229.0,83.0,612.0,124.0,True,False,not selected
65,6,-14.5,211.0,0.8612244897959184,203.0,212.0,489.0,286.0,True,False,not selected
65,7,-10.0,208.0,0.8489795918367347,182.0,131.0,613.0,207.0,True,True,raw alpha jump 3.00deg within limit
65,8,-12.5,204.0,0.8326530612244898,208.0,126.0,603.0,213.0,True,False,not selected
65,9,-14.5,201.0,0.8204081632653061,192.0,115.0,602.0,221.0,True,False,not selected
66,0,-5.0,242.0,1.0,219.0,88.0,564.0,119.0,True,False,not selected
66,1,-12.5,240.0,0.9917355371900827,206.0,125.0,601.0,213.0,True,True,raw alpha jump 2.50deg within limit
66,2,-13.5,238.0,0.9834710743801653,207.0,125.0,604.0,220.0,True,False,not selected
66,3,-8.5,231.0,0.9545454545454546,184.0,128.0,620.0,194.0,True,False,not selected
66,4,-18.0,228.0,0.9421487603305785,192.0,115.0,548.0,230.0,True,False,not selected
66,5,-14.5,226.0,0.9338842975206612,208.0,124.0,598.0,225.0,True,False,not selected
66,6,-13.5,225.0,0.9297520661157025,189.0,211.0,493.0,284.0,True,False,not selected
66,7,-6.0,221.0,0.9132231404958677,229.0,85.0,606.0,125.0,True,False,not selected
66,8,-14.5,217.0,0.8966942148760331,196.0,210.0,462.0,279.0,True,False,not selected
66,9,-7.5,214.0,0.8842975206611571,181.0,133.0,621.0,191.0,True,False,not selected
67,0,-16.0,260.0,1.0,200.0,121.0,594.0,233.0,True,False,not selected
67,1,-14.5,247.0,0.95,187.0,211.0,482.0,288.0,True,True,raw alpha jump 2.00deg within limit
67,2,-12.0,232.0,0.8923076923076924,214.0,224.0,497.0,284.0,True,False,not selected
67,3,-5.0,227.0,0.8730769230769231,236.0,89.0,599.0,121.0,True,False,not selected
67,4,-13.5,227.0,0.8730769230769231,187.0,212.0,477.0,282.0,True,False,not selected
67,5,-15.0,226.0,0.8692307692307693,180.0,164.0,551.0,263.0,True,False,not selected
67,6,-15.5,224.0,0.8615384615384616,203.0,213.0,474.0,288.0,True,False,not selected
67,7,-5.5,222.0,0.8538461538461538,181.0,141.0,622.0,183.0,True,False,not selected
67,8,-14.5,222.0,0.8538461538461538,200.0,121.0,601.0,224.0,True,False,not selected
67,9,-11.0,216.0,0.8307692307692308,184.0,128.0,609.0,211.0,True,False,not selected
68,0,-15.0,243.0,1.0,185.0,209.0,449.0,279.0,True,False,not selected
68,1,-16.5,229.0,0.9423868312757202,215.0,121.0,594.0,233.0,True,False,not selected
68,2,-13.5,228.0,0.9382716049382716,187.0,212.0,478.0,282.0,True,True,raw alpha jump 1.00deg within limit
68,3,-5.0,226.0,0.9300411522633745,230.0,88.0,611.0,122.0,True,False,not selected
68,4,-7.5,225.0,0.9259259259259259,264.0,75.0,610.0,121.0,True,False,not selected
68,5,-11.5,216.0,0.8888888888888888,184.0,127.0,581.0,208.0,True,False,not selected
68,6,-17.5,216.0,0.8888888888888888,196.0,110.0,588.0,233.0,True,False,not selected
68,7,-6.0,213.0,0.8765432098765432,228.0,82.0,611.0,122.0,True,False,not selected
68,8,-8.0,212.0,0.8724279835390947,244.0,239.0,506.0,276.0,True,False,not selected
68,9,-14.5,211.0,0.8683127572016461,194.0,119.0,589.0,221.0,True,False,not selected
69,0,-17.0,242.0,1.0,218.0,120.0,587.0,232.0,True,False,not selected
69,1,-5.0,231.0,0.9545454545454546,219.0,88.0,608.0,122.0,True,False,not selected
69,2,-6.0,224.0,0.9256198347107438,228.0,82.0,608.0,122.0,True,False,not selected
69,3,-11.0,223.0,0.9214876033057852,185.0,126.0,610.0,209.0,True,False,not selected
69,4,-13.5,221.0,0.9132231404958677,186.0,210.0,492.0,283.0,True,False,not selected
69,5,-8.0,219.0,0.9049586776859504,246.0,71.0,608.0,122.0,True,False,not selected
69,6,-15.5,217.0,0.8966942148760331,193.0,115.0,548.0,214.0,True,False,not selected
69,7,-14.5,216.0,0.8925619834710744,184.0,207.0,480.0,284.0,True,False,not selected
69,8,-11.5,214.0,0.8842975206611571,185.0,209.0,519.0,277.0,True,True,raw alpha jump 2.00deg within limit
69,9,-12.0,210.0,0.8677685950413223,185.0,125.0,606.0,214.0,True,False,not selected
70,0,-10.0,266.0,1.0,209.0,232.0,500.0,283.0,True,False,not selected
70,1,-5.0,260.0,0.9774436090225563,221.0,89.0,609.0,122.0,True,False,not selected
70,2,-6.0,249.0,0.9360902255639098,228.0,82.0,609.0,122.0,True,False,not selected
70,3,-14.0,241.0,0.9060150375939849,185.0,209.0,476.0,281.0,True,False,not selected
70,4,-13.0,232.0,0.8721804511278195,187.0,212.0,499.0,284.0,True,False,not selected
70,5,-11.0,227.0,0.8533834586466166,184.0,127.0,593.0,207.0,True,True,raw alpha jump 0.50deg within limit
70,6,-12.0,227.0,0.8533834586466166,188.0,127.0,601.0,214.0,True,False,not selected
70,7,-17.0,223.0,0.8383458646616542,211.0,119.0,592.0,235.0,True,False,not selected
70,8,-9.0,213.0,0.8007518796992481,202.0,231.0,512.0,280.0,True,False,not selected
70,9,-11.0,208.0,0.7819548872180451,251.0,236.0,500.0,284.0,True,False,not selected
71,0,-6.0,260.0,1.0,226.0,83.0,611.0,123.0,True,False,not selected
71,1,-5.0,254.0,0.9769230769230769,218.0,89.0,606.0,123.0,True,False,not selected
71,2,-11.5,238.0,0.9153846153846154,183.0,129.0,608.0,215.0,True,False,not selected
71,3,-13.5,224.0,0.8615384615384616,185.0,209.0,498.0,284.0,True,False,not selected
71,4,-10.5,222.0,0.8538461538461538,183.0,129.0,590.0,205.0,True,False,not selected
71,5,-16.0,219.0,0.8423076923076923,190.0,119.0,593.0,234.0,True,False,not selected
71,6,-14.5,204.0,0.7846153846153846,184.0,207.0,470.0,281.0,True,False,not selected
71,7,-8.0,201.0,0.7730769230769231,249.0,72.0,611.0,123.0,True,False,not selected
71,8,-11.0,201.0,0.7730769230769231,197.0,224.0,496.0,283.0,True,True,raw alpha jump 0.00deg within limit
71,9,-15.0,201.0,0.7730769230769231,180.0,166.0,548.0,265.0,True,False,not selected
72,0,-5.0,264.0,1.0,218.0,89.0,609.0,123.0,True,False,not selected
72,1,-6.5,251.0,0.9507575757575758,228.0,82.0,599.0,124.0,True,False,not selected
72,2,-13.5,236.0,0.8939393939393939,185.0,209.0,500.0,284.0,True,False,not selected
72,3,-16.0,223.0,0.8446969696969697,189.0,119.0,591.0,235.0,True,False,not selected
72,4,-10.0,222.0,0.8409090909090909,210.0,138.0,593.0,206.0,True,False,not selected
72,5,-11.5,211.0,0.7992424242424242,183.0,129.0,608.0,215.0,True,False,not selected
72,6,-15.0,210.0,0.7954545454545454,180.0,167.0,547.0,265.0,True,False,not selected
72,7,-9.0,207.0,0.7840909090909091,179.0,138.0,611.0,206.0,True,True,raw alpha jump 2.00deg within limit
72,8,-7.0,206.0,0.7803030303030303,197.0,215.0,558.0,260.0,True,False,not selected
72,9,-8.0,203.0,0.7689393939393939,249.0,72.0,611.0,123.0,True,False,not selected
73,0,-5.0,270.0,1.0,218.0,89.0,612.0,124.0,True,False,not selected
73,1,-6.5,241.0,0.8925925925925926,228.0,82.0,612.0,126.0,True,False,not selected
73,2,-13.5,226.0,0.837037037037037,185.0,209.0,500.0,284.0,True,False,not selected
73,3,-9.5,210.0,0.7777777777777778,180.0,136.0,575.0,202.0,True,False,not selected
73,4,-7.0,208.0,0.7703703703703704,196.0,215.0,554.0,259.0,True,False,not selected
73,5,-11.5,208.0,0.7703703703703704,183.0,130.0,608.0,216.0,True,False,not selected
73,6,-13.0,208.0,0.7703703703703704,194.0,122.0,607.0,217.0,True,False,not selected
73,7,-16.0,208.0,0.7703703703703704,197.0,122.0,592.0,235.0,True,False,not selected
73,8,-10.5,207.0,0.7666666666666667,182.0,132.0,611.0,212.0,True,True,raw alpha jump 1.50deg within limit
73,9,-12.5,207.0,0.7666666666666667,187.0,211.0,503.0,281.0,True,False,not selected
74,0,-5.0,304.0,1.0,218.0,89.0,612.0,124.0,True,False,not selected
74,1,-6.5,243.0,0.7993421052631579,231.0,82.0,607.0,124.0,True,False,not selected
74,2,-10.0,219.0,0.7203947368421053,203.0,230.0,491.0,280.0,True,True,raw alpha jump 0.50deg within limit
74,3,-11.0,212.0,0.6973684210526315,182.0,132.0,609.0,215.0,True,False,not selected
74,4,-16.0,211.0,0.694078947368421,189.0,120.0,589.0,235.0,True,False,not selected
74,5,-9.0,210.0,0.6907894736842105,201.0,230.0,513.0,280.0,True,False,not selected
74,6,-9.5,207.0,0.680921052631579,180.0,136.0,580.0,203.0,True,False,not selected
74,7,-11.0,206.0,0.6776315789473685,227.0,230.0,500.0,283.0,True,False,not selected
74,8,-13.5,205.0,0.6743421052631579,181.0,198.0,516.0,279.0,True,False,not selected
74,9,-17.0,204.0,0.6710526315789473,191.0,118.0,553.0,228.0,True,False,not selected
75,0,-5.0,271.0,1.0,217.0,90.0,603.0,124.0,True,False,not selected
75,1,-10.5,241.0,0.8892988929889298,220.0,231.0,499.0,282.0,True,False,not selected
75,2,-6.0,228.0,0.8413284132841329,226.0,83.0,609.0,123.0,True,False,not selected
75,3,-9.5,227.0,0.8376383763837638,202.0,231.0,500.0,281.0,True,False,not selected
75,4,-11.0,227.0,0.8376383763837638,181.0,133.0,608.0,216.0,True,False,not selected
75,5,-12.0,222.0,0.8191881918819188,183.0,130.0,605.0,219.0,True,False,not selected
75,6,-12.5,210.0,0.7749077490774908,199.0,221.0,471.0,281.0,True,False,not selected
75,7,-11.5,205.0,0.7564575645756457,231.0,230.0,476.0,280.0,True,False,not selected
75,8,-10.0,202.0,0.7453874538745388,180.0,135.0,611.0,211.0,True,True,raw alpha jump 0.00deg within limit
75,9,-5.0,201.0,0.7416974169741697,180.0,135.0,622.0,174.0,True,False,not selected
76,0,-5.0,268.0,1.0,217.0,90.0,610.0,125.0,True,False,not selected
76,1,-6.0,237.0,0.8843283582089553,240.0,88.0,611.0,127.0,True,False,not selected
76,2,-11.5,223.0,0.832089552238806,181.0,133.0,606.0,219.0,True,False,not selected
76,3,-9.0,214.0,0.7985074626865671,205.0,234.0,506.0,281.0,True,False,not selected
76,4,-6.5,212.0,0.7910447761194029,223.0,247.0,513.0,280.0,True,False,not selected
76,5,-10.0,210.0,0.7835820895522388,203.0,231.0,497.0,282.0,True,False,not selected
76,6,-5.0,209.0,0.7798507462686567,181.0,185.0,583.0,221.0,True,False,not selected
76,7,-7.0,206.0,0.7686567164179104,230.0,82.0,605.0,128.0,True,True,raw alpha jump 3.00deg within limit
76,8,-13.0,203.0,0.7574626865671642,193.0,220.0,435.0,276.0,True,False,not selected
76,9,-8.5,202.0,0.753731343283582,179.0,145.0,597.0,207.0,True,False,not selected
77,0,-5.0,254.0,1.0,221.0,90.0,611.0,124.0,True,False,not selected
77,1,-6.5,235.0,0.9251968503937008,226.0,83.0,614.0,127.0,True,False,not selected
77,2,-11.0,228.0,0.8976377952755905,181.0,135.0,607.0,218.0,True,False,not selected
77,3,-9.0,219.0,0.8622047244094488,245.0,240.0,507.0,282.0,True,False,not selected
77,4,-10.0,212.0,0.8346456692913385,221.0,232.0,507.0,282.0,True,False,not selected
77,5,-7.5,206.0,0.8110236220472441,254.0,74.0,604.0,120.0,True,True,raw alpha jump 0.50deg within limit
77,6,-5.0,203.0,0.7992125984251969,181.0,135.0,622.0,174.0,True,False,not selected
77,7,-12.5,201.0,0.7913385826771654,194.0,222.0,435.0,275.0,True,False,not selected
77,8,-15.5,201.0,0.7913385826771654,191.0,128.0,588.0,238.0,True,False,not selected
77,9,-7.0,199.0,0.7834645669291339,189.0,214.0,558.0,260.0,True,False,not selected
78,0,-5.0,259.0,1.0,240.0,88.0,604.0,120.0,True,False,not selected
78,1,-6.0,224.0,0.8648648648648649,231.0,90.0,604.0,129.0,True,False,not selected
78,2,-9.0,221.0,0.8532818532818532,205.0,234.0,507.0,282.0,True,True,raw alpha jump 1.50deg within limit
78,3,-7.0,219.0,0.8455598455598455,228.0,82.0,603.0,128.0,True,False,not selected
78,4,-10.0,213.0,0.8223938223938224,206.0,229.0,507.0,282.0,True,False,not selected
78,5,-5.5,212.0,0.8185328185328186,181.0,136.0,622.0,178.0,True,False,not selected
78,6,-12.0,211.0,0.8146718146718147,194.0,221.0,488.0,283.0,True,False,not selected
78,7,-11.0,209.0,0.806949806949807,206.0,229.0,488.0,284.0,True,False,not selected
78,8,-13.0,206.0,0.7953667953667953,193.0,220.0,437.0,276.0,True,False,not selected
78,9,-15.5,206.0,0.7953667953667953,184.0,128.0,587.0,239.0,True,False,not selected
79,0,-5.0,263.0,1.0,221.0,90.0,583.0,121.0,True,False,not selected
79,1,-8.5,236.0,0.8973384030418251,208.0,236.0,510.0,281.0,True,False,not selected
79,2,-7.0,228.0,0.8669201520912547,230.0,82.0,612.0,128.0,True,False,not selected
79,3,-9.5,224.0,0.8517110266159695,204.0,233.0,501.0,282.0,True,True,raw alpha jump 0.50deg within limit
79,4,-6.0,223.0,0.8479087452471483,236.0,89.0,612.0,129.0,True,False,not selected
79,5,-13.0,219.0,0.8326996197718631,193.0,220.0,455.0,280.0,True,False,not selected
79,6,-15.5,219.0,0.8326996197718631,195.0,131.0,587.0,239.0,True,False,not selected
79,7,-12.0,218.0,0.8288973384030418,195.0,223.0,474.0,282.0,True,False,not selected
79,8,-10.5,215.0,0.8174904942965779,212.0,231.0,482.0,281.0,True,False,not selected
79,9,-14.0,215.0,0.8174904942965779,183.0,129.0,578.0,227.0,True,False,not selected
80,0,-5.0,271.0,1.0,221.0,89.0,611.0,123.0,True,False,not selected
80,1,-6.0,239.0,0.8819188191881919,226.0,83.0,611.0,123.0,True,False,not selected
80,2,-7.0,225.0,0.8302583025830258,228.0,82.0,610.0,129.0,True,False,not selected
80,3,-11.5,221.0,0.8154981549815498,181.0,135.0,593.0,218.0,True,False,not selected
80,4,-9.5,216.0,0.7970479704797048,203.0,232.0,506.0,282.0,True,False,not selected
80,5,-11.0,213.0,0.7859778597785978,217.0,230.0,494.0,284.0,True,True,raw alpha jump 1.50deg within limit
80,6,-14.0,213.0,0.7859778597785978,183.0,129.0,574.0,226.0,True,False,not selected
80,7,-12.0,209.0,0.7712177121771218,194.0,221.0,493.0,284.0,True,False,not selected
80,8,-13.0,207.0,0.7638376383763837,194.0,220.0,455.0,280.0,True,False,not selected
80,9,-12.5,206.0,0.7601476014760148,182.0,131.0,585.0,221.0,True,False,not selected
81,0,-5.0,279.0,1.0,234.0,89.0,598.0,120.0,True,False,not selected
81,1,-6.0,237.0,0.8494623655913979,231.0,90.0,615.0,130.0,True,False,not selected
81,2,-7.0,232.0,0.8315412186379928,230.0,82.0,615.0,129.0,True,True,raw alpha jump 4.00deg within limit
81,3,-9.0,222.0,0.7956989247311828,236.0,239.0,507.0,282.0,True,False,not selected
81,4,-12.0,219.0,0.7849462365591398,194.0,222.0,489.0,285.0,True,False,not selected
81,5,-11.0,212.0,0.7598566308243727,195.0,223.0,504.0,283.0,True,False,not selected
81,6,-5.5,211.0,0.7562724014336918,180.0,136.0,622.0,178.0,True,False,not selected
81,7,-10.0,203.0,0.7275985663082437,218.0,233.0,503.0,283.0,True,False,not selected
81,8,-12.5,203.0,0.7275985663082437,213.0,94.0,622.0,185.0,True,False,not selected
81,9,-6.0,201.0,0.7204301075268817,180.0,184.0,581.0,226.0,True,False,not selected
82,0,-5.0,303.0,1.0,233.0,89.0,611.0,122.0,True,False,not selected
82,1,-7.0,253.0,0.834983498349835,228.0,82.0,615.0,130.0,True,False,not selected
82,2,-9.0,244.0,0.8052805280528053,231.0,238.0,507.0,282.0,True,False,not selected
82,3,-6.0,238.0,0.7854785478547854,231.0,90.0,615.0,130.0,True,False,not selected
82,4,-10.0,230.0,0.759075907590759,241.0,237.0,503.0,283.0,True,False,not selected
82,5,-11.5,227.0,0.7491749174917491,194.0,221.0,501.0,283.0,True,False,not selected
82,6,-5.5,213.0,0.7029702970297029,180.0,135.0,622.0,177.0,True,False,not selected
82,7,-12.5,209.0,0.6897689768976898,201.0,222.0,487.0,285.0,True,False,not selected
82,8,-8.0,201.0,0.6633663366336634,211.0,239.0,510.0,281.0,True,True,raw alpha jump 1.00deg within limit
82,9,-10.5,195.0,0.6435643564356436,180.0,186.0,484.0,242.0,True,False,not selected
83,0,-5.0,282.0,1.0,235.0,89.0,599.0,121.0,True,False,not selected
83,1,-6.0,236.0,0.8368794326241135,225.0,84.0,604.0,124.0,True,False,not selected
83,2,-7.0,231.0,0.8191489361702128,228.0,82.0,615.0,130.0,True,False,not selected
83,3,-11.0,213.0,0.7553191489361702,210.0,226.0,495.0,281.0,True,False,not selected
83,4,-11.0,212.0,0.75177304964539,186.0,139.0,605.0,220.0,True,False,not selected
83,5,-18.0,207.0,0.7340425531914894,180.0,149.0,544.0,267.0,True,False,not selected
83,6,-9.0,206.0,0.7304964539007093,230.0,237.0,506.0,280.0,True,True,raw alpha jump 1.00deg within limit
83,7,-5.0,203.0,0.7198581560283688,180.0,136.0,622.0,175.0,True,False,not selected
83,8,-12.0,202.0,0.7163120567375887,180.0,177.0,561.0,258.0,True,False,not selected
83,9,-10.0,201.0,0.7127659574468085,209.0,228.0,507.0,280.0,True,False,not selected
84,0,-5.0,263.0,1.0,241.0,88.0,604.0,120.0,True,False,not selected
84,1,-6.0,249.0,0.9467680608365019,226.0,83.0,556.0,118.0,True,False,not selected
84,2,-7.0,240.0,0.9125475285171103,230.0,82.0,615.0,129.0,True,False,not selected
84,3,-11.0,227.0,0.8631178707224335,214.0,226.0,497.0,281.0,True,False,not selected
84,4,-5.5,225.0,0.8555133079847909,181.0,134.0,622.0,176.0,True,False,not selected
84,5,-9.5,217.0,0.8250950570342205,200.0,229.0,507.0,280.0,True,False,not selected
84,6,-18.0,216.0,0.8212927756653993,180.0,149.0,543.0,266.0,True,False,not selected
84,7,-11.5,207.0,0.7870722433460076,181.0,178.0,560.0,256.0,True,False,not selected
84,8,-7.5,205.0,0.779467680608365,210.0,238.0,515.0,278.0,True,True,raw alpha jump 1.50deg within limit
84,9,-8.5,204.0,0.7756653992395437,238.0,238.0,511.0,278.0,True,False,not selected
85,0,-6.0,281.0,1.0,226.0,83.0,588.0,121.0,True,False,not selected
85,1,-5.0,251.0,0.8932384341637011,217.0,90.0,592.0,123.0,True,False,not selected
85,2,-7.0,238.0,0.8469750889679716,239.0,83.0,615.0,129.0,True,False,not selected
85,3,-5.5,234.0,0.8327402135231317,181.0,134.0,622.0,176.0,True,False,not selected
85,4,-11.0,227.0,0.8078291814946619,195.0,223.0,496.0,282.0,True,False,not selected
85,5,-10.0,217.0,0.7722419928825622,199.0,227.0,506.0,281.0,True,False,not selected
85,6,-9.0,211.0,0.7508896797153025,230.0,235.0,501.0,278.0,True,False,not selected
85,7,-8.0,210.0,0.7473309608540926,208.0,236.0,500.0,277.0,True,True,raw alpha jump 0.50deg within limit
85,8,-12.0,210.0,0.7473309608540926,181.0,177.0,555.0,257.0,True,False,not selected
85,9,-12.0,210.0,0.7473309608540926,192.0,219.0,488.0,282.0,True,False,not selected
86,0,-6.0,287.0,1.0,226.0,83.0,585.0,121.0,True,False,not selected
86,1,-5.0,265.0,0.9233449477351916,218.0,89.0,588.0,122.0,True,False,not selected
86,2,-7.0,236.0,0.8222996515679443,230.0,83.0,611.0,129.0,True,False,not selected
86,3,-10.5,225.0,0.7839721254355401,196.0,224.0,507.0,282.0,True,False,not selected
86,4,-5.0,218.0,0.759581881533101,181.0,136.0,621.0,175.0,True,False,not selected
86,5,-9.0,213.0,0.7421602787456446,180.0,171.0,591.0,236.0,True,False,not selected
86,6,-17.5,211.0,0.735191637630662,180.0,150.0,547.0,265.0,True,False,not selected
86,7,-8.5,210.0,0.7317073170731707,215.0,233.0,511.0,277.0,True,True,raw alpha jump 0.50deg within limit
86,8,-9.5,209.0,0.7282229965156795,202.0,229.0,497.0,279.0,True,False,not selected
86,9,-14.5,209.0,0.7282229965156795,182.0,131.0,590.0,237.0,True,False,not selected
87,0,-6.0,270.0,1.0,226.0,83.0,589.0,121.0,True,False,not selected
87,1,-5.0,262.0,0.9703703703703703,218.0,89.0,589.0,122.0,True,False,not selected
87,2,-8.5,233.0,0.8629629629629629,180.0,172.0,593.0,234.0,True,False,not selected
87,3,-9.0,230.0,0.8518518518518519,201.0,229.0,508.0,278.0,True,False,not selected
87,4,-7.0,225.0,0.8333333333333334,255.0,85.0,612.0,128.0,True,False,not selected
87,5,-10.5,223.0,0.825925925925926,212.0,226.0,497.0,279.0,True,False,not selected
87,6,-8.0,216.0,0.8,204.0,233.0,513.0,276.0,True,True,raw alpha jump 0.50deg within limit
87,7,-17.5,216.0,0.8,181.0,150.0,547.0,265.0,True,False,not selected
87,8,-14.5,215.0,0.7962962962962963,182.0,131.0,590.0,237.0,True,False,not selected
87,9,-5.0,212.0,0.7851851851851852,183.0,136.0,622.0,175.0,True,False,not selected
88,0,-6.0,256.0,1.0,226.0,83.0,593.0,122.0,True,False,not selected
88,1,-5.0,255.0,0.99609375,218.0,89.0,593.0,122.0,True,False,not selected
88,2,-9.0,240.0,0.9375,200.0,229.0,508.0,278.0,True,False,not selected
88,3,-10.5,231.0,0.90234375,207.0,223.0,505.0,278.0,True,False,not selected
88,4,-7.0,227.0,0.88671875,230.0,83.0,611.0,129.0,True,False,not selected
88,5,-8.5,226.0,0.8828125,180.0,172.0,593.0,234.0,True,True,raw alpha jump 0.50deg within limit
88,6,-8.0,223.0,0.87109375,203.0,232.0,510.0,276.0,True,False,not selected
88,7,-17.5,204.0,0.796875,181.0,150.0,547.0,265.0,True,False,not selected
88,8,-11.5,201.0,0.78515625,203.0,222.0,504.0,283.0,True,False,not selected
88,9,-16.0,199.0,0.77734375,181.0,157.0,552.0,263.0,True,False,not selected
