frame,time_s,success,ANG_deg,PEN_deg,FL_px,FL_mm,fascicle_angle_deg,pennation_angle_deg,fascicle_length_px,final_fascicle_length_px,super_apo_angle_deg,deep_apo_angle_deg,muscle_thickness_px,selected_line_angle_deg,selected_line_length_px,dohough_mask_density,dohough_n_peaks,n_fascicle_candidates,error
1345,40.34072163402417,True,23.5,24.943096614405476,637.3146855335729,57.49440312553763,23.5,24.943096614405476,637.3146855335729,637.3146855335729,-1.4430966144054764,-2.1054803873509798,268.7670443358839,17.969139099121094,806.6920776367188,0.10141770093624157,10,118,
1346,40.37071473561081,True,23.5,24.896134997099637,636.509441063596,57.42175918491872,23.5,24.896134997099637,636.509441063596,636.509441063596,-1.3961349970996366,-2.147763750627888,267.9543238448571,17.35402488708496,830.7528686523438,0.1010302468273225,10,135,
1347,40.400707837197444,True,23.5,24.886717101457123,636.1760170684936,57.3916798316239,23.5,24.886717101457123,636.1760170684936,636.1760170684936,-1.3867171014571227,-2.1618164096805117,267.71910431187234,17.81888771057129,811.059814453125,0.10154473507031339,10,157,
1348,40.43070093878408,True,23.5,24.886717101457123,636.6075950229881,57.430613999404805,23.5,24.886717101457123,636.6075950229881,636.6075950229881,-1.3867171014571227,-2.147763750627888,267.90072332975114,18.060470581054688,802.19482421875,0.10134148045579848,10,118,
1349,40.46069404037071,True,23.5,24.900780399969875,636.2671372379808,57.39990010314169,23.5,24.900780399969875,636.2671372379808,636.2671372379808,-1.4007803999698751,-2.1618164096805117,267.8991123436669,17.35402488708496,830.3706665039062,0.1016209555507565,10,125,
1350,40.49068714195735,True,23.5,24.86788046613944,637.6260159460477,57.52248933890502,23.5,24.86788046613944,637.6260159460477,637.6260159460477,-1.3678804661394395,-2.1054803873509798,268.13912519247737,18.060470581054688,803.937255859375,0.10167812091108881,10,135,
1351,40.520680243543985,True,23.5,24.853816779308858,636.2810641260642,57.40115649678195,23.5,24.853816779308858,636.2810641260642,636.2810641260642,-1.3538167793088576,-2.1618164096805117,267.4318292027029,17.35402488708496,830.7465209960938,0.1025546564361844,10,118,
1352,40.55067334513062,True,23.5,24.886717101457123,636.1760170684936,57.3916798316239,23.5,24.886717101457123,636.1760170684936,636.1760170684936,-1.3867171014571227,-2.1618164096805117,267.71910431187234,17.878694534301758,808.7787475585938,0.10239586376859462,10,140,
1353,40.58066644671725,True,23.5,24.853816779308858,636.2810641260642,57.40115649678195,23.5,24.853816779308858,636.2810641260642,636.2810641260642,-1.3538167793088576,-2.1618164096805117,267.4318292027029,17.878694534301758,809.0455322265625,0.10281507641103164,10,185,
1354,40.610659548303886,True,23.5,24.886717101457123,636.9537461704834,57.46184151395643,23.5,24.886717101457123,636.9537461704834,636.9537461704834,-1.3867171014571227,-2.1054803873509798,268.0463925670025,17.447187423706055,827.6918334960938,0.1023323467015587,10,144,
1355,40.64065264989053,True,23.5,24.900780399969875,636.2235923352923,57.39597176405574,23.5,24.900780399969875,636.2235923352923,636.2235923352923,-1.4007803999698751,-2.147763750627888,267.8807778421744,17.81888771057129,811.080810546875,0.10397108703108525,10,153,
1356,40.67064575147716,True,23.5,24.900780399969875,637.5193425098095,57.512865952397405,23.5,24.900780399969875,637.5193425098095,637.5193425098095,-1.4007803999698751,-2.1054803873509798,268.4263510790371,17.878694534301758,810.9088134765625,0.10374877729645957,10,133,
1357,40.70063885306379,True,23.5,24.844398550881635,636.8115683176477,57.44901514894082,23.5,24.844398550881635,636.8115683176477,636.8115683176477,-1.3443985508816354,-2.147763750627888,267.5598154047643,17.927919387817383,808.1573486328125,0.10433948601989354,10,113,
1358,40.73063195465043,True,23.5,24.886717101457123,636.1760170684936,57.3916798316239,23.5,24.886717101457123,636.1760170684936,636.1760170684936,-1.3867171014571227,-2.1618164096805117,267.71910431187234,17.35402488708496,830.358154296875,0.10463801623496233,10,122,
1359,40.76062505623707,True,23.5,24.858462347167773,637.2926336601205,57.49241374834184,23.5,24.858462347167773,637.2926336601205,637.2926336601205,-1.358462347167773,-2.1195338191633084,267.90388188259175,17.878694534301758,810.4100341796875,0.10456179575451924,10,132,
1360,40.7906181578237,True,23.5,24.81149739398799,637.3084036962357,57.4938364188597,23.5,24.81149739398799,637.3084036962357,637.3084036962357,-1.3114973939879917,-2.1195338191633084,267.43642465350786,17.70042610168457,818.1563720703125,0.10474599524892339,10,164,
1361,40.820611259410335,True,23.5,24.825561566678942,637.8317623515528,57.54105044701731,23.5,24.825561566678942,637.8317623515528,637.8317623515528,-1.3255615666789424,-2.1054803873509798,267.79814978502947,18.060470581054688,804.3609619140625,0.10459990599474078,10,130,
1362,40.85060436099697,True,24.5,25.844398550881635,613.3110835840534,55.3289536258212,24.5,25.844398550881635,613.3110835840534,613.3110835840534,-1.3443985508816354,-2.147763750627888,267.35985825534715,18.434947967529297,787.632568359375,0.10365985340260928,10,105,
1363,40.8805974625836,True,24.5,25.858462347167773,613.8297248414831,55.375742080895364,24.5,25.858462347167773,613.8297248414831,613.8297248414831,-1.358462347167773,-2.1337108330519357,267.72154126884914,17.927919387817383,808.6553955078125,0.10404730751152835,10,138,
1364,40.91059056417024,True,24.0,25.396134997099637,624.7853712634388,56.3640895428049,24.0,25.396134997099637,624.7853712634388,624.7853712634388,-1.3961349970996366,-2.147763750627888,267.9543238448571,18.799884796142578,774.4415283203125,0.10403460409812117,10,149,
1365,40.940583665756876,True,23.5,24.929033828978106,636.6202389343744,57.431754651197124,23.5,24.929033828978106,636.6202389343744,636.6202389343744,-1.4290338289781062,-2.114889824632968,268.3324965694565,17.927919387817383,807.3036499023438,0.10439665138022587,10,159,
1366,40.97057676734351,True,24.0,25.429033828978106,624.2765178391196,56.31818408263944,24.0,25.429033828978106,624.2765178391196,624.2765178391196,-1.4290338289781062,-2.1618164096805117,268.059861161997,17.35402488708496,829.8497924804688,0.1043775962601151,10,164,
1367,41.00056986893014,True,23.5,24.91019818274799,636.6003594297176,57.42996125104393,23.5,24.91019818274799,636.6003594297176,636.6003594297176,-1.4101981827479904,-2.147763750627888,268.1343227489368,17.927919387817383,807.8431396484375,0.10431407919307918,10,126,
1368,41.03056297051678,True,23.5,24.929033828978106,635.9299118470327,57.36947781253481,23.5,24.929033828978106,635.9299118470327,635.9299118470327,-1.4290338289781062,-2.147763750627888,268.04152688381475,17.969139099121094,805.0685424804688,0.10465071964836951,10,180,
1369,41.06055607210342,True,23.5,24.985411564058722,636.6807139051431,57.43721031137145,23.5,24.985411564058722,636.6807139051431,636.6807139051431,-1.4854115640587224,-2.1195338191633084,268.9259669990162,19.230670928955078,759.0182495117188,0.10447922356737255,10,114,
1370,41.09054917369005,True,23.0,24.4384513815817,648.2380113065457,58.479834827832505,23.0,24.4384513815817,648.2380113065457,648.2380113065457,-1.4384513815817002,-2.114889824632968,268.1861126298277,17.35402488708496,829.960693359375,0.10494289815673472,10,133,
1371,41.120542275276684,True,24.0,25.429033828978106,625.3780233049721,56.41755477146279,24.0,25.429033828978106,625.3780233049721,625.3780233049721,-1.4290338289781062,-2.0631922525750497,268.5328397120595,18.434947967529297,788.3245849609375,0.10545103469302201,10,132,
1372,41.15053537686332,True,23.5,24.943096614405476,637.401796015174,57.502261668984566,23.5,24.943096614405476,637.401796015174,637.401796015174,-1.4430966144054764,-2.0303172634134796,268.80378038983343,17.878694534301758,810.3019409179688,0.10563523418742617,10,173,
1373,41.18052847844996,True,23.5,24.9384513815817,636.4787555539439,57.41899093698391,23.5,24.9384513815817,636.4787555539439,636.4787555539439,-1.4384513815817002,-2.1008363088782858,268.3677276038845,17.447187423706055,826.7115478515625,0.10533670397235738,10,110,
1374,41.21052158003659,True,24.5,25.971348997214562,613.2689260706195,55.325150448007854,24.5,25.971348997214562,613.2689260706195,613.2689260706195,-1.4713489972145624,-2.1337108330519357,268.56373763291094,17.81888771057129,810.5758056640625,0.1043077274863756,10,128,
1375,41.240514681623225,True,24.5,25.91019818274799,613.5912333183508,55.35422692035656,24.5,25.91019818274799,613.5912333183508,613.5912333183508,-1.4101981827479904,-2.1337108330519357,268.1159883213855,17.878694534301758,809.1151123046875,0.10434583772659714,10,135,
1376,41.27050778320986,True,23.5,24.86788046613944,636.6751146793334,57.43670518548436,23.5,24.86788046613944,636.6751146793334,636.6751146793334,-1.3678804661394395,-2.1054803873509798,267.73924528258556,17.878694534301758,809.6344604492188,0.10419339676571095,10,127,
1377,41.3005008847965,True,24.5,25.900780399969875,613.3024292311691,55.32817288615707,24.5,25.900780399969875,613.3024292311691,613.3024292311691,-1.4007803999698751,-2.1618164096805117,267.8991123436669,17.81888771057129,811.4231567382812,0.10442205820704023,10,120,
1378,41.33049398638313,True,23.5,24.900780399969875,636.2671372379808,57.39990010314169,23.5,24.900780399969875,636.2671372379808,636.2671372379808,-1.4007803999698751,-2.1618164096805117,267.8991123436669,17.744670867919922,814.8248291015625,0.10454909234111205,10,176,
1379,41.360487087969766,True,23.5,24.886717101457123,637.7750434736317,57.53593363721198,23.5,24.886717101457123,637.7750434736317,637.7750434736317,-1.3867171014571227,-2.0631947295426016,268.3920154331172,19.093490600585938,766.217041015625,0.10484762255618084,10,118,
1380,41.3904801895564,True,23.5,24.825561566678942,637.3991779385547,57.502025483068905,23.5,24.825561566678942,637.3991779385547,637.3991779385547,-1.3255615666789424,-2.1195338191633084,267.61652617788945,17.447187423706055,828.679443359375,0.10395203191097448,10,124,
1381,41.42047329114303,True,23.5,24.81149739398799,636.9175659017985,57.458577564450515,23.5,24.81149739398799,636.9175659017985,636.9175659017985,-1.3114973939879917,-2.147763750627888,267.2724157345017,17.35402488708496,831.9320678710938,0.10453638892770488,10,127,
1382,41.45046639272967,True,23.5,24.816143121774303,637.9306556296265,57.54997195804638,23.5,24.816143121774303,637.9306556296265,637.9306556296265,-1.316143121774303,-2.1054803873509798,267.7444928663619,18.434947967529297,790.2344970703125,0.10388216313723497,10,121,
1383,41.48045949431631,True,23.5,24.769176267527257,637.9476040659517,57.551500936198856,23.5,24.769176267527257,637.9476040659517,637.9476040659517,-1.269176267527257,-2.1054803873509798,267.27686284528113,17.969139099121094,808.8248291015625,0.10526048349191428,10,129,
1384,41.51045259590294,True,23.5,24.943096614405476,636.4951461618206,57.420469591466734,23.5,24.943096614405476,636.4951461618206,636.4951461618206,-1.4430966144054764,-2.147763750627888,268.4214298699653,17.927919387817383,807.5728149414062,0.1043775962601151,10,129,
1385,41.540445697489574,True,23.5,24.91019818274799,637.4209236799732,57.50398724301538,23.5,24.91019818274799,637.4209236799732,637.4209236799732,-1.4101981827479904,-2.1054803873509798,268.4799421571812,17.927919387817383,808.61767578125,0.10406001092493553,10,117,
1386,41.570438799076214,True,23.5,24.844398550881635,636.8115683176477,57.44901514894082,23.5,24.844398550881635,636.8115683176477,636.8115683176477,-1.3443985508816354,-2.147763750627888,267.5598154047643,17.878694534301758,810.0489501953125,0.10322158564006148,10,110,
1387,41.60043190066285,True,24.5,25.886717101457123,614.407935384838,55.427904491123286,24.5,25.886717101457123,614.407935384838,614.407935384838,-1.3867171014571227,-2.1054803873509798,268.24634619586584,18.083444595336914,802.505859375,0.10315171686632198,10,146,
1388,41.63042500224948,True,23.5,24.900780399969875,636.6984844024541,57.43881345054169,23.5,24.900780399969875,636.6984844024541,636.6984844024541,-1.4007803999698751,-2.147763750627888,268.0807302769394,17.241456985473633,835.8211669921875,0.10378053582997751,10,135,
1389,41.660418103836115,True,23.5,24.81149739398799,637.7412202254768,57.532882322832165,23.5,24.81149739398799,637.7412202254768,637.7412202254768,-1.3114973939879917,-2.1054803873509798,267.61804928679345,17.969139099121094,807.5765991210938,0.10411717628526786,10,109,
1390,41.69041120542275,True,23.5,24.81149739398799,637.7412202254768,57.532882322832165,23.5,24.81149739398799,637.7412202254768,637.7412202254768,-1.3114973939879917,-2.1054803873509798,267.61804928679345,17.969139099121094,807.997802734375,0.1034248402545764,10,103,
1391,41.72040430700939,True,24.5,25.91019818274799,613.6331921887779,55.35801217788442,24.5,25.91019818274799,613.6331921887779,613.6331921887779,-1.4101981827479904,-2.147763750627888,268.1343227489368,18.434947967529297,787.5859985351562,0.10337402660094767,10,113,
1392,41.75039740859602,True,23.5,24.886717101457123,636.6075950229881,57.430613999404805,23.5,24.886717101457123,636.6075950229881,636.6075950229881,-1.3867171014571227,-2.147763750627888,267.90072332975114,17.241456985473633,835.7924194335938,0.10268169057025622,10,136,
1393,41.780390510182656,True,23.5,24.886717101457123,636.6075950229881,57.430613999404805,23.5,24.886717101457123,636.6075950229881,636.6075950229881,-1.3867171014571227,-2.147763750627888,267.90072332975114,17.927919387817383,807.7267456054688,0.10325969588028303,10,121,
1394,41.81038361176929,True,23.5,24.86788046613944,636.80412964747,57.44834408029667,23.5,24.86788046613944,636.80412964747,636.80412964747,-1.3678804661394395,-2.147763750627888,267.7934995944043,18.970407485961914,768.7849731445312,0.10441570650033664,10,133,
1395,41.84037671335593,True,23.5,24.943096614405476,637.1850323419335,57.48270665433458,23.5,24.943096614405476,637.1850323419335,637.1850323419335,-1.4430966144054764,-2.114889824632968,268.7123672573596,17.52556800842285,824.4688110351562,0.10475869866233056,10,133,
1396,41.87036981494256,True,24.0,25.344398550881635,625.8620344036666,56.46121911791085,24.0,25.344398550881635,625.8620344036666,625.8620344036666,-1.3443985508816354,-2.1054803873509798,267.9054443562095,17.969139099121094,807.6455078125,0.104301375779672,10,117,
1397,41.9003629165292,True,23.5,24.858462347167773,636.9024949333715,57.457217959291704,23.5,24.858462347167773,636.9024949333715,636.9024949333715,-1.358462347167773,-2.147763750627888,267.7398760964766,17.878694534301758,809.954833984375,0.10503817375728858,10,129,
1398,41.93035601811583,True,23.5,24.825561566678942,637.8317623515528,57.54105044701731,23.5,24.825561566678942,637.8317623515528,637.8317623515528,-1.3255615666789424,-2.1054803873509798,267.79814978502947,17.81888771057129,814.7060546875,0.10453638892770488,10,111,
1399,41.960349119702464,True,23.5,24.816143121774303,637.4979158011091,57.51093297351643,23.5,24.816143121774303,637.4979158011091,637.4979158011091,-1.316143121774303,-2.1195338191633084,267.562868570826,17.70042610168457,818.136474609375,0.10463801623496233,10,155,
1400,41.990342221289104,True,24.5,25.91019818274799,613.6331921887779,55.35801217788442,24.5,25.91019818274799,613.6331921887779,613.6331921887779,-1.4101981827479904,-2.147763750627888,268.1343227489368,17.447187423706055,826.888671875,0.10405365921823194,10,178,
1401,42.02033532287574,True,24.5,25.81149739398799,613.8383094430434,55.3765165280468,24.5,25.81149739398799,613.8383094430434,613.8383094430434,-1.3114973939879917,-2.147763750627888,267.2724157345017,17.969139099121094,806.743896484375,0.10410447287186067,10,151,
1402,42.05032842446237,True,23.5,24.886717101457123,636.6075950229881,57.430613999404805,23.5,24.886717101457123,636.6075950229881,636.6075950229881,-1.3867171014571227,-2.147763750627888,267.90072332975114,17.969139099121094,806.2337646484375,0.1033549714808369,10,135,
1403,42.080321526049005,True,24.5,25.81149739398799,614.6321179430433,55.448128789523665,24.5,25.81149739398799,614.6321179430433,614.6321179430433,-1.3114973939879917,-2.1054803873509798,267.61804928679345,18.060470581054688,804.0350341796875,0.10370431534953442,10,85,
1404,42.110314627635645,True,23.5,24.900780399969875,637.5193425098095,57.512865952397405,23.5,24.900780399969875,637.5193425098095,637.5193425098095,-1.4007803999698751,-2.1054803873509798,268.4263510790371,17.969139099121094,807.028076171875,0.10469518159529466,10,166,
1405,42.14030772922228,True,23.5,24.825561566678942,637.3991779385547,57.502025483068905,23.5,24.825561566678942,637.3991779385547,637.3991779385547,-1.3255615666789424,-2.1195338191633084,267.61652617788945,17.878694534301758,811.6515502929688,0.10426326553945045,10,101,
1406,42.17030083080891,True,24.5,25.816143121774303,614.8194498676313,55.465028662435785,24.5,25.816143121774303,614.8194498676313,614.8194498676313,-1.316143121774303,-2.1054803873509798,267.7444928663619,18.434947967529297,790.1978149414062,0.10118903949491229,10,138,
1407,42.200293932395546,True,24.5,25.858462347167773,613.7894044160603,55.37210463326381,24.5,25.858462347167773,613.7894044160603,613.7894044160603,-1.358462347167773,-2.119531342373648,267.70395553456166,18.434947967529297,788.3609008789062,0.10183691357867859,10,135,
1408,42.23028703398218,True,23.5,24.886717101457123,636.6075950229881,57.430613999404805,23.5,24.886717101457123,636.6075950229881,636.6075950229881,-1.3867171014571227,-2.147763750627888,267.90072332975114,17.878694534301758,809.279052734375,0.10259911838310955,10,131,
1409,42.26028013556882,True,24.0,25.269176267527257,625.7041773516655,56.44697827709866,24.0,25.269176267527257,625.7041773516655,625.7041773516655,-1.269176267527257,-2.1195338191633084,267.0952351901876,17.878694534301758,811.9772338867188,0.10223707110100484,10,163,
1410,42.29027323715545,True,24.5,25.81149739398799,613.4211763934436,55.33888548602775,24.5,25.81149739398799,613.4211763934436,613.4211763934436,-1.3114973939879917,-2.1618164096805117,267.0907911012161,17.81888771057129,811.8778686523438,0.1029929241987322,10,152,
1411,42.32026633874209,True,24.5,25.858462347167773,613.8717627818903,55.3795344716047,24.5,25.858462347167773,613.8717627818903,613.8717627818903,-1.358462347167773,-2.147763750627888,267.7398760964766,18.434947967529297,788.201904296875,0.10574321320138722,10,139,
1412,42.35025944032872,True,24.5,25.886717101457123,614.3256616919393,55.42048229142585,24.5,25.886717101457123,614.3256616919393,614.3256616919393,-1.3867171014571227,-2.077246441945391,268.2104260583854,17.447187423706055,828.2483520507812,0.10465707135507311,10,144,
1413,42.38025254191536,True,23.5,24.844398550881635,637.2019161226752,57.48422979967907,23.5,24.844398550881635,637.2019161226752,637.2019161226752,-1.3443985508816354,-2.1195338191633084,267.7238221405916,17.878694534301758,810.3837890625,0.10491113962321676,10,178,
1414,42.410245643501995,True,24.5,25.886717101457123,613.8247803812908,55.37529602372143,24.5,25.886717101457123,613.8247803812908,613.8247803812908,-1.3867171014571227,-2.114889824632968,267.99174466818636,18.060470581054688,802.4927978515625,0.1045173338075941,10,157,
1415,42.44023874508863,True,23.5,24.853816779308858,637.5355095520919,57.51432443824032,23.5,24.853816779308858,637.5355095520919,637.5355095520919,-1.3538167793088576,-2.1054803873509798,267.9590783286506,17.969139099121094,807.0606079101562,0.10492384303662394,10,134,
1416,42.47023184667526,True,23.5,24.81149739398799,636.9175659017985,57.458577564450515,23.5,24.81149739398799,636.9175659017985,636.9175659017985,-1.3114973939879917,-2.147763750627888,267.2724157345017,18.434947967529297,789.2095947265625,0.10482856743607007,10,136,
1417,42.500224948261895,True,23.5,24.81149739398799,636.9175659017985,57.458577564450515,23.5,24.81149739398799,636.9175659017985,636.9175659017985,-1.3114973939879917,-2.147763750627888,267.2724157345017,18.034284591674805,804.1484985351562,0.10528589031872865,10,136,
1418,42.530218049848536,True,23.5,24.844398550881635,636.8115683176477,57.44901514894082,23.5,24.844398550881635,636.8115683176477,636.8115683176477,-1.3443985508816354,-2.147763750627888,267.5598154047643,17.878694534301758,810.003173828125,0.10498100839695626,10,151,
1419,42.56021115143517,True,23.5,24.81149739398799,636.9175659017985,57.458577564450515,23.5,24.81149739398799,636.9175659017985,636.9175659017985,-1.3114973939879917,-2.147763750627888,267.2724157345017,17.52556800842285,824.9268798828125,0.10505722887739936,10,142,
1420,42.5902042530218,True,23.5,24.86788046613944,636.80412964747,57.44834408029667,23.5,24.86788046613944,636.80412964747,636.80412964747,-1.3678804661394395,-2.147763750627888,267.7934995944043,17.81888771057129,811.9546508789062,0.1044474650338546,10,167,
1421,42.620197354608436,True,23.5,24.81149739398799,636.9175659017985,57.458577564450515,23.5,24.81149739398799,636.9175659017985,636.9175659017985,-1.3114973939879917,-2.147763750627888,267.2724157345017,19.025606155395508,767.1509399414062,0.10473964354221979,10,125,
1422,42.65019045619508,True,23.5,24.858462347167773,636.9024949333715,57.457217959291704,23.5,24.858462347167773,636.9024949333715,636.9024949333715,-1.358462347167773,-2.147763750627888,267.7398760964766,18.434947967529297,788.6043701171875,0.1043712445534115,10,174,
1423,42.68018355778171,True,23.5,24.769176267527257,637.1226177100064,57.47707601049346,23.5,24.769176267527257,637.1226177100064,637.1226177100064,-1.269176267527257,-2.147763750627888,266.93122354245764,18.434947967529297,789.7713012695312,0.10478410548914494,10,116,
1424,42.710176659368344,True,23.5,24.81149739398799,636.9175659017985,57.458577564450515,23.5,24.81149739398799,636.9175659017985,636.9175659017985,-1.3114973939879917,-2.147763750627888,267.2724157345017,18.434947967529297,788.4324340820312,0.1047332918355162,10,145,
1425,42.74016976095498,True,23.5,24.844398550881635,636.8115683176477,57.44901514894082,23.5,24.844398550881635,636.8115683176477,636.8115683176477,-1.3443985508816354,-2.147763750627888,267.5598154047643,17.447187423706055,827.6927490234375,0.10528589031872865,10,154,
1426,42.77016286254161,True,23.5,24.900780399969875,636.6984844024541,57.43881345054169,23.5,24.900780399969875,636.6984844024541,636.6984844024541,-1.4007803999698751,-2.147763750627888,268.0807302769394,18.434947967529297,788.1383666992188,0.10506993229080654,10,178,
1427,42.80015596412825,True,23.5,24.844398550881635,637.6341900341891,57.52322675219465,23.5,24.844398550881635,637.6341900341891,637.6341900341891,-1.3443985508816354,-2.1054803873509798,267.9054443562095,17.81888771057129,813.4473876953125,0.10559712394720461,10,173,
1428,42.830149065714885,True,23.5,24.943096614405476,636.4951461618206,57.420469591466734,23.5,24.943096614405476,636.4951461618206,636.4951461618206,-1.4430966144054764,-2.147763750627888,268.4214298699653,18.083444595336914,800.8535766601562,0.10484762255618084,10,137,
1429,42.86014216730152,True,23.5,24.858462347167773,636.9024949333715,57.457217959291704,23.5,24.858462347167773,636.9024949333715,636.9024949333715,-1.358462347167773,-2.147763750627888,267.7398760964766,17.744670867919922,815.2659912109375,0.10543833127961483,10,167,
1430,42.89013526888815,True,23.5,24.896134997099637,636.509441063596,57.42175918491872,23.5,24.896134997099637,636.509441063596,636.509441063596,-1.3961349970996366,-2.147763750627888,267.9543238448571,17.52556800842285,823.9547119140625,0.10496195327684549,10,132,
1431,42.92012837047479,True,23.5,24.858462347167773,636.9024949333715,57.457217959291704,23.5,24.858462347167773,636.9024949333715,636.9024949333715,-1.358462347167773,-2.147763750627888,267.7398760964766,18.060470581054688,803.001953125,0.10551455176005793,10,138,
1432,42.950121472061426,True,23.5,24.825561566678942,637.0085497474811,57.466785537717605,23.5,24.825561566678942,637.0085497474811,637.0085497474811,-1.3255615666789424,-2.147763750627888,267.4525181855033,17.81888771057129,812.5467529296875,0.10468882988859106,10,164,
1433,42.98011457364806,True,23.5,24.816143121774303,637.1071472682169,57.47568036743523,23.5,24.816143121774303,637.1071472682169,637.1071472682169,-1.316143121774303,-2.147763750627888,267.39885995681124,17.878694534301758,810.3662109375,0.10508263570421372,10,167,
1434,43.01010767523469,True,24.5,25.896134997099637,613.5312665479032,55.34881710672366,24.5,25.896134997099637,613.5312665479032,613.5312665479032,-1.3961349970996366,-2.147763750627888,267.9543238448571,18.434947967529297,787.9658203125,0.10283413153114242,10,146,
1435,43.040100776821326,True,24.5,25.900780399969875,613.9265820803802,55.38447991365708,24.5,25.900780399969875,613.9265820803802,613.9265820803802,-1.4007803999698751,-2.114889824632968,268.1717510718064,17.52556800842285,824.3854370117188,0.10525413178521069,10,118,
1436,43.07009387840797,True,25.5,26.792786956479887,599.5525804318189,54.0877505834399,25.5,26.792786956479887,599.5525804318189,599.5525804318189,-1.2927869564798868,-1.7531968715023538,270.25741980839166,20.409881591796875,730.6484375,0.10275155934399573,10,112,
1437,43.1000869799946,True,25.5,26.764530368181227,606.0384775196896,54.67286621040617,25.5,26.764530368181227,606.0384775196896,606.0384775196896,-1.2645303681812265,-1.5606182761778484,272.91420981055063,18.434947967529297,808.9707641601562,0.0889683557972027,10,126,
1438,43.130080081581234,True,24.5,25.948075509594645,623.0435686780762,56.20695539497948,24.5,25.948075509594645,623.0435686780762,623.0435686780762,-1.448075509594645,-1.734493792799583,272.61672076428937,21.801406860351562,689.8116455078125,0.08918431382512482,10,131,
1439,43.16007318316787,True,24.5,25.792786956479887,624.9565759233598,56.379534518352926,24.5,25.792786956479887,624.9565759233598,624.9565759233598,-1.2927869564798868,-1.706250155965904,271.9297013948769,20.973491668701172,716.4764404296875,0.09009260788373837,10,145,
1440,43.19006628475451,True,26.5,27.491861546411855,585.5488797105468,52.82442740449239,26.5,27.491861546411855,585.5488797105468,585.5488797105468,-0.9918615464118545,-1.4667023316432903,270.30260510039284,19.90374755859375,756.280517578125,0.09137565263786379,10,138,
1441,43.22005938634114,True,27.0,27.83182844295871,578.553506039242,52.19335009998145,27.0,27.83182844295871,578.553506039242,578.553506039242,-0.8318284429587095,-1.3068516489537387,270.1138823432645,22.166345596313477,692.9226684570312,0.07286677930359887,10,102,
1442,43.250052487927775,True,27.5,28.16261467850333,557.3364266932588,50.279282621616055,27.5,28.16261467850333,557.3364266932588,557.3364266932588,-0.6626146785033313,-1.8622435138099718,263.0492035857847,19.65382194519043,755.9996337890625,0.0810604809512316,10,106,
1443,43.28004558951441,True,28.0,28.855446126557155,558.3474290527274,50.37048870635815,28.0,28.855446126557155,558.3474290527274,558.3474290527274,-0.8554461265571547,-1.1329111530724845,269.45928761587544,21.801406860351562,699.7163696289062,0.06489538739059185,10,77,
1444,43.31003869110105,True,28.5,29.303690929022963,548.8079259169054,49.50989651955002,28.5,29.303690929022963,548.8079259169054,548.8079259169054,-0.803690929022963,-1.1423321302700344,268.60779854060837,20.2248592376709,747.5519409179688,0.0907214268473939,10,109,
1445,43.34003179268768,True,29.0,29.831955835458274,539.0793460016241,48.63224705032446,29.0,29.831955835458274,539.0793460016241,539.0793460016241,-0.8319558354582739,-1.1424610484780544,268.1692613230143,17.78388786315918,838.9130859375,0.10076347514577166,10,113,
1446,43.370024894274316,True,29.5,30.256708872925287,519.4126393977388,46.85804415919103,29.5,30.256708872925287,519.4126393977388,519.4126393977388,-0.7567088729252873,-1.7458524636385278,261.7191069155869,17.878694534301758,815.583251953125,0.10940179626265578,10,104,
1447,43.40001799586095,True,29.5,30.14854489720443,519.8284963446016,46.89556007948631,29.5,30.14854489720443,519.8284963446016,519.8284963446016,-0.648544897204431,-1.6813262783630591,261.08052105472285,17.744670867919922,823.5807495117188,0.09053722735298975,10,115,
1448,43.43001109744758,True,30.0,30.956839104532293,511.3060812005476,46.126722983750476,30.0,30.956839104532293,511.3060812005476,511.3060812005476,-0.9568391045322926,-1.6037901091782203,263.01187273390804,17.35402488708496,834.7623901367188,0.08537964150967364,10,91,
1449,43.46000419903422,True,29.5,30.495618821987335,537.7616761089547,48.51337540698222,29.5,30.495618821987335,537.7616761089547,537.7616761089547,-0.9956188219873354,-0.3852136096984111,272.8992493576619,19.025606155395508,799.2048950195312,0.06730268423125293,10,77,
1450,43.48999730062086,True,30.0,30.943899214721824,510.15046963107335,46.02247119269648,30.0,30.943899214721824,510.15046963107335,510.15046963107335,-0.9438992147218244,-1.577921921049949,262.3186258667959,18.434947967529297,788.7089233398438,0.06220861545497275,10,51,
1451,43.51999040220749,True,29.5,30.443879688587458,518.4188453328668,46.76839049533158,29.5,30.443879688587458,518.4188453328668,518.4188453328668,-0.9438796885874581,-1.5391407411906073,262.6798052385095,18.434947967529297,789.8380126953125,0.060207827843341506,10,56,
1452,43.549983503794124,True,30.5,31.405176605586234,503.3069281702942,45.40509120682192,30.5,31.405176605586234,503.3069281702942,503.3069281702942,-0.9051766055862345,-1.513293270747397,262.26656994993397,18.970407485961914,770.0663452148438,0.054186409888337,10,61,
1453,43.579976605380764,True,30.5,31.340475306368177,502.4305465735637,45.3260297353731,30.5,31.340475306368177,502.4305465735637,502.4305465735637,-0.8404753063681767,-1.5263050676424825,261.3254798399327,17.878694534301758,811.7681884765625,0.05145517600579275,10,52,
