frame,time_s,success,ANG_deg,PEN_deg,FL_px,FL_mm,fascicle_angle_deg,pennation_angle_deg,fascicle_length_px,final_fascicle_length_px,super_apo_angle_deg,deep_apo_angle_deg,muscle_thickness_px,selected_line_angle_deg,selected_line_length_px,dohough_mask_density,dohough_n_peaks,n_fascicle_candidates,error
1103,33.08239105005848,True,24.5,25.802078533174694,613.6885296030049,55.363004360982835,24.5,25.802078533174694,613.6885296030049,613.6885296030049,-1.3020785331746936,-1.8872690209761345,267.11637696994404,17.744670867919922,816.38232421875,0.09758395627160525,10,150,
1104,33.112384151645124,True,24.5,25.816143121774303,614.3519029596072,55.422849608633605,24.5,25.816143121774303,614.3519029596072,614.3519029596072,-1.316143121774303,-1.8614482157187808,267.5408833191898,17.35402488708496,833.7545166015625,0.09815801624839325,10,147,
1105,33.14237725323176,True,24.5,25.769176267527257,614.319229107101,55.419901985284746,24.5,25.769176267527257,614.319229107101,614.319229107101,-1.269176267527257,-1.8614482157187808,267.0732495318838,18.434947967529297,790.3157958984375,0.09870087731339931,10,92,
1106,33.17237035481839,True,24.5,25.769176267527257,613.5524756625324,55.35073045567686,24.5,25.769176267527257,613.5524756625324,613.5524756625324,-1.269176267527257,-1.9260136520629487,266.73990601221516,17.241456985473633,837.6656494140625,0.09735932410677516,10,141,
1107,33.202363456405024,True,24.5,25.769176267527257,612.6827631427269,55.27227062515348,24.5,25.769176267527257,612.6827631427269,612.6827631427269,-1.269176267527257,-1.9777298666351157,266.36180137570454,18.434947967529297,787.9344482421875,0.09815177646603686,10,138,
1108,33.23235655799166,True,24.5,25.769176267527257,613.7570713617698,55.369187754522656,24.5,25.769176267527257,613.7570713617698,613.7570713617698,-1.269176267527257,-1.8872690209761345,266.82885331460545,17.744670867919922,816.9873046875,0.10010482834358737,10,131,
1109,33.2623496595783,True,24.5,25.769176267527257,613.7570713617698,55.369187754522656,24.5,25.769176267527257,613.7570713617698,613.7570713617698,-1.269176267527257,-1.8872690209761345,266.82885331460545,17.35402488708496,833.4099731445312,0.09945589097852267,10,111,
1110,33.29234276116493,True,24.5,25.802078533174694,613.6885296030049,55.363004360982835,24.5,25.802078533174694,613.6885296030049,613.6885296030049,-1.3020785331746936,-1.8872690209761345,267.11637696994404,18.034284591674805,804.952392578125,0.09958692640800688,10,137,
1111,33.322335862751565,True,24.5,25.769176267527257,613.5524756625324,55.35073045567686,24.5,25.769176267527257,613.5524756625324,613.5524756625324,-1.269176267527257,-1.9260136520629487,266.73990601221516,20.323135375976562,724.3294067382812,0.09904406534300084,10,125,
1112,33.3523289643382,True,24.5,25.769176267527257,613.7570713617698,55.369187754522656,24.5,25.769176267527257,613.7570713617698,613.7570713617698,-1.269176267527257,-1.8872690209761345,266.82885331460545,17.878694534301758,811.80419921875,0.09792714430120678,10,134,
1113,33.38232206592484,True,24.5,25.769176267527257,613.7570713617698,55.369187754522656,24.5,25.769176267527257,613.7570713617698,613.7570713617698,-1.269176267527257,-1.8872690209761345,266.82885331460545,17.744670867919922,816.8671875,0.09971172205513472,10,151,
1114,33.41231516751147,True,24.5,25.769176267527257,613.8600324279007,55.37847623504372,24.5,25.769176267527257,613.8600324279007,613.8600324279007,-1.269176267527257,-1.9001172003107456,266.873615296982,18.434947967529297,789.8650512695312,0.09958692640800688,10,134,
1115,33.442308269098106,True,24.5,25.769176267527257,613.8600324279007,55.37847623504372,24.5,25.769176267527257,613.8600324279007,613.8600324279007,-1.269176267527257,-1.9001172003107456,266.873615296982,17.35402488708496,833.4027099609375,0.1006664087556626,10,130,
1116,33.47230137068474,True,24.5,25.769176267527257,613.7570713617698,55.369187754522656,24.5,25.769176267527257,613.7570713617698,613.7570713617698,-1.269176267527257,-1.8872690209761345,266.82885331460545,17.878694534301758,811.2518920898438,0.10013602725536934,10,126,
1117,33.50229447227137,True,24.5,25.802078533174694,613.791367030804,55.37228168765439,24.5,25.802078533174694,613.791367030804,613.791367030804,-1.3020785331746936,-1.9001172003107456,267.1611383754544,18.434947967529297,789.4542236328125,0.10061649049681147,10,127,
1118,33.532287573858014,True,24.5,25.816143121774303,612.8210253662762,55.284743747455884,24.5,25.816143121774303,612.8210253662762,612.8210253662762,-1.316143121774303,-1.9905766726015486,266.8742094770478,17.35402488708496,831.1464233398438,0.10090352048520547,10,138,
1119,33.56228067544465,True,24.5,25.816143121774303,612.7182407000479,55.275471180591516,24.5,25.816143121774303,612.7182407000479,612.7182407000479,-1.316143121774303,-1.9777298666351157,266.8294483226314,17.744670867919922,814.8054809570312,0.10107199460882804,10,132,
1120,33.59227377703128,True,24.5,25.802078533174694,613.6885296030049,55.363004360982835,24.5,25.802078533174694,613.6885296030049,613.6885296030049,-1.3020785331746936,-1.8872690209761345,267.11637696994404,18.434947967529297,789.4425659179688,0.10073504636158291,10,145,
1121,33.622266878617914,True,24.5,25.769176267527257,613.8600324279007,55.37847623504372,24.5,25.769176267527257,613.8600324279007,613.8600324279007,-1.269176267527257,-1.9001172003107456,266.873615296982,17.744670867919922,816.9266357421875,0.10062273027916786,10,157,
1122,33.652259980204555,True,24.5,25.769176267527257,613.7570713617698,55.369187754522656,24.5,25.769176267527257,613.7570713617698,613.7570713617698,-1.269176267527257,-1.8872690209761345,266.82885331460545,17.81888771057129,813.8922119140625,0.10105327526175888,10,140,
1123,33.68225308179119,True,24.5,25.726853755886253,613.911426102612,55.38311263950611,24.5,25.726853755886253,613.911426102612,613.911426102612,-1.2268537558862533,-1.8872690209761345,266.4875064786353,18.434947967529297,790.0571899414062,0.10112815265003557,10,111,
1124,33.71224618337782,True,24.5,25.773821840311427,613.0753499344285,55.30768726276784,24.5,25.773821840311427,613.0753499344285,613.0753499344285,-1.2738218403114274,-1.938982640819006,266.57724141743927,17.81888771057129,812.8771362304688,0.10054785289089116,10,124,
1125,33.742239284964455,True,24.5,25.773821840311427,613.8431650898183,55.376954573049446,24.5,25.773821840311427,613.8431650898183,613.8431650898183,-1.2738218403114274,-1.9388662056990427,266.9111025750673,17.81888771057129,813.9290161132812,0.10011730790830016,10,126,
1126,33.77223238655109,True,24.5,25.726853755886253,613.911426102612,55.38311263950611,24.5,25.726853755886253,613.911426102612,613.911426102612,-1.2268537558862533,-1.8872690209761345,266.4875064786353,17.744670867919922,817.268798828125,0.09978035966105503,10,131,
1127,33.80222548813773,True,24.5,25.726853755886253,613.0404328353552,55.3045372682429,24.5,25.726853755886253,613.0404328353552,613.0404328353552,-1.2268537558862533,-1.938982640819006,266.10942453703586,17.81888771057129,813.0830688476562,0.1001609863847949,10,172,
1128,33.83221858972436,True,24.5,25.740918854337366,614.0137697451096,55.39234542006594,24.5,25.740918854337366,614.0137697451096,614.0137697451096,-1.240918854337366,-1.8872690209761345,266.66771215091063,18.434947967529297,790.3052368164062,0.10046673572025808,10,78,
1129,33.862211691310996,True,24.5,25.844398241029495,612.667686431526,55.27091050191881,24.5,25.844398241029495,612.667686431526,612.667686431526,-1.344398241029495,-1.938982640819006,267.079380036501,17.744670867919922,814.7720947265625,0.10094719896170022,10,120,
1130,33.89220479289763,True,24.5,25.773821840311427,614.3032621917131,55.41846155359405,24.5,25.773821840311427,614.3032621917131,614.3032621917131,-1.2738218403114274,-1.835567190782001,267.111161860146,17.81888771057129,814.8362426757812,0.10012978747301295,10,119,
1131,33.92219789448427,True,24.5,25.769176267527257,613.2458312242691,55.32306698055239,24.5,25.769176267527257,613.2458312242691,613.2458312242691,-1.269176267527257,-1.887286363421282,266.60659335863454,18.103761672973633,801.8673095703125,0.10019842507893324,10,163,
1132,33.952190996070904,True,24.5,25.802078533174694,613.6885296030049,55.363004360982835,24.5,25.802078533174694,613.6885296030049,613.6885296030049,-1.3020785331746936,-1.8872690209761345,267.11637696994404,17.81888771057129,813.6373901367188,0.10005491008473624,10,154,
1133,33.98218409765754,True,24.5,25.726853755886253,613.911426102612,55.38311263950611,24.5,25.726853755886253,613.911426102612,613.911426102612,-1.2268537558862533,-1.8872690209761345,266.4875064786353,17.78388786315918,815.7752075195312,0.10009234877887459,10,102,
1134,34.01217719924417,True,24.5,25.849044154770837,612.8551278845125,55.287820255773646,24.5,25.849044154770837,612.8551278845125,612.8551278845125,-1.3490441547708372,-1.938982640819006,267.2058141651802,17.35402488708496,831.076416015625,0.0991376620783467,10,143,
1135,34.042170300830804,True,24.0,25.269176267527257,624.1944540673032,56.310780820662416,24.0,25.269176267527257,624.1944540673032,624.1944540673032,-1.269176267527257,-1.938982640819006,266.45077745711706,18.434947967529297,788.4572143554688,0.09876327513696322,10,121,
1136,34.072163402417445,True,24.0,25.269176267527257,624.1944540673032,56.310780820662416,24.0,25.269176267527257,624.1944540673032,624.1944540673032,-1.269176267527257,-1.938982640819006,266.45077745711706,17.81888771057129,812.4216918945312,0.098345209719085,10,156,
1137,34.10215650400408,True,24.5,25.81149739398799,612.7348985079454,55.2769739401296,24.5,25.81149739398799,612.7348985079454,612.7348985079454,-1.3114973939879917,-1.938982640819006,266.7919776425242,18.434947967529297,787.900146484375,0.0976900325716639,10,117,
1138,34.13214960559071,True,24.5,25.81149739398799,613.6032020453829,55.35530666138953,24.5,25.81149739398799,613.6032020453829,613.6032020453829,-1.3114973939879917,-1.8872690209761345,267.17004720982163,17.78388786315918,814.6742553710938,0.09822665385431356,10,149,
1139,34.162142707177345,True,24.5,25.764403010871348,614.0304041123615,55.393846064940796,24.5,25.764403010871348,614.0304041123615,614.0304041123615,-1.264403010871348,-1.8872690209761345,266.9016157609768,18.434947967529297,789.9210815429688,0.09775243039522781,10,140,
1140,34.192135808763986,True,24.5,25.726853755886253,613.911426102612,55.38311263950611,24.5,25.726853755886253,613.911426102612,613.911426102612,-1.2268537558862533,-1.8872690209761345,266.4875064786353,17.81888771057129,814.5361328125,0.09831401080730304,10,123,
1141,34.22212891035062,True,24.5,25.816143121774303,612.9225519558219,55.29390281879034,24.5,25.816143121774303,612.9225519558219,612.9225519558219,-1.316143121774303,-1.938982640819006,266.91842275825775,17.81888771057129,812.380615234375,0.09831401080730304,10,74,
1142,34.25212201193725,True,24.0,25.226853755886253,624.3720049716351,56.32679831327741,24.0,25.226853755886253,624.3720049716351,624.3720049716351,-1.2268537558862533,-1.938982640819006,266.10942453703586,17.878694534301758,810.8441772460938,0.09823913341902635,10,103,
1143,34.282115113523886,True,24.5,25.81149739398799,612.7348985079454,55.2769739401296,24.5,25.81149739398799,612.7348985079454,612.7348985079454,-1.3114973939879917,-1.938982640819006,266.7919776425242,17.81888771057129,811.777099609375,0.09861352036040982,10,123,
1144,34.31210821511053,True,24.5,25.81149739398799,613.6032020453829,55.35530666138953,24.5,25.81149739398799,613.6032020453829,613.6032020453829,-1.3114973939879917,-1.8872690209761345,267.17004720982163,17.81888771057129,813.44482421875,0.0984138473250053,10,123,
1145,34.34210131669716,True,24.5,25.726853755886253,613.911426102612,55.38311263950611,24.5,25.726853755886253,613.911426102612,613.911426102612,-1.2268537558862533,-1.8872690209761345,266.4875064786353,17.81888771057129,814.5681762695312,0.09801450125419625,10,111,
1146,34.372094418283794,True,24.5,25.81149739398799,612.7348985079454,55.2769739401296,24.5,25.81149739398799,612.7348985079454,612.7348985079454,-1.3114973939879917,-1.938982640819006,266.7919776425242,17.35402488708496,831.4827270507812,0.09828905167787748,10,147,
1147,34.40208751987043,True,24.5,25.81149739398799,612.7348985079454,55.2769739401296,24.5,25.81149739398799,612.7348985079454,612.7348985079454,-1.3114973939879917,-1.938982640819006,266.7919776425242,17.81888771057129,812.1099243164062,0.0991439018607031,10,131,
1148,34.43208062145706,True,24.5,25.726853755886253,613.0404328353552,55.3045372682429,24.5,25.726853755886253,613.0404328353552,613.0404328353552,-1.2268537558862533,-1.938982640819006,266.10942453703586,17.81888771057129,813.25927734375,0.0990003868665061,10,127,
1149,34.4620737230437,True,24.5,25.726853755886253,613.0404328353552,55.3045372682429,24.5,25.726853755886253,613.0404328353552,613.0404328353552,-1.2268537558862533,-1.938982640819006,266.10942453703586,18.434947967529297,788.924072265625,0.09875079557225044,10,129,
1150,34.492066824630335,True,24.5,25.769176267527257,612.8874250391846,55.29073389588374,24.5,25.769176267527257,612.8874250391846,612.8874250391846,-1.269176267527257,-1.938982640819006,266.45077745711706,17.81888771057129,812.6661987304688,0.09905030512535723,10,91,
1151,34.52205992621697,True,24.0,25.358462347167773,624.9122718044371,56.37553768769566,24.0,25.358462347167773,624.9122718044371,624.9122718044371,-1.358462347167773,-1.8872690209761345,267.6375095272356,18.434947967529297,788.7467651367188,0.09905654490771362,10,98,
1152,34.5520530278036,True,24.5,25.81149739398799,613.6032020453829,55.35530666138953,24.5,25.81149739398799,613.6032020453829,613.6032020453829,-1.3114973939879917,-1.8872690209761345,267.17004720982163,17.81888771057129,813.5994873046875,0.09871335687811209,10,104,
1153,34.58204612939024,True,24.5,25.773821840311427,613.0753499344285,55.30768726276784,24.5,25.773821840311427,613.0753499344285,613.0753499344285,-1.2738218403114274,-1.938982640819006,266.57724141743927,19.230670928955078,759.8785400390625,0.09939973293731515,10,111,
1154,34.612039230976876,True,24.5,25.769176267527257,614.1155457349686,55.40152699068133,24.5,25.769176267527257,614.1155457349686,614.1155457349686,-1.269176267527257,-1.835567190782001,266.9846988606797,17.81888771057129,814.4576416015625,0.09848248493092561,10,159,
1155,34.64203233256351,True,23.5,24.726853755886253,636.1797365596038,57.392015380021206,23.5,24.726853755886253,636.1797365596038,636.1797365596038,-1.2268537558862533,-1.938982640819006,266.10942453703586,17.81888771057129,813.0830688476562,0.09857608166627148,10,114,
1156,34.67202543415014,True,24.5,25.773821840311427,613.0753499344285,55.30768726276784,24.5,25.773821840311427,613.0753499344285,613.0753499344285,-1.2738218403114274,-1.938982640819006,266.57724141743927,17.81888771057129,812.9092407226562,0.09838264841322335,10,155,
1157,34.70201853573678,True,24.5,25.816143121774303,612.9225519558219,55.29390281879034,24.5,25.816143121774303,612.9225519558219,612.9225519558219,-1.316143121774303,-1.938982640819006,266.91842275825775,-22.036224365234375,775.0614013671875,0.09882567296052713,10,130,
1158,34.73201163732342,True,24.5,25.773821840311427,613.0753499344285,55.30768726276784,24.5,25.773821840311427,613.0753499344285,613.0753499344285,-1.2738218403114274,-1.938982640819006,266.57724141743927,17.81888771057129,812.5557861328125,0.09821417428960078,10,139,
1159,34.76200473891005,True,24.5,25.816143121774303,612.9225519558219,55.29390281879034,24.5,25.816143121774303,612.9225519558219,612.9225519558219,-1.316143121774303,-1.938982640819006,266.91842275825775,19.093490600585938,764.1985473632812,0.09846376558385643,10,136,
1160,34.791997840496684,True,24.5,25.816143121774303,612.9225519558219,55.29390281879034,24.5,25.816143121774303,612.9225519558219,612.9225519558219,-1.316143121774303,-1.938982640819006,266.91842275825775,17.927919387817383,807.6602172851562,0.09893174926058579,10,133,
1161,34.82199094208332,True,24.0,25.302078533174694,624.1088785790936,56.30306075437731,24.0,25.302078533174694,624.1088785790936,624.1088785790936,-1.3020785331746936,-1.938982640819006,266.7383059848756,18.824708938598633,773.8875122070312,0.09872583644282487,10,146,
1162,34.85198404366996,True,24.0,25.302078533174694,624.4734487669084,56.33594991544886,24.0,25.302078533174694,624.4734487669084,624.4734487669084,-1.3020785331746936,-1.887286363421282,266.8941198783291,17.744670867919922,815.7882690429688,0.09822665385431356,10,162,
1163,34.88197714525659,True,24.0,25.302078533174694,624.1088785790936,56.30306075437731,24.0,25.302078533174694,624.1088785790936,624.1088785790936,-1.3020785331746936,-1.938982640819006,266.7383059848756,17.81888771057129,812.301513671875,0.09869463753104292,10,138,
1164,34.911970246843225,True,24.0,25.302078533174694,624.1088785790936,56.30306075437731,24.0,25.302078533174694,624.1088785790936,624.1088785790936,-1.3020785331746936,-1.938982640819006,266.7383059848756,18.92464256286621,770.2884521484375,0.09843256667207448,10,156,
1165,34.94196334842986,True,24.5,25.82091587404733,614.4632163690965,55.43289158347543,24.5,25.82091587404733,614.4632163690965,614.4632163690965,-1.32091587404733,-2.0256752225427306,267.63543416150463,17.35402488708496,833.29052734375,0.09626736219440665,10,138,
1166,34.97195645001649,True,25.5,26.948250560583574,595.5426254312928,53.72599841524297,25.5,26.948250560583574,595.5426254312928,595.5426254312928,-1.448250560583574,-1.790854635263571,269.8913177755577,19.025606155395508,771.1110229492188,0.0945639016111118,10,136,
1167,35.00194955160313,True,22.0,23.3705987429031,679.2367578371136,61.27634096502075,22.0,23.3705987429031,679.2367578371136,679.2367578371136,-1.3705987429030984,-1.7862113014094518,269.43752721035287,19.230670928955078,765.1587524414062,0.09286668081017334,10,121,
1168,35.031942653189766,True,26.0,27.383398387683684,588.6623402495986,53.105303648851695,26.0,27.383398387683684,588.6623402495986,588.6623402495986,-1.383398387683684,-1.6734857059903732,270.75083930802464,20.409881591796875,729.2029418945312,0.07987545394416642,10,87,
1169,35.0619357547764,True,26.5,27.80195148946669,581.2219976575875,52.43408413031973,26.5,27.80195148946669,581.2219976575875,581.2219976575875,-1.3019514894666884,-1.480765576893333,271.0916861166073,20.376434326171875,733.9290771484375,0.08269583556925535,10,97,
1170,35.09192885636303,True,23.5,24.689176082385103,643.2986304453138,58.03423587825163,23.5,24.689176082385103,643.2986304453138,643.2986304453138,-1.189176082385103,-1.574806691334743,268.7029027840771,21.161258697509766,705.9526977539062,0.08114212976251388,10,111,
1171,35.121921957949674,True,24.0,25.156398091916373,634.382191373576,57.22985249580126,24.0,25.156398091916373,634.382191373576,634.382191373576,-1.1563980919163726,-1.513791439568564,269.66990496552484,19.79887580871582,754.2496337890625,0.0916624028153898,10,134,
1172,35.15191505953631,True,24.5,25.54348388650672,624.8291794554661,56.36804163414971,24.5,25.54348388650672,624.8291794554661,624.8291794554661,-1.0434838865067206,-1.6172443821921831,269.42382919222905,21.250503540039062,708.385986328125,0.07830926857271218,10,88,
1173,35.18190816112294,True,26.5,27.421267969078457,587.9765922205994,53.04343990317508,26.5,27.421267969078457,587.9765922205994,587.9765922205994,-0.9212679690784569,-1.2975607271129945,270.7804523519799,21.297353744506836,714.9608764648438,0.055671338183724155,10,65,
1174,35.211901262709574,True,26.5,27.355446126557155,585.728944070464,52.84067164479097,26.5,27.355446126557155,585.728944070464,585.728944070464,-0.8554461265571547,-1.41045255725777,269.1478795131095,19.5731258392334,769.4185791015625,0.08324493641661779,10,90,
1175,35.24189436429621,True,27.0,27.831955835458274,577.188391099999,52.07019827183265,27.0,27.831955835458274,577.188391099999,577.188391099999,-0.8319558354582739,-1.2271081678730695,269.4776751384651,20.323135375976562,745.549072265625,0.06598569841883915,10,70,
1176,35.27188746588285,True,27.5,28.308337870661262,568.9130707283188,51.323652466060075,27.5,28.308337870661262,568.9130707283188,568.9130707283188,-0.8083378706612621,-1.1847852547530522,269.78787076148194,19.65382194519043,770.8425903320312,0.0859966804357864,10,85,
1177,35.30188056746948,True,28.5,29.219020696841966,539.8549023026502,48.70221271662699,28.5,29.219020696841966,539.8549023026502,539.8549023026502,-0.7190206968419659,-1.8104658944201617,263.5298571719373,18.434947967529297,800.176025390625,0.06817586202593254,10,94,
1178,35.331873669056115,True,28.5,29.18610680925329,538.6208819818105,48.59088739586796,28.5,29.18610680925329,538.6208819818105,538.6208819818105,-0.6861068092532889,-1.8491990481281562,262.657383455014,18.434947967529297,799.0846557617188,0.09737804345384433,10,110,
1179,35.36186677064275,True,29.0,29.68610680925329,528.5603184458689,47.68328851460063,29.0,29.68610680925329,528.5603184458689,528.5603184458689,-0.6861068092532889,-1.900855481719475,261.7684545591907,-21.801406860351562,769.78662109375,0.10217643608590932,10,101,
1180,35.39185987222939,True,29.5,30.21902100681592,532.1776369163047,48.009619558107914,29.5,30.21902100681592,532.1776369163047,532.1776369163047,-0.7190210068159217,-1.1376861086778831,267.84864484008875,18.434947967529297,815.1242065429688,0.09126929652693715,10,114,
1181,35.42185297381602,True,29.5,30.24251226039661,531.8379527543167,47.978975453102954,29.5,30.24251226039661,531.8379527543167,531.8379527543167,-0.7425122603966088,-1.0201250475474808,267.86607862012596,22.166345596313477,687.649169921875,0.06645368209556851,10,82,
1182,35.451846075402656,True,29.5,30.082714519421785,533.5814630669835,48.136263661025026,29.5,30.082714519421785,533.5814630669835,533.5814630669835,-0.5827145194217849,-0.7943960841960234,267.45755259070796,19.983104705810547,761.0037841796875,0.05737479876701901,10,55,
1183,35.48183917698929,True,30.5,31.22379553055751,504.3205318594454,45.49653196667951,30.5,31.22379553055751,504.3205318594454,504.3205318594454,-0.7237955305575099,-1.590779269812856,261.4307899990515,19.536653518676758,754.0767211914062,0.062297987046211825,10,54,
1184,35.51183227857592,True,31.0,31.94387937864883,496.4242369444185,44.784179382708224,31.0,31.94387937864883,496.4242369444185,496.4242369444185,-0.9438793786488304,-1.5778450936989543,262.6522833318115,19.025606155395508,768.9026489257812,0.07998153024422508,10,95,
1185,35.541825380162564,True,30.0,30.93097875489255,521.5354348082867,47.049549012064304,30.0,30.93097875489255,521.5354348082867,521.5354348082867,-0.9309787548925499,-0.770905702501409,268.0718819776172,18.758649826049805,796.01220703125,0.08118580823900862,10,114,
1186,35.5718184817492,True,31.0,31.87941314277353,492.6003973162154,44.439217337957515,31.0,31.87941314277353,492.6003973162154,492.6003973162154,-0.8794131427735294,-1.5390267351140494,260.15865268917236,18.434947967529297,785.9718017578125,0.07623142104803385,10,91,
1187,35.60181158333583,True,31.5,32.237045920225995,485.95960658723254,43.840128209915825,31.5,32.237045920225995,485.95960658723254,485.95960658723254,-0.7370459202259951,-1.474410618134499,259.2221724149099,18.434947967529297,788.0216674804688,0.09390248468133432,10,137,
1188,35.631804684922464,True,31.0,31.788809920269614,491.91554690959293,44.37743456995794,31.0,31.788809920269614,491.91554690959293,491.91554690959293,-0.7888099202696139,-1.4873460437544281,259.1360917029917,21.801406860351562,673.179931640625,0.09038324743232956,10,88,
1189,35.661797786509105,True,31.0,31.87933534538692,493.9683707501151,44.56262704098014,31.0,31.87933534538692,493.9683707501151,493.9683707501151,-0.8793353453869202,-1.4098328872219952,260.8805554053838,20.136301040649414,726.5501708984375,0.08466760679387503,10,106,
1190,35.69179088809574,True,30.5,31.37933534538692,500.85795481708453,45.184160692573286,30.5,31.37933534538692,500.85795481708453,500.85795481708453,-0.8793353453869202,-1.3710260196312163,260.79761406824593,24.145540237426758,615.3040161132812,0.08751294754838951,10,90,
1191,35.72178398968237,True,31.0,31.788809920269614,494.39527448065166,44.601139530549894,31.0,31.788809920269614,494.39527448065166,494.39527448065166,-0.7888099202696139,-1.3193030619951287,260.44238688981653,20.772253036499023,707.8513793945312,0.07554504498883079,10,86,
1192,35.751777091269005,True,30.5,31.288809920269614,500.51328013990246,45.15306637561042,30.5,31.288809920269614,500.51328013990246,500.51328013990246,-0.7888099202696139,-1.3450978869016694,259.94268466747224,-21.317916870117188,759.3416748046875,0.06659095730740912,10,69,
1193,35.78177019285564,True,31.0,31.788809920269614,493.5521954038294,44.52508239675116,31.0,31.788809920269614,493.5521954038294,493.5521954038294,-0.7888099202696139,-1.3192609212487127,259.9982614330449,21.370620727539062,688.9981079101562,0.06368945851168711,10,64,
1194,35.81176329444228,True,30.5,31.288809920269614,497.35795234449046,44.86841313855101,30.5,31.288809920269614,497.35795234449046,497.35795234449046,-0.7888099202696139,-1.4096792090020642,258.3039581627209,-22.7509765625,711.75390625,0.08133556301556202,10,95,
1195,35.84175639602891,True,32.0,32.77584935484941,476.1701062030875,42.95698289056324,32.0,32.77584935484941,476.1701062030875,476.1701062030875,-0.775849354849413,-1.3580521076508774,257.7765232917583,-22.932098388671875,702.9346313476562,0.06969836892089204,10,78,
1196,35.871749497615546,True,32.0,32.76288932996141,475.7235010050689,42.91669306220106,32.0,32.76288932996141,475.7235010050689,475.7235010050689,-0.7628893299614106,-1.2933887140953857,257.44427041061954,17.878694534301758,804.4764404296875,0.07610662540090601,10,77,
1197,35.90174259920218,True,32.5,33.2241237922575,467.3298012152708,42.15946783205379,32.5,33.2241237922575,467.3298012152708,467.3298012152708,-0.724123792257501,-1.3838857691607984,256.05723509065484,19.093490600585938,754.5978393554688,0.06402640675893224,10,66,
1198,35.93173570078882,True,32.0,32.7241237922575,473.6585301470939,42.73040476593891,32.0,32.7241237922575,473.6585301470939,473.6585301470939,-0.724123792257501,-1.3838857691607984,256.05723509065484,17.744670867919922,806.7864990234375,0.06155545294580125,10,64,
1199,35.961728802375454,True,32.0,32.63359189096619,472.61913277990664,42.63663706751115,32.0,32.63359189096619,472.61913277990664,472.61913277990664,-0.6335918909661871,-1.40977587756214,254.86677375313687,17.650123596191406,810.09619140625,0.05533438993647902,10,75,
1200,35.99172190396209,True,32.0,32.724046298942625,473.24665096248685,42.6932476935909,32.0,32.724046298942625,473.24665096248685,473.24665096248685,-0.7240462989426248,-1.383962609960264,255.83403695255174,18.434947967529297,777.8956909179688,0.053843081953301467,10,72,
1201,36.02171500554872,True,32.0,32.78869337379746,473.12936094302853,42.682666547707385,32.0,32.78869337379746,473.12936094302853,473.12936094302853,-0.7886933737974573,-1.3193402450054634,256.21957373735256,22.166345596313477,657.18701171875,0.053506133706056336,10,53,
1202,36.051708107135354,True,32.0,32.73702639202324,471.94925172742774,42.57620473768788,32.0,32.73702639202324,471.94925172742774,471.94925172742774,-0.7370263920232389,-1.3710458497294837,255.22261321151433,17.927919387817383,795.982421875,0.05293207372926832,10,44,
1203,36.081701208721995,True,32.0,32.68526149823404,471.84626185661324,42.56691365859483,32.0,32.68526149823404,471.84626185661324,471.84626185661324,-0.6852614982340413,-1.332314568671336,254.80822845190022,17.241456985473633,825.809326171875,0.05459185583606844,10,71,
1204,36.11169431030863,True,33.0,33.60763084051959,460.06129981376154,41.50375071273614,33.0,33.60763084051959,460.06129981376154,460.06129981376154,-0.6076308405195903,-1.1772660579660794,254.6450683413903,-22.109451293945312,714.6162719726562,0.059664798891814655,10,62,
1205,36.14168741189526,True,32.5,33.0558822181531,464.7620010659506,41.92781753388558,32.5,33.0558822181531,464.7620010659506,464.7620010659506,-0.5558822181531013,-1.3194567517640508,253.50757309369033,-24.145538330078125,657.1338500976562,0.05402403564163682,10,62,
1206,36.171680513481896,True,32.5,33.146417172650445,464.7984934152449,41.93110963728277,32.5,33.146417172650445,464.7984934152449,464.7984934152449,-0.6464171726504446,-1.3969560694439451,254.14272701124,17.927919387817383,796.0432739257812,0.055864771436772286,10,64,
1207,36.201673615068536,True,32.5,33.23694858918188,465.1911273523717,41.96653052805205,32.5,33.23694858918188,465.1911273523717,465.1911273523717,-0.7369485891818783,-1.3580719379630466,254.9725211039269,22.306203842163086,652.6427001953125,0.054847686912680486,10,66,
1208,36.23166671665517,True,32.5,33.327476325894054,466.1870896996257,42.05637980030431,32.5,33.327476325894054,466.1870896996257,466.1870896996257,-0.8274763258940538,-1.3193030619951287,256.13417429029346,17.878694534301758,797.4967041015625,0.05108509815177647,10,46,
1209,36.2616598182418,True,32.0,32.84035845292837,471.0795126401386,42.4977425104182,32.0,32.84035845292837,471.0795126401386,471.0795126401386,-0.8403584529283705,-1.3838857691607984,255.46649544392255,17.878694534301758,794.77099609375,0.051434525963734386,10,44,
1210,36.29165291982844,True,32.5,33.23694858918188,465.1911273523717,41.96653052805205,32.5,33.23694858918188,465.1911273523717,465.1911273523717,-0.7369485891818783,-1.3580719379630466,254.9725211039269,18.004159927368164,792.0607299804688,0.05274488025857658,10,56,
1211,36.32164602141507,True,32.0,32.74981205846754,472.3482062129781,42.61219582739856,32.0,32.74981205846754,472.3482062129781,472.3482062129781,-0.7498120584675405,-1.3193030619951287,255.52701805391482,18.434947967529297,777.3280029296875,0.05372452608853003,10,60,
1212,36.35163912300171,True,32.0,32.73710419486184,471.7439872855291,42.55768710921055,32.0,32.73710419486184,471.7439872855291,471.7439872855291,-0.7371041948618426,-1.3710260196312163,255.1121483198194,28.610458374023438,520.8356323242188,0.05433602475945639,10,66,
