Frame,candidate_idx,candidate_alpha_deg,candidate_weight,candidate_weight_norm,x1,y1,x2,y2,inside_configured_angle_range,selected,selection_reason
60,9,1.5,176.0,0.7426160337552743,287.0,340.0,666.0,330.0,True,False,not selected
61,0,1.0,232.0,1.0,286.0,301.0,734.0,293.0,True,False,not selected
61,1,4.0,204.0,0.8793103448275862,281.0,331.0,738.0,299.0,True,False,not selected
61,2,2.5,202.0,0.8706896551724138,309.0,294.0,716.0,276.0,True,True,raw alpha jump 0.00deg within limit
61,3,5.0,201.0,0.8663793103448276,286.0,337.0,737.0,298.0,True,False,not selected
61,4,2.0,198.0,0.853448275862069,326.0,384.0,695.0,371.0,True,False,not selected
61,5,2.5,191.0,0.8232758620689655,294.0,342.0,736.0,322.0,True,False,not selected
61,6,5.0,185.0,0.7974137931034483,334.0,387.0,734.0,352.0,True,False,not selected
61,7,1.0,179.0,0.771551724137931,320.0,264.0,690.0,258.0,True,False,not selected
61,8,4.0,176.0,0.7586206896551724,314.0,376.0,737.0,347.0,True,False,not selected
61,9,1.0,175.0,0.7543103448275862,285.0,337.0,666.0,330.0,True,False,not selected
62,0,1.0,228.0,1.0,286.0,301.0,734.0,293.0,True,False,not selected
62,1,2.5,202.0,0.8859649122807017,309.0,294.0,716.0,276.0,True,True,raw alpha jump 0.00deg within limit
62,2,2.0,200.0,0.8771929824561403,326.0,384.0,695.0,371.0,True,False,not selected
62,3,5.0,197.0,0.8640350877192983,286.0,337.0,737.0,298.0,True,False,not selected
62,4,4.0,195.0,0.8552631578947368,281.0,331.0,738.0,299.0,True,False,not selected
62,5,2.5,190.0,0.8333333333333334,294.0,342.0,735.0,322.0,True,False,not selected
62,6,4.0,181.0,0.793859649122807,314.0,376.0,737.0,347.0,True,False,not selected
62,7,1.0,176.0,0.7719298245614035,320.0,264.0,690.0,258.0,True,False,not selected
62,8,1.5,175.0,0.7675438596491229,287.0,340.0,666.0,330.0,True,False,not selected
62,9,5.0,168.0,0.7368421052631579,347.0,377.0,732.0,344.0,True,False,not selected
63,0,1.5,222.0,1.0,290.0,313.0,737.0,301.0,True,False,not selected
63,1,2.5,200.0,0.9009009009009009,310.0,294.0,716.0,276.0,True,True,raw alpha jump 0.00deg within limit
63,2,2.0,198.0,0.8918918918918919,326.0,384.0,709.0,371.0,True,False,not selected
63,3,5.0,193.0,0.8693693693693694,286.0,337.0,737.0,298.0,True,False,not selected
63,4,4.0,193.0,0.8693693693693694,281.0,331.0,738.0,299.0,True,False,not selected
63,5,2.5,186.0,0.8378378378378378,294.0,342.0,735.0,322.0,True,False,not selected
63,6,4.0,179.0,0.8063063063063063,314.0,376.0,735.0,347.0,True,False,not selected
63,7,1.5,177.0,0.7972972972972973,287.0,340.0,665.0,330.0,True,False,not selected
63,8,1.0,177.0,0.7972972972972973,320.0,264.0,691.0,258.0,True,False,not selected
63,9,5.0,172.0,0.7747747747747747,347.0,377.0,733.0,344.0,True,False,not selected
64,0,1.5,226.0,1.0,291.0,313.0,737.0,301.0,True,False,not selected
64,1,2.0,197.0,0.8716814159292036,326.0,384.0,709.0,371.0,True,False,not selected
64,2,4.5,189.0,0.8362831858407079,282.0,333.0,736.0,297.0,True,False,not selected
64,3,2.5,189.0,0.8362831858407079,310.0,294.0,716.0,276.0,True,True,raw alpha jump 0.00deg within limit
64,4,2.5,189.0,0.8362831858407079,294.0,342.0,735.0,322.0,True,False,not selected
64,5,3.5,186.0,0.8230088495575221,288.0,327.0,738.0,300.0,True,False,not selected
64,6,4.0,177.0,0.7831858407079646,314.0,376.0,733.0,347.0,True,False,not selected
64,7,1.0,177.0,0.7831858407079646,320.0,264.0,691.0,258.0,True,False,not selected
64,8,1.5,174.0,0.7699115044247787,287.0,340.0,665.0,330.0,True,False,not selected
64,9,5.0,171.0,0.7566371681415929,347.0,377.0,733.0,344.0,True,False,not selected
65,0,1.5,227.0,1.0,291.0,313.0,737.0,301.0,True,False,not selected
65,1,2.0,194.0,0.8546255506607929,326.0,384.0,709.0,371.0,True,False,not selected
65,2,2.5,191.0,0.8414096916299559,310.0,294.0,716.0,276.0,True,True,raw alpha jump 0.00deg within limit
65,3,4.5,189.0,0.8325991189427313,282.0,333.0,736.0,297.0,True,False,not selected
65,4,2.5,189.0,0.8325991189427313,293.0,342.0,735.0,322.0,True,False,not selected
65,5,3.5,187.0,0.8237885462555066,281.0,330.0,737.0,302.0,True,False,not selected
65,6,4.0,177.0,0.7797356828193832,314.0,376.0,733.0,347.0,True,False,not selected
65,7,1.5,176.0,0.775330396475771,287.0,340.0,665.0,330.0,True,False,not selected
65,8,1.0,176.0,0.775330396475771,320.0,264.0,691.0,258.0,True,False,not selected
65,9,5.0,171.0,0.7533039647577092,346.0,377.0,733.0,344.0,True,False,not selected
66,0,1.5,228.0,1.0,281.0,313.0,737.0,301.0,True,False,not selected
66,1,2.0,193.0,0.8464912280701754,326.0,384.0,709.0,371.0,True,False,not selected
66,2,4.5,192.0,0.8421052631578947,282.0,333.0,736.0,297.0,True,False,not selected
66,3,2.5,192.0,0.8421052631578947,310.0,294.0,716.0,276.0,True,True,raw alpha jump 0.00deg within limit
66,4,2.5,191.0,0.8377192982456141,293.0,342.0,736.0,322.0,True,False,not selected
66,5,3.5,185.0,0.8114035087719298,281.0,330.0,737.0,302.0,True,False,not selected
66,6,4.0,176.0,0.7719298245614035,315.0,376.0,734.0,347.0,True,False,not selected
66,7,1.0,176.0,0.7719298245614035,320.0,264.0,690.0,258.0,True,False,not selected
66,8,5.0,175.0,0.7675438596491229,345.0,377.0,733.0,344.0,True,False,not selected
66,9,4.0,169.0,0.7412280701754386,332.0,257.0,570.0,240.0,True,False,not selected
67,0,1.5,226.0,1.0,281.0,313.0,737.0,301.0,True,False,not selected
67,1,2.5,194.0,0.8584070796460177,310.0,294.0,716.0,276.0,True,True,raw alpha jump 0.00deg within limit
67,2,4.5,193.0,0.8539823008849557,282.0,333.0,737.0,297.0,True,False,not selected
67,3,2.0,192.0,0.8495575221238938,326.0,384.0,709.0,371.0,True,False,not selected
67,4,3.5,188.0,0.831858407079646,281.0,330.0,737.0,302.0,True,False,not selected
67,5,2.5,187.0,0.827433628318584,294.0,342.0,736.0,322.0,True,False,not selected
67,6,5.0,180.0,0.7964601769911505,345.0,377.0,726.0,344.0,True,False,not selected
67,7,1.0,178.0,0.7876106194690266,318.0,265.0,690.0,258.0,True,False,not selected
67,8,4.0,176.0,0.7787610619469026,315.0,376.0,734.0,347.0,True,False,not selected
67,9,4.0,170.0,0.7522123893805309,331.0,257.0,570.0,240.0,True,False,not selected
68,0,1.5,226.0,1.0,281.0,313.0,737.0,301.0,True,False,not selected
68,1,2.0,198.0,0.8761061946902655,326.0,384.0,709.0,371.0,True,False,not selected
68,2,4.5,197.0,0.8716814159292036,282.0,333.0,737.0,297.0,True,False,not selected
68,3,3.5,189.0,0.8362831858407079,281.0,330.0,737.0,302.0,True,False,not selected
68,4,2.5,188.0,0.831858407079646,294.0,342.0,736.0,322.0,True,True,raw alpha jump 0.00deg within limit
68,5,2.5,185.0,0.8185840707964602,311.0,294.0,716.0,276.0,True,False,not selected
68,6,1.0,179.0,0.7920353982300885,318.0,265.0,689.0,258.0,True,False,not selected
68,7,4.0,175.0,0.7743362831858407,317.0,376.0,734.0,347.0,True,False,not selected
68,8,5.0,171.0,0.7566371681415929,346.0,377.0,726.0,344.0,True,False,not selected
68,9,1.0,169.0,0.7477876106194691,325.0,383.0,708.0,377.0,True,False,not selected
69,0,1.5,226.0,1.0,281.0,313.0,738.0,301.0,True,False,not selected
69,1,4.0,196.0,0.8672566371681416,281.0,331.0,738.0,299.0,True,False,not selected
69,2,2.0,196.0,0.8672566371681416,326.0,384.0,709.0,371.0,True,False,not selected
69,3,2.5,192.0,0.8495575221238938,294.0,342.0,736.0,322.0,True,True,raw alpha jump 0.00deg within limit
69,4,5.0,190.0,0.8407079646017699,283.0,336.0,736.0,296.0,True,False,not selected
69,5,1.0,181.0,0.8008849557522124,318.0,265.0,690.0,258.0,True,False,not selected
69,6,5.0,177.0,0.7831858407079646,347.0,377.0,733.0,344.0,True,False,not selected
69,7,2.5,177.0,0.7831858407079646,311.0,294.0,716.0,276.0,True,False,not selected
69,8,4.0,175.0,0.7743362831858407,333.0,388.0,726.0,360.0,True,False,not selected
69,9,1.5,166.0,0.7345132743362832,288.0,340.0,665.0,330.0,True,False,not selected
70,0,1.5,222.0,1.0,281.0,313.0,738.0,301.0,True,False,not selected
70,1,4.5,198.0,0.8918918918918919,282.0,334.0,735.0,298.0,True,False,not selected
70,2,2.0,193.0,0.8693693693693694,326.0,384.0,701.0,371.0,True,False,not selected
70,3,3.5,192.0,0.8648648648648649,281.0,330.0,738.0,302.0,True,False,not selected
70,4,2.5,192.0,0.8648648648648649,295.0,342.0,737.0,322.0,True,True,raw alpha jump 0.00deg within limit
70,5,5.0,182.0,0.8198198198198198,347.0,377.0,733.0,344.0,True,False,not selected
70,6,4.0,180.0,0.8108108108108109,333.0,388.0,726.0,360.0,True,False,not selected
70,7,1.0,178.0,0.8018018018018018,318.0,265.0,691.0,258.0,True,False,not selected
70,8,2.5,173.0,0.7792792792792793,311.0,294.0,716.0,276.0,True,False,not selected
70,9,1.5,166.0,0.7477477477477478,289.0,340.0,743.0,328.0,True,False,not selected
71,0,1.5,222.0,1.0,281.0,313.0,739.0,301.0,True,False,not selected
71,1,4.5,203.0,0.9144144144144144,282.0,334.0,735.0,298.0,True,False,not selected
71,2,3.5,197.0,0.8873873873873874,281.0,330.0,739.0,302.0,True,False,not selected
71,3,2.0,196.0,0.8828828828828829,326.0,384.0,701.0,371.0,True,False,not selected
71,4,2.5,195.0,0.8783783783783784,295.0,342.0,737.0,322.0,True,True,raw alpha jump 0.00deg within limit
71,5,1.0,185.0,0.8333333333333334,318.0,265.0,692.0,258.0,True,False,not selected
71,6,4.0,181.0,0.8153153153153153,333.0,388.0,726.0,360.0,True,False,not selected
71,7,5.0,177.0,0.7972972972972973,348.0,377.0,733.0,344.0,True,False,not selected
71,8,1.5,169.0,0.7612612612612613,289.0,340.0,743.0,328.0,True,False,not selected
71,9,3.0,164.0,0.7387387387387387,305.0,296.0,705.0,276.0,True,False,not selected
72,0,1.5,219.0,1.0,281.0,313.0,739.0,301.0,True,False,not selected
72,1,4.5,205.0,0.9360730593607306,282.0,334.0,735.0,298.0,True,False,not selected
72,2,3.5,197.0,0.8995433789954338,281.0,330.0,739.0,302.0,True,False,not selected
72,3,2.0,194.0,0.8858447488584474,326.0,384.0,701.0,371.0,True,False,not selected
72,4,2.5,193.0,0.8812785388127854,295.0,342.0,737.0,322.0,True,True,raw alpha jump 0.00deg within limit
72,5,1.0,184.0,0.8401826484018264,318.0,265.0,692.0,258.0,True,False,not selected
72,6,4.0,180.0,0.821917808219178,333.0,388.0,726.0,360.0,True,False,not selected
72,7,5.0,176.0,0.8036529680365296,348.0,377.0,733.0,344.0,True,False,not selected
72,8,1.5,169.0,0.771689497716895,289.0,340.0,743.0,328.0,True,False,not selected
72,9,3.0,163.0,0.7442922374429224,305.0,296.0,705.0,276.0,True,False,not selected
73,0,1.0,219.0,1.0,304.0,310.0,739.0,302.0,True,False,not selected
73,1,4.5,207.0,0.9452054794520548,282.0,334.0,735.0,298.0,True,False,not selected
73,2,3.5,198.0,0.9041095890410958,281.0,330.0,739.0,302.0,True,False,not selected
73,3,2.5,193.0,0.8812785388127854,295.0,342.0,737.0,322.0,True,True,raw alpha jump 0.00deg within limit
73,4,2.0,193.0,0.8812785388127854,326.0,384.0,701.0,371.0,True,False,not selected
73,5,2.0,185.0,0.8447488584474886,281.0,315.0,736.0,300.0,True,False,not selected
73,6,1.0,182.0,0.8310502283105022,318.0,265.0,692.0,258.0,True,False,not selected
73,7,4.5,176.0,0.8036529680365296,316.0,377.0,738.0,344.0,True,False,not selected
73,8,3.5,169.0,0.771689497716895,333.0,387.0,725.0,363.0,True,False,not selected
73,9,4.0,161.0,0.7351598173515982,331.0,257.0,572.0,240.0,True,False,not selected
74,0,1.0,218.0,1.0,304.0,310.0,739.0,302.0,True,False,not selected
74,1,4.5,209.0,0.9587155963302753,282.0,334.0,735.0,298.0,True,False,not selected
74,2,3.5,200.0,0.9174311926605505,281.0,330.0,739.0,302.0,True,False,not selected
74,3,2.5,194.0,0.8899082568807339,295.0,342.0,737.0,322.0,True,True,raw alpha jump 0.00deg within limit
74,4,2.0,190.0,0.8715596330275229,326.0,384.0,701.0,371.0,True,False,not selected
74,5,2.0,188.0,0.8623853211009175,281.0,315.0,736.0,300.0,True,False,not selected
74,6,1.0,182.0,0.8348623853211009,318.0,265.0,693.0,258.0,True,False,not selected
74,7,4.0,175.0,0.8027522935779816,334.0,388.0,727.0,360.0,True,False,not selected
74,8,5.0,168.0,0.7706422018348624,334.0,388.0,683.0,358.0,True,False,not selected
74,9,1.0,163.0,0.7477064220183486,288.0,349.0,738.0,341.0,True,False,not selected
75,0,1.5,218.0,1.0,298.0,311.0,738.0,300.0,True,False,not selected
75,1,4.5,207.0,0.9495412844036697,282.0,334.0,735.0,298.0,True,False,not selected
75,2,3.5,201.0,0.9220183486238532,281.0,330.0,739.0,302.0,True,False,not selected
75,3,2.5,193.0,0.8853211009174312,295.0,342.0,737.0,322.0,True,True,raw alpha jump 0.00deg within limit
75,4,2.0,189.0,0.8669724770642202,326.0,384.0,701.0,371.0,True,False,not selected
75,5,1.0,182.0,0.8348623853211009,318.0,265.0,693.0,258.0,True,False,not selected
75,6,4.0,177.0,0.8119266055045872,316.0,376.0,734.0,347.0,True,False,not selected
75,7,1.5,172.0,0.7889908256880734,289.0,340.0,743.0,328.0,True,False,not selected
75,8,5.0,167.0,0.7660550458715596,334.0,388.0,683.0,358.0,True,False,not selected
75,9,2.5,164.0,0.7522935779816514,311.0,294.0,717.0,276.0,True,False,not selected
76,0,1.5,221.0,1.0,298.0,311.0,738.0,300.0,True,False,not selected
76,1,4.5,207.0,0.9366515837104072,282.0,334.0,735.0,298.0,True,False,not selected
76,2,3.5,197.0,0.8914027149321267,281.0,330.0,739.0,302.0,True,False,not selected
76,3,2.5,190.0,0.8597285067873304,295.0,342.0,736.0,322.0,True,True,raw alpha jump 0.00deg within limit
76,4,2.0,189.0,0.8552036199095022,326.0,384.0,701.0,371.0,True,False,not selected
76,5,1.0,183.0,0.8280542986425339,318.0,265.0,693.0,258.0,True,False,not selected
76,6,4.0,172.0,0.7782805429864253,334.0,388.0,726.0,360.0,True,False,not selected
76,7,1.5,172.0,0.7782805429864253,289.0,340.0,743.0,328.0,True,False,not selected
76,8,5.0,168.0,0.7601809954751131,334.0,388.0,684.0,358.0,True,False,not selected
76,9,2.5,163.0,0.7375565610859729,311.0,294.0,717.0,276.0,True,False,not selected
77,0,1.5,232.0,1.0,297.0,311.0,738.0,300.0,True,False,not selected
77,1,4.5,199.0,0.8577586206896551,282.0,334.0,735.0,298.0,True,False,not selected
77,2,3.5,192.0,0.8275862068965517,281.0,330.0,739.0,302.0,True,False,not selected
77,3,2.0,192.0,0.8275862068965517,326.0,384.0,701.0,371.0,True,False,not selected
77,4,2.5,190.0,0.8189655172413793,295.0,342.0,736.0,322.0,True,True,raw alpha jump 0.00deg within limit
77,5,1.0,185.0,0.7974137931034483,318.0,265.0,693.0,258.0,True,False,not selected
77,6,5.0,170.0,0.7327586206896551,334.0,388.0,684.0,358.0,True,False,not selected
77,7,4.0,170.0,0.7327586206896551,333.0,388.0,726.0,360.0,True,False,not selected
77,8,1.5,167.0,0.7198275862068966,290.0,340.0,666.0,330.0,True,False,not selected
77,9,2.5,165.0,0.7112068965517241,311.0,294.0,717.0,276.0,True,False,not selected
78,0,1.5,233.0,1.0,297.0,311.0,738.0,300.0,True,False,not selected
78,1,4.5,200.0,0.8583690987124464,282.0,334.0,735.0,298.0,True,False,not selected
78,2,2.0,195.0,0.8369098712446352,326.0,384.0,702.0,371.0,True,False,not selected
78,3,3.5,193.0,0.8283261802575107,281.0,330.0,739.0,302.0,True,False,not selected
78,4,2.5,192.0,0.8240343347639485,299.0,341.0,736.0,322.0,True,True,raw alpha jump 0.00deg within limit
78,5,1.0,184.0,0.7896995708154506,318.0,265.0,693.0,258.0,True,False,not selected
78,6,5.0,168.0,0.721030042918455,334.0,388.0,684.0,358.0,True,False,not selected
78,7,2.5,167.0,0.7167381974248928,311.0,294.0,717.0,276.0,True,False,not selected
78,8,1.5,166.0,0.7124463519313304,292.0,339.0,666.0,330.0,True,False,not selected
78,9,4.0,165.0,0.7081545064377682,331.0,257.0,572.0,240.0,True,False,not selected
79,0,1.5,230.0,1.0,297.0,311.0,738.0,300.0,True,False,not selected
79,1,4.5,205.0,0.8913043478260869,282.0,334.0,735.0,298.0,True,False,not selected
79,2,2.0,199.0,0.8652173913043478,326.0,384.0,702.0,371.0,True,False,not selected
79,3,3.5,197.0,0.8565217391304348,281.0,330.0,739.0,302.0,True,False,not selected
79,4,2.5,190.0,0.8260869565217391,299.0,341.0,736.0,322.0,True,True,raw alpha jump 0.00deg within limit
79,5,1.0,183.0,0.7956521739130434,318.0,265.0,693.0,258.0,True,False,not selected
79,6,2.5,177.0,0.7695652173913043,311.0,294.0,717.0,276.0,True,False,not selected
79,7,4.5,170.0,0.7391304347826086,316.0,377.0,738.0,344.0,True,False,not selected
79,8,1.0,167.0,0.7260869565217392,289.0,348.0,740.0,340.0,True,False,not selected
79,9,4.0,166.0,0.7217391304347827,331.0,257.0,572.0,240.0,True,False,not selected
80,0,1.5,227.0,1.0,299.0,311.0,738.0,300.0,True,False,not selected
80,1,4.5,202.0,0.8898678414096917,282.0,334.0,735.0,298.0,True,False,not selected
80,2,3.5,199.0,0.8766519823788547,281.0,330.0,739.0,302.0,True,False,not selected
80,3,2.0,195.0,0.8590308370044053,326.0,384.0,701.0,371.0,True,False,not selected
80,4,2.5,193.0,0.8502202643171806,295.0,341.0,736.0,322.0,True,True,raw alpha jump 0.00deg within limit
80,5,1.0,181.0,0.7973568281938326,318.0,265.0,693.0,258.0,True,False,not selected
80,6,4.5,171.0,0.7533039647577092,316.0,377.0,738.0,344.0,True,False,not selected
80,7,2.5,169.0,0.7444933920704846,311.0,294.0,717.0,276.0,True,False,not selected
80,8,1.0,167.0,0.73568281938326,290.0,348.0,740.0,340.0,True,False,not selected
80,9,4.0,165.0,0.7268722466960352,331.0,257.0,572.0,240.0,True,False,not selected
81,0,1.0,222.0,1.0,303.0,310.0,739.0,302.0,True,False,not selected
81,1,3.5,204.0,0.918918918918919,281.0,330.0,739.0,302.0,True,False,not selected
81,2,4.5,203.0,0.9144144144144144,282.0,334.0,735.0,298.0,True,False,not selected
81,3,2.0,202.0,0.9099099099099099,326.0,384.0,701.0,371.0,True,True,raw alpha jump 0.50deg within limit
81,4,2.0,191.0,0.8603603603603603,281.0,314.0,735.0,299.0,True,False,not selected
81,5,2.5,189.0,0.8513513513513513,295.0,341.0,707.0,324.0,True,False,not selected
81,6,1.0,179.0,0.8063063063063063,318.0,265.0,693.0,258.0,True,False,not selected
81,7,4.5,176.0,0.7927927927927928,316.0,377.0,738.0,344.0,True,False,not selected
81,8,1.0,171.0,0.7702702702702703,290.0,348.0,740.0,340.0,True,False,not selected
81,9,3.5,166.0,0.7477477477477478,330.0,386.0,727.0,361.0,True,False,not selected
82,0,1.0,220.0,1.0,303.0,310.0,739.0,302.0,True,False,not selected
82,1,3.5,204.0,0.9272727272727272,281.0,330.0,739.0,302.0,True,False,not selected
82,2,4.5,203.0,0.9227272727272727,282.0,334.0,735.0,298.0,True,False,not selected
82,3,2.0,202.0,0.9181818181818182,326.0,384.0,701.0,371.0,True,True,raw alpha jump 0.00deg within limit
82,4,2.0,192.0,0.8727272727272727,281.0,314.0,735.0,299.0,True,False,not selected
82,5,2.5,189.0,0.8590909090909091,295.0,341.0,707.0,324.0,True,False,not selected
82,6,1.0,180.0,0.8181818181818182,318.0,265.0,693.0,258.0,True,False,not selected
82,7,4.5,176.0,0.8,316.0,377.0,738.0,344.0,True,False,not selected
82,8,1.0,169.0,0.7681818181818182,290.0,348.0,740.0,340.0,True,False,not selected
82,9,3.5,165.0,0.75,330.0,386.0,727.0,361.0,True,False,not selected
83,0,1.0,221.0,1.0,303.0,310.0,739.0,302.0,True,False,not selected
83,1,3.5,204.0,0.9230769230769231,281.0,330.0,739.0,302.0,True,False,not selected
83,2,2.0,202.0,0.9140271493212669,326.0,384.0,701.0,371.0,True,True,raw alpha jump 0.00deg within limit
83,3,4.5,201.0,0.9095022624434389,282.0,334.0,727.0,299.0,True,False,not selected
83,4,2.0,195.0,0.8823529411764706,281.0,314.0,735.0,299.0,True,False,not selected
83,5,2.5,188.0,0.8506787330316742,295.0,341.0,671.0,325.0,True,False,not selected
83,6,1.0,179.0,0.8099547511312217,318.0,265.0,693.0,258.0,True,False,not selected
83,7,4.5,173.0,0.7828054298642534,316.0,377.0,738.0,344.0,True,False,not selected
83,8,1.0,169.0,0.7647058823529411,290.0,348.0,740.0,340.0,True,False,not selected
83,9,3.5,168.0,0.7601809954751131,330.0,386.0,727.0,361.0,True,False,not selected
84,0,1.5,222.0,1.0,299.0,311.0,738.0,300.0,True,False,not selected
84,1,3.5,208.0,0.9369369369369369,281.0,330.0,739.0,302.0,True,False,not selected
84,2,2.0,202.0,0.9099099099099099,326.0,384.0,701.0,371.0,True,False,not selected
84,3,4.5,201.0,0.9054054054054054,282.0,334.0,727.0,299.0,True,False,not selected
84,4,2.5,191.0,0.8603603603603603,295.0,341.0,671.0,325.0,True,True,raw alpha jump 0.50deg within limit
84,5,1.0,178.0,0.8018018018018018,318.0,265.0,693.0,258.0,True,False,not selected
84,6,5.0,177.0,0.7972972972972973,334.0,387.0,734.0,352.0,True,False,not selected
84,7,4.0,172.0,0.7747747747747747,334.0,388.0,726.0,360.0,True,False,not selected
84,8,1.0,172.0,0.7747747747747747,289.0,348.0,740.0,340.0,True,False,not selected
84,9,2.5,169.0,0.7612612612612613,311.0,294.0,707.0,276.0,True,False,not selected
85,0,1.0,223.0,1.0,303.0,310.0,739.0,302.0,True,False,not selected
85,1,3.5,207.0,0.9282511210762332,281.0,330.0,739.0,302.0,True,False,not selected
85,2,4.5,204.0,0.9147982062780269,282.0,334.0,727.0,299.0,True,False,not selected
85,3,2.0,202.0,0.905829596412556,326.0,384.0,701.0,371.0,True,True,raw alpha jump 0.50deg within limit
85,4,2.0,196.0,0.8789237668161435,281.0,314.0,735.0,299.0,True,False,not selected
85,5,2.5,191.0,0.8565022421524664,295.0,341.0,671.0,325.0,True,False,not selected
85,6,5.0,180.0,0.8071748878923767,334.0,387.0,734.0,352.0,True,False,not selected
85,7,1.0,180.0,0.8071748878923767,318.0,265.0,694.0,258.0,True,False,not selected
85,8,1.0,178.0,0.7982062780269058,289.0,348.0,740.0,340.0,True,False,not selected
85,9,4.0,174.0,0.7802690582959642,334.0,388.0,726.0,360.0,True,False,not selected
86,0,1.0,225.0,1.0,303.0,310.0,739.0,302.0,True,False,not selected
86,1,4.5,206.0,0.9155555555555556,282.0,334.0,727.0,299.0,True,False,not selected
86,2,3.5,206.0,0.9155555555555556,281.0,330.0,739.0,302.0,True,False,not selected
86,3,2.0,200.0,0.8888888888888888,326.0,384.0,701.0,371.0,True,False,not selected
86,4,2.5,195.0,0.8666666666666667,295.0,341.0,671.0,325.0,True,True,raw alpha jump 0.50deg within limit
86,5,2.0,195.0,0.8666666666666667,281.0,314.0,736.0,299.0,True,False,not selected
86,6,5.0,179.0,0.7955555555555556,334.0,387.0,734.0,352.0,True,False,not selected
86,7,4.0,174.0,0.7733333333333333,338.0,388.0,727.0,361.0,True,False,not selected
86,8,1.0,171.0,0.76,318.0,265.0,693.0,258.0,True,False,not selected
86,9,1.0,168.0,0.7466666666666667,290.0,348.0,740.0,340.0,True,False,not selected
87,0,1.0,226.0,1.0,303.0,310.0,739.0,302.0,True,False,not selected
87,1,4.5,204.0,0.9026548672566371,282.0,334.0,727.0,299.0,True,False,not selected
87,2,3.5,201.0,0.8893805309734514,281.0,330.0,739.0,302.0,True,False,not selected
87,3,2.0,201.0,0.8893805309734514,326.0,384.0,701.0,371.0,True,True,raw alpha jump 0.50deg within limit
87,4,2.0,199.0,0.8805309734513275,281.0,314.0,736.0,299.0,True,False,not selected
87,5,2.5,190.0,0.8407079646017699,295.0,341.0,708.0,323.0,True,False,not selected
87,6,4.5,175.0,0.7743362831858407,334.0,388.0,725.0,357.0,True,False,not selected
87,7,3.5,170.0,0.7522123893805309,330.0,386.0,727.0,361.0,True,False,not selected
87,8,1.0,170.0,0.7522123893805309,318.0,265.0,693.0,258.0,True,False,not selected
87,9,1.0,169.0,0.7477876106194691,289.0,349.0,738.0,341.0,True,False,not selected
88,0,1.0,226.0,1.0,303.0,310.0,739.0,302.0,True,False,not selected
88,1,4.5,209.0,0.9247787610619469,282.0,334.0,732.0,299.0,True,False,not selected
88,2,3.5,208.0,0.9203539823008849,281.0,330.0,739.0,302.0,True,False,not selected
88,3,2.0,200.0,0.8849557522123894,326.0,384.0,701.0,371.0,True,True,raw alpha jump 0.00deg within limit
88,4,2.0,196.0,0.8672566371681416,281.0,314.0,736.0,299.0,True,False,not selected
88,5,2.5,191.0,0.8451327433628318,295.0,341.0,708.0,323.0,True,False,not selected
88,6,4.5,176.0,0.7787610619469026,334.0,388.0,725.0,357.0,True,False,not selected
88,7,3.5,171.0,0.7566371681415929,331.0,387.0,726.0,362.0,True,False,not selected
88,8,1.0,170.0,0.7522123893805309,318.0,265.0,693.0,258.0,True,False,not selected
88,9,1.0,169.0,0.7477876106194691,288.0,349.0,738.0,341.0,True,False,not selected
89,0,1.0,223.0,1.0,303.0,310.0,739.0,302.0,True,False,not selected
89,1,3.5,210.0,0.9417040358744395,281.0,330.0,739.0,302.0,True,False,not selected
89,2,4.5,205.0,0.9192825112107623,282.0,334.0,727.0,299.0,True,False,not selected
89,3,2.0,200.0,0.8968609865470852,326.0,384.0,701.0,371.0,True,True,raw alpha jump 0.00deg within limit
89,4,2.0,197.0,0.8834080717488789,281.0,314.0,736.0,299.0,True,False,not selected
89,5,2.5,193.0,0.8654708520179372,295.0,341.0,708.0,323.0,True,False,not selected
89,6,4.5,179.0,0.8026905829596412,334.0,388.0,725.0,357.0,True,False,not selected
89,7,3.5,173.0,0.7757847533632287,330.0,386.0,727.0,361.0,True,False,not selected
89,8,1.0,172.0,0.7713004484304933,318.0,265.0,694.0,258.0,True,False,not selected
89,9,1.0,170.0,0.7623318385650224,288.0,349.0,738.0,341.0,True,False,not selected
90,0,1.5,219.0,1.0,310.0,311.0,738.0,300.0,True,False,not selected
90,1,4.5,210.0,0.958904109589041,282.0,334.0,727.0,299.0,True,False,not selected
90,2,3.5,209.0,0.954337899543379,281.0,330.0,739.0,302.0,True,False,not selected
90,3,2.0,201.0,0.9178082191780822,326.0,384.0,701.0,371.0,True,False,not selected
90,4,2.5,191.0,0.8721461187214612,295.0,341.0,708.0,323.0,True,True,raw alpha jump 0.50deg within limit
90,5,5.0,177.0,0.8082191780821918,334.0,387.0,734.0,352.0,True,False,not selected
90,6,3.5,172.0,0.7853881278538812,330.0,386.0,727.0,361.0,True,False,not selected
90,7,1.0,172.0,0.7853881278538812,318.0,265.0,694.0,258.0,True,False,not selected
90,8,1.5,170.0,0.776255707762557,290.0,339.0,743.0,327.0,True,False,not selected
90,9,2.5,163.0,0.7442922374429224,294.0,293.0,705.0,276.0,True,False,not selected
91,0,1.5,217.0,1.0,310.0,311.0,738.0,300.0,True,False,not selected
91,1,4.5,209.0,0.9631336405529954,282.0,334.0,727.0,299.0,True,False,not selected
91,2,3.5,206.0,0.9493087557603687,281.0,330.0,739.0,302.0,True,False,not selected
91,3,2.0,198.0,0.9124423963133641,326.0,384.0,701.0,371.0,True,False,not selected
